Name	Age	Sex	Race	StudentD	JobType	Income	SpouseName	kidNameLi	previousMarriage	HHID	
128	24	1	0	1	1	60584	163	777777777	888888888	163_128	
129	68	1	0	0	2	34816	888888888	777777777	888888888	129_singleHH	
130	32	1	0	0	1	14022	888888888	777777777	888888888	130_singleHH	
131	57	1	0	0	1	102102	888888888	777777777	888888888	131_singleHH	
132	21	1	1	1	1	19176	888888888	777777777	888888888	132_singleHH	
133	49	1	0	0	1	23118	888888888	777777777	888888888	133_singleHH	
134	12	0	0	0	0	0	888888888	777777777	888888888	134_singleHH	
135	44	1	0	0	1	49582	888888888	777777777	888888888	135_singleHH	
136	18	0	0	1	1	294682	148	777777777	888888888	148_136	
137	12	1	0	0	0	0	888888888	777777777	888888888	137_singleHH	
138	30	0	1	1	1	69109	155	777777777	888888888	155_138	
139	23	1	0	0	1	7943	888888888	777777777	888888888	139_singleHH	
140	62	1	1	1	1	56358	126	777777777	888888888	140_126	
141	21	1	0	1	1	36577	127	777777777	888888888	141_127	
142	22	1	0	0	1	5473	888888888	777777777	888888888	142_singleHH	
143	24	0	0	1	1	26024	888888888	777777777	888888888	143_singleHH	
144	27	0	0	1	1	23740	888888888	777777777	888888888	144_singleHH	
145	3	1	0	0	0	0	888888888	777777777	888888888	145_singleHH	
146	19	0	0	1	1	117505	888888888	777777777	888888888	146_singleHH	
147	24	1	0	1	1	31314	888888888	777777777	888888888	147_singleHH	
148	76	1	1	1	2	127394	136	777777777	888888888	148_136	
149	92	0	0	0	2	1447	888888888	777777777	888888888	149_singleHH	
150	2	1	1	0	0	0	888888888	777777777	888888888	150_singleHH	
151	90	0	0	0	2	16871	888888888	777777777	888888888	151_singleHH	
152	12	1	1	0	0	0	888888888	777777777	888888888	152_singleHH	
153	19	1	0	1	0	92004	888888888	777777777	888888888	153_singleHH	
154	72	0	0	0	2	9457	888888888	777777777	888888888	154_singleHH	
155	74	1	0	1	2	20028	138	777777777	888888888	155_138	
156	23	1	1	0	0	1747	888888888	777777777	888888888	156_singleHH	
157	39	0	1	1	1	19311	125	777777777	888888888	157_125	
158	0	0	0	0	0	0	888888888	777777777	888888888	158_singleHH	
159	3	0	0	0	0	0	888888888	777777777	888888888	159_singleHH	
160	95	1	0	0	2	83307	888888888	777777777	888888888	160_singleHH	
161	27	0	0	0	0	12381	888888888	777777777	888888888	161_singleHH	
162	10	1	0	0	0	0	888888888	777777777	888888888	162_singleHH	
163	33	0	0	1	1	5054	128	777777777	888888888	163_128	
164	46	0	0	0	1	29810	888888888	777777777	888888888	164_singleHH	
165	74	1	0	0	2	22496	888888888	777777777	888888888	165_singleHH	
166	73	1	0	0	2	114796	888888888	777777777	888888888	166_singleHH	
167	19	1	0	1	1	35606	888888888	777777777	888888888	167_singleHH	
168	60	0	0	0	1	54130	888888888	777777777	888888888	168_singleHH	
169	24	1	0	1	1	70340	888888888	777777777	888888888	169_singleHH	
170	4	1	0	0	0	0	888888888	777777777	888888888	170_singleHH	
171	31	0	0	0	1	86704	888888888	777777777	888888888	171_singleHH	
172	59	1	0	0	0	127702	888888888	777777777	888888888	172_singleHH	
173	18	1	0	0	1	20919	888888888	777777777	888888888	173_singleHH	
174	23	1	0	1	1	21393	888888888	777777777	888888888	174_singleHH	
200_193_KID_0	0	0	1	0	0	0	888888888	[777777777]	999999999	200_193	200_193	
188	58	1	0	1	1	73614	190	777777777	888888888	190_188	
283_256_KID_3	0	1	1	0	0	0	888888888	[777777777]	999999999	283_256	283_256	
190	31	0	1	1	1	38498	195	777777777	888888888	195_190	
191	59	1	0	1	1	208759	208	777777777	888888888	208_191	
192	33	1	0	1	1	20344	222	777777777	888888888	222_192	
193	23	0	0	1	1	32812	200	777777777	888888888	200_193	
194	23	1	0	1	1	5472	233	777777777	888888888	233_194	
195	37	1	1	1	1	110072	190	777777777	888888888	195_190	
196	5	0	0	0	0	0	888888888	777777777	888888888	196_singleHH	
197	23	0	0	1	1	17530	232	777777777	888888888	232_197	
198	88	0	0	0	2	30912	888888888	777777777	888888888	198_singleHH	
199	60	1	0	0	1	23142	888888888	777777777	888888888	199_singleHH	
200	56	1	0	1	1	23826	193	777777777	888888888	200_193	
201	31	1	0	0	1	25068	888888888	777777777	888888888	201_singleHH	
202	61	0	0	0	1	22499	888888888	777777777	888888888	202_singleHH	
203	24	0	0	1	1	31384	888888888	777777777	888888888	203_singleHH	
204	5	0	0	0	0	0	888888888	777777777	888888888	204_singleHH	
205	16	0	0	0	0	0	888888888	777777777	888888888	205_singleHH	
206	22	1	0	1	1	20650	888888888	777777777	888888888	206_singleHH	
207	18	1	0	1	1	2930	888888888	777777777	888888888	207_singleHH	
208	81	0	0	1	2	31960	191	777777777	888888888	208_191	
209	62	1	0	0	1	45922	888888888	777777777	888888888	209_singleHH	
210	18	1	0	1	1	127780	888888888	777777777	888888888	210_singleHH	
211	33	1	1	0	1	34573	888888888	777777777	888888888	211_singleHH	
212	11	1	0	0	0	0	888888888	777777777	888888888	212_singleHH	
213	12	1	0	0	0	0	888888888	777777777	888888888	213_singleHH	
214	34	0	0	0	1	44730	888888888	777777777	888888888	214_singleHH	
215	68	0	0	0	2	21139	888888888	777777777	888888888	215_singleHH	
216	4	0	0	0	0	0	888888888	777777777	888888888	216_singleHH	
217	64	0	0	0	1	75279	888888888	777777777	888888888	217_singleHH	
218	0	1	1	0	0	0	888888888	777777777	888888888	218_singleHH	
219	28	0	0	0	1	26843	888888888	777777777	888888888	219_singleHH	
220	21	0	0	1	1	36882	888888888	777777777	888888888	220_singleHH	
221	22	1	0	1	1	19019	888888888	777777777	888888888	221_singleHH	
222	31	0	0	1	1	88927	192	777777777	888888888	222_192	
223	58	0	0	0	1	299556	888888888	777777777	888888888	223_singleHH	
224	28	1	0	0	1	106116	888888888	777777777	888888888	224_singleHH	
225	74	0	1	0	2	5385	888888888	777777777	888888888	225_singleHH	
226	34	1	0	1	1	41378	888888888	777777777	888888888	226_singleHH	
227	3	0	0	0	0	0	888888888	777777777	888888888	227_singleHH	
228	22	1	0	1	1	43912	888888888	777777777	888888888	228_singleHH	
229	23	1	0	0	1	86081	888888888	777777777	888888888	229_singleHH	
230	54	1	0	0	0	25349	888888888	777777777	888888888	230_singleHH	
231	5	0	0	0	0	0	888888888	777777777	888888888	231_singleHH	
232	66	1	0	1	2	19157	197	777777777	888888888	232_197	
233	88	0	1	1	2	7078	194	777777777	888888888	233_194	
234	19	0	0	1	1	5166	888888888	777777777	888888888	234_singleHH	
235	51	0	1	0	1	7327	888888888	777777777	888888888	235_singleHH	
236	23	1	0	1	1	18777	888888888	777777777	888888888	236_singleHH	
237	21	1	0	1	1	36774	888888888	777777777	888888888	237_singleHH	
252	33	1	0	1	1	101297	268	777777777	888888888	268_252	
253	53	1	1	1	1	7108	275	777777777	888888888	275_253	
254	13	0	0	0	0	0	888888888	777777777	888888888	254_singleHH	
255	69	0	0	1	2	129562	278	777777777	888888888	278_255	
256	18	0	0	1	1	76229	283	777777777	888888888	283_256	
257	8	1	0	0	0	0	888888888	777777777	888888888	257_singleHH	
258	21	1	0	1	1	159457	279	777777777	888888888	279_258	
259	19	0	1	1	1	26508	299	777777777	888888888	299_259	
28_10_KID_1	0	1	1	0	0	0	888888888	[777777777]	999999999	28_10	28_10	
28_10_KID_0	0	0	0	0	0	0	888888888	[777777777]	999999999	28_10	28_10	
262	20	0	0	1	1	147859	888888888	777777777	888888888	262_singleHH	
263	19	0	0	1	1	145279	888888888	777777777	888888888	263_singleHH	
264	62	1	0	0	1	138315	888888888	777777777	888888888	264_singleHH	
265	89	1	0	0	2	56751	888888888	777777777	888888888	265_singleHH	
266	64	1	1	0	0	76648	888888888	777777777	888888888	266_singleHH	
267	5	0	0	0	0	0	888888888	777777777	888888888	267_singleHH	
268	61	0	0	1	1	18302	252	777777777	888888888	268_252	
269	33	0	0	0	1	37397	888888888	777777777	888888888	269_singleHH	
270	30	0	0	0	1	5908	888888888	777777777	888888888	270_singleHH	
271	0	0	0	0	0	0	888888888	777777777	888888888	271_singleHH	
272	27	0	1	0	1	130629	888888888	777777777	888888888	272_singleHH	
273	34	1	0	0	1	40466	888888888	777777777	888888888	273_singleHH	
274	8	0	0	0	0	0	888888888	777777777	888888888	274_singleHH	
275	95	0	0	1	2	22132	253	777777777	888888888	275_253	
276	57	1	0	0	1	67612	888888888	777777777	888888888	276_singleHH	
277	14	0	1	0	0	0	888888888	777777777	888888888	277_singleHH	
278	85	1	0	1	2	15423	255	777777777	888888888	278_255	
279	95	0	0	1	2	194859	258	777777777	888888888	279_258	
280	62	0	0	0	1	4776	888888888	777777777	888888888	280_singleHH	
281	53	1	0	0	1	107233	888888888	777777777	888888888	281_singleHH	
282	18	1	0	0	1	136518	888888888	777777777	888888888	282_singleHH	
283	49	1	1	1	1	50028	256	777777777	888888888	283_256	
284	48	1	0	0	1	19553	888888888	777777777	888888888	284_singleHH	
285	20	1	1	1	1	183157	888888888	777777777	888888888	285_singleHH	
286	22	1	0	1	1	27652	888888888	777777777	888888888	286_singleHH	
287	21	0	0	1	1	114656	888888888	777777777	888888888	287_singleHH	
288	61	1	0	0	1	55608	888888888	777777777	888888888	288_singleHH	
289	11	1	0	0	0	0	888888888	777777777	888888888	289_singleHH	
290	21	0	0	0	1	19061	888888888	777777777	888888888	290_singleHH	
291	69	0	0	1	2	210108	261	777777777	888888888	291_261	
292	56	0	0	0	1	133048	888888888	777777777	888888888	292_singleHH	
293	16	1	1	0	0	0	888888888	777777777	888888888	293_singleHH	
294	24	0	0	1	1	112310	888888888	777777777	888888888	294_singleHH	
295	20	0	0	1	1	89925	888888888	777777777	888888888	295_singleHH	
296	36	1	0	0	1	73588	888888888	777777777	888888888	296_singleHH	
297	18	1	0	0	1	125613	888888888	777777777	888888888	297_singleHH	
298	34	0	1	0	1	34408	888888888	777777777	888888888	298_singleHH	
299	20	1	0	1	1	18389	259	777777777	888888888	299_259	
300	19	1	1	1	1	97644	888888888	777777777	888888888	300_singleHH	
301	96	1	0	0	2	80236	888888888	777777777	888888888	301_singleHH	
315	97	1	0	1	2	105007	323	777777777	888888888	323_315	
316	50	0	0	1	1	64264	315	777777777	888888888	315_316	
317	18	0	0	1	1	12473	338	777777777	888888888	338_317	
318	56	1	0	1	1	46412	334	777777777	888888888	334_318	
319	24	0	1	1	1	179810	339	777777777	888888888	339_319	
320	26	0	0	0	1	36426	888888888	777777777	888888888	320_singleHH	
321	42	0	0	0	1	31135	888888888	777777777	888888888	321_singleHH	
322	48	0	0	0	1	9809	888888888	777777777	888888888	322_singleHH	
323	23	0	1	1	1	17219	315	777777777	888888888	323_315	
324	33	1	0	1	1	56737	362	777777777	888888888	362_324	
325	63	0	0	0	1	122614	888888888	777777777	888888888	325_singleHH	
326	28	1	0	0	1	38481	888888888	777777777	888888888	326_singleHH	
327	22	0	0	1	1	7860	888888888	777777777	888888888	327_singleHH	
328	21	0	0	1	1	187395	888888888	777777777	888888888	328_singleHH	
329	40	0	1	0	1	19440	888888888	777777777	888888888	329_singleHH	
330	22	1	0	1	0	11880	888888888	777777777	888888888	330_singleHH	
331	2	1	1	0	0	0	888888888	777777777	888888888	331_singleHH	
332	61	0	0	0	1	127024	888888888	777777777	888888888	332_singleHH	
333	23	1	1	1	1	1482	888888888	777777777	888888888	333_singleHH	
334	54	0	0	1	0	13285	318	777777777	888888888	334_318	
335	2	0	1	0	0	0	888888888	777777777	888888888	335_singleHH	
336	24	0	0	1	1	57272	888888888	777777777	888888888	336_singleHH	
337	8	1	0	0	0	0	888888888	777777777	888888888	337_singleHH	
338	43	1	0	1	1	39950	317	777777777	888888888	338_317	
339	60	1	0	1	1	126498	319	777777777	888888888	339_319	
340	49	1	0	0	1	190438	888888888	777777777	888888888	340_singleHH	
341	48	0	0	0	1	47112	888888888	777777777	888888888	341_singleHH	
342	23	0	0	1	1	32154	888888888	777777777	888888888	342_singleHH	
343	13	0	0	0	0	0	888888888	777777777	888888888	343_singleHH	
344	59	0	0	0	1	71033	888888888	777777777	888888888	344_singleHH	
345	2	1	0	0	0	0	888888888	777777777	888888888	345_singleHH	
346	12	0	1	0	0	0	888888888	777777777	888888888	346_singleHH	
347	68	0	0	0	2	2872	888888888	777777777	888888888	347_singleHH	
348	49	1	0	0	1	126410	888888888	777777777	888888888	348_singleHH	
349	71	1	1	0	2	32762	888888888	777777777	888888888	349_singleHH	
350	46	1	0	0	1	223164	888888888	777777777	888888888	350_singleHH	
351	4	0	0	0	0	0	888888888	777777777	888888888	351_singleHH	
352	21	1	0	1	1	42680	888888888	777777777	888888888	352_singleHH	
353	32	0	0	0	1	19050	888888888	777777777	888888888	353_singleHH	
354	52	1	1	0	1	290211	888888888	777777777	888888888	354_singleHH	
355	12	1	0	0	0	0	888888888	777777777	888888888	355_singleHH	
356	33	0	0	0	1	131	888888888	777777777	888888888	356_singleHH	
357	22	1	0	1	1	3477	888888888	777777777	888888888	357_singleHH	
358	26	1	1	1	1	49858	888888888	777777777	888888888	358_singleHH	
359	52	0	1	0	0	41793	888888888	777777777	888888888	359_singleHH	
360	29	0	0	1	1	145773	888888888	777777777	888888888	360_singleHH	
361	18	0	1	0	0	48800	888888888	777777777	888888888	361_singleHH	
362	96	0	0	1	2	21735	324	777777777	888888888	362_324	
363	22	0	1	1	1	42311	888888888	777777777	888888888	363_singleHH	
364	2	1	1	0	0	0	888888888	777777777	888888888	364_singleHH	
376	21	0	1	1	1	37397	382	777777777	888888888	382_376	
377	21	1	0	1	1	244	383	777777777	888888888	383_377	
378	12	0	0	0	0	0	888888888	777777777	888888888	378_singleHH	
379	63	1	0	1	1	8044	403	777777777	888888888	403_379	
380	57	0	0	1	1	15559	394	777777777	888888888	394_380	
381	30	1	1	1	1	703	418	777777777	888888888	418_381	
382	59	1	0	1	1	140472	420	777777777	888888888	420_382	
383	46	0	0	1	1	115477	400	777777777	888888888	383_377	
384	3	1	1	0	0	0	888888888	777777777	888888888	384_singleHH	
385	72	1	1	0	2	12346	888888888	777777777	888888888	385_singleHH	
386	52	1	0	0	1	43683	888888888	777777777	888888888	386_singleHH	
387	14	1	1	0	0	0	888888888	777777777	888888888	387_singleHH	
388	32	1	1	0	1	22358	888888888	777777777	888888888	388_singleHH	
389	20	0	1	1	1	65488	888888888	777777777	888888888	389_singleHH	
390	18	1	0	1	1	15200	888888888	777777777	888888888	390_singleHH	
391	19	1	0	1	1	66171	888888888	777777777	888888888	391_singleHH	
392	40	1	0	1	1	29828	888888888	777777777	888888888	392_singleHH	
393	67	1	0	0	2	66386	888888888	777777777	888888888	393_singleHH	
394	44	1	0	1	1	91229	380	777777777	888888888	394_380	
395	33	1	1	1	1	51304	888888888	777777777	888888888	395_singleHH	
396	24	0	0	1	1	23360	888888888	777777777	888888888	396_singleHH	
397	19	0	0	0	1	11396	888888888	777777777	888888888	397_singleHH	
398	38	1	0	0	1	57280	888888888	777777777	888888888	398_singleHH	
399	47	1	1	0	1	18301	888888888	777777777	888888888	399_singleHH	
400	46	1	0	1	1	89439	383	777777777	888888888	400_383	
401	34	0	0	0	1	163255	888888888	777777777	888888888	401_singleHH	
402	23	0	0	1	1	178899	888888888	777777777	888888888	402_singleHH	
403	50	0	0	1	1	8929	379	777777777	888888888	403_379	
404	73	1	0	0	2	65868	888888888	777777777	888888888	404_singleHH	
405	33	1	0	0	1	128000	888888888	777777777	888888888	405_singleHH	
406	8	1	0	0	0	0	888888888	777777777	888888888	406_singleHH	
407	33	1	0	1	1	145807	888888888	777777777	888888888	407_singleHH	
408	73	1	0	0	2	94851	888888888	777777777	888888888	408_singleHH	
409	26	1	0	1	1	72810	888888888	777777777	888888888	409_singleHH	
410	13	0	1	0	0	0	888888888	777777777	888888888	410_singleHH	
411	44	0	0	0	1	1686	888888888	777777777	888888888	411_singleHH	
412	24	0	0	1	1	103674	888888888	777777777	888888888	412_singleHH	
413	69	1	0	0	2	232336	888888888	777777777	888888888	413_singleHH	
414	9	0	0	0	0	0	888888888	777777777	888888888	414_singleHH	
415	51	0	0	0	1	44965	888888888	777777777	888888888	415_singleHH	
416	23	1	0	1	1	26898	888888888	777777777	888888888	416_singleHH	
417	39	1	0	0	1	24699	888888888	777777777	888888888	417_singleHH	
418	83	0	0	1	2	192872	381	777777777	888888888	418_381	
419	74	1	1	0	2	221925	888888888	777777777	888888888	419_singleHH	
420	37	0	0	1	1	82016	382	777777777	888888888	420_382	
421	5	1	0	0	0	0	888888888	777777777	888888888	421_singleHH	
422	64	1	0	0	1	27671	888888888	777777777	888888888	422_singleHH	
423	68	1	0	0	2	18668	888888888	777777777	888888888	423_singleHH	
424	20	1	1	1	1	19944	888888888	777777777	888888888	424_singleHH	
25_9_KID_0	0	1	0	0	0	0	888888888	[777777777]	999999999	25_9	25_9	
534_520_KID_0	0	1	0	0	0	0	888888888	[777777777]	999999999	534_520	534_520	
440	10	1	0	0	0	0	888888888	777777777	888888888	440_singleHH	
441	13	1	0	0	0	0	888888888	777777777	888888888	441_singleHH	
442	47	1	0	1	1	24145	458	777777777	888888888	458_442	
443	23	1	0	1	1	26837	460	777777777	888888888	460_443	
444	32	1	0	1	1	19754	447	777777777	888888888	444_447	
445	19	1	1	1	1	930	888888888	777777777	888888888	445_singleHH	
446	41	0	0	1	1	44211	443	777777777	888888888	443_446	
447	30	0	0	1	1	41774	444	777777777	888888888	444_447	
448	71	1	0	1	2	99053	449	777777777	888888888	448_449	
449	28	0	0	1	1	57037	448	777777777	888888888	448_449	
450	24	1	0	1	1	97525	888888888	777777777	888888888	450_singleHH	
451	3	0	0	0	0	0	888888888	777777777	888888888	451_singleHH	
452	26	1	0	1	1	73824	455	777777777	888888888	452_455	
453	93	1	1	0	2	22181	888888888	777777777	888888888	453_singleHH	
454	33	1	0	0	1	7116	888888888	777777777	888888888	454_singleHH	
455	19	0	0	1	1	65188	452	777777777	888888888	452_455	
456	7	0	0	0	0	0	888888888	777777777	888888888	456_singleHH	
457	15	0	0	0	0	0	888888888	777777777	888888888	457_singleHH	
458	30	0	0	1	1	91552	463	777777777	888888888	463_458	
459	61	1	0	0	1	29393	888888888	777777777	888888888	459_singleHH	
460	39	0	0	1	1	144611	465	777777777	888888888	465_460	
461	20	1	0	1	1	18423	888888888	777777777	888888888	461_singleHH	
462	8	0	0	0	0	0	888888888	777777777	888888888	462_singleHH	
463	26	1	0	1	1	61774	458	777777777	888888888	463_458	
464	86	0	1	1	2	132481	485	777777777	888888888	485_464	
465	39	1	0	1	0	34092	460	777777777	888888888	465_460	
466	51	1	1	0	0	5186	888888888	777777777	888888888	466_singleHH	
467	22	0	0	1	1	42990	888888888	777777777	888888888	467_singleHH	
468	40	1	0	0	1	17836	888888888	777777777	888888888	468_singleHH	
469	22	0	0	1	1	26017	888888888	777777777	888888888	469_singleHH	
470	3	1	1	0	0	0	888888888	777777777	888888888	470_singleHH	
471	31	0	0	1	1	74511	888888888	777777777	888888888	471_singleHH	
472	83	1	0	0	2	10438	888888888	777777777	888888888	472_singleHH	
473	22	0	1	1	1	56016	888888888	777777777	888888888	473_singleHH	
474	16	0	0	0	0	0	888888888	777777777	888888888	474_singleHH	
475	20	0	0	1	1	52703	888888888	777777777	888888888	475_singleHH	
476	10	1	0	0	0	0	888888888	777777777	888888888	476_singleHH	
477	48	0	0	0	0	93624	888888888	777777777	888888888	477_singleHH	
478	27	1	0	0	1	37736	888888888	777777777	888888888	478_singleHH	
479	19	1	0	1	1	12292	888888888	777777777	888888888	479_singleHH	
480	9	1	0	0	0	0	888888888	777777777	888888888	480_singleHH	
481	10	1	0	0	0	0	888888888	777777777	888888888	481_singleHH	
482	0	0	0	0	0	0	888888888	777777777	888888888	482_singleHH	
483	54	0	1	0	1	162489	888888888	777777777	888888888	483_singleHH	
484	46	0	0	0	1	93733	888888888	777777777	888888888	484_singleHH	
485	46	1	1	1	1	44436	464	777777777	888888888	485_464	
486	19	1	0	1	1	72016	888888888	777777777	888888888	486_singleHH	
487	33	0	0	0	1	20768	888888888	777777777	888888888	487_singleHH	
488	15	1	1	0	0	0	888888888	777777777	888888888	488_singleHH	
489	62	1	0	0	1	20076	888888888	777777777	888888888	489_singleHH	
425	27	0	0	0	1	46283	888888888	777777777	888888888	425_singleHH	
458_442_KID_1	0	1	0	0	0	0	888888888	[777777777]	999999999	458_442	458_442	
458_442_KID_0	0	1	1	0	0	0	888888888	[777777777]	999999999	458_442	458_442	
556_518_KID_0	0	0	0	0	0	0	888888888	[777777777]	999999999	556_518	556_518	
458_442_KID_2	0	1	0	0	0	0	888888888	[777777777]	999999999	458_442	458_442	
513	37	1	0	1	1	98158	516	777777777	888888888	516_513	
514	26	1	1	1	1	1567	527	777777777	888888888	527_514	
515	60	0	0	1	1	60123	522	777777777	888888888	522_515	
516	30	0	0	1	1	23533	524	777777777	888888888	524_516	
