Name	Age	Sex	Race	StudentD	JobType	Income	SpouseName	kidNameLi	previousMarriage	HHID	
PRE-1387	27	1	0	0	1	13780	PRE-1388	[]	888888888	PRE-1387_M_PRE-1388	
PRE-238	19	0	1	1	1	9286	PRE-237	['PRE-237_M_PRE-238_KID_0', 'PRE-237_M_PRE-238_KID_1']	888888888	PRE-237_M_PRE-238	
PRE-1381	22	0	1	1	1	18069	888888888	[]	888888888	PRE-1381_singleHH	
PRE-1382	46	0	0	0	1	43415	PRE-1383	[]	888888888	PRE-1382_M_PRE-1383	
PRE-1383	80	1	0	0	2	298122	PRE-1382	[]	888888888	PRE-1382_M_PRE-1383	
PRE-542	36	0	0	0	1	84403	888888888	[]	888888888	PRE-542_singleHH	
PRE-235	70	0	0	0	2	117370	888888888	[]	888888888	PRE-235_singleHH	
PRE-236	66	0	1	0	2	23875	888888888	[]	888888888	PRE-236_singleHH	
PRE-237	31	1	0	1	1	18787	PRE-238	['PRE-237_M_PRE-238_KID_0', 'PRE-237_M_PRE-238_KID_1']	888888888	PRE-237_M_PRE-238	
PRE-230	61	1	0	0	1	109633	888888888	[]	888888888	PRE-230_singleHH	
PRE-231	18	0	0	1	1	18894	PRE-232	[]	888888888	PRE-231_M_PRE-232	
PRE-232	23	1	0	1	1	21549	PRE-231	[]	888888888	PRE-231_M_PRE-232	
PRE-233	92	1	0	0	2	38571	888888888	['PRE-233_singleHH_KID_0']	888888888	PRE-233_singleHH	
PRE-1273	67	0	0	0	2	77077	888888888	[]	888888888	PRE-1273_singleHH	
PRE-4395	20	1	0	0	1	9796	888888888	['PRE-4395_singleHH_KID_0']	888888888	PRE-4395_singleHH	
PRE-1622	66	1	0	0	2	7350	PRE-1623	['PRE-1622_M_PRE-1623_KID_0']	888888888	PRE-1622_M_PRE-1623	
PRE-1274	24	1	0	0	1	93787	PRE-1275	['PRE-1274_M_PRE-1275_KID_0', 'PRE-1274_M_PRE-1275_KID_1', 'PRE-1274_M_PRE-1275_KID_2', 'PRE-1274_M_PRE-1275_KID_3']	888888888	PRE-1274_M_PRE-1275	
PRE-1275	97	0	0	0	2	115127	PRE-1274	['PRE-1274_M_PRE-1275_KID_0', 'PRE-1274_M_PRE-1275_KID_1', 'PRE-1274_M_PRE-1275_KID_2', 'PRE-1274_M_PRE-1275_KID_3']	888888888	PRE-1274_M_PRE-1275	
PRE-3513	78	0	0	0	2	8543	888888888	[]	888888888	PRE-3513_singleHH	
PRE-3767	21	1	0	0	1	64678	PRE-3766	[]	888888888	PRE-3766_M_PRE-3767	
PRE-2538_singleHH_KID_0	4	1	0	0	0	0	888888888	[777777777]	999999999	PRE-2538_singleHH	
PRE-3968_singleHH_KID_0	4	0	0	0	0	0	888888888	[777777777]	999999999	PRE-3968_singleHH	
PRE-1626	18	0	0	1	1	124098	888888888	[]	888888888	PRE-1626_singleHH	
PRE-1128	24	1	1	1	1	40045	PRE-1127	['PRE-1127_M_PRE-1128_KID_0', 'PRE-1127_M_PRE-1128_KID_1']	888888888	PRE-1127_M_PRE-1128	
PRE-4449	50	1	0	0	1	64697	PRE-4450	[]	888888888	PRE-4449_M_PRE-4450	
PRE-1659	37	0	0	0	1	8739	PRE-1660	['PRE-1659_M_PRE-1660_KID_0', 'PRE-1659_M_PRE-1660_KID_1']	888888888	PRE-1659_M_PRE-1660	
PRE-4908_singleHH_KID_3	4	1	0	0	0	0	888888888	[777777777]	999999999	PRE-4908_singleHH	
PRE-4908_singleHH_KID_2	10	1	0	0	0	0	888888888	[777777777]	999999999	PRE-4908_singleHH	
PRE-3004_singleHH_KID_1	1	0	0	0	0	0	888888888	[777777777]	999999999	PRE-3004_singleHH	
PRE-3004_singleHH_KID_0	10	1	0	0	0	0	888888888	[777777777]	999999999	PRE-3004_singleHH	
PRE-1120	83	1	0	0	2	22747	888888888	[]	888888888	PRE-1120_singleHH	
PRE-1121	88	0	1	0	2	117988	888888888	[]	888888888	PRE-1121_singleHH	
PRE-1122	46	0	0	0	1	7167	PRE-1123	[]	888888888	PRE-1122_M_PRE-1123	
PRE-1123	22	1	0	1	1	18271	PRE-1122	[]	888888888	PRE-1122_M_PRE-1123	
PRE-1124	53	1	0	0	1	6827	888888888	[]	888888888	PRE-1124_singleHH	
PRE-1125	39	1	0	0	1	27456	PRE-1126	[]	888888888	PRE-1125_M_PRE-1126	
PRE-1126	20	0	1	1	1	134252	PRE-1125	[]	888888888	PRE-1125_M_PRE-1126	
PRE-1127	21	0	0	1	1	96	PRE-1128	['PRE-1127_M_PRE-1128_KID_0', 'PRE-1127_M_PRE-1128_KID_1']	888888888	PRE-1127_M_PRE-1128	
PRE-656_singleHH_KID_0	5	0	0	0	0	0	888888888	[777777777]	999999999	PRE-656_singleHH	
PRE-437	24	0	1	1	1	30880	888888888	[]	888888888	PRE-437_singleHH	
PRE-434	49	0	1	0	1	93539	PRE-433	[]	888888888	PRE-433_M_PRE-434	
PRE-435	21	0	1	1	1	4930	888888888	['PRE-435_singleHH_KID_0']	888888888	PRE-435_singleHH	
PRE-433	50	1	1	0	1	132600	PRE-434	[]	888888888	PRE-433_M_PRE-434	
PRE-1490	32	0	0	0	1	68437	PRE-1489	[]	888888888	PRE-1489_M_PRE-1490	
PRE-1491	86	1	0	0	2	5489	888888888	[]	888888888	PRE-1491_singleHH	
PRE-1492	78	1	0	0	2	43559	PRE-1493	['PRE-1492_M_PRE-1493_KID_0', 'PRE-1492_M_PRE-1493_KID_1', 'PRE-1492_M_PRE-1493_KID_2', 'PRE-1492_M_PRE-1493_KID_3']	888888888	PRE-1492_M_PRE-1493	
PRE-1493	58	0	0	0	1	55042	PRE-1492	['PRE-1492_M_PRE-1493_KID_0', 'PRE-1492_M_PRE-1493_KID_1', 'PRE-1492_M_PRE-1493_KID_2', 'PRE-1492_M_PRE-1493_KID_3']	888888888	PRE-1492_M_PRE-1493	
PRE-438	48	1	0	0	1	98052	PRE-439	['PRE-438_M_PRE-439_KID_0', 'PRE-438_M_PRE-439_KID_1', 'PRE-438_M_PRE-439_KID_2']	888888888	PRE-438_M_PRE-439	
PRE-439	21	0	0	1	1	130672	PRE-438	['PRE-438_M_PRE-439_KID_0', 'PRE-438_M_PRE-439_KID_1', 'PRE-438_M_PRE-439_KID_2']	888888888	PRE-438_M_PRE-439	
PRE-944	23	0	0	1	1	23495	888888888	[]	888888888	PRE-944_singleHH	
PRE-945	69	1	0	0	2	17142	888888888	['PRE-945_singleHH_KID_0', 'PRE-945_singleHH_KID_1', 'PRE-945_singleHH_KID_2']	888888888	PRE-945_singleHH	
PRE-942	18	0	0	0	0	46333	888888888	[]	888888888	PRE-942_singleHH	
PRE-943	20	0	0	1	1	46605	888888888	[]	888888888	PRE-943_singleHH	
PRE-940	53	0	0	0	1	62329	PRE-941	[]	888888888	PRE-940_M_PRE-941	
PRE-941	27	1	1	0	0	21022	PRE-940	[]	888888888	PRE-940_M_PRE-941	
PRE-120	36	1	0	0	1	6956	888888888	[]	888888888	PRE-120_singleHH	
PRE-121	70	0	0	0	2	77774	888888888	[]	888888888	PRE-121_singleHH	
PRE-122	42	0	0	0	1	64054	888888888	['PRE-122_singleHH_KID_0']	888888888	PRE-122_singleHH	
PRE-124	44	0	0	0	1	90897	PRE-125	['PRE-124_M_PRE-125_KID_0', 'PRE-124_M_PRE-125_KID_1', 'PRE-124_M_PRE-125_KID_2', 'PRE-124_M_PRE-125_KID_3']	888888888	PRE-124_M_PRE-125	
PRE-125	21	1	0	1	1	177801	PRE-124	['PRE-124_M_PRE-125_KID_0', 'PRE-124_M_PRE-125_KID_1', 'PRE-124_M_PRE-125_KID_2', 'PRE-124_M_PRE-125_KID_3']	888888888	PRE-124_M_PRE-125	
PRE-2205	20	0	0	1	1	76024	PRE-2204	['PRE-2204_M_PRE-2205_KID_0', 'PRE-2204_M_PRE-2205_KID_1', 'PRE-2204_M_PRE-2205_KID_2', 'PRE-2204_M_PRE-2205_KID_3']	888888888	PRE-2204_M_PRE-2205	
PRE-949	78	0	0	0	2	43267	888888888	[]	888888888	PRE-949_singleHH	
PRE-4971_singleHH_KID_3	3	1	0	0	0	0	888888888	[777777777]	999999999	PRE-4971_singleHH	
PRE-4971_singleHH_KID_2	16	1	0	0	0	0	888888888	[777777777]	999999999	PRE-4971_singleHH	
PRE-1268	30	0	0	0	1	15298	PRE-1267	['PRE-1267_M_PRE-1268_KID_0', 'PRE-1267_M_PRE-1268_KID_1', 'PRE-1267_M_PRE-1268_KID_2']	888888888	PRE-1267_M_PRE-1268	
PRE-3907	57	0	0	0	1	67122	888888888	[]	888888888	PRE-3907_singleHH	
PRE-4893_M_PRE-4894_KID_0	9	1	0	0	0	0	888888888	[777777777]	999999999	PRE-4893_M_PRE-4894	
PRE-4349_singleHH_KID_2	7	0	0	0	0	0	888888888	[777777777]	999999999	PRE-4349_singleHH	
PRE-4338_M_PRE-4339_KID_2	11	0	0	0	0	0	888888888	[777777777]	999999999	PRE-4338_M_PRE-4339	
PRE-4338_M_PRE-4339_KID_1	0	0	1	0	0	0	888888888	[777777777]	999999999	PRE-4338_M_PRE-4339	
PRE-4338_M_PRE-4339_KID_0	6	1	0	0	0	0	888888888	[777777777]	999999999	PRE-4338_M_PRE-4339	
PRE-4155	62	1	0	0	1	20203	888888888	[]	888888888	PRE-4155_singleHH	
PRE-3761_M_PRE-3762_KID_2	16	1	0	0	0	0	888888888	[777777777]	999999999	PRE-3761_M_PRE-3762	
PRE-4798	29	1	0	0	0	63546	PRE-4797	[]	888888888	PRE-4797_M_PRE-4798	
PRE-547_singleHH_KID_2	10	1	0	0	0	0	888888888	[777777777]	999999999	PRE-547_singleHH	
PRE-547_singleHH_KID_1	2	0	0	0	0	0	888888888	[777777777]	999999999	PRE-547_singleHH	
PRE-547_singleHH_KID_0	15	0	0	0	0	0	888888888	[777777777]	999999999	PRE-547_singleHH	
PRE-1726	34	0	0	0	1	98982	PRE-1725	[]	888888888	PRE-1725_M_PRE-1726	
PRE-1727	26	0	0	1	1	28740	888888888	['PRE-1727_singleHH_KID_0', 'PRE-1727_singleHH_KID_1', 'PRE-1727_singleHH_KID_2', 'PRE-1727_singleHH_KID_3']	888888888	PRE-1727_singleHH	
PRE-1724	34	1	0	0	1	129158	PRE-1723	[]	888888888	PRE-1723_M_PRE-1724	
PRE-1725	20	1	0	0	1	8515	PRE-1726	[]	888888888	PRE-1725_M_PRE-1726	
PRE-1722	23	1	1	1	1	8070	PRE-1721	[]	888888888	PRE-1721_M_PRE-1722	
PRE-1723	34	0	0	1	1	143956	PRE-1724	[]	888888888	PRE-1723_M_PRE-1724	
PRE-1720	24	0	0	0	1	22232	888888888	[]	888888888	PRE-1720_singleHH	
PRE-1721	51	0	0	0	1	3461	PRE-1722	[]	888888888	PRE-1721_M_PRE-1722	
PRE-2049_M_PRE-2050_KID_0	5	0	0	0	0	0	888888888	[777777777]	999999999	PRE-2049_M_PRE-2050	
PRE-3860	22	0	1	0	1	50826	888888888	[]	888888888	PRE-3860_singleHH	
PRE-1274_M_PRE-1275_KID_3	13	0	0	0	0	0	888888888	[777777777]	999999999	PRE-1274_M_PRE-1275	
PRE-1274_M_PRE-1275_KID_2	13	0	0	0	0	0	888888888	[777777777]	999999999	PRE-1274_M_PRE-1275	
PRE-1274_M_PRE-1275_KID_1	13	0	0	0	0	0	888888888	[777777777]	999999999	PRE-1274_M_PRE-1275	
PRE-1274_M_PRE-1275_KID_0	16	0	0	0	0	0	888888888	[777777777]	999999999	PRE-1274_M_PRE-1275	
PRE-3717	18	0	0	0	1	64809	888888888	[]	888888888	PRE-3717_singleHH	
PRE-4893_M_PRE-4894_KID_2	8	1	0	0	0	0	888888888	[777777777]	999999999	PRE-4893_M_PRE-4894	
PRE-3951_M_PRE-3952_KID_1	7	1	1	0	0	0	888888888	[777777777]	999999999	PRE-3951_M_PRE-3952	
PRE-3951_M_PRE-3952_KID_0	8	1	0	0	0	0	888888888	[777777777]	999999999	PRE-3951_M_PRE-3952	
PRE-3951_M_PRE-3952_KID_3	11	0	0	0	0	0	888888888	[777777777]	999999999	PRE-3951_M_PRE-3952	
PRE-3951_M_PRE-3952_KID_2	1	0	1	0	0	0	888888888	[777777777]	999999999	PRE-3951_M_PRE-3952	
PRE-4274_singleHH_KID_1	16	1	0	0	0	0	888888888	[777777777]	999999999	PRE-4274_singleHH	
PRE-4246	20	0	0	1	1	74017	888888888	['PRE-4246_singleHH_KID_0', 'PRE-4246_singleHH_KID_1', 'PRE-4246_singleHH_KID_2']	888888888	PRE-4246_singleHH	
PRE-4274_singleHH_KID_3	14	0	1	0	0	0	888888888	[777777777]	999999999	PRE-4274_singleHH	
PRE-4274_singleHH_KID_2	9	1	0	0	0	0	888888888	[777777777]	999999999	PRE-4274_singleHH	
PRE-4123	41	0	0	0	1	46642	888888888	[]	888888888	PRE-4123_singleHH	
PRE-1982_singleHH_KID_0	7	1	0	0	0	0	888888888	[777777777]	999999999	PRE-1982_singleHH	
PRE-2090_singleHH_KID_3	13	1	1	0	0	0	888888888	[777777777]	999999999	PRE-2090_singleHH	
PRE-2090_singleHH_KID_2	14	1	0	0	0	0	888888888	[777777777]	999999999	PRE-2090_singleHH	
PRE-2090_singleHH_KID_1	11	0	0	0	0	0	888888888	[777777777]	999999999	PRE-2090_singleHH	
PRE-2090_singleHH_KID_0	3	0	0	0	0	0	888888888	[777777777]	999999999	PRE-2090_singleHH	
PRE-814_singleHH_KID_0	15	1	0	0	0	0	888888888	[777777777]	999999999	PRE-814_singleHH	
PRE-814_singleHH_KID_1	1	1	0	0	0	0	888888888	[777777777]	999999999	PRE-814_singleHH	
PRE-3968_singleHH_KID_1	7	0	0	0	0	0	888888888	[777777777]	999999999	PRE-3968_singleHH	
PRE-1687_M_PRE-1688_KID_1	12	1	0	0	0	0	888888888	[777777777]	999999999	PRE-1687_M_PRE-1688	
PRE-1687_M_PRE-1688_KID_0	0	0	0	0	0	0	888888888	[777777777]	999999999	PRE-1687_M_PRE-1688	
PRE-4122	97	1	0	0	2	37338	888888888	[]	888888888	PRE-4122_singleHH	
PRE-1687_M_PRE-1688_KID_2	6	1	0	0	0	0	888888888	[777777777]	999999999	PRE-1687_M_PRE-1688	
PRE-4657	69	1	0	0	2	15222	888888888	['PRE-4657_singleHH_KID_0', 'PRE-4657_singleHH_KID_1']	888888888	PRE-4657_singleHH	
PRE-4586	46	0	0	0	1	92004	888888888	[]	888888888	PRE-4586_singleHH	
PRE-3992_singleHH_KID_3	15	0	0	0	0	0	888888888	[777777777]	999999999	PRE-3992_singleHH	
PRE-4728_singleHH_KID_0	15	0	0	0	0	0	888888888	[777777777]	999999999	PRE-4728_singleHH	
PRE-4650	73	1	0	0	2	37413	888888888	[]	888888888	PRE-4650_singleHH	
PRE-4893	71	0	0	0	2	29649	PRE-4894	['PRE-4893_M_PRE-4894_KID_0', 'PRE-4893_M_PRE-4894_KID_1', 'PRE-4893_M_PRE-4894_KID_2', 'PRE-4893_M_PRE-4894_KID_3']	888888888	PRE-4893_M_PRE-4894	
PRE-3025_singleHH_KID_0	10	0	1	0	0	0	888888888	[777777777]	999999999	PRE-3025_singleHH	
PRE-3025_singleHH_KID_1	1	0	1	0	0	0	888888888	[777777777]	999999999	PRE-3025_singleHH	
PRE-4759_singleHH_KID_2	15	1	1	0	0	0	888888888	[777777777]	999999999	PRE-4759_singleHH	
PRE-4759_singleHH_KID_1	12	0	0	0	0	0	888888888	[777777777]	999999999	PRE-4759_singleHH	
PRE-4759_singleHH_KID_0	8	1	1	0	0	0	888888888	[777777777]	999999999	PRE-4759_singleHH	
PRE-1499_M_PRE-1500_KID_0	5	1	0	0	0	0	888888888	[777777777]	999999999	PRE-1499_M_PRE-1500	
PRE-4663	21	0	0	1	1	12184	PRE-4664	['PRE-4663_M_PRE-4664_KID_0', 'PRE-4663_M_PRE-4664_KID_1', 'PRE-4663_M_PRE-4664_KID_2']	888888888	PRE-4663_M_PRE-4664	
PRE-4410	52	0	0	0	1	53892	PRE-4409	[]	888888888	PRE-4409_M_PRE-4410	
PRE-4714	34	0	1	0	1	2258	888888888	[]	888888888	PRE-4714_singleHH	
PRE-4959	32	0	0	0	1	27350	888888888	[]	888888888	PRE-4959_singleHH	
PRE-669_singleHH_KID_2	10	1	0	0	0	0	888888888	[777777777]	999999999	PRE-669_singleHH	
PRE-669_singleHH_KID_3	6	0	0	0	0	0	888888888	[777777777]	999999999	PRE-669_singleHH	
PRE-669_singleHH_KID_0	9	0	0	0	0	0	888888888	[777777777]	999999999	PRE-669_singleHH	
PRE-669_singleHH_KID_1	6	1	0	0	0	0	888888888	[777777777]	999999999	PRE-669_singleHH	
PRE-4716	74	0	0	0	2	48815	888888888	['PRE-4716_singleHH_KID_0', 'PRE-4716_singleHH_KID_1', 'PRE-4716_singleHH_KID_2']	888888888	PRE-4716_singleHH	
PRE-4188_M_PRE-4189_KID_0	3	0	0	0	0	0	888888888	[777777777]	999999999	PRE-4188_M_PRE-4189	
PRE-3739	34	0	0	0	1	69381	888888888	[]	888888888	PRE-3739_singleHH	
PRE-4894	23	1	0	1	1	10896	PRE-4893	['PRE-4893_M_PRE-4894_KID_0', 'PRE-4893_M_PRE-4894_KID_1', 'PRE-4893_M_PRE-4894_KID_2', 'PRE-4893_M_PRE-4894_KID_3']	888888888	PRE-4893_M_PRE-4894	
PRE-4395_singleHH_KID_0	14	0	0	0	0	0	888888888	[777777777]	999999999	PRE-4395_singleHH	
PRE-4952	34	0	0	0	1	56462	888888888	[]	888888888	PRE-4952_singleHH	
PRE-4728_singleHH_KID_2	4	0	1	0	0	0	888888888	[777777777]	999999999	PRE-4728_singleHH	
PRE-3009_singleHH_KID_0	12	1	0	0	0	0	888888888	[777777777]	999999999	PRE-3009_singleHH	
PRE-3009_singleHH_KID_1	15	0	1	0	0	0	888888888	[777777777]	999999999	PRE-3009_singleHH	
PRE-83_singleHH_KID_1	0	0	0	0	0	0	888888888	[777777777]	999999999	PRE-83_singleHH	
PRE-83_singleHH_KID_0	0	0	0	0	0	0	888888888	[777777777]	999999999	PRE-83_singleHH	
PRE-4728_singleHH_KID_1	14	0	0	0	0	0	888888888	[777777777]	999999999	PRE-4728_singleHH	
PRE-3423	68	1	0	0	2	11829	888888888	[]	888888888	PRE-3423_singleHH	
PRE-3390	19	1	0	1	1	65360	888888888	['PRE-3390_singleHH_KID_0', 'PRE-3390_singleHH_KID_1', 'PRE-3390_singleHH_KID_2', 'PRE-3390_singleHH_KID_3']	888888888	PRE-3390_singleHH	
PRE-3421	28	0	0	0	1	11466	888888888	[]	888888888	PRE-3421_singleHH	
PRE-3420	91	0	0	0	2	3991	888888888	[]	888888888	PRE-3420_singleHH	
PRE-3395	37	0	1	0	1	44613	888888888	['PRE-3395_singleHH_KID_0', 'PRE-3395_singleHH_KID_1', 'PRE-3395_singleHH_KID_2', 'PRE-3395_singleHH_KID_3']	888888888	PRE-3395_singleHH	
PRE-3933	22	1	0	1	1	69371	888888888	[]	888888888	PRE-3933_singleHH	
PRE-3424	58	0	0	0	1	40963	888888888	['PRE-3424_singleHH_KID_0', 'PRE-3424_singleHH_KID_1', 'PRE-3424_singleHH_KID_2', 'PRE-3424_singleHH_KID_3']	888888888	PRE-3424_singleHH	
PRE-3429	51	0	0	0	1	64783	888888888	[]	888888888	PRE-3429_singleHH	
PRE-3295_singleHH_KID_1	14	0	0	0	0	0	888888888	[777777777]	999999999	PRE-3295_singleHH	
PRE-2421_singleHH_KID_3	0	1	0	0	0	0	888888888	[777777777]	999999999	PRE-2421_singleHH	
PRE-2421_singleHH_KID_2	8	1	0	0	0	0	888888888	[777777777]	999999999	PRE-2421_singleHH	
PRE-2421_singleHH_KID_1	12	0	0	0	0	0	888888888	[777777777]	999999999	PRE-2421_singleHH	
PRE-2421_singleHH_KID_0	6	1	0	0	0	0	888888888	[777777777]	999999999	PRE-2421_singleHH	
PRE-4954	20	0	0	0	1	10172	888888888	[]	888888888	PRE-4954_singleHH	
