Name	Age	Sex	Race	StudentD	JobType	Income	SpouseName	kidNameLi	previousMarriage	HHID	
PRE-3345_M_PRE-3346_KID_0	12	0	0	0	0	0	888888888	[777777777]	999999999	PRE-3345_M_PRE-3346	
PRE-948	31	1	0	0	1	24315	888888888	[]	888888888	PRE-948_singleHH	
PRE-127	18	1	1	1	1	9258	888888888	[]	888888888	PRE-127_singleHH	
PRE-3971_singleHH_KID_1	15	0	0	0	0	0	888888888	[777777777]	999999999	PRE-3971_singleHH	
PRE-2488_singleHH_KID_1	12	0	0	0	0	0	888888888	[777777777]	999999999	PRE-2488_singleHH	
PRE-3902	19	0	0	1	1	52637	888888888	[]	888888888	PRE-3902_singleHH	
PRE-4798	70	0	0	0	2	81655	888888888	[]	888888888	PRE-4798_singleHH	
PRE-472_M_PRE-473_KID_0	10	0	1	0	0	0	888888888	[777777777]	999999999	PRE-472_M_PRE-473	
PRE-2206	59	0	0	0	1	972	888888888	[]	888888888	PRE-2206_singleHH	
PRE-3863	24	0	0	1	1	100	PRE-3864	['PRE-3863_M_PRE-3864_KID_0']	888888888	PRE-3863_M_PRE-3864	
PRE-231_singleHH_KID_1	10	1	0	0	0	0	888888888	[777777777]	999999999	PRE-231_singleHH	
PRE-231_singleHH_KID_0	10	0	0	0	0	0	888888888	[777777777]	999999999	PRE-231_singleHH	
PRE-1728	19	0	0	1	0	4219	888888888	[]	888888888	PRE-1728_singleHH	
PRE-1729	22	0	1	1	1	35983	888888888	[]	888888888	PRE-1729_singleHH	
PRE-967_singleHH_KID_1	7	0	0	0	0	0	888888888	[777777777]	999999999	PRE-967_singleHH	
PRE-967_singleHH_KID_0	16	1	0	0	0	0	888888888	[777777777]	999999999	PRE-967_singleHH	
PRE-967_singleHH_KID_3	9	1	0	0	0	0	888888888	[777777777]	999999999	PRE-967_singleHH	
PRE-967_singleHH_KID_2	1	1	1	0	0	0	888888888	[777777777]	999999999	PRE-967_singleHH	
PRE-1722	40	1	0	0	1	38839	PRE-1721	['PRE-1721_M_PRE-1722_KID_0', 'PRE-1721_M_PRE-1722_KID_1', 'PRE-1721_M_PRE-1722_KID_2']	888888888	PRE-1721_M_PRE-1722	
PRE-4657_singleHH_KID_0	11	0	0	0	0	0	888888888	[777777777]	999999999	PRE-4657_singleHH	
PRE-1720	37	0	0	0	0	27155	888888888	[]	888888888	PRE-1720_singleHH	
PRE-1721	43	0	0	0	1	23568	PRE-1722	['PRE-1721_M_PRE-1722_KID_0', 'PRE-1721_M_PRE-1722_KID_1', 'PRE-1721_M_PRE-1722_KID_2']	888888888	PRE-1721_M_PRE-1722	
PRE-88_singleHH_KID_2	4	0	0	0	0	0	888888888	[777777777]	999999999	PRE-88_singleHH	
PRE-88_singleHH_KID_3	2	0	0	0	0	0	888888888	[777777777]	999999999	PRE-88_singleHH	
PRE-88_singleHH_KID_0	5	1	1	0	0	0	888888888	[777777777]	999999999	PRE-88_singleHH	
PRE-88_singleHH_KID_1	2	0	0	0	0	0	888888888	[777777777]	999999999	PRE-88_singleHH	
PRE-930_M_PRE-931_KID_1	9	1	0	0	0	0	888888888	[777777777]	999999999	PRE-930_M_PRE-931	
PRE-930_M_PRE-931_KID_0	13	1	0	0	0	0	888888888	[777777777]	999999999	PRE-930_M_PRE-931	
PRE-4721	38	1	0	0	1	32611	888888888	[]	888888888	PRE-4721_singleHH	
PRE-4668_M_PRE-4669_KID_2	1	1	0	0	0	0	888888888	[777777777]	999999999	PRE-4668_M_PRE-4669	
PRE-2746_singleHH_KID_0	11	1	0	0	0	0	888888888	[777777777]	999999999	PRE-2746_singleHH	
PRE-3462	44	0	0	0	1	70365	888888888	[]	888888888	PRE-3462_singleHH	
PRE-755_M_PRE-756_KID_1	7	1	0	0	0	0	888888888	[777777777]	999999999	PRE-755_M_PRE-756	
PRE-755_M_PRE-756_KID_0	5	1	1	0	0	0	888888888	[777777777]	999999999	PRE-755_M_PRE-756	
PRE-755_M_PRE-756_KID_2	2	1	0	0	0	0	888888888	[777777777]	999999999	PRE-755_M_PRE-756	
PRE-4246	18	1	0	0	1	42602	888888888	['PRE-4246_singleHH_KID_0', 'PRE-4246_singleHH_KID_1', 'PRE-4246_singleHH_KID_2']	888888888	PRE-4246_singleHH	
PRE-3864	33	1	0	0	0	41403	PRE-3863	['PRE-3863_M_PRE-3864_KID_0']	888888888	PRE-3863_M_PRE-3864	
PRE-1764_singleHH_KID_0	15	1	0	0	0	0	888888888	[777777777]	999999999	PRE-1764_singleHH	
PRE-2049_M_PRE-2050_KID_1	1	0	1	0	0	0	888888888	[777777777]	999999999	PRE-2049_M_PRE-2050	
PRE-2077_M_PRE-2078_KID_2	13	0	0	0	0	0	888888888	[777777777]	999999999	PRE-2077_M_PRE-2078	
PRE-4526_singleHH_KID_1	16	0	0	0	0	0	888888888	[777777777]	999999999	PRE-4526_singleHH	
PRE-3639_singleHH_KID_0	3	0	0	0	0	0	888888888	[777777777]	999999999	PRE-3639_singleHH	
PRE-3869	19	1	0	0	1	2267	888888888	['PRE-3869_singleHH_KID_0', 'PRE-3869_singleHH_KID_1', 'PRE-3869_singleHH_KID_2', 'PRE-3869_singleHH_KID_3']	888888888	PRE-3869_singleHH	
PRE-1667_M_PRE-1668_KID_0	9	1	0	0	0	0	888888888	[777777777]	999999999	PRE-1667_M_PRE-1668	
PRE-2505_singleHH_KID_2	13	1	0	0	0	0	888888888	[777777777]	999999999	PRE-2505_singleHH	
PRE-2505_singleHH_KID_3	13	0	0	0	0	0	888888888	[777777777]	999999999	PRE-2505_singleHH	
PRE-2505_singleHH_KID_0	16	1	0	0	0	0	888888888	[777777777]	999999999	PRE-2505_singleHH	
PRE-2505_singleHH_KID_1	7	0	0	0	0	0	888888888	[777777777]	999999999	PRE-2505_singleHH	
PRE-2237_singleHH_KID_2	4	1	0	0	0	0	888888888	[777777777]	999999999	PRE-2237_singleHH	
PRE-2178	39	1	0	0	1	27038	888888888	['PRE-2178_singleHH_KID_0']	888888888	PRE-2178_singleHH	
PRE-2237_singleHH_KID_0	0	1	0	0	0	0	888888888	[777777777]	999999999	PRE-2237_singleHH	
PRE-2237_singleHH_KID_1	15	0	0	0	0	0	888888888	[777777777]	999999999	PRE-2237_singleHH	
PRE-4656	68	0	0	0	2	2916	PRE-4655	[]	888888888	PRE-4655_M_PRE-4656	
PRE-4651	23	0	0	1	0	18709	888888888	[]	888888888	PRE-4651_singleHH	
PRE-4728_singleHH_KID_0	2	0	0	0	0	0	888888888	[777777777]	999999999	PRE-4728_singleHH	
PRE-4719	53	0	1	0	1	128087	PRE-4720	[]	888888888	PRE-4719_M_PRE-4720	
PRE-4893	40	1	1	0	1	191980	PRE-4892	['PRE-4892_M_PRE-4893_KID_0', 'PRE-4892_M_PRE-4893_KID_1']	888888888	PRE-4892_M_PRE-4893	
PRE-1347_singleHH_KID_1	10	0	0	0	0	0	888888888	[777777777]	999999999	PRE-1347_singleHH	
PRE-1347_singleHH_KID_0	6	1	0	0	0	0	888888888	[777777777]	999999999	PRE-1347_singleHH	
PRE-1347_singleHH_KID_3	6	0	0	0	0	0	888888888	[777777777]	999999999	PRE-1347_singleHH	
PRE-1347_singleHH_KID_2	5	0	0	0	0	0	888888888	[777777777]	999999999	PRE-1347_singleHH	
PRE-3586_singleHH_KID_2	13	1	1	0	0	0	888888888	[777777777]	999999999	PRE-3586_singleHH	
PRE-3586_singleHH_KID_3	9	0	0	0	0	0	888888888	[777777777]	999999999	PRE-3586_singleHH	
PRE-3586_singleHH_KID_0	12	0	0	0	0	0	888888888	[777777777]	999999999	PRE-3586_singleHH	
PRE-2242_singleHH_KID_2	4	0	1	0	0	0	888888888	[777777777]	999999999	PRE-2242_singleHH	
PRE-4959	70	0	0	0	2	16905	PRE-4960	['PRE-4959_M_PRE-4960_KID_0']	888888888	PRE-4959_M_PRE-4960	
PRE-4200_M_PRE-4201_KID_3	8	0	0	0	0	0	888888888	[777777777]	999999999	PRE-4200_M_PRE-4201	
PRE-4200_M_PRE-4201_KID_2	16	1	0	0	0	0	888888888	[777777777]	999999999	PRE-4200_M_PRE-4201	
PRE-4200_M_PRE-4201_KID_1	14	1	0	0	0	0	888888888	[777777777]	999999999	PRE-4200_M_PRE-4201	
PRE-4200_M_PRE-4201_KID_0	1	1	0	0	0	0	888888888	[777777777]	999999999	PRE-4200_M_PRE-4201	
PRE-4897	48	0	0	0	1	22583	PRE-4896	[]	888888888	PRE-4896_M_PRE-4897	
PRE-2170_M_PRE-2171_KID_1	4	1	0	0	0	0	888888888	[777777777]	999999999	PRE-2170_M_PRE-2171	
PRE-4480_singleHH_KID_0	7	0	1	0	0	0	888888888	[777777777]	999999999	PRE-4480_singleHH	
PRE-4480_singleHH_KID_1	7	1	1	0	0	0	888888888	[777777777]	999999999	PRE-4480_singleHH	
PRE-2170_M_PRE-2171_KID_0	15	0	1	0	0	0	888888888	[777777777]	999999999	PRE-2170_M_PRE-2171	
PRE-3199	20	0	0	1	1	119490	PRE-3198	['PRE-3198_M_PRE-3199_KID_0', 'PRE-3198_M_PRE-3199_KID_1', 'PRE-3198_M_PRE-3199_KID_2', 'PRE-3198_M_PRE-3199_KID_3']	888888888	PRE-3198_M_PRE-3199	
PRE-3837	21	1	0	1	1	31899	888888888	[]	888888888	PRE-3837_singleHH	
PRE-4403_singleHH_KID_0	11	0	0	0	0	0	888888888	[777777777]	999999999	PRE-4403_singleHH	
PRE-4387	69	1	0	0	2	49003	PRE-4386	[]	888888888	PRE-4386_M_PRE-4387	
PRE-302_singleHH_KID_1	10	1	0	0	0	0	888888888	[777777777]	999999999	PRE-302_singleHH	
PRE-83_singleHH_KID_0	13	0	0	0	0	0	888888888	[777777777]	999999999	PRE-83_singleHH	
PRE-4899	51	1	0	0	1	59184	PRE-4898	['PRE-4898_M_PRE-4899_KID_0', 'PRE-4898_M_PRE-4899_KID_1', 'PRE-4898_M_PRE-4899_KID_2', 'PRE-4898_M_PRE-4899_KID_3']	888888888	PRE-4898_M_PRE-4899	
PRE-1428_singleHH_KID_1	12	0	0	0	0	0	888888888	[777777777]	999999999	PRE-1428_singleHH	
PRE-1428_singleHH_KID_0	2	1	1	0	0	0	888888888	[777777777]	999999999	PRE-1428_singleHH	
PRE-3423	18	0	0	1	0	101822	PRE-3422	[]	888888888	PRE-3422_M_PRE-3423	
PRE-3422	29	1	0	0	1	81192	PRE-3423	[]	888888888	PRE-3422_M_PRE-3423	
PRE-1347	36	0	0	0	1	17474	888888888	['PRE-1347_singleHH_KID_0', 'PRE-1347_singleHH_KID_1', 'PRE-1347_singleHH_KID_2', 'PRE-1347_singleHH_KID_3']	888888888	PRE-1347_singleHH	
PRE-1811_M_PRE-1812_KID_0	0	1	0	0	0	0	888888888	[777777777]	999999999	PRE-1811_M_PRE-1812	
PRE-2435_singleHH_KID_2	3	0	0	0	0	0	888888888	[777777777]	999999999	PRE-2435_singleHH	
PRE-2435_singleHH_KID_3	4	0	0	0	0	0	888888888	[777777777]	999999999	PRE-2435_singleHH	
PRE-2435_singleHH_KID_0	8	1	0	0	0	0	888888888	[777777777]	999999999	PRE-2435_singleHH	
PRE-2435_singleHH_KID_1	11	0	0	0	0	0	888888888	[777777777]	999999999	PRE-2435_singleHH	
PRE-3399	42	1	0	0	1	10921	PRE-3398	[]	888888888	PRE-3398_M_PRE-3399	
PRE-3398	32	0	0	0	1	116247	PRE-3399	[]	888888888	PRE-3398_M_PRE-3399	
