Name	Age	Sex	Race	StudentD	JobType	Income	SpouseName	kidNameLi	previousMarriage	HHID	
442	49	1	0	0	1	16905	888888888	[777777777]	888888888	442_singleHH	
441	47	1	0	1	1	53287	411	[777777777]	888888888	441_M_411	
440	26	1	1	0	1	24245	888888888	[777777777]	888888888	440_singleHH	
447	13	0	0	0	0	0	888888888	[777777777]	888888888	447_singleHH	
446	37	0	0	0	1	27080	888888888	[777777777]	888888888	446_singleHH	
111_M_83_KID_1	0	1	0	0	0	0	888888888	[777777777]	999999999	111_M_83	
444	34	1	0	1	1	136232	412	[777777777]	888888888	444_M_412	
86_M_80_KID_0	0	1	0	0	0	0	888888888	[777777777]	999999999	86_M_80	
86_M_80_KID_1	0	0	1	0	0	0	888888888	[777777777]	999999999	86_M_80	
86_M_80_KID_2	0	0	0	0	0	0	888888888	[777777777]	999999999	86_M_80	
109	0	0	0	0	0	0	888888888	[777777777]	888888888	109_singleHH	
102	26	0	0	1	1	2727	888888888	[777777777]	888888888	102_singleHH	
103	29	1	0	0	1	35670	888888888	[777777777]	888888888	103_singleHH	
100	21	1	0	1	1	73022	888888888	[777777777]	888888888	100_singleHH	
101	87	1	0	1	2	30152	77	[777777777]	888888888	101_M_77	
106	54	0	1	0	1	80469	888888888	[777777777]	888888888	106_singleHH	
107	48	0	0	0	1	92505	888888888	[777777777]	888888888	107_singleHH	
104	3	1	1	0	0	0	888888888	[777777777]	888888888	104_singleHH	
105	47	0	0	0	1	24021	888888888	[777777777]	888888888	105_singleHH	
39	73	0	0	0	2	83874	888888888	[777777777]	888888888	39_singleHH	
38	14	0	0	0	0	0	888888888	[777777777]	888888888	38_singleHH	
33	68	0	0	0	2	58170	888888888	[777777777]	888888888	33_singleHH	
32	40	1	1	1	1	82761	1	[777777777]	888888888	32_M_1	
31	29	1	0	1	1	56196	30	[777777777]	888888888	30_M_31	
30	31	0	0	1	1	145505	31	[777777777]	888888888	30_M_31	
37	8	0	1	0	0	0	888888888	[777777777]	888888888	37_singleHH	
36	10	1	0	0	0	0	888888888	[777777777]	888888888	36_singleHH	
35	98	0	0	1	2	74378	40	[777777777]	888888888	35_M_40	
34	46	0	0	0	1	183075	888888888	[777777777]	888888888	34_singleHH	
641	3	1	0	0	0	0	888888888	[777777777]	888888888	641_singleHH	
640	20	0	0	1	1	34843	888888888	[777777777]	888888888	640_singleHH	
643	29	0	0	0	1	33785	888888888	[777777777]	888888888	643_singleHH	
642	43	1	0	0	1	4294	888888888	[777777777]	888888888	642_singleHH	
645	30	0	0	0	1	3536	888888888	[777777777]	888888888	645_singleHH	
644	15	1	0	0	0	0	888888888	[777777777]	888888888	644_singleHH	
438	53	1	0	0	1	89969	888888888	[777777777]	888888888	438_singleHH	
439	99	0	0	0	2	65136	888888888	[777777777]	888888888	439_singleHH	
436	22	0	0	1	1	49773	424	[777777777]	888888888	436_M_424	
437	20	1	0	1	1	28742	888888888	[777777777]	888888888	437_singleHH	
434	30	1	1	1	1	880	451	[777777777]	888888888	451_M_434	
435	21	1	0	1	1	31600	888888888	[777777777]	888888888	435_singleHH	
432	1	1	0	0	0	0	888888888	[777777777]	888888888	432_singleHH	
433	27	0	0	1	1	63418	421	[777777777]	888888888	433_M_421	
430	31	0	0	0	1	62375	888888888	[777777777]	888888888	430_singleHH	
431	21	0	0	1	1	38624	888888888	[777777777]	888888888	431_singleHH	
32_M_1_KID_2	0	0	0	0	0	0	888888888	[777777777]	999999999	32_M_1	
32_M_1_KID_1	0	1	0	0	0	0	888888888	[777777777]	999999999	32_M_1	
32_M_1_KID_0	0	1	0	0	0	0	888888888	[777777777]	999999999	32_M_1	
143_M_144_KID_1	0	1	0	0	0	0	888888888	[777777777]	999999999	143_M_144	
143_M_144_KID_0	0	0	0	0	0	0	888888888	[777777777]	999999999	143_M_144	
331	70	1	0	1	2	23470	307	[777777777]	888888888	331_M_307	
330	32	1	0	1	1	98955	304	[777777777]	888888888	330_M_304	
333	28	1	1	0	1	54313	888888888	[777777777]	888888888	333_singleHH	
332	20	0	0	1	1	33117	888888888	[777777777]	888888888	332_singleHH	
175	21	0	0	1	1	151	888888888	[777777777]	888888888	175_singleHH	
6	29	0	0	1	1	28861	2	[777777777]	888888888	6_M_2	
99	36	0	0	0	1	8331	888888888	[777777777]	888888888	99_singleHH	
98	20	0	0	1	1	18276	888888888	[777777777]	888888888	98_singleHH	
554_M_561_KID_0	0	1	0	0	0	0	888888888	[777777777]	999999999	554_M_561	
444_M_412_KID_3	0	0	0	0	0	0	888888888	[777777777]	999999999	444_M_412	
444_M_412_KID_2	0	1	0	0	0	0	888888888	[777777777]	999999999	444_M_412	
444_M_412_KID_1	0	1	0	0	0	0	888888888	[777777777]	999999999	444_M_412	
444_M_412_KID_0	0	1	0	0	0	0	888888888	[777777777]	999999999	444_M_412	
91	2	0	0	0	0	0	888888888	[777777777]	888888888	91_singleHH	
90	26	0	0	0	1	35127	888888888	[777777777]	888888888	90_singleHH	
93	60	1	1	1	1	105789	74	[777777777]	888888888	93_M_74	
92	63	1	0	1	1	116987	73	[777777777]	888888888	92_M_73	
95	37	0	0	0	1	33001	888888888	[777777777]	888888888	95_singleHH	
94	90	0	0	0	2	2918	888888888	[777777777]	888888888	94_singleHH	
97	40	0	1	0	1	39184	888888888	[777777777]	888888888	97_singleHH	
96	97	1	0	1	2	121612	76	[777777777]	888888888	96_M_76	
251_M_221_KID_2	0	0	0	0	0	0	888888888	[777777777]	999999999	251_M_221	
251_M_221_KID_1	0	0	0	0	0	0	888888888	[777777777]	999999999	251_M_221	
251_M_221_KID_0	0	1	0	0	0	0	888888888	[777777777]	999999999	251_M_221	
359_M_354_KID_2	0	0	0	0	0	0	888888888	[777777777]	999999999	359_M_354	
359_M_354_KID_1	0	0	0	0	0	0	888888888	[777777777]	999999999	359_M_354	
359_M_354_KID_0	0	0	0	0	0	0	888888888	[777777777]	999999999	359_M_354	
559	14	1	0	0	0	0	888888888	[777777777]	888888888	559_singleHH	
558	7	0	0	0	0	0	888888888	[777777777]	888888888	558_singleHH	
555	6	0	0	0	0	0	888888888	[777777777]	888888888	555_singleHH	
554	34	0	0	1	1	1503	561	[777777777]	888888888	554_M_561	
557	46	0	0	1	1	20058	571	[777777777]	888888888	571_M_557	
556	1	0	1	0	0	0	888888888	[777777777]	888888888	556_singleHH	
551	89	0	1	1	2	14530	547	[777777777]	888888888	551_M_547	
550	24	1	0	1	1	24142	553	[777777777]	888888888	553_M_550	
553	51	0	0	1	1	22214	550	[777777777]	888888888	553_M_550	
552	76	0	0	1	2	135702	549	[777777777]	888888888	552_M_549	
238	31	0	0	0	1	21063	888888888	[777777777]	888888888	238_singleHH	
239	22	1	1	1	0	73977	888888888	[777777777]	888888888	239_singleHH	
234	31	1	1	1	1	70557	888888888	[777777777]	888888888	234_singleHH	
235	26	1	0	0	1	58959	888888888	[777777777]	888888888	235_singleHH	
236	29	0	0	0	1	27366	888888888	[777777777]	888888888	236_singleHH	
237	19	0	0	1	1	119705	888888888	[777777777]	888888888	237_singleHH	
230	34	0	0	1	1	5620	218	[777777777]	888888888	230_M_218	
231	22	1	0	1	1	86402	888888888	[777777777]	888888888	231_singleHH	
232	32	1	0	1	1	31341	888888888	[777777777]	888888888	232_singleHH	
233	49	0	1	1	1	83091	219	[777777777]	888888888	233_M_219	
519	11	1	0	0	0	0	888888888	[777777777]	888888888	519_singleHH	
661_M_618_KID_2	0	0	0	0	0	0	888888888	[777777777]	999999999	661_M_618	
661_M_618_KID_0	0	0	0	0	0	0	888888888	[777777777]	999999999	661_M_618	
661_M_618_KID_1	0	0	1	0	0	0	888888888	[777777777]	999999999	661_M_618	
1	20	0	0	1	1	38516	32	[777777777]	888888888	32_M_1	
614	24	0	0	1	0	196395	650	[777777777]	888888888	650_M_614	
146	28	1	0	1	1	25356	147	[777777777]	888888888	146_M_147	
147	21	0	0	1	0	27492	146	[777777777]	888888888	146_M_147	
144	64	0	0	1	1	9595	143	[777777777]	888888888	143_M_144	
145	11	0	0	0	0	0	888888888	[777777777]	888888888	145_singleHH	
143	28	1	0	1	1	24137	144	[777777777]	888888888	143_M_144	
613	64	0	0	1	1	74855	615	[777777777]	888888888	613_M_615	
616	54	0	0	1	1	37537	652	[777777777]	888888888	652_M_616	
617	12	1	0	0	0	0	888888888	[777777777]	888888888	617_singleHH	
148	44	1	0	1	0	62413	149	[777777777]	888888888	148_M_149	
149	28	0	1	1	1	21319	148	[777777777]	888888888	148_M_149	
615	46	1	0	1	1	111899	613	[777777777]	888888888	613_M_615	
523_M_498_KID_1	0	0	0	0	0	0	888888888	[777777777]	999999999	523_M_498	
523_M_498_KID_0	0	1	0	0	0	0	888888888	[777777777]	999999999	523_M_498	
523_M_498_KID_3	0	0	0	0	0	0	888888888	[777777777]	999999999	523_M_498	
523_M_498_KID_2	0	1	0	0	0	0	888888888	[777777777]	999999999	523_M_498	
249_M_228_KID_1	0	0	0	0	0	0	888888888	[777777777]	999999999	249_M_228	
249_M_228_KID_0	0	1	0	0	0	0	888888888	[777777777]	999999999	249_M_228	
30_M_31_KID_1	0	0	0	0	0	0	888888888	[777777777]	999999999	30_M_31	
30_M_31_KID_0	0	0	1	0	0	0	888888888	[777777777]	999999999	30_M_31	
30_M_31_KID_3	0	1	0	0	0	0	888888888	[777777777]	999999999	30_M_31	
30_M_31_KID_2	0	1	0	0	0	0	888888888	[777777777]	999999999	30_M_31	
8_M_10_KID_0	0	0	1	0	0	0	888888888	[777777777]	999999999	8_M_10	
148_M_149_KID_1	0	1	1	0	0	0	888888888	[777777777]	999999999	148_M_149	
148_M_149_KID_0	0	0	0	0	0	0	888888888	[777777777]	999999999	148_M_149	
623	30	1	0	1	1	91454	620	[777777777]	888888888	620_M_623	
498	63	1	0	1	1	11628	523	[777777777]	888888888	523_M_498	
499	49	0	1	1	1	35374	479	[777777777]	888888888	499_M_479	
494	9	1	1	0	0	0	888888888	[777777777]	888888888	494_singleHH	
495	22	0	0	1	1	24636	508	[777777777]	888888888	508_M_495	
496	91	0	0	0	2	1956	888888888	[777777777]	888888888	496_singleHH	
497	4	1	0	0	0	0	888888888	[777777777]	888888888	497_singleHH	
490	47	1	0	1	1	5577	489	[777777777]	888888888	490_M_489	
491	6	1	0	0	0	0	888888888	[777777777]	888888888	491_singleHH	
492	2	0	1	0	0	0	888888888	[777777777]	888888888	492_singleHH	
493	6	0	0	0	0	0	888888888	[777777777]	888888888	493_singleHH	
24	38	1	0	1	1	134684	25	[777777777]	888888888	25_M_24	
25	96	0	0	1	2	18310	24	[777777777]	888888888	25_M_24	
26	39	0	0	0	1	122323	888888888	[777777777]	888888888	26_singleHH	
27	56	0	1	0	1	9762	888888888	[777777777]	888888888	27_singleHH	
20	47	0	0	0	1	37390	888888888	[777777777]	888888888	20_singleHH	
21	27	0	0	0	1	27473	888888888	[777777777]	888888888	21_singleHH	
22	50	0	0	0	1	17041	888888888	[777777777]	888888888	22_singleHH	
23	16	0	1	0	0	0	888888888	[777777777]	888888888	23_singleHH	
28	59	1	0	1	1	66345	0	[777777777]	888888888	28_M_0	
29	58	0	0	0	0	17459	888888888	[777777777]	888888888	29_singleHH	
450	59	0	1	0	0	32428	888888888	[777777777]	888888888	450_singleHH	
401	13	1	1	0	0	0	888888888	[777777777]	888888888	401_singleHH	
400	11	1	0	0	0	0	888888888	[777777777]	888888888	400_singleHH	
452	38	1	0	0	1	68446	888888888	[777777777]	888888888	452_singleHH	
409	92	1	0	1	2	140405	410	[777777777]	888888888	409_M_410	
453	97	1	0	0	2	27436	888888888	[777777777]	888888888	453_singleHH	
553_M_550_KID_1	0	0	0	0	0	0	888888888	[777777777]	999999999	553_M_550	
553_M_550_KID_0	0	1	1	0	0	0	888888888	[777777777]	999999999	553_M_550	
553_M_550_KID_2	0	0	0	0	0	0	888888888	[777777777]	999999999	553_M_550	
379	18	0	1	0	1	48150	888888888	[777777777]	888888888	379_singleHH	
378	0	0	0	0	0	0	888888888	[777777777]	888888888	378_singleHH	
371	19	1	0	1	1	23399	888888888	[777777777]	888888888	371_singleHH	
370	16	1	1	0	0	0	888888888	[777777777]	888888888	370_singleHH	
373	87	0	0	1	2	144161	360	[777777777]	888888888	373_M_360	
372	12	1	0	0	0	0	888888888	[777777777]	888888888	372_singleHH	
375	11	1	0	0	0	0	888888888	[777777777]	888888888	375_singleHH	
374	59	0	0	0	0	5616	888888888	[777777777]	888888888	374_singleHH	
377	88	0	0	0	2	135141	888888888	[777777777]	888888888	377_singleHH	
376	13	0	0	0	0	0	888888888	[777777777]	888888888	376_singleHH	
220_M_217_KID_0	0	1	1	0	0	0	888888888	[777777777]	999999999	220_M_217	
220_M_217_KID_1	0	0	0	0	0	0	888888888	[777777777]	999999999	220_M_217	
220_M_217_KID_2	0	0	0	0	0	0	888888888	[777777777]	999999999	220_M_217	
25_M_24_KID_3	0	0	0	0	0	0	888888888	[777777777]	999999999	25_M_24	
101_M_77_KID_1	0	0	0	0	0	0	888888888	[777777777]	999999999	101_M_77	
101_M_77_KID_0	0	1	0	0	0	0	888888888	[777777777]	999999999	101_M_77	
318_M_295_KID_0	0	1	0	0	0	0	888888888	[777777777]	999999999	318_M_295	
393	33	0	0	1	1	70200	888888888	[777777777]	888888888	393_singleHH	
392	37	0	0	0	1	57335	888888888	[777777777]	888888888	392_singleHH	
88	46	1	0	1	1	115634	116	[777777777]	888888888	116_M_88	
89	56	1	0	1	1	67548	118	[777777777]	888888888	118_M_89	
397	38	0	0	0	1	26960	888888888	[777777777]	888888888	397_singleHH	
396	52	1	0	0	1	16607	888888888	[777777777]	888888888	396_singleHH	
395	8	1	0	0	0	0	888888888	[777777777]	888888888	395_singleHH	
394	15	0	0	0	0	0	888888888	[777777777]	888888888	394_singleHH	
82	8	0	1	0	0	0	888888888	[777777777]	888888888	82_singleHH	
83	28	1	0	1	1	32422	111	[777777777]	888888888	111_M_83	
80	21	1	0	1	1	31410	86	[777777777]	888888888	86_M_80	
81	49	0	0	1	1	719	75	[777777777]	888888888	81_M_75	
86	71	0	0	1	2	18990	80	[777777777]	888888888	86_M_80	
87	47	0	0	0	1	179064	888888888	[777777777]	888888888	87_singleHH	
84	73	0	0	1	2	2115	78	[777777777]	888888888	84_M_78	
85	21	0	0	1	1	32849	888888888	[777777777]	888888888	85_singleHH	
174	8	0	0	0	0	0	888888888	[777777777]	888888888	174_singleHH	
7	8	0	1	0	0	0	888888888	[777777777]	888888888	7_singleHH	
586	76	1	0	0	2	88970	888888888	[777777777]	888888888	586_singleHH	
587	24	1	0	1	1	50918	888888888	[777777777]	888888888	587_singleHH	
584	75	0	0	0	2	20597	888888888	[777777777]	888888888	584_singleHH	
585	39	1	1	1	1	76889	562	[777777777]	888888888	585_M_562	
582	48	1	0	0	1	74177	888888888	[777777777]	888888888	582_singleHH	
583	20	1	0	1	1	69315	888888888	[777777777]	888888888	583_singleHH	
580	0	0	0	0	0	0	888888888	[777777777]	888888888	580_singleHH	
581	83	1	0	0	2	21749	888888888	[777777777]	888888888	581_singleHH	
588	8	0	0	0	0	0	888888888	[777777777]	888888888	588_singleHH	
589	16	1	1	0	0	0	888888888	[777777777]	888888888	589_singleHH	
245	32	0	1	0	1	72483	888888888	[777777777]	888888888	245_singleHH	
244	51	0	0	0	1	11949	888888888	[777777777]	888888888	244_singleHH	
247	56	0	0	1	0	67851	224	[777777777]	888888888	247_M_224	
246	62	1	0	0	1	181066	888888888	[777777777]	888888888	246_singleHH	
241	0	0	0	0	0	0	888888888	[777777777]	888888888	241_singleHH	
240	15	1	0	0	0	0	888888888	[777777777]	888888888	240_singleHH	
243	31	1	1	0	0	44808	888888888	[777777777]	888888888	243_singleHH	
242	3	1	0	0	0	0	888888888	[777777777]	888888888	242_singleHH	
16_M_17_KID_1	0	0	0	0	0	0	888888888	[777777777]	999999999	16_M_17	
16_M_17_KID_0	0	0	1	0	0	0	888888888	[777777777]	999999999	16_M_17	
16_M_17_KID_2	0	0	1	0	0	0	888888888	[777777777]	999999999	16_M_17	
249	30	0	1	1	1	25565	228	[777777777]	888888888	249_M_228	
248	28	0	0	1	1	73468	227	[777777777]	888888888	248_M_227	
230_M_218_KID_0	0	1	1	0	0	0	888888888	[777777777]	999999999	230_M_218	
230_M_218_KID_1	0	1	0	0	0	0	888888888	[777777777]	999999999	230_M_218	
230_M_218_KID_2	0	1	0	0	0	0	888888888	[777777777]	999999999	230_M_218	
230_M_218_KID_3	0	1	1	0	0	0	888888888	[777777777]	999999999	230_M_218	
445	24	1	0	0	1	17344	888888888	[777777777]	888888888	445_singleHH	
518	19	0	0	1	1	135726	888888888	[777777777]	888888888	518_singleHH	
157_M_159_KID_0	0	0	0	0	0	0	888888888	[777777777]	999999999	157_M_159	
157_M_159_KID_1	0	1	0	0	0	0	888888888	[777777777]	999999999	157_M_159	
157_M_159_KID_2	0	0	0	0	0	0	888888888	[777777777]	999999999	157_M_159	
511	43	1	0	0	1	189693	888888888	[777777777]	888888888	511_singleHH	
510	8	1	0	0	0	0	888888888	[777777777]	888888888	510_singleHH	
513	26	0	0	0	1	58984	888888888	[777777777]	888888888	513_singleHH	
512	27	0	0	1	1	5919	482	[777777777]	888888888	512_M_482	
515	18	1	0	1	1	49748	888888888	[777777777]	888888888	515_singleHH	
514	1	0	0	0	0	0	888888888	[777777777]	888888888	514_singleHH	
517	51	0	0	0	1	21275	888888888	[777777777]	888888888	517_singleHH	
516	57	0	0	1	1	34	485	[777777777]	888888888	516_M_485	
458	24	0	0	1	1	106004	888888888	[777777777]	888888888	458_singleHH	
622	18	0	0	1	0	46813	888888888	[777777777]	888888888	622_singleHH	
621	23	0	0	1	1	87251	888888888	[777777777]	888888888	621_singleHH	
620	52	0	0	1	0	5725	623	[777777777]	888888888	620_M_623	
627	27	0	0	0	1	31535	888888888	[777777777]	888888888	627_singleHH	
626	81	0	0	0	2	129569	888888888	[777777777]	888888888	626_singleHH	
625	26	0	1	1	1	86039	888888888	[777777777]	888888888	625_singleHH	
624	69	0	0	1	2	31147	630	[777777777]	888888888	624_M_630	
316_M_288_KID_2	0	1	0	0	0	0	888888888	[777777777]	999999999	316_M_288	
316_M_288_KID_3	0	1	0	0	0	0	888888888	[777777777]	999999999	316_M_288	
316_M_288_KID_0	0	0	0	0	0	0	888888888	[777777777]	999999999	316_M_288	
316_M_288_KID_1	0	0	0	0	0	0	888888888	[777777777]	999999999	316_M_288	
454	24	0	0	1	1	96272	888888888	[777777777]	888888888	454_singleHH	
455	72	1	0	0	2	140268	888888888	[777777777]	888888888	455_singleHH	
456	22	0	0	1	1	145061	888888888	[777777777]	888888888	456_singleHH	
457	64	0	1	0	1	74825	888888888	[777777777]	888888888	457_singleHH	
25_M_24_KID_1	0	0	0	0	0	0	888888888	[777777777]	999999999	25_M_24	
25_M_24_KID_0	0	1	0	0	0	0	888888888	[777777777]	999999999	25_M_24	
179	34	0	0	1	1	60499	153	[777777777]	888888888	179_M_153	
25_M_24_KID_2	0	0	0	0	0	0	888888888	[777777777]	999999999	25_M_24	
177	31	1	0	1	1	22032	888888888	[777777777]	888888888	177_singleHH	
176	9	0	0	0	0	0	888888888	[777777777]	888888888	176_singleHH	
330_M_304_KID_1	0	0	0	0	0	0	888888888	[777777777]	999999999	330_M_304	
330_M_304_KID_0	0	0	0	0	0	0	888888888	[777777777]	999999999	330_M_304	
173	13	0	0	0	0	0	888888888	[777777777]	888888888	173_singleHH	
172	27	1	1	1	1	61358	888888888	[777777777]	888888888	172_singleHH	
171	28	0	0	1	1	29486	152	[777777777]	888888888	171_M_152	
170	43	0	0	0	1	9474	888888888	[777777777]	888888888	170_singleHH	
656	18	1	0	1	1	63161	888888888	[777777777]	888888888	656_singleHH	
657	66	0	0	0	2	257340	888888888	[777777777]	888888888	657_singleHH	
654	23	0	1	0	1	3720	888888888	[777777777]	888888888	654_singleHH	
182	20	1	1	1	1	142689	888888888	[777777777]	888888888	182_singleHH	
183	20	1	0	1	1	12865	888888888	[777777777]	888888888	183_singleHH	
180	44	1	0	0	1	67163	888888888	[777777777]	888888888	180_singleHH	
181	85	0	0	0	2	16635	888888888	[777777777]	888888888	181_singleHH	
186	97	1	1	0	2	69420	888888888	[777777777]	888888888	186_singleHH	
187	8	1	0	0	0	0	888888888	[777777777]	888888888	187_singleHH	
184	28	0	0	1	1	91715	888888888	[777777777]	888888888	184_singleHH	
185	53	1	0	1	1	103861	165	[777777777]	888888888	185_M_165	
652	28	1	0	1	0	41371	616	[777777777]	888888888	652_M_616	
188	33	1	0	0	1	108304	888888888	[777777777]	888888888	188_singleHH	
189	23	0	0	1	1	33884	888888888	[777777777]	888888888	189_singleHH	
650_M_614_KID_2	0	0	1	0	0	0	888888888	[777777777]	999999999	650_M_614	
658	24	1	0	1	1	37985	888888888	[777777777]	888888888	658_singleHH	
653	72	0	0	1	2	85860	633	[777777777]	888888888	653_M_633	
650_M_614_KID_1	0	0	0	0	0	0	888888888	[777777777]	999999999	650_M_614	
650	57	1	1	1	0	3277	614	[777777777]	888888888	650_M_614	
651	46	1	0	0	1	15786	888888888	[777777777]	888888888	651_singleHH	
11	28	0	0	0	0	1420	888888888	[777777777]	888888888	11_singleHH	
10	32	1	0	1	1	2771	8	[777777777]	888888888	8_M_10	
13	73	1	0	1	2	32252	12	[777777777]	888888888	12_M_13	
12	21	0	0	1	1	48634	13	[777777777]	888888888	12_M_13	
15	98	0	0	0	2	26364	888888888	[777777777]	888888888	15_singleHH	
299_M_285_KID_0	0	0	0	0	0	0	888888888	[777777777]	999999999	299_M_285	
17	62	1	1	1	1	15309	16	[777777777]	888888888	16_M_17	
16	74	0	0	1	2	3727	17	[777777777]	888888888	16_M_17	
19	18	0	0	1	1	65943	888888888	[777777777]	888888888	19_singleHH	
18	61	0	0	1	1	31243	888888888	[777777777]	888888888	18_singleHH	
650_M_614_KID_0	0	0	1	0	0	0	888888888	[777777777]	999999999	650_M_614	
441_M_411_KID_1	0	0	0	0	0	0	888888888	[777777777]	999999999	441_M_411	
441_M_411_KID_0	0	0	0	0	0	0	888888888	[777777777]	999999999	441_M_411	
441_M_411_KID_2	0	1	0	0	0	0	888888888	[777777777]	999999999	441_M_411	
659	32	0	1	0	1	81964	888888888	[777777777]	888888888	659_singleHH	
28_M_0_KID_1	0	0	1	0	0	0	888888888	[777777777]	999999999	28_M_0	
28_M_0_KID_0	0	0	0	0	0	0	888888888	[777777777]	999999999	28_M_0	
322	49	0	0	1	1	60668	289	[777777777]	888888888	322_M_289	
323	27	1	0	1	1	22167	300	[777777777]	888888888	323_M_300	
35_M_40_KID_0	0	1	0	0	0	0	888888888	[777777777]	999999999	35_M_40	
321	31	1	1	1	1	148636	297	[777777777]	888888888	321_M_297	
326	51	1	0	0	1	54095	888888888	[777777777]	888888888	326_singleHH	
327	57	0	0	0	1	99586	888888888	[777777777]	888888888	327_singleHH	
324	12	1	0	0	0	0	888888888	[777777777]	888888888	324_singleHH	
325	13	0	0	0	0	0	888888888	[777777777]	888888888	325_singleHH	
328	6	1	0	0	0	0	888888888	[777777777]	888888888	328_singleHH	
329	3	1	0	0	0	0	888888888	[777777777]	888888888	329_singleHH	
77	23	0	0	1	1	26941	101	[777777777]	888888888	101_M_77	
76	54	0	0	1	1	162972	96	[777777777]	888888888	96_M_76	
75	19	1	0	1	1	7241	81	[777777777]	888888888	81_M_75	
74	41	0	0	1	0	45291	93	[777777777]	888888888	93_M_74	
73	61	0	0	1	1	6986	92	[777777777]	888888888	92_M_73	
655	31	1	0	1	1	23374	888888888	[777777777]	888888888	655_singleHH	
79	73	0	0	0	2	16475	888888888	[777777777]	888888888	79_singleHH	
78	64	1	0	1	1	143638	84	[777777777]	888888888	84_M_78	
512_M_482_KID_0	0	0	0	0	0	0	888888888	[777777777]	999999999	512_M_482	
512_M_482_KID_1	0	0	0	0	0	0	888888888	[777777777]	999999999	512_M_482	
512_M_482_KID_2	0	1	0	0	0	0	888888888	[777777777]	999999999	512_M_482	
93_M_74_KID_0	0	0	0	0	0	0	888888888	[777777777]	999999999	93_M_74	
