Name	Age	Sex	Race	StudentD	JobType	Income	SpouseName	kidNameLi	previousMarriage	HHID	
PRE-3673_singleHH_KID_2	0	0	1	0	0	0	888888888	[777777777]	999999999	PRE-3673_singleHH	
PRE-1012	10	0	1	0	0	0	888888888	[]	888888888	PRE-1012_singleHH	
PRE-1013	19	1	0	1	1	31871	888888888	['PRE-1013_singleHH_KID_0', 'PRE-1013_singleHH_KID_1']	888888888	PRE-1013_singleHH	
PRE-1779_singleHH_KID_0	0	1	0	0	0	0	888888888	[777777777]	999999999	PRE-1779_singleHH	
PRE-1779_singleHH_KID_1	0	1	1	0	0	0	888888888	[777777777]	999999999	PRE-1779_singleHH	
PRE-1779_singleHH_KID_2	0	1	0	0	0	0	888888888	[777777777]	999999999	PRE-1779_singleHH	
PRE-1779_singleHH_KID_3	0	0	0	0	0	0	888888888	[777777777]	999999999	PRE-1779_singleHH	
PRE-4028	28	0	1	0	1	5034	PRE-4027	['PRE-4027_M_PRE-4028_KID_0']	888888888	PRE-4027_M_PRE-4028	
PRE-2451_M_PRE-2452_KID_1	0	1	0	0	0	0	888888888	[777777777]	999999999	PRE-2451_M_PRE-2452	
PRE-1386	54	0	0	0	1	125733	PRE-1387	['PRE-1386_M_PRE-1387_KID_0']	888888888	PRE-1386_M_PRE-1387	
PRE-1387	48	1	0	0	1	83757	PRE-1386	['PRE-1386_M_PRE-1387_KID_0']	888888888	PRE-1386_M_PRE-1387	
PRE-238	29	1	0	0	0	134060	888888888	['PRE-238_singleHH_KID_0']	888888888	PRE-238_singleHH	
PRE-2320_singleHH_KID_3	0	0	0	0	0	0	888888888	[777777777]	999999999	PRE-2320_singleHH	
PRE-1383	64	1	0	0	1	39615	888888888	['PRE-1383_singleHH_KID_0', 'PRE-1383_singleHH_KID_1']	888888888	PRE-1383_singleHH	
PRE-234	21	1	0	1	1	190715	888888888	['PRE-234_singleHH_KID_0', 'PRE-234_singleHH_KID_1', 'PRE-234_singleHH_KID_2']	888888888	PRE-234_singleHH	
PRE-540	91	1	0	0	2	61046	888888888	['PRE-540_singleHH_KID_0', 'PRE-540_singleHH_KID_1', 'PRE-540_singleHH_KID_2']	888888888	PRE-540_singleHH	
PRE-4374_M_PRE-4375_KID_0	0	0	0	0	0	0	888888888	[777777777]	999999999	PRE-4374_M_PRE-4375	
PRE-230	27	1	0	0	0	17484	888888888	['PRE-230_singleHH_KID_0', 'PRE-230_singleHH_KID_1', 'PRE-230_singleHH_KID_2']	888888888	PRE-230_singleHH	
PRE-1389	48	0	0	0	1	22831	888888888	[]	888888888	PRE-1389_singleHH	
PRE-544	14	0	1	0	0	0	888888888	['PRE-544_singleHH_KID_0']	888888888	PRE-544_singleHH	
PRE-2874	2	0	0	0	0	0	888888888	['PRE-2874_singleHH_KID_0', 'PRE-2874_singleHH_KID_1', 'PRE-2874_singleHH_KID_2', 'PRE-2874_singleHH_KID_3']	888888888	PRE-2874_singleHH	
PRE-270_singleHH_KID_0	0	0	0	0	0	0	888888888	[777777777]	999999999	PRE-270_singleHH	
PRE-270_singleHH_KID_1	0	1	1	0	0	0	888888888	[777777777]	999999999	PRE-270_singleHH	
PRE-270_singleHH_KID_2	0	0	1	0	0	0	888888888	[777777777]	999999999	PRE-270_singleHH	
PRE-2451_M_PRE-2452_KID_2	0	0	0	0	0	0	888888888	[777777777]	999999999	PRE-2451_M_PRE-2452	
PRE-3553_M_PRE-3554_KID_1	0	1	0	0	0	0	888888888	[777777777]	999999999	PRE-3553_M_PRE-3554	
PRE-3553_M_PRE-3554_KID_0	0	0	0	0	0	0	888888888	[777777777]	999999999	PRE-3553_M_PRE-3554	
PRE-3553_M_PRE-3554_KID_2	0	0	0	0	0	0	888888888	[777777777]	999999999	PRE-3553_M_PRE-3554	
PRE-4471_singleHH_KID_0	0	1	0	0	0	0	888888888	[777777777]	999999999	PRE-4471_singleHH	
PRE-4471_singleHH_KID_1	0	0	0	0	0	0	888888888	[777777777]	999999999	PRE-4471_singleHH	
PRE-3041	46	0	0	0	1	48399	PRE-3040	['PRE-3040_M_PRE-3041_KID_0', 'PRE-3040_M_PRE-3041_KID_1']	888888888	PRE-3040_M_PRE-3041	
PRE-785_singleHH_KID_1	0	0	0	0	0	0	888888888	[777777777]	999999999	PRE-785_singleHH	
PRE-3047_M_PRE-3048_KID_1	0	1	0	0	0	0	888888888	[777777777]	999999999	PRE-3047_M_PRE-3048	
PRE-3040	26	1	1	0	1	2241	PRE-3041	['PRE-3040_M_PRE-3041_KID_0', 'PRE-3040_M_PRE-3041_KID_1']	888888888	PRE-3040_M_PRE-3041	
PRE-4240	74	0	0	0	2	42616	888888888	['PRE-4240_singleHH_KID_0', 'PRE-4240_singleHH_KID_1']	888888888	PRE-4240_singleHH	
PRE-1748	77	0	1	0	2	42702	888888888	['PRE-1748_singleHH_KID_0', 'PRE-1748_singleHH_KID_1', 'PRE-1748_singleHH_KID_2']	888888888	PRE-1748_singleHH	
PRE-1277	30	0	0	0	1	13780	888888888	['PRE-1277_singleHH_KID_0', 'PRE-1277_singleHH_KID_1', 'PRE-1277_singleHH_KID_2']	888888888	PRE-1277_singleHH	
PRE-1615_singleHH_KID_0	0	1	0	0	0	0	888888888	[777777777]	999999999	PRE-1615_singleHH	
PRE-1129	14	0	0	0	0	0	888888888	['PRE-1129_singleHH_KID_0', 'PRE-1129_singleHH_KID_1', 'PRE-1129_singleHH_KID_2', 'PRE-1129_singleHH_KID_3']	888888888	PRE-1129_singleHH	
PRE-3601_singleHH_KID_3	0	0	1	0	0	0	888888888	[777777777]	999999999	PRE-3601_singleHH	
PRE-1659	15	0	0	0	0	0	888888888	['PRE-1659_singleHH_KID_0', 'PRE-1659_singleHH_KID_1']	888888888	PRE-1659_singleHH	
PRE-4574_M_PRE-4575_KID_1	0	1	0	0	0	0	888888888	[777777777]	999999999	PRE-4574_M_PRE-4575	
PRE-4045_M_PRE-4046_KID_0	0	0	0	0	0	0	888888888	[777777777]	999999999	PRE-4045_M_PRE-4046	
PRE-57_singleHH_KID_2	0	0	0	0	0	0	888888888	[777777777]	999999999	PRE-57_singleHH	
PRE-1653	32	0	1	0	1	104554	888888888	[]	888888888	PRE-1653_singleHH	
PRE-57_singleHH_KID_0	0	1	0	0	0	0	888888888	[777777777]	999999999	PRE-57_singleHH	
PRE-57_singleHH_KID_1	0	0	0	0	0	0	888888888	[777777777]	999999999	PRE-57_singleHH	
PRE-1124	59	1	0	0	1	31048	888888888	['PRE-1124_singleHH_KID_0', 'PRE-1124_singleHH_KID_1', 'PRE-1124_singleHH_KID_2', 'PRE-1124_singleHH_KID_3']	888888888	PRE-1124_singleHH	
PRE-4445	52	0	0	0	1	79537	888888888	['PRE-4445_singleHH_KID_0', 'PRE-4445_singleHH_KID_1', 'PRE-4445_singleHH_KID_2']	888888888	PRE-4445_singleHH	
PRE-1654	20	1	0	1	1	22010	888888888	['PRE-1654_singleHH_KID_0', 'PRE-1654_singleHH_KID_1', 'PRE-1654_singleHH_KID_2', 'PRE-1654_singleHH_KID_3']	888888888	PRE-1654_singleHH	
PRE-3224_M_PRE-3225_KID_1	0	0	1	0	0	0	888888888	[777777777]	999999999	PRE-3224_M_PRE-3225	
PRE-1498	53	1	1	0	1	22831	888888888	['PRE-1498_singleHH_KID_0', 'PRE-1498_singleHH_KID_1']	888888888	PRE-1498_singleHH	
PRE-437	21	1	0	1	1	38699	888888888	['PRE-437_singleHH_KID_0', 'PRE-437_singleHH_KID_1']	888888888	PRE-437_singleHH	
PRE-434	10	0	0	0	0	0	888888888	['PRE-434_singleHH_KID_0', 'PRE-434_singleHH_KID_1']	888888888	PRE-434_singleHH	
PRE-1785_singleHH_KID_0	0	0	0	0	0	0	888888888	[777777777]	999999999	PRE-1785_singleHH	
PRE-3586	52	1	1	0	1	10830	888888888	[]	888888888	PRE-3586_singleHH	
PRE-431	58	0	0	0	1	15441	888888888	['PRE-431_singleHH_KID_0', 'PRE-431_singleHH_KID_1']	888888888	PRE-431_singleHH	
PRE-1491	18	1	0	0	1	720	888888888	['PRE-1491_singleHH_KID_0']	888888888	PRE-1491_singleHH	
PRE-1493	61	1	0	0	1	52864	888888888	['PRE-1493_singleHH_KID_0', 'PRE-1493_singleHH_KID_1', 'PRE-1493_singleHH_KID_2']	888888888	PRE-1493_singleHH	
PRE-1497	11	0	1	0	0	0	888888888	[]	888888888	PRE-1497_singleHH	
PRE-129	26	0	0	0	1	30803	888888888	[]	888888888	PRE-129_singleHH	
PRE-122_M_PRE-123_KID_0	0	0	1	0	0	0	888888888	[777777777]	999999999	PRE-122_M_PRE-123	
PRE-3333_singleHH_KID_0	0	0	0	0	0	0	888888888	[777777777]	999999999	PRE-3333_singleHH	
PRE-943	1	1	1	0	0	0	888888888	['PRE-943_singleHH_KID_0']	888888888	PRE-943_singleHH	
PRE-940	0	0	0	0	0	0	888888888	['PRE-940_singleHH_KID_0', 'PRE-940_singleHH_KID_1']	888888888	PRE-940_singleHH	
PRE-3333_singleHH_KID_3	0	0	0	0	0	0	888888888	[777777777]	999999999	PRE-3333_singleHH	
PRE-120	24	0	1	1	1	5759	PRE-119	['PRE-119_M_PRE-120_KID_0']	888888888	PRE-119_M_PRE-120	
PRE-3494_singleHH_KID_3	0	0	0	0	0	0	888888888	[777777777]	999999999	PRE-3494_singleHH	
PRE-122	34	0	0	0	1	193473	PRE-123	['PRE-122_M_PRE-123_KID_0']	888888888	PRE-122_M_PRE-123	
PRE-123	33	1	1	1	1	69636	PRE-122	['PRE-122_M_PRE-123_KID_0']	888888888	PRE-122_M_PRE-123	
PRE-3079_singleHH_KID_3	0	1	0	0	0	0	888888888	[777777777]	999999999	PRE-3079_singleHH	
PRE-125	19	0	0	0	1	85466	888888888	['PRE-125_singleHH_KID_0', 'PRE-125_singleHH_KID_1', 'PRE-125_singleHH_KID_2']	888888888	PRE-125_singleHH	
PRE-948	83	1	0	0	2	24042	PRE-947	['PRE-947_M_PRE-948_KID_0', 'PRE-947_M_PRE-948_KID_1', 'PRE-947_M_PRE-948_KID_2', 'PRE-947_M_PRE-948_KID_3']	888888888	PRE-947_M_PRE-948	
PRE-3079_singleHH_KID_0	0	1	0	0	0	0	888888888	[777777777]	999999999	PRE-3079_singleHH	
PRE-4214_singleHH_KID_2	0	1	0	0	0	0	888888888	[777777777]	999999999	PRE-4214_singleHH	
PRE-4971_singleHH_KID_1	0	0	0	0	0	0	888888888	[777777777]	999999999	PRE-4971_singleHH	
PRE-3518	14	0	1	0	0	0	888888888	[]	888888888	PRE-3518_singleHH	
PRE-2961_M_PRE-2962_KID_1	0	1	1	0	0	0	888888888	[777777777]	999999999	PRE-2961_M_PRE-2962	
PRE-2961_M_PRE-2962_KID_0	0	1	0	0	0	0	888888888	[777777777]	999999999	PRE-2961_M_PRE-2962	
PRE-4338_M_PRE-4339_KID_1	0	0	1	0	0	0	888888888	[777777777]	999999999	PRE-4338_M_PRE-4339	
PRE-2961_M_PRE-2962_KID_2	0	1	0	0	0	0	888888888	[777777777]	999999999	PRE-2961_M_PRE-2962	
PRE-3480_singleHH_KID_2	0	0	0	0	0	0	888888888	[777777777]	999999999	PRE-3480_singleHH	
PRE-1396_singleHH_KID_0	0	1	1	0	0	0	888888888	[777777777]	999999999	PRE-1396_singleHH	
PRE-2879_singleHH_KID_2	0	1	0	0	0	0	888888888	[777777777]	999999999	PRE-2879_singleHH	
PRE-3863	13	1	0	0	0	0	888888888	['PRE-3863_singleHH_KID_0', 'PRE-3863_singleHH_KID_1', 'PRE-3863_singleHH_KID_2']	888888888	PRE-3863_singleHH	
PRE-2879_singleHH_KID_0	0	1	0	0	0	0	888888888	[777777777]	999999999	PRE-2879_singleHH	
PRE-2879_singleHH_KID_1	0	0	0	0	0	0	888888888	[777777777]	999999999	PRE-2879_singleHH	
PRE-2227_singleHH_KID_0	0	1	0	0	0	0	888888888	[777777777]	999999999	PRE-2227_singleHH	
PRE-3431_M_PRE-3432_KID_2	0	1	1	0	0	0	888888888	[777777777]	999999999	PRE-3431_M_PRE-3432	
PRE-1726	40	1	0	0	1	54558	888888888	['PRE-1726_singleHH_KID_0', 'PRE-1726_singleHH_KID_1', 'PRE-1726_singleHH_KID_2']	888888888	PRE-1726_singleHH	
PRE-4909_singleHH_KID_0	0	0	0	0	0	0	888888888	[777777777]	999999999	PRE-4909_singleHH	
PRE-1725	97	1	0	0	2	14279	888888888	[]	888888888	PRE-1725_singleHH	
PRE-1723	33	1	0	0	1	85397	888888888	['PRE-1723_singleHH_KID_0']	888888888	PRE-1723_singleHH	
PRE-4909_singleHH_KID_1	0	1	0	0	0	0	888888888	[777777777]	999999999	PRE-4909_singleHH	
PRE-1364_singleHH_KID_2	0	1	1	0	0	0	888888888	[777777777]	999999999	PRE-1364_singleHH	
PRE-1364_singleHH_KID_3	0	1	0	0	0	0	888888888	[777777777]	999999999	PRE-1364_singleHH	
PRE-1364_singleHH_KID_0	0	0	1	0	0	0	888888888	[777777777]	999999999	PRE-1364_singleHH	
PRE-1364_singleHH_KID_1	0	0	0	0	0	0	888888888	[777777777]	999999999	PRE-1364_singleHH	
PRE-3452_singleHH_KID_0	0	0	0	0	0	0	888888888	[777777777]	999999999	PRE-3452_singleHH	
PRE-3452_singleHH_KID_1	0	1	0	0	0	0	888888888	[777777777]	999999999	PRE-3452_singleHH	
PRE-3452_singleHH_KID_2	0	0	0	0	0	0	888888888	[777777777]	999999999	PRE-3452_singleHH	
PRE-1565_singleHH_KID_3	0	0	0	0	0	0	888888888	[777777777]	999999999	PRE-1565_singleHH	
PRE-1031_M_PRE-1032_KID_2	0	1	0	0	0	0	888888888	[777777777]	999999999	PRE-1031_M_PRE-1032	
PRE-1031_M_PRE-1032_KID_1	0	1	0	0	0	0	888888888	[777777777]	999999999	PRE-1031_M_PRE-1032	
PRE-1031_M_PRE-1032_KID_0	0	0	0	0	0	0	888888888	[777777777]	999999999	PRE-1031_M_PRE-1032	
PRE-2362_M_PRE-2363_KID_1	0	0	0	0	0	0	888888888	[777777777]	999999999	PRE-2362_M_PRE-2363	
PRE-2362_M_PRE-2363_KID_0	0	1	0	0	0	0	888888888	[777777777]	999999999	PRE-2362_M_PRE-2363	
PRE-3874_singleHH_KID_3	0	0	0	0	0	0	888888888	[777777777]	999999999	PRE-3874_singleHH	
PRE-3412_singleHH_KID_3	0	1	0	0	0	0	888888888	[777777777]	999999999	PRE-3412_singleHH	
PRE-2532_singleHH_KID_0	0	1	0	0	0	0	888888888	[777777777]	999999999	PRE-2532_singleHH	
PRE-3259_singleHH_KID_1	0	0	0	0	0	0	888888888	[777777777]	999999999	PRE-3259_singleHH	
PRE-4274_singleHH_KID_1	0	0	0	0	0	0	888888888	[777777777]	999999999	PRE-4274_singleHH	
PRE-4274_singleHH_KID_0	0	0	0	0	0	0	888888888	[777777777]	999999999	PRE-4274_singleHH	
PRE-3259_singleHH_KID_0	0	1	0	0	0	0	888888888	[777777777]	999999999	PRE-3259_singleHH	
PRE-4123	67	0	1	0	2	148013	PRE-4122	['PRE-4122_M_PRE-4123_KID_0']	888888888	PRE-4122_M_PRE-4123	
PRE-2284_M_PRE-2285_KID_2	0	1	0	0	0	0	888888888	[777777777]	999999999	PRE-2284_M_PRE-2285	
PRE-2284_M_PRE-2285_KID_1	0	0	1	0	0	0	888888888	[777777777]	999999999	PRE-2284_M_PRE-2285	
PRE-2284_M_PRE-2285_KID_0	0	0	0	0	0	0	888888888	[777777777]	999999999	PRE-2284_M_PRE-2285	
PRE-688_singleHH_KID_3	0	0	0	0	0	0	888888888	[777777777]	999999999	PRE-688_singleHH	
PRE-688_singleHH_KID_2	0	1	0	0	0	0	888888888	[777777777]	999999999	PRE-688_singleHH	
PRE-688_singleHH_KID_1	0	1	0	0	0	0	888888888	[777777777]	999999999	PRE-688_singleHH	
PRE-688_singleHH_KID_0	0	1	0	0	0	0	888888888	[777777777]	999999999	PRE-688_singleHH	
PRE-1695_singleHH_KID_1	0	0	0	0	0	0	888888888	[777777777]	999999999	PRE-1695_singleHH	
PRE-1695_singleHH_KID_0	0	0	0	0	0	0	888888888	[777777777]	999999999	PRE-1695_singleHH	
PRE-3934_M_PRE-3935_KID_2	0	0	0	0	0	0	888888888	[777777777]	999999999	PRE-3934_M_PRE-3935	
PRE-817_M_PRE-818_KID_1	0	1	0	0	0	0	888888888	[777777777]	999999999	PRE-817_M_PRE-818	
PRE-817_M_PRE-818_KID_0	0	0	1	0	0	0	888888888	[777777777]	999999999	PRE-817_M_PRE-818	
PRE-817_M_PRE-818_KID_2	0	1	0	0	0	0	888888888	[777777777]	999999999	PRE-817_M_PRE-818	
PRE-4018	27	1	0	0	1	55934	888888888	['PRE-4018_singleHH_KID_0']	888888888	PRE-4018_singleHH	
PRE-2298_M_PRE-2299_KID_1	0	0	0	0	0	0	888888888	[777777777]	999999999	PRE-2298_M_PRE-2299	
PRE-3968_singleHH_KID_1	0	1	0	0	0	0	888888888	[777777777]	999999999	PRE-3968_singleHH	
PRE-2298_M_PRE-2299_KID_0	0	0	0	0	0	0	888888888	[777777777]	999999999	PRE-2298_M_PRE-2299	
PRE-4810_M_PRE-4811_KID_1	0	1	0	0	0	0	888888888	[777777777]	999999999	PRE-4810_M_PRE-4811	
PRE-4810_M_PRE-4811_KID_0	0	0	0	0	0	0	888888888	[777777777]	999999999	PRE-4810_M_PRE-4811	
PRE-4122	97	1	1	0	2	105750	PRE-4123	['PRE-4122_M_PRE-4123_KID_0']	888888888	PRE-4122_M_PRE-4123	
PRE-4810_M_PRE-4811_KID_2	0	0	0	0	0	0	888888888	[777777777]	999999999	PRE-4810_M_PRE-4811	
PRE-146_M_PRE-147_KID_3	0	1	0	0	0	0	888888888	[777777777]	999999999	PRE-146_M_PRE-147	
PRE-146_M_PRE-147_KID_2	0	0	0	0	0	0	888888888	[777777777]	999999999	PRE-146_M_PRE-147	
PRE-146_M_PRE-147_KID_1	0	1	0	0	0	0	888888888	[777777777]	999999999	PRE-146_M_PRE-147	
PRE-146_M_PRE-147_KID_0	0	0	0	0	0	0	888888888	[777777777]	999999999	PRE-146_M_PRE-147	
PRE-1259_singleHH_KID_1	0	1	0	0	0	0	888888888	[777777777]	999999999	PRE-1259_singleHH	
PRE-1259_singleHH_KID_0	0	0	0	0	0	0	888888888	[777777777]	999999999	PRE-1259_singleHH	
PRE-2294_singleHH_KID_2	0	1	0	0	0	0	888888888	[777777777]	999999999	PRE-2294_singleHH	
PRE-3959_singleHH_KID_0	0	1	1	0	0	0	888888888	[777777777]	999999999	PRE-3959_singleHH	
PRE-378_singleHH_KID_0	0	1	0	0	0	0	888888888	[777777777]	999999999	PRE-378_singleHH	
PRE-3230	24	0	1	0	1	14779	888888888	['PRE-3230_singleHH_KID_0', 'PRE-3230_singleHH_KID_1', 'PRE-3230_singleHH_KID_2', 'PRE-3230_singleHH_KID_3']	888888888	PRE-3230_singleHH	
PRE-4121	13	0	0	0	0	0	888888888	[]	888888888	PRE-4121_singleHH	
PRE-3901_singleHH_KID_1	0	0	0	0	0	0	888888888	[777777777]	999999999	PRE-3901_singleHH	
PRE-4891	93	0	0	0	2	41082	888888888	['PRE-4891_singleHH_KID_0', 'PRE-4891_singleHH_KID_1', 'PRE-4891_singleHH_KID_2', 'PRE-4891_singleHH_KID_3']	888888888	PRE-4891_singleHH	
PRE-3338_M_PRE-3339_KID_0	0	1	0	0	0	0	888888888	[777777777]	999999999	PRE-3338_M_PRE-3339	
PRE-4499_M_PRE-4500_KID_2	0	1	0	0	0	0	888888888	[777777777]	999999999	PRE-4499_M_PRE-4500	
PRE-4715	53	1	0	0	1	32970	888888888	['PRE-4715_singleHH_KID_0', 'PRE-4715_singleHH_KID_1', 'PRE-4715_singleHH_KID_2', 'PRE-4715_singleHH_KID_3']	888888888	PRE-4715_singleHH	
PRE-3625_singleHH_KID_0	0	1	0	0	0	0	888888888	[777777777]	999999999	PRE-3625_singleHH	
PRE-3625_singleHH_KID_1	0	1	0	0	0	0	888888888	[777777777]	999999999	PRE-3625_singleHH	
