Area	Name	Age	MarriageStatus	kidsAges	StudentD	Income	Housetype	nRooms	JobType	Ethnicity	Address	
1	157	18	1	[]	[]	13532	None	0	1	1	3025	
1	158	24	1	[]	[]	141776	None	0	0	0	9481	
1	159	32	1	[]	[]	301256	None	0	1	0	7795	
1	160	39	1	[6, 5, 16, 3]	[]	512732	None	0	1	0	8883	
1	161	23	0	[6, 16, 7, 3]	[]	32957	None	0	1	1	11521	
1	162	28	0	[1, 17, 5, 2]	[]	18250	None	0	1	0	17410	
1	163	65	0	[]	[4, 2, 0, 0]	210215	None	0	1	0	16102	
1	164	19	1	[0, 12, 2, 5]	[]	89046	None	0	1	0	10264	
1	165	56	0	[5, 15]	[1, 4]	152817	None	0	1	0	15864	
1	166	49	0	[]	[1, 1, 0, 4]	501730	None	0	1	0	4752	
1	167	41	1	[]	[]	41880	None	0	1	0	11746	
1	168	46	1	[]	[1]	74360	None	0	1	0	12400	
1	169	42	0	[]	[1, 2, 1]	103580	None	0	1	0	669	
1	170	25	0	[]	[]	59602	None	0	1	0	14833	
1	171	34	0	[6]	[]	41299	None	0	1	0	4196	
1	172	32	0	[15, 1, 13, 13]	[2]	306682	None	0	1	0	456	
1	173	42	1	[10, 1, 0]	[]	2064	None	0	0	0	3840	
1	174	25	0	[]	[4, 0, 3]	96556	None	0	1	0	1799	
1	175	53	0	[17]	[]	20341	None	0	1	1	16330	
1	176	61	0	[17]	[2]	239994	None	0	1	0	10956	
1	177	21	0	[13, 17, 17, 1]	[]	48923	None	0	1	0	7911	
1	178	41	1	[]	[]	64546	None	0	1	1	20836	
1	179	78	0	[]	[]	11535	None	0	2	0	18137	
1	180	51	0	[9, 13]	[]	5539	None	0	1	0	4081	
1	181	62	0	[17, 0, 10, 3]	[]	24296	None	0	1	0	1712	
1	182	20	0	[17]	[]	20797	None	0	1	1	8605	
1	183	81	0	[]	[]	5919	None	0	2	0	20338	
1	184	49	0	[]	[4, 4]	199455	None	0	1	1	1207	
1	185	52	0	[14, 12]	[]	72993	None	0	1	0	17699	
1	186	21	0	[3, 0, 6]	[]	113313	None	0	1	0	19695	
1	187	19	0	[9, 1, 13, 8]	[]	71380	None	0	1	0	18607	
1	188	39	0	[]	[]	3637	None	0	1	0	3471	
1	189	33	0	[1]	[]	12252	None	0	1	0	14629	
1	190	25	0	[10, 0]	[]	10373	None	0	1	0	15239	
1	191	21	0	[13, 13]	[0]	65128	None	0	1	0	15918	
1	192	63	1	[10, 3, 8, 13]	[]	128216	None	0	1	1	13020	
1	193	18	0	[8, 14, 5]	[]	8368	None	0	1	0	6704	
1	194	21	0	[]	[4, 4, 4, 1]	43030	None	0	1	0	16098	
1	195	44	1	[]	[]	73264	None	0	1	1	14235	
1	196	48	0	[]	[1, 4, 0]	796436	None	0	1	0	15741	
1	197	23	0	[3, 4]	[]	150095	None	0	1	0	17591	
1	198	19	1	[6, 11, 15, 8]	[]	12066	None	0	1	1	18627	
1	199	21	0	[13, 15, 13, 11]	[1]	131068	None	0	1	0	9775	
1	200	27	1	[16, 8, 4]	[]	53822	None	0	0	0	20034	
1	201	33	0	[]	[3]	65614	None	0	1	0	11409	
1	202	56	0	[11, 15, 11, 11]	[]	52511	None	0	0	0	6485	
1	203	55	0	[12]	[]	11772	None	0	1	0	12681	
1	204	27	1	[]	[]	12610	None	0	1	0	700	
1	205	20	0	[]	[]	47673	None	0	1	0	3768	
1	206	23	0	[13, 2, 12, 8]	[]	13142	None	0	1	0	20922	
1	207	27	1	[]	[]	81602	None	0	1	0	7503	
1	208	59	0	[4, 7, 4, 0]	[]	140937	None	0	1	0	506	
1	209	46	0	[]	[]	36481	None	0	1	1	442	
1	210	71	0	[11, 3]	[]	51249	None	0	2	0	469	
1	211	90	0	[]	[0, 3]	136197	None	0	2	1	16447	
1	212	65	0	[]	[1, 1, 1]	57036	None	0	1	0	224	
1	213	77	0	[]	[]	28974	None	0	2	1	14558	
1	214	28	0	[6, 4, 17]	[]	15693	None	0	1	0	10473	
1	215	64	1	[]	[2]	149120	None	0	1	0	5253	
1	216	19	1	[10, 11, 14]	[]	247558	None	0	1	0	13840	
1	217	37	0	[15, 8, 15]	[]	56109	None	0	1	0	4313	
1	218	48	0	[12, 8, 1]	[]	7967	None	0	1	1	11709	
1	219	52	0	[]	[]	50387	None	0	1	0	16115	
1	220	60	0	[]	[3, 1, 3, 2]	113315	None	0	1	0	6983	
1	221	18	1	[4, 7, 6, 1]	[]	75560	None	0	1	0	10031	
1	222	90	0	[17]	[]	49333	None	0	2	0	17819	
1	223	89	0	[1, 4, 8]	[2]	62566	None	0	2	0	10688	
1	224	21	0	[]	[2, 0, 1]	31560	None	0	1	0	17239	
1	225	54	0	[14, 17, 15]	[]	15084	None	0	1	0	13983	
1	226	31	0	[8]	[]	43052	None	0	1	0	5215	
1	227	25	0	[9, 12]	[]	13538	None	0	1	1	20784	
1	228	38	1	[10]	[]	59568	None	0	1	0	4863	
1	229	25	0	[]	[]	22324	None	0	1	0	2847	
1	230	76	0	[11]	[]	59087	None	0	2	0	2053	
1	231	19	0	[11, 9, 2, 5]	[]	10389	None	0	1	0	19072	
1	232	34	0	[]	[]	28186	None	0	1	0	8703	
1	233	34	0	[9]	[]	6942	None	0	1	0	306	
1	234	46	0	[1, 3, 2]	[]	27037	None	0	1	0	5205	
1	235	23	0	[5, 0, 13]	[]	272570	None	0	1	0	6106	
1	236	38	0	[9, 7]	[]	216	None	0	1	0	13387	
1	237	72	0	[15]	[]	1941	None	0	2	0	999999999	
1	238	29	0	[11, 17]	[]	31953	None	0	1	0	38	
1	239	68	0	[11, 17, 5]	[]	81703	None	0	2	0	6821	
1	240	36	0	[]	[]	20645	None	0	1	0	8153	
1	241	29	0	[11, 14, 2, 5]	[]	8554	None	0	0	0	17064	
1	242	40	0	[9, 5, 7, 14]	[]	76228	None	0	1	1	12634	
1	243	74	0	[5, 8, 5]	[]	1443	None	0	2	0	12463	
1	244	88	0	[]	[0, 3, 3, 3]	33280	None	0	2	0	20025	
1	245	18	0	[]	[]	128209	None	0	1	0	7723	
1	246	43	1	[9, 2]	[]	62384	None	0	1	0	14313	
1	247	69	0	[11, 8, 16]	[]	48103	None	0	2	0	8579	
1	248	38	0	[14]	[]	22360	None	0	1	0	8420	
1	249	22	1	[3, 5, 7, 12]	[]	35044	None	0	1	0	2262	
1	250	41	0	[3, 10, 6, 11]	[1, 1]	217926	None	0	1	0	6750	
1	251	31	0	[]	[]	124261	None	0	1	0	10667	
1	252	23	1	[15, 3, 8, 14]	[2]	433040	None	0	1	0	7072	
1	253	54	0	[14, 12]	[]	66580	None	0	1	0	15312	
1	254	77	1	[16, 13, 12, 7]	[]	52636	None	0	2	0	19374	
1	255	52	0	[1]	[]	12686	None	0	1	0	9175	
1	256	76	0	[3]	[2]	54960	None	0	2	0	13848	
1	257	52	0	[3]	[]	147131	None	0	1	0	10049	
1	258	49	0	[]	[1, 2, 4]	7896	None	0	1	0	9864	
1	259	77	0	[9, 17, 13]	[]	121667	None	0	2	0	1822	
1	260	45	0	[16, 9, 15, 8]	[]	34473	None	0	1	0	15488	
1	261	31	0	[]	[3, 1, 1]	208624	None	0	0	0	15606	
1	262	22	0	[0]	[]	32044	None	0	1	0	8660	
1	263	32	0	[15, 7]	[]	58284	None	0	1	0	14727	
1	264	49	0	[6, 3, 11]	[]	7418	None	0	1	0	3888	
1	265	88	0	[16, 15, 6, 11]	[]	5553	None	0	2	0	7525	
1	266	48	0	[8]	[]	36432	None	0	1	0	17586	
1	267	18	0	[11, 11, 16, 16]	[]	55203	None	0	1	0	12735	
1	268	27	0	[13, 8, 3]	[]	74708	None	0	1	0	4257	
1	269	50	0	[5, 12, 6]	[]	2696	None	0	0	0	999999999	
1	270	21	0	[2, 7, 7]	[0, 1]	39876	None	0	1	0	19536	
1	271	47	0	[]	[2, 0, 4]	191324	None	0	1	1	18891	
1	272	56	0	[17, 7, 12]	[4, 1]	157785	None	0	1	0	9020	
1	273	43	0	[]	[4, 3, 2]	105916	None	0	1	0	10559	
1	274	20	0	[15, 13]	[0]	64488	None	0	1	0	3688	
1	275	20	0	[15, 14, 15]	[]	106311	None	0	0	0	7902	
1	276	23	0	[15]	[]	94984	None	0	1	0	7982	
1	277	20	1	[7, 10, 1, 10]	[]	70214	None	0	1	0	310	
1	278	84	0	[]	[4, 3]	241041	None	0	2	0	1302	
1	279	19	0	[]	[]	6010	None	0	1	0	7272	
1	280	61	0	[]	[2, 0, 0]	251664	None	0	1	0	10556	
1	281	30	1	[6]	[1]	13384	None	0	1	0	13110	
1	282	47	0	[5, 8]	[]	15219	None	0	0	0	12829	
1	283	25	1	[9, 13, 16]	[]	184606	None	0	1	0	20447	
1	284	24	0	[]	[1, 1, 3, 1]	522890	None	0	1	0	7013	
1	285	34	1	[4, 17, 11, 11]	[]	67382	None	0	1	0	11934	
1	286	43	0	[]	[3, 0]	28071	None	0	1	0	5439	
1	287	20	0	[]	[1, 0, 0, 1]	170140	None	0	1	0	3468	
1	288	54	0	[]	[1]	13568	None	0	1	0	11910	
1	289	82	0	[16, 5, 7]	[]	60496	None	0	2	0	10337	
1	290	72	0	[]	[1, 4, 0, 1]	197370	None	0	2	0	14233	
1	291	25	0	[]	[]	16105	None	0	1	0	18991	
1	292	43	0	[1, 1]	[]	1034	None	0	1	0	9073	
1	293	18	0	[12, 6, 11]	[2, 0]	52560	None	0	1	0	3422	
1	294	54	1	[17]	[]	61020	None	0	1	0	769	
1	295	31	0	[3]	[]	63987	None	0	1	0	14848	
1	296	69	0	[]	[]	173417	None	0	2	1	19217	
1	297	30	0	[]	[1, 3, 1, 4]	543870	None	0	1	0	9433	
1	298	41	0	[]	[]	58256	None	0	1	0	19520	
1	299	75	0	[]	[0, 2, 3, 0]	640870	None	0	2	1	11224	
1	300	60	0	[13, 8, 4]	[]	94496	None	0	1	0	2944	
1	301	71	1	[]	[]	91470	None	0	2	0	6652	
1	302	71	1	[]	[]	185790	None	0	2	0	8126	
1	303	89	0	[4, 17, 4]	[]	124013	None	0	2	0	4442	
1	304	20	1	[4, 7, 0, 17]	[]	184482	None	0	1	0	14704	
1	305	66	0	[4, 11]	[]	20263	None	0	2	0	16697	
1	306	62	1	[11]	[0]	128904	None	0	1	0	15766	
1	307	19	0	[16]	[]	111295	None	0	1	1	12797	
1	308	38	1	[12, 16, 10]	[]	193470	None	0	1	0	16512	
1	309	20	1	[7, 12]	[]	15890	None	0	1	0	1437	
1	310	62	0	[0, 16]	[]	17903	None	0	1	0	10125	
1	311	21	0	[]	[3, 1, 0]	31556	None	0	1	0	1662	
1	312	44	1	[17, 4, 9, 17]	[]	134098	None	0	0	0	12725	
1	313	64	1	[11, 8, 15]	[]	110904	None	0	1	0	5412	
1	314	26	0	[5, 6, 5]	[2, 4]	84420	None	0	1	0	4068	
1	315	67	0	[]	[3, 0, 4]	185448	None	0	2	0	2852	
1	316	36	0	[9, 4]	[]	22476	None	0	1	0	19577	
1	317	75	0	[11, 15]	[]	184639	None	0	2	0	17785	
1	318	46	0	[]	[0, 2, 0]	118380	None	0	1	0	15636	
1	319	25	0	[6, 17, 13]	[]	93699	None	0	0	0	7860	
1	320	29	1	[11, 5, 15, 10]	[]	83974	None	0	0	1	20124	
1	321	23	0	[]	[1, 1, 1]	94860	None	0	1	0	1191	
1	322	29	0	[4, 10, 10, 5]	[]	26252	None	0	1	1	6977	
1	323	79	0	[6, 15, 14]	[]	29525	None	0	2	0	14363	
1	324	75	0	[15, 11, 17]	[]	9395	None	0	2	0	2707	
1	325	18	0	[]	[]	61141	None	0	1	0	3689	
1	326	19	0	[]	[1, 4, 1, 3]	102555	None	0	1	0	2747	
1	327	86	0	[]	[]	257824	None	0	2	0	16096	
1	328	74	1	[]	[]	29332	None	0	2	1	2197	
1	329	75	0	[12, 12, 6]	[]	122622	None	0	2	0	8985	
1	330	70	0	[11, 15, 3, 3]	[]	38868	None	0	2	0	10721	
1	331	20	1	[2]	[]	74852	None	0	1	0	18933	
1	332	20	0	[]	[3, 3, 4]	95940	None	0	1	0	4667	
1	333	28	1	[13, 15, 1, 11]	[]	229280	None	0	1	0	10354	
1	334	66	1	[11, 10, 2]	[]	332300	None	0	2	1	19995	
1	335	36	0	[4]	[]	12967	None	0	1	0	2691	
1	336	24	0	[3, 17]	[]	121414	None	0	1	0	13348	
1	337	85	0	[13, 2]	[]	19085	None	0	2	0	15280	
1	338	38	0	[16, 2, 2]	[]	2814	None	0	1	0	11156	
1	339	18	0	[17]	[0, 0]	123228	None	0	1	0	12468	
1	340	26	0	[0, 14, 16]	[3, 4]	142131	None	0	1	0	6498	
1	341	22	1	[1, 5, 14, 9]	[]	234408	None	0	1	0	17026	
1	342	40	0	[8]	[]	9482	None	0	1	0	5924	
1	343	83	1	[15]	[2, 0]	213090	None	0	2	0	9269	
1	344	42	0	[]	[]	291051	None	0	1	0	12466	
1	345	33	0	[2, 8, 6]	[]	74435	None	0	1	0	12003	
1	346	26	0	[]	[]	77396	None	0	1	1	8502	
1	347	58	1	[]	[]	4030	None	0	1	0	4484	
1	348	61	1	[6, 14, 1, 12]	[]	48722	None	0	1	1	8291	
1	349	83	0	[5, 12]	[]	4136	None	0	2	0	5333	
1	350	23	0	[0, 1]	[4, 2]	197604	None	0	1	0	18227	
1	351	27	0	[15, 17, 9, 13]	[]	170201	None	0	1	1	4951	
1	352	57	1	[10, 7, 0]	[]	23954	None	0	1	0	374	
1	353	19	0	[6, 6, 5, 5]	[]	24614	None	0	0	0	17977	
1	354	28	1	[5, 11, 12]	[]	77070	None	0	1	0	11134	
1	355	30	0	[11, 1]	[]	2670	None	0	1	0	16143	
1	356	53	0	[5, 8]	[]	45707	None	0	0	0	18644	
1	357	64	0	[]	[0, 3, 0]	890728	None	0	1	0	1705	
1	358	18	0	[]	[2, 4, 2, 0]	558505	None	0	1	0	738	
1	359	27	1	[7]	[]	307650	None	0	1	0	18390	
1	360	23	0	[12, 4, 3, 0]	[]	22469	None	0	1	1	2651	
1	361	25	0	[2, 4, 2, 6]	[]	28249	None	0	1	1	4724	
1	362	65	0	[13]	[]	17002	None	0	1	0	2033	
1	363	38	0	[16, 4, 10]	[]	59948	None	0	1	0	7129	
1	364	69	0	[]	[0, 4, 0, 4]	144090	None	0	2	1	10419	
1	365	62	0	[]	[0, 1, 0]	212984	None	0	1	0	10803	
1	366	33	1	[7, 12, 6]	[3, 1]	52206	None	0	1	0	4728	
1	367	23	0	[]	[]	9665	None	0	1	0	19781	
1	368	19	0	[6, 5]	[]	41508	None	0	1	0	16044	
1	369	25	0	[]	[2, 0, 2, 2]	61965	None	0	1	0	4041	
1	370	68	0	[14, 7, 8]	[]	42711	None	0	2	0	12690	
1	371	59	1	[9]	[]	468	None	0	1	1	5993	
1	372	38	0	[16, 9, 1, 15]	[]	83491	None	0	1	0	15175	
1	373	25	0	[]	[1, 3, 0]	18780	None	0	1	0	8510	
1	374	22	0	[]	[0, 0, 3, 4]	971665	None	0	1	0	13692	
1	375	33	0	[]	[0, 1, 4, 0]	173425	None	0	1	0	786	
1	376	47	0	[14, 10]	[]	83790	None	0	1	0	3512	
1	377	51	0	[12]	[]	41121	None	0	1	0	17006	
1	378	32	1	[10, 15]	[]	132776	None	0	1	1	7254	
1	379	19	0	[6, 16]	[]	82907	None	0	1	0	18506	
1	380	28	0	[1, 12]	[]	7747	None	0	1	0	17843	
1	381	26	0	[12, 5]	[]	95917	None	0	1	0	20138	
1	382	45	1	[]	[]	116324	None	0	1	0	476	
1	383	54	0	[3, 15]	[]	14685	None	0	1	0	20714	
1	384	32	0	[6, 0, 3]	[]	9388	None	0	1	0	19880	
1	385	43	0	[14, 11, 1]	[3, 4]	170220	None	0	0	1	11839	
1	386	23	1	[]	[]	251728	None	0	1	0	8632	
1	387	47	0	[]	[0, 1, 0, 0]	377610	None	0	1	0	3904	
1	388	20	0	[17, 15, 0, 13]	[]	82344	None	0	1	0	2312	
1	389	18	1	[3]	[]	100902	None	0	1	0	11850	
1	390	86	0	[4, 15]	[]	67640	None	0	2	0	14480	
1	391	89	1	[]	[]	37310	None	0	2	0	12371	
1	392	20	0	[14, 17]	[]	60520	None	0	1	0	1275	
1	393	22	0	[]	[]	31149	None	0	1	0	11911	
1	394	77	0	[14]	[]	9699	None	0	2	0	1866	
1	395	60	1	[]	[]	24124	None	0	1	0	3073	
1	396	54	0	[]	[3, 3, 2, 2]	70295	None	0	1	0	8981	
1	397	56	0	[3, 0]	[]	38700	None	0	1	0	17061	
1	398	64	0	[15, 13, 7, 16]	[]	59256	None	0	0	0	18523	
1	399	49	0	[]	[1, 4, 4]	281040	None	0	1	0	20917	
1	400	60	0	[1, 14]	[]	14873	None	0	1	0	14790	
1	401	41	0	[4, 1, 4, 1]	[3]	5834	None	0	1	0	17448	
1	402	61	1	[6, 15]	[]	33080	None	0	1	0	15334	
1	403	88	0	[11]	[]	19907	None	0	2	0	15667	
1	404	77	1	[7, 9]	[3]	44628	None	0	2	0	11284	
1	405	81	0	[3, 12]	[]	125692	None	0	2	0	18658	
