Area	Name	Age	MarriageStatus	kidsAges	StudentD	Income	Housetype	nRooms	JobType	Ethnicity	Address	
1	43	48	0	[13, 12]	0	2073	None	0	1	0	999999999	
1	44	31	0	[6, 9, 9, 17]	0	16215	None	0	0	0	1953	
1	45	33	0	[3, 5, 3, 10]	0	2082	None	0	1	0	999999999	
1	46	36	0	[]	0	46013	None	0	1	0	4198	
1	47	33	0	[9, 16, 6]	1	2961	None	0	1	0	999999999	
1	48	30	1	[]	0	779	None	0	1	0	999999999	
1	49	52	0	[9, 0]	0	43261	None	0	1	0	6218	
1	50	24	0	[6]	0	16320	None	0	1	0	16254	
1	51	71	0	[8, 11]	0	7569	None	0	2	0	3726	
1	52	52	0	[15, 3, 6, 17]	0	47239	None	0	1	0	17422	
1	53	34	0	[9, 13]	0	3583	None	0	1	0	999999999	
1	54	34	1	[0, 9, 13]	0	7388	None	0	1	0	15086	
1	55	60	0	[10, 12]	0	41460	None	0	1	1	3774	
1	56	70	0	[2, 2, 2]	0	17192	None	0	2	0	6837	
1	57	23	0	[8, 11, 12]	3	716	None	0	1	0	12713	
1	58	24	1	[12]	3	7895	None	0	1	0	16385	
1	59	50	0	[2]	0	3041	None	0	1	0	999999999	
1	60	73	1	[12]	0	3174	None	0	2	0	2002	
1	61	48	0	[15]	0	421	None	0	1	0	999999999	
1	62	26	1	[12, 8, 7, 3]	0	15069	None	0	1	1	15325	
1	63	36	0	[2, 6, 5]	0	7592	None	0	1	0	11561	
1	64	25	0	[12, 13]	3	1405	None	0	1	0	6650	
1	65	29	1	[0, 7, 16]	0	2135	None	0	1	1	999999999	
1	66	42	1	[9, 9, 17, 12]	0	8276	None	0	1	0	16021	
1	67	21	0	[2, 0]	0	675	None	0	1	0	637	
1	68	18	0	[2, 3]	1	2271	None	0	1	0	19230	
1	69	59	0	[12, 2]	0	45815	None	0	1	0	15066	
1	70	23	0	[0, 8, 2]	0	6787	None	0	1	0	15970	
1	71	21	0	[9, 5]	0	3009	None	0	1	0	999999999	
1	72	86	0	[8, 4, 7]	0	44697	None	0	2	0	17834	
1	73	37	0	[9, 5, 17, 2]	0	7740	None	0	1	0	11566	
1	74	80	1	[1]	0	99617	None	0	2	1	10050	
1	75	60	1	[3, 12, 7, 17]	0	3857	None	0	1	0	10393	
1	76	73	1	[14, 16, 16, 0]	0	98655	None	0	2	0	16714	
1	77	22	0	[9, 15]	0	2317	None	0	1	0	999999999	
1	78	32	0	[9, 9, 15, 2]	0	3600	None	0	1	0	2177	
1	79	77	0	[6]	0	16105	None	0	2	0	9962	
1	80	70	0	[15, 12]	0	953	None	0	2	0	999999999	
1	81	20	0	[]	3	836	None	0	1	0	999999999	
1	82	72	0	[6]	0	42180	None	0	2	0	12034	
1	83	22	1	[8, 11, 15]	3	2656	None	0	1	1	999999999	
1	84	51	0	[13, 6, 2]	0	2886	None	0	1	0	5098	
1	85	34	0	[]	0	43519	None	0	1	0	6041	
1	86	48	0	[3, 16, 12]	0	696	None	0	1	0	999999999	
1	87	26	0	[1, 8]	0	2266	None	0	1	0	999999999	
1	88	59	1	[]	0	41273	None	0	1	0	15130	
1	89	57	0	[]	0	8138	None	0	1	0	20270	
1	90	39	1	[7, 4, 12]	0	47462	None	0	1	0	12850	
1	91	25	0	[8, 11, 8, 0]	0	41396	None	0	1	0	19957	
1	92	20	0	[1, 1, 1, 11]	0	43344	None	0	1	0	7269	
1	93	32	0	[8, 9, 10, 13]	1	2294	None	0	1	1	3970	
1	94	19	0	[12, 7, 12, 17]	3	8200	None	0	1	0	12633	
1	95	33	0	[12]	0	3232	None	0	1	0	999999999	
1	96	62	0	[1, 3, 12, 17]	0	19243	None	0	1	0	17397	
1	97	60	1	[17, 5]	0	20139	None	0	1	0	7765	
1	98	40	1	[0]	0	3535	None	0	1	0	999999999	
1	99	74	0	[7, 0, 1, 9]	0	3836	None	0	2	0	11673	
1	100	70	0	[15]	0	6800	None	0	2	0	6950	
1	101	56	0	[17, 9, 4, 7]	0	2044	None	0	1	0	999999999	
1	102	23	0	[16, 2, 6]	0	46646	None	0	1	0	19582	
1	103	45	0	[12, 17, 13, 17]	0	97465	None	0	1	0	1309	
1	104	50	1	[]	0	2416	None	0	1	0	10658	
1	105	24	0	[2, 9, 5, 5]	0	41826	None	0	1	0	5502	
1	106	63	0	[3, 9, 17]	0	3261	None	0	1	0	9970	
1	107	35	0	[12, 15, 0, 3]	0	17723	None	0	1	0	20633	
1	108	39	0	[4]	0	711	None	0	1	0	999999999	
1	109	34	0	[6, 4, 12]	0	503	None	0	1	0	999999999	
1	110	29	1	[3, 4, 12]	1	7773	None	0	0	0	16202	
1	111	52	0	[5, 14]	0	2874	None	0	1	0	999999999	
1	112	20	0	[]	3	2358	None	0	1	0	11217	
1	113	81	0	[5]	0	2775	None	0	2	0	999999999	
1	114	74	0	[15, 17, 2]	0	47072	None	0	2	0	6953	
1	115	18	1	[17, 1]	0	44553	None	0	1	0	16110	
1	116	30	0	[]	0	1012	None	0	1	0	4045	
1	117	66	1	[14, 9]	0	7286	None	0	2	0	1325	
1	118	59	0	[10, 5, 4, 8]	0	3807	None	0	1	0	999999999	
1	119	74	1	[0, 10, 8]	0	2047	None	0	2	1	13866	
1	120	25	0	[4]	0	3014	None	0	1	1	16566	
1	121	47	1	[13, 1]	0	18330	None	0	1	0	10373	
1	122	70	0	[14]	0	2983	None	0	2	0	5525	
1	123	28	0	[]	0	20024	None	0	1	0	7562	
1	124	34	0	[8, 8, 8]	0	44624	None	0	1	0	9202	
1	125	32	0	[]	0	4278	None	0	1	0	999999999	
1	126	64	1	[13, 1, 7]	0	41417	None	0	0	0	18737	
1	127	63	1	[]	0	484	None	0	1	0	805	
1	128	38	0	[17]	0	15470	None	0	1	0	7238	
1	129	72	0	[16]	0	2003	None	0	2	0	999999999	
1	130	72	0	[10, 6]	0	523	None	0	2	0	3349	
1	131	58	1	[15, 2]	0	18260	None	0	1	0	20581	
1	132	32	1	[]	0	234	None	0	1	0	6710	
1	133	37	0	[]	0	7953	None	0	1	0	9778	
1	134	47	0	[16, 9, 3, 16]	0	2019	None	0	1	0	999999999	
1	135	71	0	[6, 6, 8]	0	653	None	0	2	0	11649	
1	136	25	0	[8, 2, 16, 11]	3	3963	None	0	1	1	11777	
1	137	29	0	[16]	0	646	None	0	1	1	999999999	
1	138	42	1	[17]	0	163	None	0	1	0	999999999	
1	139	65	0	[16]	0	8394	None	0	1	1	18950	
1	140	19	0	[4, 2]	1	3053	None	0	1	0	7545	
1	141	19	1	[10, 2, 6, 12]	0	3665	None	0	1	1	999999999	
1	142	85	1	[7]	0	3681	None	0	2	1	999999999	
1	143	60	1	[0, 16, 6]	0	46283	None	0	1	1	3022	
1	144	24	1	[2, 16]	1	735	None	0	1	0	999999999	
1	145	43	0	[]	0	42287	None	0	1	0	20101	
1	146	21	0	[12, 15]	0	692	None	0	1	0	999999999	
1	147	49	1	[13, 7, 8, 14]	0	2776	None	0	1	1	20901	
1	148	48	0	[13]	0	12	None	0	1	0	12534	
1	149	63	0	[]	0	787	None	0	1	1	999999999	
1	150	27	1	[10, 4, 10, 17]	0	2275	None	0	1	0	18394	
1	151	80	1	[1]	0	6910	None	0	2	0	12529	
1	152	73	1	[0]	0	42606	None	0	2	0	18813	
1	153	41	0	[1, 10]	0	42977	None	0	1	0	810	
1	154	32	1	[]	0	768	None	0	1	0	14225	
1	155	53	0	[9]	0	44643	None	0	1	0	6621	
1	156	70	1	[0, 13, 3, 0]	0	3006	None	0	2	0	10634	
1	157	49	0	[6]	0	98843	None	0	1	0	7934	
1	158	60	1	[2, 3, 3, 10]	0	45136	None	0	1	0	19182	
1	159	79	1	[5, 17, 8, 1]	0	45501	None	0	2	0	7214	
1	160	61	0	[4, 6, 7, 15]	0	7095	None	0	1	1	2538	
1	161	58	0	[6, 11]	0	1327	None	0	1	0	1361	
1	162	29	0	[8, 10, 4, 11]	0	252	None	0	0	0	7342	
1	163	46	1	[]	0	7225	None	0	1	0	8730	
1	164	26	0	[15, 3, 15]	0	18345	None	0	1	0	4190	
1	165	76	0	[7]	0	43173	None	0	2	0	5677	
1	166	21	0	[17, 12, 17, 10]	0	16667	None	0	1	0	9941	
1	167	25	0	[5, 6, 7]	0	41403	None	0	1	0	12054	
1	168	63	1	[3, 0]	0	16092	None	0	1	0	5074	
1	169	69	0	[0, 7]	2	19316	None	0	2	0	19510	
1	170	18	0	[2]	3	42887	None	0	1	0	10745	
1	171	30	0	[3]	0	647	None	0	1	0	5774	
1	172	76	0	[7, 0, 13]	0	15465	None	0	2	0	14662	
1	173	67	0	[12, 2]	0	19870	None	0	2	1	229	
1	174	24	1	[8, 3, 4, 0]	2	830	None	0	1	0	999999999	
1	175	25	0	[7, 2, 5]	0	19065	None	0	0	0	20298	
1	176	53	0	[13, 5, 11, 12]	0	7310	None	0	1	0	19442	
1	177	23	0	[6]	0	44947	None	0	1	1	13582	
1	178	49	0	[9, 16, 14, 0]	0	20120	None	0	1	1	15118	
1	179	83	1	[6, 2, 1, 16]	0	625	None	0	2	0	16098	
1	180	82	0	[14, 16]	0	593	None	0	2	1	7441	
1	181	77	0	[0, 13]	0	16031	None	0	2	0	14006	
1	182	73	0	[]	0	1393	None	0	2	0	1777	
1	183	46	0	[]	0	817	None	0	1	0	999999999	
1	184	82	0	[13, 1]	0	669	None	0	2	0	999999999	
1	185	65	1	[12, 3]	0	18419	None	0	0	1	4349	
1	186	63	1	[]	0	46213	None	0	1	0	2889	
1	187	65	0	[3, 10]	0	99990	None	0	1	1	10793	
1	188	20	0	[15]	3	17490	None	0	1	1	5293	
1	189	25	0	[6, 6]	2	44669	None	0	1	0	12317	
1	190	59	1	[12, 8, 5]	0	20126	None	0	1	0	7374	
1	191	27	0	[1, 14, 12, 13]	0	3706	None	0	1	1	3357	
1	192	23	0	[12, 5, 17]	0	7398	None	0	1	0	8821	
1	193	43	1	[14]	0	796	None	0	1	0	999999999	
1	194	67	0	[6, 3]	0	16747	None	0	2	0	16686	
1	195	68	0	[]	0	840	None	0	2	0	12469	
1	196	84	0	[]	0	18031	None	0	2	1	6257	
1	197	55	0	[5]	0	2717	None	0	1	0	999999999	
1	198	29	0	[16, 16, 8, 14]	0	757	None	0	1	0	873	
1	199	81	1	[2, 0, 8, 11]	0	6931	None	0	2	0	17165	
1	200	28	1	[]	2	7140	None	0	1	0	18970	
1	201	20	1	[11]	0	8044	None	0	1	0	12570	
1	202	37	1	[]	0	755	None	0	1	0	1254	
1	203	18	0	[16, 17]	0	42465	None	0	1	1	6306	
1	204	51	0	[2]	0	2627	None	0	1	0	6802	
1	205	28	0	[2, 5]	2	767	None	0	1	0	12886	
1	206	18	0	[]	0	14475	None	0	1	1	5241	
1	207	61	0	[3, 1, 6, 11]	0	2089	None	0	1	0	999999999	
1	208	55	1	[]	0	43659	None	0	0	1	14306	
1	209	78	0	[]	0	15870	None	0	2	0	13649	
1	210	18	1	[8, 9]	3	7173	None	0	0	0	18354	
1	211	37	0	[1, 7, 12]	0	733	None	0	1	0	20538	
1	212	24	0	[6, 7]	1	3133	None	0	1	0	2814	
1	213	68	1	[16]	0	280	None	0	2	1	16909	
1	214	20	1	[13, 17, 8, 10]	3	46846	None	0	1	0	9661	
1	215	20	0	[]	2	46119	None	0	1	0	3738	
1	216	21	1	[14]	2	17171	None	0	1	0	7586	
1	217	85	0	[]	0	2772	None	0	2	0	999999999	
1	218	20	1	[14, 5]	0	99473	None	0	1	0	5082	
1	219	61	1	[13, 13]	0	681	None	0	1	1	17489	
1	220	20	1	[6]	2	839	None	0	1	0	15389	
1	221	55	1	[15, 13, 13]	0	814	None	0	0	0	533	
1	222	25	0	[1]	3	1304	None	0	1	0	999999999	
1	223	46	0	[16, 12, 12]	0	377	None	0	1	0	5821	
1	224	43	0	[]	0	4320	None	0	1	0	999999999	
1	225	78	1	[16, 17, 2]	0	16794	None	0	2	0	3313	
1	226	40	0	[10, 2]	0	1242	None	0	1	0	999999999	
1	227	24	0	[]	0	43183	None	0	1	0	1585	
1	228	18	1	[]	2	41630	None	0	1	0	8954	
1	229	33	1	[]	0	43465	None	0	1	0	13341	
1	230	18	1	[9, 8]	0	366	None	0	1	0	999999999	
1	231	53	0	[1, 3]	0	18626	None	0	1	0	20025	
1	232	58	1	[9, 7, 8]	0	45504	None	0	1	0	12989	
1	233	27	1	[2]	1	31	None	0	1	0	19698	
1	234	37	0	[6, 15, 16]	0	931	None	0	0	0	15134	
1	235	60	0	[2, 17]	0	3458	None	0	1	1	999999999	
1	236	22	1	[0]	3	17089	None	0	1	1	6730	
1	237	38	0	[6]	0	16969	None	0	1	0	66	
1	238	39	0	[1, 11, 1, 9]	1	3693	None	0	1	0	999999999	
1	239	70	0	[4, 3, 12]	0	3978	None	0	2	0	14041	
1	240	60	0	[13, 2, 12, 9]	0	2312	None	0	1	1	16545	
1	241	24	1	[8]	3	7484	None	0	1	0	2965	
1	242	19	0	[17]	2	14681	None	0	1	1	7749	
1	243	18	0	[5, 4, 2, 2]	1	4163	None	0	1	0	7706	
1	244	71	0	[]	0	779	None	0	2	0	999999999	
1	245	19	0	[7, 9, 1]	2	713	None	0	1	0	13517	
1	246	49	0	[7, 14, 10, 4]	0	3650	None	0	1	1	11226	
1	247	76	0	[]	0	17257	None	0	2	0	7770	
1	248	48	0	[]	0	3886	None	0	1	0	999999999	
1	249	39	0	[15, 3]	0	2131	None	0	1	0	13082	
1	250	56	1	[2, 16, 16, 10]	0	3480	None	0	1	0	20166	
1	251	37	1	[15, 11, 12]	0	289	None	0	0	0	16165	
1	252	51	1	[1, 15, 1]	0	610	None	0	1	0	999999999	
1	253	60	1	[0]	0	681	None	0	0	0	999999999	
1	254	61	1	[17, 13]	0	4074	None	0	1	0	999999999	
1	255	29	0	[14, 1, 9, 14]	2	2206	None	0	1	0	16934	
1	256	37	0	[4, 4]	0	19731	None	0	1	1	3913	
1	257	57	1	[1, 11]	0	2235	None	0	1	0	15641	
1	258	54	0	[14]	0	18786	None	0	1	0	6738	
1	259	23	0	[6, 17]	1	44678	None	0	1	0	217	
1	260	69	1	[4, 4]	0	14962	None	0	2	0	5734	
1	261	18	1	[2, 13, 2]	1	47304	None	0	1	1	17905	
1	262	30	0	[6, 2, 3]	0	1319	None	0	1	0	13482	
1	263	21	0	[3]	2	19441	None	0	1	0	406	
1	264	53	0	[]	0	2224	None	0	1	0	10009	
1	265	82	1	[4, 0, 1]	0	912	None	0	2	0	999999999	
1	266	21	0	[4, 16, 15]	2	16031	None	0	1	1	5162	
1	267	72	0	[10, 15]	0	16534	None	0	2	1	502	
1	268	72	0	[16, 12, 16]	0	14935	None	0	2	0	2161	
1	269	53	1	[4, 8, 17]	0	4120	None	0	1	1	999999999	
1	270	73	0	[6, 6, 15, 17]	0	14896	None	0	2	0	13941	
1	271	20	0	[]	2	1189	None	0	1	0	999999999	
1	272	79	1	[8, 1, 13]	0	45884	None	0	2	1	3046	
1	273	75	0	[1]	0	3421	None	0	2	0	999999999	
1	274	38	1	[]	0	2328	None	0	1	0	999999999	
1	275	19	0	[4, 10, 1, 6]	1	3214	None	0	1	0	11750	
1	276	74	1	[10, 7, 1]	0	7760	None	0	2	0	16126	
1	277	29	0	[8, 1]	2	8053	None	0	1	0	914	
1	278	27	1	[]	0	2366	None	0	1	1	999999999	
1	279	71	0	[6]	0	3489	None	0	2	0	3530	
1	280	24	0	[0]	2	17466	None	0	1	0	14821	
1	281	46	0	[]	0	18142	None	0	1	1	15062	
1	282	30	0	[14, 4, 16]	0	539	None	0	1	0	18401	
1	283	20	0	[2, 4, 5]	0	2581	None	0	0	0	13409	
1	284	32	0	[15, 2, 16]	0	750	None	0	1	1	17069	
1	285	23	0	[]	0	7011	None	0	1	0	8070	
1	286	35	0	[8, 16, 9]	0	14840	None	0	1	0	8686	
1	287	64	1	[3]	0	17040	None	0	1	1	6909	
1	288	30	0	[11, 7]	0	41516	None	0	1	0	3869	
1	289	86	0	[16]	0	380	None	0	2	0	999999999	
1	290	78	0	[7, 0]	0	7856	None	0	2	0	1114	
1	291	35	0	[9, 8]	0	837	None	0	1	0	999999999	
1	292	21	0	[9, 14, 13, 2]	3	7177	None	0	1	0	6914	
1	293	21	0	[]	2	4047	None	0	1	0	999999999	
1	294	30	1	[]	2	3254	None	0	1	0	5870	
1	295	52	0	[4, 16]	0	697	None	0	1	1	999999999	
1	296	49	0	[]	0	16072	None	0	1	0	12533	
1	297	25	1	[12]	1	15337	None	0	1	0	4785	
1	298	28	0	[15]	0	99584	None	0	1	1	19118	
1	299	73	1	[1, 9, 0]	0	3228	None	0	2	0	999999999	
1	300	66	0	[1, 16, 1, 8]	0	3556	None	0	2	0	999999999	
1	301	43	0	[12, 15]	0	3126	None	0	1	0	15654	
1	302	74	0	[14, 4, 13]	0	19420	None	0	2	0	5854	
1	303	34	0	[0, 11]	0	44135	None	0	1	0	12790	
1	304	22	0	[16, 7, 2]	0	766	None	0	1	0	999999999	
1	305	81	1	[7, 9]	0	2323	None	0	2	0	999999999	
1	306	52	1	[8]	0	44479	None	0	1	0	12641	
1	307	69	1	[]	0	2269	None	0	2	0	999999999	
1	308	41	0	[6, 6, 1, 14]	0	6941	None	0	1	0	12794	
1	309	19	1	[6, 7, 15]	0	3360	None	0	1	0	999999999	
1	310	45	0	[10]	0	6978	None	0	1	0	15041	
1	311	43	1	[]	0	710	None	0	0	0	999999999	
1	312	21	0	[]	0	2625	None	0	1	0	999999999	
1	313	22	1	[]	0	19077	None	0	1	0	6274	
1	314	53	0	[15]	0	46102	None	0	1	0	17173	
1	315	67	0	[6, 8]	0	19158	None	0	2	0	12249	
1	316	52	1	[14]	0	6881	None	0	1	1	8353	
1	317	59	1	[]	0	3602	None	0	1	0	19094	
1	318	61	0	[]	0	2311	None	0	1	0	5178	
1	319	61	1	[]	0	3797	None	0	1	0	999999999	
1	320	21	1	[3, 1]	0	14514	None	0	1	0	3457	
1	321	90	1	[9, 4]	0	2035	None	0	2	0	999999999	
1	322	29	0	[]	0	46898	None	0	1	1	12158	
1	323	39	0	[3, 2, 12]	0	17339	None	0	1	0	15146	
1	324	18	1	[15]	2	1953	None	0	1	1	11965	
1	325	27	0	[5]	1	100	None	0	1	0	16618	
1	326	38	0	[]	0	1184	None	0	1	0	18138	
1	327	23	0	[4]	2	7702	None	0	1	1	3065	
1	328	33	1	[]	0	1085	None	0	1	1	9158	
1	329	78	1	[]	0	2347	None	0	2	0	999999999	
1	330	23	0	[11, 13, 6]	3	19257	None	0	1	0	14361	
1	331	58	1	[]	0	16347	None	0	0	0	5726	
1	332	80	0	[]	0	2773	None	0	2	0	6997	
1	333	68	0	[4, 12]	0	296	None	0	2	0	999999999	
1	334	56	0	[0, 17, 12, 16]	0	2763	None	0	1	1	9058	
1	335	24	0	[]	1	15706	None	0	1	1	15569	
1	336	58	0	[6, 6]	0	15915	None	0	1	0	5434	
1	337	23	1	[8, 16, 14]	0	18040	None	0	0	0	20881	
1	338	66	0	[7, 8, 4, 2]	0	16231	None	0	2	0	9242	
1	339	88	0	[17, 15, 11, 9]	0	46239	None	0	2	0	8330	
1	340	23	0	[10]	2	2619	None	0	1	1	6310	
1	341	28	0	[2, 0]	0	14704	None	0	1	0	19454	
1	342	32	0	[12]	0	44808	None	0	1	0	11781	
1	343	24	1	[17, 8]	0	3764	None	0	1	1	20565	
1	344	18	1	[14]	3	7942	None	0	1	1	17109	
1	345	21	0	[]	0	7596	None	0	1	1	17638	
1	346	36	0	[]	0	18228	None	0	1	0	19205	
1	347	19	1	[15]	1	820	None	0	1	0	999999999	
1	348	23	0	[7]	3	19435	None	0	1	0	11458	
1	349	73	0	[17, 1, 7]	0	7159	None	0	2	0	17121	
1	350	31	1	[]	1	17998	None	0	1	1	8121	
1	351	90	0	[]	0	4224	None	0	2	0	6506	
1	352	74	0	[0, 13]	0	7573	None	0	2	0	11158	
1	353	30	0	[9, 10, 6, 7]	0	3330	None	0	1	0	999999999	
1	354	73	0	[12, 2]	0	2962	None	0	2	0	17722	
1	355	47	1	[13, 15]	0	43447	None	0	1	1	15441	
1	356	24	0	[17, 11, 13, 15]	0	97261	None	0	1	0	10477	
1	357	23	0	[]	3	454	None	0	1	0	11529	
1	358	27	0	[14, 0, 11, 3]	0	18581	None	0	0	0	13133	
1	359	61	0	[8, 10]	0	19769	None	0	1	0	2665	
1	360	18	1	[9]	0	41613	None	0	1	0	12126	
1	361	25	0	[]	3	18902	None	0	1	1	20557	
1	362	73	0	[13, 17, 14, 14]	0	44715	None	0	2	0	12226	
1	363	35	0	[14]	0	16507	None	0	1	0	1857	
1	364	34	0	[]	0	3449	None	0	1	0	999999999	
1	365	19	0	[2, 0]	0	7990	None	0	1	0	19074	
1	366	29	0	[]	0	45362	None	0	1	0	6778	
1	367	27	0	[13]	0	44403	None	0	1	0	2298	
1	368	31	1	[13, 15, 9]	2	855	None	0	0	1	11749	
1	369	20	0	[1, 14]	2	47341	None	0	1	0	7921	
1	370	23	1	[2, 16, 4, 5]	1	4106	None	0	1	0	999999999	
1	371	33	1	[16, 5, 7, 12]	0	16576	None	0	1	0	6805	
1	372	68	0	[6]	0	6898	None	0	2	0	11181	
1	373	35	0	[]	0	3230	None	0	1	1	10705	
1	374	39	1	[8, 14, 6]	0	4324	None	0	1	0	999999999	
1	375	68	1	[]	0	4029	None	0	2	0	999999999	
1	376	52	0	[13, 16, 16, 13]	0	8051	None	0	1	0	7689	
1	377	86	0	[10, 4]	0	1091	None	0	2	1	999999999	
1	378	46	1	[3]	0	975	None	0	1	0	999999999	
1	379	53	0	[2, 16]	0	7906	None	0	1	0	2294	
1	380	18	0	[]	0	19545	None	0	1	0	9478	
1	381	45	0	[11, 8, 1, 12]	0	7813	None	0	1	0	10649	
1	382	53	0	[2, 15]	0	2242	None	0	1	0	7513	
1	383	45	0	[]	0	4199	None	0	1	0	999999999	
1	384	40	0	[13, 2, 10, 15]	0	14835	None	0	1	0	2630	
1	385	25	0	[2]	1	14613	None	0	1	0	20249	
1	386	20	1	[5, 14]	0	2209	None	0	1	0	999999999	
1	387	34	0	[0, 3, 15, 15]	0	43028	None	0	1	0	5961	
1	388	69	0	[]	0	18037	None	0	2	0	20805	
1	389	53	1	[6]	0	1234	None	0	1	0	999999999	
1	390	18	0	[9, 7]	0	19111	None	0	1	1	3434	
1	391	23	0	[5, 9]	0	678	None	0	1	0	999999999	
1	392	24	0	[]	3	3241	None	0	1	0	17833	
1	393	19	1	[12, 16, 16]	0	98748	None	0	1	0	2749	
1	394	38	0	[5, 15, 8, 17]	0	18552	None	0	1	0	9201	
1	395	20	0	[]	0	8165	None	0	1	0	5206	
1	396	20	0	[]	3	42327	None	0	1	1	8025	
1	397	19	0	[4, 15]	0	19798	None	0	1	0	13174	
1	398	48	1	[]	0	17630	None	0	1	0	11754	
1	399	22	1	[10, 15]	2	43644	None	0	1	0	11693	
1	400	36	0	[2, 13]	0	14648	None	0	1	0	12181	
1	401	40	1	[]	0	2015	None	0	1	0	6441	
1	402	24	0	[]	3	218	None	0	1	0	20029	
1	403	46	1	[1, 4, 13, 9]	0	7187	None	0	1	0	20409	
1	404	23	0	[3, 10]	1	45798	None	0	1	0	18313	
1	405	40	0	[11]	0	882	None	0	1	0	6529	
1	406	52	0	[2, 11, 7]	0	606	None	0	1	0	999999999	
1	407	24	1	[11, 11]	2	17588	None	0	1	0	20373	
1	408	31	0	[]	2	4112	None	0	1	0	999999999	
1	409	75	0	[9]	0	2408	None	0	2	1	2789	
1	410	86	1	[]	0	717	None	0	2	0	999999999	
1	411	90	0	[0, 13, 9]	0	2611	None	0	2	1	999999999	
1	412	54	1	[5, 15, 12]	0	45249	None	0	1	0	8689	
1	413	33	0	[]	0	3282	None	0	1	0	2170	
1	414	28	1	[13, 16, 0, 0]	0	2207	None	0	1	1	999999999	
1	415	36	1	[14, 3, 6]	0	3823	None	0	1	0	3190	
1	416	47	0	[13]	0	3197	None	0	1	0	999999999	
1	417	24	0	[2, 9]	0	17848	None	0	1	0	7118	
1	418	42	0	[]	0	18250	None	0	1	0	8134	
1	419	44	0	[9, 12, 11, 0]	0	7110	None	0	1	0	17917	
1	420	29	0	[0, 3]	0	44266	None	0	1	0	14329	
1	421	26	1	[]	0	7062	None	0	1	1	398	
1	422	87	1	[8]	0	7788	None	0	2	0	14881	
1	423	64	0	[]	0	14658	None	0	1	0	7730	
1	424	90	0	[]	0	15039	None	0	2	0	4066	
1	425	51	0	[2, 11, 16, 9]	0	20091	None	0	1	0	9678	
1	426	71	0	[12, 5]	0	15084	None	0	2	0	5181	
1	427	37	0	[13, 10, 0, 13]	0	3514	None	0	1	0	999999999	
1	428	25	0	[3]	0	4208	None	0	1	0	17162	
1	429	24	1	[2]	0	18083	None	0	1	1	15721	
1	430	18	0	[10, 17]	1	7407	None	0	0	0	3762	
1	431	48	1	[4, 2]	0	99633	None	0	1	0	3385	
