Area	Name	Age	MarriageStatus	kidsAges	StudentD	Income	Housetype	nRooms	JobType	Ethnicity	Address	
1	49	49	1	[13, 3]	[]	128324	None	0	1	0	9807	
1	50	18	0	[13, 3, 11, 8]	[]	28120	None	0	1	0	18138	
1	51	61	0	[]	[4, 1, 4]	390788	None	0	1	0	10967	
1	52	60	0	[]	[]	5516	None	0	1	0	6488	
1	53	79	1	[11]	[]	1962	None	0	2	0	2760	
1	54	22	0	[]	[4, 1, 0]	74492	None	0	1	0	18755	
1	55	30	0	[13, 8, 2]	[]	11386	None	0	1	0	3217	
1	56	34	0	[6, 14]	[]	25380	None	0	1	0	18881	
1	57	53	1	[15, 11]	[1, 1]	439224	None	0	1	0	369	
1	58	24	1	[13, 6]	[0]	40492	None	0	1	0	8191	
1	59	63	1	[6, 8, 4]	[]	130370	None	0	1	0	1611	
1	60	54	0	[]	[2, 0, 0]	151788	None	0	1	0	18163	
1	61	21	0	[0, 17, 16, 1]	[]	22454	None	0	1	0	17412	
1	62	23	0	[]	[]	78033	None	0	1	0	16770	
1	63	74	0	[6, 0]	[]	7805	None	0	2	1	10602	
1	64	68	0	[13, 14]	[4]	219524	None	0	2	1	19829	
1	65	38	0	[4, 6, 15, 6]	[]	66365	None	0	1	0	6751	
1	66	37	1	[8, 14, 15]	[]	131434	None	0	1	0	5717	
1	67	61	0	[17, 0]	[4]	11596	None	0	1	0	13048	
1	68	26	0	[]	[0]	1048	None	0	1	0	19241	
1	69	77	0	[11]	[]	44931	None	0	2	1	15622	
1	70	19	0	[]	[]	671	None	0	1	0	999999999	
1	71	31	0	[]	[3, 0, 1]	394384	None	0	1	1	4078	
1	72	58	1	[]	[]	387924	None	0	1	0	18623	
1	73	35	0	[8, 17, 0]	[4]	100366	None	0	1	0	2260	
1	74	52	1	[8, 1]	[2, 2]	364422	None	0	1	0	17242	
1	75	35	0	[10]	[]	2645	None	0	1	1	12789	
1	76	52	0	[]	[3, 3, 0]	659764	None	0	1	0	20920	
1	77	49	0	[]	[]	11471	None	0	1	0	747	
1	78	21	1	[3, 11, 0, 10]	[]	109984	None	0	1	0	2091	
1	79	53	0	[]	[4, 4, 0, 2]	220495	None	0	1	0	11686	
1	80	52	0	[13, 14]	[]	15650	None	0	1	0	19180	
1	81	32	0	[]	[]	15097	None	0	1	0	15739	
1	82	83	0	[15, 12, 16, 13]	[]	40439	None	0	2	1	19492	
1	83	36	0	[]	[4, 1, 1]	58836	None	0	1	0	9507	
1	84	24	0	[10, 17]	[]	28085	None	0	1	0	18570	
1	85	80	0	[]	[3, 0, 1, 1]	130385	None	0	2	0	1053	
1	86	21	0	[11, 12]	[]	837	None	0	1	1	999999999	
1	87	51	0	[]	[3, 4, 1]	79240	None	0	1	0	8226	
1	88	53	0	[11, 17, 15]	[]	518	None	0	1	0	999999999	
1	89	19	1	[]	[]	195334	None	0	1	1	16015	
1	90	53	0	[10, 2]	[]	45315	None	0	1	0	422	
1	91	79	1	[7, 15]	[]	431224	None	0	2	0	12079	
1	92	90	1	[0, 7, 10]	[]	60520	None	0	2	0	13609	
1	93	89	1	[5]	[]	183602	None	0	2	0	2292	
1	94	26	0	[2, 15, 0]	[]	2314	None	0	1	0	999999999	
1	95	53	0	[0, 3]	[]	481	None	0	1	0	999999999	
1	96	25	1	[8, 6, 11, 17]	[]	40892	None	0	1	0	9166	
1	97	22	0	[2, 1]	[]	27290	None	0	1	0	11796	
1	98	70	1	[]	[]	135546	None	0	2	1	18841	
1	99	76	1	[16, 15]	[]	184002	None	0	2	0	3115	
1	100	33	0	[]	[3, 2, 2]	143640	None	0	0	0	3025	
1	101	63	0	[1, 0, 0, 2]	[]	26132	None	0	1	0	10187	
1	102	88	0	[4, 15, 4]	[]	24101	None	0	2	1	8728	
1	103	31	1	[14, 8]	[1, 4]	46080	None	0	0	0	983	
1	104	49	0	[]	[]	92680	None	0	1	0	8205	
1	105	65	0	[13, 13, 7, 2]	[1]	51202	None	0	1	0	8883	
1	106	38	1	[8, 1, 17]	[]	133992	None	0	1	0	20202	
1	107	18	0	[]	[1]	194866	None	0	1	0	4061	
1	108	35	0	[11]	[]	166894	None	0	1	0	16024	
1	109	25	0	[11]	[]	4782	None	0	1	0	3802	
1	110	50	0	[]	[3, 1, 4, 1]	60520	None	0	1	0	16102	
1	111	59	1	[7, 9, 8, 10]	[]	92702	None	0	1	1	15864	
1	112	66	0	[]	[]	50889	None	0	2	0	6641	
1	113	53	0	[]	[]	123913	None	0	1	0	12436	
1	114	32	1	[10]	[]	3410	None	0	1	0	999999999	
1	115	42	0	[17]	[2, 2]	168297	None	0	1	0	4752	
1	116	59	0	[13, 17]	[]	234599	None	0	1	0	5941	
1	117	34	0	[12, 7, 15]	[]	24684	None	0	1	0	2285	
1	118	20	0	[4, 2, 4]	[]	244223	None	0	1	0	13917	
1	119	65	0	[15, 0, 9]	[]	139475	None	0	1	0	11821	
1	120	58	0	[5]	[0, 3]	104607	None	0	1	0	7137	
1	121	37	0	[]	[]	108014	None	0	1	0	20206	
1	122	35	1	[6, 13, 14]	[1, 2]	595584	None	0	1	0	18718	
1	123	90	0	[17]	[]	13499	None	0	2	1	65	
1	124	33	0	[15, 6]	[]	23099	None	0	1	0	579	
1	125	24	0	[14, 0]	[]	70060	None	0	1	0	12972	
1	126	59	0	[]	[]	21604	None	0	1	1	19532	
1	127	22	0	[]	[]	14502	None	0	1	0	19964	
1	128	34	0	[]	[1, 4, 2, 2]	246775	None	0	1	0	12400	
1	129	32	1	[11, 10]	[]	9336	None	0	1	0	14008	
1	130	20	0	[7, 1, 11, 6]	[]	8261	None	0	0	0	6102	
1	131	27	1	[4, 1, 13]	[]	73918	None	0	1	1	669	
1	132	49	0	[]	[0]	54	None	0	1	0	999999999	
1	133	21	0	[8, 11, 15, 14]	[]	81013	None	0	1	0	4892	
1	134	24	0	[15, 0, 11, 14]	[0]	147776	None	0	1	0	13020	
1	135	34	0	[3, 3]	[]	19248	None	0	1	0	6279	
1	136	47	0	[]	[4, 1, 1, 4]	56600	None	0	1	0	15992	
1	137	19	0	[10, 2, 10, 0]	[]	68606	None	0	1	0	10670	
1	138	62	0	[]	[3]	140972	None	0	0	0	5170	
1	139	54	0	[1, 16, 2]	[]	17873	None	0	1	1	18096	
1	140	71	0	[]	[4, 2, 4]	81668	None	0	2	0	11445	
1	141	43	0	[]	[1, 2, 1]	107732	None	0	1	0	10333	
1	142	30	0	[6, 14]	[]	66763	None	0	1	0	6159	
1	143	69	0	[10, 3]	[]	146735	None	0	2	0	13073	
1	144	39	0	[3, 13, 11, 11]	[4, 0]	50868	None	0	1	0	5351	
1	145	33	0	[5]	[]	70594	None	0	1	0	8107	
1	146	80	0	[10, 12]	[]	7110	None	0	2	1	16300	
1	147	21	0	[8, 12, 7, 17]	[]	46491	None	0	1	0	9481	
1	148	62	0	[0, 5, 5]	[]	18227	None	0	0	0	11746	
1	149	27	0	[15, 5, 3]	[]	74668	None	0	1	0	10956	
1	150	24	1	[10, 14, 1]	[]	385416	None	0	1	1	4291	
1	151	54	1	[9, 8, 5, 13]	[]	328804	None	0	1	1	11105	
1	152	23	0	[0, 4]	[]	293777	None	0	1	0	2376	
1	153	29	0	[]	[2, 0]	459696	None	0	1	0	14235	
1	154	56	0	[12, 1, 12]	[4, 3]	92640	None	0	1	0	20524	
1	155	73	1	[5, 2]	[]	122800	None	0	2	0	20603	
1	156	34	0	[17]	[]	66559	None	0	1	1	9195	
1	157	52	0	[]	[1, 4, 4]	195164	None	0	1	0	15741	
1	158	67	1	[10, 4]	[]	14706	None	0	2	1	16154	
1	159	23	1	[8, 16]	[]	100212	None	0	1	1	20034	
1	160	20	1	[16]	[]	140302	None	0	1	0	18137	
1	161	35	1	[6, 11, 1, 14]	[]	226166	None	0	1	0	472	
1	162	22	0	[9, 5, 8, 12]	[]	20545	None	0	1	0	1712	
1	163	20	0	[7, 10, 5, 17]	[4]	119468	None	0	1	0	6983	
1	164	58	1	[6, 6]	[]	51682	None	0	1	0	20338	
1	165	19	0	[9, 9, 0, 0]	[]	61782	None	0	1	0	14548	
1	166	22	1	[0, 15]	[]	445338	None	0	1	0	16687	
1	167	71	0	[5]	[0]	452322	None	0	2	0	7795	
1	168	23	1	[15]	[]	37466	None	0	1	1	11521	
1	169	57	0	[0, 5, 9]	[]	99024	None	0	1	0	19695	
1	170	60	0	[3, 15]	[0, 4]	318021	None	0	1	0	17239	
1	171	21	0	[]	[]	142030	None	0	1	1	13653	
1	172	19	0	[]	[]	21263	None	0	1	0	16336	
1	173	34	1	[5]	[]	2828	None	0	1	0	999999999	
1	174	35	1	[13, 8, 13, 10]	[]	291618	None	0	1	0	20025	
1	175	22	0	[]	[4, 4, 1, 1]	87475	None	0	1	1	6750	
1	176	24	0	[13]	[]	89364	None	0	0	0	18607	
1	177	47	0	[13, 15, 13]	[]	98868	None	0	1	0	6923	
1	178	59	0	[]	[4, 1, 3, 0]	149590	None	0	1	1	19536	
1	179	35	0	[15, 15, 4, 15]	[]	257278	None	0	1	0	11409	
1	180	54	0	[0]	[]	60458	None	0	1	0	6485	
1	181	58	0	[]	[0, 2]	63465	None	0	1	0	10264	
1	182	27	0	[0, 9, 7]	[]	148512	None	0	1	0	17653	
1	183	24	0	[]	[1, 4, 2, 0]	214835	None	0	1	0	9020	
1	184	29	0	[]	[]	20020	None	0	1	0	2542	
1	185	45	1	[13, 8, 17]	[]	545814	None	0	1	1	5439	
1	186	45	0	[]	[3, 3, 3, 3]	333220	None	0	1	0	456	
1	187	27	1	[5, 15, 13, 15]	[]	34066	None	0	1	0	14233	
1	188	68	1	[17, 7, 9]	[2]	475312	None	0	2	0	3840	
1	189	19	0	[13, 10, 17, 5]	[]	125504	None	0	1	0	11665	
1	190	30	0	[9, 7, 5, 6]	[4, 2]	55047	None	0	1	0	1799	
1	191	22	0	[10, 7]	[]	18819	None	0	1	0	5567	
1	192	20	1	[11, 10, 6]	[]	3780	None	0	1	1	20836	
1	193	18	0	[2, 5]	[]	8105	None	0	1	0	700	
1	194	22	0	[7, 14, 2, 15]	[]	23634	None	0	1	0	5305	
1	195	53	0	[15]	[3, 2]	73593	None	0	1	0	1207	
1	196	57	0	[2, 1]	[]	2010	None	0	1	0	999999999	
1	197	35	0	[11, 7, 4]	[]	4270	None	0	1	0	17410	
1	198	30	0	[4, 4, 8]	[]	132557	None	0	0	1	20922	
1	199	45	0	[16]	[3]	67764	None	0	1	0	7503	
1	200	37	0	[]	[]	138748	None	0	1	0	14833	
1	201	60	0	[16, 9, 1]	[]	108431	None	0	1	0	442	
1	202	25	0	[1]	[2]	89782	None	0	1	0	469	
1	203	23	0	[10]	[]	60116	None	0	1	1	10473	
1	204	39	0	[12, 6]	[]	26544	None	0	1	1	4196	
1	205	19	0	[2, 14]	[4]	6288	None	0	1	0	15918	
1	206	26	0	[]	[2, 3, 0]	14788	None	0	1	0	3422	
1	207	21	0	[7, 4, 14]	[]	166403	None	0	1	0	4313	
1	208	51	0	[2, 10, 16]	[]	54589	None	0	1	0	16330	
1	209	26	0	[17, 13]	[]	69656	None	0	1	0	7911	
1	210	32	0	[16, 8, 1]	[]	14034	None	0	1	0	4081	
1	211	66	0	[15]	[]	28122	None	0	2	1	8605	
1	212	78	1	[0, 4, 5]	[]	46084	None	0	2	0	14704	
1	213	19	0	[7, 13, 6, 15]	[]	137923	None	0	1	0	17699	
1	214	76	0	[0, 8, 0, 12]	[]	19232	None	0	2	0	11709	
1	215	23	0	[17]	[2]	66870	None	0	1	0	16115	
1	216	25	1	[]	[]	101860	None	0	1	0	16098	
1	217	24	0	[9, 5, 11]	[]	12515	None	0	1	0	13983	
1	218	35	0	[6]	[]	66324	None	0	1	0	4863	
1	219	48	0	[1, 17, 16]	[3]	44910	None	0	1	0	18627	
1	220	28	0	[12, 17]	[]	102729	None	0	1	0	3471	
1	221	30	0	[]	[3, 2, 3]	148852	None	0	1	0	9775	
1	222	64	0	[5]	[]	20050	None	0	1	1	2053	
1	223	45	0	[6, 13]	[3]	12340	None	0	1	0	16447	
1	224	24	1	[]	[]	111648	None	0	1	0	19072	
1	225	21	0	[]	[2, 2, 2]	266236	None	0	1	0	16512	
1	226	22	0	[10]	[]	33184	None	0	0	0	8703	
1	227	69	0	[14]	[]	9180	None	0	2	0	14629	
1	228	34	0	[]	[]	97873	None	0	0	0	306	
1	229	22	0	[12, 9]	[]	7820	None	0	1	0	15239	
1	230	22	0	[]	[]	113264	None	0	1	1	6704	
1	231	77	1	[8]	[]	27532	None	0	2	0	38	
1	232	58	1	[]	[]	23184	None	0	1	1	4068	
1	233	22	1	[14, 6, 10]	[]	19072	None	0	1	0	6977	
1	234	84	1	[12, 8, 14, 15]	[1, 1]	557568	None	0	2	1	224	
1	235	70	0	[]	[]	104650	None	0	2	0	17591	
1	236	25	0	[]	[3, 4, 2]	22988	None	0	0	0	2747	
1	237	55	0	[]	[]	44023	None	0	1	0	6821	
1	238	37	1	[9, 13]	[]	1408	None	0	1	0	999999999	
1	239	39	0	[]	[]	6544	None	0	1	0	12681	
1	240	79	0	[3, 5, 12, 16]	[]	18972	None	0	2	0	8153	
1	241	32	0	[]	[1, 0, 4]	132740	None	0	1	0	2197	
1	242	54	0	[0, 7, 15, 14]	[]	32680	None	0	1	0	3768	
1	243	22	0	[]	[]	37141	None	0	1	0	8579	
1	244	40	0	[5, 7]	[]	220116	None	0	1	1	506	
1	245	18	1	[17, 4]	[0, 1]	81102	None	0	1	0	10354	
1	246	27	0	[6, 7]	[]	53902	None	0	1	0	8420	
1	247	71	0	[]	[2, 3]	94554	None	0	2	0	12468	
1	248	84	0	[5, 10, 13, 7]	[4]	41506	None	0	2	1	5253	
1	249	53	0	[2, 9, 4]	[]	46550	None	0	1	0	15312	
1	250	34	0	[4, 1, 2, 17]	[]	43701	None	0	1	1	13840	
1	251	72	0	[10, 17]	[3, 0]	1059	None	0	2	0	999999999	
1	252	33	0	[2, 14]	[]	1560	None	0	1	1	999999999	
1	253	58	1	[]	[1, 4]	132804	None	0	1	0	6498	
1	254	35	0	[6, 5, 12, 17]	[]	71888	None	0	1	0	15488	
1	255	20	1	[]	[]	229880	None	0	1	0	8660	
1	256	57	0	[6, 14]	[]	2106	None	0	1	1	999999999	
1	257	74	0	[16]	[]	51679	None	0	2	0	14727	
1	258	33	0	[10, 7, 13, 1]	[]	15708	None	0	0	0	3888	
1	259	29	0	[12]	[]	4741	None	0	1	0	14558	
1	260	50	0	[7, 0, 0, 2]	[]	11377	None	0	1	0	17819	
1	261	18	1	[8, 6, 14]	[4, 1]	384678	None	0	1	0	17026	
1	262	22	0	[5]	[]	74516	None	0	1	0	12735	
1	263	21	0	[0]	[2, 2]	140151	None	0	1	0	10031	
1	264	35	1	[0, 13]	[]	99464	None	0	1	0	7902	
1	265	19	0	[]	[4, 3, 3]	129008	None	0	1	0	10688	
1	266	39	0	[7, 8, 4]	[]	169667	None	0	1	0	5215	
1	267	30	1	[0]	[]	41626	None	0	1	0	12829	
1	268	49	0	[]	[]	94379	None	0	1	0	20784	
1	269	51	1	[14, 8, 10, 5]	[]	213232	None	0	1	1	12634	
1	270	50	1	[16, 16, 4, 12]	[4]	29176	None	0	1	0	9269	
1	271	88	1	[]	[]	9152	None	0	2	0	14313	
1	272	30	0	[1]	[1]	49590	None	0	1	0	11910	
1	273	21	0	[]	[]	24117	None	0	1	0	2847	
1	274	25	1	[4, 1]	[]	96030	None	0	1	0	2262	
1	275	55	0	[6, 11, 8, 10]	[]	21523	None	0	1	0	5205	
1	276	31	1	[]	[]	209554	None	0	1	0	10337	
1	277	63	1	[10, 7, 16]	[]	368238	None	0	1	0	8291	
1	278	71	0	[17, 16]	[]	7257	None	0	2	0	769	
1	279	25	0	[11, 6, 10]	[]	59515	None	0	1	0	6106	
1	280	47	1	[6, 9]	[1]	370996	None	0	1	0	18227	
1	281	35	1	[13, 9, 13, 4]	[]	67856	None	0	1	0	7072	
1	282	18	0	[0, 5]	[]	283757	None	0	1	0	19217	
1	283	24	1	[7, 7]	[]	134398	None	0	1	0	19374	
1	284	44	1	[5, 16, 1, 1]	[]	20226	None	0	1	0	4951	
1	285	47	0	[]	[0, 2]	48243	None	0	1	0	374	
1	286	60	0	[]	[]	56133	None	0	1	0	13387	
1	287	27	0	[12]	[]	23984	None	0	1	1	17064	
1	288	18	0	[]	[]	1330	None	0	1	0	12463	
1	289	29	0	[]	[]	107251	None	0	1	0	7723	
1	290	22	0	[]	[]	39467	None	0	1	0	10667	
1	291	37	0	[]	[4, 3, 3]	114848	None	0	1	0	13848	
1	292	21	0	[4, 7, 1]	[]	9594	None	0	1	0	19520	
1	293	49	0	[1]	[]	39265	None	0	1	0	9175	
1	294	28	0	[17, 10, 3, 0]	[]	3180	None	0	0	0	10049	
1	295	73	0	[1, 14, 16, 11]	[]	70181	None	0	2	0	6652	
1	296	63	0	[]	[]	10105	None	0	1	1	1822	
1	297	68	0	[11]	[]	59633	None	0	2	0	8126	
1	298	81	1	[1, 3]	[]	67112	None	0	2	0	9864	
1	299	90	0	[15, 3, 17, 1]	[]	4437	None	0	2	0	7525	
1	300	19	1	[11]	[]	43418	None	0	1	0	15606	
1	301	24	0	[17, 13, 3]	[]	46694	None	0	1	0	17586	
1	302	25	1	[6, 0, 14, 13]	[]	153238	None	0	1	1	18891	
1	303	20	0	[0, 3]	[]	161503	None	0	1	0	16697	
1	304	21	0	[17, 15]	[]	34809	None	0	1	0	4257	
1	305	19	0	[]	[2, 2, 4, 4]	473955	None	0	1	0	10559	
1	306	33	0	[17, 1, 11]	[]	35270	None	0	1	1	7982	
1	307	32	0	[]	[2, 1, 0]	129340	None	0	1	1	1705	
1	308	34	0	[]	[4, 3, 0]	83972	None	0	0	0	738	
1	309	47	1	[2]	[]	91564	None	0	1	0	3688	
1	310	29	1	[]	[]	89540	None	0	1	0	1437	
1	311	41	0	[0]	[]	4449	None	0	1	0	999999999	
1	312	47	1	[5, 8, 13]	[]	37206	None	0	1	0	2651	
1	313	62	0	[1, 3, 3, 3]	[]	71047	None	0	0	1	4724	
1	314	54	0	[]	[]	95623	None	0	1	1	17785	
1	315	24	0	[0, 4, 16]	[]	78937	None	0	1	0	7860	
1	316	27	0	[17, 6]	[]	5978	None	0	1	0	14363	
1	317	32	1	[1, 8, 13]	[]	18534	None	0	1	0	4728	
1	318	47	0	[1, 11]	[]	75533	None	0	1	0	7272	
1	319	50	1	[12, 16]	[]	25538	None	0	1	0	310	
1	320	85	0	[]	[4, 0, 3]	683752	None	0	2	0	8510	
1	321	22	0	[]	[0, 1, 0]	33020	None	0	1	0	1302	
1	322	62	0	[1]	[]	8901	None	0	1	1	18991	
1	323	49	0	[]	[0, 1, 0, 4]	1279245	None	0	1	0	786	
1	324	31	0	[10]	[]	71458	None	0	1	0	18933	
1	325	48	0	[10, 12, 4, 3]	[]	23257	None	0	1	0	13348	
1	326	23	1	[]	[]	33306	None	0	1	0	5924	
1	327	33	0	[]	[]	274826	None	0	1	0	12466	
1	328	18	0	[]	[3, 0, 2, 2]	158505	None	0	1	0	17448	
1	329	35	0	[10, 11, 0]	[3, 0]	251385	None	0	1	0	10556	
1	330	20	1	[4, 0, 2]	[]	33074	None	0	1	0	11284	
1	331	34	1	[]	[]	160366	None	0	0	0	12003	
1	332	19	0	[]	[]	60311	None	0	1	0	2033	
1	333	62	0	[]	[2, 1, 3]	160820	None	0	1	0	11155	
1	334	44	0	[11, 8, 2]	[]	25571	None	0	1	1	9073	
1	335	19	1	[16, 9, 13]	[]	443366	None	0	1	0	13110	
1	336	24	0	[17, 3, 12, 12]	[]	10067	None	0	0	1	5764	
1	337	19	0	[8, 12, 8]	[]	46687	None	0	1	0	14848	
1	338	73	1	[]	[]	230294	None	0	2	0	7129	
1	339	23	0	[6]	[]	22441	None	0	1	0	2944	
1	340	30	0	[11, 5, 1, 4]	[4, 4]	170448	None	0	1	1	20447	
1	341	54	0	[]	[]	25963	None	0	1	0	12690	
1	342	47	1	[16, 2, 9]	[0, 1]	431100	None	0	1	0	7013	
1	343	60	1	[3, 3]	[1, 2]	97770	None	0	1	0	11934	
1	344	54	0	[]	[]	15378	None	0	1	0	15175	
1	345	67	0	[9]	[]	49268	None	0	2	1	4442	
1	346	75	1	[]	[]	129294	None	0	2	0	3468	
1	347	26	1	[8, 1]	[]	80302	None	0	1	0	9433	
1	348	31	1	[2, 9]	[]	145090	None	0	1	0	11224	
1	349	75	0	[]	[]	284022	None	0	2	0	17843	
1	350	41	0	[17, 3, 11]	[]	10790	None	0	1	0	12797	
1	351	24	0	[]	[4, 3, 4, 4]	399565	None	0	1	0	8413	
1	352	21	0	[]	[1, 1, 3]	878744	None	0	1	0	15766	
1	353	52	0	[6]	[]	4621	None	0	1	1	10125	
1	354	82	1	[3, 15, 1, 0]	[]	37218	None	0	2	0	6986	
1	355	58	0	[1, 4, 10, 0]	[]	92335	None	0	1	0	19577	
1	356	38	1	[12, 13, 8]	[]	51056	None	0	0	0	13694	
1	357	74	0	[7, 8, 8]	[]	15690	None	0	2	0	20138	
1	358	40	0	[9, 17, 15, 1]	[]	15515	None	0	1	0	476	
1	359	53	0	[10]	[]	114713	None	0	1	0	19880	
1	360	38	0	[]	[1, 3, 1, 0]	47580	None	0	1	0	4513	
1	361	69	0	[12, 2, 5, 17]	[]	38115	None	0	2	0	8632	
1	362	78	1	[9, 1, 12]	[0]	439600	None	0	2	0	17492	
1	363	25	0	[]	[2, 1, 0, 4]	370335	None	0	1	0	20700	
1	364	20	1	[8, 11, 6]	[]	99354	None	0	1	0	1662	
1	365	88	1	[4]	[1]	79628	None	0	2	0	4987	
1	366	55	0	[]	[1, 4, 4]	109556	None	0	1	0	12725	
1	367	90	0	[1, 3, 16]	[]	42918	None	0	2	0	12371	
1	368	26	0	[]	[4, 1, 3, 1]	76455	None	0	1	0	5412	
1	369	43	1	[11, 6, 11, 6]	[]	72298	None	0	1	1	2852	
1	370	38	0	[6, 12, 9]	[]	37	None	0	1	0	999999999	
1	371	87	0	[]	[0, 0, 2]	139312	None	0	2	0	1180	
1	372	49	1	[9, 1, 13, 1]	[0]	37460	None	0	1	0	2705	
1	373	50	0	[1]	[]	49859	None	0	1	0	2707	
1	374	50	0	[9, 3, 1]	[]	27108	None	0	1	0	1275	
1	375	74	0	[]	[0, 0, 3, 3]	327530	None	0	2	0	15636	
1	376	30	0	[6, 3, 2, 5]	[]	89754	None	0	1	0	3073	
1	377	18	0	[0, 3]	[]	46191	None	0	1	0	3689	
1	378	55	0	[10, 5, 6, 1]	[]	3748	None	0	0	0	999999999	
1	379	44	1	[15, 6, 10]	[]	364306	None	0	1	0	17061	
1	380	71	0	[6, 16]	[]	9895	None	0	2	0	16096	
1	381	22	0	[]	[4, 2, 0]	90788	None	0	1	0	13656	
1	382	37	1	[]	[]	158836	None	0	1	0	20124	
1	383	26	1	[16, 14, 4]	[]	40204	None	0	1	0	1191	
1	384	35	1	[8, 2]	[]	7952	None	0	1	0	14790	
1	385	32	0	[7, 9, 11, 17]	[]	125621	None	0	1	0	8985	
1	386	74	0	[15, 16]	[]	14153	None	0	2	0	10721	
1	387	81	1	[7, 7]	[]	133382	None	0	2	0	4667	
1	388	53	0	[16, 6, 13, 0]	[]	5766	None	0	1	0	15815	
1	389	62	0	[]	[]	8681	None	0	1	0	2691	
1	390	28	0	[3, 14]	[]	91826	None	0	1	1	15280	
1	391	23	0	[17, 5]	[]	75317	None	0	1	0	8261	
1	392	62	1	[]	[3]	271860	None	0	1	0	19527	
1	393	33	1	[10, 7]	[]	17720	None	0	1	0	6742	
1	394	19	0	[]	[3, 2, 1]	293536	None	0	0	0	19995	
1	395	56	0	[8]	[]	33725	None	0	0	0	16648	
1	396	42	1	[4, 12, 10]	[]	21152	None	0	1	0	4484	
1	397	23	0	[17, 17]	[]	11601	None	0	1	0	19505	
1	398	63	1	[]	[]	96944	None	0	1	0	11259	
1	399	25	0	[]	[3]	26512	None	0	1	0	11134	
1	400	27	0	[12, 14]	[1, 4]	47337	None	0	1	0	18390	
1	401	30	0	[]	[1, 4, 1]	256148	None	0	1	0	18336	
1	402	26	1	[7, 13, 8]	[]	66886	None	0	1	0	15612	
