Name	Age	Sex	Race	StudentD	JobType	Income	SpouseName	kidNameLi	previousMarriage	HHID	
115_68_KID_1	0	1	0	0	0	0	888888888	[777777777]	999999999	115_68	115_68	
210	54	1	0	0	1	37713	888888888	777777777	888888888	210_singleHH	
211	69	0	0	1	2	26194	230	777777777	888888888	230_211	
212	30	0	1	1	1	42252	247	777777777	888888888	247_212	
213	7	0	1	0	0	0	888888888	777777777	888888888	213_singleHH	
214	74	1	0	0	2	51857	888888888	777777777	888888888	214_singleHH	
215	41	1	0	0	1	59285	888888888	777777777	888888888	215_singleHH	
216	68	0	0	1	2	83832	204	777777777	888888888	216_204	
217	40	0	0	0	1	14858	888888888	777777777	888888888	217_singleHH	
218	43	1	0	0	1	180707	888888888	777777777	888888888	218_singleHH	
219	88	1	0	0	2	31118	888888888	777777777	888888888	219_singleHH	
220	78	0	0	0	2	24189	888888888	777777777	888888888	220_singleHH	
221	54	0	0	0	1	7040	888888888	777777777	888888888	221_singleHH	
222	50	0	0	0	1	33426	888888888	777777777	888888888	222_singleHH	
223	23	1	1	1	1	38663	888888888	777777777	888888888	223_singleHH	
224	19	0	0	1	1	36982	888888888	777777777	888888888	224_singleHH	
225	28	0	0	0	0	92348	888888888	777777777	888888888	225_singleHH	
226	44	0	1	0	1	15139	888888888	777777777	888888888	226_singleHH	
227	34	0	1	0	1	1758	888888888	777777777	888888888	227_singleHH	
228	6	0	0	0	0	0	888888888	777777777	888888888	228_singleHH	
229	64	0	0	0	1	12621	888888888	777777777	888888888	229_singleHH	
230	62	1	1	1	1	19386	211	777777777	888888888	230_211	
231	22	1	1	1	1	122072	888888888	777777777	888888888	231_singleHH	
232	19	0	0	1	0	74364	205	777777777	888888888	232_205	
233	60	1	0	0	1	26773	888888888	777777777	888888888	233_singleHH	
234	31	1	0	1	1	10780	888888888	777777777	888888888	234_singleHH	
235	46	0	0	0	1	65398	888888888	777777777	888888888	235_singleHH	
236	1	1	0	0	0	0	888888888	777777777	888888888	236_singleHH	
237	18	1	0	1	1	6829	888888888	777777777	888888888	237_singleHH	
238	0	1	0	0	0	0	888888888	777777777	888888888	238_singleHH	
239	16	0	0	0	0	0	888888888	777777777	888888888	239_singleHH	
240	19	0	1	1	1	63935	888888888	777777777	888888888	240_singleHH	
241	24	1	0	1	1	166346	888888888	777777777	888888888	241_singleHH	
242	21	0	0	1	1	32169	888888888	777777777	888888888	242_singleHH	
243	37	1	0	0	1	23443	888888888	777777777	888888888	243_singleHH	
244	46	1	1	0	0	1322	888888888	777777777	888888888	244_singleHH	
245	9	0	0	0	0	0	888888888	777777777	888888888	245_singleHH	
246	59	1	0	0	1	26001	888888888	777777777	888888888	246_singleHH	
247	73	1	0	1	2	13218	212	777777777	888888888	247_212	
248	70	1	0	0	2	22598	888888888	777777777	888888888	248_singleHH	
249	62	0	0	0	0	17830	888888888	777777777	888888888	249_singleHH	
250	21	1	0	1	1	37469	888888888	777777777	888888888	250_singleHH	
251	1	0	0	0	0	0	888888888	777777777	888888888	251_singleHH	
262	88	0	1	1	2	97191	270	777777777	888888888	270_262	
263	59	0	0	1	0	52014	279	777777777	888888888	279_263	
264	14	1	0	0	0	0	888888888	777777777	888888888	264_singleHH	
265	23	0	0	1	1	220029	280	777777777	888888888	265_269	
266	52	0	0	1	1	3547	287	777777777	888888888	287_266	
267	83	0	0	1	2	28490	288	777777777	888888888	288_267	
268	20	0	0	1	1	158625	296	777777777	888888888	296_268	
269	19	1	0	1	1	15990	265	777777777	888888888	265_269	
270	46	1	1	1	1	5318	273	777777777	888888888	270_262	
271	68	1	0	1	2	137363	276	777777777	888888888	276_271	
272	23	0	0	1	1	58940	298	777777777	888888888	298_272	
273	93	0	0	1	2	76730	270	777777777	888888888	273_270	
26_20_KID_0	0	1	1	0	0	0	888888888	[777777777]	999999999	26_20	26_20	
26_20_KID_1	0	1	0	0	0	0	888888888	[777777777]	999999999	26_20	26_20	
276	63	0	0	1	1	14367	271	777777777	888888888	276_271	
277	12	0	0	0	0	0	888888888	777777777	888888888	277_singleHH	
278	11	1	0	0	0	0	888888888	777777777	888888888	278_singleHH	
279	43	1	0	1	1	25364	299	777777777	888888888	299_279	
280	64	1	0	1	1	21316	302	777777777	888888888	302_280	
281	22	0	0	1	1	29819	888888888	777777777	888888888	281_singleHH	
296_268_KID_1	0	0	0	0	0	0	888888888	[777777777]	999999999	296_268	296_268	
296_268_KID_0	0	1	0	0	0	0	888888888	[777777777]	999999999	296_268	296_268	
284	48	0	0	0	1	3240	888888888	777777777	888888888	284_singleHH	
285	71	1	0	0	2	220664	888888888	777777777	888888888	285_singleHH	
286	24	1	0	1	1	149028	888888888	777777777	888888888	286_singleHH	
287	52	1	0	1	1	115443	266	777777777	888888888	287_266	
288	42	1	0	1	1	60585	267	777777777	888888888	288_267	
289	0	1	1	0	0	0	888888888	777777777	888888888	289_singleHH	
290	48	1	0	0	1	4793	888888888	777777777	888888888	290_singleHH	
291	21	1	0	0	1	25462	888888888	777777777	888888888	291_singleHH	
292	1	0	0	0	0	0	888888888	777777777	888888888	292_singleHH	
293	93	1	0	0	2	277402	888888888	777777777	888888888	293_singleHH	
294	20	1	1	1	1	112414	888888888	777777777	888888888	294_singleHH	
295	24	1	0	1	1	173468	888888888	777777777	888888888	295_singleHH	
296	34	1	0	1	1	108521	268	777777777	888888888	296_268	
297	22	1	0	1	1	9043	888888888	777777777	888888888	297_singleHH	
298	27	1	0	1	1	35135	272	777777777	888888888	298_272	
299	51	0	0	1	0	956	279	777777777	888888888	299_279	
300	21	0	0	1	1	18777	888888888	777777777	888888888	300_singleHH	
301	31	0	0	1	1	22725	888888888	777777777	888888888	301_singleHH	
302	29	0	0	1	1	103111	280	777777777	888888888	302_280	
303	71	1	0	0	2	70183	888888888	777777777	888888888	303_singleHH	
304	57	0	0	1	1	272333	888888888	777777777	888888888	304_singleHH	
305	99	0	0	0	2	16330	888888888	777777777	888888888	305_singleHH	
306	2	0	0	0	0	0	888888888	777777777	888888888	306_singleHH	
307	21	1	0	1	1	21779	888888888	777777777	888888888	307_singleHH	
308	23	0	0	1	0	2939	888888888	777777777	888888888	308_singleHH	
309	40	0	0	1	1	35085	282	777777777	888888888	309_282	
310	38	0	1	0	1	29853	888888888	777777777	888888888	310_singleHH	
311	32	1	1	1	1	85447	888888888	777777777	888888888	311_singleHH	
343	4	1	0	0	0	0	888888888	777777777	888888888	343_singleHH	
338	24	0	0	1	1	87809	342	777777777	888888888	342_338	
339	52	1	1	1	1	4660	375	777777777	888888888	375_339	
340	69	1	1	1	2	141652	384	777777777	888888888	384_340	
146_130_KID_2	0	1	0	0	0	0	888888888	[777777777]	999999999	146_130	146_130	
146_130_KID_1	0	1	0	0	0	0	888888888	[777777777]	999999999	146_130	146_130	
146_130_KID_0	0	0	0	0	0	0	888888888	[777777777]	999999999	146_130	146_130	
344	20	0	0	1	1	144164	352	777777777	888888888	352_344	
345	23	0	0	1	1	71240	362	777777777	888888888	362_345	
346	31	1	0	0	1	58761	888888888	777777777	888888888	346_singleHH	
347	62	1	0	0	1	78421	888888888	777777777	888888888	347_singleHH	
299_279_KID_2	0	0	0	0	0	0	888888888	[777777777]	999999999	299_279	299_279	
299_279_KID_3	0	1	0	0	0	0	888888888	[777777777]	999999999	299_279	299_279	
299_279_KID_0	0	1	0	0	0	0	888888888	[777777777]	999999999	299_279	299_279	
299_279_KID_1	0	0	0	0	0	0	888888888	[777777777]	999999999	299_279	299_279	
352	57	1	0	1	0	36421	344	777777777	888888888	352_344	
353	22	0	1	1	1	29570	888888888	777777777	888888888	353_singleHH	
354	47	0	0	0	1	2452	888888888	777777777	888888888	354_singleHH	
355	54	0	0	0	1	121991	888888888	777777777	888888888	355_singleHH	
356	34	0	0	0	1	33371	888888888	777777777	888888888	356_singleHH	
357	98	0	1	0	2	103966	888888888	777777777	888888888	357_singleHH	
358	9	0	1	0	0	0	888888888	777777777	888888888	358_singleHH	
359	18	1	0	1	1	11611	888888888	777777777	888888888	359_singleHH	
360	22	1	0	1	1	34139	888888888	777777777	888888888	360_singleHH	
361	4	0	0	0	0	0	888888888	777777777	888888888	361_singleHH	
362	61	1	0	1	1	21685	345	777777777	888888888	362_345	
363	21	1	0	1	1	15689	888888888	777777777	888888888	363_singleHH	
364	47	1	0	1	1	128254	348	777777777	888888888	364_348	
365	24	1	0	0	1	458	888888888	777777777	888888888	365_singleHH	
366	19	0	0	1	1	86506	888888888	777777777	888888888	366_singleHH	
367	34	1	0	0	1	8664	888888888	777777777	888888888	367_singleHH	
368	73	0	0	0	2	31155	888888888	777777777	888888888	368_singleHH	
369	97	0	0	0	2	16626	888888888	777777777	888888888	369_singleHH	
370	23	1	0	1	1	5830	888888888	777777777	888888888	370_singleHH	
371	15	0	0	0	0	0	888888888	777777777	888888888	371_singleHH	
372	46	0	0	1	1	17167	888888888	777777777	888888888	372_singleHH	
373	41	1	0	0	1	3100	888888888	777777777	888888888	373_singleHH	
374	22	0	0	1	1	23763	888888888	777777777	888888888	374_singleHH	
375	19	0	0	1	1	71066	339	777777777	888888888	375_339	
376	66	0	0	0	2	42601	888888888	777777777	888888888	376_singleHH	
377	96	1	0	1	2	17693	350	777777777	888888888	377_350	
378	53	0	0	0	1	8635	888888888	777777777	888888888	378_singleHH	
379	34	1	0	1	1	89057	351	777777777	888888888	379_351	
380	68	1	0	0	2	143633	888888888	777777777	888888888	380_singleHH	
381	16	0	1	0	0	0	888888888	777777777	888888888	381_singleHH	
247_212_KID_0	0	0	0	0	0	0	888888888	[777777777]	999999999	247_212	247_212	
383	27	0	0	0	0	8463	888888888	777777777	888888888	383_singleHH	
384	19	0	1	1	1	4342	340	777777777	888888888	384_340	
385	23	0	0	1	1	173681	888888888	777777777	888888888	385_singleHH	
386	10	0	1	0	0	0	888888888	777777777	888888888	386_singleHH	
387	95	0	0	0	2	101320	888888888	777777777	888888888	387_singleHH	
400	53	1	0	1	1	2861	429	777777777	888888888	429_400	
401	40	0	0	1	1	37192	406	777777777	888888888	406_401	
402	13	1	0	0	0	0	888888888	777777777	888888888	402_singleHH	
403	74	0	0	0	2	59973	888888888	777777777	888888888	403_singleHH	
404	31	0	0	0	1	15281	888888888	777777777	888888888	404_singleHH	
405	22	1	0	1	1	20101	440	777777777	888888888	440_405	
406	28	1	1	1	1	708	401	777777777	888888888	406_401	
407	8	0	0	0	0	0	888888888	777777777	888888888	407_singleHH	
408	22	0	0	0	1	18314	888888888	777777777	888888888	408_singleHH	
409	56	0	0	0	1	28073	888888888	777777777	888888888	409_singleHH	
410	33	0	0	0	1	25995	888888888	777777777	888888888	410_singleHH	
411	8	0	0	0	0	0	888888888	777777777	888888888	411_singleHH	
412	58	1	0	0	0	15566	888888888	777777777	888888888	412_singleHH	
413	29	0	1	1	1	27345	888888888	777777777	888888888	413_singleHH	
414	19	1	0	0	1	48589	888888888	777777777	888888888	414_singleHH	
415	24	0	0	1	1	49183	888888888	777777777	888888888	415_singleHH	
204_202_KID_2	0	0	1	0	0	0	888888888	[777777777]	999999999	204_202	204_202	
417	7	0	0	0	0	0	888888888	777777777	888888888	417_singleHH	
204_202_KID_0	0	1	1	0	0	0	888888888	[777777777]	999999999	204_202	204_202	
204_202_KID_1	0	0	0	0	0	0	888888888	[777777777]	999999999	204_202	204_202	
420	8	1	0	0	0	0	888888888	777777777	888888888	420_singleHH	
421	4	1	0	0	0	0	888888888	777777777	888888888	421_singleHH	
422	72	1	0	0	2	77775	888888888	777777777	888888888	422_singleHH	
423	8	1	0	0	0	0	888888888	777777777	888888888	423_singleHH	
424	9	0	0	0	0	0	888888888	777777777	888888888	424_singleHH	
425	21	1	0	1	1	201494	888888888	777777777	888888888	425_singleHH	
426	19	0	1	1	1	44776	888888888	777777777	888888888	426_singleHH	
427	38	0	0	0	1	19396	888888888	777777777	888888888	427_singleHH	
428	71	1	0	0	2	145481	888888888	777777777	888888888	428_singleHH	
429	46	0	0	1	1	84272	400	777777777	888888888	429_400	
430	54	1	0	0	0	36390	888888888	777777777	888888888	430_singleHH	
431	71	0	0	0	2	48137	888888888	777777777	888888888	431_singleHH	
432	73	0	0	0	2	33690	888888888	777777777	888888888	432_singleHH	
433	10	1	0	0	0	0	888888888	777777777	888888888	433_singleHH	
434	49	1	0	0	1	149376	888888888	777777777	888888888	434_singleHH	
435	73	0	0	0	2	34673	888888888	777777777	888888888	435_singleHH	
436	18	1	0	1	0	73268	888888888	777777777	888888888	436_singleHH	
437	24	0	0	1	1	163926	888888888	777777777	888888888	437_singleHH	
438	21	1	0	1	1	187032	888888888	777777777	888888888	438_singleHH	
439	6	1	0	0	0	0	888888888	777777777	888888888	439_singleHH	
440	64	0	0	1	1	33479	405	777777777	888888888	440_405	
441	73	1	0	0	2	23931	888888888	777777777	888888888	441_singleHH	
442	69	1	0	0	2	5037	888888888	777777777	888888888	442_singleHH	
443	62	1	0	0	1	40601	888888888	777777777	888888888	443_singleHH	
444	47	1	0	0	1	7227	888888888	777777777	888888888	444_singleHH	
445	36	1	0	0	1	45180	888888888	777777777	888888888	445_singleHH	
446	12	1	0	0	0	0	888888888	777777777	888888888	446_singleHH	
447	9	1	0	0	0	0	888888888	777777777	888888888	447_singleHH	
448	49	0	0	0	1	57108	888888888	777777777	888888888	448_singleHH	
416	49	1	0	0	1	17150	888888888	777777777	888888888	416_singleHH	
458	30	0	0	1	1	55349	479	777777777	888888888	458_459	
459	44	1	0	1	1	15787	458	777777777	888888888	458_459	
460	24	1	0	1	1	59945	466	777777777	888888888	466_460	
418	77	0	0	0	2	12234	888888888	777777777	888888888	418_singleHH	
462	94	1	0	1	2	22294	482	777777777	888888888	482_462	
463	61	0	0	1	1	24285	490	777777777	888888888	490_463	
464	14	1	0	0	0	0	888888888	777777777	888888888	464_singleHH	
465	5	0	0	0	0	0	888888888	777777777	888888888	465_singleHH	
466	48	0	0	1	1	49579	504	777777777	888888888	466_460	
419	70	0	0	0	2	27135	888888888	777777777	888888888	419_singleHH	
468	19	1	0	1	1	33217	496	777777777	888888888	496_468	
469	70	0	1	0	2	13945	888888888	777777777	888888888	469_singleHH	
470	20	0	0	1	1	29769	888888888	777777777	888888888	470_singleHH	
471	33	1	1	1	0	26778	500	777777777	888888888	500_471	
472	22	0	0	1	1	182815	888888888	777777777	888888888	472_singleHH	
473	89	0	0	1	2	93604	461	777777777	888888888	473_461	
474	28	1	1	1	1	5956	501	777777777	888888888	501_474	
475	73	0	0	0	2	30565	888888888	777777777	888888888	475_singleHH	
476	62	0	0	0	1	246	888888888	777777777	888888888	476_singleHH	
477	93	0	1	0	2	34092	888888888	777777777	888888888	477_singleHH	
478	84	1	1	0	2	34455	888888888	777777777	888888888	478_singleHH	
479	66	1	0	1	2	24278	458	777777777	888888888	479_458	
480	12	1	0	0	0	0	888888888	777777777	888888888	480_singleHH	
481	72	0	0	0	2	39248	888888888	777777777	888888888	481_singleHH	
482	69	0	0	1	2	12250	462	777777777	888888888	482_462	
483	23	0	0	1	0	14544	888888888	777777777	888888888	483_singleHH	
484	61	0	0	0	1	4033	888888888	777777777	888888888	484_singleHH	
485	41	0	0	0	1	3719	888888888	777777777	888888888	485_singleHH	
486	19	0	1	1	1	1781	888888888	777777777	888888888	486_singleHH	
487	40	0	0	1	1	21582	467	777777777	888888888	487_467	
488	52	0	0	0	1	25559	888888888	777777777	888888888	488_singleHH	
489	18	1	0	1	1	130429	888888888	777777777	888888888	489_singleHH	
490	33	1	0	1	1	63754	463	777777777	888888888	490_463	
491	12	1	0	0	0	0	888888888	777777777	888888888	491_singleHH	
492	42	0	0	0	1	42656	888888888	777777777	888888888	492_singleHH	
493	20	0	0	1	1	5605	888888888	777777777	888888888	493_singleHH	
494	22	1	0	1	1	153971	888888888	777777777	888888888	494_singleHH	
495	57	0	0	0	1	177040	888888888	777777777	888888888	495_singleHH	
496	74	0	1	1	2	19933	468	777777777	888888888	496_468	
497	24	1	0	1	1	33336	888888888	777777777	888888888	497_singleHH	
498	11	1	1	0	0	0	888888888	777777777	888888888	498_singleHH	
499	20	0	0	1	1	3470	888888888	777777777	888888888	499_singleHH	
500	70	0	0	1	2	67682	471	777777777	888888888	500_471	
501	22	0	0	1	0	4131	474	777777777	888888888	501_474	
502	21	1	0	1	1	42311	888888888	777777777	888888888	502_singleHH	
503	22	0	0	1	1	26676	888888888	777777777	888888888	503_singleHH	
504	46	1	1	1	1	9767	466	777777777	888888888	504_466	
505	27	1	0	1	0	4435	888888888	777777777	888888888	505_singleHH	
506	66	0	0	0	2	12925	888888888	777777777	888888888	506_singleHH	
507	59	0	0	0	1	189527	888888888	777777777	888888888	507_singleHH	
265_269_KID_0	0	0	0	0	0	0	888888888	[777777777]	999999999	265_269	265_269	
