Area	Name	Age	MarriageStatus	kidsAges	StudentD	Income	Housetype	nRooms	JobType	Ethnicity	Address	
1	66	20	1	[12, 14, 10]	0	14978	None	0	1	1	4669	
1	67	29	0	[10]	0	68212	None	0	1	0	6953	
1	68	41	0	[12]	0	44074	None	0	1	1	10050	
1	69	35	0	[]	0	95900	None	0	1	0	16110	
1	70	19	1	[17, 4, 16]	1	16420	None	0	0	0	10373	
1	71	28	0	[]	0	95335	None	0	1	0	17834	
1	72	22	1	[12, 14]	3	61327	None	0	1	0	10393	
1	73	65	0	[]	0	80921	None	0	1	0	7238	
1	74	50	0	[9]	0	3061	None	0	1	0	2177	
1	75	90	0	[6, 4, 1, 8]	0	8142	None	0	2	1	3022	
1	76	26	0	[9, 0]	1	58082	None	0	1	0	5098	
1	77	52	1	[7, 0, 15]	0	10639	None	0	1	0	9778	
1	78	71	0	[13, 4]	0	78744	None	0	2	0	6041	
1	79	38	1	[]	0	148537	None	0	1	0	18950	
1	80	30	0	[8, 16]	1	50531	None	0	0	1	810	
1	81	23	1	[16, 6, 10]	0	59274	None	0	1	0	16714	
1	82	24	0	[8, 15, 11]	0	22762	None	0	1	1	15130	
1	83	34	0	[]	0	51577	None	0	1	0	7934	
1	84	21	1	[6, 15, 16]	0	8979	None	0	1	0	8730	
1	85	31	1	[17, 4, 10]	0	97553	None	0	1	0	4190	
1	86	73	1	[9, 15]	0	81210	None	0	2	0	5677	
1	87	19	1	[1, 8, 16]	1	279688	None	0	0	0	3970	
1	88	34	0	[1, 2, 17]	0	64500	None	0	1	0	19957	
1	89	69	1	[1, 5]	0	35476	None	0	2	0	9941	
1	90	87	0	[9, 11, 16, 11]	0	60911	None	0	2	0	11673	
1	91	25	0	[17, 13]	1	103512	None	0	1	0	12054	
1	92	80	1	[7, 3, 5]	0	23323	None	0	2	0	5074	
1	93	19	0	[4, 13, 5]	2	5184	None	0	1	1	999999999	
1	94	43	0	[9, 10]	0	103559	None	0	1	0	10745	
1	95	44	0	[13, 12, 3]	0	5210	None	0	1	0	1309	
1	96	26	1	[]	0	82007	None	0	1	1	12633	
1	97	23	0	[17, 0]	0	111957	None	0	1	0	14662	
1	98	19	1	[17, 10]	0	66591	None	0	1	0	7765	
1	99	51	0	[2, 17]	0	112647	None	0	1	0	5502	
1	100	58	0	[16, 6, 9]	1	42150	None	0	1	0	229	
1	101	55	1	[10]	0	45823	None	0	1	0	20298	
1	102	46	0	[8, 4]	0	24488	None	0	1	0	9970	
1	103	35	0	[4, 14, 8, 1]	0	25255	None	0	1	0	20633	
1	104	32	1	[]	0	29520	None	0	1	0	10658	
1	105	35	0	[5, 12]	0	89530	None	0	1	0	13582	
1	106	35	0	[]	0	164837	None	0	1	0	4045	
1	107	31	0	[6]	0	32765	None	0	1	1	2889	
1	108	18	1	[]	3	24834	None	0	1	0	16202	
1	109	42	0	[8]	0	14398	None	0	1	0	10793	
1	110	35	0	[10, 2, 5]	1	7785	None	0	1	0	16566	
1	111	44	0	[]	0	15326	None	0	1	0	5525	
1	112	22	0	[]	2	7696	None	0	1	1	12317	
1	113	33	0	[8, 6]	0	41486	None	0	1	1	16686	
1	114	55	0	[2, 8, 11, 13]	0	114483	None	0	1	0	7562	
1	115	59	0	[]	0	67139	None	0	1	1	6257	
1	116	23	0	[16, 17, 14, 4]	2	146076	None	0	1	0	11217	
1	117	44	0	[12, 16, 3]	0	147929	None	0	1	1	1325	
1	118	55	1	[]	0	70227	None	0	1	0	18970	
1	119	44	0	[]	0	5632	None	0	1	0	999999999	
1	120	23	0	[14, 9, 14]	1	2722	None	0	1	0	999999999	
1	121	63	1	[0, 3, 7]	0	38482	None	0	1	0	13866	
1	122	25	1	[13, 0, 6, 15]	1	13900	None	0	1	0	18737	
1	123	27	0	[]	0	73468	None	0	1	0	9202	
1	124	38	0	[8]	0	45948	None	0	1	0	3349	
1	125	84	0	[14, 5, 17, 4]	0	43275	None	0	2	0	6306	
1	126	23	0	[12]	0	76840	None	0	1	0	11649	
1	127	52	0	[15, 2]	0	49698	None	0	1	0	5241	
1	128	31	0	[9]	0	1754	None	0	1	1	999999999	
1	129	38	1	[12, 13, 3]	0	3926	None	0	1	0	999999999	
1	130	31	0	[17]	0	73544	None	0	1	0	7545	
1	131	25	0	[2, 12, 5, 12]	2	26798	None	0	1	0	20101	
1	132	60	0	[]	0	27155	None	0	1	1	12534	
1	133	23	0	[5, 1]	0	98132	None	0	1	0	6621	
1	134	21	0	[]	0	23761	None	0	1	0	1361	
1	135	19	0	[]	0	295985	None	0	1	0	14306	
1	136	53	1	[17, 4, 4, 17]	0	19632	None	0	1	0	15118	
1	137	21	0	[17, 4, 7, 7]	0	144209	None	0	1	0	18354	
1	138	33	0	[3]	0	25139	None	0	1	0	3313	
1	139	38	1	[9, 8, 4]	0	27901	None	0	1	0	1585	
1	140	21	0	[]	0	50238	None	0	1	0	805	
1	141	22	0	[5, 1]	1	16559	None	0	1	0	20581	
1	142	25	0	[]	1	67917	None	0	1	0	6710	
1	143	22	0	[14, 11, 3]	0	180937	None	0	1	0	13341	
1	144	49	1	[]	0	1344	None	0	1	0	11777	
1	145	38	0	[11, 16]	0	49585	None	0	1	0	7342	
1	146	53	1	[13, 4, 5]	0	13472	None	0	1	0	20901	
1	147	20	1	[]	2	3960	None	0	0	0	18394	
1	148	55	1	[15, 4]	0	692	None	0	1	0	999999999	
1	149	31	0	[2, 4, 14, 1]	0	1292	None	0	1	0	999999999	
1	150	50	0	[]	0	9999	None	0	1	0	20025	
1	151	89	0	[16, 11, 7]	0	58806	None	0	2	0	19510	
1	152	63	1	[10, 13, 5]	0	42954	None	0	0	0	12529	
1	153	30	0	[]	0	185536	None	0	0	0	7770	
1	154	78	0	[13, 3, 7]	0	41041	None	0	2	1	3913	
1	155	35	1	[]	0	81503	None	0	1	0	18813	
1	156	19	0	[10]	0	18970	None	0	1	0	5774	
1	157	26	1	[15, 16]	0	85608	None	0	1	0	14225	
1	158	27	0	[17, 11, 10]	0	30518	None	0	0	0	6738	
1	159	29	0	[10]	0	14483	None	0	1	0	217	
1	160	19	1	[12]	0	93637	None	0	1	0	406	
1	161	47	0	[8, 3, 12, 1]	0	32453	None	0	1	0	19442	
1	162	85	0	[]	0	30337	None	0	2	0	13941	
1	163	52	0	[]	0	22782	None	0	1	0	914	
1	164	48	0	[13, 8]	0	58068	None	0	0	0	14821	
1	165	27	0	[]	0	116686	None	0	1	0	7441	
1	166	84	1	[11, 1]	0	36525	None	0	2	1	10634	
1	167	61	0	[11, 12, 14, 14]	0	23473	None	0	1	1	6805	
1	168	66	1	[14, 9]	0	3902	None	0	2	0	19182	
1	169	21	0	[3]	0	7739	None	0	1	0	14006	
1	170	20	0	[8, 14, 0, 16]	0	140012	None	0	1	1	16098	
1	171	83	0	[14, 0, 10, 4]	0	17937	None	0	2	1	8737	
1	172	51	0	[]	0	734	None	0	1	1	1777	
1	173	51	0	[0]	0	14329	None	0	1	0	8821	
1	174	75	0	[12, 17]	0	22313	None	0	2	1	4349	
1	175	42	1	[8, 13, 16]	0	11291	None	0	1	0	8070	
1	176	43	0	[14, 6, 6]	0	27110	None	0	1	1	1114	
1	177	19	0	[17, 3]	2	6162	None	0	1	0	999999999	
1	178	65	1	[2, 14, 0]	0	81355	None	0	1	0	6914	
1	179	90	1	[5]	0	67033	None	0	2	0	5293	
1	180	70	1	[8]	0	98734	None	0	2	0	4785	
1	181	32	0	[8, 14]	0	96545	None	0	1	0	12790	
1	182	38	1	[2, 3]	0	148013	None	0	1	0	7374	
1	183	27	1	[9, 14, 10]	0	133444	None	0	1	1	3357	
1	184	27	1	[6]	0	47809	None	0	1	0	12794	
1	185	59	1	[]	0	35973	None	0	1	1	12570	
1	186	44	0	[]	0	33759	None	0	1	0	12469	
1	187	25	0	[7, 3]	3	1260	None	0	1	0	873	
1	188	21	1	[11, 2, 0]	0	197182	None	0	0	1	2538	
1	189	22	0	[5, 12, 13]	0	4808	None	0	1	0	999999999	
1	190	26	1	[13, 11, 1]	0	25234	None	0	1	0	1254	
1	191	55	0	[4, 2]	0	39978	None	0	1	0	6802	
1	192	67	0	[11, 6, 12]	0	19653	None	0	2	0	12886	
1	193	70	1	[16, 0]	0	34843	None	0	2	1	2814	
1	194	54	1	[12, 2, 15, 15]	0	115741	None	0	1	0	790	
1	195	24	0	[1, 3, 10, 1]	0	99803	None	0	1	0	13649	
1	196	65	0	[15, 17]	0	73687	None	0	1	0	6274	
1	197	24	0	[4]	3	77563	None	0	1	0	12249	
1	198	59	1	[12]	0	44983	None	0	1	0	16909	
1	199	28	1	[]	0	24401	None	0	1	0	3457	
1	200	21	1	[16, 11]	0	46779	None	0	1	0	9661	
1	201	21	0	[8, 0, 3]	0	18099	None	0	1	1	3738	
1	202	24	1	[]	0	289542	None	0	1	0	3065	
1	203	53	1	[]	0	207748	None	0	1	0	7586	
1	204	23	0	[3, 12, 0, 15]	0	17157	None	0	1	0	20538	
1	205	22	0	[1, 1, 0, 0]	2	8433	None	0	1	0	5821	
1	206	23	0	[4, 16, 16, 13]	3	238549	None	0	1	0	15134	
1	207	19	0	[10, 11, 2, 17]	0	9009	None	0	1	0	66	
1	208	27	0	[0, 3, 2]	0	94271	None	0	1	0	14041	
1	209	62	0	[15, 16, 7, 11]	0	24238	None	0	1	0	14361	
1	210	29	0	[2, 16, 6]	0	8558	None	0	1	0	7706	
1	211	19	1	[16]	0	40402	None	0	1	0	5082	
1	212	60	1	[9, 13, 8, 1]	0	13106	None	0	1	0	17489	
1	213	52	0	[10, 2]	0	238558	None	0	1	0	5726	
1	214	74	0	[]	0	63652	None	0	2	1	20881	
1	215	85	0	[15, 5, 8]	0	11809	None	0	2	0	13517	
1	216	34	0	[4, 0]	0	45773	None	0	1	0	9242	
1	217	40	0	[6, 16, 9]	0	32138	None	0	0	0	8330	
1	218	50	0	[10, 10]	0	21016	None	0	1	1	15389	
1	219	44	0	[]	0	57480	None	0	1	0	13082	
1	220	74	1	[0, 13]	0	28061	None	0	2	0	533	
1	221	21	1	[3, 16]	1	191135	None	0	1	0	8954	
1	222	53	0	[13, 9, 1]	0	58161	None	0	1	1	19205	
1	223	66	1	[13, 1, 4, 7]	0	10120	None	0	2	0	17378	
1	224	57	0	[6, 7, 6]	0	28860	None	0	1	0	11458	
1	225	30	0	[14]	0	39373	None	0	1	0	17121	
1	226	63	0	[1, 4]	0	83876	None	0	1	0	16934	
1	227	43	1	[9, 16]	0	17346	None	0	1	0	10477	
1	228	19	1	[16]	0	29587	None	0	1	0	12989	
1	229	34	0	[]	0	54355	None	0	0	0	13482	
1	230	22	1	[0, 12]	1	69	None	0	1	0	999999999	
1	231	19	1	[9, 8]	2	35070	None	0	1	0	19698	
1	232	42	0	[]	0	270169	None	0	1	0	10009	
1	233	30	0	[11]	0	2506	None	0	1	0	2161	
1	234	63	0	[]	0	135658	None	0	1	1	12226	
1	235	49	1	[13, 6, 11, 4]	0	229817	None	0	0	1	16545	
1	236	25	0	[14, 1, 11]	3	193249	None	0	1	0	19074	
1	237	68	0	[0, 13, 15, 15]	0	127967	None	0	2	0	2298	
1	238	74	0	[17]	0	71825	None	0	2	1	2965	
1	239	37	0	[7, 17, 2, 15]	1	67182	None	0	1	0	7749	
1	240	27	0	[17, 17]	0	9375	None	0	1	0	3530	
1	241	18	1	[15, 17, 7]	3	2982	None	0	1	0	11226	
1	242	24	0	[11, 10, 13, 15]	2	94195	None	0	1	0	2294	
1	243	20	1	[]	3	88801	None	0	1	1	10649	
1	244	20	0	[]	0	2710	None	0	1	0	20166	
1	245	28	0	[3]	0	69996	None	0	1	0	5961	
1	246	35	0	[14, 7, 3, 13]	0	17927	None	0	1	0	18401	
1	247	19	0	[15, 11, 11]	1	131188	None	0	1	0	20805	
1	248	75	0	[]	0	139067	None	0	2	0	3434	
1	249	77	0	[5, 5, 10]	0	49595	None	0	2	0	2749	
1	250	57	1	[17]	0	54402	None	0	1	0	5206	
1	251	56	1	[7, 4, 3]	0	41696	None	0	1	0	13174	
1	252	68	1	[16, 12, 4, 6]	0	120751	None	0	2	0	16165	
1	253	76	0	[11]	0	20115	None	0	2	0	18313	
1	254	56	0	[8, 12, 5]	0	55867	None	0	1	0	13409	
1	255	25	0	[17, 11, 1, 14]	2	5893	None	0	1	0	999999999	
1	256	64	0	[]	0	223468	None	0	1	0	20373	
1	257	43	0	[5]	0	46608	None	0	1	0	8689	
1	258	22	0	[0, 11]	2	76924	None	0	1	0	7730	
1	259	29	1	[4, 10]	0	25555	None	0	1	0	4066	
1	260	74	0	[14, 0, 7, 8]	0	4391	None	0	2	1	999999999	
1	261	60	0	[7, 11, 0, 0]	0	82897	None	0	1	0	8686	
1	262	21	0	[6, 3, 5, 13]	2	24876	None	0	1	0	9678	
1	263	61	0	[]	0	17490	None	0	1	0	18817	
1	264	52	0	[5]	0	10975	None	0	1	1	15641	
1	265	83	0	[3, 6, 10, 13]	0	115246	None	0	2	1	17370	
1	266	74	1	[0, 10]	0	118560	None	0	2	0	5734	
1	267	74	1	[2, 9, 3, 1]	0	31194	None	0	2	1	17165	
1	268	35	1	[8, 1, 11, 11]	0	24508	None	0	1	0	17905	
1	269	56	0	[11, 17]	0	25779	None	0	1	0	594	
1	270	60	0	[]	0	134077	None	0	1	0	5162	
1	271	26	1	[6, 11]	0	32414	None	0	1	0	502	
1	272	53	0	[7, 3, 0]	0	36998	None	0	1	0	2821	
1	273	26	0	[3]	0	147699	None	0	1	0	18105	
1	274	21	1	[17, 15]	1	33944	None	0	1	0	18106	
1	275	21	0	[8, 0]	3	48415	None	0	1	1	11750	
1	276	23	0	[4, 7]	1	32229	None	0	1	0	16126	
1	277	20	0	[2, 4]	2	9801	None	0	1	0	15062	
1	278	25	1	[1]	1	16037	None	0	1	0	17069	
1	279	23	0	[12, 2, 8]	2	71933	None	0	1	0	1933	
1	280	70	0	[12]	0	137114	None	0	2	0	14473	
1	281	67	0	[9, 17, 0, 6]	0	5922	None	0	2	0	999999999	
1	282	35	1	[15, 15, 2, 3]	0	70148	None	0	1	0	9101	
1	283	19	0	[6, 14, 6]	3	60926	None	0	1	0	5870	
1	284	21	1	[13, 16, 16]	0	106705	None	0	1	0	12286	
1	285	18	1	[5, 5]	2	77593	None	0	1	0	12533	
1	286	60	0	[17, 9]	0	5506	None	0	1	0	999999999	
1	287	65	0	[15, 1, 15]	0	32787	None	0	0	0	12281	
1	288	48	0	[0, 12, 11]	0	40252	None	0	1	0	3869	
1	289	32	0	[10]	0	25612	None	0	1	1	19118	
1	290	49	0	[5]	0	68221	None	0	1	1	12641	
1	291	50	0	[10, 3, 8]	0	16373	None	0	1	1	18489	
1	292	76	0	[1, 0]	0	18783	None	0	2	0	15654	
1	293	82	0	[13, 1, 8, 2]	0	81033	None	0	2	1	11474	
1	294	24	0	[]	0	229352	None	0	1	0	10594	
1	295	73	1	[11, 7]	0	73600	None	0	2	0	17478	
1	296	31	0	[8, 10, 14, 13]	2	80335	None	0	1	0	17173	
1	297	83	0	[8, 0, 6, 1]	0	55874	None	0	2	1	19094	
1	298	44	0	[7, 16, 10, 3]	0	79857	None	0	1	0	5854	
1	299	59	0	[12]	0	19403	None	0	1	0	15041	
1	300	33	0	[16, 0, 11]	0	8393	None	0	1	1	6318	
1	301	34	0	[16, 14]	1	38476	None	0	1	1	1646	
1	302	60	0	[]	0	69510	None	0	1	0	5178	
1	303	22	1	[10, 6]	0	140123	None	0	1	0	577	
1	304	44	1	[11, 11, 9]	0	23772	None	0	1	0	12158	
1	305	29	0	[8]	0	34109	None	0	0	0	15146	
1	306	84	0	[4, 4]	0	16784	None	0	2	1	18294	
1	307	69	1	[12]	0	53606	None	0	2	0	11965	
1	308	33	1	[]	3	240272	None	0	1	0	16618	
1	309	28	1	[]	0	272440	None	0	1	0	18138	
1	310	23	0	[0, 2, 12, 11]	0	8801	None	0	1	1	9158	
1	311	20	0	[1, 17, 3]	2	118963	None	0	1	0	6997	
1	312	31	0	[0, 6, 5, 14]	0	6910	None	0	1	0	18298	
1	313	30	0	[11]	0	23221	None	0	1	0	5434	
1	314	22	1	[7]	1	17425	None	0	1	0	5433	
1	315	35	1	[17]	0	9139	None	0	1	0	11993	
1	316	20	1	[]	0	123636	None	0	1	0	9058	
1	317	56	0	[2]	0	54471	None	0	0	0	1429	
1	318	25	0	[17, 6]	0	7481	None	0	1	0	14733	
1	319	19	0	[0, 1]	0	95748	None	0	1	1	15569	
1	320	46	0	[0]	0	69294	None	0	1	1	14737	
1	321	77	1	[15, 9, 16]	0	84451	None	0	2	0	10661	
1	322	23	1	[12, 17, 9, 17]	1	11513	None	0	1	0	6310	
1	323	60	0	[16, 1, 11, 14]	0	43475	None	0	0	0	13962	
1	324	23	0	[3, 13]	1	73609	None	0	1	1	12478	
1	325	33	1	[]	0	91900	None	0	1	0	4278	
1	326	19	1	[15, 9, 14, 6]	2	1235	None	0	1	0	20565	
1	327	22	0	[14, 12, 5]	1	37752	None	0	1	0	17638	
1	328	88	0	[]	0	106858	None	0	2	0	11094	
1	329	76	0	[9, 12, 4, 6]	0	34843	None	0	2	0	19454	
1	330	82	0	[]	0	9172	None	0	2	0	15061	
1	331	24	0	[5]	0	29628	None	0	1	0	11781	
1	332	25	0	[16]	0	79447	None	0	1	0	11158	
1	333	59	0	[]	0	19492	None	0	1	0	9885	
1	334	45	0	[2, 7]	0	151413	None	0	1	0	8673	
1	335	30	0	[11, 8, 11, 14]	0	26322	None	0	1	0	10441	
1	336	76	0	[17, 4]	0	46835	None	0	2	0	10953	
1	337	26	1	[1, 14, 8, 0]	0	71987	None	0	1	0	8121	
1	338	45	0	[11, 11]	0	126490	None	0	1	0	17722	
1	339	20	1	[12, 13, 9]	0	7652	None	0	1	0	13154	
1	340	31	0	[4, 11, 4, 7]	0	43559	None	0	1	1	20109	
1	341	60	0	[8, 9, 2]	0	8065	None	0	1	0	13133	
1	342	63	0	[]	0	71509	None	0	1	0	4093	
1	343	80	1	[9, 12, 17, 8]	0	74889	None	0	2	1	6506	
1	344	24	1	[13, 10, 16, 0]	2	186135	None	0	1	0	15441	
1	345	24	0	[1, 5]	0	60841	None	0	1	0	4097	
1	346	24	1	[]	0	17410	None	0	1	0	11529	
1	347	90	0	[12, 1]	0	4616	None	0	2	0	2665	
1	348	64	1	[]	0	9590	None	0	1	0	15474	
1	349	34	0	[11, 6, 16]	0	57256	None	0	1	1	12126	
1	350	24	0	[7, 4]	0	177	None	0	1	0	999999999	
1	351	76	1	[10]	0	4866	None	0	2	1	20557	
1	352	84	0	[]	0	1733	None	0	2	0	999999999	
1	353	24	0	[]	3	9828	None	0	1	0	8161	
1	354	41	1	[9]	0	32789	None	0	0	1	6778	
1	355	47	1	[9]	0	2046	None	0	1	1	11749	
1	356	31	0	[11, 7]	0	7518	None	0	1	1	7921	
1	357	21	1	[9, 13]	3	184439	None	0	1	0	10705	
1	358	52	1	[14, 11, 4]	0	25412	None	0	1	0	9478	
1	359	58	0	[16, 12, 12]	0	247627	None	0	1	0	4394	
1	360	80	1	[4, 17]	0	74590	None	0	2	0	474	
1	361	34	0	[14]	0	136879	None	0	1	0	19158	
1	362	58	0	[0, 17, 17]	0	70645	None	0	1	0	293	
1	363	45	0	[8, 16]	0	20427	None	0	1	1	15205	
1	364	20	0	[8, 5, 3, 11]	3	111459	None	0	1	0	2449	
1	365	30	1	[11]	0	80344	None	0	1	0	16813	
1	366	23	1	[4, 12, 4, 0]	1	17191	None	0	1	0	6373	
1	367	62	1	[13, 14, 11, 17]	0	130494	None	0	1	0	2630	
1	368	21	1	[]	2	136946	None	0	1	0	14249	
1	369	29	1	[17, 12, 4, 4]	3	217166	None	0	0	0	20249	
1	370	30	0	[13, 6, 2]	0	17786	None	0	0	0	1857	
1	371	21	0	[10, 8, 16]	2	23023	None	0	1	0	3342	
1	372	82	0	[0, 12, 15, 0]	0	36150	None	0	2	0	1190	
1	373	52	0	[15, 4, 14]	0	21171	None	0	1	0	4253	
1	374	30	0	[17, 13, 1, 13]	0	10922	None	0	1	0	6574	
1	375	65	0	[5]	0	92686	None	0	1	1	3834	
1	376	18	0	[]	0	38435	None	0	0	0	7529	
1	377	19	0	[12, 6]	1	13873	None	0	1	1	17833	
1	378	19	0	[16, 3, 4]	0	8720	None	0	1	0	10970	
1	379	51	0	[]	0	32508	None	0	1	0	8025	
1	380	36	1	[9, 12]	0	10670	None	0	1	0	11754	
1	381	45	1	[7]	0	141152	None	0	1	0	11693	
1	382	27	0	[5, 14, 12, 1]	2	53901	None	0	1	0	2277	
1	383	70	0	[]	0	41326	None	0	2	1	17758	
1	384	74	0	[1, 0]	0	45351	None	0	2	0	10085	
1	385	34	1	[6, 9, 16, 17]	1	19429	None	0	1	0	6441	
1	386	27	0	[9]	1	50126	None	0	1	0	8153	
1	387	61	0	[14]	0	18537	None	0	1	0	11181	
1	388	19	0	[]	0	147276	None	0	1	0	7689	
1	389	25	0	[14, 8, 17, 12]	0	52970	None	0	1	0	1386	
1	390	66	1	[1, 7, 15, 8]	0	6967	None	0	2	0	6730	
1	391	77	0	[14]	0	30459	None	0	2	0	19289	
1	392	73	0	[]	0	8371	None	0	2	0	6074	
1	393	70	0	[17, 11]	0	2200	None	0	2	0	999999999	
1	394	52	1	[]	0	24418	None	0	1	0	14089	
1	395	19	0	[0]	1	2152	None	0	1	0	20029	
1	396	45	0	[]	0	26610	None	0	1	0	4950	
1	397	78	0	[]	0	65071	None	0	2	0	7513	
1	398	33	0	[1, 12]	1	58434	None	0	1	1	6529	
1	399	48	0	[16]	0	33344	None	0	1	0	2789	
1	400	42	1	[14, 6, 3]	0	8936	None	0	1	1	2170	
1	401	67	1	[8, 9, 15]	0	87362	None	0	2	0	3190	
1	402	19	0	[3, 14]	0	113524	None	0	1	0	9201	
1	403	25	0	[3, 9, 6, 5]	0	66113	None	0	1	1	8134	
1	404	19	0	[14, 8, 12, 15]	0	261998	None	0	1	0	12181	
1	405	34	1	[10, 14]	0	68725	None	0	1	0	20074	
1	406	88	0	[15, 8, 5, 1]	0	2477	None	0	2	0	999999999	
1	407	70	0	[2, 14, 5, 4]	0	23918	None	0	2	0	7118	
1	408	43	0	[6, 1, 8, 4]	0	26467	None	0	1	0	17917	
1	409	19	0	[]	3	25309	None	0	1	0	398	
1	410	63	1	[7, 4, 0]	0	224918	None	0	1	0	20486	
1	411	52	1	[4, 0, 2]	0	13697	None	0	1	0	14881	
1	412	59	0	[12, 3, 3]	0	27454	None	0	1	0	10797	
1	413	66	1	[16, 8, 13]	0	146247	None	0	2	0	7541	
1	414	20	0	[13, 10]	1	30103	None	0	1	0	10993	
1	415	84	0	[17, 12]	0	3161	None	0	2	0	999999999	
1	416	60	0	[13]	0	2889	None	0	1	0	17162	
1	417	63	0	[]	0	5208	None	0	1	0	15721	
1	418	83	0	[10, 12]	0	27442	None	0	2	0	17518	
1	419	43	1	[8, 15]	0	73069	None	0	1	0	18425	
1	420	54	0	[16]	0	3558	None	0	1	0	14329	
1	421	26	1	[10, 13, 2, 10]	0	9326	None	0	1	0	15546	
1	422	29	0	[6]	0	10727	None	0	1	0	3762	
1	423	38	0	[6, 10, 2, 1]	0	65829	None	0	1	0	7049	
1	424	19	0	[15]	3	28154	None	0	1	0	16585	
1	425	37	1	[8, 2, 6]	0	27623	None	0	1	0	7826	
1	426	46	1	[]	0	236459	None	0	1	0	3385	
1	427	79	0	[9]	0	48075	None	0	2	1	13345	
