Name	Age	Sex	Race	StudentD	JobType	Income	SpouseName	kidNameLi	previousMarriage	HHID	
142	70	1	0	0	2	145743	888888888	777777777	888888888	142_singleHH	
143	51	0	0	0	1	72605	888888888	777777777	888888888	143_singleHH	
144	87	1	0	0	2	15975	888888888	777777777	888888888	144_singleHH	
145	29	1	0	0	1	69002	888888888	777777777	888888888	145_singleHH	
146	36	1	0	1	1	33911	130	777777777	888888888	146_130	
147	22	0	0	1	1	34700	888888888	777777777	888888888	147_singleHH	
148	63	1	0	0	1	124248	888888888	777777777	888888888	148_singleHH	
149	31	1	0	1	1	6625	888888888	777777777	888888888	149_singleHH	
150	47	1	0	1	0	87802	131	777777777	888888888	150_131	
151	63	0	0	0	1	82520	888888888	777777777	888888888	151_singleHH	
152	19	0	1	1	1	47960	888888888	777777777	888888888	152_singleHH	
153	33	0	0	1	1	17999	134	777777777	888888888	153_134	
154	50	0	0	0	1	173934	888888888	777777777	888888888	154_singleHH	
155	61	1	0	0	1	60005	888888888	777777777	888888888	155_singleHH	
156	18	0	0	1	1	51672	888888888	777777777	888888888	156_singleHH	
157	3	1	0	0	0	0	888888888	777777777	888888888	157_singleHH	
158	29	1	0	0	1	9285	888888888	777777777	888888888	158_singleHH	
159	15	0	0	0	0	0	888888888	777777777	888888888	159_singleHH	
160	30	1	0	0	1	96109	888888888	777777777	888888888	160_singleHH	
161	1	1	1	0	0	0	888888888	777777777	888888888	161_singleHH	
162	52	0	0	0	1	48969	888888888	777777777	888888888	162_singleHH	
163	20	1	0	1	1	50483	888888888	777777777	888888888	163_singleHH	
164	34	1	0	0	1	6437	888888888	777777777	888888888	164_singleHH	
165	54	1	0	0	1	35632	888888888	777777777	888888888	165_singleHH	
166	7	0	0	0	0	0	888888888	777777777	888888888	166_singleHH	
167	58	1	0	0	1	5710	888888888	777777777	888888888	167_singleHH	
168	31	0	1	1	1	14639	135	777777777	888888888	168_135	
169	19	1	0	1	1	64079	888888888	777777777	888888888	169_singleHH	
170	68	1	0	0	2	20974	888888888	777777777	888888888	170_singleHH	
171	20	1	0	1	1	15515	888888888	777777777	888888888	171_singleHH	
172	87	1	0	0	2	31779	888888888	777777777	888888888	172_singleHH	
173	21	1	0	1	1	16813	888888888	777777777	888888888	173_singleHH	
174	50	0	0	1	1	89863	137	777777777	888888888	174_137	
175	23	1	0	1	1	66027	888888888	777777777	888888888	175_singleHH	
190	42	1	0	1	1	111917	195	777777777	888888888	195_190	
191	23	0	0	1	1	247025	207	777777777	888888888	207_191	
192	68	1	1	1	2	5806	197	777777777	888888888	197_192	
193	67	0	0	1	2	240051	223	777777777	888888888	223_193	
194	19	0	0	1	1	666	888888888	777777777	888888888	194_singleHH	
195	99	0	0	1	2	34802	190	777777777	888888888	195_190	
196	19	1	0	1	1	9683	199	777777777	888888888	199_196	
197	70	0	0	1	2	20610	192	777777777	888888888	197_192	
198	20	0	0	1	1	44220	888888888	777777777	888888888	198_singleHH	
199	24	0	0	1	1	16905	196	777777777	888888888	199_196	
200	44	0	0	1	1	313	202	777777777	888888888	200_202	
201	14	0	0	0	0	0	888888888	777777777	888888888	201_singleHH	
202	41	1	0	1	1	60448	200	777777777	888888888	200_202	
203	10	0	0	0	0	0	888888888	777777777	888888888	203_singleHH	
204	9	0	0	0	0	0	888888888	777777777	888888888	204_singleHH	
205	59	0	0	0	1	20175	888888888	777777777	888888888	205_singleHH	
206	9	0	0	0	0	0	888888888	777777777	888888888	206_singleHH	
207	42	1	0	1	0	7423	210	777777777	888888888	207_191	
208	14	0	0	0	0	0	888888888	777777777	888888888	208_singleHH	
209	13	1	1	0	0	0	888888888	777777777	888888888	209_singleHH	
210	27	0	1	1	1	3393	207	777777777	888888888	210_207	
211	26	0	1	0	1	29641	888888888	777777777	888888888	211_singleHH	
212	78	1	0	1	2	97200	233	777777777	888888888	233_212	
213	20	1	0	1	1	23472	235	777777777	888888888	235_213	
214	63	1	0	0	1	84183	888888888	777777777	888888888	214_singleHH	
215	42	0	0	0	1	24174	888888888	777777777	888888888	215_singleHH	
216	19	0	1	1	1	14212	888888888	777777777	888888888	216_singleHH	
217	87	1	0	0	2	8907	888888888	777777777	888888888	217_singleHH	
218	38	1	1	0	1	15839	888888888	777777777	888888888	218_singleHH	
219	47	0	0	0	1	147139	888888888	777777777	888888888	219_singleHH	
220	30	1	0	0	1	12111	888888888	777777777	888888888	220_singleHH	
221	54	1	0	0	1	35751	888888888	777777777	888888888	221_singleHH	
222	9	0	0	0	0	0	888888888	777777777	888888888	222_singleHH	
223	73	1	0	1	2	24228	193	777777777	888888888	223_193	
224	1	1	0	0	0	0	888888888	777777777	888888888	224_singleHH	
225	32	1	0	1	1	48017	888888888	777777777	888888888	225_singleHH	
226	19	1	0	1	0	13629	888888888	777777777	888888888	226_singleHH	
227	12	1	1	0	0	0	888888888	777777777	888888888	227_singleHH	
228	32	1	1	0	1	47466	888888888	777777777	888888888	228_singleHH	
229	44	1	0	0	1	26648	888888888	777777777	888888888	229_singleHH	
230	28	1	0	0	1	55164	888888888	777777777	888888888	230_singleHH	
231	19	1	0	0	1	8917	888888888	777777777	888888888	231_singleHH	
232	28	0	0	0	1	120708	888888888	777777777	888888888	232_singleHH	
233	59	0	0	1	1	72508	212	777777777	888888888	233_212	
234	85	0	0	0	2	29272	888888888	777777777	888888888	234_singleHH	
235	62	0	0	1	1	21390	213	777777777	888888888	235_213	
236	22	0	0	1	1	20956	888888888	777777777	888888888	236_singleHH	
237	22	1	0	1	1	49104	888888888	777777777	888888888	237_singleHH	
238	61	0	0	0	1	6294	888888888	777777777	888888888	238_singleHH	
239	12	1	0	0	0	0	888888888	777777777	888888888	239_singleHH	
251	12	1	0	0	0	0	888888888	777777777	888888888	251_singleHH	
252	1	0	0	0	0	0	888888888	777777777	888888888	252_singleHH	
253	22	1	1	1	1	46654	288	777777777	888888888	288_253	
254	18	1	1	1	1	28770	298	777777777	888888888	298_254	
255	32	1	0	0	0	115540	888888888	777777777	888888888	255_singleHH	
256	5	1	0	0	0	0	888888888	777777777	888888888	256_singleHH	
257	0	0	0	0	0	0	888888888	777777777	888888888	257_singleHH	
258	95	0	0	1	2	11904	285	777777777	888888888	285_258	
259	2	0	0	0	0	0	888888888	777777777	888888888	259_singleHH	
260	84	1	0	0	2	6088	888888888	777777777	888888888	260_singleHH	
261	23	1	0	1	1	103587	888888888	777777777	888888888	261_singleHH	
262	16	1	0	0	0	0	888888888	777777777	888888888	262_singleHH	
263	11	0	0	0	0	0	888888888	777777777	888888888	263_singleHH	
264	33	0	1	1	1	16520	291	777777777	888888888	291_264	
265	38	1	0	0	1	1855	888888888	777777777	888888888	265_singleHH	
266	29	0	1	1	1	177310	297	777777777	888888888	297_266	
267	31	0	0	1	1	8816	888888888	777777777	888888888	267_singleHH	
268	13	1	0	0	0	0	888888888	777777777	888888888	268_singleHH	
269	21	0	0	1	1	10701	888888888	777777777	888888888	269_singleHH	
270	72	1	0	0	2	37201	888888888	777777777	888888888	270_singleHH	
271	56	0	0	0	1	11988	888888888	777777777	888888888	271_singleHH	
272	23	0	0	1	1	19285	888888888	777777777	888888888	272_singleHH	
273	22	1	0	1	1	3012	888888888	777777777	888888888	273_singleHH	
274	42	0	0	0	0	37770	888888888	777777777	888888888	274_singleHH	
275	3	1	0	0	0	0	888888888	777777777	888888888	275_singleHH	
276	57	1	0	0	1	38035	888888888	777777777	888888888	276_singleHH	
277	41	1	0	0	1	128245	888888888	777777777	888888888	277_singleHH	
15_3_KID_0	0	1	0	0	0	0	888888888	[777777777]	999999999	15_3	15_3	
15_3_KID_1	0	0	0	0	0	0	888888888	[777777777]	999999999	15_3	15_3	
280	51	1	0	0	1	43344	888888888	777777777	888888888	280_singleHH	
281	37	0	0	0	1	60318	888888888	777777777	888888888	281_singleHH	
282	41	0	0	1	1	43896	888888888	777777777	888888888	282_singleHH	
283	74	1	0	0	2	93136	888888888	777777777	888888888	283_singleHH	
284	63	0	0	0	1	44375	888888888	777777777	888888888	284_singleHH	
285	59	1	0	1	1	1243	258	777777777	888888888	285_258	
286	60	0	0	0	1	1440	888888888	777777777	888888888	286_singleHH	
287	30	1	0	1	0	2626	888888888	777777777	888888888	287_singleHH	
288	90	0	0	1	2	83636	253	777777777	888888888	288_253	
289	19	1	0	1	1	17858	888888888	777777777	888888888	289_singleHH	
290	26	1	0	1	1	278905	888888888	777777777	888888888	290_singleHH	
291	94	1	1	1	2	23790	264	777777777	888888888	291_264	
292	22	0	0	1	1	131924	888888888	777777777	888888888	292_singleHH	
293	20	0	0	0	1	37624	888888888	777777777	888888888	293_singleHH	
294	22	0	0	1	1	36508	888888888	777777777	888888888	294_singleHH	
295	49	0	0	0	1	36848	888888888	777777777	888888888	295_singleHH	
296	9	1	0	0	0	0	888888888	777777777	888888888	296_singleHH	
297	18	1	0	1	1	20808	266	777777777	888888888	297_266	
298	18	0	0	1	1	63475	254	777777777	888888888	298_254	
299	82	0	0	0	2	199620	888888888	777777777	888888888	299_singleHH	
300	49	1	0	0	1	7717	888888888	777777777	888888888	300_singleHH	
315	79	0	0	1	2	28894	330	777777777	888888888	330_315	
316	18	0	0	1	1	14882	334	777777777	888888888	334_316	
317	24	1	0	1	1	292272	888888888	777777777	888888888	317_singleHH	
318	41	0	0	1	1	8371	342	777777777	888888888	342_318	
319	1	1	0	0	0	0	888888888	777777777	888888888	319_singleHH	
320	18	0	0	1	1	39840	357	777777777	888888888	357_320	
321	26	1	0	0	1	73549	888888888	777777777	888888888	321_singleHH	
322	15	0	0	0	0	0	888888888	777777777	888888888	322_singleHH	
323	21	1	0	1	1	37878	888888888	777777777	888888888	323_singleHH	
324	21	0	1	1	1	252873	360	777777777	888888888	360_324	
325	53	1	0	0	1	1353	888888888	777777777	888888888	325_singleHH	
326	12	1	0	0	0	0	888888888	777777777	888888888	326_singleHH	
327	8	1	0	0	0	0	888888888	777777777	888888888	327_singleHH	
328	14	1	1	0	0	0	888888888	777777777	888888888	328_singleHH	
329	22	0	0	0	1	186501	888888888	777777777	888888888	329_singleHH	
330	33	1	0	1	1	67292	315	777777777	888888888	330_315	
331	2	0	0	0	0	0	888888888	777777777	888888888	331_singleHH	
332	21	1	1	0	1	72667	888888888	777777777	888888888	332_singleHH	
333	24	0	0	1	1	85340	888888888	777777777	888888888	333_singleHH	
334	39	1	1	1	1	113466	316	777777777	888888888	334_316	
335	23	0	0	1	1	43625	888888888	777777777	888888888	335_singleHH	
336	19	1	0	1	1	21522	888888888	777777777	888888888	336_singleHH	
337	98	0	0	0	2	9210	888888888	777777777	888888888	337_singleHH	
338	38	1	0	0	1	97242	888888888	777777777	888888888	338_singleHH	
339	59	1	0	0	1	20251	888888888	777777777	888888888	339_singleHH	
340	2	1	1	0	0	0	888888888	777777777	888888888	340_singleHH	
341	26	1	0	0	1	32231	888888888	777777777	888888888	341_singleHH	
342	27	1	0	1	1	17510	318	777777777	888888888	342_318	
146_130_KID_0	0	1	0	0	0	0	888888888	[777777777]	999999999	146_130	146_130	
344	16	1	0	0	0	0	888888888	777777777	888888888	344_singleHH	
345	22	0	0	1	1	75500	888888888	777777777	888888888	345_singleHH	
346	94	0	1	0	2	39549	888888888	777777777	888888888	346_singleHH	
347	53	1	0	0	1	64749	888888888	777777777	888888888	347_singleHH	
348	32	0	0	0	1	19561	888888888	777777777	888888888	348_singleHH	
349	43	1	0	0	1	47894	888888888	777777777	888888888	349_singleHH	
350	68	1	0	1	2	11164	888888888	777777777	888888888	350_singleHH	
351	43	1	0	0	1	143395	888888888	777777777	888888888	351_singleHH	
352	18	0	0	1	1	50287	888888888	777777777	888888888	352_singleHH	
353	39	1	0	0	1	29655	888888888	777777777	888888888	353_singleHH	
354	28	0	0	0	1	22198	888888888	777777777	888888888	354_singleHH	
355	9	0	1	0	0	0	888888888	777777777	888888888	355_singleHH	
356	21	1	1	0	1	35386	888888888	777777777	888888888	356_singleHH	
357	31	1	0	1	1	112198	320	777777777	888888888	357_320	
358	38	1	1	0	1	4886	888888888	777777777	888888888	358_singleHH	
359	21	1	1	1	1	65919	888888888	777777777	888888888	359_singleHH	
360	28	1	0	1	0	863	324	777777777	888888888	360_324	
361	26	1	0	0	1	17531	888888888	777777777	888888888	361_singleHH	
362	74	0	0	0	2	12230	888888888	777777777	888888888	362_singleHH	
363	4	1	1	0	0	0	888888888	777777777	888888888	363_singleHH	
364	30	1	1	0	1	21135	888888888	777777777	888888888	364_singleHH	
377	34	0	0	1	1	15519	398	777777777	888888888	398_377	
378	29	0	0	1	1	128	410	777777777	888888888	410_378	
379	95	0	0	1	2	44570	417	777777777	888888888	417_379	
380	68	1	0	1	2	93102	379	777777777	888888888	379_380	
381	29	0	0	1	1	92899	420	777777777	888888888	420_381	
382	56	0	0	0	1	85368	888888888	777777777	888888888	382_singleHH	
383	33	1	0	1	1	23610	394	777777777	888888888	394_383	
384	53	0	0	0	1	4350	888888888	777777777	888888888	384_singleHH	
385	23	0	0	0	1	27007	888888888	777777777	888888888	385_singleHH	
386	14	0	1	0	0	0	888888888	777777777	888888888	386_singleHH	
137_127_KID_0	0	0	0	0	0	0	888888888	[777777777]	999999999	137_127	137_127	
388	36	1	0	1	1	76429	415	777777777	888888888	415_388	
389	33	1	0	1	1	18456	424	777777777	888888888	424_389	
390	16	0	1	0	0	0	888888888	777777777	888888888	390_singleHH	
391	32	1	0	1	1	32959	425	777777777	888888888	425_391	
392	60	1	0	1	1	37631	426	777777777	888888888	426_392	
393	76	0	0	0	2	36331	888888888	777777777	888888888	393_singleHH	
394	47	0	1	1	1	29309	383	777777777	888888888	394_383	
395	61	0	0	0	1	70707	888888888	777777777	888888888	395_singleHH	
396	36	0	0	0	1	56909	888888888	777777777	888888888	396_singleHH	
397	97	0	0	0	2	3885	888888888	777777777	888888888	397_singleHH	
398	30	1	0	1	1	104517	377	777777777	888888888	398_377	
399	22	0	0	0	1	7816	888888888	777777777	888888888	399_singleHH	
400	20	0	0	1	1	35668	888888888	777777777	888888888	400_singleHH	
401	77	1	0	0	2	10468	888888888	777777777	888888888	401_singleHH	
402	23	1	0	1	1	123690	888888888	777777777	888888888	402_singleHH	
403	26	1	0	0	1	47458	888888888	777777777	888888888	403_singleHH	
404	74	1	0	0	2	55054	888888888	777777777	888888888	404_singleHH	
405	7	0	1	0	0	0	888888888	777777777	888888888	405_singleHH	
406	49	0	0	0	1	56469	888888888	777777777	888888888	406_singleHH	
407	24	1	1	1	1	50855	888888888	777777777	888888888	407_singleHH	
408	29	1	0	0	1	25134	888888888	777777777	888888888	408_singleHH	
409	22	0	0	0	1	3744	888888888	777777777	888888888	409_singleHH	
410	50	1	0	1	1	53967	378	777777777	888888888	410_378	
411	11	1	0	0	0	0	888888888	777777777	888888888	411_singleHH	
412	30	1	0	0	1	138724	888888888	777777777	888888888	412_singleHH	
413	19	0	0	1	1	71597	888888888	777777777	888888888	413_singleHH	
414	34	1	0	0	1	60258	888888888	777777777	888888888	414_singleHH	
415	72	0	1	1	2	8768	388	777777777	888888888	415_388	
416	34	0	1	0	1	41860	888888888	777777777	888888888	416_singleHH	
417	29	1	0	1	1	110970	379	777777777	888888888	417_379	
174_137_KID_1	0	1	0	0	0	0	888888888	[777777777]	999999999	174_137	174_137	
174_137_KID_0	0	0	1	0	0	0	888888888	[777777777]	999999999	174_137	174_137	
420	71	1	0	1	2	3586	381	777777777	888888888	420_381	
421	23	0	0	1	1	142086	888888888	777777777	888888888	421_singleHH	
422	27	0	0	0	1	2601	888888888	777777777	888888888	422_singleHH	
423	31	0	0	0	1	144567	888888888	777777777	888888888	423_singleHH	
424	53	0	0	1	1	9599	389	777777777	888888888	424_389	
425	49	0	0	1	1	34337	391	777777777	888888888	425_391	
426	49	0	0	1	1	3422	392	777777777	888888888	426_392	
543_526_KID_0	0	0	0	0	0	0	888888888	[777777777]	999999999	543_526	543_526	
541_525_KID_0	0	1	0	0	0	0	888888888	[777777777]	999999999	541_525	541_525	
541_525_KID_1	0	1	0	0	0	0	888888888	[777777777]	999999999	541_525	541_525	
450	61	1	1	1	1	60856	452	777777777	888888888	452_450	
451	24	0	0	1	1	36854	462	777777777	888888888	462_451	
452	73	0	0	1	2	185361	463	777777777	888888888	463_452	
453	22	1	0	1	1	72551	478	777777777	888888888	478_453	
454	2	0	1	0	0	0	888888888	777777777	888888888	454_singleHH	
455	23	1	0	1	1	20415	491	777777777	888888888	491_455	
456	86	1	0	1	2	5648	492	777777777	888888888	492_456	
457	24	1	0	1	1	16116	497	777777777	888888888	497_457	
458	10	1	0	0	0	0	888888888	777777777	888888888	458_singleHH	
459	71	0	0	1	2	20720	481	777777777	888888888	481_459	
460	41	1	1	1	1	757	499	777777777	888888888	499_460	
418	26	0	1	0	1	2482	888888888	777777777	888888888	418_singleHH	
462	31	1	0	1	1	84227	451	777777777	888888888	462_451	
463	49	1	0	1	1	4726	452	777777777	888888888	463_452	
464	0	0	0	0	0	0	888888888	777777777	888888888	464_singleHH	
465	10	1	0	0	0	0	888888888	777777777	888888888	465_singleHH	
466	60	0	0	1	1	56904	484	777777777	888888888	484_466	
419	18	0	1	1	1	35252	888888888	777777777	888888888	419_singleHH	
468	73	1	1	0	2	104407	888888888	777777777	888888888	468_singleHH	
469	1	0	0	0	0	0	888888888	777777777	888888888	469_singleHH	
470	0	1	0	0	0	0	888888888	777777777	888888888	470_singleHH	
471	21	1	1	1	0	36402	888888888	777777777	888888888	471_singleHH	
472	47	1	0	0	1	2981	888888888	777777777	888888888	472_singleHH	
473	48	0	0	1	1	22395	488	777777777	888888888	488_473	
474	20	0	0	1	1	20422	490	777777777	888888888	490_474	
475	21	1	0	1	0	55132	888888888	777777777	888888888	475_singleHH	
476	21	1	0	1	1	30277	888888888	777777777	888888888	476_singleHH	
477	18	0	0	1	1	33651	888888888	777777777	888888888	477_singleHH	
478	37	0	0	1	1	35327	453	777777777	888888888	478_453	
479	11	0	0	0	0	0	888888888	777777777	888888888	479_singleHH	
480	57	1	0	0	1	53628	888888888	777777777	888888888	480_singleHH	
481	19	1	1	1	1	141013	459	777777777	888888888	481_459	
207_191_KID_0	0	0	0	0	0	0	888888888	[777777777]	999999999	207_191	207_191	
483	29	0	0	0	1	67016	888888888	777777777	888888888	483_singleHH	
484	49	1	0	1	1	30025	466	777777777	888888888	484_466	
485	60	1	0	0	1	135062	888888888	777777777	888888888	485_singleHH	
357_320_KID_0	0	1	1	0	0	0	888888888	[777777777]	999999999	357_320	357_320	
357_320_KID_1	0	0	0	0	0	0	888888888	[777777777]	999999999	357_320	357_320	
488	62	1	0	1	1	72035	473	777777777	888888888	488_473	
489	19	1	0	0	1	72851	888888888	777777777	888888888	489_singleHH	
490	63	1	0	1	1	20535	474	777777777	888888888	490_474	
491	27	0	0	1	0	38681	455	777777777	888888888	491_455	
492	57	0	1	1	1	24182	456	777777777	888888888	492_456	
493	8	1	0	0	0	0	888888888	777777777	888888888	493_singleHH	
494	0	1	0	0	0	0	888888888	777777777	888888888	494_singleHH	
495	28	1	0	0	1	195918	888888888	777777777	888888888	495_singleHH	
496	60	1	1	0	1	43971	888888888	777777777	888888888	496_singleHH	
497	33	0	0	1	1	20580	457	777777777	888888888	497_457	
498	63	0	0	0	1	29060	888888888	777777777	888888888	498_singleHH	
499	41	0	1	1	1	72952	460	777777777	888888888	499_460	
298_254_KID_0	0	1	0	0	0	0	888888888	[777777777]	999999999	298_254	298_254	
