Area	Name	Age	MarriageStatus	kidsAges	StudentD	Income	Housetype	nRooms	JobType	Ethnicity	Address	
1	92	35	0	[]	[4, 3, 2, 2]	67840	None	0	1	0	6551	
1	93	18	0	[]	[3, 2, 2, 0]	14060	None	0	0	0	6032	
1	94	87	1	[16, 8]	[]	91056	None	0	2	0	11000	
1	95	63	1	[]	[]	202688	None	0	1	0	3743	
1	96	25	1	[15]	[]	33938	None	0	1	1	8142	
1	97	26	0	[17, 6, 6]	[]	22825	None	0	1	0	6685	
1	98	20	1	[4, 13, 4, 2]	[]	153646	None	0	1	0	1704	
1	99	33	0	[14]	[]	5412	None	0	1	0	16372	
1	100	19	0	[]	[2, 1, 4, 4]	498265	None	0	1	0	3973	
1	101	25	0	[11]	[]	130864	None	0	1	0	3587	
1	102	21	0	[17, 2]	[]	5931	None	0	1	0	11759	
1	103	56	0	[7]	[3]	37638	None	0	1	0	16397	
1	104	21	0	[14]	[]	61931	None	0	1	0	18881	
1	105	32	0	[0]	[]	36469	None	0	1	0	20880	
1	106	26	0	[]	[]	104206	None	0	1	0	14167	
1	107	21	1	[6, 3]	[]	17382	None	0	1	0	19378	
1	108	18	1	[7, 15]	[3]	168676	None	0	0	1	19694	
1	109	74	0	[12, 14, 13]	[]	2768	None	0	2	1	5386	
1	110	89	0	[]	[]	23770	None	0	2	0	6542	
1	111	48	0	[]	[]	16503	None	0	1	0	7214	
1	112	35	0	[11, 3]	[]	127271	None	0	1	0	6214	
1	113	19	0	[4, 13, 7, 17]	[]	8631	None	0	1	0	18149	
1	114	26	1	[15]	[1]	28184	None	0	1	0	12	
1	115	34	0	[]	[1, 3, 3]	89188	None	0	1	0	10833	
1	116	44	1	[15, 4]	[]	76240	None	0	1	0	6036	
1	117	18	0	[14, 17]	[]	118	None	0	1	1	9750	
1	118	52	0	[1]	[]	111097	None	0	1	0	14512	
1	119	25	0	[]	[0, 1, 3]	430040	None	0	1	1	16605	
1	120	20	0	[16, 12]	[1, 0]	321993	None	0	1	0	8674	
1	121	63	0	[3, 10, 1]	[]	59945	None	0	1	0	18938	
1	122	85	0	[13]	[]	1649	None	0	2	0	16027	
1	123	23	0	[]	[]	132854	None	0	1	1	8845	
1	124	31	0	[11]	[]	125229	None	0	1	0	2029	
1	125	34	1	[7]	[]	340468	None	0	0	0	2818	
1	126	45	0	[0, 7, 0]	[1, 3]	17013	None	0	1	1	2637	
1	127	49	0	[]	[0, 1, 3]	566156	None	0	1	0	7948	
1	128	30	1	[8, 15, 11, 10]	[]	92660	None	0	1	1	11371	
1	129	22	0	[]	[1, 0, 0, 0]	384170	None	0	1	0	9435	
1	130	21	0	[]	[2, 3, 2]	6628	None	0	1	1	11381	
1	131	30	0	[2, 17, 16, 0]	[3, 4]	8082	None	0	1	0	10604	
1	132	18	0	[]	[]	77796	None	0	1	0	19455	
1	133	40	0	[15, 3, 15]	[]	15937	None	0	1	0	5822	
1	134	59	0	[17]	[]	64359	None	0	1	0	7662	
1	135	59	0	[]	[1, 4, 4]	229252	None	0	1	0	5373	
1	136	58	1	[]	[]	123092	None	0	1	0	16249	
1	137	74	0	[11, 13]	[]	66226	None	0	2	1	1762	
1	138	49	0	[17, 2, 12]	[]	21197	None	0	1	0	13054	
1	139	19	0	[4, 13, 10]	[4]	16304	None	0	1	0	10305	
1	140	72	0	[]	[2, 1, 3]	245780	None	0	2	0	8449	
1	141	49	0	[17]	[2]	165922	None	0	1	1	1760	
1	142	66	0	[]	[0, 4, 2, 3]	177315	None	0	2	0	2350	
1	143	18	1	[12, 5, 5, 5]	[3, 4]	121782	None	0	1	0	12413	
1	144	52	0	[]	[4, 3, 0]	196388	None	0	1	0	16814	
1	145	69	0	[]	[3, 3, 4, 0]	14370	None	0	2	1	10418	
1	146	41	0	[6, 1, 5]	[]	22122	None	0	1	1	1764	
1	147	58	1	[4]	[]	43004	None	0	1	0	12375	
1	148	74	0	[]	[0, 3, 0]	70596	None	0	2	0	1196	
1	149	60	0	[2, 3, 10]	[]	96881	None	0	1	0	16332	
1	150	19	0	[4]	[]	28535	None	0	1	0	20161	
1	151	65	0	[6, 10]	[]	122840	None	0	1	0	1765	
1	152	21	0	[2]	[]	54535	None	0	1	1	14344	
1	153	18	0	[]	[1, 2, 0]	275712	None	0	1	0	6579	
1	154	76	0	[]	[]	19578	None	0	2	0	1811	
1	155	32	0	[10, 6, 2]	[]	25152	None	0	1	0	10111	
1	156	54	1	[4, 8]	[4]	283724	None	0	1	0	8275	
1	157	20	0	[4, 5, 6]	[]	14403	None	0	1	0	2411	
1	158	20	0	[11, 15]	[]	88685	None	0	1	0	19448	
1	159	25	1	[15, 0, 16]	[]	272426	None	0	1	0	691	
1	160	69	0	[]	[0, 0, 0]	301456	None	0	2	0	14640	
1	161	62	0	[1, 10, 7]	[]	92542	None	0	1	0	1548	
1	162	57	0	[6, 13, 2, 15]	[]	22456	None	0	1	0	14476	
1	163	77	0	[9, 3, 9]	[]	26016	None	0	2	0	13305	
1	164	39	0	[]	[2, 3, 0, 3]	6320	None	0	1	1	11595	
1	165	32	1	[8, 3]	[]	38686	None	0	1	1	13434	
1	166	67	1	[6, 14, 13]	[]	46886	None	0	2	1	7490	
1	167	71	0	[15]	[]	8687	None	0	2	0	7456	
1	168	20	0	[4]	[1]	147626	None	0	1	0	11968	
1	169	40	0	[9, 10, 13, 6]	[]	5471	None	0	1	0	12210	
1	170	71	0	[4, 16, 7]	[]	42234	None	0	2	0	13303	
1	171	18	1	[9, 6, 2, 7]	[]	54288	None	0	1	0	6755	
1	172	24	0	[12, 1]	[]	71171	None	0	1	0	250	
1	173	23	0	[13]	[]	5916	None	0	1	0	2937	
1	174	49	0	[12, 3]	[]	28	None	0	1	0	8114	
1	175	42	1	[12, 3, 5]	[1, 4]	426204	None	0	1	0	8708	
1	176	78	0	[7, 5, 16, 15]	[3]	55410	None	0	2	0	11111	
1	177	89	0	[3, 10, 9]	[]	16508	None	0	2	0	12037	
1	178	35	0	[2, 17, 15, 11]	[2, 0]	151359	None	0	1	0	4510	
1	179	69	0	[14, 11]	[]	52570	None	0	2	0	3530	
1	180	50	0	[]	[0, 4, 0, 1]	88300	None	0	1	0	7046	
1	181	54	0	[]	[0, 1, 1, 2]	1033500	None	0	1	0	14695	
1	182	30	0	[15, 14, 12, 17]	[]	28237	None	0	1	0	3536	
1	183	69	0	[10, 10, 8]	[3]	128420	None	0	2	0	8527	
1	184	34	1	[]	[]	146532	None	0	1	0	2672	
1	185	46	0	[]	[]	53114	None	0	1	0	15907	
1	186	65	0	[12, 1]	[]	11631	None	0	1	0	19150	
1	187	22	0	[]	[0, 4, 2]	12688	None	0	1	0	285	
1	188	34	0	[4]	[]	128062	None	0	1	0	3539	
1	189	44	0	[5, 1, 8]	[]	68269	None	0	1	0	16254	
1	190	18	0	[]	[3, 3, 3, 4]	166865	None	0	1	0	12551	
1	191	37	1	[]	[]	225372	None	0	1	0	18545	
1	192	48	0	[10]	[]	66675	None	0	0	0	11910	
1	193	21	1	[]	[]	238104	None	0	1	0	10183	
1	194	84	0	[]	[0, 4]	186270	None	0	2	0	1956	
1	195	63	0	[12, 4, 14, 0]	[]	63839	None	0	1	0	721	
1	196	31	0	[]	[]	70084	None	0	1	0	5842	
1	197	51	0	[]	[2, 1, 2]	46540	None	0	1	1	3301	
1	198	64	0	[11, 9, 14]	[2]	51504	None	0	1	0	1153	
1	199	50	0	[]	[]	17542	None	0	1	1	12399	
1	200	76	0	[]	[]	16950	None	0	2	1	4520	
1	201	53	1	[4, 8, 10]	[]	96154	None	0	1	0	14745	
1	202	21	0	[2, 0]	[]	24386	None	0	1	0	15307	
1	203	21	0	[]	[]	144063	None	0	1	1	11542	
1	204	65	0	[]	[2, 0, 3, 4]	122740	None	0	1	0	12142	
1	205	35	1	[17, 0]	[]	71458	None	0	1	0	20914	
1	206	39	0	[]	[3, 1, 0]	295320	None	0	1	0	7021	
1	207	66	0	[10, 3, 1, 0]	[]	133735	None	0	2	0	6671	
1	208	44	1	[17, 2]	[]	91522	None	0	1	0	15454	
1	209	25	0	[7]	[]	33572	None	0	1	0	6938	
1	210	77	0	[]	[]	94584	None	0	2	0	7268	
1	211	69	0	[0]	[]	5320	None	0	2	1	4298	
1	212	66	0	[]	[1, 3, 0]	128124	None	0	2	0	17757	
1	213	22	0	[]	[2, 2, 0]	51084	None	0	1	0	11498	
1	214	25	1	[]	[1]	192564	None	0	1	0	2919	
1	215	71	0	[2, 11]	[]	7768	None	0	2	0	19574	
1	216	19	0	[]	[3, 3, 2, 2]	37670	None	0	1	0	3267	
1	217	27	0	[]	[0, 4, 4, 3]	120890	None	0	1	1	7121	
1	218	23	0	[17, 16, 14]	[]	11312	None	0	1	1	4743	
1	219	30	0	[12, 13]	[]	100076	None	0	1	0	2254	
1	220	21	0	[10]	[]	60014	None	0	1	0	19760	
1	221	69	0	[13, 17]	[3]	20228	None	0	2	1	4140	
1	222	77	1	[]	[]	126550	None	0	2	0	2180	
1	223	25	1	[16, 3]	[]	239630	None	0	1	0	1990	
1	224	27	0	[]	[2, 1, 4]	83736	None	0	1	0	4552	
1	225	50	0	[1, 16]	[]	26366	None	0	1	0	5924	
1	226	69	1	[1]	[]	69326	None	0	2	1	6456	
1	227	38	0	[]	[3, 4, 4, 4]	20510	None	0	1	0	9616	
1	228	49	0	[0]	[]	89362	None	0	1	1	2188	
1	229	48	1	[12, 3, 15]	[]	213830	None	0	1	1	20624	
1	230	27	0	[11]	[]	19078	None	0	1	0	8689	
1	231	33	0	[12]	[]	14154	None	0	1	0	3090	
1	232	18	0	[10, 17, 17, 1]	[]	27682	None	0	1	0	9216	
1	233	25	0	[]	[0, 3, 4, 4]	365505	None	0	1	1	4544	
1	234	64	0	[17, 6]	[]	54771	None	0	1	0	6808	
1	235	82	0	[2, 3]	[]	22926	None	0	2	0	11450	
1	236	20	0	[6]	[]	26494	None	0	1	0	13880	
1	237	44	1	[2, 17, 8, 7]	[]	4420	None	0	1	0	2534	
1	238	75	0	[]	[]	25703	None	0	2	1	6184	
1	239	29	0	[14, 4, 5, 5]	[]	20308	None	0	1	0	18771	
1	240	22	0	[17, 9, 13]	[]	80084	None	0	1	0	7234	
1	241	33	0	[0, 16]	[]	12922	None	0	1	1	13444	
1	242	54	0	[]	[]	13149	None	0	1	0	16410	
1	243	49	0	[17, 13, 11, 6]	[]	18820	None	0	1	0	6234	
1	244	36	0	[12]	[]	32484	None	0	1	0	6698	
1	245	45	0	[12, 6, 3]	[]	94400	None	0	1	0	6233	
1	246	51	0	[]	[]	67325	None	0	1	0	20874	
1	247	66	0	[4]	[]	48814	None	0	2	0	16187	
1	248	31	0	[16, 6]	[4, 4]	194970	None	0	1	1	14157	
1	249	67	0	[11]	[]	64553	None	0	2	0	9772	
1	250	35	0	[14, 16, 5, 13]	[2, 0]	141348	None	0	1	0	19875	
1	251	64	0	[2, 10]	[4, 2]	57900	None	0	1	0	4652	
1	252	77	1	[13, 6, 13, 1]	[]	54364	None	0	2	0	15139	
1	253	69	0	[10]	[]	10540	None	0	2	0	52	
1	254	18	0	[]	[2, 2, 0]	971232	None	0	1	0	19929	
1	255	39	0	[4, 17, 10, 7]	[]	10442	None	0	1	0	19506	
1	256	19	0	[2, 5]	[1]	78856	None	0	1	1	12160	
1	257	35	1	[15, 13]	[1]	129432	None	0	1	0	3541	
1	258	27	1	[]	[]	170680	None	0	1	0	13445	
1	259	63	1	[11]	[3]	62372	None	0	1	0	5597	
1	260	55	1	[5]	[]	37978	None	0	0	0	15940	
1	261	24	0	[16, 9]	[]	480	None	0	1	0	18025	
1	262	21	0	[10, 9]	[0]	288968	None	0	1	0	11709	
1	263	38	0	[0, 2, 7, 0]	[]	91498	None	0	1	0	4573	
1	264	26	0	[11, 4]	[4]	372170	None	0	0	0	10589	
1	265	23	0	[11, 13]	[]	6693	None	0	1	0	8183	
1	266	50	0	[]	[4, 1, 1, 4]	259880	None	0	1	0	2783	
1	267	72	0	[17, 13, 16]	[]	16752	None	0	2	0	11812	
1	268	39	0	[7, 1, 8, 12]	[]	17118	None	0	1	0	3023	
1	269	23	0	[]	[]	56248	None	0	1	0	17605	
1	270	81	0	[11, 17, 15]	[4]	239662	None	0	2	0	5677	
1	271	20	0	[10, 1, 1, 1]	[]	90872	None	0	1	0	8199	
1	272	20	0	[10, 5]	[]	34605	None	0	0	0	9945	
1	273	34	0	[5, 17, 10]	[]	47234	None	0	1	1	11996	
1	274	35	0	[]	[1, 4, 3, 1]	29565	None	0	1	0	12067	
1	275	21	0	[0, 12]	[]	114945	None	0	1	0	9948	
1	276	46	0	[11, 0]	[]	409	None	0	1	0	16741	
1	277	77	1	[4, 10, 16, 17]	[]	191104	None	0	2	0	19958	
1	278	57	0	[]	[4, 4, 0, 1]	367620	None	0	1	0	20980	
1	279	65	0	[]	[3, 0, 2]	48292	None	0	1	0	4770	
1	280	20	0	[]	[4, 0, 4, 3]	647840	None	0	1	0	7045	
1	281	58	1	[4, 0, 1, 15]	[1, 4]	113424	None	0	1	1	666	
1	282	51	0	[14, 7, 12, 10]	[]	204124	None	0	1	1	13777	
1	283	19	0	[8, 14, 16]	[]	17323	None	0	1	0	9484	
1	284	30	0	[5]	[]	125061	None	0	1	1	16218	
1	285	19	1	[16, 12, 2, 13]	[3, 2]	1188114	None	0	1	0	6460	
1	286	25	0	[]	[]	39244	None	0	1	0	233	
1	287	41	0	[10, 10, 7, 13]	[]	57445	None	0	1	0	11841	
1	288	53	1	[]	[]	19208	None	0	1	0	12200	
1	289	65	0	[7, 13, 3, 10]	[]	55187	None	0	1	0	6247	
1	290	77	1	[]	[]	360962	None	0	2	0	2539	
1	291	72	1	[7]	[]	159708	None	0	2	0	19224	
1	292	25	0	[]	[2, 0, 1]	142120	None	0	1	0	2349	
1	293	62	1	[12, 1]	[2, 3]	29622	None	0	1	0	13023	
1	294	77	0	[2, 15, 6]	[]	103171	None	0	2	0	5078	
1	295	19	1	[13]	[]	68176	None	0	1	0	13109	
1	296	85	0	[]	[0, 2, 1]	79208	None	0	2	0	18139	
1	297	29	0	[17, 14, 5, 12]	[]	27105	None	0	1	0	5070	
1	298	53	0	[15, 7, 2, 4]	[]	47414	None	0	1	0	560	
1	299	43	1	[6, 7, 9]	[]	13714	None	0	1	0	20714	
1	300	49	1	[14]	[]	92310	None	0	0	0	2750	
1	301	20	0	[3, 9, 7, 1]	[]	69496	None	0	1	0	6543	
1	302	19	0	[4, 17, 3]	[]	3461	None	0	1	0	17372	
1	303	41	0	[4, 16, 17, 6]	[1, 3]	139920	None	0	1	0	13022	
1	304	40	1	[11, 16, 12, 10]	[]	7340	None	0	1	0	10352	
1	305	21	0	[7]	[]	79128	None	0	1	1	1823	
1	306	30	0	[17]	[]	127066	None	0	1	0	20293	
1	307	46	0	[13, 13, 8]	[1, 0]	51786	None	0	1	0	7407	
1	308	35	0	[]	[3]	26286	None	0	1	0	20340	
1	309	40	1	[16]	[]	41348	None	0	1	0	2142	
1	310	22	1	[3, 15]	[]	109580	None	0	1	0	15131	
1	311	20	1	[12]	[]	51030	None	0	1	1	14406	
1	312	47	0	[4]	[]	62267	None	0	1	0	7494	
1	313	23	1	[11, 6, 9, 13]	[]	28786	None	0	1	0	15582	
1	314	54	1	[4]	[]	512026	None	0	1	0	11169	
1	315	80	0	[8, 4]	[]	7764	None	0	2	0	6931	
1	316	74	1	[4, 14, 5]	[]	48236	None	0	2	0	11772	
1	317	23	1	[15, 14, 17]	[]	14802	None	0	1	0	6589	
1	318	71	0	[11, 8, 11]	[1]	102844	None	0	2	0	4414	
1	319	19	0	[4, 4]	[0]	88178	None	0	1	1	8767	
1	320	70	0	[13, 12, 6]	[]	24498	None	0	2	0	18551	
1	321	87	1	[2, 14, 4, 17]	[]	56368	None	0	2	0	17145	
1	322	42	1	[]	[]	21496	None	0	1	0	5809	
1	323	64	1	[8, 3, 17]	[0]	343644	None	0	0	0	13292	
1	324	41	0	[11, 15]	[]	18939	None	0	1	0	5808	
1	325	44	0	[]	[2, 4, 4]	123996	None	0	1	0	18005	
1	326	25	1	[10, 16]	[2, 3]	250368	None	0	0	0	9978	
1	327	50	0	[7, 6]	[]	58640	None	0	0	1	20399	
1	328	64	0	[]	[1]	17054	None	0	1	0	16673	
1	329	34	1	[]	[]	89454	None	0	0	0	5784	
1	330	75	0	[4, 4, 6]	[]	138133	None	0	2	0	1542	
1	331	20	1	[11, 2, 2, 15]	[]	82002	None	0	1	0	15034	
1	332	38	1	[]	[]	194392	None	0	1	1	16553	
1	333	28	0	[]	[3]	10534	None	0	1	0	681	
1	334	22	1	[10, 4, 5, 7]	[]	112556	None	0	1	0	20881	
1	335	18	0	[2, 0, 16]	[]	290640	None	0	1	0	17175	
1	336	72	0	[3, 8]	[]	36444	None	0	2	0	20841	
1	337	44	1	[4]	[]	114198	None	0	1	0	20845	
1	338	46	0	[1, 14, 2]	[1]	35172	None	0	1	0	1633	
1	339	20	0	[]	[0, 1, 3]	892080	None	0	0	0	12944	
1	340	56	0	[]	[]	51746	None	0	1	0	14806	
1	341	33	0	[9, 2]	[0]	289180	None	0	1	0	10933	
1	342	22	1	[13, 16]	[4, 0]	915096	None	0	1	0	143	
1	343	23	1	[16, 13]	[]	206266	None	0	1	0	16685	
1	344	56	0	[]	[2, 4]	5994	None	0	1	0	14092	
1	345	33	0	[4, 9, 0]	[]	51166	None	0	1	0	10357	
1	346	33	1	[11, 16, 9]	[]	103142	None	0	1	1	15311	
1	347	89	1	[6, 6, 17]	[]	197006	None	0	2	0	2706	
1	348	34	1	[6, 0, 4]	[]	15462	None	0	1	0	7966	
1	349	63	0	[9]	[]	30347	None	0	0	0	12943	
1	350	35	1	[1, 2, 6, 17]	[]	47104	None	0	1	0	1323	
1	351	61	1	[13, 9, 1]	[]	159724	None	0	1	0	7969	
1	352	27	0	[]	[1, 4, 0, 1]	561160	None	0	1	0	1553	
1	353	73	0	[9, 5]	[0, 0]	9675	None	0	2	0	20824	
1	354	27	0	[]	[3, 2, 2, 2]	82710	None	0	1	0	19279	
1	355	82	0	[7]	[]	280025	None	0	2	0	10685	
1	356	35	0	[]	[0, 1, 3]	1102728	None	0	1	0	20135	
1	357	53	0	[6, 16, 0]	[]	10902	None	0	1	0	16979	
1	358	87	0	[6, 8, 6, 1]	[]	70665	None	0	2	0	6258	
1	359	34	0	[]	[1, 0, 0]	310552	None	0	1	0	12065	
1	360	19	0	[9, 14, 16]	[]	124545	None	0	1	0	20599	
1	361	19	0	[2, 12]	[0]	73258	None	0	1	0	13447	
1	362	57	0	[3, 14, 13]	[2]	78394	None	0	1	0	11109	
1	363	38	0	[]	[]	16251	None	0	1	0	17	
1	364	18	1	[0, 12]	[]	21772	None	0	1	0	5682	
1	365	19	0	[0, 10, 10, 11]	[]	820	None	0	1	0	5624	
1	366	59	0	[7, 16]	[]	4863	None	0	1	0	4117	
1	367	48	0	[5]	[]	32512	None	0	1	0	910	
1	368	85	0	[]	[2, 1, 3, 4]	127795	None	0	2	0	2282	
1	369	70	0	[14, 13]	[0, 1]	379281	None	0	2	1	19860	
1	370	32	0	[7, 4, 8]	[]	55105	None	0	1	0	2151	
1	371	32	0	[17, 9]	[3]	74634	None	0	1	0	10227	
1	372	47	1	[]	[]	52432	None	0	1	0	16721	
1	373	26	0	[14, 17, 11]	[]	14548	None	0	1	0	5659	
1	374	41	1	[6, 15]	[]	33304	None	0	1	0	397	
1	375	56	0	[15, 9, 7, 1]	[]	57870	None	0	1	0	5657	
1	376	48	0	[0, 8, 0]	[]	49094	None	0	1	1	14844	
1	377	50	1	[0, 13]	[]	92570	None	0	1	0	13897	
1	378	79	0	[]	[4, 0, 3, 0]	683295	None	0	2	0	14151	
1	379	79	1	[5]	[]	82512	None	0	2	0	1358	
1	380	27	0	[8, 0]	[]	71233	None	0	1	0	399	
1	381	72	0	[]	[1, 3, 1]	1336	None	0	2	0	19734	
1	382	74	0	[]	[]	92300	None	0	2	1	17868	
1	383	28	0	[]	[1, 0, 2, 4]	42995	None	0	1	0	16232	
1	384	84	0	[8, 5]	[]	38831	None	0	2	1	5653	
1	385	27	0	[]	[2]	29744	None	0	1	0	13340	
1	386	41	0	[17]	[]	209645	None	0	1	0	18960	
1	387	25	0	[3, 1, 7]	[]	95473	None	0	1	0	20025	
1	388	37	0	[]	[1, 1, 0, 0]	78295	None	0	1	0	15673	
1	389	67	0	[8, 14, 5, 7]	[]	17215	None	0	2	0	16458	
1	390	54	0	[9]	[2, 3]	170754	None	0	1	0	19987	
1	391	21	0	[11, 1, 11, 14]	[]	36235	None	0	1	0	16726	
1	392	20	1	[15, 11]	[]	85396	None	0	1	0	10320	
1	393	88	0	[4]	[]	15247	None	0	2	0	4501	
1	394	90	0	[]	[]	83948	None	0	2	0	7503	
1	395	90	0	[5, 4, 14]	[]	19067	None	0	2	0	15302	
1	396	46	0	[5, 10]	[]	3474	None	0	1	0	16984	
1	397	27	0	[7, 14, 12, 15]	[]	48961	None	0	1	0	3916	
1	398	24	0	[]	[1, 0, 1, 2]	354655	None	0	1	1	5157	
1	399	18	0	[]	[]	70101	None	0	1	0	7382	
1	400	39	1	[12]	[0]	253564	None	0	1	0	12554	
1	401	80	1	[]	[]	29702	None	0	2	0	3911	
1	402	22	1	[6, 3, 12]	[]	19202	None	0	1	0	3918	
1	403	41	0	[10]	[]	175651	None	0	1	0	11072	
1	404	86	0	[13, 16, 0]	[]	12429	None	0	2	0	12307	
