Name	Age	Sex	Race	StudentD	JobType	Income	SpouseName	kidNameLi	previousMarriage	HHID	
PRE-754_M_PRE-755_KID_0	1.51138350036	1	0	0	0	0	888888888	[777777777]	999999999	PRE-754_M_PRE-755	
PRE-120	63	1	1	0	1	68565	PRE-121	['PRE-120_M_PRE-121_KID_0', 'PRE-120_M_PRE-121_KID_1', 'PRE-120_M_PRE-121_KID_2', 'PRE-120_M_PRE-121_KID_3']	888888888	PRE-120_M_PRE-121	
PRE-121	60	0	1	0	0	38432	PRE-120	['PRE-120_M_PRE-121_KID_0', 'PRE-120_M_PRE-121_KID_1', 'PRE-120_M_PRE-121_KID_2', 'PRE-120_M_PRE-121_KID_3']	888888888	PRE-120_M_PRE-121	
PRE-1872_singleHH_KID_2	8.56924638957	1	0	0	0	0	888888888	[777777777]	999999999	PRE-1872_singleHH	
PRE-1872_singleHH_KID_3	11.9561838619	1	0	0	0	0	888888888	[777777777]	999999999	PRE-1872_singleHH	
PRE-2072_singleHH_KID_2	8.51927201821	0	0	0	0	0	888888888	[777777777]	999999999	PRE-2072_singleHH	
PRE-126	38	0	0	0	1	26076	888888888	[]	888888888	PRE-126_singleHH	
PRE-127	70	0	0	0	2	18319	888888888	['PRE-127_singleHH_KID_0', 'PRE-127_singleHH_KID_1', 'PRE-127_singleHH_KID_2', 'PRE-127_singleHH_KID_3']	888888888	PRE-127_singleHH	
PRE-3966_singleHH_KID_2	0.398672997543	0	0	0	0	0	888888888	[777777777]	999999999	PRE-3966_singleHH	
PRE-4850	41	0	0	0	0	13187	PRE-4849	[]	888888888	PRE-4849_M_PRE-4850	
PRE-3464	53	0	0	0	1	4817	888888888	['PRE-3464_singleHH_KID_0', 'PRE-3464_singleHH_KID_1']	888888888	PRE-3464_singleHH	
PRE-4340_M_PRE-4341_KID_1	7.23722944798	0	0	0	0	0	888888888	[777777777]	999999999	PRE-4340_M_PRE-4341	
PRE-4689	24	0	0	1	1	94922	888888888	[]	888888888	PRE-4689_singleHH	
PRE-366_singleHH_KID_2	9.78120257827	1	1	0	0	0	888888888	[777777777]	999999999	PRE-366_singleHH	
PRE-3100_singleHH_KID_0	4.41565087664	1	0	0	0	0	888888888	[777777777]	999999999	PRE-3100_singleHH	
PRE-2206	42	0	0	0	1	67504	PRE-2207	['PRE-2206_M_PRE-2207_KID_0']	888888888	PRE-2206_M_PRE-2207	
PRE-4954_M_PRE-4955_KID_1	4.01132191418	1	0	0	0	0	888888888	[777777777]	999999999	PRE-4954_M_PRE-4955	
PRE-1396_singleHH_KID_1	0.989746680254	1	0	0	0	0	888888888	[777777777]	999999999	PRE-1396_singleHH	
PRE-1396_singleHH_KID_0	5.01653029854	1	0	0	0	0	888888888	[777777777]	999999999	PRE-1396_singleHH	
PRE-231_singleHH_KID_1	1.95944457928	0	0	0	0	0	888888888	[777777777]	999999999	PRE-231_singleHH	
PRE-231_singleHH_KID_0	16.6077604109	0	0	0	0	0	888888888	[777777777]	999999999	PRE-231_singleHH	
PRE-3148_singleHH_KID_1	2.17308164714	1	0	0	0	0	888888888	[777777777]	999999999	PRE-3148_singleHH	
PRE-1206_singleHH_KID_0	4.87106967462	1	1	0	0	0	888888888	[777777777]	999999999	PRE-1206_singleHH	
PRE-967_singleHH_KID_1	8.48528934825	0	1	0	0	0	888888888	[777777777]	999999999	PRE-967_singleHH	
PRE-967_singleHH_KID_0	10.173922408	1	0	0	0	0	888888888	[777777777]	999999999	PRE-967_singleHH	
PRE-1724	24	1	0	1	1	57275	888888888	['PRE-1724_singleHH_KID_0', 'PRE-1724_singleHH_KID_1']	888888888	PRE-1724_singleHH	
PRE-967_singleHH_KID_2	0.0325054183074	1	1	0	0	0	888888888	[777777777]	999999999	PRE-967_singleHH	
PRE-3861	98	0	0	0	2	285963	888888888	['PRE-3861_singleHH_KID_0', 'PRE-3861_singleHH_KID_1']	888888888	PRE-3861_singleHH	
PRE-1721	81	0	0	0	2	3322	888888888	['PRE-1721_singleHH_KID_0', 'PRE-1721_singleHH_KID_1']	888888888	PRE-1721_singleHH	
PRE-4244_singleHH_KID_2	10.1422046615	1	0	0	0	0	888888888	[777777777]	999999999	PRE-4244_singleHH	
PRE-1587_singleHH_KID_1	11.5328916416	1	0	0	0	0	888888888	[777777777]	999999999	PRE-1587_singleHH	
PRE-1587_singleHH_KID_0	12.3552584477	0	0	0	0	0	888888888	[777777777]	999999999	PRE-1587_singleHH	
PRE-806_M_PRE-807_KID_3	2.19443869784	1	0	0	0	0	888888888	[777777777]	999999999	PRE-806_M_PRE-807	
PRE-806_M_PRE-807_KID_2	9.24973717247	0	0	0	0	0	888888888	[777777777]	999999999	PRE-806_M_PRE-807	
PRE-806_M_PRE-807_KID_1	16.3172489345	0	1	0	0	0	888888888	[777777777]	999999999	PRE-806_M_PRE-807	
PRE-806_M_PRE-807_KID_0	14.9669539763	1	0	0	0	0	888888888	[777777777]	999999999	PRE-806_M_PRE-807	
PRE-2207	20	1	0	1	1	27266	PRE-2206	['PRE-2206_M_PRE-2207_KID_0']	888888888	PRE-2206_M_PRE-2207	
PRE-1172_M_PRE-1173_KID_2	14.6286206585	0	0	0	0	0	888888888	[777777777]	999999999	PRE-1172_M_PRE-1173	
PRE-2240_singleHH_KID_1	2.90470736583	1	1	0	0	0	888888888	[777777777]	999999999	PRE-2240_singleHH	
PRE-513_singleHH_KID_2	5.78862647024	1	0	0	0	0	888888888	[777777777]	999999999	PRE-513_singleHH	
PRE-513_singleHH_KID_3	13.6280106544	1	0	0	0	0	888888888	[777777777]	999999999	PRE-513_singleHH	
PRE-513_singleHH_KID_0	11.1293436755	1	0	0	0	0	888888888	[777777777]	999999999	PRE-513_singleHH	
PRE-513_singleHH_KID_1	9.18361108121	0	0	0	0	0	888888888	[777777777]	999999999	PRE-513_singleHH	
PRE-4290_M_PRE-4291_KID_0	13.318317585	0	1	0	0	0	888888888	[777777777]	999999999	PRE-4290_M_PRE-4291	
PRE-3261_singleHH_KID_0	1.21866882641	1	1	0	0	0	888888888	[777777777]	999999999	PRE-3261_singleHH	
PRE-4157_singleHH_KID_0	0.470284561067	1	0	0	0	0	888888888	[777777777]	999999999	PRE-4157_singleHH	
PRE-688_singleHH_KID_1	13.3212311916	1	0	0	0	0	888888888	[777777777]	999999999	PRE-688_singleHH	
PRE-688_singleHH_KID_0	9.49307537304	1	1	0	0	0	888888888	[777777777]	999999999	PRE-688_singleHH	
PRE-1695_singleHH_KID_1	16.1199422508	0	0	0	0	0	888888888	[777777777]	999999999	PRE-1695_singleHH	
PRE-1695_singleHH_KID_0	16.6604595462	1	0	0	0	0	888888888	[777777777]	999999999	PRE-1695_singleHH	
PRE-4476_M_PRE-4477_KID_0	12.5650706772	0	0	0	0	0	888888888	[777777777]	999999999	PRE-4476_M_PRE-4477	
PRE-4131_singleHH_KID_0	7.57788772772	1	0	0	0	0	888888888	[777777777]	999999999	PRE-4131_singleHH	
PRE-3790_singleHH_KID_1	6.00743747199	1	0	0	0	0	888888888	[777777777]	999999999	PRE-3790_singleHH	
PRE-997_M_PRE-998_KID_1	11.6961245411	1	0	0	0	0	888888888	[777777777]	999999999	PRE-997_M_PRE-998	
PRE-997_M_PRE-998_KID_0	1.48935002608	1	1	0	0	0	888888888	[777777777]	999999999	PRE-997_M_PRE-998	
PRE-3790_singleHH_KID_0	5.91895625628	1	0	0	0	0	888888888	[777777777]	999999999	PRE-3790_singleHH	
PRE-4823_singleHH_KID_0	2.41809508589	0	1	0	0	0	888888888	[777777777]	999999999	PRE-4823_singleHH	
PRE-1687_M_PRE-1688_KID_0	1.52462620731	0	0	0	0	0	888888888	[777777777]	999999999	PRE-1687_M_PRE-1688	
PRE-4122	24	0	0	1	1	51105	888888888	['PRE-4122_singleHH_KID_0', 'PRE-4122_singleHH_KID_1']	888888888	PRE-4122_singleHH	
PRE-4805_singleHH_KID_0	3.61754933611	0	0	0	0	0	888888888	[777777777]	999999999	PRE-4805_singleHH	
PRE-1867_M_PRE-1868_KID_1	2.15447086345	0	0	0	0	0	888888888	[777777777]	999999999	PRE-1867_M_PRE-1868	
PRE-1867_M_PRE-1868_KID_0	10.0643773503	0	0	0	0	0	888888888	[777777777]	999999999	PRE-1867_M_PRE-1868	
PRE-1867_M_PRE-1868_KID_2	14.0768698094	1	0	0	0	0	888888888	[777777777]	999999999	PRE-1867_M_PRE-1868	
PRE-437_singleHH_KID_2	6.76578578369	0	0	0	0	0	888888888	[777777777]	999999999	PRE-437_singleHH	
PRE-3095_singleHH_KID_1	15.5865344408	1	0	0	0	0	888888888	[777777777]	999999999	PRE-3095_singleHH	
PRE-593_M_PRE-594_KID_0	5.55420531644	0	0	0	0	0	888888888	[777777777]	999999999	PRE-593_M_PRE-594	
PRE-3095_singleHH_KID_3	2.33767157814	0	1	0	0	0	888888888	[777777777]	999999999	PRE-3095_singleHH	
PRE-3095_singleHH_KID_2	11.759272042	0	0	0	0	0	888888888	[777777777]	999999999	PRE-3095_singleHH	
PRE-1956_M_PRE-1957_KID_0	11.3840816115	1	0	0	0	0	888888888	[777777777]	999999999	PRE-1956_M_PRE-1957	
PRE-1987_singleHH_KID_0	0.808968256683	1	0	0	0	0	888888888	[777777777]	999999999	PRE-1987_singleHH	
PRE-4511_singleHH_KID_1	14.9700249558	0	1	0	0	0	888888888	[777777777]	999999999	PRE-4511_singleHH	
PRE-3494_M_PRE-3495_KID_0	12.7971425625	0	0	0	0	0	888888888	[777777777]	999999999	PRE-3494_M_PRE-3495	
PRE-3758_singleHH_KID_3	6.38318842756	0	0	0	0	0	888888888	[777777777]	999999999	PRE-3758_singleHH	
PRE-3758_singleHH_KID_2	4.61835077129	1	0	0	0	0	888888888	[777777777]	999999999	PRE-3758_singleHH	
PRE-3758_singleHH_KID_1	14.8684796031	0	0	0	0	0	888888888	[777777777]	999999999	PRE-3758_singleHH	
PRE-3758_singleHH_KID_0	5.3972727856	1	0	0	0	0	888888888	[777777777]	999999999	PRE-3758_singleHH	
PRE-484_singleHH_KID_1	3.85839916593	1	0	0	0	0	888888888	[777777777]	999999999	PRE-484_singleHH	
PRE-484_singleHH_KID_0	7.38379390668	0	0	0	0	0	888888888	[777777777]	999999999	PRE-484_singleHH	
PRE-3332_singleHH_KID_2	12.3607466294	1	0	0	0	0	888888888	[777777777]	999999999	PRE-3332_singleHH	
PRE-4715	30	1	1	0	1	18701	PRE-4714	[]	888888888	PRE-4714_M_PRE-4715	
PRE-4511_singleHH_KID_2	5.77833321113	1	0	0	0	0	888888888	[777777777]	999999999	PRE-4511_singleHH	
PRE-4716	31	1	0	0	1	18277	PRE-4717	['PRE-4716_M_PRE-4717_KID_0', 'PRE-4716_M_PRE-4717_KID_1']	888888888	PRE-4716_M_PRE-4717	
PRE-4717	33	0	0	0	1	20621	PRE-4716	['PRE-4716_M_PRE-4717_KID_0', 'PRE-4716_M_PRE-4717_KID_1']	888888888	PRE-4716_M_PRE-4717	
PRE-4007	18	1	0	0	1	15675	888888888	[]	888888888	PRE-4007_singleHH	
