Area	Name	Age	MarriageStatus	kidsAges	StudentD	Income	Housetype	nRooms	JobType	Ethnicity	Address	
1	123	26	1	[14]	[]	84040	None	0	1	1	3910	
1	124	68	0	[13, 3]	[]	122703	None	0	2	0	910	
1	125	24	0	[]	[3, 1, 3]	366088	None	0	1	0	20813	
1	126	56	0	[]	[2, 1, 0]	123652	None	0	1	0	18370	
1	127	70	0	[]	[3, 2, 0]	147804	None	0	2	0	5338	
1	128	25	1	[17, 15]	[]	12544	None	0	1	0	20522	
1	129	18	0	[17, 1]	[]	37656	None	0	1	0	10927	
1	130	37	1	[13, 1]	[]	17222	None	0	1	0	4506	
1	131	21	0	[4, 2]	[]	29726	None	0	1	1	1731	
1	132	69	0	[]	[0, 4]	58083	None	0	2	0	17399	
1	133	63	0	[12, 8]	[]	2966	None	0	1	0	999999999	
1	134	26	0	[]	[3, 2, 1, 3]	25970	None	0	1	0	13962	
1	135	61	0	[10, 16]	[4, 2]	383112	None	0	1	0	16499	
1	136	54	0	[1, 7, 0, 7]	[]	34591	None	0	1	0	16100	
1	137	57	0	[15]	[]	68624	None	0	1	0	14150	
1	138	24	0	[]	[1, 4, 1, 3]	87390	None	0	1	0	15052	
1	139	26	0	[]	[3, 0, 1, 0]	46415	None	0	1	0	1018	
1	140	70	0	[13, 2]	[]	137548	None	0	2	0	1049	
1	141	30	0	[1]	[]	13712	None	0	0	0	7170	
1	142	56	1	[15, 14, 9]	[]	66314	None	0	1	0	16496	
1	143	56	1	[8, 13, 2]	[]	40190	None	0	1	0	12655	
1	144	49	0	[]	[3, 1, 0, 4]	1089120	None	0	1	0	17541	
1	145	46	0	[12, 5]	[]	13551	None	0	1	0	13551	
1	146	38	1	[10, 14]	[]	5558	None	0	1	0	4305	
1	147	66	1	[5]	[]	512976	None	0	2	0	16268	
1	148	42	0	[12]	[]	87630	None	0	1	0	13087	
1	149	52	1	[7, 1]	[]	158700	None	0	1	0	12466	
1	150	29	1	[7, 2]	[]	61126	None	0	1	0	14473	
1	151	30	0	[]	[]	93250	None	0	1	0	20323	
1	152	40	0	[]	[2, 1, 1]	20392	None	0	1	0	2247	
1	153	22	0	[]	[0, 1, 1, 0]	169815	None	0	1	0	220	
1	154	69	0	[]	[1, 0, 3, 0]	160195	None	0	2	0	4469	
1	155	30	1	[2, 11, 17, 12]	[]	72496	None	0	1	0	1278	
1	156	22	1	[0]	[]	131918	None	0	1	0	4217	
1	157	59	0	[14, 11, 15]	[]	15461	None	0	1	0	14418	
1	158	18	1	[5, 9, 6]	[]	28034	None	0	1	0	4414	
1	159	40	1	[]	[]	77212	None	0	1	0	15439	
1	160	54	0	[]	[]	252873	None	0	1	0	5736	
1	161	22	0	[]	[]	16583	None	0	1	0	6003	
1	162	28	0	[]	[1, 3, 1]	114708	None	0	1	1	15274	
1	163	61	0	[]	[]	35170	None	0	1	0	15732	
1	164	88	1	[4, 5, 0, 17]	[0, 0]	112974	None	0	2	1	18802	
1	165	18	0	[8]	[]	53021	None	0	1	0	14315	
1	166	59	0	[12, 12, 6, 4]	[]	30551	None	0	1	0	14715	
1	167	43	0	[9, 2, 15]	[]	258248	None	0	1	0	7741	
1	168	56	0	[17, 10, 13, 13]	[]	16275	None	0	1	1	10248	
1	169	60	0	[10, 7]	[]	67236	None	0	1	0	2838	
1	170	40	0	[5]	[]	15816	None	0	1	0	160	
1	171	26	1	[3, 2, 16, 7]	[]	121060	None	0	1	0	16097	
1	172	41	1	[6]	[]	182932	None	0	1	0	8124	
1	173	27	0	[]	[]	6622	None	0	1	1	13675	
1	174	58	0	[]	[2, 4, 3]	13744	None	0	1	0	9416	
1	175	18	1	[4, 10]	[]	9290	None	0	1	0	3256	
1	176	66	1	[14, 10, 7, 14]	[]	29286	None	0	2	0	16235	
1	177	65	0	[3, 16]	[]	6475	None	0	1	0	4830	
1	178	70	1	[16, 13, 4]	[]	161342	None	0	2	0	8128	
1	179	18	0	[16, 5]	[3]	10956	None	0	1	1	4255	
1	180	74	1	[13, 14, 11]	[]	83254	None	0	2	0	11940	
1	181	21	1	[16, 12, 10, 0]	[]	12002	None	0	1	0	19993	
1	182	72	0	[12, 13]	[]	56543	None	0	2	0	20736	
1	183	37	0	[]	[]	7403	None	0	1	0	14607	
1	184	29	1	[15, 16]	[3, 4]	16224	None	0	0	0	1027	
1	185	38	0	[1]	[]	13288	None	0	1	0	763	
1	186	73	0	[7, 17, 16, 11]	[]	89893	None	0	2	0	875	
1	187	18	0	[]	[]	47229	None	0	1	0	10788	
1	188	22	0	[5]	[]	97085	None	0	1	0	12633	
1	189	60	0	[]	[2, 2, 0, 0]	145180	None	0	0	0	11966	
1	190	25	1	[1, 11]	[]	32764	None	0	1	1	12166	
1	191	70	0	[5]	[0, 4]	30207	None	0	2	0	20300	
1	192	21	1	[2, 5, 15, 2]	[]	588708	None	0	1	0	8072	
1	193	19	0	[7, 3]	[]	1839	None	0	0	0	18480	
1	194	33	0	[]	[]	19021	None	0	1	0	17941	
1	195	28	0	[]	[]	789	None	0	1	0	1802	
1	196	52	0	[17]	[]	31844	None	0	1	0	16869	
1	197	65	0	[1, 0, 8]	[]	68895	None	0	1	0	14024	
1	198	47	0	[]	[3, 2, 1, 0]	151590	None	0	1	0	977	
1	199	60	0	[9]	[]	106386	None	0	1	0	11666	
1	200	22	0	[12, 17, 6]	[0]	140344	None	0	1	0	10928	
1	201	26	0	[]	[2, 4, 3]	105388	None	0	1	0	11914	
1	202	64	0	[6, 17, 3, 13]	[2]	123968	None	0	1	0	247	
1	203	18	0	[14, 12]	[]	149765	None	0	0	0	15322	
1	204	56	0	[5, 14, 4, 9]	[]	39669	None	0	1	0	15607	
1	205	77	0	[]	[2, 4, 1]	342108	None	0	2	0	9487	
1	206	41	0	[10, 17, 1]	[]	8623	None	0	1	0	14827	
1	207	32	0	[]	[1, 3, 1, 3]	10095	None	0	1	0	19523	
1	208	48	0	[16, 9, 13, 14]	[]	101175	None	0	1	0	18384	
1	209	52	0	[]	[3, 4, 3, 4]	391665	None	0	1	0	5657	
1	210	21	0	[5, 9]	[]	269017	None	0	1	0	3680	
1	211	35	0	[2, 12]	[]	63485	None	0	1	0	11069	
1	212	22	1	[3, 6, 13]	[]	6398	None	0	1	1	1056	
1	213	36	0	[6, 17, 2]	[]	51729	None	0	1	0	4871	
1	214	25	0	[9]	[]	24475	None	0	1	0	15849	
1	215	62	0	[7, 1, 8]	[]	25389	None	0	1	0	20146	
1	216	62	0	[2, 1]	[]	28358	None	0	1	1	1785	
1	217	25	1	[8, 9, 10]	[]	69328	None	0	1	0	426	
1	218	18	0	[]	[4, 0]	358581	None	0	0	0	15903	
1	219	30	0	[]	[4, 1, 2, 3]	1281095	None	0	1	0	3286	
1	220	41	0	[7]	[]	19585	None	0	1	0	11654	
1	221	29	0	[]	[]	46457	None	0	1	0	16529	
1	222	60	1	[]	[]	59598	None	0	1	1	9964	
1	223	68	0	[6, 16, 7]	[0]	410284	None	0	2	0	14939	
1	224	25	0	[12, 0]	[]	42247	None	0	1	0	4455	
1	225	90	0	[]	[]	1556	None	0	2	0	999999999	
1	226	63	1	[17, 5]	[]	296832	None	0	1	0	18882	
1	227	26	0	[]	[]	288355	None	0	1	1	4522	
1	228	52	0	[1, 0, 13]	[1]	35066	None	0	1	0	14256	
1	229	63	1	[]	[]	232308	None	0	1	0	15532	
1	230	39	0	[6, 6, 11]	[1, 0]	64503	None	0	1	0	9355	
1	231	81	0	[]	[]	49357	None	0	2	1	18711	
1	232	20	1	[2, 5]	[]	158390	None	0	1	0	19397	
1	233	25	0	[0, 4, 13, 9]	[4, 2]	7806	None	0	1	0	3098	
1	234	48	1	[8, 6, 13, 3]	[]	65134	None	0	1	0	5692	
1	235	64	1	[9]	[]	15388	None	0	0	0	10335	
1	236	36	0	[]	[]	7131	None	0	1	0	16429	
1	237	34	0	[14, 11]	[]	23698	None	0	1	0	4027	
1	238	23	1	[7, 7]	[]	44038	None	0	1	0	2367	
1	239	28	1	[12, 11, 8, 13]	[]	60446	None	0	1	0	3354	
1	240	45	0	[]	[]	195618	None	0	1	1	7174	
1	241	25	0	[7, 11, 3, 13]	[1, 0]	94125	None	0	0	0	4585	
1	242	20	0	[]	[]	26549	None	0	1	0	15280	
1	243	22	0	[]	[]	6996	None	0	1	0	2953	
1	244	23	0	[2, 8, 0, 0]	[]	120302	None	0	1	0	8645	
1	245	25	0	[]	[]	1942	None	0	0	0	999999999	
1	246	52	0	[1, 13, 15, 7]	[]	22989	None	0	1	0	10770	
1	247	38	0	[6, 13]	[]	28987	None	0	1	0	20783	
1	248	61	0	[5]	[]	34324	None	0	1	1	11203	
1	249	22	0	[10, 14]	[]	76058	None	0	1	1	14447	
1	250	51	1	[]	[]	63926	None	0	1	0	19824	
1	251	43	0	[]	[2, 2, 4, 2]	285130	None	0	1	0	3556	
1	252	18	0	[]	[3, 3, 1]	297792	None	0	1	0	3990	
1	253	36	0	[]	[]	54700	None	0	1	0	3971	
1	254	40	0	[1, 4]	[]	14895	None	0	1	1	15404	
1	255	35	0	[6, 11]	[4]	51212	None	0	1	0	3323	
1	256	44	0	[15, 2, 13]	[]	6462	None	0	1	0	20814	
1	257	21	1	[2, 12]	[]	147950	None	0	1	0	13792	
1	258	86	0	[]	[]	2558	None	0	2	1	999999999	
1	259	60	0	[0, 4, 6, 1]	[]	155228	None	0	1	0	10074	
1	260	69	1	[4]	[]	6322	None	0	2	1	3472	
1	261	20	0	[1, 9, 2]	[]	19491	None	0	1	0	14716	
1	262	68	0	[14, 6, 7, 7]	[4]	4586	None	0	2	0	17140	
1	263	61	1	[1, 14, 14, 3]	[]	54414	None	0	1	0	18351	
1	264	50	0	[5, 5]	[]	47726	None	0	1	0	16488	
1	265	21	0	[17, 5, 10]	[]	19297	None	0	1	0	15848	
1	266	23	0	[8, 12, 13, 5]	[]	292483	None	0	1	0	18015	
1	267	61	0	[]	[2, 4, 0]	23828	None	0	1	0	7931	
1	268	75	0	[]	[4, 3, 3]	506320	None	0	2	1	16420	
1	269	39	0	[12, 17, 16]	[]	88747	None	0	1	0	11901	
1	270	62	0	[]	[3, 0]	76056	None	0	1	0	7208	
1	271	21	0	[]	[2, 1, 1]	106220	None	0	1	0	19210	
1	272	45	0	[10, 11]	[1]	78616	None	0	1	0	12135	
1	273	22	0	[]	[1, 3, 4, 4]	51335	None	0	1	0	18168	
1	274	43	0	[]	[4, 2, 1]	13836	None	0	1	0	4834	
1	275	54	0	[11, 9, 5, 11]	[]	23573	None	0	1	0	3363	
1	276	63	0	[13, 8, 17]	[]	16420	None	0	1	0	15365	
1	277	18	0	[]	[]	68986	None	0	0	0	6386	
1	278	40	0	[]	[4, 2, 0]	106936	None	0	1	0	11843	
1	279	19	1	[]	[]	110776	None	0	1	0	18651	
1	280	57	1	[4, 11, 15]	[0]	22708	None	0	1	0	5725	
1	281	83	1	[3]	[]	77518	None	0	2	0	11190	
1	282	30	0	[]	[4, 3, 0]	160280	None	0	1	0	14998	
1	283	19	0	[15, 10]	[]	8886	None	0	1	0	16548	
1	284	38	0	[5, 15, 16]	[]	28136	None	0	1	0	9227	
1	285	32	0	[6]	[]	38396	None	0	1	1	8280	
1	286	60	1	[10, 9]	[]	222540	None	0	1	0	11476	
1	287	41	0	[12]	[]	18570	None	0	1	0	18808	
1	288	50	1	[8, 6, 14, 8]	[]	202122	None	0	1	0	20056	
1	289	64	1	[]	[]	102588	None	0	1	1	12922	
1	290	36	0	[]	[]	130405	None	0	0	0	10377	
1	291	29	0	[16]	[]	48131	None	0	1	1	18925	
1	292	30	0	[]	[]	59543	None	0	1	0	10120	
1	293	24	0	[12]	[]	79460	None	0	1	0	20358	
1	294	21	0	[]	[3, 1, 3]	244716	None	0	1	1	7980	
1	295	27	0	[2]	[4]	18474	None	0	1	1	2991	
1	296	34	0	[]	[]	8195	None	0	1	0	7500	
1	297	36	0	[1, 5]	[]	26216	None	0	1	1	2102	
1	298	33	1	[8, 5, 7, 11]	[]	89430	None	0	1	0	10620	
1	299	18	0	[6, 0, 3, 0]	[]	3904	None	0	1	0	999999999	
1	300	24	1	[17]	[]	26678	None	0	0	0	669	
1	301	46	0	[11, 1, 10]	[]	41377	None	0	0	0	11994	
1	302	33	0	[]	[]	19363	None	0	1	0	9294	
1	303	71	0	[]	[]	131746	None	0	2	0	20290	
1	304	23	0	[]	[0, 1, 0]	35940	None	0	1	1	214	
1	305	41	0	[3, 15, 8, 17]	[]	119756	None	0	1	0	4546	
1	306	24	1	[8, 12]	[]	48350	None	0	1	0	5257	
1	307	66	0	[4]	[]	6147	None	0	2	0	8830	
1	308	61	0	[9]	[1]	74294	None	0	1	1	4635	
1	309	34	0	[2, 3, 11, 17]	[]	81664	None	0	1	1	7413	
1	310	20	1	[]	[]	212642	None	0	1	0	2391	
1	311	66	0	[9, 14, 15, 10]	[]	9513	None	0	2	0	5691	
1	312	41	0	[]	[2, 3, 3]	608036	None	0	1	0	3549	
1	313	26	0	[2, 17, 14]	[]	41484	None	0	1	0	7610	
1	314	28	0	[]	[0, 2, 0]	181548	None	0	1	0	19657	
1	315	18	0	[]	[3, 1, 0]	8480	None	0	0	0	13449	
1	316	44	0	[]	[3, 3, 0, 4]	322425	None	0	1	0	13248	
1	317	27	0	[12, 10]	[]	67918	None	0	1	0	2207	
1	318	65	0	[8, 13]	[]	57442	None	0	1	0	13910	
1	319	59	0	[6]	[]	13169	None	0	1	0	10216	
1	320	89	0	[]	[4, 2, 4, 4]	222550	None	0	2	0	16088	
1	321	52	1	[4]	[]	350	None	0	1	1	999999999	
1	322	51	0	[2, 2, 16]	[]	2932	None	0	1	0	20369	
1	323	21	0	[9, 15, 6]	[]	67711	None	0	1	0	15364	
1	324	58	1	[4]	[]	213500	None	0	1	0	19810	
1	325	29	1	[6, 6, 17, 7]	[]	95088	None	0	1	0	19059	
1	326	46	0	[10, 15]	[]	9054	None	0	1	1	19175	
1	327	25	1	[17]	[]	18480	None	0	1	0	8702	
1	328	25	1	[]	[0]	31192	None	0	1	1	16566	
1	329	19	0	[6]	[]	23427	None	0	1	0	17375	
1	330	42	1	[10]	[]	284410	None	0	1	1	9929	
1	331	25	1	[6, 17, 5, 10]	[]	62242	None	0	1	0	12534	
1	332	80	0	[12]	[]	32374	None	0	2	0	13812	
1	333	73	0	[13, 0]	[0, 3]	294384	None	0	2	0	4314	
1	334	34	1	[10, 4]	[1, 0]	552522	None	0	1	1	4207	
1	335	21	1	[8, 0]	[]	452622	None	0	1	0	5071	
1	336	34	1	[13, 2]	[]	374980	None	0	1	0	19129	
1	337	57	0	[]	[]	133154	None	0	1	0	16545	
1	338	56	0	[12]	[]	55844	None	0	1	0	3348	
1	339	64	0	[8, 13, 8]	[]	52315	None	0	1	0	6616	
1	340	44	1	[8]	[1, 0]	261840	None	0	1	1	13859	
1	341	83	1	[]	[]	27076	None	0	2	0	9794	
1	342	59	1	[17, 16, 3, 3]	[]	553220	None	0	1	0	291	
1	343	51	0	[8, 6]	[]	32990	None	0	1	0	17302	
1	344	19	0	[]	[1, 3, 4]	457924	None	0	1	1	13779	
1	345	46	1	[0, 7, 12]	[]	34746	None	0	1	1	6401	
1	346	22	0	[]	[1, 4]	305532	None	0	1	0	20665	
1	347	49	0	[12, 11]	[]	9413	None	0	1	0	5531	
1	348	23	0	[12]	[0]	100406	None	0	1	0	15753	
1	349	41	0	[]	[]	54423	None	0	1	0	6606	
1	350	70	1	[13, 17]	[]	129080	None	0	2	0	9990	
1	351	31	0	[]	[]	160433	None	0	1	1	6926	
1	352	19	0	[8, 2]	[]	187475	None	0	1	0	6356	
1	353	46	1	[]	[]	61996	None	0	1	1	11373	
1	354	22	0	[6, 11, 11]	[]	285771	None	0	1	1	3679	
1	355	20	0	[14]	[]	849	None	0	1	0	19527	
1	356	76	0	[16, 4, 17, 10]	[1]	5446	None	0	2	0	13090	
1	357	89	0	[1, 3, 11, 5]	[]	41967	None	0	2	0	3397	
1	358	71	0	[]	[4, 4, 0]	61204	None	0	2	0	7308	
1	359	18	1	[]	[]	110338	None	0	1	0	15593	
1	360	26	0	[]	[0, 4, 1]	92016	None	0	1	0	10425	
1	361	60	0	[5, 16]	[]	149288	None	0	1	0	14232	
1	362	38	0	[14, 5]	[]	214370	None	0	1	0	7586	
1	363	90	0	[8, 10]	[]	37694	None	0	2	1	8019	
1	364	69	1	[5]	[]	195876	None	0	2	1	14083	
1	365	25	0	[15, 4]	[]	46547	None	0	1	0	10675	
1	366	38	0	[14, 15, 2]	[]	17050	None	0	1	0	14797	
1	367	23	1	[1, 6, 13]	[]	37668	None	0	1	1	4757	
1	368	66	1	[9, 15, 14]	[]	10198	None	0	2	0	11828	
1	369	19	1	[10, 10]	[]	308978	None	0	1	0	16387	
1	370	27	1	[]	[]	28402	None	0	1	0	15077	
1	371	33	0	[]	[0, 4, 3]	186904	None	0	1	0	14808	
1	372	36	0	[6, 6, 4]	[]	65246	None	0	1	0	1311	
1	373	19	0	[2, 3, 13]	[]	59004	None	0	1	1	12114	
1	374	18	0	[8]	[]	14006	None	0	1	0	4715	
1	375	69	0	[8]	[]	89155	None	0	2	1	20233	
1	376	60	0	[2, 13, 13, 12]	[]	57335	None	0	1	0	16304	
1	377	40	0	[14]	[]	6180	None	0	0	0	19178	
1	378	53	1	[2]	[0]	26628	None	0	1	0	4385	
1	379	46	0	[5, 5]	[]	88811	None	0	0	0	6051	
1	380	74	1	[]	[]	30496	None	0	2	0	10868	
1	381	26	0	[5, 2]	[]	78223	None	0	1	1	12446	
1	382	52	0	[15, 15, 1, 1]	[]	29090	None	0	1	0	3052	
1	383	79	0	[]	[2, 3, 3]	446704	None	0	2	0	1816	
1	384	74	1	[14, 4]	[0, 4]	165708	None	0	2	0	14461	
1	385	51	0	[]	[]	27284	None	0	1	0	4023	
1	386	33	0	[16, 3, 9]	[]	13297	None	0	1	0	13743	
1	387	48	0	[0, 2]	[1, 2]	47892	None	0	1	0	4375	
1	388	33	0	[0, 3, 4]	[]	63816	None	0	1	0	14806	
1	389	87	1	[7, 3]	[]	55176	None	0	2	0	3257	
1	390	61	0	[14, 11]	[0]	57524	None	0	1	0	1185	
1	391	47	0	[2, 15, 14, 17]	[]	118059	None	0	1	0	10536	
1	392	30	0	[4, 11, 2, 6]	[]	24761	None	0	1	0	20194	
1	393	20	0	[0]	[]	7034	None	0	1	0	1636	
1	394	44	0	[10, 10, 8]	[]	54368	None	0	1	0	15606	
1	395	24	0	[7, 12, 6]	[]	940	None	0	1	0	7256	
1	396	46	1	[]	[]	53290	None	0	1	0	19303	
1	397	55	0	[]	[1, 4, 1, 3]	698865	None	0	1	0	11184	
1	398	72	1	[16]	[]	451108	None	0	2	0	16353	
1	399	22	0	[10]	[]	46410	None	0	0	0	17735	
1	400	65	0	[14, 8]	[]	137417	None	0	1	0	19597	
1	401	74	0	[17, 0]	[]	1481	None	0	2	0	14805	
1	402	23	0	[5, 4, 7]	[]	37648	None	0	1	0	2556	
1	403	39	1	[5, 14, 6, 1]	[]	297066	None	0	1	1	4611	
1	404	39	1	[]	[]	20584	None	0	1	0	4152	
1	405	19	0	[10, 17]	[2, 4]	267726	None	0	1	0	11166	
