Name	Age	Sex	Race	StudentD	JobType	Income	SpouseName	kidNameLi	previousMarriage	HHID	
30	13	0	1	0	0	0	888888888	777777777	888888888	30_singleHH	
31	1	0	0	0	0	0	888888888	777777777	888888888	31_singleHH	
32	52	1	0	1	1	1478	12	777777777	888888888	32_12	
33	41	0	0	0	1	17441	888888888	777777777	888888888	33_singleHH	
34	14	0	0	0	0	0	888888888	777777777	888888888	34_singleHH	
35	3	0	0	0	0	0	888888888	777777777	888888888	35_singleHH	
36	48	1	0	0	1	7102	888888888	777777777	888888888	36_singleHH	
37	24	0	0	1	1	47649	9	777777777	888888888	37_9	
38	9	0	0	0	0	0	888888888	777777777	888888888	38_singleHH	
39	49	1	0	0	1	12264	888888888	777777777	888888888	39_singleHH	
40	41	1	0	0	0	20945	888888888	777777777	888888888	40_singleHH	
41	41	0	0	0	1	118630	888888888	777777777	888888888	41_singleHH	
42	71	1	0	1	2	88295	13	777777777	888888888	42_13	
43	20	0	0	0	1	25360	888888888	777777777	888888888	43_singleHH	
44	7	0	0	0	0	0	888888888	777777777	888888888	44_singleHH	
45	80	0	0	0	2	8413	888888888	777777777	888888888	45_singleHH	
46	5	0	1	0	0	0	888888888	777777777	888888888	46_singleHH	
47	49	0	0	0	1	128745	888888888	777777777	888888888	47_singleHH	
48	21	1	0	1	1	32509	888888888	777777777	888888888	48_singleHH	
49	18	1	0	1	1	1421	14	777777777	888888888	49_14	
76	36	1	0	1	1	4199	84	777777777	888888888	76_77	
77	51	0	0	1	1	18186	76	777777777	888888888	76_77	
78	16	0	0	0	0	0	888888888	777777777	888888888	78_singleHH	
79	56	0	0	1	1	894	86	777777777	888888888	86_79	
80	44	1	0	1	1	22689	87	777777777	888888888	87_80	
81	3	1	1	0	0	0	888888888	777777777	888888888	81_singleHH	
82	58	0	0	1	1	8832	89	777777777	888888888	89_82	
83	74	0	0	1	2	24234	103	777777777	888888888	103_83	
84	68	0	0	1	2	15019	108	777777777	888888888	84_76	
85	32	1	0	1	1	143327	96	777777777	888888888	96_85	
86	28	1	1	1	1	172727	99	777777777	888888888	99_86	
87	41	0	0	1	1	6150	80	777777777	888888888	87_80	
88	23	0	0	1	1	31693	888888888	777777777	888888888	88_singleHH	
89	84	1	0	1	2	20244	82	777777777	888888888	89_82	
90	13	1	0	0	0	0	888888888	777777777	888888888	90_singleHH	
91	9	1	0	0	0	0	888888888	777777777	888888888	91_singleHH	
92	8	0	0	0	0	0	888888888	777777777	888888888	92_singleHH	
93	12	1	0	0	0	0	888888888	777777777	888888888	93_singleHH	
94	16	0	1	0	0	0	888888888	777777777	888888888	94_singleHH	
95	36	1	0	0	1	4109	888888888	777777777	888888888	95_singleHH	
96	46	0	0	1	1	97437	85	777777777	888888888	96_85	
97	22	1	0	1	1	82437	888888888	777777777	888888888	97_singleHH	
98	23	1	0	1	1	19224	888888888	777777777	888888888	98_singleHH	
99	41	0	0	1	1	25430	86	777777777	888888888	99_86	
100	50	0	0	0	1	52302	888888888	777777777	888888888	100_singleHH	
101	30	0	0	0	1	87687	888888888	777777777	888888888	101_singleHH	
102	21	0	0	1	1	41237	888888888	777777777	888888888	102_singleHH	
103	92	1	0	1	2	107678	83	777777777	888888888	103_83	
104	51	1	0	0	0	1898	888888888	777777777	888888888	104_singleHH	
105	23	0	0	1	1	4029	888888888	777777777	888888888	105_singleHH	
106	44	0	0	0	1	48956	888888888	777777777	888888888	106_singleHH	
107	12	0	0	0	0	0	888888888	777777777	888888888	107_singleHH	
49_14_KID_0	0	0	0	0	0	0	888888888	[777777777]	999999999	49_14	49_14	
49_14_KID_1	0	0	0	0	0	0	888888888	[777777777]	999999999	49_14	49_14	
49_14_KID_2	0	1	0	0	0	0	888888888	[777777777]	999999999	49_14	49_14	
49_14_KID_3	0	1	0	0	0	0	888888888	[777777777]	999999999	49_14	49_14	
112	12	1	0	0	0	0	888888888	777777777	888888888	112_singleHH	
113	32	1	0	0	1	40071	888888888	777777777	888888888	113_singleHH	
114	43	0	0	0	1	86271	888888888	777777777	888888888	114_singleHH	
115	18	1	0	1	1	48750	888888888	777777777	888888888	115_singleHH	
116	20	0	0	1	1	30063	888888888	777777777	888888888	116_singleHH	
117	64	1	0	0	1	22749	888888888	777777777	888888888	117_singleHH	
118	21	1	1	1	1	17148	888888888	777777777	888888888	118_singleHH	
119	33	1	0	0	1	169957	888888888	777777777	888888888	119_singleHH	
120	10	0	0	0	0	0	888888888	777777777	888888888	120_singleHH	
121	3	1	0	0	0	0	888888888	777777777	888888888	121_singleHH	
122	9	1	0	0	0	0	888888888	777777777	888888888	122_singleHH	
123	41	1	0	0	1	163818	888888888	777777777	888888888	123_singleHH	
124	23	0	1	0	0	72091	888888888	777777777	888888888	124_singleHH	
125	67	1	0	0	2	123208	888888888	777777777	888888888	125_singleHH	
260_219_KID_1	0	1	0	0	0	0	888888888	[777777777]	999999999	260_219	260_219	
260_219_KID_2	0	1	1	0	0	0	888888888	[777777777]	999999999	260_219	260_219	
595_571_KID_1	0	1	0	0	0	0	888888888	[777777777]	999999999	595_571	595_571	
148	21	1	0	1	1	6387	154	777777777	888888888	154_148	
149	14	0	1	0	0	0	888888888	777777777	888888888	149_singleHH	
150	36	1	0	1	1	16419	156	777777777	888888888	156_150	
151	67	0	0	1	2	35728	158	777777777	888888888	158_151	
152	73	0	0	1	2	23973	174	777777777	888888888	174_152	
153	31	1	0	1	1	255424	169	777777777	888888888	169_153	
154	50	0	0	1	1	74526	187	777777777	888888888	154_148	
155	23	1	0	0	1	6558	888888888	777777777	888888888	155_singleHH	
156	19	0	1	1	1	55900	188	777777777	888888888	156_150	
157	13	1	1	0	0	0	888888888	777777777	888888888	157_singleHH	
158	18	1	0	1	1	45649	151	777777777	888888888	158_151	
159	38	0	0	1	1	32621	192	777777777	888888888	192_159	
160	63	1	1	0	1	24463	888888888	777777777	888888888	160_singleHH	
161	49	1	0	0	1	23242	888888888	777777777	888888888	161_singleHH	
162	22	0	0	1	1	15586	888888888	777777777	888888888	162_singleHH	
163	20	1	0	1	1	47696	888888888	777777777	888888888	163_singleHH	
164	29	0	0	0	1	56576	888888888	777777777	888888888	164_singleHH	
165	36	1	0	0	1	36659	888888888	777777777	888888888	165_singleHH	
166	33	0	0	0	1	15067	888888888	777777777	888888888	166_singleHH	
167	64	1	1	0	1	135618	888888888	777777777	888888888	167_singleHH	
168	1	1	0	0	0	0	888888888	777777777	888888888	168_singleHH	
169	33	0	0	1	1	76960	153	777777777	888888888	169_153	
170	22	0	0	1	1	16273	888888888	777777777	888888888	170_singleHH	
171	18	1	1	0	1	30861	888888888	777777777	888888888	171_singleHH	
172	23	0	0	0	0	136090	888888888	777777777	888888888	172_singleHH	
173	18	1	0	1	1	59970	888888888	777777777	888888888	173_singleHH	
174	66	1	0	1	2	154676	152	777777777	888888888	174_152	
175	10	1	0	0	0	0	888888888	777777777	888888888	175_singleHH	
176	0	1	1	0	0	0	888888888	777777777	888888888	176_singleHH	
177	68	1	0	0	2	98046	888888888	777777777	888888888	177_singleHH	
178	20	1	0	1	1	194170	888888888	777777777	888888888	178_singleHH	
179	74	1	0	0	2	135903	888888888	777777777	888888888	179_singleHH	
180	22	0	1	1	1	55003	888888888	777777777	888888888	180_singleHH	
181	67	1	0	0	2	58098	888888888	777777777	888888888	181_singleHH	
182	43	0	0	0	1	23567	888888888	777777777	888888888	182_singleHH	
183	11	1	0	0	0	0	888888888	777777777	888888888	183_singleHH	
184	20	0	0	1	1	70849	888888888	777777777	888888888	184_singleHH	
185	18	0	0	1	1	143595	888888888	777777777	888888888	185_singleHH	
186	31	1	1	0	1	69530	888888888	777777777	888888888	186_singleHH	
187	67	1	0	1	2	3269	154	777777777	888888888	187_154	
188	66	1	0	1	2	94755	156	777777777	888888888	188_156	
189	5	0	0	0	0	0	888888888	777777777	888888888	189_singleHH	
190	16	0	0	0	0	0	888888888	777777777	888888888	190_singleHH	
191	59	1	1	0	1	14315	888888888	777777777	888888888	191_singleHH	
192	84	1	0	1	2	70862	159	777777777	888888888	192_159	
193	24	1	0	1	1	200330	888888888	777777777	888888888	193_singleHH	
194	37	0	0	0	0	19407	888888888	777777777	888888888	194_singleHH	
195	53	0	0	0	1	11635	888888888	777777777	888888888	195_singleHH	
196	48	0	0	0	1	22355	888888888	777777777	888888888	196_singleHH	
197	91	0	0	0	2	268823	888888888	777777777	888888888	197_singleHH	
10_1_KID_1	0	0	0	0	0	0	888888888	[777777777]	999999999	10_1	10_1	
10_1_KID_0	0	0	0	0	0	0	888888888	[777777777]	999999999	10_1	10_1	
10_1_KID_2	0	0	1	0	0	0	888888888	[777777777]	999999999	10_1	10_1	
25_7_KID_2	0	0	0	0	0	0	888888888	[777777777]	999999999	25_7	25_7	
25_7_KID_1	0	1	0	0	0	0	888888888	[777777777]	999999999	25_7	25_7	
25_7_KID_0	0	0	0	0	0	0	888888888	[777777777]	999999999	25_7	25_7	
220	81	0	0	0	2	3128	888888888	777777777	888888888	220_singleHH	
221	13	0	1	0	0	0	888888888	777777777	888888888	221_singleHH	
222	19	0	0	1	1	20179	888888888	777777777	888888888	222_singleHH	
223	37	0	0	0	1	118345	888888888	777777777	888888888	223_singleHH	
224	22	1	1	0	1	49296	888888888	777777777	888888888	224_singleHH	
225	54	0	0	0	1	18984	888888888	777777777	888888888	225_singleHH	
226	19	1	1	1	1	146017	888888888	777777777	888888888	226_singleHH	
227	23	1	0	1	1	30785	888888888	777777777	888888888	227_singleHH	
228	7	0	0	0	0	0	888888888	777777777	888888888	228_singleHH	
229	57	0	1	0	1	92037	888888888	777777777	888888888	229_singleHH	
230	56	1	0	0	1	51138	888888888	777777777	888888888	230_singleHH	
231	20	0	1	1	0	77633	888888888	777777777	888888888	231_singleHH	
232	52	0	1	0	0	77674	888888888	777777777	888888888	232_singleHH	
233	23	0	0	1	1	18872	888888888	777777777	888888888	233_singleHH	
234	10	1	1	0	0	0	888888888	777777777	888888888	234_singleHH	
235	29	0	0	0	1	162890	888888888	777777777	888888888	235_singleHH	
236	8	1	0	0	0	0	888888888	777777777	888888888	236_singleHH	
237	92	0	0	0	2	157456	888888888	777777777	888888888	237_singleHH	
238	0	0	0	0	0	0	888888888	777777777	888888888	238_singleHH	
239	22	0	0	1	1	36501	888888888	777777777	888888888	239_singleHH	
240	57	1	0	0	1	9302	888888888	777777777	888888888	240_singleHH	
241	11	1	0	0	0	0	888888888	777777777	888888888	241_singleHH	
242	22	1	0	1	1	2126	888888888	777777777	888888888	242_singleHH	
243	50	1	1	1	1	7263	888888888	777777777	888888888	243_singleHH	
244	66	0	0	0	2	27331	888888888	777777777	888888888	244_singleHH	
245	73	0	1	0	2	29828	888888888	777777777	888888888	245_singleHH	
246	7	1	0	0	0	0	888888888	777777777	888888888	246_singleHH	
247	12	1	0	0	0	0	888888888	777777777	888888888	247_singleHH	
248	32	0	0	0	1	32379	888888888	777777777	888888888	248_singleHH	
249	42	0	0	0	1	13840	888888888	777777777	888888888	249_singleHH	
250	37	1	0	0	1	42887	888888888	777777777	888888888	250_singleHH	
251	13	1	0	0	0	0	888888888	777777777	888888888	251_singleHH	
252	18	1	0	0	1	25903	888888888	777777777	888888888	252_singleHH	
253	19	1	1	1	1	6976	888888888	777777777	888888888	253_singleHH	
169_153_KID_1	0	0	0	0	0	0	888888888	[777777777]	999999999	169_153	169_153	
169_153_KID_0	0	0	0	0	0	0	888888888	[777777777]	999999999	169_153	169_153	
256	21	1	0	1	1	20851	888888888	777777777	888888888	256_singleHH	
257	32	1	0	0	1	140078	888888888	777777777	888888888	257_singleHH	
258	11	1	0	0	0	0	888888888	777777777	888888888	258_singleHH	
259	22	1	1	1	1	22859	888888888	777777777	888888888	259_singleHH	
260	70	0	0	1	2	40913	219	777777777	888888888	260_219	
261	60	0	0	0	1	9510	888888888	777777777	888888888	261_singleHH	
262	0	1	0	0	0	0	888888888	777777777	888888888	262_singleHH	
263	48	0	0	0	1	2911	888888888	777777777	888888888	263_singleHH	
264	1	0	0	0	0	0	888888888	777777777	888888888	264_singleHH	
265	24	1	0	1	1	106359	888888888	777777777	888888888	265_singleHH	
266	64	0	0	0	1	2143	888888888	777777777	888888888	266_singleHH	
270	27	0	0	1	1	48748	278	777777777	888888888	278_270	
271	7	1	0	0	0	0	888888888	777777777	888888888	271_singleHH	
272	66	1	1	1	2	2416	279	777777777	888888888	279_272	
273	11	0	0	0	0	0	888888888	777777777	888888888	273_singleHH	
274	67	0	0	1	2	275519	280	777777777	888888888	280_274	
275	16	1	0	0	0	0	888888888	777777777	888888888	275_singleHH	
276	21	0	0	1	0	24277	283	777777777	888888888	283_276	
277	64	0	0	1	0	193440	285	777777777	888888888	285_277	
278	56	1	0	1	1	88912	299	777777777	888888888	299_278	
279	36	0	0	1	1	39263	288	777777777	888888888	288_279	
187_154_KID_0	0	0	1	0	0	0	888888888	[777777777]	999999999	187_154	187_154	
37_9_KID_1	0	1	0	0	0	0	888888888	[777777777]	999999999	37_9	37_9	
187_154_KID_2	0	0	1	0	0	0	888888888	[777777777]	999999999	187_154	187_154	
187_154_KID_3	0	1	0	0	0	0	888888888	[777777777]	999999999	187_154	187_154	
284	51	0	0	1	1	45181	307	777777777	888888888	307_284	
285	99	1	0	1	2	38352	277	777777777	888888888	285_277	
27_8_KID_0	0	0	1	0	0	0	888888888	[777777777]	999999999	27_8	27_8	
27_8_KID_1	0	0	1	0	0	0	888888888	[777777777]	999999999	27_8	27_8	
288	71	1	0	1	2	20289	279	777777777	888888888	288_279	
289	13	1	0	0	0	0	888888888	777777777	888888888	289_singleHH	
290	80	0	0	0	2	80622	888888888	777777777	888888888	290_singleHH	
291	59	0	0	0	1	71439	888888888	777777777	888888888	291_singleHH	
292	39	1	0	0	1	72717	888888888	777777777	888888888	292_singleHH	
293	36	0	0	0	1	145599	888888888	777777777	888888888	293_singleHH	
294	30	0	0	0	1	89794	888888888	777777777	888888888	294_singleHH	
295	49	0	0	0	1	45828	888888888	777777777	888888888	295_singleHH	
296	60	1	0	0	1	7357	888888888	777777777	888888888	296_singleHH	
297	20	0	0	1	1	46344	888888888	777777777	888888888	297_singleHH	
298	24	0	1	1	1	25300	888888888	777777777	888888888	298_singleHH	
299	87	0	0	1	2	63978	278	777777777	888888888	299_278	
300	48	1	0	0	1	24323	888888888	777777777	888888888	300_singleHH	
301	28	0	0	0	1	96227	888888888	777777777	888888888	301_singleHH	
302	22	0	0	1	1	18939	888888888	777777777	888888888	302_singleHH	
303	5	1	0	0	0	0	888888888	777777777	888888888	303_singleHH	
304	18	0	0	1	1	24048	888888888	777777777	888888888	304_singleHH	
305	7	0	0	0	0	0	888888888	777777777	888888888	305_singleHH	
306	26	0	0	1	1	47092	280	777777777	888888888	306_280	
307	61	1	0	1	1	278106	284	777777777	888888888	307_284	
308	29	1	0	0	1	31217	888888888	777777777	888888888	308_singleHH	
309	23	1	0	1	0	125694	888888888	777777777	888888888	309_singleHH	
310	33	0	0	1	1	31242	283	777777777	888888888	310_283	
311	6	0	0	0	0	0	888888888	777777777	888888888	311_singleHH	
312	27	0	0	0	1	38208	888888888	777777777	888888888	312_singleHH	
313	46	1	0	0	1	2185	888888888	777777777	888888888	313_singleHH	
314	10	0	0	0	0	0	888888888	777777777	888888888	314_singleHH	
315	23	1	0	1	1	44459	888888888	777777777	888888888	315_singleHH	
316	22	0	0	1	1	19686	888888888	777777777	888888888	316_singleHH	
317	22	0	0	1	1	207923	888888888	777777777	888888888	317_singleHH	
318	31	1	0	0	0	77659	888888888	777777777	888888888	318_singleHH	
319	44	1	0	0	1	36423	888888888	777777777	888888888	319_singleHH	
283_276_KID_0	0	0	0	0	0	0	888888888	[777777777]	999999999	283_276	283_276	
283_276_KID_1	0	0	0	0	0	0	888888888	[777777777]	999999999	283_276	283_276	
283_276_KID_2	0	1	0	0	0	0	888888888	[777777777]	999999999	283_276	283_276	
283_276_KID_3	0	1	0	0	0	0	888888888	[777777777]	999999999	283_276	283_276	
348	87	1	0	0	2	65044	888888888	777777777	888888888	348_singleHH	
349	48	1	0	0	1	59660	888888888	777777777	888888888	349_singleHH	
350	23	1	0	1	1	33215	888888888	777777777	888888888	350_singleHH	
351	96	0	0	1	2	64419	352	777777777	888888888	352_351	
352	73	1	0	1	2	69795	351	777777777	888888888	352_351	
353	33	0	0	1	1	181322	363	777777777	888888888	363_353	
354	44	1	0	0	0	24143	888888888	777777777	888888888	354_singleHH	
355	53	0	0	1	1	1323	371	777777777	888888888	371_355	
356	39	1	0	0	1	16538	888888888	777777777	888888888	356_singleHH	
357	10	1	0	0	0	0	888888888	777777777	888888888	357_singleHH	
358	86	0	0	1	2	51788	380	777777777	888888888	380_358	
359	18	1	0	1	1	20499	888888888	777777777	888888888	359_singleHH	
360	40	1	0	0	1	23268	888888888	777777777	888888888	360_singleHH	
361	6	0	1	0	0	0	888888888	777777777	888888888	361_singleHH	
362	21	0	0	1	1	45007	384	777777777	888888888	384_362	
363	61	1	0	1	1	6557	353	777777777	888888888	363_353	
364	23	1	0	1	1	6195	888888888	777777777	888888888	364_singleHH	
365	15	1	0	0	0	0	888888888	777777777	888888888	365_singleHH	
366	32	0	0	1	0	40290	392	777777777	888888888	392_366	
367	2	1	0	0	0	0	888888888	777777777	888888888	367_singleHH	
368	10	0	0	0	0	0	888888888	777777777	888888888	368_singleHH	
369	9	1	0	0	0	0	888888888	777777777	888888888	369_singleHH	
370	28	0	0	1	0	62904	397	777777777	888888888	397_370	
371	24	1	0	1	1	3296	355	777777777	888888888	371_355	
372	34	0	0	1	1	141087	888888888	777777777	888888888	372_singleHH	
373	63	1	0	0	1	7459	888888888	777777777	888888888	373_singleHH	
374	32	1	1	0	1	17507	888888888	777777777	888888888	374_singleHH	
375	56	1	0	0	1	12847	888888888	777777777	888888888	375_singleHH	
376	20	1	1	1	1	507	888888888	777777777	888888888	376_singleHH	
377	66	0	0	0	2	26860	888888888	777777777	888888888	377_singleHH	
378	52	1	1	0	1	24281	888888888	777777777	888888888	378_singleHH	
379	62	0	0	0	1	2337	888888888	777777777	888888888	379_singleHH	
380	36	1	1	1	1	24874	358	777777777	888888888	380_358	
381	1	1	0	0	0	0	888888888	777777777	888888888	381_singleHH	
382	19	1	0	1	1	78482	888888888	777777777	888888888	382_singleHH	
383	23	0	0	1	1	74763	888888888	777777777	888888888	383_singleHH	
384	52	1	1	1	1	608	362	777777777	888888888	384_362	
385	30	0	0	0	1	196	888888888	777777777	888888888	385_singleHH	
386	19	0	0	1	1	5181	888888888	777777777	888888888	386_singleHH	
387	22	1	0	0	1	2666	888888888	777777777	888888888	387_singleHH	
388	10	0	0	0	0	0	888888888	777777777	888888888	388_singleHH	
389	21	0	1	1	1	159719	888888888	777777777	888888888	389_singleHH	
390	56	1	1	0	1	50205	888888888	777777777	888888888	390_singleHH	
391	54	0	0	0	1	10356	888888888	777777777	888888888	391_singleHH	
392	80	1	0	1	2	12153	366	777777777	888888888	392_366	
393	24	1	0	1	1	208589	888888888	777777777	888888888	393_singleHH	
394	51	0	0	0	1	139548	888888888	777777777	888888888	394_singleHH	
395	9	0	0	0	0	0	888888888	777777777	888888888	395_singleHH	
396	18	0	0	1	1	122988	888888888	777777777	888888888	396_singleHH	
397	67	1	1	1	2	11703	370	777777777	888888888	397_370	
505	62	1	0	1	1	487	492	777777777	888888888	505_492	
409	20	1	0	1	1	2132	429	777777777	888888888	429_409	
410	70	0	0	1	2	68479	426	777777777	888888888	426_410	
411	61	1	0	1	1	35626	431	777777777	888888888	431_411	
412	29	1	0	1	1	37972	434	777777777	888888888	434_412	
413	8	0	1	0	0	0	888888888	777777777	888888888	413_singleHH	
414	12	1	0	0	0	0	888888888	777777777	888888888	414_singleHH	
415	20	1	0	1	1	28095	440	777777777	888888888	440_415	
416	32	0	0	1	1	22498	432	777777777	888888888	432_416	
417	8	0	0	0	0	0	888888888	777777777	888888888	417_singleHH	
418	24	1	0	1	1	50321	445	777777777	888888888	445_418	
419	33	1	0	1	0	36326	449	777777777	888888888	449_419	
420	31	0	0	1	1	22708	437	777777777	888888888	437_420	
421	31	0	0	1	1	99815	441	777777777	888888888	441_421	
422	38	0	0	1	1	52672	442	777777777	888888888	442_422	
423	43	0	0	1	0	22425	452	777777777	888888888	452_423	
424	20	1	0	1	1	66565	888888888	777777777	888888888	424_singleHH	
425	22	0	0	1	1	4127	458	777777777	888888888	458_425	
426	62	1	0	1	1	34775	410	777777777	888888888	426_410	
427	18	1	0	1	1	82720	888888888	777777777	888888888	427_singleHH	
428	62	1	0	0	1	75661	888888888	777777777	888888888	428_singleHH	
429	30	0	0	1	1	35135	409	777777777	888888888	429_409	
430	19	0	0	1	0	37290	888888888	777777777	888888888	430_singleHH	
431	61	0	0	1	1	23353	411	777777777	888888888	431_411	
432	32	1	1	1	1	89596	416	777777777	888888888	432_416	
433	22	0	1	1	1	13021	888888888	777777777	888888888	433_singleHH	
434	32	0	0	1	1	81594	412	777777777	888888888	434_412	
435	23	1	0	1	1	104172	888888888	777777777	888888888	435_singleHH	
436	21	0	0	1	1	8935	888888888	777777777	888888888	436_singleHH	
437	40	1	0	1	1	29167	420	777777777	888888888	437_420	
438	57	1	0	0	1	51284	888888888	777777777	888888888	438_singleHH	
439	24	1	1	1	1	17342	888888888	777777777	888888888	439_singleHH	
440	59	0	0	1	0	127233	415	777777777	888888888	440_415	
441	38	1	1	1	1	155104	421	777777777	888888888	441_421	
442	28	1	0	1	1	3791	422	777777777	888888888	442_422	
443	24	0	0	1	1	49189	888888888	777777777	888888888	443_singleHH	
444	26	0	0	0	1	49354	888888888	777777777	888888888	444_singleHH	
445	57	0	0	1	1	16392	418	777777777	888888888	445_418	
446	36	0	0	0	1	31246	888888888	777777777	888888888	446_singleHH	
447	19	1	0	0	1	12096	888888888	777777777	888888888	447_singleHH	
448	24	1	0	1	0	75634	888888888	777777777	888888888	448_singleHH	
449	33	0	0	1	1	44066	419	777777777	888888888	449_419	
450	38	0	0	0	0	92073	888888888	777777777	888888888	450_singleHH	
451	88	0	0	0	2	30392	888888888	777777777	888888888	451_singleHH	
452	67	1	0	1	2	6530	423	777777777	888888888	452_423	
453	19	1	0	1	1	101894	888888888	777777777	888888888	453_singleHH	
454	12	1	0	0	0	0	888888888	777777777	888888888	454_singleHH	
455	19	1	1	0	1	56104	888888888	777777777	888888888	455_singleHH	
456	75	1	0	0	2	27143	888888888	777777777	888888888	456_singleHH	
457	8	0	0	0	0	0	888888888	777777777	888888888	457_singleHH	
458	73	1	0	1	2	3251	425	777777777	888888888	458_425	
434_412_KID_0	0	0	0	0	0	0	888888888	[777777777]	999999999	434_412	434_412	
432_416_KID_3	0	0	0	0	0	0	888888888	[777777777]	999999999	432_416	432_416	
490	23	0	1	1	1	204898	491	777777777	888888888	491_490	
491	36	1	0	1	1	34483	492	777777777	888888888	491_490	
492	34	0	0	1	1	1277	505	777777777	888888888	505_492	
493	27	1	0	1	1	78423	498	777777777	888888888	498_493	
494	2	0	0	0	0	0	888888888	777777777	888888888	494_singleHH	
495	30	0	0	1	1	52708	511	777777777	888888888	511_495	
496	6	0	1	0	0	0	888888888	777777777	888888888	496_singleHH	
497	27	1	0	0	1	75216	888888888	777777777	888888888	497_singleHH	
498	22	0	0	1	1	19267	521	777777777	888888888	498_493	
499	73	1	0	0	2	3621	888888888	777777777	888888888	499_singleHH	
500	38	1	1	0	1	58398	888888888	777777777	888888888	500_singleHH	
501	20	0	1	1	1	82669	888888888	777777777	888888888	501_singleHH	
502	60	0	0	0	1	43026	888888888	777777777	888888888	502_singleHH	
503	23	1	0	1	1	111964	888888888	777777777	888888888	503_singleHH	
5_0_KID_1	0	0	0	0	0	0	888888888	[777777777]	999999999	5_0	5_0	
5_0_KID_0	0	1	1	0	0	0	888888888	[777777777]	999999999	5_0	5_0	
5_0_KID_3	0	0	0	0	0	0	888888888	[777777777]	999999999	5_0	5_0	
5_0_KID_2	0	1	0	0	0	0	888888888	[777777777]	999999999	5_0	5_0	
508	24	0	1	1	1	21481	888888888	777777777	888888888	508_singleHH	
509	62	0	0	0	1	162209	888888888	777777777	888888888	509_singleHH	
510	83	1	0	1	2	20281	888888888	777777777	888888888	510_singleHH	
511	64	1	0	1	1	33020	495	777777777	888888888	511_495	
512	11	0	0	0	0	0	888888888	777777777	888888888	512_singleHH	
513	14	1	0	0	0	0	888888888	777777777	888888888	513_singleHH	
514	19	1	0	1	1	105139	888888888	777777777	888888888	514_singleHH	
515	57	0	0	0	1	17231	888888888	777777777	888888888	515_singleHH	
99_86_KID_0	0	1	0	0	0	0	888888888	[777777777]	999999999	99_86	99_86	
99_86_KID_1	0	1	1	0	0	0	888888888	[777777777]	999999999	99_86	99_86	
518	62	1	1	0	1	5134	888888888	777777777	888888888	518_singleHH	
519	22	0	0	1	1	87160	888888888	777777777	888888888	519_singleHH	
520	18	1	0	1	1	31355	888888888	777777777	888888888	520_singleHH	
521	94	1	0	1	2	5419	498	777777777	888888888	521_498	
522	88	0	1	0	2	71270	888888888	777777777	888888888	522_singleHH	
523	21	1	0	1	0	55078	888888888	777777777	888888888	523_singleHH	
524	6	0	0	0	0	0	888888888	777777777	888888888	524_singleHH	
525	60	1	0	0	1	140161	888888888	777777777	888888888	525_singleHH	
526	24	1	0	1	1	41802	888888888	777777777	888888888	526_singleHH	
527	12	0	1	0	0	0	888888888	777777777	888888888	527_singleHH	
528	27	0	0	1	1	8748	888888888	777777777	888888888	528_singleHH	
529	21	1	0	0	1	64998	888888888	777777777	888888888	529_singleHH	
530	20	0	0	1	1	43359	888888888	777777777	888888888	530_singleHH	
531	60	0	0	0	1	209345	888888888	777777777	888888888	531_singleHH	
532	82	0	0	0	2	65159	888888888	777777777	888888888	532_singleHH	
533	89	1	0	0	2	20957	888888888	777777777	888888888	533_singleHH	
