Name	Age	Sex	Race	StudentD	JobType	Income	SpouseName	kidNameLi	previousMarriage	HHID	
PRE-2178	24	1	1	0	1	53772	PRE-2179	['PRE-2178_M_PRE-2179_KID_0', 'PRE-2178_M_PRE-2179_KID_1', 'PRE-2178_M_PRE-2179_KID_2']	888888888	PRE-2178_M_PRE-2179	
PRE-2942	53	1	0	0	1	22821	888888888	['PRE-2942_singleHH_KID_0']	888888888	PRE-2942_singleHH	
PRE-3293_singleHH_KID_2	14	0	0	0	0	0	888888888	[777777777]	999999999	PRE-3293_singleHH	
PRE-605_M_PRE-606_KID_1	9	1	1	0	0	0	888888888	[777777777]	999999999	PRE-605_M_PRE-606	
PRE-605_M_PRE-606_KID_0	0	0	1	0	0	0	888888888	[777777777]	999999999	PRE-605_M_PRE-606	
PRE-3702_M_PRE-3703_KID_1	4	1	1	0	0	0	888888888	[777777777]	999999999	PRE-3702_M_PRE-3703	
PRE-2795_M_PRE-2796_KID_2	13	1	0	0	0	0	888888888	[777777777]	999999999	PRE-2795_M_PRE-2796	
PRE-4245	23	0	0	1	1	31984	PRE-4244	['PRE-4244_M_PRE-4245_KID_0']	888888888	PRE-4244_M_PRE-4245	
PRE-1748_singleHH_KID_0	0	0	0	0	0	0	888888888	[777777777]	999999999	PRE-1748_singleHH	
PRE-787_M_PRE-788_KID_1	5	0	0	0	0	0	888888888	[777777777]	999999999	PRE-787_M_PRE-788	
PRE-1748_singleHH_KID_2	15	1	0	0	0	0	888888888	[777777777]	999999999	PRE-1748_singleHH	
PRE-4719	23	1	0	1	1	64738	888888888	['PRE-4719_singleHH_KID_0', 'PRE-4719_singleHH_KID_1', 'PRE-4719_singleHH_KID_2', 'PRE-4719_singleHH_KID_3']	888888888	PRE-4719_singleHH	
PRE-4635_singleHH_KID_0	1	0	0	0	0	0	888888888	[777777777]	999999999	PRE-4635_singleHH	
PRE-787_M_PRE-788_KID_0	7	0	0	0	0	0	888888888	[777777777]	999999999	PRE-787_M_PRE-788	
PRE-4714	18	1	0	1	1	20368	888888888	['PRE-4714_singleHH_KID_0', 'PRE-4714_singleHH_KID_1', 'PRE-4714_singleHH_KID_2', 'PRE-4714_singleHH_KID_3']	888888888	PRE-4714_singleHH	
PRE-4710	62	1	0	0	1	89358	888888888	[]	888888888	PRE-4710_singleHH	
PRE-1478	60	1	1	0	0	29904	888888888	[]	888888888	PRE-1478_singleHH	
PRE-4712	24	0	0	1	1	141020	PRE-4711	[]	888888888	PRE-4711_M_PRE-4712	
PRE-3408_M_PRE-3409_KID_2	14	1	1	0	0	0	888888888	[777777777]	999999999	PRE-3408_M_PRE-3409	
PRE-7_M_PRE-8_KID_1	4	0	0	0	0	0	888888888	[777777777]	999999999	PRE-7_M_PRE-8	
PRE-7_M_PRE-8_KID_0	14	0	0	0	0	0	888888888	[777777777]	999999999	PRE-7_M_PRE-8	
PRE-7_M_PRE-8_KID_3	2	0	0	0	0	0	888888888	[777777777]	999999999	PRE-7_M_PRE-8	
PRE-7_M_PRE-8_KID_2	11	0	1	0	0	0	888888888	[777777777]	999999999	PRE-7_M_PRE-8	
PRE-1821_singleHH_KID_0	15	1	0	0	0	0	888888888	[777777777]	999999999	PRE-1821_singleHH	
PRE-2755_singleHH_KID_1	10	1	0	0	0	0	888888888	[777777777]	999999999	PRE-2755_singleHH	
PRE-4977_M_PRE-4978_KID_1	9	0	0	0	0	0	888888888	[777777777]	999999999	PRE-4977_M_PRE-4978	
PRE-2755_singleHH_KID_0	10	0	0	0	0	0	888888888	[777777777]	999999999	PRE-2755_singleHH	
PRE-4026	30	0	0	0	0	8539	888888888	[]	888888888	PRE-4026_singleHH	
PRE-4027	89	0	0	0	2	81066	888888888	[]	888888888	PRE-4027_singleHH	
PRE-1016	98	1	1	0	2	7961	888888888	['PRE-1016_singleHH_KID_0', 'PRE-1016_singleHH_KID_1', 'PRE-1016_singleHH_KID_2', 'PRE-1016_singleHH_KID_3']	888888888	PRE-1016_singleHH	
PRE-1010	18	1	0	0	1	72266	PRE-1011	['PRE-1010_M_PRE-1011_KID_0', 'PRE-1010_M_PRE-1011_KID_1', 'PRE-1010_M_PRE-1011_KID_2', 'PRE-1010_M_PRE-1011_KID_3']	888888888	PRE-1010_M_PRE-1011	
PRE-1011	68	0	1	0	2	18999	PRE-1010	['PRE-1010_M_PRE-1011_KID_0', 'PRE-1010_M_PRE-1011_KID_1', 'PRE-1010_M_PRE-1011_KID_2', 'PRE-1010_M_PRE-1011_KID_3']	888888888	PRE-1010_M_PRE-1011	
PRE-4020	21	0	0	1	1	183894	PRE-4021	['PRE-4020_M_PRE-4021_KID_0', 'PRE-4020_M_PRE-4021_KID_1', 'PRE-4020_M_PRE-4021_KID_2', 'PRE-4020_M_PRE-4021_KID_3']	888888888	PRE-4020_M_PRE-4021	
PRE-3312_M_PRE-3313_KID_1	13	0	0	0	0	0	888888888	[777777777]	999999999	PRE-3312_M_PRE-3313	
PRE-1779_singleHH_KID_0	10	0	1	0	0	0	888888888	[777777777]	999999999	PRE-1779_singleHH	
PRE-1779_singleHH_KID_1	8	1	1	0	0	0	888888888	[777777777]	999999999	PRE-1779_singleHH	
PRE-1779_singleHH_KID_2	0	1	0	0	0	0	888888888	[777777777]	999999999	PRE-1779_singleHH	
PRE-1779_singleHH_KID_3	15	0	0	0	0	0	888888888	[777777777]	999999999	PRE-1779_singleHH	
PRE-4538	95	0	0	0	2	38016	PRE-4539	['PRE-4538_M_PRE-4539_KID_0', 'PRE-4538_M_PRE-4539_KID_1', 'PRE-4538_M_PRE-4539_KID_2']	888888888	PRE-4538_M_PRE-4539	
PRE-2309_singleHH_KID_0	13	1	0	0	0	0	888888888	[777777777]	999999999	PRE-2309_singleHH	
PRE-4028	61	1	0	0	1	1608	888888888	['PRE-4028_singleHH_KID_0', 'PRE-4028_singleHH_KID_1']	888888888	PRE-4028_singleHH	
PRE-4820_M_PRE-4821_KID_0	15	1	0	0	0	0	888888888	[777777777]	999999999	PRE-4820_M_PRE-4821	
PRE-1385	24	0	0	0	1	19645	888888888	['PRE-1385_singleHH_KID_0', 'PRE-1385_singleHH_KID_1']	888888888	PRE-1385_singleHH	
PRE-2879	57	1	1	0	1	61243	888888888	[]	888888888	PRE-2879_singleHH	
PRE-1380	29	0	0	0	1	8492	PRE-1381	['PRE-1380_M_PRE-1381_KID_0', 'PRE-1380_M_PRE-1381_KID_1', 'PRE-1380_M_PRE-1381_KID_2']	888888888	PRE-1380_M_PRE-1381	
PRE-239	57	1	0	0	1	90832	888888888	['PRE-239_singleHH_KID_0', 'PRE-239_singleHH_KID_1', 'PRE-239_singleHH_KID_2', 'PRE-239_singleHH_KID_3']	888888888	PRE-239_singleHH	
PRE-3185_M_PRE-3186_KID_2	3	1	0	0	0	0	888888888	[777777777]	999999999	PRE-3185_M_PRE-3186	
PRE-234	23	1	0	1	1	91953	888888888	['PRE-234_singleHH_KID_0', 'PRE-234_singleHH_KID_1', 'PRE-234_singleHH_KID_2', 'PRE-234_singleHH_KID_3']	888888888	PRE-234_singleHH	
PRE-2872	54	1	0	0	1	82596	PRE-2873	[]	888888888	PRE-2872_M_PRE-2873	
PRE-540	97	1	0	0	2	268286	PRE-539	[]	888888888	PRE-539_M_PRE-540	
PRE-541	34	0	0	1	1	84485	888888888	['PRE-541_singleHH_KID_0', 'PRE-541_singleHH_KID_1', 'PRE-541_singleHH_KID_2', 'PRE-541_singleHH_KID_3']	888888888	PRE-541_singleHH	
PRE-230	62	0	0	0	1	12508	888888888	['PRE-230_singleHH_KID_0', 'PRE-230_singleHH_KID_1', 'PRE-230_singleHH_KID_2']	888888888	PRE-230_singleHH	
PRE-547	58	0	0	0	1	6815	PRE-546	['PRE-546_M_PRE-547_KID_0', 'PRE-546_M_PRE-547_KID_1']	888888888	PRE-546_M_PRE-547	
PRE-2874	39	0	0	0	1	4334	888888888	['PRE-2874_singleHH_KID_0', 'PRE-2874_singleHH_KID_1', 'PRE-2874_singleHH_KID_2', 'PRE-2874_singleHH_KID_3']	888888888	PRE-2874_singleHH	
PRE-4097_singleHH_KID_0	8	0	0	0	0	0	888888888	[777777777]	999999999	PRE-4097_singleHH	
PRE-4097_singleHH_KID_1	7	0	0	0	0	0	888888888	[777777777]	999999999	PRE-4097_singleHH	
PRE-3689_M_PRE-3690_KID_1	7	0	0	0	0	0	888888888	[777777777]	999999999	PRE-3689_M_PRE-3690	
PRE-2894_singleHH_KID_2	2	0	1	0	0	0	888888888	[777777777]	999999999	PRE-2894_singleHH	
PRE-3312_M_PRE-3313_KID_0	7	1	0	0	0	0	888888888	[777777777]	999999999	PRE-3312_M_PRE-3313	
PRE-1021_M_PRE-1022_KID_0	6	1	0	0	0	0	888888888	[777777777]	999999999	PRE-1021_M_PRE-1022	
PRE-2309_singleHH_KID_1	3	1	0	0	0	0	888888888	[777777777]	999999999	PRE-2309_singleHH	
PRE-4125_singleHH_KID_1	12	0	0	0	0	0	888888888	[777777777]	999999999	PRE-4125_singleHH	
PRE-161_M_PRE-162_KID_0	1	1	0	0	0	0	888888888	[777777777]	999999999	PRE-161_M_PRE-162	
PRE-4578_singleHH_KID_1	7	1	1	0	0	0	888888888	[777777777]	999999999	PRE-4578_singleHH	
PRE-1276	30	0	0	0	1	79646	PRE-1277	['PRE-1276_M_PRE-1277_KID_0', 'PRE-1276_M_PRE-1277_KID_1']	888888888	PRE-1276_M_PRE-1277	
PRE-2920_singleHH_KID_1	8	1	0	0	0	0	888888888	[777777777]	999999999	PRE-2920_singleHH	
PRE-2920_singleHH_KID_0	8	1	0	0	0	0	888888888	[777777777]	999999999	PRE-2920_singleHH	
PRE-3645_singleHH_KID_0	15	0	0	0	0	0	888888888	[777777777]	999999999	PRE-3645_singleHH	
PRE-1277	67	1	0	0	2	88237	PRE-1276	['PRE-1276_M_PRE-1277_KID_0', 'PRE-1276_M_PRE-1277_KID_1']	888888888	PRE-1276_M_PRE-1277	
PRE-1128	48	0	0	0	1	3236	888888888	[]	888888888	PRE-1128_singleHH	
PRE-1115_singleHH_KID_0	0	1	0	0	0	0	888888888	[777777777]	999999999	PRE-1115_singleHH	
PRE-1658	27	0	0	0	1	48253	888888888	[]	888888888	PRE-1658_singleHH	
PRE-1659	32	0	0	0	1	49105	888888888	['PRE-1659_singleHH_KID_0']	888888888	PRE-1659_singleHH	
PRE-3004_singleHH_KID_3	15	0	0	0	0	0	888888888	[777777777]	999999999	PRE-3004_singleHH	
PRE-3004_singleHH_KID_2	3	1	0	0	0	0	888888888	[777777777]	999999999	PRE-3004_singleHH	
PRE-3004_singleHH_KID_1	10	1	1	0	0	0	888888888	[777777777]	999999999	PRE-3004_singleHH	
PRE-1115_singleHH_KID_1	13	1	0	0	0	0	888888888	[777777777]	999999999	PRE-1115_singleHH	
PRE-1120	24	1	0	1	1	34345	888888888	['PRE-1120_singleHH_KID_0', 'PRE-1120_singleHH_KID_1']	888888888	PRE-1120_singleHH	
PRE-1650	34	0	0	0	1	65996	PRE-1651	['PRE-1650_M_PRE-1651_KID_0', 'PRE-1650_M_PRE-1651_KID_1']	888888888	PRE-1650_M_PRE-1651	
PRE-1123	79	0	0	0	2	20888	PRE-1124	['PRE-1123_M_PRE-1124_KID_0']	888888888	PRE-1123_M_PRE-1124	
PRE-1124	52	1	1	0	1	75610	PRE-1123	['PRE-1123_M_PRE-1124_KID_0']	888888888	PRE-1123_M_PRE-1124	
PRE-1115_singleHH_KID_2	9	1	0	0	0	0	888888888	[777777777]	999999999	PRE-1115_singleHH	
PRE-1126	74	0	0	0	2	62855	PRE-1127	[]	888888888	PRE-1126_M_PRE-1127	
PRE-1127	28	1	0	0	1	45523	PRE-1126	[]	888888888	PRE-1126_M_PRE-1127	
PRE-436	46	0	0	0	1	135533	PRE-437	['PRE-436_M_PRE-437_KID_0', 'PRE-436_M_PRE-437_KID_1', 'PRE-436_M_PRE-437_KID_2']	888888888	PRE-436_M_PRE-437	
PRE-437	62	1	0	0	1	134577	PRE-436	['PRE-436_M_PRE-437_KID_0', 'PRE-436_M_PRE-437_KID_1', 'PRE-436_M_PRE-437_KID_2']	888888888	PRE-436_M_PRE-437	
PRE-1115_singleHH_KID_3	3	0	0	0	0	0	888888888	[777777777]	999999999	PRE-1115_singleHH	
PRE-432	31	1	1	0	1	25797	888888888	['PRE-432_singleHH_KID_0', 'PRE-432_singleHH_KID_1', 'PRE-432_singleHH_KID_2']	888888888	PRE-432_singleHH	
PRE-3922_singleHH_KID_1	1	0	1	0	0	0	888888888	[777777777]	999999999	PRE-3922_singleHH	
PRE-4944_singleHH_KID_1	1	0	0	0	0	0	888888888	[777777777]	999999999	PRE-4944_singleHH	
PRE-4944_singleHH_KID_0	12	0	1	0	0	0	888888888	[777777777]	999999999	PRE-4944_singleHH	
PRE-2232_singleHH_KID_1	12	0	0	0	0	0	888888888	[777777777]	999999999	PRE-2232_singleHH	
PRE-1492	48	0	0	0	1	4231	888888888	['PRE-1492_singleHH_KID_0', 'PRE-1492_singleHH_KID_1', 'PRE-1492_singleHH_KID_2', 'PRE-1492_singleHH_KID_3']	888888888	PRE-1492_singleHH	
PRE-686_M_PRE-687_KID_0	0	1	1	0	0	0	888888888	[777777777]	999999999	PRE-686_M_PRE-687	
PRE-2934_singleHH_KID_0	0	0	0	0	0	0	888888888	[777777777]	999999999	PRE-2934_singleHH	
PRE-1497	63	1	0	0	1	13951	888888888	['PRE-1497_singleHH_KID_0', 'PRE-1497_singleHH_KID_1', 'PRE-1497_singleHH_KID_2', 'PRE-1497_singleHH_KID_3']	888888888	PRE-1497_singleHH	
PRE-946	30	1	0	0	1	74806	888888888	['PRE-946_singleHH_KID_0', 'PRE-946_singleHH_KID_1', 'PRE-946_singleHH_KID_2', 'PRE-946_singleHH_KID_3']	888888888	PRE-946_singleHH	
PRE-129	21	0	0	1	1	110680	PRE-130	['PRE-129_M_PRE-130_KID_0', 'PRE-129_M_PRE-130_KID_1']	888888888	PRE-129_M_PRE-130	
PRE-4056_singleHH_KID_1	4	0	0	0	0	0	888888888	[777777777]	999999999	PRE-4056_singleHH	
PRE-945	18	0	0	0	1	12672	888888888	[]	888888888	PRE-945_singleHH	
PRE-942	85	1	0	0	2	13782	888888888	['PRE-942_singleHH_KID_0', 'PRE-942_singleHH_KID_1']	888888888	PRE-942_singleHH	
PRE-941	66	0	0	0	2	14754	888888888	[]	888888888	PRE-941_singleHH	
PRE-120	40	1	1	0	1	60	888888888	['PRE-120_singleHH_KID_0']	888888888	PRE-120_singleHH	
PRE-3343	51	1	0	0	1	45742	888888888	['PRE-3343_singleHH_KID_0', 'PRE-3343_singleHH_KID_1', 'PRE-3343_singleHH_KID_2', 'PRE-3343_singleHH_KID_3']	888888888	PRE-3343_singleHH	
PRE-122	29	0	0	0	1	167938	888888888	['PRE-122_singleHH_KID_0']	888888888	PRE-122_singleHH	
PRE-2064_M_PRE-2065_KID_0	5	1	0	0	0	0	888888888	[777777777]	999999999	PRE-2064_M_PRE-2065	
PRE-23_singleHH_KID_1	12	0	0	0	0	0	888888888	[777777777]	999999999	PRE-23_singleHH	
PRE-23_singleHH_KID_0	6	0	1	0	0	0	888888888	[777777777]	999999999	PRE-23_singleHH	
PRE-23_singleHH_KID_2	9	1	0	0	0	0	888888888	[777777777]	999999999	PRE-23_singleHH	
PRE-2078_M_PRE-2079_KID_0	8	0	0	0	0	0	888888888	[777777777]	999999999	PRE-2078_M_PRE-2079	
PRE-4349_singleHH_KID_2	12	1	0	0	0	0	888888888	[777777777]	999999999	PRE-4349_singleHH	
PRE-4349_singleHH_KID_0	3	0	0	0	0	0	888888888	[777777777]	999999999	PRE-4349_singleHH	
PRE-4349_singleHH_KID_1	2	1	0	0	0	0	888888888	[777777777]	999999999	PRE-4349_singleHH	
PRE-33_M_PRE-34_KID_1	13	0	0	0	0	0	888888888	[777777777]	999999999	PRE-33_M_PRE-34	
PRE-33_M_PRE-34_KID_0	10	1	1	0	0	0	888888888	[777777777]	999999999	PRE-33_M_PRE-34	
PRE-33_M_PRE-34_KID_3	10	1	0	0	0	0	888888888	[777777777]	999999999	PRE-33_M_PRE-34	
PRE-33_M_PRE-34_KID_2	2	0	1	0	0	0	888888888	[777777777]	999999999	PRE-33_M_PRE-34	
PRE-213_M_PRE-214_KID_2	10	1	0	0	0	0	888888888	[777777777]	999999999	PRE-213_M_PRE-214	
PRE-4387_M_PRE-4388_KID_1	1	1	0	0	0	0	888888888	[777777777]	999999999	PRE-4387_M_PRE-4388	
PRE-3863	20	1	0	1	1	37498	888888888	['PRE-3863_singleHH_KID_0', 'PRE-3863_singleHH_KID_1', 'PRE-3863_singleHH_KID_2']	888888888	PRE-3863_singleHH	
PRE-4893_M_PRE-4894_KID_3	2	1	0	0	0	0	888888888	[777777777]	999999999	PRE-4893_M_PRE-4894	
PRE-3862	82	0	0	0	2	23025	888888888	[]	888888888	PRE-3862_singleHH	
PRE-1726	83	0	0	0	2	40747	888888888	['PRE-1726_singleHH_KID_0', 'PRE-1726_singleHH_KID_1', 'PRE-1726_singleHH_KID_2']	888888888	PRE-1726_singleHH	
PRE-3723_singleHH_KID_2	14	1	0	0	0	0	888888888	[777777777]	999999999	PRE-3723_singleHH	
PRE-2368_singleHH_KID_1	7	1	0	0	0	0	888888888	[777777777]	999999999	PRE-2368_singleHH	
PRE-4989_M_PRE-4990_KID_1	16	0	0	0	0	0	888888888	[777777777]	999999999	PRE-4989_M_PRE-4990	
PRE-1720	59	1	0	0	1	77942	PRE-1721	['PRE-1720_M_PRE-1721_KID_0', 'PRE-1720_M_PRE-1721_KID_1', 'PRE-1720_M_PRE-1721_KID_2', 'PRE-1720_M_PRE-1721_KID_3']	888888888	PRE-1720_M_PRE-1721	
PRE-1721	26	0	0	0	1	79769	PRE-1720	['PRE-1720_M_PRE-1721_KID_0', 'PRE-1720_M_PRE-1721_KID_1', 'PRE-1720_M_PRE-1721_KID_2', 'PRE-1720_M_PRE-1721_KID_3']	888888888	PRE-1720_M_PRE-1721	
PRE-4071_singleHH_KID_0	12	0	0	0	0	0	888888888	[777777777]	999999999	PRE-4071_singleHH	
PRE-2884_singleHH_KID_2	10	0	0	0	0	0	888888888	[777777777]	999999999	PRE-2884_singleHH	
PRE-3197_M_PRE-3198_KID_0	4	0	0	0	0	0	888888888	[777777777]	999999999	PRE-3197_M_PRE-3198	
PRE-2884_singleHH_KID_0	6	0	0	0	0	0	888888888	[777777777]	999999999	PRE-2884_singleHH	
PRE-2884_singleHH_KID_1	2	0	0	0	0	0	888888888	[777777777]	999999999	PRE-2884_singleHH	
PRE-1565_singleHH_KID_3	14	1	1	0	0	0	888888888	[777777777]	999999999	PRE-1565_singleHH	
PRE-1031_M_PRE-1032_KID_2	15	1	0	0	0	0	888888888	[777777777]	999999999	PRE-1031_M_PRE-1032	
PRE-1031_M_PRE-1032_KID_1	9	1	0	0	0	0	888888888	[777777777]	999999999	PRE-1031_M_PRE-1032	
PRE-1031_M_PRE-1032_KID_0	9	1	0	0	0	0	888888888	[777777777]	999999999	PRE-1031_M_PRE-1032	
PRE-4071_singleHH_KID_2	8	1	0	0	0	0	888888888	[777777777]	999999999	PRE-4071_singleHH	
PRE-4893_M_PRE-4894_KID_2	13	0	0	0	0	0	888888888	[777777777]	999999999	PRE-4893_M_PRE-4894	
PRE-3306	21	1	1	0	1	22889	PRE-3307	[]	888888888	PRE-3306_M_PRE-3307	
PRE-3261_singleHH_KID_0	10	0	1	0	0	0	888888888	[777777777]	999999999	PRE-3261_singleHH	
PRE-3261_singleHH_KID_1	8	0	0	0	0	0	888888888	[777777777]	999999999	PRE-3261_singleHH	
PRE-3261_singleHH_KID_2	6	1	0	0	0	0	888888888	[777777777]	999999999	PRE-3261_singleHH	
PRE-3261_singleHH_KID_3	2	1	0	0	0	0	888888888	[777777777]	999999999	PRE-3261_singleHH	
PRE-3723_singleHH_KID_1	4	0	0	0	0	0	888888888	[777777777]	999999999	PRE-3723_singleHH	
PRE-3723_singleHH_KID_0	13	0	0	0	0	0	888888888	[777777777]	999999999	PRE-3723_singleHH	
PRE-3723_singleHH_KID_3	9	0	0	0	0	0	888888888	[777777777]	999999999	PRE-3723_singleHH	
PRE-2866_singleHH_KID_1	2	1	0	0	0	0	888888888	[777777777]	999999999	PRE-2866_singleHH	
PRE-3403_singleHH_KID_3	3	1	0	0	0	0	888888888	[777777777]	999999999	PRE-3403_singleHH	
PRE-2090_singleHH_KID_3	2	1	0	0	0	0	888888888	[777777777]	999999999	PRE-2090_singleHH	
PRE-2090_singleHH_KID_2	3	0	0	0	0	0	888888888	[777777777]	999999999	PRE-2090_singleHH	
PRE-2090_singleHH_KID_1	5	0	0	0	0	0	888888888	[777777777]	999999999	PRE-2090_singleHH	
PRE-2090_singleHH_KID_0	12	1	0	0	0	0	888888888	[777777777]	999999999	PRE-2090_singleHH	
PRE-4801	38	0	0	1	1	54395	PRE-4800	['PRE-4800_M_PRE-4801_KID_0', 'PRE-4800_M_PRE-4801_KID_1']	888888888	PRE-4800_M_PRE-4801	
PRE-3869	71	0	0	0	2	2855	888888888	[]	888888888	PRE-3869_singleHH	
PRE-3418_singleHH_KID_0	15	1	0	0	0	0	888888888	[777777777]	999999999	PRE-3418_singleHH	
PRE-3418_singleHH_KID_1	8	1	0	0	0	0	888888888	[777777777]	999999999	PRE-3418_singleHH	
PRE-1166_singleHH_KID_2	7	1	0	0	0	0	888888888	[777777777]	999999999	PRE-1166_singleHH	
PRE-55_singleHH_KID_0	2	0	0	0	0	0	888888888	[777777777]	999999999	PRE-55_singleHH	
PRE-55_singleHH_KID_1	4	0	0	0	0	0	888888888	[777777777]	999999999	PRE-55_singleHH	
PRE-55_singleHH_KID_2	12	1	0	0	0	0	888888888	[777777777]	999999999	PRE-55_singleHH	
PRE-1667_M_PRE-1668_KID_2	1	0	0	0	0	0	888888888	[777777777]	999999999	PRE-1667_M_PRE-1668	
PRE-1687_M_PRE-1688_KID_1	13	0	0	0	0	0	888888888	[777777777]	999999999	PRE-1687_M_PRE-1688	
PRE-1687_M_PRE-1688_KID_0	13	0	0	0	0	0	888888888	[777777777]	999999999	PRE-1687_M_PRE-1688	
PRE-2362_singleHH_KID_1	6	1	0	0	0	0	888888888	[777777777]	999999999	PRE-2362_singleHH	
PRE-2362_singleHH_KID_0	0	1	0	0	0	0	888888888	[777777777]	999999999	PRE-2362_singleHH	
PRE-1138_M_PRE-1139_KID_1	8	1	0	0	0	0	888888888	[777777777]	999999999	PRE-1138_M_PRE-1139	
PRE-1138_M_PRE-1139_KID_0	10	0	1	0	0	0	888888888	[777777777]	999999999	PRE-1138_M_PRE-1139	
PRE-1138_M_PRE-1139_KID_2	2	0	0	0	0	0	888888888	[777777777]	999999999	PRE-1138_M_PRE-1139	
PRE-1694_singleHH_KID_1	12	0	0	0	0	0	888888888	[777777777]	999999999	PRE-1694_singleHH	
PRE-2863_M_PRE-2864_KID_0	6	0	0	0	0	0	888888888	[777777777]	999999999	PRE-2863_M_PRE-2864	
PRE-4297_singleHH_KID_1	5	0	0	0	0	0	888888888	[777777777]	999999999	PRE-4297_singleHH	
PRE-3959_singleHH_KID_0	1	0	0	0	0	0	888888888	[777777777]	999999999	PRE-3959_singleHH	
PRE-4893	93	0	0	0	2	8306	PRE-4894	['PRE-4893_M_PRE-4894_KID_0', 'PRE-4893_M_PRE-4894_KID_1', 'PRE-4893_M_PRE-4894_KID_2', 'PRE-4893_M_PRE-4894_KID_3']	888888888	PRE-4893_M_PRE-4894	
PRE-3232_M_PRE-3233_KID_1	14	1	0	0	0	0	888888888	[777777777]	999999999	PRE-3232_M_PRE-3233	
PRE-3232_M_PRE-3233_KID_0	7	0	0	0	0	0	888888888	[777777777]	999999999	PRE-3232_M_PRE-3233	
PRE-4117_M_PRE-4118_KID_0	13	1	0	0	0	0	888888888	[777777777]	999999999	PRE-4117_M_PRE-4118	
PRE-1665_singleHH_KID_0	3	1	0	0	0	0	888888888	[777777777]	999999999	PRE-1665_singleHH	
PRE-2716_M_PRE-2717_KID_2	15	1	0	0	0	0	888888888	[777777777]	999999999	PRE-2716_M_PRE-2717	
PRE-669_singleHH_KID_2	15	0	1	0	0	0	888888888	[777777777]	999999999	PRE-669_singleHH	
PRE-669_singleHH_KID_0	1	0	0	0	0	0	888888888	[777777777]	999999999	PRE-669_singleHH	
PRE-669_singleHH_KID_1	14	0	0	0	0	0	888888888	[777777777]	999999999	PRE-669_singleHH	
PRE-873_singleHH_KID_1	16	0	0	0	0	0	888888888	[777777777]	999999999	PRE-873_singleHH	
