Name	Age	Sex	Race	StudentD	JobType	Income	SpouseName	kidNameLi	previousMarriage	HHID	
PRE-294	51	1	0	0	1	7642	888888888	[777777777]	888888888	PRE-PRE-294_singleHH	
PRE-295	13	1	0	0	0	0	888888888	[777777777]	888888888	PRE-PRE-295_singleHH	
PRE-292	1	0	0	0	0	0	888888888	[777777777]	888888888	PRE-PRE-292_singleHH	
PRE-293	22	1	0	1	1	90034	888888888	[777777777]	888888888	PRE-PRE-293_singleHH	
PRE-290	18	0	0	0	1	108597	888888888	[777777777]	888888888	PRE-PRE-290_singleHH	
PRE-291	57	0	0	0	1	594	888888888	[777777777]	888888888	PRE-PRE-291_singleHH	
PRE-68	1	1	0	0	0	0	888888888	[777777777]	888888888	PRE-PRE-68_singleHH	
PRE-69	22	0	0	1	0	1455	888888888	[777777777]	888888888	PRE-PRE-69_singleHH	
PRE-60	56	1	1	0	1	75799	888888888	[777777777]	888888888	PRE-PRE-60_singleHH	
PRE-61	39	1	0	0	1	1410	888888888	[777777777]	888888888	PRE-PRE-61_singleHH	
PRE-62	20	0	0	1	1	3164	888888888	[777777777]	888888888	PRE-PRE-62_singleHH	
PRE-63	43	0	0	0	1	69503	888888888	[777777777]	888888888	PRE-PRE-63_singleHH	
PRE-64	13	1	0	0	0	0	888888888	[777777777]	888888888	PRE-PRE-64_singleHH	
PRE-65	12	1	1	0	0	0	888888888	[777777777]	888888888	PRE-PRE-65_singleHH	
PRE-66	56	1	0	0	1	8494	888888888	[777777777]	888888888	PRE-PRE-66_singleHH	
PRE-67	34	0	0	1	1	1143	888888888	[777777777]	888888888	PRE-PRE-67_singleHH	
PRE-251	92	1	0	0	2	68605	888888888	[777777777]	888888888	PRE-PRE-251_singleHH	
PRE-258	51	0	0	0	1	33266	888888888	[777777777]	888888888	PRE-PRE-258_singleHH	
PRE-366	15	0	1	0	0	0	888888888	[777777777]	888888888	PRE-PRE-366_singleHH	
PRE-367	43	0	0	0	1	22632	888888888	[777777777]	888888888	PRE-PRE-367_singleHH	
PRE-364	50	1	0	0	1	33403	888888888	[777777777]	888888888	PRE-PRE-364_singleHH	
PRE-365	19	0	0	1	1	45618	888888888	[777777777]	888888888	PRE-PRE-365_singleHH	
PRE-249	84	0	0	0	2	18009	888888888	[777777777]	888888888	PRE-PRE-249_singleHH	
PRE-248	20	0	0	1	1	1413	888888888	[777777777]	888888888	PRE-PRE-248_singleHH	
PRE-360	51	0	0	0	1	63081	888888888	[777777777]	888888888	PRE-PRE-360_singleHH	
PRE-361	2	0	1	0	0	0	888888888	[777777777]	888888888	PRE-PRE-361_singleHH	
PRE-245	58	1	0	0	1	118559	888888888	[777777777]	888888888	PRE-PRE-245_singleHH	
PRE-244	13	0	0	0	0	0	888888888	[777777777]	888888888	PRE-PRE-244_singleHH	
PRE-247	12	0	0	0	0	0	888888888	[777777777]	888888888	PRE-PRE-247_singleHH	
PRE-246	6	1	0	0	0	0	888888888	[777777777]	888888888	PRE-PRE-246_singleHH	
PRE-241	24	0	0	1	1	16950	888888888	[777777777]	888888888	PRE-PRE-241_singleHH	
PRE-240	71	1	0	0	2	25009	888888888	[777777777]	888888888	PRE-PRE-240_singleHH	
PRE-243	24	1	0	1	1	53519	888888888	[777777777]	888888888	PRE-PRE-243_singleHH	
PRE-242	5	1	0	0	0	0	888888888	[777777777]	888888888	PRE-PRE-242_singleHH	
PRE-409	27	1	0	1	1	75613	888888888	[777777777]	888888888	PRE-PRE-409_singleHH	
PRE-408	1	0	1	0	0	0	888888888	[777777777]	888888888	PRE-PRE-408_singleHH	
PRE-407	61	0	0	0	1	140872	888888888	[777777777]	888888888	PRE-PRE-407_singleHH	
PRE-406	39	1	0	0	1	137490	888888888	[777777777]	888888888	PRE-PRE-406_singleHH	
PRE-399	6	1	0	0	0	0	888888888	[777777777]	888888888	PRE-PRE-399_singleHH	
PRE-398	49	0	0	0	0	13669	888888888	[777777777]	888888888	PRE-PRE-398_singleHH	
PRE-393	27	1	0	0	1	42864	888888888	[777777777]	888888888	PRE-PRE-393_singleHH	
PRE-392	16	0	0	0	0	0	888888888	[777777777]	888888888	PRE-PRE-392_singleHH	
PRE-391	19	1	1	0	1	62418	888888888	[777777777]	888888888	PRE-PRE-391_singleHH	
PRE-390	62	1	0	0	1	25945	888888888	[777777777]	888888888	PRE-PRE-390_singleHH	
PRE-397	33	1	0	0	1	4465	888888888	[777777777]	888888888	PRE-PRE-397_singleHH	
PRE-396	61	0	1	0	1	46741	888888888	[777777777]	888888888	PRE-PRE-396_singleHH	
PRE-395	32	1	0	0	1	21819	888888888	[777777777]	888888888	PRE-PRE-395_singleHH	
PRE-394	33	0	0	0	1	138942	888888888	[777777777]	888888888	PRE-PRE-394_singleHH	
PRE-250	28	1	0	1	1	146274	888888888	[777777777]	888888888	PRE-PRE-250_singleHH	
PRE-28	84	0	0	0	2	8108	888888888	[777777777]	888888888	PRE-PRE-28_singleHH	
PRE-29	48	1	0	0	1	1934	888888888	[777777777]	888888888	PRE-PRE-29_singleHH	
PRE-24	33	1	0	0	1	67640	888888888	[777777777]	888888888	PRE-PRE-24_singleHH	
PRE-25	18	0	0	1	1	146440	888888888	[777777777]	888888888	PRE-PRE-25_singleHH	
PRE-26	23	1	0	0	1	25020	888888888	[777777777]	888888888	PRE-PRE-26_singleHH	
PRE-27	41	0	0	0	1	126869	888888888	[777777777]	888888888	PRE-PRE-27_singleHH	
PRE-20	41	1	0	0	1	2490	888888888	[777777777]	888888888	PRE-PRE-20_singleHH	
PRE-21	63	0	0	0	1	124740	888888888	[777777777]	888888888	PRE-PRE-21_singleHH	
PRE-22	69	0	0	0	2	117543	888888888	[777777777]	888888888	PRE-PRE-22_singleHH	
PRE-23	26	0	0	0	1	41972	888888888	[777777777]	888888888	PRE-PRE-23_singleHH	
PRE-128	32	1	0	0	1	191835	888888888	[777777777]	888888888	PRE-PRE-128_singleHH	
PRE-280	77	1	1	0	2	50962	888888888	[777777777]	888888888	PRE-PRE-280_singleHH	
PRE-418	52	1	0	0	1	32251	888888888	[777777777]	888888888	PRE-PRE-418_singleHH	
PRE-419	38	0	0	0	1	51336	888888888	[777777777]	888888888	PRE-PRE-419_singleHH	
PRE-148	23	1	0	1	1	310	888888888	[777777777]	888888888	PRE-PRE-148_singleHH	
PRE-149	60	0	0	0	1	145660	888888888	[777777777]	888888888	PRE-PRE-149_singleHH	
PRE-146	47	1	0	0	1	15815	888888888	[777777777]	888888888	PRE-PRE-146_singleHH	
PRE-147	9	1	0	0	0	0	888888888	[777777777]	888888888	PRE-PRE-147_singleHH	
PRE-144	20	0	0	1	1	55353	888888888	[777777777]	888888888	PRE-PRE-144_singleHH	
PRE-145	75	0	1	0	2	289973	888888888	[777777777]	888888888	PRE-PRE-145_singleHH	
PRE-142	43	1	0	0	1	23578	888888888	[777777777]	888888888	PRE-PRE-142_singleHH	
PRE-143	2	1	1	0	0	0	888888888	[777777777]	888888888	PRE-PRE-143_singleHH	
PRE-140	11	0	0	0	0	0	888888888	[777777777]	888888888	PRE-PRE-140_singleHH	
PRE-141	44	0	1	0	1	12056	888888888	[777777777]	888888888	PRE-PRE-141_singleHH	
PRE-120	11	1	1	0	0	0	888888888	[777777777]	888888888	PRE-PRE-120_singleHH	
PRE-121	21	1	0	1	1	3869	888888888	[777777777]	888888888	PRE-PRE-121_singleHH	
PRE-328	75	1	1	0	2	23918	888888888	[777777777]	888888888	PRE-PRE-328_singleHH	
PRE-329	28	0	1	0	0	149210	888888888	[777777777]	888888888	PRE-PRE-329_singleHH	
PRE-322	0	0	0	0	0	0	888888888	[777777777]	888888888	PRE-PRE-322_singleHH	
PRE-323	63	1	1	0	0	8035	888888888	[777777777]	888888888	PRE-PRE-323_singleHH	
PRE-320	5	1	0	0	0	0	888888888	[777777777]	888888888	PRE-PRE-320_singleHH	
PRE-321	47	1	1	0	1	22819	888888888	[777777777]	888888888	PRE-PRE-321_singleHH	
PRE-326	80	0	0	0	2	2646	888888888	[777777777]	888888888	PRE-PRE-326_singleHH	
PRE-327	4	0	0	0	0	0	888888888	[777777777]	888888888	PRE-PRE-327_singleHH	
PRE-324	33	0	0	1	1	5111	888888888	[777777777]	888888888	PRE-PRE-324_singleHH	
PRE-325	69	0	0	0	2	31832	888888888	[777777777]	888888888	PRE-PRE-325_singleHH	
PRE-216	4	1	0	0	0	0	888888888	[777777777]	888888888	PRE-PRE-216_singleHH	
PRE-217	49	1	0	0	1	24620	888888888	[777777777]	888888888	PRE-PRE-217_singleHH	
PRE-214	21	1	0	0	1	53465	888888888	[777777777]	888888888	PRE-PRE-214_singleHH	
PRE-215	33	0	0	1	1	23715	888888888	[777777777]	888888888	PRE-PRE-215_singleHH	
PRE-199	3	1	1	0	0	0	888888888	[777777777]	888888888	PRE-PRE-199_singleHH	
PRE-198	39	1	1	0	1	20981	888888888	[777777777]	888888888	PRE-PRE-198_singleHH	
PRE-210	26	0	0	0	1	116754	888888888	[777777777]	888888888	PRE-PRE-210_singleHH	
PRE-211	61	0	0	0	1	9333	888888888	[777777777]	888888888	PRE-PRE-211_singleHH	
PRE-195	80	0	1	0	2	10447	888888888	[777777777]	888888888	PRE-PRE-195_singleHH	
PRE-194	27	0	1	1	1	117894	888888888	[777777777]	888888888	PRE-PRE-194_singleHH	
PRE-197	52	1	0	0	1	15123	888888888	[777777777]	888888888	PRE-PRE-197_singleHH	
PRE-196	32	0	0	0	0	15151	888888888	[777777777]	888888888	PRE-PRE-196_singleHH	
PRE-191	90	1	0	0	2	196450	888888888	[777777777]	888888888	PRE-PRE-191_singleHH	
PRE-190	7	0	0	0	0	0	888888888	[777777777]	888888888	PRE-PRE-190_singleHH	
PRE-193	52	1	0	0	1	4170	888888888	[777777777]	888888888	PRE-PRE-193_singleHH	
