Area	Name	Age	MarriageStatus	kidsAges	StudentD	Income	Housetype	nRooms	JobType	Ethnicity	Address	
1	105	73	0	[14, 5, 0, 15]	[]	38877	None	0	2	0	65	
1	106	26	1	[8]	[]	23224	None	0	1	0	747	
1	107	23	0	[4]	[]	115896	None	0	0	0	12972	
1	108	20	1	[]	[]	286804	None	0	1	0	7137	
1	109	24	0	[16, 1, 11, 12]	[]	12887	None	0	1	0	19964	
1	110	46	1	[]	[]	44158	None	0	1	0	18718	
1	111	18	0	[1, 1]	[]	27485	None	0	1	1	19180	
1	112	23	1	[15, 4, 9]	[]	69370	None	0	1	0	3025	
1	113	75	0	[]	[4, 1, 1, 1]	662845	None	0	2	0	15992	
1	114	64	0	[16, 13]	[]	54348	None	0	1	1	15739	
1	115	23	1	[6]	[]	99660	None	0	1	0	11445	
1	116	49	0	[]	[1, 3, 0, 0]	183250	None	0	1	0	8883	
1	117	70	0	[7, 2, 8]	[]	48413	None	0	2	1	8728	
1	118	18	0	[14, 5]	[]	83716	None	0	1	0	4061	
1	119	25	1	[]	[2, 1]	935634	None	0	1	0	10333	
1	120	24	0	[]	[]	34298	None	0	0	0	13073	
1	121	30	1	[6, 0, 5, 2]	[]	38250	None	0	1	0	16102	
1	122	33	0	[3, 0]	[1]	94142	None	0	1	0	16024	
1	123	30	0	[]	[4, 2, 4, 3]	430020	None	0	1	0	5351	
1	124	41	0	[9]	[]	49281	None	0	1	0	5941	
1	125	36	0	[0, 13, 9, 2]	[4, 3]	98553	None	0	1	0	4291	
1	126	84	0	[7]	[]	257373	None	0	2	1	8107	
1	127	62	0	[17, 8, 6, 16]	[]	285728	None	0	1	0	2285	
1	128	25	0	[8, 17, 4, 12]	[]	240433	None	0	1	0	579	
1	129	24	0	[11]	[]	52427	None	0	1	0	19532	
1	130	39	0	[16]	[]	12640	None	0	1	0	2376	
1	131	64	1	[12, 17, 5, 8]	[]	138428	None	0	1	0	15864	
1	132	59	0	[3, 0]	[]	111845	None	0	1	0	14008	
1	133	88	0	[]	[3, 3, 3]	395556	None	0	2	0	4752	
1	134	68	0	[10, 16, 3]	[]	155431	None	0	2	0	6102	
1	135	41	1	[6, 13, 16, 15]	[]	46888	None	0	0	0	11105	
1	136	47	0	[8, 1, 1]	[]	24652	None	0	1	1	20524	
1	137	61	1	[12, 3, 7]	[]	200460	None	0	1	0	12400	
1	138	46	0	[0]	[]	48401	None	0	1	1	4892	
1	139	55	1	[0, 3, 7, 1]	[]	252382	None	0	1	1	20603	
1	140	23	1	[9]	[1, 2]	147414	None	0	1	0	16154	
1	141	31	0	[]	[]	12628	None	0	1	0	9195	
1	142	21	0	[]	[1, 0, 0, 1]	92660	None	0	1	1	669	
1	143	53	0	[4]	[]	30157	None	0	1	0	14548	
1	144	18	1	[16, 16, 10]	[]	92360	None	0	0	0	472	
1	145	35	0	[]	[2, 3]	2133	None	0	1	0	999999999	
1	146	48	1	[0, 3]	[]	102974	None	0	1	0	16687	
1	147	85	0	[]	[]	40768	None	0	2	0	13653	
1	148	35	0	[12, 9, 0]	[]	19505	None	0	1	0	16336	
1	149	70	0	[]	[4, 2, 1]	287148	None	0	2	1	7795	
1	150	88	0	[11]	[]	18405	None	0	2	1	6279	
1	151	75	1	[8, 9]	[4]	12744	None	0	2	0	13020	
1	152	46	0	[11, 8]	[]	35666	None	0	1	1	10670	
1	153	72	0	[8, 13, 6, 10]	[]	24149	None	0	2	0	5170	
1	154	44	1	[3, 16]	[]	16640	None	0	0	0	18096	
1	155	51	1	[4]	[]	45314	None	0	1	0	11521	
1	156	38	0	[2]	[]	22072	None	0	1	0	6159	
1	157	31	0	[8, 7, 11, 1]	[]	123011	None	0	0	0	6923	
1	158	33	1	[1, 16]	[]	148974	None	0	1	0	10264	
1	159	34	0	[1, 13]	[]	61250	None	0	1	1	17653	
1	160	32	0	[6, 5, 11, 3]	[]	7407	None	0	1	0	16300	
1	161	25	0	[17, 16, 17]	[]	108265	None	0	1	0	2542	
1	162	22	1	[7, 10]	[3, 2]	201864	None	0	1	1	456	
1	163	20	0	[]	[3, 1, 2]	64368	None	0	1	0	3840	
1	164	84	1	[9, 2]	[]	104858	None	0	2	0	1799	
1	165	28	0	[9, 0, 10]	[4, 3]	44028	None	0	1	1	14235	
1	166	18	0	[]	[4, 3, 4, 3]	416820	None	0	1	1	20836	
1	167	72	0	[]	[4, 2, 4, 3]	497615	None	0	2	0	15741	
1	168	28	0	[7, 7, 7, 1]	[]	18411	None	0	1	0	11665	
1	169	84	0	[]	[1, 3, 0]	3552	None	0	2	1	999999999	
1	170	34	0	[]	[2, 0, 4]	68848	None	0	1	0	20034	
1	171	32	1	[12, 15]	[]	24302	None	0	0	0	1207	
1	172	68	1	[8]	[]	45200	None	0	2	0	9481	
1	173	41	0	[12, 12, 15, 13]	[4, 1]	135417	None	0	1	0	6983	
1	174	19	0	[]	[4, 0, 1]	126732	None	0	1	0	15918	
1	175	79	1	[11, 15]	[]	67352	None	0	2	0	11746	
1	176	64	0	[]	[4, 0, 0]	394328	None	0	1	0	16098	
1	177	25	0	[3, 5, 1]	[]	106230	None	0	1	0	10956	
1	178	40	0	[3, 3, 6, 12]	[]	4079	None	0	1	0	5567	
1	179	20	0	[1, 15, 2]	[]	16294	None	0	1	0	5305	
1	180	20	0	[]	[]	26362	None	0	1	0	18137	
1	181	79	0	[]	[0]	8806	None	0	2	0	1712	
1	182	20	1	[0, 3, 12]	[]	146466	None	0	0	0	17410	
1	183	29	0	[15]	[]	28020	None	0	1	1	20338	
1	184	53	0	[]	[]	55187	None	0	0	0	14833	
1	185	28	1	[]	[]	11110	None	0	1	0	18627	
1	186	75	0	[10, 15, 17]	[]	52944	None	0	2	1	19695	
1	187	84	0	[8, 5, 15, 12]	[]	16666	None	0	2	1	17239	
1	188	56	0	[9, 7]	[0]	39404	None	0	1	0	9775	
1	189	43	0	[3]	[]	2728	None	0	1	0	999999999	
1	190	19	0	[12, 5, 16]	[3]	203646	None	0	1	0	18607	
1	191	66	0	[]	[1, 3, 0]	39352	None	0	2	0	20025	
1	192	24	0	[14, 7, 10]	[]	41295	None	0	1	0	4196	
1	193	62	0	[]	[]	8272	None	0	1	0	16330	
1	194	41	0	[17, 12, 4, 4]	[]	85856	None	0	1	0	11409	
1	195	45	1	[1, 14, 15, 5]	[]	252558	None	0	1	0	6750	
1	196	62	0	[]	[2, 2, 4]	78344	None	0	1	0	19536	
1	197	21	0	[4, 11]	[]	14827	None	0	1	0	7911	
1	198	63	0	[8]	[]	19836	None	0	1	0	6485	
1	199	42	1	[10]	[]	89282	None	0	1	0	16447	
1	200	47	1	[2]	[]	34222	None	0	1	0	700	
1	201	26	0	[]	[4, 1, 3]	7088	None	0	1	1	224	
1	202	66	0	[15, 7]	[]	2174	None	0	2	1	4081	
1	203	23	0	[]	[1, 0, 4]	66084	None	0	1	0	9020	
1	204	50	0	[7, 8]	[]	134983	None	0	1	1	20922	
1	205	18	0	[5, 11]	[4]	397232	None	0	1	0	5253	
1	206	43	0	[0, 17, 8]	[]	19861	None	0	1	0	8605	
1	207	58	1	[6, 10, 14]	[0]	107140	None	0	1	1	5439	
1	208	47	0	[14, 16, 4, 11]	[]	14062	None	0	1	0	17699	
1	209	22	1	[17, 9, 1, 17]	[]	17718	None	0	1	0	13840	
1	210	32	0	[]	[4, 0, 1, 1]	255210	None	0	1	0	10031	
1	211	73	0	[12]	[]	30771	None	0	2	0	7503	
1	212	83	0	[]	[0, 3, 1, 4]	84450	None	0	2	0	10688	
1	213	34	1	[9, 13, 14]	[]	50990	None	0	1	0	3471	
1	214	20	0	[]	[2, 1, 3]	17164	None	0	1	1	14233	
1	215	28	0	[]	[4, 4, 0, 0]	132795	None	0	0	0	3422	
1	216	53	0	[15]	[4]	306524	None	0	1	0	442	
1	217	39	0	[]	[]	104492	None	0	1	0	469	
1	218	73	0	[9, 1, 17]	[]	56652	None	0	2	0	10473	
1	219	89	0	[13, 10, 13, 10]	[]	97590	None	0	2	0	4313	
1	220	30	1	[3, 6, 7]	[]	33508	None	0	1	0	14704	
1	221	34	0	[6, 0]	[1, 3]	231306	None	0	1	0	12634	
1	222	42	0	[15, 12, 13]	[]	13187	None	0	1	0	14629	
1	223	21	0	[8, 11]	[]	67469	None	0	1	0	11709	
1	224	34	0	[]	[]	46741	None	0	1	1	15239	
1	225	65	0	[]	[]	32474	None	0	1	0	6704	
1	226	28	0	[]	[]	1711	None	0	1	0	999999999	
1	227	43	1	[1, 14, 8]	[]	182040	None	0	1	0	16512	
1	228	49	0	[]	[]	49583	None	0	1	0	17591	
1	229	69	0	[]	[0, 3, 4, 4]	233260	None	0	2	0	14313	
1	230	50	0	[14, 17, 16, 15]	[]	358	None	0	1	0	12681	
1	231	19	1	[15, 4, 15, 2]	[]	5080	None	0	1	0	4068	
1	232	62	1	[11, 0, 10, 2]	[]	193740	None	0	1	0	3768	
1	233	60	0	[]	[]	122236	None	0	1	0	506	
1	234	28	0	[]	[4, 3, 1]	531160	None	0	1	0	6977	
1	235	34	0	[8, 8]	[]	249596	None	0	1	0	14558	
1	236	43	0	[6, 3]	[]	36926	None	0	1	0	17819	
1	237	19	0	[3, 11, 14]	[]	48516	None	0	1	1	16115	
1	238	47	1	[17, 9, 7, 0]	[]	176082	None	0	0	0	2262	
1	239	22	0	[17, 16]	[]	91241	None	0	1	0	5215	
1	240	30	0	[]	[]	58228	None	0	1	1	20784	
1	241	55	1	[3]	[]	94724	None	0	1	0	7072	
1	242	18	0	[16]	[]	10368	None	0	1	0	13983	
1	243	53	0	[15, 17, 17, 8]	[2]	17668	None	0	1	0	2747	
1	244	45	0	[11, 1, 6]	[4]	211582	None	0	1	0	19374	
1	245	69	1	[5, 9, 15]	[]	19630	None	0	2	0	2847	
1	246	65	1	[1]	[]	38762	None	0	1	0	4863	
1	247	44	0	[10]	[]	41093	None	0	1	0	2053	
1	248	29	0	[]	[]	21195	None	0	1	0	19072	
1	249	53	0	[]	[1, 4, 4, 1]	68965	None	0	1	0	2197	
1	250	21	0	[7, 17]	[]	29045	None	0	1	0	5205	
1	251	30	0	[6]	[]	117266	None	0	1	0	6106	
1	252	64	0	[]	[4, 2, 4, 4]	50660	None	0	1	0	10354	
1	253	20	1	[16, 13]	[]	29402	None	0	1	0	8703	
1	254	64	0	[]	[2]	40934	None	0	1	0	13848	
1	255	71	1	[]	[]	217786	None	0	2	0	9864	
1	256	42	0	[8, 2]	[]	66367	None	0	1	0	306	
1	257	18	1	[5, 4, 0]	[3]	669244	None	0	0	0	15606	
1	258	38	1	[]	[]	23066	None	0	1	0	38	
1	259	87	0	[12]	[]	77037	None	0	2	1	6821	
1	260	22	1	[]	[]	75548	None	0	1	0	18891	
1	261	24	0	[10, 11, 2, 2]	[]	109770	None	0	1	0	8153	
1	262	34	1	[12, 10, 16, 9]	[]	365726	None	0	1	0	13387	
1	263	50	1	[11]	[]	67716	None	0	1	0	8579	
1	264	35	1	[1, 8, 7, 2]	[]	94834	None	0	1	0	17064	
1	265	23	0	[6, 13, 15]	[]	24160	None	0	1	0	8420	
1	266	65	0	[4, 16, 12]	[]	147216	None	0	1	0	15312	
1	267	23	0	[8, 3, 0, 1]	[]	161753	None	0	1	0	12463	
1	268	35	0	[1, 12]	[]	22298	None	0	1	0	7723	
1	269	44	0	[5, 10, 7]	[]	39886	None	0	1	0	15488	
1	270	24	1	[]	[]	9420	None	0	1	0	10559	
1	271	64	0	[]	[4]	64	None	0	1	0	999999999	
1	272	38	0	[]	[3, 3, 2, 1]	175820	None	0	1	0	12468	
1	273	61	0	[13]	[1, 3]	219048	None	0	1	1	3688	
1	274	29	0	[5]	[]	269258	None	0	1	0	10667	
1	275	28	0	[15, 12, 0, 16]	[]	21982	None	0	1	0	8660	
1	276	19	0	[17, 16]	[]	26623	None	0	1	0	9175	
1	277	24	0	[5, 13]	[]	31169	None	0	1	0	10049	
1	278	77	1	[8, 4, 0]	[]	130816	None	0	2	0	310	
1	279	18	0	[2, 14]	[]	41879	None	0	1	0	14727	
1	280	26	0	[]	[2, 3, 0, 3]	47525	None	0	0	0	1302	
1	281	53	0	[]	[3, 0, 4]	166340	None	0	1	0	10556	
1	282	69	1	[9]	[]	41416	None	0	2	0	3888	
1	283	29	0	[13, 11]	[]	19147	None	0	1	1	12735	
1	284	29	1	[17]	[2]	277440	None	0	1	0	6498	
1	285	65	0	[7, 5, 14, 6]	[]	86020	None	0	1	0	1822	
1	286	35	0	[]	[2, 1, 3]	131424	None	0	1	1	13110	
1	287	39	1	[11]	[2]	895848	None	0	1	0	20447	
1	288	62	1	[1, 16]	[]	87178	None	0	1	0	7525	
1	289	89	0	[]	[]	31081	None	0	2	0	7902	
1	290	59	0	[10]	[]	17178	None	0	1	1	17586	
1	291	68	0	[7, 1]	[1, 0]	293922	None	0	2	0	7013	
1	292	75	0	[2, 14, 9]	[]	23014	None	0	2	0	4257	
1	293	68	0	[]	[3, 4, 1, 4]	97585	None	0	2	0	17026	
1	294	61	0	[17, 5, 4, 12]	[]	2552	None	0	1	0	7982	
1	295	19	1	[8, 12, 9]	[]	44594	None	0	1	1	9269	
1	296	82	1	[0, 16]	[]	75010	None	0	2	0	11934	
1	297	22	1	[]	[]	51324	None	0	1	1	8291	
1	298	19	0	[]	[]	981	None	0	1	0	7272	
1	299	23	0	[12, 17, 12]	[]	34835	None	0	1	0	18991	
1	300	22	0	[]	[2, 1, 1]	104132	None	0	1	0	3468	
1	301	18	0	[17, 1, 0]	[]	43874	None	0	1	0	9073	
1	302	53	1	[1, 17]	[]	145680	None	0	1	1	9433	
1	303	27	1	[14]	[]	280876	None	0	1	1	18227	
1	304	39	0	[9, 7]	[]	24528	None	0	1	0	12829	
1	305	47	0	[15]	[]	23135	None	0	0	0	14848	
1	306	90	0	[]	[3, 0, 0]	33836	None	0	2	1	11224	
1	307	40	0	[4, 9, 7]	[3]	143320	None	0	1	0	15766	
1	308	36	0	[3]	[]	18925	None	0	1	0	11910	
1	309	34	0	[14, 4]	[]	138953	None	0	1	1	2944	
1	310	44	0	[]	[0, 4, 2]	18960	None	0	1	0	4951	
1	311	74	0	[]	[]	10184	None	0	2	1	10337	
1	312	18	0	[12, 7]	[]	17026	None	0	1	0	4442	
1	313	84	1	[17, 3]	[]	187614	None	0	2	0	1662	
1	314	21	0	[]	[0, 0, 3, 2]	185495	None	0	1	0	12725	
1	315	56	0	[]	[]	6151	None	0	0	0	769	
1	316	19	0	[]	[1, 4, 2]	305008	None	0	1	0	374	
1	317	20	1	[14, 7, 10, 13]	[]	55150	None	0	0	0	1705	
1	318	23	1	[12, 12, 4, 8]	[]	255258	None	0	1	0	738	
1	319	33	0	[12, 14]	[]	14297	None	0	1	0	19217	
1	320	24	0	[4, 12]	[]	19227	None	0	1	0	12797	
1	321	66	0	[17, 2, 14]	[]	8344	None	0	2	0	10125	
1	322	29	0	[12, 0]	[]	16505	None	0	0	0	19577	
1	323	40	1	[4, 7, 2, 12]	[]	18070	None	0	1	0	5412	
1	324	21	0	[0]	[]	71829	None	0	0	0	19520	
1	325	29	1	[]	[]	141824	None	0	1	0	2852	
1	326	56	0	[]	[1, 2, 1]	34868	None	0	1	0	15636	
1	327	83	0	[6, 0]	[]	95933	None	0	2	0	2707	
1	328	75	0	[]	[]	38693	None	0	2	1	3689	
1	329	44	0	[5, 17, 7, 7]	[0, 4]	364164	None	0	1	0	2651	
1	330	42	1	[13, 2]	[]	226740	None	0	1	0	20124	
1	331	72	1	[16, 5, 4]	[]	64168	None	0	2	0	1191	
1	332	70	1	[5, 2, 16]	[]	247564	None	0	2	0	4724	
1	333	78	0	[3, 17, 5, 12]	[]	61058	None	0	2	1	4728	
1	334	77	1	[7]	[]	123242	None	0	2	0	4667	
1	335	87	0	[11]	[]	10691	None	0	2	1	16096	
1	336	33	0	[13, 15, 13, 10]	[]	20579	None	0	1	0	6652	
1	337	79	0	[]	[1, 4]	68964	None	0	2	0	19995	
1	338	60	0	[14, 7, 8, 0]	[]	2502	None	0	0	1	8985	
1	339	18	0	[3, 10, 16]	[1, 4]	93804	None	0	1	0	8510	
1	340	90	1	[2, 11, 8, 3]	[]	127798	None	0	2	0	786	
1	341	57	1	[1]	[]	10380	None	0	0	0	8126	
1	342	58	0	[7, 6, 1, 12]	[]	98175	None	0	1	0	16697	
1	343	33	0	[13]	[]	95332	None	0	1	0	1437	
1	344	23	1	[8]	[]	12494	None	0	1	0	4484	
1	345	74	0	[2]	[2]	72558	None	0	2	0	11134	
1	346	62	0	[9, 14, 2]	[]	48832	None	0	1	0	17785	
1	347	44	0	[7, 17, 17]	[]	24663	None	0	1	0	7860	
1	348	18	0	[17]	[]	29606	None	0	1	0	14363	
1	349	25	0	[9]	[]	139237	None	0	1	0	18933	
1	350	30	0	[9]	[]	37626	None	0	1	0	13348	
1	351	85	1	[7, 4, 5]	[]	131604	None	0	2	0	17448	
1	352	45	0	[12, 7, 15]	[]	33073	None	0	1	1	10721	
1	353	44	1	[6, 8]	[]	154702	None	0	1	0	18390	
1	354	47	0	[0, 15]	[]	36990	None	0	1	0	2691	
1	355	53	0	[0, 6, 7, 17]	[]	1	None	0	1	0	15280	
1	356	71	0	[9, 6, 14, 15]	[]	66405	None	0	2	1	10419	
1	357	28	0	[8, 0]	[4, 1]	225525	None	0	1	0	10803	
1	358	25	0	[4, 0, 14, 15]	[4]	441190	None	0	1	0	4041	
1	359	33	0	[16, 8, 7]	[]	4385	None	0	1	0	999999999	
1	360	33	0	[2, 2]	[3]	73118	None	0	1	1	5993	
1	361	27	1	[14]	[]	8222	None	0	1	1	11284	
1	362	44	0	[8, 13, 11, 1]	[4]	236626	None	0	1	0	13692	
1	363	24	0	[7, 14, 4]	[]	14125	None	0	1	0	5924	
1	364	78	1	[17, 15]	[]	573064	None	0	2	0	12466	
1	365	29	0	[]	[0, 3, 0, 3]	359400	None	0	1	0	11155	
1	366	34	1	[3]	[0]	191408	None	0	1	0	7254	
1	367	50	0	[]	[0, 1, 2, 1]	110345	None	0	1	0	11839	
1	368	25	0	[12]	[]	106701	None	0	1	0	11156	
1	369	24	1	[1, 10, 10, 13]	[]	8276	None	0	0	1	3904	
1	370	18	1	[8]	[]	13174	None	0	1	0	12003	
1	371	40	0	[5, 6, 0, 4]	[]	39261	None	0	1	0	2033	
1	372	76	0	[13, 14, 4, 4]	[]	83110	None	0	2	0	7129	
1	373	87	0	[]	[2, 0, 4]	82596	None	0	2	1	11850	
1	374	42	0	[]	[1, 0, 2, 4]	443450	None	0	1	0	8981	
1	375	33	1	[17, 7]	[]	86428	None	0	1	1	5764	
1	376	32	0	[3, 2, 2]	[]	67859	None	0	1	0	12690	
1	377	21	0	[10, 3, 17]	[0, 3]	19443	None	0	1	0	8413	
1	378	65	1	[15, 5, 6]	[]	161694	None	0	0	1	20917	
1	379	69	0	[]	[]	26227	None	0	2	0	15175	
1	380	30	0	[]	[]	28497	None	0	0	1	8502	
1	381	62	0	[12, 1, 11]	[1, 1]	415287	None	0	1	0	15334	
1	382	19	0	[]	[3, 3, 4]	132880	None	0	1	0	8626	
1	383	32	0	[8, 7]	[]	18335	None	0	1	0	5333	
1	384	67	0	[]	[0, 4, 0]	101372	None	0	2	0	4407	
1	385	24	0	[8, 10]	[]	220	None	0	1	1	999999999	
1	386	60	0	[4, 14, 1]	[]	33327	None	0	1	0	17977	
1	387	37	0	[6, 7, 8]	[]	25648	None	0	1	0	17843	
1	388	66	0	[8, 17, 0, 16]	[]	102864	None	0	2	0	16143	
1	389	61	1	[]	[]	12112	None	0	0	0	20138	
1	390	48	0	[15, 17, 16, 11]	[]	40005	None	0	1	0	476	
1	391	36	0	[]	[]	77733	None	0	1	1	18644	
1	392	79	0	[2]	[1, 4]	161523	None	0	2	0	285	
1	393	30	1	[]	[1, 3]	373212	None	0	1	1	6986	
1	394	71	0	[11, 5]	[3, 3]	523833	None	0	2	1	13694	
1	395	24	0	[16, 14, 5, 9]	[]	41204	None	0	1	0	19880	
1	396	46	0	[]	[]	24328	None	0	0	0	8632	
1	397	50	0	[8, 13]	[]	116	None	0	1	1	999999999	
1	398	69	0	[16, 13]	[]	143824	None	0	2	0	12371	
1	399	21	1	[13, 13, 9]	[]	174972	None	0	1	0	4513	
1	400	21	0	[16]	[]	36900	None	0	1	1	1275	
1	401	34	1	[8, 10, 0, 8]	[]	109826	None	0	1	0	20485	
1	402	25	0	[]	[0, 2, 1]	68688	None	0	1	0	13981	
