Name	Age	Sex	Race	StudentD	JobType	Income	SpouseName	kidNameLi	previousMarriage	HHID	
PRE-7946	50	1	1	0	1	83953	888888888	[777777777]	888888888	PRE-PRE-7946_singleHH	
PRE-7947	95	0	1	0	2	8492	888888888	[777777777]	888888888	PRE-PRE-7947_singleHH	
PRE-7940	24	0	0	0	1	78132	888888888	[777777777]	888888888	PRE-PRE-7940_singleHH	
PRE-7941	7	1	0	0	0	0	888888888	[777777777]	888888888	PRE-PRE-7941_singleHH	
PRE-7942	21	0	1	0	1	39810	888888888	[777777777]	888888888	PRE-PRE-7942_singleHH	
PRE-7943	26	1	0	1	1	49793	888888888	[777777777]	888888888	PRE-PRE-7943_singleHH	
PRE-41720	33	0	0	1	1	124310	888888888	[777777777]	888888888	PRE-PRE-41720_singleHH	
PRE-46038	73	0	0	0	2	8815	888888888	[777777777]	888888888	PRE-PRE-46038_singleHH	
PRE-41727	60	0	0	0	1	10607	888888888	[777777777]	888888888	PRE-PRE-41727_singleHH	
PRE-46039	13	0	1	0	0	0	888888888	[777777777]	888888888	PRE-PRE-46039_singleHH	
PRE-41726	24	1	0	1	1	19001	888888888	[777777777]	888888888	PRE-PRE-41726_singleHH	
PRE-41725	80	1	0	0	2	40312	888888888	[777777777]	888888888	PRE-PRE-41725_singleHH	
PRE-41724	18	0	0	0	1	20423	888888888	[777777777]	888888888	PRE-PRE-41724_singleHH	
PRE-46034	40	0	0	0	1	4142	888888888	[777777777]	888888888	PRE-PRE-46034_singleHH	
PRE-37270	5	1	0	0	0	0	888888888	[777777777]	888888888	PRE-PRE-37270_singleHH	
PRE-37271	4	1	0	0	0	0	888888888	[777777777]	888888888	PRE-PRE-37271_singleHH	
PRE-37272	16	1	0	0	0	0	888888888	[777777777]	888888888	PRE-PRE-37272_singleHH	
PRE-37273	22	0	0	1	1	25289	888888888	[777777777]	888888888	PRE-PRE-37273_singleHH	
PRE-37274	30	0	1	1	1	178865	888888888	[777777777]	888888888	PRE-PRE-37274_singleHH	
PRE-37275	23	1	0	0	1	933	888888888	[777777777]	888888888	PRE-PRE-37275_singleHH	
PRE-37276	19	0	0	1	1	22910	888888888	[777777777]	888888888	PRE-PRE-37276_singleHH	
PRE-37277	10	0	0	0	0	0	888888888	[777777777]	888888888	PRE-PRE-37277_singleHH	
PRE-37278	44	1	1	0	1	3697	888888888	[777777777]	888888888	PRE-PRE-37278_singleHH	
PRE-37279	28	0	0	0	1	90775	888888888	[777777777]	888888888	PRE-PRE-37279_singleHH	
PRE-34867	28	1	0	0	0	89827	888888888	[777777777]	888888888	PRE-PRE-34867_singleHH	
PRE-49939	74	1	0	0	2	48666	888888888	[777777777]	888888888	PRE-PRE-49939_singleHH	
PRE-49936	20	0	0	1	0	20518	888888888	[777777777]	888888888	PRE-PRE-49936_singleHH	
PRE-49937	32	1	1	0	1	7380	888888888	[777777777]	888888888	PRE-PRE-49937_singleHH	
PRE-49934	39	1	0	0	1	22888	888888888	[777777777]	888888888	PRE-PRE-49934_singleHH	
PRE-46031	13	1	0	0	0	0	888888888	[777777777]	888888888	PRE-PRE-46031_singleHH	
PRE-49932	13	0	0	0	0	0	888888888	[777777777]	888888888	PRE-PRE-49932_singleHH	
PRE-49933	32	0	0	1	1	132934	888888888	[777777777]	888888888	PRE-PRE-49933_singleHH	
PRE-49930	15	0	0	0	0	0	888888888	[777777777]	888888888	PRE-PRE-49930_singleHH	
PRE-42180	22	1	0	1	1	31925	888888888	[777777777]	888888888	PRE-PRE-42180_singleHH	
PRE-41657	0	1	1	0	0	0	888888888	[777777777]	888888888	PRE-PRE-41657_singleHH	
PRE-40794	18	1	0	1	1	46699	888888888	[777777777]	888888888	PRE-PRE-40794_singleHH	
PRE-47583	21	0	0	1	1	132686	888888888	[777777777]	888888888	PRE-PRE-47583_singleHH	
PRE-7368	40	0	0	0	1	23898	888888888	[777777777]	888888888	PRE-PRE-7368_singleHH	
PRE-7369	14	0	0	0	0	0	888888888	[777777777]	888888888	PRE-PRE-7369_singleHH	
PRE-46607	66	1	0	0	2	46775	888888888	[777777777]	888888888	PRE-PRE-46607_singleHH	
PRE-46606	33	1	1	0	1	12606	888888888	[777777777]	888888888	PRE-PRE-46606_singleHH	
PRE-46601	47	0	0	0	1	223092	888888888	[777777777]	888888888	PRE-PRE-46601_singleHH	
PRE-46600	44	0	0	0	1	5246	888888888	[777777777]	888888888	PRE-PRE-46600_singleHH	
PRE-46603	22	1	0	1	0	98566	888888888	[777777777]	888888888	PRE-PRE-46603_singleHH	
PRE-46602	2	0	0	0	0	0	888888888	[777777777]	888888888	PRE-PRE-46602_singleHH	
PRE-7360	26	0	0	0	0	97547	888888888	[777777777]	888888888	PRE-PRE-7360_singleHH	
PRE-7361	44	1	0	0	1	120177	888888888	[777777777]	888888888	PRE-PRE-7361_singleHH	
PRE-7362	95	1	0	0	2	250166	888888888	[777777777]	888888888	PRE-PRE-7362_singleHH	
PRE-7363	18	0	0	1	1	16307	888888888	[777777777]	888888888	PRE-PRE-7363_singleHH	
PRE-7364	26	0	0	0	1	30943	888888888	[777777777]	888888888	PRE-PRE-7364_singleHH	
PRE-7365	0	1	0	0	0	0	888888888	[777777777]	888888888	PRE-PRE-7365_singleHH	
PRE-7366	63	1	0	0	1	19280	888888888	[777777777]	888888888	PRE-PRE-7366_singleHH	
PRE-7367	21	0	0	0	1	72773	888888888	[777777777]	888888888	PRE-PRE-7367_singleHH	
PRE-18996	79	0	1	0	2	3601	888888888	[777777777]	888888888	PRE-PRE-18996_singleHH	
PRE-18997	30	0	0	0	1	90800	888888888	[777777777]	888888888	PRE-PRE-18997_singleHH	
PRE-18994	6	0	0	0	0	0	888888888	[777777777]	888888888	PRE-PRE-18994_singleHH	
PRE-18995	14	0	0	0	0	0	888888888	[777777777]	888888888	PRE-PRE-18995_singleHH	
PRE-18992	31	1	0	0	1	282043	888888888	[777777777]	888888888	PRE-PRE-18992_singleHH	
PRE-18993	22	0	0	0	1	142907	888888888	[777777777]	888888888	PRE-PRE-18993_singleHH	
PRE-18990	32	1	0	0	1	40	888888888	[777777777]	888888888	PRE-PRE-18990_singleHH	
PRE-18991	53	1	1	0	1	19610	888888888	[777777777]	888888888	PRE-PRE-18991_singleHH	
PRE-18998	2	1	0	0	0	0	888888888	[777777777]	888888888	PRE-PRE-18998_singleHH	
PRE-18999	8	0	0	0	0	0	888888888	[777777777]	888888888	PRE-PRE-18999_singleHH	
PRE-38143	24	0	0	1	1	19413	888888888	[777777777]	888888888	PRE-PRE-38143_singleHH	
PRE-38142	26	0	0	1	1	49077	888888888	[777777777]	888888888	PRE-PRE-38142_singleHH	
PRE-38141	21	0	0	1	1	20887	888888888	[777777777]	888888888	PRE-PRE-38141_singleHH	
PRE-38140	33	1	0	0	1	17094	888888888	[777777777]	888888888	PRE-PRE-38140_singleHH	
PRE-38147	19	1	0	0	1	9348	888888888	[777777777]	888888888	PRE-PRE-38147_singleHH	
PRE-38146	20	0	1	1	1	99135	888888888	[777777777]	888888888	PRE-PRE-38146_singleHH	
PRE-38145	27	0	0	0	1	6312	888888888	[777777777]	888888888	PRE-PRE-38145_singleHH	
PRE-38144	14	1	0	0	0	0	888888888	[777777777]	888888888	PRE-PRE-38144_singleHH	
PRE-38149	33	1	0	0	1	48982	888888888	[777777777]	888888888	PRE-PRE-38149_singleHH	
PRE-38148	70	1	0	0	2	2793	888888888	[777777777]	888888888	PRE-PRE-38148_singleHH	
PRE-6709	40	0	0	0	1	6261	888888888	[777777777]	888888888	PRE-PRE-6709_singleHH	
PRE-6708	21	0	1	1	1	5298	888888888	[777777777]	888888888	PRE-PRE-6708_singleHH	
PRE-6701	47	1	0	0	1	118128	888888888	[777777777]	888888888	PRE-PRE-6701_singleHH	
PRE-6700	30	1	0	1	1	56230	888888888	[777777777]	888888888	PRE-PRE-6700_singleHH	
PRE-6703	18	0	0	1	1	185943	888888888	[777777777]	888888888	PRE-PRE-6703_singleHH	
PRE-6702	52	1	0	0	0	46411	888888888	[777777777]	888888888	PRE-PRE-6702_singleHH	
PRE-6705	18	0	0	1	1	58861	888888888	[777777777]	888888888	PRE-PRE-6705_singleHH	
PRE-6704	30	1	0	0	1	20958	888888888	[777777777]	888888888	PRE-PRE-6704_singleHH	
PRE-6707	40	0	0	1	1	45216	888888888	[777777777]	888888888	PRE-PRE-6707_singleHH	
PRE-6706	24	0	0	1	1	6198	888888888	[777777777]	888888888	PRE-PRE-6706_singleHH	
PRE-41554	78	1	0	0	2	96291	888888888	[777777777]	888888888	PRE-PRE-41554_singleHH	
PRE-41555	36	1	0	0	1	20739	888888888	[777777777]	888888888	PRE-PRE-41555_singleHH	
PRE-41556	30	1	0	0	1	173874	888888888	[777777777]	888888888	PRE-PRE-41556_singleHH	
PRE-41557	16	1	0	0	0	0	888888888	[777777777]	888888888	PRE-PRE-41557_singleHH	
PRE-41550	59	0	0	0	1	77960	888888888	[777777777]	888888888	PRE-PRE-41550_singleHH	
PRE-41551	83	0	0	0	2	72110	888888888	[777777777]	888888888	PRE-PRE-41551_singleHH	
PRE-41552	24	1	0	1	1	2512	888888888	[777777777]	888888888	PRE-PRE-41552_singleHH	
PRE-41553	60	1	0	0	1	20039	888888888	[777777777]	888888888	PRE-PRE-41553_singleHH	
PRE-41558	21	1	1	0	1	36305	888888888	[777777777]	888888888	PRE-PRE-41558_singleHH	
PRE-41559	5	1	1	0	0	0	888888888	[777777777]	888888888	PRE-PRE-41559_singleHH	
PRE-49200	41	0	0	0	1	67492	888888888	[777777777]	888888888	PRE-PRE-49200_singleHH	
PRE-49201	96	0	0	0	2	70643	888888888	[777777777]	888888888	PRE-PRE-49201_singleHH	
PRE-49202	26	1	1	0	1	10754	888888888	[777777777]	888888888	PRE-PRE-49202_singleHH	
PRE-49203	62	0	0	0	1	65164	888888888	[777777777]	888888888	PRE-PRE-49203_singleHH	
PRE-2468	11	0	0	0	0	0	888888888	[777777777]	888888888	PRE-PRE-2468_singleHH	
PRE-2469	69	1	0	0	2	57891	888888888	[777777777]	888888888	PRE-PRE-2469_singleHH	
PRE-49206	31	1	0	0	1	84592	888888888	[777777777]	888888888	PRE-PRE-49206_singleHH	
PRE-49207	49	0	0	0	1	60561	888888888	[777777777]	888888888	PRE-PRE-49207_singleHH	
PRE-2464	18	1	0	1	0	64419	888888888	[777777777]	888888888	PRE-PRE-2464_singleHH	
PRE-2465	26	1	0	1	1	5943	888888888	[777777777]	888888888	PRE-PRE-2465_singleHH	
PRE-2466	31	0	0	0	1	138031	888888888	[777777777]	888888888	PRE-PRE-2466_singleHH	
PRE-2467	52	0	0	0	1	44785	888888888	[777777777]	888888888	PRE-PRE-2467_singleHH	
PRE-2460	84	0	0	0	2	4595	888888888	[777777777]	888888888	PRE-PRE-2460_singleHH	
PRE-2461	30	0	0	1	0	92273	888888888	[777777777]	888888888	PRE-PRE-2461_singleHH	
PRE-2462	73	0	1	0	2	22617	888888888	[777777777]	888888888	PRE-PRE-2462_singleHH	
PRE-2463	21	0	0	1	1	341	888888888	[777777777]	888888888	PRE-PRE-2463_singleHH	
PRE-48571	23	0	0	1	1	129564	888888888	[777777777]	888888888	PRE-PRE-48571_singleHH	
PRE-39232	24	0	0	0	1	63030	888888888	[777777777]	888888888	PRE-PRE-39232_singleHH	
PRE-39233	27	1	0	0	1	32413	888888888	[777777777]	888888888	PRE-PRE-39233_singleHH	
PRE-39230	68	1	0	0	2	6757	888888888	[777777777]	888888888	PRE-PRE-39230_singleHH	
PRE-39231	21	1	0	1	1	9466	888888888	[777777777]	888888888	PRE-PRE-39231_singleHH	
PRE-39236	30	0	1	0	1	23331	888888888	[777777777]	888888888	PRE-PRE-39236_singleHH	
PRE-39237	1	1	0	0	0	0	888888888	[777777777]	888888888	PRE-PRE-39237_singleHH	
PRE-39234	24	1	0	1	1	762	888888888	[777777777]	888888888	PRE-PRE-39234_singleHH	
PRE-39235	37	0	0	0	1	98963	888888888	[777777777]	888888888	PRE-PRE-39235_singleHH	
PRE-39238	23	1	0	0	1	41311	888888888	[777777777]	888888888	PRE-PRE-39238_singleHH	
PRE-39239	31	0	1	0	1	31827	888888888	[777777777]	888888888	PRE-PRE-39239_singleHH	
PRE-42601	44	1	0	0	0	135320	888888888	[777777777]	888888888	PRE-PRE-42601_singleHH	
PRE-42600	39	0	0	0	0	66685	888888888	[777777777]	888888888	PRE-PRE-42600_singleHH	
PRE-42603	37	0	0	0	1	24553	888888888	[777777777]	888888888	PRE-PRE-42603_singleHH	
PRE-42602	50	1	0	0	1	786	888888888	[777777777]	888888888	PRE-PRE-42602_singleHH	
PRE-42605	69	0	0	0	2	5960	888888888	[777777777]	888888888	PRE-PRE-42605_singleHH	
PRE-42604	74	0	0	0	2	88479	888888888	[777777777]	888888888	PRE-PRE-42604_singleHH	
PRE-42607	5	1	0	0	0	0	888888888	[777777777]	888888888	PRE-PRE-42607_singleHH	
PRE-42606	57	0	1	0	1	47770	888888888	[777777777]	888888888	PRE-PRE-42606_singleHH	
PRE-42609	54	0	0	0	1	23168	888888888	[777777777]	888888888	PRE-PRE-42609_singleHH	
PRE-42608	20	1	0	1	1	1899	888888888	[777777777]	888888888	PRE-PRE-42608_singleHH	
PRE-38782	31	1	0	0	1	94967	888888888	[777777777]	888888888	PRE-PRE-38782_singleHH	
PRE-48573	61	0	1	0	1	22499	888888888	[777777777]	888888888	PRE-PRE-48573_singleHH	
PRE-2288	15	1	1	0	0	0	888888888	[777777777]	888888888	PRE-PRE-2288_singleHH	
PRE-2289	15	1	0	0	0	0	888888888	[777777777]	888888888	PRE-PRE-2289_singleHH	
PRE-25921	20	1	0	1	1	18336	888888888	[777777777]	888888888	PRE-PRE-25921_singleHH	
PRE-25920	47	0	0	0	1	8593	888888888	[777777777]	888888888	PRE-PRE-25920_singleHH	
PRE-25927	39	1	0	0	1	16194	888888888	[777777777]	888888888	PRE-PRE-25927_singleHH	
PRE-25926	11	0	0	0	0	0	888888888	[777777777]	888888888	PRE-PRE-25926_singleHH	
PRE-25925	4	0	0	0	0	0	888888888	[777777777]	888888888	PRE-PRE-25925_singleHH	
PRE-25924	43	1	1	0	1	24096	888888888	[777777777]	888888888	PRE-PRE-25924_singleHH	
PRE-2280	28	1	0	0	1	11977	888888888	[777777777]	888888888	PRE-PRE-2280_singleHH	
PRE-2281	29	0	0	0	1	17057	888888888	[777777777]	888888888	PRE-PRE-2281_singleHH	
PRE-2282	57	0	0	0	1	84002	888888888	[777777777]	888888888	PRE-PRE-2282_singleHH	
PRE-2283	23	1	0	0	1	9834	888888888	[777777777]	888888888	PRE-PRE-2283_singleHH	
PRE-2284	66	0	1	0	2	1713	888888888	[777777777]	888888888	PRE-PRE-2284_singleHH	
PRE-2285	39	1	0	0	1	24206	888888888	[777777777]	888888888	PRE-PRE-2285_singleHH	
PRE-2286	18	0	0	1	1	52039	888888888	[777777777]	888888888	PRE-PRE-2286_singleHH	
PRE-2287	0	0	0	0	0	0	888888888	[777777777]	888888888	PRE-PRE-2287_singleHH	
PRE-40607	34	0	0	0	1	77273	888888888	[777777777]	888888888	PRE-PRE-40607_singleHH	
PRE-6327	21	1	0	1	1	6951	888888888	[777777777]	888888888	PRE-PRE-6327_singleHH	
PRE-40605	67	0	0	0	2	24474	888888888	[777777777]	888888888	PRE-PRE-40605_singleHH	
PRE-40604	48	0	1	0	1	48741	888888888	[777777777]	888888888	PRE-PRE-40604_singleHH	
PRE-40603	0	1	0	0	0	0	888888888	[777777777]	888888888	PRE-PRE-40603_singleHH	
PRE-40602	19	1	1	1	0	24760	888888888	[777777777]	888888888	PRE-PRE-40602_singleHH	
PRE-40601	22	1	0	1	1	119163	888888888	[777777777]	888888888	PRE-PRE-40601_singleHH	
PRE-6326	2	0	1	0	0	0	888888888	[777777777]	888888888	PRE-PRE-6326_singleHH	
PRE-6325	43	1	0	0	1	64501	888888888	[777777777]	888888888	PRE-PRE-6325_singleHH	
PRE-40609	0	0	0	0	0	0	888888888	[777777777]	888888888	PRE-PRE-40609_singleHH	
PRE-40608	32	1	0	0	1	136095	888888888	[777777777]	888888888	PRE-PRE-40608_singleHH	
PRE-41461	37	1	0	0	1	38289	888888888	[777777777]	888888888	PRE-PRE-41461_singleHH	
PRE-6324	22	0	0	1	0	119721	888888888	[777777777]	888888888	PRE-PRE-6324_singleHH	
PRE-4709	99	1	0	0	2	87065	888888888	[777777777]	888888888	PRE-PRE-4709_singleHH	
PRE-4708	18	0	0	0	1	107182	888888888	[777777777]	888888888	PRE-PRE-4708_singleHH	
PRE-4707	31	0	0	0	1	22070	888888888	[777777777]	888888888	PRE-PRE-4707_singleHH	
PRE-4706	6	0	1	0	0	0	888888888	[777777777]	888888888	PRE-PRE-4706_singleHH	
PRE-4705	23	0	0	1	1	3794	888888888	[777777777]	888888888	PRE-PRE-4705_singleHH	
PRE-4704	54	0	0	0	0	74432	888888888	[777777777]	888888888	PRE-PRE-4704_singleHH	
PRE-4703	36	0	1	0	1	84619	888888888	[777777777]	888888888	PRE-PRE-4703_singleHH	
PRE-4702	21	0	0	1	1	83797	888888888	[777777777]	888888888	PRE-PRE-4702_singleHH	
PRE-4701	71	1	1	0	2	33732	888888888	[777777777]	888888888	PRE-PRE-4701_singleHH	
PRE-4700	37	0	0	0	1	20129	888888888	[777777777]	888888888	PRE-PRE-4700_singleHH	
PRE-43436	88	0	0	0	2	47800	888888888	[777777777]	888888888	PRE-PRE-43436_singleHH	
PRE-6321	57	0	0	0	1	18751	888888888	[777777777]	888888888	PRE-PRE-6321_singleHH	
PRE-6320	61	1	0	0	1	22955	888888888	[777777777]	888888888	PRE-PRE-6320_singleHH	
PRE-41462	13	0	0	0	0	0	888888888	[777777777]	888888888	PRE-PRE-41462_singleHH	
PRE-48574	18	1	0	0	1	49439	888888888	[777777777]	888888888	PRE-PRE-48574_singleHH	
PRE-39048	24	1	0	1	1	54019	888888888	[777777777]	888888888	PRE-PRE-39048_singleHH	
PRE-41463	37	0	0	0	1	126281	888888888	[777777777]	888888888	PRE-PRE-41463_singleHH	
PRE-48577	64	1	0	0	0	128033	888888888	[777777777]	888888888	PRE-PRE-48577_singleHH	
PRE-49352	79	0	0	0	2	120456	888888888	[777777777]	888888888	PRE-PRE-49352_singleHH	
PRE-41464	84	1	0	0	2	19828	888888888	[777777777]	888888888	PRE-PRE-41464_singleHH	
PRE-48576	92	0	0	0	2	44642	888888888	[777777777]	888888888	PRE-PRE-48576_singleHH	
