Area	Name	Age	MarriageStatus	kidsAges	StudentD	Income	Housetype	nRooms	JobType	Ethnicity	Address	
1	31	87	0	[13, 17, 9, 7]	[]	53888	None	0	2	0	7323	
1	32	31	0	[1, 13]	[]	12273	None	0	1	0	9807	
1	33	69	0	[2, 15]	[0]	70568	None	0	2	0	8380	
1	34	24	0	[]	[1, 3, 4]	113124	None	0	1	0	12070	
1	35	67	0	[10]	[]	8264	None	0	2	1	7079	
1	36	35	1	[]	[]	5274	None	0	1	0	6488	
1	37	23	0	[15, 14, 15, 5]	[]	4422	None	0	1	0	2760	
1	38	21	0	[]	[1, 0, 3]	690924	None	0	1	0	16119	
1	39	33	1	[5, 13, 12]	[]	288640	None	0	1	1	3970	
1	40	22	0	[1]	[]	89080	None	0	0	0	16770	
1	41	88	0	[]	[2, 3, 1, 2]	229120	None	0	2	0	6114	
1	42	20	1	[1, 5, 8, 14]	[1, 3]	179358	None	0	1	0	16280	
1	43	41	1	[17, 11]	[]	39674	None	0	1	0	18584	
1	44	23	0	[]	[4, 3, 4]	497172	None	0	1	0	10967	
1	45	54	0	[0, 3, 4]	[]	86122	None	0	1	0	247	
1	46	30	1	[7, 10]	[1, 1]	66312	None	0	1	0	18755	
1	47	33	0	[]	[]	47162	None	0	1	0	20925	
1	48	55	0	[]	[3, 3, 0, 3]	446070	None	0	1	0	369	
1	49	50	0	[3, 1]	[1, 4]	23748	None	0	1	0	1611	
1	50	35	0	[8]	[]	4982	None	0	1	1	10602	
1	51	30	0	[6, 9, 16]	[]	8373	None	0	1	0	1481	
1	52	59	0	[5]	[]	50283	None	0	0	0	1883	
1	53	25	1	[11, 5]	[]	150622	None	0	1	1	2402	
1	54	66	0	[1, 0, 17, 7]	[]	99609	None	0	2	0	17107	
1	55	30	1	[13, 7, 3, 6]	[]	32500	None	0	1	1	18163	
1	56	21	0	[]	[2, 3, 0, 4]	230970	None	0	1	0	5717	
1	57	18	1	[8]	[]	235718	None	0	1	0	18138	
1	58	25	1	[12, 1, 4, 2]	[]	232214	None	0	1	0	19241	
1	59	60	0	[11, 1, 12, 17]	[]	3232	None	0	1	1	4078	
1	60	20	1	[12, 11]	[]	88840	None	0	1	0	18623	
1	61	46	0	[11, 10, 11]	[]	59159	None	0	1	0	12789	
1	62	50	0	[13, 4, 10]	[1]	15036	None	0	1	1	7435	
1	63	31	0	[12]	[4, 3]	22083	None	0	1	1	14285	
1	64	19	0	[11, 9, 13, 0]	[]	86162	None	0	1	0	18570	
1	65	28	0	[]	[]	69282	None	0	1	1	3217	
1	66	74	0	[]	[0, 2, 2, 4]	48875	None	0	2	0	3513	
1	67	57	1	[9, 5, 16, 13]	[]	13282	None	0	1	0	2260	
1	68	89	0	[]	[0, 1, 3, 3]	47915	None	0	2	1	8191	
1	69	51	0	[]	[]	65786	None	0	1	0	18881	
1	70	51	0	[15, 0]	[]	31754	None	0	1	0	422	
1	71	23	0	[]	[]	10782	None	0	1	0	17412	
1	72	18	1	[5, 0]	[2]	494260	None	0	1	0	19829	
1	73	29	0	[]	[]	62172	None	0	1	0	6751	
1	74	25	0	[]	[0, 3, 0, 2]	483235	None	0	1	0	19492	
1	75	25	0	[]	[]	61730	None	0	1	1	13048	
1	76	19	0	[]	[]	2500	None	0	1	1	11796	
1	77	26	1	[16, 13]	[]	29148	None	0	1	0	1053	
1	78	19	0	[]	[3, 1, 3]	74960	None	0	1	0	8226	
1	79	68	0	[0, 3, 8, 5]	[]	147625	None	0	2	1	16015	
1	80	24	0	[13, 7]	[1, 1]	513363	None	0	0	0	17242	
1	81	28	0	[]	[0, 4, 0]	32120	None	0	1	0	12079	
1	82	44	0	[17]	[]	133595	None	0	1	0	10187	
1	83	38	0	[]	[1, 2, 3]	147536	None	0	1	1	20920	
1	84	89	1	[]	[]	66500	None	0	2	0	15622	
1	85	26	0	[]	[1, 4, 1]	20992	None	0	1	0	13609	
1	86	23	0	[]	[0, 4, 1, 1]	75365	None	0	1	0	2292	
1	87	69	0	[10, 13, 8]	[]	9343	None	0	2	0	747	
1	88	19	1	[8, 9, 17]	[]	136010	None	0	1	0	18841	
1	89	65	0	[0, 12]	[]	7736	None	0	1	0	8205	
1	90	20	0	[]	[4, 1]	218211	None	0	1	0	2091	
1	91	25	0	[7, 7, 14]	[]	170936	None	0	1	0	19180	
1	92	55	0	[16, 1, 9]	[]	2113	None	0	1	0	3802	
1	93	71	0	[2, 13]	[]	180144	None	0	2	0	6641	
1	94	85	0	[9, 10, 9]	[]	877	None	0	2	0	999999999	
1	95	42	1	[2, 0, 1, 5]	[]	34968	None	0	1	1	3115	
1	96	60	0	[3]	[2, 4]	142197	None	0	1	0	11686	
1	97	29	0	[]	[3, 2, 4, 3]	245770	None	0	1	0	983	
1	98	90	0	[]	[]	708	None	0	2	0	999999999	
1	99	20	0	[11, 7]	[]	19269	None	0	1	0	12436	
1	100	49	0	[7, 7]	[2]	126288	None	0	1	0	15739	
1	101	57	0	[]	[0]	562538	None	0	1	0	20202	
1	102	85	1	[17, 8]	[]	153766	None	0	2	0	7137	
1	103	44	0	[]	[4]	135412	None	0	1	0	18718	
1	104	59	1	[0, 16, 16, 11]	[3, 2]	16770	None	0	1	0	15992	
1	105	25	1	[7, 8]	[]	326254	None	0	1	0	8728	
1	106	38	1	[2, 11, 8]	[]	198396	None	0	1	0	9507	
1	107	25	1	[13, 5, 3]	[0, 0]	104082	None	0	1	1	9166	
1	108	43	0	[]	[]	94224	None	0	1	0	4061	
1	109	54	0	[]	[]	95434	None	0	1	0	13917	
1	110	62	0	[6, 1, 14]	[]	65696	None	0	1	0	11821	
1	111	23	1	[12, 10, 11]	[2, 2]	449040	None	0	0	0	11445	
1	112	50	0	[6, 15, 12, 4]	[]	20849	None	0	1	0	20206	
1	113	21	0	[]	[]	70198	None	0	1	0	16024	
1	114	48	1	[2, 13, 12]	[]	155062	None	0	1	0	3025	
1	115	20	0	[11, 14, 12]	[]	44359	None	0	0	0	5941	
1	116	21	0	[]	[]	58748	None	0	1	1	2285	
1	117	45	1	[8, 4, 15]	[2]	431256	None	0	1	0	10333	
1	118	52	0	[9, 13]	[4]	252420	None	0	1	0	579	
1	119	25	0	[]	[4, 4, 3, 4]	135225	None	0	1	0	8883	
1	120	79	1	[]	[]	41296	None	0	2	1	16102	
1	121	29	1	[7]	[]	255794	None	0	1	0	5351	
1	122	70	0	[]	[3, 4, 2]	104448	None	0	2	0	15864	
1	123	51	0	[]	[3, 0, 3]	24968	None	0	1	0	4291	
1	124	22	0	[]	[2, 2, 3, 0]	143485	None	0	0	0	4752	
1	125	85	0	[8, 7]	[]	44105	None	0	2	1	65	
1	126	35	0	[]	[]	27173	None	0	1	1	19532	
1	127	45	0	[]	[0, 0, 1]	53404	None	0	1	0	11105	
1	128	53	0	[]	[0, 0, 3, 3]	399460	None	0	1	0	20524	
1	129	24	1	[11, 14, 17, 15]	[]	49188	None	0	1	0	12400	
1	130	75	0	[]	[1, 4, 4, 3]	83840	None	0	2	0	669	
1	131	82	0	[]	[3, 3, 4]	127768	None	0	2	0	13020	
1	132	76	0	[]	[]	4558	None	0	2	0	999999999	
1	133	50	0	[]	[1, 4, 1]	494260	None	0	1	0	14235	
1	134	57	1	[10]	[0, 2]	371592	None	0	1	1	20603	
1	135	42	0	[13]	[]	71349	None	0	0	0	12972	
1	136	55	0	[9, 3]	[]	29772	None	0	1	0	14008	
1	137	58	0	[]	[2, 2, 3, 0]	4410	None	0	1	0	999999999	
1	138	41	1	[14, 14, 7]	[3, 1]	165186	None	0	1	0	16154	
1	139	36	1	[9, 17, 8]	[]	160758	None	0	0	0	15741	
1	140	42	1	[14]	[]	58770	None	0	1	1	20034	
1	141	52	1	[9, 13]	[]	45220	None	0	1	0	472	
1	142	69	1	[11, 17, 3, 15]	[]	99666	None	0	2	0	16687	
1	143	54	1	[]	[]	69260	None	0	1	0	6102	
1	144	67	0	[9, 9]	[]	144685	None	0	2	0	4892	
1	145	25	0	[]	[]	48103	None	0	1	1	19964	
1	146	35	0	[]	[]	29193	None	0	1	0	6279	
1	147	42	0	[14]	[]	83125	None	0	1	0	10670	
1	148	53	1	[8]	[]	39226	None	0	1	0	5170	
1	149	52	0	[]	[3, 4]	241656	None	0	1	0	7795	
1	150	19	0	[12, 2]	[]	94083	None	0	1	0	13073	
1	151	33	0	[17]	[3, 2]	182361	None	0	0	0	6983	
1	152	44	0	[17, 10, 16, 0]	[]	60645	None	0	1	0	8107	
1	153	26	1	[3, 3]	[]	24230	None	0	1	0	11521	
1	154	45	0	[1, 0, 2]	[]	100121	None	0	1	0	2376	
1	155	66	1	[7, 2, 15]	[]	62578	None	0	2	0	10264	
1	156	51	1	[12, 13, 4, 14]	[4, 0]	247170	None	0	1	1	456	
1	157	32	0	[3, 14, 2]	[]	30102	None	0	1	0	18096	
1	158	61	1	[]	[]	44484	None	0	1	0	3840	
1	159	89	0	[6, 9, 10, 3]	[]	15234	None	0	2	0	9195	
1	160	25	0	[10, 4, 2]	[]	3514	None	0	1	0	999999999	
1	161	44	1	[5, 2, 5]	[]	20778	None	0	1	0	17239	
1	162	86	0	[5]	[]	287	None	0	2	0	14548	
1	163	73	1	[13]	[]	243016	None	0	2	1	20025	
1	164	54	1	[]	[]	48146	None	0	0	0	6159	
1	165	81	0	[8]	[]	99238	None	0	2	1	13653	
1	166	32	0	[]	[1, 4, 1]	62172	None	0	1	0	1799	
1	167	19	0	[5, 13, 11]	[]	54704	None	0	1	0	16300	
1	168	50	0	[]	[3, 0, 4, 0]	198065	None	0	1	0	6750	
1	169	49	0	[2]	[0, 3]	164283	None	0	1	0	20836	
1	170	38	0	[]	[1, 1, 4, 2]	90580	None	0	1	0	19536	
1	171	67	1	[14, 7, 3, 10]	[4]	18744	None	0	2	0	1207	
1	172	55	0	[4, 12, 11]	[]	12250	None	0	0	0	16336	
1	173	66	0	[13, 5]	[]	20500	None	0	2	0	9481	
1	174	62	0	[]	[4, 1, 2, 3]	369360	None	0	1	0	9020	
1	175	48	0	[]	[4, 2, 0, 3]	533445	None	0	1	1	5439	
1	176	62	0	[5, 0]	[]	6777	None	0	1	0	11746	
1	177	33	0	[]	[]	234240	None	0	0	1	10956	
1	178	21	0	[9]	[]	22114	None	0	1	1	6923	
1	179	18	1	[16, 0, 5]	[]	58012	None	0	1	0	17653	
1	180	25	0	[17, 16, 2, 4]	[]	79386	None	0	1	0	2542	
1	181	19	0	[]	[1, 3, 3, 1]	488145	None	0	1	0	14233	
1	182	28	0	[12, 17, 4, 4]	[4, 2]	7092	None	0	1	1	3422	
1	183	64	0	[]	[]	34557	None	0	1	1	18137	
1	184	24	0	[7, 4, 2, 13]	[]	23476	None	0	1	0	11665	
1	185	20	0	[2, 7, 2, 10]	[]	1394	None	0	1	1	5567	
1	186	74	0	[]	[2, 1, 3, 2]	439035	None	0	2	0	14704	
1	187	21	1	[17, 6]	[]	129916	None	0	1	0	5305	
1	188	79	1	[9, 5]	[4]	46088	None	0	2	0	15918	
1	189	71	0	[9, 2, 5]	[]	124276	None	0	2	1	17410	
1	190	54	1	[3]	[]	269952	None	0	1	0	1712	
1	191	54	0	[]	[4, 0, 1]	324016	None	0	1	0	16098	
1	192	70	1	[3, 10]	[]	80912	None	0	2	0	20338	
1	193	31	0	[1, 11, 12]	[]	12449	None	0	1	0	14833	
1	194	47	0	[11]	[]	83559	None	0	1	0	19695	
1	195	28	0	[]	[0, 0]	62079	None	0	1	0	18627	
1	196	38	0	[17, 4, 10, 9]	[]	55705	None	0	1	1	4196	
1	197	45	0	[]	[2, 3, 3, 3]	367800	None	0	1	0	9775	
1	198	52	1	[9, 2, 4, 9]	[2, 0]	166200	None	0	1	0	16512	
1	199	30	0	[]	[]	26651	None	0	1	0	16330	
1	200	28	0	[]	[]	23133	None	0	1	0	7911	
1	201	72	0	[15, 0]	[]	13007	None	0	2	0	18607	
1	202	23	0	[14, 5, 10]	[]	35763	None	0	1	1	11409	
1	203	22	1	[5, 6, 9, 3]	[]	5382	None	0	1	1	4068	
1	204	46	0	[]	[0, 1, 2]	227464	None	0	1	0	6977	
1	205	87	0	[]	[4, 4, 4, 0]	371955	None	0	2	1	16447	
1	206	31	0	[]	[0]	310014	None	0	1	0	6485	
1	207	63	0	[5, 12, 3, 4]	[]	103541	None	0	1	0	4081	
1	208	38	1	[]	[]	68172	None	0	1	1	224	
1	209	19	0	[]	[3, 4, 3, 4]	82090	None	0	1	0	2747	
1	210	23	0	[12, 10, 13]	[]	131365	None	0	1	0	8605	
1	211	33	0	[]	[2, 1, 3]	124188	None	0	1	0	5253	
1	212	21	0	[]	[1, 4, 1, 1]	108610	None	0	0	0	2197	
1	213	68	0	[17, 8, 13]	[]	24065	None	0	2	1	17699	
1	214	24	0	[]	[4, 2, 2, 1]	823090	None	0	1	0	10354	
1	215	23	0	[]	[3, 2, 2, 0]	122165	None	0	0	0	12468	
1	216	47	0	[]	[3, 4, 4, 4]	106225	None	0	1	0	6498	
1	217	90	0	[11]	[]	20722	None	0	2	0	3471	
1	218	26	0	[]	[]	69965	None	0	1	0	700	
1	219	88	1	[2, 4]	[]	150290	None	0	2	0	20922	
1	220	42	0	[0, 11, 7, 5]	[]	20887	None	0	1	1	17026	
1	221	36	0	[13]	[]	78701	None	0	1	0	7503	
1	222	18	0	[5, 10, 12]	[]	35374	None	0	1	0	14629	
1	223	30	0	[]	[1, 4, 3, 4]	402890	None	0	1	0	13840	
1	224	79	0	[6, 15, 4, 7]	[]	15488	None	0	2	1	9269	
1	225	90	1	[11, 11]	[]	8938	None	0	2	0	442	
1	226	62	0	[14, 9]	[3]	31154	None	0	0	0	469	
1	227	19	1	[]	[]	144740	None	0	1	0	10473	
1	228	21	0	[10, 15, 10, 16]	[3]	18216	None	0	1	0	10031	
1	229	46	1	[11]	[]	55092	None	0	1	0	10688	
1	230	35	0	[11, 5, 10]	[]	20241	None	0	1	0	4313	
1	231	83	0	[14, 9, 7]	[]	60435	None	0	2	0	11709	
1	232	33	0	[17, 10, 13]	[]	31667	None	0	0	1	15239	
1	233	72	0	[7, 7]	[]	28523	None	0	2	1	6704	
1	234	84	0	[8, 8, 17]	[]	3113	None	0	2	0	999999999	
1	235	39	0	[11, 4, 10, 2]	[]	41198	None	0	1	0	17591	
1	236	48	0	[0, 16, 5, 10]	[]	70766	None	0	1	0	12681	
1	237	76	0	[2, 13]	[2]	1126	None	0	2	0	999999999	
1	238	54	0	[15, 1, 17]	[]	16519	None	0	1	0	3768	
1	239	75	0	[14, 7, 4]	[0]	59344	None	0	2	1	8291	
1	240	85	0	[1, 7]	[0]	172526	None	0	2	0	12634	
1	241	32	0	[0, 5]	[]	20830	None	0	1	0	506	
1	242	37	1	[]	[]	12282	None	0	1	1	18227	
1	243	34	1	[9, 1, 14]	[]	73682	None	0	1	0	14313	
1	244	32	0	[]	[2, 3, 0]	596	None	0	1	0	2262	
1	245	42	0	[6, 8]	[]	38861	None	0	1	0	14558	
1	246	22	0	[3, 2, 2, 8]	[]	14331	None	0	1	1	17819	
1	247	51	1	[2]	[4]	213792	None	0	1	1	4951	
1	248	19	0	[]	[]	7046	None	0	1	0	5215	
1	249	24	0	[0]	[]	144501	None	0	1	0	20784	
1	250	55	0	[11, 1]	[]	7550	None	0	1	0	16115	
1	251	28	0	[]	[2]	182860	None	0	1	0	7072	
1	252	19	0	[13]	[]	25172	None	0	1	0	2847	
1	253	69	1	[9]	[]	135354	None	0	2	0	19374	
1	254	61	0	[]	[]	3883	None	0	0	0	999999999	
1	255	30	0	[1, 2]	[]	29225	None	0	1	0	5205	
1	256	36	0	[10]	[]	106250	None	0	1	0	13983	
1	257	24	0	[]	[0, 1, 2, 0]	639160	None	0	1	0	13848	
1	258	71	1	[11]	[]	14850	None	0	2	0	9864	
1	259	18	0	[6, 3]	[]	84122	None	0	1	0	6106	
1	260	79	0	[0, 1]	[]	47811	None	0	2	0	13387	
1	261	85	0	[]	[]	34476	None	0	2	0	4863	
1	262	26	0	[]	[]	11993	None	0	0	0	2053	
1	263	53	0	[17]	[]	44323	None	0	1	0	17064	
1	264	36	1	[1, 15, 3, 8]	[0]	89460	None	0	1	0	15606	
1	265	68	1	[5]	[]	191770	None	0	2	0	19072	
1	266	36	1	[11, 17, 4]	[]	35234	None	0	0	0	374	
1	267	48	0	[8]	[]	110227	None	0	1	0	8703	
1	268	23	1	[3, 11, 9, 4]	[]	41070	None	0	0	0	1705	
1	269	52	0	[17, 14, 12, 0]	[]	11026	None	0	1	0	12463	
1	270	38	0	[]	[4, 4, 0]	284268	None	0	1	0	18891	
1	271	21	0	[]	[]	46984	None	0	0	0	306	
1	272	89	0	[10, 6]	[]	24411	None	0	2	1	38	
1	273	33	0	[]	[]	84052	None	0	0	0	6821	
1	274	47	0	[4]	[2]	39130	None	0	1	0	10559	
1	275	72	1	[8, 9, 3, 11]	[]	21058	None	0	2	0	738	
1	276	30	0	[]	[0, 4, 2]	57360	None	0	1	1	2651	
1	277	18	0	[]	[2, 2, 3]	114940	None	0	1	0	4724	
1	278	65	1	[14, 6, 13]	[]	742	None	0	1	0	999999999	
1	279	18	0	[11]	[]	11910	None	0	1	0	8153	
1	280	49	0	[13, 8]	[1]	65328	None	0	1	0	8579	
1	281	25	0	[]	[]	59100	None	0	1	0	8420	
1	282	60	0	[]	[3, 3, 2, 2]	132895	None	0	1	0	3688	
1	283	89	0	[16, 1, 2]	[]	25022	None	0	2	1	7723	
1	284	35	1	[10, 3]	[4]	160460	None	0	0	0	4728	
1	285	19	0	[]	[4, 3]	141963	None	0	1	0	8510	
1	286	31	1	[3, 8, 14, 12]	[]	38140	None	0	1	0	786	
1	287	66	0	[4]	[]	40212	None	0	2	1	10667	
1	288	52	0	[14]	[]	72049	None	0	1	1	15312	
1	289	31	0	[2, 8, 8, 3]	[]	130394	None	0	1	0	15488	
1	290	25	1	[]	[3, 2]	119034	None	0	1	0	310	
1	291	27	0	[17, 5]	[]	26455	None	0	1	0	8660	
1	292	21	0	[15, 7, 9]	[]	31008	None	0	1	0	9175	
1	293	33	0	[7, 14]	[]	30282	None	0	0	0	10049	
1	294	67	1	[2, 10, 9]	[]	37766	None	0	2	1	17448	
1	295	28	0	[0, 14, 0, 11]	[2, 3]	101757	None	0	1	0	1302	
1	296	27	1	[4, 8, 4, 2]	[]	118594	None	0	1	0	11284	
1	297	18	1	[2, 5]	[]	5152	None	0	1	1	11155	
1	298	70	0	[]	[4, 2, 2]	354688	None	0	2	0	10556	
1	299	46	1	[3, 10, 8, 4]	[]	75556	None	0	1	1	5764	
1	300	57	0	[13]	[]	41449	None	0	1	0	14727	
1	301	43	0	[7]	[]	78422	None	0	1	0	3888	
1	302	20	0	[]	[]	42834	None	0	1	0	12735	
1	303	29	0	[5, 10, 10, 5]	[1, 0]	690402	None	0	1	0	8413	
1	304	20	0	[]	[1, 3, 4]	416900	None	0	1	0	6986	
1	305	31	0	[8, 16, 12]	[]	11344	None	0	1	1	1822	
1	306	19	1	[9, 15, 9]	[]	471612	None	0	1	0	13694	
1	307	22	1	[6, 1]	[]	33072	None	0	1	0	13110	
1	308	57	0	[4, 12, 11, 5]	[]	77198	None	0	1	0	7525	
1	309	51	0	[]	[2, 1, 0]	95704	None	0	1	0	20447	
1	310	27	0	[]	[]	26886	None	0	1	0	17586	
1	311	55	1	[10, 17, 12]	[]	738	None	0	1	0	7013	
1	312	34	0	[3, 12]	[4, 1]	17349	None	0	1	0	4513	
1	313	24	0	[17, 16]	[]	68113	None	0	1	0	7902	
1	314	32	1	[13, 16, 10]	[]	78394	None	0	0	0	4257	
1	315	60	1	[3, 2]	[1, 4]	140166	None	0	1	0	17492	
1	316	24	0	[12, 0, 4]	[]	82513	None	0	0	0	12829	
1	317	33	0	[]	[]	62013	None	0	1	0	11910	
1	318	87	0	[5]	[]	7016	None	0	2	0	10337	
1	319	39	1	[0, 14, 5]	[4, 2]	177234	None	0	1	0	11934	
1	320	21	0	[]	[]	1241	None	0	1	1	7982	
1	321	58	0	[6, 10, 5, 17]	[]	24660	None	0	1	1	20700	
1	322	45	0	[14, 16, 8]	[]	18996	None	0	1	0	7272	
1	323	22	0	[2, 11, 5]	[]	71216	None	0	1	0	18991	
1	324	28	0	[]	[]	1076	None	0	1	0	999999999	
1	325	65	0	[]	[3, 3, 0, 1]	126875	None	0	1	1	3468	
1	326	73	1	[]	[]	65166	None	0	2	0	9433	
1	327	19	0	[]	[]	26523	None	0	1	0	9073	
1	328	68	1	[]	[0, 0]	112044	None	0	2	0	4987	
1	329	30	0	[8, 2, 16, 1]	[2]	88034	None	0	1	0	1180	
1	330	67	0	[0]	[]	3517	None	0	2	0	999999999	
1	331	29	0	[0, 17, 12]	[]	3559	None	0	1	0	14848	
1	332	90	0	[]	[]	18974	None	0	2	1	2944	
1	333	43	0	[2, 0, 9, 7]	[]	22822	None	0	0	0	769	
1	334	37	0	[]	[0, 1, 2, 3]	420685	None	0	1	0	11224	
1	335	57	0	[13, 3, 12]	[]	32017	None	0	1	0	4442	
1	336	21	1	[14]	[]	133640	None	0	1	0	19217	
1	337	23	0	[6, 3, 0, 4]	[]	26283	None	0	1	0	12797	
1	338	76	0	[0, 16, 17]	[]	147320	None	0	2	0	10125	
1	339	22	0	[4, 12, 5, 8]	[]	46720	None	0	1	0	19577	
1	340	21	0	[2, 12, 7, 10]	[0, 2]	207324	None	0	1	0	2705	
1	341	44	0	[10, 3, 2]	[]	21846	None	0	1	0	19520	
1	342	39	0	[]	[1, 3, 1, 1]	718060	None	0	1	0	13656	
1	343	49	0	[]	[1, 3, 4, 2]	412860	None	0	0	0	19527	
1	344	24	0	[13]	[0]	283492	None	0	1	0	6652	
1	345	83	0	[5, 12, 12]	[]	33967	None	0	2	0	2707	
1	346	81	0	[10, 14]	[]	32794	None	0	2	0	8126	
1	347	79	0	[8]	[]	128089	None	0	2	1	3689	
1	348	61	1	[15, 14, 17, 4]	[]	164636	None	0	1	0	18336	
1	349	39	0	[7, 14, 13]	[]	75668	None	0	1	0	16096	
1	350	29	0	[]	[]	21768	None	0	1	0	8985	
1	351	34	0	[3, 7, 13, 14]	[]	67253	None	0	1	0	10721	
1	352	25	0	[6, 15, 8, 15]	[]	24822	None	0	1	0	2691	
1	353	19	0	[5, 8, 10, 17]	[]	69963	None	0	1	0	15280	
1	354	32	1	[0, 16, 8]	[]	57252	None	0	1	0	15766	
1	355	33	0	[]	[2, 3, 1, 1]	214980	None	0	1	0	1662	
1	356	59	0	[6, 7, 1]	[]	29875	None	0	1	1	16697	
1	357	22	0	[11, 15, 12]	[]	14652	None	0	1	0	1437	
1	358	86	0	[3, 11]	[]	9384	None	0	2	0	11156	
1	359	20	0	[9, 1, 11]	[]	28115	None	0	1	0	8502	
1	360	34	1	[]	[1]	399392	None	0	1	1	11991	
1	361	24	0	[]	[]	42391	None	0	1	0	17785	
1	362	32	1	[7, 1, 12]	[]	78534	None	0	1	0	7860	
1	363	19	0	[]	[3, 2, 3, 2]	254560	None	0	1	0	5362	
1	364	21	1	[9, 13, 17]	[2]	102236	None	0	0	0	20841	
1	365	43	0	[]	[]	39368	None	0	1	0	5333	
1	366	21	0	[16, 9, 14]	[3]	47632	None	0	1	0	12725	
1	367	28	0	[]	[4, 3, 1, 4]	93235	None	0	1	1	10826	
1	368	20	0	[]	[4, 2, 4, 4]	22620	None	0	1	0	1018	
1	369	63	0	[11, 17, 4]	[]	73504	None	0	1	0	14363	
1	370	54	1	[3, 14, 7, 15]	[]	103904	None	0	1	0	4499	
1	371	52	0	[]	[2, 2, 2]	153944	None	0	1	0	5412	
1	372	39	0	[15]	[]	48410	None	0	1	0	17977	
1	373	49	1	[3, 7, 11]	[]	225774	None	0	1	0	18933	
1	374	38	1	[16, 6, 1, 11]	[]	1686	None	0	1	0	999999999	
1	375	83	0	[]	[]	246302	None	0	2	0	13348	
1	376	23	1	[16]	[]	348854	None	0	1	0	5924	
1	377	27	1	[8, 8]	[]	152	None	0	1	0	999999999	
1	378	85	0	[0]	[]	21465	None	0	2	0	16143	
1	379	85	0	[]	[3, 2, 3]	12220	None	0	2	0	2852	
1	380	69	0	[]	[0]	36800	None	0	2	0	15636	
1	381	36	0	[]	[1, 1, 0]	310992	None	0	1	1	20124	
1	382	25	0	[9, 9, 9, 16]	[]	6570	None	0	1	0	18644	
1	383	21	0	[14, 13, 6]	[]	284049	None	0	1	0	19781	
1	384	41	1	[1, 7]	[3]	1035680	None	0	1	0	14124	
1	385	33	1	[]	[]	237440	None	0	1	0	12466	
1	386	27	0	[]	[]	15642	None	0	1	1	12003	
1	387	30	0	[2]	[]	42831	None	0	1	0	16044	
1	388	24	0	[]	[]	16127	None	0	1	0	3512	
1	389	50	1	[3]	[]	982	None	0	0	0	999999999	
1	390	25	1	[9, 9, 12]	[]	18382	None	0	1	0	2033	
1	391	24	0	[5, 14, 14]	[]	37913	None	0	1	0	17006	
1	392	85	1	[7, 5, 16, 12]	[]	99778	None	0	2	0	6051	
1	393	35	0	[]	[1, 1, 3, 1]	5225	None	0	1	0	1191	
1	394	31	0	[7, 1, 9]	[]	73346	None	0	1	0	7129	
1	395	25	0	[]	[1, 3, 1]	261328	None	0	1	1	4667	
1	396	86	1	[0, 12]	[]	190830	None	0	2	0	19995	
1	397	23	0	[]	[1, 0, 3]	116880	None	0	1	0	979	
1	398	61	0	[]	[]	17147	None	0	1	0	12690	
1	399	75	0	[]	[]	26716	None	0	2	0	15175	
1	400	67	1	[2, 8, 3]	[]	7634	None	0	2	0	17843	
