Name	Age	Sex	Race	StudentD	JobType	Income	SpouseName	kidNameLi	previousMarriage	HHID	
PRE-232	21	1	0	1	1	98378	888888888	[777777777]	888888888	PRE-PRE-232_singleHH	
PRE-233	24	1	0	1	0	98641	888888888	[777777777]	888888888	PRE-PRE-233_singleHH	
PRE-2357	22	0	0	1	1	81706	888888888	[777777777]	888888888	PRE-PRE-2357_singleHH	
PRE-PRE-2042_M_PRE-2038_KID_1	0	0	0	0	0	0	888888888	[777777777]	999999999	PRE-PRE-2042_M_PRE-2038	
PRE-PRE-2042_M_PRE-2038_KID_0	0	1	0	0	0	0	888888888	[777777777]	999999999	PRE-PRE-2042_M_PRE-2038	
PRE-PRE-2042_M_PRE-2038_KID_3	0	0	0	0	0	0	888888888	[777777777]	999999999	PRE-PRE-2042_M_PRE-2038	
PRE-PRE-2042_M_PRE-2038_KID_2	0	1	0	0	0	0	888888888	[777777777]	999999999	PRE-PRE-2042_M_PRE-2038	
PRE-2354	75	0	1	0	2	108858	888888888	[777777777]	888888888	PRE-PRE-2354_singleHH	
PRE-PRE-407_M_PRE-58_KID_2	0	0	0	0	0	0	888888888	[777777777]	999999999	PRE-PRE-407_M_PRE-58	
PRE-PRE-407_M_PRE-58_KID_1	0	1	0	0	0	0	888888888	[777777777]	999999999	PRE-PRE-407_M_PRE-58	
PRE-PRE-407_M_PRE-58_KID_0	0	1	0	0	0	0	888888888	[777777777]	999999999	PRE-PRE-407_M_PRE-58	
PRE-PRE-3172_M_PRE-2846_KID_1	0	0	0	0	0	0	888888888	[777777777]	999999999	PRE-PRE-3172_M_PRE-2846	
PRE-PRE-3172_M_PRE-2846_KID_0	0	0	1	0	0	0	888888888	[777777777]	999999999	PRE-PRE-3172_M_PRE-2846	
PRE-PRE-4249_M_PRE-4099_KID_1	0	0	0	0	0	0	888888888	[777777777]	999999999	PRE-PRE-4249_M_PRE-4099	
PRE-PRE-3845_M_PRE-3460_KID_0	0	1	1	0	0	0	888888888	[777777777]	999999999	PRE-PRE-3845_M_PRE-3460	
PRE-2355	63	0	1	0	1	20574	888888888	[777777777]	888888888	PRE-PRE-2355_singleHH	
PRE-PRE-1517_M_PRE-1431_KID_3	0	1	0	0	0	0	888888888	[777777777]	999999999	PRE-PRE-1517_M_PRE-1431	
PRE-PRE-1517_M_PRE-1431_KID_2	0	0	0	0	0	0	888888888	[777777777]	999999999	PRE-PRE-1517_M_PRE-1431	
PRE-5810	57	1	0	0	1	22897	888888888	[777777777]	888888888	PRE-PRE-5810_singleHH	
PRE-5811	4	0	0	0	0	0	888888888	[777777777]	888888888	PRE-PRE-5811_singleHH	
PRE-5812	14	1	0	0	0	0	888888888	[777777777]	888888888	PRE-PRE-5812_singleHH	
PRE-5813	4	1	1	0	0	0	888888888	[777777777]	888888888	PRE-PRE-5813_singleHH	
PRE-5814	18	1	0	1	0	12630	888888888	[777777777]	888888888	PRE-PRE-5814_singleHH	
PRE-PRE-1517_M_PRE-1431_KID_1	0	0	0	0	0	0	888888888	[777777777]	999999999	PRE-PRE-1517_M_PRE-1431	
PRE-5816	33	0	0	0	1	37566	888888888	[777777777]	888888888	PRE-PRE-5816_singleHH	
PRE-5817	6	0	0	0	0	0	888888888	[777777777]	888888888	PRE-PRE-5817_singleHH	
PRE-5818	20	0	1	1	1	32135	888888888	[777777777]	888888888	PRE-PRE-5818_singleHH	
PRE-5819	33	1	0	1	1	107	888888888	[777777777]	888888888	PRE-PRE-5819_singleHH	
PRE-PRE-1517_M_PRE-1431_KID_0	0	0	1	0	0	0	888888888	[777777777]	999999999	PRE-PRE-1517_M_PRE-1431	
PRE-PRE-778_M_PRE-671_KID_0	0	1	0	0	0	0	888888888	[777777777]	999999999	PRE-PRE-778_M_PRE-671	
PRE-PRE-778_M_PRE-671_KID_1	0	0	1	0	0	0	888888888	[777777777]	999999999	PRE-PRE-778_M_PRE-671	
PRE-PRE-5657_M_PRE-5433_KID_0	0	1	0	0	0	0	888888888	[777777777]	999999999	PRE-PRE-5657_M_PRE-5433	
PRE-PRE-3774_M_PRE-3444_KID_2	0	0	0	0	0	0	888888888	[777777777]	999999999	PRE-PRE-3774_M_PRE-3444	
PRE-PRE-3774_M_PRE-3444_KID_0	0	1	1	0	0	0	888888888	[777777777]	999999999	PRE-PRE-3774_M_PRE-3444	
PRE-PRE-3774_M_PRE-3444_KID_1	0	0	0	0	0	0	888888888	[777777777]	999999999	PRE-PRE-3774_M_PRE-3444	
PRE-PRE-5657_M_PRE-5433_KID_2	0	1	0	0	0	0	888888888	[777777777]	999999999	PRE-PRE-5657_M_PRE-5433	
PRE-2330	53	1	0	0	1	170650	888888888	[777777777]	888888888	PRE-PRE-2330_singleHH	
PRE-PRE-1339_M_PRE-1350_KID_1	0	1	0	0	0	0	888888888	[777777777]	999999999	PRE-PRE-1339_M_PRE-1350	
PRE-PRE-1339_M_PRE-1350_KID_0	0	0	0	0	0	0	888888888	[777777777]	999999999	PRE-PRE-1339_M_PRE-1350	
PRE-PRE-1339_M_PRE-1350_KID_3	0	1	0	0	0	0	888888888	[777777777]	999999999	PRE-PRE-1339_M_PRE-1350	
PRE-PRE-1339_M_PRE-1350_KID_2	0	0	0	0	0	0	888888888	[777777777]	999999999	PRE-PRE-1339_M_PRE-1350	
PRE-4711	51	0	0	1	1	1515	PRE-4710	[777777777]	888888888	PRE-PRE-4711_M_PRE-4710	
PRE-PRE-843_M_PRE-697_KID_3	0	0	0	0	0	0	888888888	[777777777]	999999999	PRE-PRE-843_M_PRE-697	
PRE-PRE-843_M_PRE-697_KID_2	0	1	0	0	0	0	888888888	[777777777]	999999999	PRE-PRE-843_M_PRE-697	
PRE-PRE-843_M_PRE-697_KID_1	0	0	0	0	0	0	888888888	[777777777]	999999999	PRE-PRE-843_M_PRE-697	
PRE-PRE-843_M_PRE-697_KID_0	0	1	0	0	0	0	888888888	[777777777]	999999999	PRE-PRE-843_M_PRE-697	
PRE-2331	31	1	0	0	1	94163	888888888	[777777777]	888888888	PRE-PRE-2331_singleHH	
PRE-PRE-2270_M_PRE-2087_KID_0	0	1	0	0	0	0	888888888	[777777777]	999999999	PRE-PRE-2270_M_PRE-2087	
PRE-2332	44	1	0	1	0	24643	PRE-2103	[777777777]	888888888	PRE-PRE-2332_M_PRE-2103	
PRE-PRE-2211_M_PRE-2085_KID_2	0	0	0	0	0	0	888888888	[777777777]	999999999	PRE-PRE-2211_M_PRE-2085	
PRE-PRE-2211_M_PRE-2085_KID_1	0	0	0	0	0	0	888888888	[777777777]	999999999	PRE-PRE-2211_M_PRE-2085	
PRE-PRE-2211_M_PRE-2085_KID_0	0	0	0	0	0	0	888888888	[777777777]	999999999	PRE-PRE-2211_M_PRE-2085	
PRE-6109	24	1	0	1	1	179694	PRE-6380	[777777777]	888888888	PRE-PRE-6380_M_PRE-6109	
PRE-6108	22	0	0	1	1	73245	PRE-6171	[777777777]	888888888	PRE-PRE-6171_M_PRE-6108	
PRE-6107	39	0	0	1	1	121487	PRE-6073	[777777777]	888888888	PRE-PRE-6107_M_PRE-6073	
PRE-PRE-5096_M_PRE-4820_KID_2	0	0	0	0	0	0	888888888	[777777777]	999999999	PRE-PRE-5096_M_PRE-4820	
PRE-PRE-5096_M_PRE-4820_KID_0	0	1	1	0	0	0	888888888	[777777777]	999999999	PRE-PRE-5096_M_PRE-4820	
PRE-PRE-5096_M_PRE-4820_KID_1	0	1	0	0	0	0	888888888	[777777777]	999999999	PRE-PRE-5096_M_PRE-4820	
PRE-PRE-161_M_PRE-32_KID_0	0	0	0	0	0	0	888888888	[777777777]	999999999	PRE-PRE-161_M_PRE-32	
PRE-PRE-161_M_PRE-32_KID_1	0	0	1	0	0	0	888888888	[777777777]	999999999	PRE-PRE-161_M_PRE-32	
PRE-PRE-161_M_PRE-32_KID_2	0	1	0	0	0	0	888888888	[777777777]	999999999	PRE-PRE-161_M_PRE-32	
PRE-6104	58	0	0	1	1	82297	PRE-6137	[777777777]	888888888	PRE-PRE-6137_M_PRE-6104	
PRE-2468	47	1	0	0	1	33699	888888888	[777777777]	888888888	PRE-PRE-2468_singleHH	
PRE-2469	22	0	1	0	1	100750	888888888	[777777777]	888888888	PRE-PRE-2469_singleHH	
PRE-2464	37	0	0	0	1	146900	888888888	[777777777]	888888888	PRE-PRE-2464_singleHH	
PRE-2465	43	1	0	1	1	43400	PRE-2143	[777777777]	888888888	PRE-PRE-2465_M_PRE-2143	
PRE-2466	0	0	1	0	0	0	888888888	[777777777]	888888888	PRE-PRE-2466_singleHH	
PRE-2467	93	1	0	0	2	41564	888888888	[777777777]	888888888	PRE-PRE-2467_singleHH	
PRE-2460	21	1	0	1	1	74463	888888888	[777777777]	888888888	PRE-PRE-2460_singleHH	
PRE-2461	26	0	0	0	1	72241	888888888	[777777777]	888888888	PRE-PRE-2461_singleHH	
PRE-2462	72	1	0	0	2	27346	888888888	[777777777]	888888888	PRE-PRE-2462_singleHH	
PRE-2463	21	1	0	1	1	37276	888888888	[777777777]	888888888	PRE-PRE-2463_singleHH	
PRE-4857	7	1	0	0	0	0	888888888	[777777777]	888888888	PRE-PRE-4857_singleHH	
PRE-4856	60	1	0	0	0	18410	888888888	[777777777]	888888888	PRE-PRE-4856_singleHH	
PRE-4855	34	1	0	1	1	94111	PRE-4729	[777777777]	888888888	PRE-PRE-4855_M_PRE-4729	
PRE-4854	59	1	0	0	1	25384	888888888	[777777777]	888888888	PRE-PRE-4854_singleHH	
PRE-4853	29	1	0	0	1	47460	888888888	[777777777]	888888888	PRE-PRE-4853_singleHH	
PRE-4852	31	1	0	0	1	11241	888888888	[777777777]	888888888	PRE-PRE-4852_singleHH	
PRE-4851	76	1	0	0	2	43042	888888888	[777777777]	888888888	PRE-PRE-4851_singleHH	
PRE-4850	32	1	1	0	1	23501	888888888	[777777777]	888888888	PRE-PRE-4850_singleHH	
PRE-6100	94	1	0	1	2	73893	PRE-6304	[777777777]	888888888	PRE-PRE-6304_M_PRE-6100	
PRE-4859	29	0	0	0	1	156810	888888888	[777777777]	888888888	PRE-PRE-4859_singleHH	
PRE-4858	58	1	0	0	1	153559	888888888	[777777777]	888888888	PRE-PRE-4858_singleHH	
PRE-5450	23	1	0	1	1	5517	PRE-5720	[777777777]	888888888	PRE-PRE-5720_M_PRE-5450	
PRE-5451	21	0	0	1	1	63609	PRE-5729	[777777777]	888888888	PRE-PRE-5729_M_PRE-5451	
PRE-6561	18	0	0	0	1	49783	888888888	[777777777]	888888888	PRE-PRE-6561_singleHH	
PRE-5452	23	0	0	1	1	1973	PRE-5748	[777777777]	888888888	PRE-PRE-5748_M_PRE-5452	
PRE-6562	22	1	0	1	1	18557	888888888	[777777777]	888888888	PRE-PRE-6562_singleHH	
PRE-2336	77	0	1	1	2	48416	PRE-2152	[777777777]	888888888	PRE-PRE-2336_M_PRE-2152	
PRE-2333	44	0	1	0	1	129847	888888888	[777777777]	888888888	PRE-PRE-2333_singleHH	
PRE-2334	28	1	0	1	1	42417	PRE-2113	[777777777]	888888888	PRE-PRE-2334_M_PRE-2113	
PRE-5455	27	1	0	1	0	25211	PRE-5726	[777777777]	888888888	PRE-PRE-5726_M_PRE-5455	
PRE-5456	31	1	0	1	1	2357	PRE-5732	[777777777]	888888888	PRE-PRE-5732_M_PRE-5456	
PRE-5007	59	0	0	0	1	512	888888888	[777777777]	888888888	PRE-PRE-5007_singleHH	
PRE-5457	74	0	0	1	2	291385	PRE-5749	[777777777]	888888888	PRE-PRE-5749_M_PRE-5457	
PRE-5006	54	1	0	0	1	1825	888888888	[777777777]	888888888	PRE-PRE-5006_singleHH	
PRE-2337	18	0	0	1	1	14078	888888888	[777777777]	888888888	PRE-PRE-2337_singleHH	
PRE-2338	99	0	0	0	2	28820	888888888	[777777777]	888888888	PRE-PRE-2338_singleHH	
PRE-PRE-4044_M_PRE-4036_KID_3	0	0	0	0	0	0	888888888	[777777777]	999999999	PRE-PRE-4044_M_PRE-4036	
PRE-5459	19	0	0	1	1	26958	PRE-5759	[777777777]	888888888	PRE-PRE-5759_M_PRE-5459	
PRE-5004	41	0	1	0	1	71547	888888888	[777777777]	888888888	PRE-PRE-5004_singleHH	
PRE-5108	4	1	0	0	0	0	888888888	[777777777]	888888888	PRE-PRE-5108_singleHH	
PRE-2485	27	1	0	0	1	33314	888888888	[777777777]	888888888	PRE-PRE-2485_singleHH	
PRE-PRE-5183_M_PRE-4843_KID_0	0	0	0	0	0	0	888888888	[777777777]	999999999	PRE-PRE-5183_M_PRE-4843	
PRE-2288	89	0	0	0	2	6344	888888888	[777777777]	888888888	PRE-PRE-2288_singleHH	
PRE-2289	24	0	0	1	1	110583	888888888	[777777777]	888888888	PRE-PRE-2289_singleHH	
PRE-2280	70	0	0	0	2	27117	888888888	[777777777]	888888888	PRE-PRE-2280_singleHH	
PRE-2281	6	1	0	0	0	0	888888888	[777777777]	888888888	PRE-PRE-2281_singleHH	
PRE-2282	9	0	0	0	0	0	888888888	[777777777]	888888888	PRE-PRE-2282_singleHH	
PRE-2283	20	1	0	1	1	55303	888888888	[777777777]	888888888	PRE-PRE-2283_singleHH	
PRE-2284	20	1	0	1	1	188962	888888888	[777777777]	888888888	PRE-PRE-2284_singleHH	
PRE-2285	43	1	0	1	1	40325	PRE-2093	[777777777]	888888888	PRE-PRE-2285_M_PRE-2093	
PRE-2286	71	0	0	0	2	33835	888888888	[777777777]	888888888	PRE-PRE-2286_singleHH	
PRE-2287	3	1	1	0	0	0	888888888	[777777777]	888888888	PRE-PRE-2287_singleHH	
PRE-4709	10	1	0	0	0	0	888888888	[777777777]	888888888	PRE-PRE-4709_singleHH	
PRE-PRE-5722_M_PRE-5454_KID_0	0	1	0	0	0	0	888888888	[777777777]	999999999	PRE-PRE-5722_M_PRE-5454	
PRE-PRE-5722_M_PRE-5454_KID_1	0	0	1	0	0	0	888888888	[777777777]	999999999	PRE-PRE-5722_M_PRE-5454	
PRE-5038	3	0	0	0	0	0	888888888	[777777777]	888888888	PRE-PRE-5038_singleHH	
PRE-5039	80	0	0	0	2	112272	888888888	[777777777]	888888888	PRE-PRE-5039_singleHH	
PRE-5036	23	1	0	1	1	281296	888888888	[777777777]	888888888	PRE-PRE-5036_singleHH	
PRE-5037	18	1	0	1	1	55679	888888888	[777777777]	888888888	PRE-PRE-5037_singleHH	
PRE-5034	20	0	0	1	1	20190	888888888	[777777777]	888888888	PRE-PRE-5034_singleHH	
PRE-5035	44	0	1	0	1	27984	888888888	[777777777]	888888888	PRE-PRE-5035_singleHH	
PRE-5032	8	0	0	0	0	0	888888888	[777777777]	888888888	PRE-PRE-5032_singleHH	
PRE-5033	9	1	1	0	0	0	888888888	[777777777]	888888888	PRE-PRE-5033_singleHH	
PRE-5030	74	1	0	0	2	26461	888888888	[777777777]	888888888	PRE-PRE-5030_singleHH	
PRE-5031	2	0	1	0	0	0	888888888	[777777777]	888888888	PRE-PRE-5031_singleHH	
PRE-PRE-2535_M_PRE-2251_KID_1	0	1	0	0	0	0	888888888	[777777777]	999999999	PRE-PRE-2535_M_PRE-2251	
PRE-PRE-2535_M_PRE-2251_KID_0	0	0	1	0	0	0	888888888	[777777777]	999999999	PRE-PRE-2535_M_PRE-2251	
PRE-PRE-2535_M_PRE-2251_KID_3	0	1	0	0	0	0	888888888	[777777777]	999999999	PRE-PRE-2535_M_PRE-2251	
PRE-PRE-2535_M_PRE-2251_KID_2	0	1	0	0	0	0	888888888	[777777777]	999999999	PRE-PRE-2535_M_PRE-2251	
PRE-PRE-2183_M_PRE-2071_KID_0	0	1	0	0	0	0	888888888	[777777777]	999999999	PRE-PRE-2183_M_PRE-2071	
PRE-PRE-2183_M_PRE-2071_KID_1	0	0	0	0	0	0	888888888	[777777777]	999999999	PRE-PRE-2183_M_PRE-2071	
PRE-PRE-2183_M_PRE-2071_KID_2	0	0	0	0	0	0	888888888	[777777777]	999999999	PRE-PRE-2183_M_PRE-2071	
PRE-PRE-2183_M_PRE-2071_KID_3	0	0	0	0	0	0	888888888	[777777777]	999999999	PRE-PRE-2183_M_PRE-2071	
PRE-PRE-210_M_PRE-62_KID_0	0	1	0	0	0	0	888888888	[777777777]	999999999	PRE-PRE-210_M_PRE-62	
PRE-PRE-210_M_PRE-62_KID_1	0	0	0	0	0	0	888888888	[777777777]	999999999	PRE-PRE-210_M_PRE-62	
PRE-1489	48	1	0	1	1	79279	PRE-1724	[777777777]	888888888	PRE-PRE-1724_M_PRE-1489	
PRE-1488	39	1	0	1	0	96966	PRE-1696	[777777777]	888888888	PRE-PRE-1696_M_PRE-1488	
PRE-1483	86	0	0	0	2	42334	888888888	[777777777]	888888888	PRE-PRE-1483_singleHH	
PRE-1482	28	1	0	1	1	118696	PRE-1684	[777777777]	888888888	PRE-PRE-1684_M_PRE-1482	
PRE-1481	37	1	0	1	1	53728	PRE-1682	[777777777]	888888888	PRE-PRE-1682_M_PRE-1481	
PRE-1480	43	0	0	0	1	16890	888888888	[777777777]	888888888	PRE-PRE-1480_singleHH	
PRE-1487	6	0	0	0	0	0	888888888	[777777777]	888888888	PRE-PRE-1487_singleHH	
PRE-1486	46	0	0	1	1	5255	PRE-1403	[777777777]	888888888	PRE-PRE-1486_M_PRE-1403	
PRE-1485	64	0	1	0	1	50063	888888888	[777777777]	888888888	PRE-PRE-1485_singleHH	
PRE-1484	83	0	1	0	2	22166	888888888	[777777777]	888888888	PRE-PRE-1484_singleHH	
PRE-933	96	1	0	0	2	17465	888888888	[777777777]	888888888	PRE-PRE-933_singleHH	
PRE-684	23	0	0	1	0	22987	PRE-744	[777777777]	888888888	PRE-PRE-744_M_PRE-684	
PRE-687	54	0	0	1	1	30090	PRE-751	[777777777]	888888888	PRE-PRE-751_M_PRE-687	
PRE-686	73	1	1	1	2	37217	PRE-821	[777777777]	888888888	PRE-PRE-821_M_PRE-686	
PRE-681	71	1	0	1	2	72840	PRE-806	[777777777]	888888888	PRE-PRE-806_M_PRE-681	
PRE-936	44	0	0	1	1	142185	PRE-723	[777777777]	888888888	PRE-PRE-936_M_PRE-723	
PRE-683	10	0	0	0	0	0	888888888	[777777777]	888888888	PRE-PRE-683_singleHH	
PRE-682	53	0	0	1	1	24142	PRE-740	[777777777]	888888888	PRE-PRE-740_M_PRE-682	
PRE-939	62	0	0	1	1	35332	PRE-728	[777777777]	888888888	PRE-PRE-939_M_PRE-728	
PRE-938	31	0	0	0	1	71410	888888888	[777777777]	888888888	PRE-PRE-938_singleHH	
PRE-689	27	0	0	1	1	35213	PRE-773	[777777777]	888888888	PRE-PRE-773_M_PRE-689	
PRE-688	24	0	0	1	1	1726	PRE-762	[777777777]	888888888	PRE-PRE-762_M_PRE-688	
PRE-PRE-4143_M_PRE-4042_KID_2	0	1	0	0	0	0	888888888	[777777777]	999999999	PRE-PRE-4143_M_PRE-4042	
PRE-PRE-4143_M_PRE-4042_KID_0	0	0	0	0	0	0	888888888	[777777777]	999999999	PRE-PRE-4143_M_PRE-4042	
PRE-PRE-4143_M_PRE-4042_KID_1	0	0	0	0	0	0	888888888	[777777777]	999999999	PRE-PRE-4143_M_PRE-4042	
PRE-1731	23	1	0	1	1	62054	888888888	[777777777]	888888888	PRE-PRE-1731_singleHH	
PRE-1730	34	1	0	1	1	48459	PRE-1424	[777777777]	888888888	PRE-PRE-1730_M_PRE-1424	
PRE-1733	33	0	0	0	1	183143	888888888	[777777777]	888888888	PRE-PRE-1733_singleHH	
PRE-1732	66	0	0	0	2	20322	888888888	[777777777]	888888888	PRE-PRE-1732_singleHH	
PRE-1735	23	0	0	1	1	46597	888888888	[777777777]	888888888	PRE-PRE-1735_singleHH	
PRE-1734	20	1	0	0	1	5172	888888888	[777777777]	888888888	PRE-PRE-1734_singleHH	
PRE-1737	18	1	0	1	1	68102	888888888	[777777777]	888888888	PRE-PRE-1737_singleHH	
PRE-1736	67	0	0	1	2	171145	PRE-1500	[777777777]	888888888	PRE-PRE-1736_M_PRE-1500	
PRE-1739	28	0	0	0	1	56137	888888888	[777777777]	888888888	PRE-PRE-1739_singleHH	
PRE-1738	1	1	0	0	0	0	888888888	[777777777]	888888888	PRE-PRE-1738_singleHH	
PRE-3794	42	1	0	0	1	181903	888888888	[777777777]	888888888	PRE-PRE-3794_singleHH	
PRE-PRE-1539_M_PRE-1363_KID_0	0	1	0	0	0	0	888888888	[777777777]	999999999	PRE-PRE-1539_M_PRE-1363	
PRE-3797	8	0	1	0	0	0	888888888	[777777777]	888888888	PRE-PRE-3797_singleHH	
PRE-2154	48	0	0	0	1	15520	888888888	[777777777]	888888888	PRE-PRE-2154_singleHH	
PRE-PRE-2353_M_PRE-2155_KID_0	0	0	0	0	0	0	888888888	[777777777]	999999999	PRE-PRE-2353_M_PRE-2155	
PRE-PRE-2353_M_PRE-2155_KID_1	0	0	0	0	0	0	888888888	[777777777]	999999999	PRE-PRE-2353_M_PRE-2155	
PRE-PRE-2353_M_PRE-2155_KID_2	0	1	0	0	0	0	888888888	[777777777]	999999999	PRE-PRE-2353_M_PRE-2155	
PRE-PRE-6296_M_PRE-6095_KID_1	0	1	0	0	0	0	888888888	[777777777]	999999999	PRE-PRE-6296_M_PRE-6095	
PRE-PRE-6296_M_PRE-6095_KID_0	0	0	0	0	0	0	888888888	[777777777]	999999999	PRE-PRE-6296_M_PRE-6095	
PRE-PRE-3077_M_PRE-2787_KID_1	0	0	0	0	0	0	888888888	[777777777]	999999999	PRE-PRE-3077_M_PRE-2787	
PRE-PRE-3077_M_PRE-2787_KID_0	0	1	0	0	0	0	888888888	[777777777]	999999999	PRE-PRE-3077_M_PRE-2787	
PRE-3702	0	0	1	0	0	0	888888888	[777777777]	888888888	PRE-PRE-3702_singleHH	
PRE-3703	15	1	1	0	0	0	888888888	[777777777]	888888888	PRE-PRE-3703_singleHH	
PRE-3700	47	0	1	0	1	165953	888888888	[777777777]	888888888	PRE-PRE-3700_singleHH	
PRE-3701	21	1	0	1	1	58453	888888888	[777777777]	888888888	PRE-PRE-3701_singleHH	
PRE-3706	39	1	0	1	1	50222	PRE-3475	[777777777]	888888888	PRE-PRE-3706_M_PRE-3475	
PRE-3707	46	0	0	0	1	68543	888888888	[777777777]	888888888	PRE-PRE-3707_singleHH	
PRE-3704	11	1	0	0	0	0	888888888	[777777777]	888888888	PRE-PRE-3704_singleHH	
PRE-PRE-1565_M_PRE-1447_KID_0	0	0	0	0	0	0	888888888	[777777777]	999999999	PRE-PRE-1565_M_PRE-1447	
PRE-3708	58	0	0	1	1	229477	PRE-3426	[777777777]	888888888	PRE-PRE-3708_M_PRE-3426	
PRE-3709	61	1	0	1	1	7215	PRE-3476	[777777777]	888888888	PRE-PRE-3709_M_PRE-3476	
PRE-2073	19	0	0	1	1	16316	PRE-2187	[777777777]	888888888	PRE-PRE-2187_M_PRE-2073	
PRE-2072	8	1	1	0	0	0	888888888	[777777777]	888888888	PRE-PRE-2072_singleHH	
PRE-2071	64	0	0	1	1	24564	PRE-2183	[777777777]	888888888	PRE-PRE-2183_M_PRE-2071	
PRE-PRE-1565_M_PRE-1447_KID_2	0	1	0	0	0	0	888888888	[777777777]	999999999	PRE-PRE-1565_M_PRE-1447	
PRE-2077	59	0	0	1	1	144690	PRE-2189	[777777777]	888888888	PRE-PRE-2189_M_PRE-2077	
PRE-2076	2	0	0	0	0	0	888888888	[777777777]	888888888	PRE-PRE-2076_singleHH	
PRE-2075	3	1	1	0	0	0	888888888	[777777777]	888888888	PRE-PRE-2075_singleHH	
PRE-2074	12	0	0	0	0	0	888888888	[777777777]	888888888	PRE-PRE-2074_singleHH	
PRE-2079	20	0	0	1	1	53340	PRE-2200	[777777777]	888888888	PRE-PRE-2200_M_PRE-2079	
PRE-2078	85	0	0	1	2	22616	PRE-2049	[777777777]	888888888	PRE-PRE-2078_M_PRE-2049	
PRE-PRE-3747_M_PRE-3438_KID_0	0	1	1	0	0	0	888888888	[777777777]	999999999	PRE-PRE-3747_M_PRE-3438	
PRE-PRE-3684_M_PRE-3424_KID_0	0	1	0	0	0	0	888888888	[777777777]	999999999	PRE-PRE-3684_M_PRE-3424	
PRE-PRE-3845_M_PRE-3460_KID_1	0	1	0	0	0	0	888888888	[777777777]	999999999	PRE-PRE-3845_M_PRE-3460	
PRE-PRE-4249_M_PRE-4099_KID_0	0	0	0	0	0	0	888888888	[777777777]	999999999	PRE-PRE-4249_M_PRE-4099	
PRE-PRE-3845_M_PRE-3460_KID_2	0	0	0	0	0	0	888888888	[777777777]	999999999	PRE-PRE-3845_M_PRE-3460	
PRE-PRE-1696_M_PRE-1488_KID_1	0	0	1	0	0	0	888888888	[777777777]	999999999	PRE-PRE-1696_M_PRE-1488	
