Name	Age	Sex	Race	StudentD	JobType	Income	SpouseName	kidNameLi	previousMarriage	HHID	
339_M_341_KID_0	0	0	0	0	0	0	888888888	[777777777]	999999999	339_M_341	
6	94	0	0	0	2	26789	888888888	[777777777]	888888888	6_singleHH	
99	30	1	0	0	1	40320	888888888	[777777777]	888888888	99_singleHH	
98	21	0	0	1	1	5363	888888888	[777777777]	888888888	98_singleHH	
91	19	1	0	1	1	196017	888888888	[777777777]	888888888	91_singleHH	
90	71	1	0	1	2	54597	109	[777777777]	888888888	109_M_90	
93	30	0	0	0	1	19581	888888888	[777777777]	888888888	93_singleHH	
92	47	1	0	0	1	79486	888888888	[777777777]	888888888	92_singleHH	
95	26	1	0	1	1	8279	70	[777777777]	888888888	95_M_70	
94	24	0	0	1	1	2940	85	[777777777]	888888888	94_M_85	
97	81	0	0	0	2	34490	888888888	[777777777]	888888888	97_singleHH	
96	13	1	0	0	0	0	888888888	[777777777]	888888888	96_singleHH	
86_M_81_KID_1	0	1	0	0	0	0	888888888	[777777777]	999999999	86_M_81	
86_M_81_KID_0	0	1	0	0	0	0	888888888	[777777777]	999999999	86_M_81	
86_M_81_KID_2	0	0	0	0	0	0	888888888	[777777777]	999999999	86_M_81	
24_M_4_KID_1	0	1	0	0	0	0	888888888	[777777777]	999999999	24_M_4	
24_M_4_KID_0	0	1	0	0	0	0	888888888	[777777777]	999999999	24_M_4	
559	43	0	1	0	1	30540	888888888	[777777777]	888888888	559_singleHH	
558	62	0	0	1	1	58912	536	[777777777]	888888888	558_M_536	
555	34	0	1	1	1	74674	534	[777777777]	888888888	555_M_534	
554	26	1	0	0	1	3684	888888888	[777777777]	888888888	554_singleHH	
557	21	0	0	0	1	228617	888888888	[777777777]	888888888	557_singleHH	
556	38	1	0	0	1	4122	888888888	[777777777]	888888888	556_singleHH	
551	39	0	1	0	1	53118	888888888	[777777777]	888888888	551_singleHH	
550	2	1	0	0	0	0	888888888	[777777777]	888888888	550_singleHH	
553	41	0	0	0	1	29135	888888888	[777777777]	888888888	553_singleHH	
552	14	1	0	0	0	0	888888888	[777777777]	888888888	552_singleHH	
492_M_467_KID_2	0	0	0	0	0	0	888888888	[777777777]	999999999	492_M_467	
492_M_467_KID_0	0	1	1	0	0	0	888888888	[777777777]	999999999	492_M_467	
492_M_467_KID_1	0	0	1	0	0	0	888888888	[777777777]	999999999	492_M_467	
238	21	0	0	0	1	106007	888888888	[777777777]	888888888	238_singleHH	
239	16	1	1	0	0	0	888888888	[777777777]	888888888	239_singleHH	
234	6	1	0	0	0	0	888888888	[777777777]	888888888	234_singleHH	
235	13	0	0	0	0	0	888888888	[777777777]	888888888	235_singleHH	
236	29	0	0	0	1	116216	888888888	[777777777]	888888888	236_singleHH	
237	4	0	0	0	0	0	888888888	[777777777]	888888888	237_singleHH	
230	59	0	0	0	1	40707	888888888	[777777777]	888888888	230_singleHH	
231	21	1	0	1	1	28973	888888888	[777777777]	888888888	231_singleHH	
232	58	0	0	0	1	71256	888888888	[777777777]	888888888	232_singleHH	
233	20	1	0	0	1	30148	888888888	[777777777]	888888888	233_singleHH	
1	34	0	0	1	1	57863	0	[777777777]	888888888	0_M_1	
614	59	1	0	0	1	50382	888888888	[777777777]	888888888	614_singleHH	
146	73	0	0	0	2	6421	888888888	[777777777]	888888888	146_singleHH	
147	14	1	0	0	0	0	888888888	[777777777]	888888888	147_singleHH	
144	66	0	0	1	2	34230	156	[777777777]	888888888	156_M_144	
145	21	0	0	1	1	224343	180	[777777777]	888888888	180_M_145	
142	20	1	0	1	1	96534	165	[777777777]	888888888	165_M_142	
143	22	1	0	1	1	23842	168	[777777777]	888888888	168_M_143	
612	97	1	0	0	2	49539	888888888	[777777777]	888888888	612_singleHH	
613	82	1	0	0	2	40199	888888888	[777777777]	888888888	613_singleHH	
610	26	1	0	0	1	63584	888888888	[777777777]	888888888	610_singleHH	
611	92	0	1	1	2	28215	592	[777777777]	888888888	611_M_592	
616	5	1	0	0	0	0	888888888	[777777777]	888888888	616_singleHH	
617	19	0	0	1	1	52146	888888888	[777777777]	888888888	617_singleHH	
148	20	1	0	1	1	60506	183	[777777777]	888888888	183_M_148	
149	12	1	0	0	0	0	888888888	[777777777]	888888888	149_singleHH	
0_M_1_KID_3	0	0	0	0	0	0	888888888	[777777777]	999999999	0_M_1	
0_M_1_KID_2	0	0	0	0	0	0	888888888	[777777777]	999999999	0_M_1	
0_M_1_KID_1	0	1	0	0	0	0	888888888	[777777777]	999999999	0_M_1	
0_M_1_KID_0	0	0	0	0	0	0	888888888	[777777777]	999999999	0_M_1	
564	30	0	0	0	1	3387	888888888	[777777777]	888888888	564_singleHH	
534_M_535_KID_0	0	1	1	0	0	0	888888888	[777777777]	999999999	534_M_535	
498	50	1	1	0	1	4583	888888888	[777777777]	888888888	498_singleHH	
499	70	1	0	1	2	97286	472	[777777777]	888888888	499_M_472	
494	32	0	0	1	1	29880	468	[777777777]	888888888	494_M_468	
495	0	0	0	0	0	0	888888888	[777777777]	888888888	495_singleHH	
496	71	0	1	0	2	59217	888888888	[777777777]	888888888	496_singleHH	
497	23	1	0	1	1	5645	888888888	[777777777]	888888888	497_singleHH	
490	75	1	0	0	2	56212	888888888	[777777777]	888888888	490_singleHH	
491	14	1	0	0	0	0	888888888	[777777777]	888888888	491_singleHH	
492	52	0	0	1	1	54226	467	[777777777]	888888888	492_M_467	
493	0	0	0	0	0	0	888888888	[777777777]	888888888	493_singleHH	
24	73	0	0	1	2	10616	4	[777777777]	888888888	24_M_4	
25	20	1	0	1	1	136874	888888888	[777777777]	888888888	25_singleHH	
26	21	0	0	1	1	29710	888888888	[777777777]	888888888	26_singleHH	
27	24	0	0	0	1	100352	888888888	[777777777]	888888888	27_singleHH	
20	36	1	0	0	1	8726	888888888	[777777777]	888888888	20_singleHH	
21	63	0	0	0	1	4919	888888888	[777777777]	888888888	21_singleHH	
22	22	1	0	1	1	103845	888888888	[777777777]	888888888	22_singleHH	
23	24	1	0	1	1	87956	888888888	[777777777]	888888888	23_singleHH	
28	73	1	0	1	2	18666	2	[777777777]	888888888	28_M_2	
29	19	1	1	1	1	9508	888888888	[777777777]	888888888	29_singleHH	
407	68	0	0	0	2	29125	888888888	[777777777]	888888888	407_singleHH	
406	1	1	0	0	0	0	888888888	[777777777]	888888888	406_singleHH	
208_M_201_KID_1	0	0	0	0	0	0	888888888	[777777777]	999999999	208_M_201	
208_M_201_KID_0	0	1	1	0	0	0	888888888	[777777777]	999999999	208_M_201	
403	39	1	0	1	1	5879	398	[777777777]	888888888	398_M_403	
402	15	1	0	0	0	0	888888888	[777777777]	888888888	402_singleHH	
401	96	1	0	1	2	24438	397	[777777777]	888888888	397_M_401	
400	23	0	0	1	1	36883	888888888	[777777777]	888888888	400_singleHH	
303_M_271_KID_0	0	0	0	0	0	0	888888888	[777777777]	999999999	303_M_271	
303_M_271_KID_1	0	1	1	0	0	0	888888888	[777777777]	999999999	303_M_271	
303_M_271_KID_2	0	1	0	0	0	0	888888888	[777777777]	999999999	303_M_271	
393_M_394_KID_1	0	0	0	0	0	0	888888888	[777777777]	999999999	393_M_394	
393_M_394_KID_0	0	1	0	0	0	0	888888888	[777777777]	999999999	393_M_394	
409	15	0	0	0	0	0	888888888	[777777777]	888888888	409_singleHH	
408	0	1	0	0	0	0	888888888	[777777777]	888888888	408_singleHH	
379	21	1	0	1	1	1507	888888888	[777777777]	888888888	379_singleHH	
378	42	1	0	0	1	17940	888888888	[777777777]	888888888	378_singleHH	
371	33	1	0	0	1	23789	888888888	[777777777]	888888888	371_singleHH	
370	41	1	0	0	1	32284	888888888	[777777777]	888888888	370_singleHH	
373	94	1	0	0	2	31830	888888888	[777777777]	888888888	373_singleHH	
372	18	0	0	1	1	79292	888888888	[777777777]	888888888	372_singleHH	
375	39	1	1	0	1	65739	888888888	[777777777]	888888888	375_singleHH	
374	34	1	0	1	0	84013	343	[777777777]	888888888	374_M_343	
377	18	1	0	0	1	4661	888888888	[777777777]	888888888	377_singleHH	
376	53	0	0	0	1	244876	888888888	[777777777]	888888888	376_singleHH	
95_M_70_KID_0	0	0	0	0	0	0	888888888	[777777777]	999999999	95_M_70	
618	80	0	0	0	2	13577	888888888	[777777777]	888888888	618_singleHH	
393	40	0	0	1	1	10097	433	[777777777]	888888888	393_M_394	
88	38	0	0	1	1	142228	82	[777777777]	888888888	88_M_82	
89	21	1	0	1	1	64339	103	[777777777]	888888888	103_M_89	
397	19	0	0	1	1	38657	401	[777777777]	888888888	397_M_401	
396	97	0	0	1	2	48146	395	[777777777]	888888888	396_M_395	
395	41	1	0	1	1	228520	396	[777777777]	888888888	396_M_395	
394	24	1	0	1	1	30794	393	[777777777]	888888888	393_M_394	
82	27	1	1	1	1	45940	88	[777777777]	888888888	88_M_82	
83	19	0	0	1	1	18666	888888888	[777777777]	888888888	83_singleHH	
80	63	0	0	0	1	5348	888888888	[777777777]	888888888	80_singleHH	
81	24	1	0	1	1	24355	86	[777777777]	888888888	86_M_81	
86	93	0	0	1	2	74688	81	[777777777]	888888888	86_M_81	
87	60	0	0	0	1	13091	888888888	[777777777]	888888888	87_singleHH	
84	30	0	0	1	1	18811	888888888	[777777777]	888888888	84_singleHH	
85	58	1	1	1	1	84159	94	[777777777]	888888888	85_M_69	
17_M_0_KID_1	0	1	0	0	0	0	888888888	[777777777]	999999999	17_M_0	
17_M_0_KID_0	0	1	0	0	0	0	888888888	[777777777]	999999999	17_M_0	
17_M_0_KID_2	0	1	0	0	0	0	888888888	[777777777]	999999999	17_M_0	
305_M_275_KID_0	0	0	0	0	0	0	888888888	[777777777]	999999999	305_M_275	
538_M_532_KID_0	0	1	1	0	0	0	888888888	[777777777]	999999999	538_M_532	
171	8	1	1	0	0	0	888888888	[777777777]	888888888	171_singleHH	
7	16	0	0	0	0	0	888888888	[777777777]	888888888	7_singleHH	
607	68	0	0	1	2	217466	591	[777777777]	888888888	607_M_591	
589	62	0	1	1	1	22463	597	[777777777]	888888888	597_M_589	
245	63	1	1	1	1	1888	211	[777777777]	888888888	245_M_211	
244	98	1	0	1	2	4148	209	[777777777]	888888888	244_M_209	
247	92	0	0	1	2	34505	213	[777777777]	888888888	247_M_213	
246	18	0	0	1	1	77228	888888888	[777777777]	888888888	246_singleHH	
241	99	0	0	1	2	28335	210	[777777777]	888888888	241_M_210	
240	82	1	0	0	2	38545	888888888	[777777777]	888888888	240_singleHH	
243	13	1	0	0	0	0	888888888	[777777777]	888888888	243_singleHH	
242	59	0	0	0	1	9899	888888888	[777777777]	888888888	242_singleHH	
615	34	0	1	0	1	41725	888888888	[777777777]	888888888	615_singleHH	
606	89	0	1	0	2	5674	888888888	[777777777]	888888888	606_singleHH	
248	37	0	0	1	1	112693	214	[777777777]	888888888	248_M_214	
611_M_592_KID_0	0	1	0	0	0	0	888888888	[777777777]	999999999	611_M_592	
611_M_592_KID_1	0	0	0	0	0	0	888888888	[777777777]	999999999	611_M_592	
190_M_152_KID_0	0	1	0	0	0	0	888888888	[777777777]	999999999	190_M_152	
511	36	1	0	1	1	4155	479	[777777777]	888888888	511_M_479	
510	46	1	0	1	1	18537	478	[777777777]	888888888	510_M_478	
601	1	0	0	0	0	0	888888888	[777777777]	888888888	601_singleHH	
633_M_598_KID_0	0	1	0	0	0	0	888888888	[777777777]	999999999	633_M_598	
633_M_598_KID_1	0	1	0	0	0	0	888888888	[777777777]	999999999	633_M_598	
633_M_598_KID_2	0	1	1	0	0	0	888888888	[777777777]	999999999	633_M_598	
633_M_598_KID_3	0	0	0	0	0	0	888888888	[777777777]	999999999	633_M_598	
623	41	0	0	0	1	128269	888888888	[777777777]	888888888	623_singleHH	
622	59	0	0	1	0	26045	593	[777777777]	888888888	622_M_593	
621	1	1	0	0	0	0	888888888	[777777777]	888888888	621_singleHH	
620	50	0	1	0	1	11271	888888888	[777777777]	888888888	620_singleHH	
627	27	0	0	0	1	44241	888888888	[777777777]	888888888	627_singleHH	
626	29	0	0	1	1	25405	597	[777777777]	888888888	626_M_597	
625	2	1	0	0	0	0	888888888	[777777777]	888888888	625_singleHH	
624	50	1	0	0	1	9209	888888888	[777777777]	888888888	624_singleHH	
629	41	0	0	0	1	113298	888888888	[777777777]	888888888	629_singleHH	
628	43	0	0	0	1	28754	888888888	[777777777]	888888888	628_singleHH	
179	10	1	0	0	0	0	888888888	[777777777]	888888888	179_singleHH	
178	18	1	0	1	1	76228	888888888	[777777777]	888888888	178_singleHH	
177	23	0	0	1	1	66758	888888888	[777777777]	888888888	177_singleHH	
176	59	1	0	0	1	36599	888888888	[777777777]	888888888	176_singleHH	
175	21	1	1	1	1	12383	888888888	[777777777]	888888888	175_singleHH	
174	36	1	0	0	1	26274	888888888	[777777777]	888888888	174_singleHH	
173	24	1	0	1	1	111823	888888888	[777777777]	888888888	173_singleHH	
172	22	0	0	0	1	43284	888888888	[777777777]	888888888	172_singleHH	
215_M_202_KID_0	0	0	0	0	0	0	888888888	[777777777]	999999999	215_M_202	
170	8	1	0	0	0	0	888888888	[777777777]	888888888	170_singleHH	
494_M_468_KID_1	0	1	0	0	0	0	888888888	[777777777]	999999999	494_M_468	
494_M_468_KID_0	0	0	0	0	0	0	888888888	[777777777]	999999999	494_M_468	
182	60	0	0	0	1	28155	888888888	[777777777]	888888888	182_singleHH	
183	59	0	1	1	1	44950	148	[777777777]	888888888	183_M_148	
180	54	1	0	1	1	122884	145	[777777777]	888888888	180_M_145	
181	11	1	0	0	0	0	888888888	[777777777]	888888888	181_singleHH	
186	10	0	0	0	0	0	888888888	[777777777]	888888888	186_singleHH	
187	20	1	1	1	1	167519	888888888	[777777777]	888888888	187_singleHH	
184	21	1	0	1	1	92922	888888888	[777777777]	888888888	184_singleHH	
185	24	1	0	1	1	27989	888888888	[777777777]	888888888	185_singleHH	
188	59	0	0	0	1	234206	888888888	[777777777]	888888888	188_singleHH	
189	40	0	1	0	1	7922	888888888	[777777777]	888888888	189_singleHH	
572_M_539_KID_1	0	0	0	0	0	0	888888888	[777777777]	999999999	572_M_539	
11	24	1	0	1	0	39634	30	[777777777]	888888888	30_M_11	
10	74	0	0	0	2	66154	888888888	[777777777]	888888888	10_singleHH	
13	44	1	0	0	1	159714	888888888	[777777777]	888888888	13_singleHH	
12	69	1	0	1	2	126315	37	[777777777]	888888888	37_M_12	
15	52	1	0	0	1	75702	888888888	[777777777]	888888888	15_singleHH	
14	22	0	0	0	1	17643	888888888	[777777777]	888888888	14_singleHH	
17	59	0	0	1	1	31287	0	[777777777]	888888888	17_M_0	
16	18	1	0	1	1	70820	888888888	[777777777]	888888888	16_singleHH	
19	57	0	1	0	1	46032	888888888	[777777777]	888888888	19_singleHH	
18	20	0	0	1	1	146864	888888888	[777777777]	888888888	18_singleHH	
315_M_280_KID_1	0	1	0	0	0	0	888888888	[777777777]	999999999	315_M_280	
315_M_280_KID_0	0	1	1	0	0	0	888888888	[777777777]	999999999	315_M_280	
307_M_279_KID_0	0	1	0	0	0	0	888888888	[777777777]	999999999	307_M_279	
537_M_530_KID_0	0	0	0	0	0	0	888888888	[777777777]	999999999	537_M_530	
511_M_479_KID_1	0	0	0	0	0	0	888888888	[777777777]	999999999	511_M_479	
511_M_479_KID_0	0	1	0	0	0	0	888888888	[777777777]	999999999	511_M_479	
626_M_597_KID_1	0	1	0	0	0	0	888888888	[777777777]	999999999	626_M_597	
626_M_597_KID_0	0	0	0	0	0	0	888888888	[777777777]	999999999	626_M_597	
626_M_597_KID_2	0	1	0	0	0	0	888888888	[777777777]	999999999	626_M_597	
597_M_589_KID_1	0	1	1	0	0	0	888888888	[777777777]	999999999	597_M_589	
597_M_589_KID_0	0	0	0	0	0	0	888888888	[777777777]	999999999	597_M_589	
103_M_89_KID_2	0	1	0	0	0	0	888888888	[777777777]	999999999	103_M_89	
103_M_89_KID_0	0	1	0	0	0	0	888888888	[777777777]	999999999	103_M_89	
103_M_89_KID_1	0	0	0	0	0	0	888888888	[777777777]	999999999	103_M_89	
201	63	1	0	1	1	55597	208	[777777777]	888888888	208_M_201	
200	47	0	0	1	1	43643	213	[777777777]	888888888	213_M_200	
203	28	1	0	1	1	43768	216	[777777777]	888888888	216_M_203	
202	21	1	0	1	1	79291	215	[777777777]	888888888	215_M_202	
205	4	1	1	0	0	0	888888888	[777777777]	888888888	205_singleHH	
204	15	1	0	0	0	0	888888888	[777777777]	888888888	204_singleHH	
207	46	0	1	1	1	96600	228	[777777777]	888888888	228_M_207	
206	54	1	0	1	1	57508	225	[777777777]	888888888	225_M_206	
209	74	0	0	1	2	47781	244	[777777777]	888888888	244_M_209	
208	58	0	0	1	1	12383	229	[777777777]	888888888	208_M_201	
565	6	0	0	0	0	0	888888888	[777777777]	888888888	565_singleHH	
77	70	0	0	1	2	18680	73	[777777777]	888888888	77_M_73	
76	14	0	1	0	0	0	888888888	[777777777]	888888888	76_singleHH	
75	42	0	0	0	1	26800	888888888	[777777777]	888888888	75_singleHH	
74	51	0	0	1	1	20942	72	[777777777]	888888888	74_M_72	
73	21	1	0	1	1	166131	77	[777777777]	888888888	77_M_73	
72	24	1	0	1	1	12046	74	[777777777]	888888888	74_M_72	
71	23	1	0	1	1	169700	70	[777777777]	888888888	70_M_71	
70	28	0	0	1	1	68127	95	[777777777]	888888888	70_M_71	
79	95	0	0	0	2	24282	888888888	[777777777]	888888888	79_singleHH	
78	44	0	0	0	0	77388	888888888	[777777777]	888888888	78_singleHH	
572_M_539_KID_0	0	0	0	0	0	0	888888888	[777777777]	999999999	572_M_539	
499_M_472_KID_1	0	0	0	0	0	0	888888888	[777777777]	999999999	499_M_472	
542	32	1	0	1	1	9070	888888888	[777777777]	888888888	542_singleHH	
543	4	0	0	0	0	0	888888888	[777777777]	888888888	543_singleHH	
540	49	1	0	1	1	12847	576	[777777777]	888888888	576_M_540	
541	1	1	0	0	0	0	888888888	[777777777]	888888888	541_singleHH	
546	22	0	0	0	1	138371	888888888	[777777777]	888888888	546_singleHH	
547	66	0	0	0	2	173850	888888888	[777777777]	888888888	547_singleHH	
544	94	0	0	0	2	47920	888888888	[777777777]	888888888	544_singleHH	
545	44	0	0	0	1	6511	888888888	[777777777]	888888888	545_singleHH	
8	91	0	0	0	2	7987	888888888	[777777777]	888888888	8_singleHH	
548	52	0	0	0	1	92385	888888888	[777777777]	888888888	548_singleHH	
549	50	1	0	0	1	95401	888888888	[777777777]	888888888	549_singleHH	
225_M_206_KID_2	0	0	0	0	0	0	888888888	[777777777]	999999999	225_M_206	
225_M_206_KID_1	0	1	0	0	0	0	888888888	[777777777]	999999999	225_M_206	
225_M_206_KID_0	0	1	0	0	0	0	888888888	[777777777]	999999999	225_M_206	
165_M_142_KID_0	0	1	0	0	0	0	888888888	[777777777]	999999999	165_M_142	
2	32	0	0	1	1	36292	28	[777777777]	888888888	28_M_2	
414	47	1	0	1	1	188594	413	[777777777]	888888888	413_M_414	
415	57	1	0	1	1	22520	425	[777777777]	888888888	425_M_415	
416	18	1	1	1	1	17591	888888888	[777777777]	888888888	416_singleHH	
417	71	1	0	0	2	59795	888888888	[777777777]	888888888	417_singleHH	
410	30	0	0	0	0	20317	888888888	[777777777]	888888888	410_singleHH	
411	23	0	0	1	1	180399	888888888	[777777777]	888888888	411_singleHH	
412	89	0	0	0	2	20430	888888888	[777777777]	888888888	412_singleHH	
413	19	0	0	1	1	16162	414	[777777777]	888888888	413_M_414	
418	2	0	0	0	0	0	888888888	[777777777]	888888888	418_singleHH	
419	20	0	0	1	1	36611	888888888	[777777777]	888888888	419_singleHH	
313	23	1	0	1	1	64725	888888888	[777777777]	888888888	313_singleHH	
312	24	1	0	1	1	8219	888888888	[777777777]	888888888	312_singleHH	
311	69	1	0	0	2	78659	888888888	[777777777]	888888888	311_singleHH	
310	23	0	0	1	1	92619	888888888	[777777777]	888888888	310_singleHH	
317	42	1	0	0	1	36799	888888888	[777777777]	888888888	317_singleHH	
