Name	Age	Sex	Race	StudentD	JobType	Income	SpouseName	kidNameLi	previousMarriage	HHID	
152_M_134_KID_1	0	1	1	0	0	0	888888888	[777777777]	999999999	152_M_134	
620_M_610_KID_2	0	1	1	0	0	0	888888888	[777777777]	999999999	620_M_610	
620_M_610_KID_1	0	0	1	0	0	0	888888888	[777777777]	999999999	620_M_610	
620_M_610_KID_0	0	1	0	0	0	0	888888888	[777777777]	999999999	620_M_610	
443	53	1	0	0	1	19555	888888888	[777777777]	888888888	443_singleHH	
442	66	1	0	1	2	9428	421	[777777777]	888888888	442_M_421	
441	18	1	0	1	1	12606	888888888	[777777777]	888888888	441_singleHH	
440	24	1	0	0	1	59144	888888888	[777777777]	888888888	440_singleHH	
447	12	1	0	0	0	0	888888888	[777777777]	888888888	447_singleHH	
446	18	0	0	1	1	33140	888888888	[777777777]	888888888	446_singleHH	
445	5	0	0	0	0	0	888888888	[777777777]	888888888	445_singleHH	
444	67	1	0	0	2	94	888888888	[777777777]	888888888	444_singleHH	
108	40	0	0	0	1	3708	888888888	[777777777]	888888888	108_singleHH	
109	2	0	0	0	0	0	888888888	[777777777]	888888888	109_singleHH	
102	12	1	0	0	0	0	888888888	[777777777]	888888888	102_singleHH	
103	50	0	1	0	1	58163	888888888	[777777777]	888888888	103_singleHH	
100	21	1	0	0	1	23123	888888888	[777777777]	888888888	100_singleHH	
101	56	1	0	1	1	23702	67	[777777777]	888888888	101_M_67	
106	11	0	0	0	0	0	888888888	[777777777]	888888888	106_singleHH	
107	89	1	0	1	2	22426	68	[777777777]	888888888	107_M_68	
104	94	1	0	0	2	121178	888888888	[777777777]	888888888	104_singleHH	
105	74	0	0	0	2	22286	888888888	[777777777]	888888888	105_singleHH	
39	23	0	0	1	1	33271	13	[777777777]	888888888	39_M_13	
38	23	0	0	1	1	27902	888888888	[777777777]	888888888	38_singleHH	
97_M_66_KID_2	0	1	1	0	0	0	888888888	[777777777]	999999999	97_M_66	
97_M_66_KID_0	0	0	1	0	0	0	888888888	[777777777]	999999999	97_M_66	
97_M_66_KID_1	0	0	0	0	0	0	888888888	[777777777]	999999999	97_M_66	
33	6	1	0	0	0	0	888888888	[777777777]	888888888	33_singleHH	
32	40	1	1	1	1	5912	1	[777777777]	888888888	32_M_1	
31	18	0	0	1	1	32212	888888888	[777777777]	888888888	31_singleHH	
30	40	1	0	0	1	8131	888888888	[777777777]	888888888	30_singleHH	
37	19	0	1	1	1	128265	888888888	[777777777]	888888888	37_singleHH	
36	27	0	0	1	1	117886	888888888	[777777777]	888888888	36_singleHH	
35	69	1	0	0	2	13097	888888888	[777777777]	888888888	35_singleHH	
34	20	1	0	0	1	7890	888888888	[777777777]	888888888	34_singleHH	
641	57	0	0	1	0	101797	623	[777777777]	888888888	641_M_623	
640	19	1	0	1	1	23782	888888888	[777777777]	888888888	640_singleHH	
643	9	1	0	0	0	0	888888888	[777777777]	888888888	643_singleHH	
642	96	0	0	1	2	22544	624	[777777777]	888888888	642_M_624	
645	33	1	0	1	1	38151	888888888	[777777777]	888888888	645_singleHH	
644	21	1	0	1	1	60447	617	[777777777]	888888888	644_M_617	
438	34	0	0	0	1	29075	888888888	[777777777]	888888888	438_singleHH	
439	36	0	1	1	1	16816	406	[777777777]	888888888	439_M_406	
436	22	0	0	1	1	38564	888888888	[777777777]	888888888	436_singleHH	
437	67	0	0	0	2	22953	888888888	[777777777]	888888888	437_singleHH	
434	27	0	0	0	1	20078	888888888	[777777777]	888888888	434_singleHH	
435	2	0	0	0	0	0	888888888	[777777777]	888888888	435_singleHH	
432	7	0	0	0	0	0	888888888	[777777777]	888888888	432_singleHH	
433	48	1	0	0	1	111941	888888888	[777777777]	888888888	433_singleHH	
430	64	0	0	0	1	128105	888888888	[777777777]	888888888	430_singleHH	
431	6	0	0	0	0	0	888888888	[777777777]	888888888	431_singleHH	
32_M_1_KID_2	0	1	1	0	0	0	888888888	[777777777]	999999999	32_M_1	
32_M_1_KID_1	0	0	1	0	0	0	888888888	[777777777]	999999999	32_M_1	
32_M_1_KID_0	0	1	0	0	0	0	888888888	[777777777]	999999999	32_M_1	
339	63	1	0	1	1	2975	335	[777777777]	888888888	339_M_335	
338	39	0	0	1	1	41475	340	[777777777]	888888888	340_M_338	
503_M_481_KID_3	0	1	1	0	0	0	888888888	[777777777]	999999999	503_M_481	
503_M_481_KID_2	0	0	0	0	0	0	888888888	[777777777]	999999999	503_M_481	
335	47	0	0	1	1	32559	339	[777777777]	888888888	339_M_335	
334	29	1	0	1	1	23993	379	[777777777]	888888888	379_M_334	
337	58	1	0	0	1	73341	888888888	[777777777]	888888888	337_singleHH	
336	13	1	0	0	0	0	888888888	[777777777]	888888888	336_singleHH	
333	79	1	0	1	2	262762	370	[777777777]	888888888	370_M_333	
332	50	1	0	1	1	45894	350	[777777777]	888888888	350_M_332	
345	63	0	0	0	1	6708	888888888	[777777777]	888888888	345_singleHH	
6	12	1	1	0	0	0	888888888	[777777777]	888888888	6_singleHH	
343	52	0	0	1	1	59591	373	[777777777]	888888888	373_M_343	
99	7	0	0	0	0	0	888888888	[777777777]	888888888	99_singleHH	
98	14	1	0	0	0	0	888888888	[777777777]	888888888	98_singleHH	
91	21	0	0	1	1	2553	888888888	[777777777]	888888888	91_singleHH	
90	23	0	1	1	1	35599	75	[777777777]	888888888	90_M_75	
93	39	1	0	0	1	121694	888888888	[777777777]	888888888	93_singleHH	
92	64	0	0	0	1	23334	888888888	[777777777]	888888888	92_singleHH	
95	43	1	1	0	1	245529	888888888	[777777777]	888888888	95_singleHH	
94	23	0	0	1	1	70061	888888888	[777777777]	888888888	94_singleHH	
97	59	1	1	1	1	16813	66	[777777777]	888888888	97_M_66	
96	21	1	0	1	1	10536	888888888	[777777777]	888888888	96_singleHH	
559	48	0	0	1	1	196619	547	[777777777]	888888888	559_M_547	
558	31	1	1	1	1	191224	581	[777777777]	888888888	581_M_558	
503_M_481_KID_1	0	0	0	0	0	0	888888888	[777777777]	999999999	503_M_481	
555	22	0	1	1	1	118667	888888888	[777777777]	888888888	555_singleHH	
554	34	1	0	1	1	17805	572	[777777777]	888888888	572_M_554	
557	21	0	0	1	1	10998	888888888	[777777777]	888888888	557_singleHH	
556	57	1	0	1	1	15269	576	[777777777]	888888888	576_M_556	
551	23	0	1	0	1	73302	888888888	[777777777]	888888888	551_singleHH	
550	59	0	1	1	1	142490	587	[777777777]	888888888	587_M_550	
553	86	1	0	1	2	222478	570	[777777777]	888888888	570_M_553	
552	48	1	0	1	1	18779	565	[777777777]	888888888	565_M_552	
238	0	1	0	0	0	0	888888888	[777777777]	888888888	238_singleHH	
239	4	1	0	0	0	0	888888888	[777777777]	888888888	239_singleHH	
234	27	0	0	1	1	45639	206	[777777777]	888888888	234_M_206	
235	24	1	0	1	0	298202	888888888	[777777777]	888888888	235_singleHH	
236	69	0	0	1	2	16440	207	[777777777]	888888888	236_M_207	
237	16	0	0	0	0	0	888888888	[777777777]	888888888	237_singleHH	
230	40	1	1	0	0	1558	888888888	[777777777]	888888888	230_singleHH	
231	30	0	0	1	1	15245	205	[777777777]	888888888	231_M_205	
232	93	0	1	0	2	45896	888888888	[777777777]	888888888	232_singleHH	
233	68	0	0	0	2	47871	888888888	[777777777]	888888888	233_singleHH	
504_M_476_KID_0	0	0	1	0	0	0	888888888	[777777777]	999999999	504_M_476	
84_M_65_KID_1	0	1	0	0	0	0	888888888	[777777777]	999999999	84_M_65	
84_M_65_KID_0	0	1	1	0	0	0	888888888	[777777777]	999999999	84_M_65	
84_M_65_KID_2	0	0	0	0	0	0	888888888	[777777777]	999999999	84_M_65	
1	37	0	0	1	0	270089	32	[777777777]	888888888	32_M_1	
614	28	0	0	1	1	66	611	[777777777]	888888888	611_M_614	
146	61	0	1	0	0	50568	888888888	[777777777]	888888888	146_singleHH	
147	30	1	0	1	1	94136	131	[777777777]	888888888	147_M_131	
144	20	1	0	1	0	13988	888888888	[777777777]	888888888	144_singleHH	
145	21	0	0	1	1	25612	170	[777777777]	888888888	170_M_145	
142	34	1	1	0	1	44844	888888888	[777777777]	888888888	142_singleHH	
143	47	1	1	1	1	44171	129	[777777777]	888888888	143_M_129	
140	72	0	0	1	2	2883	163	[777777777]	888888888	163_M_140	
141	19	1	1	1	0	22551	888888888	[777777777]	888888888	141_singleHH	
612	71	1	0	1	2	33000	634	[777777777]	888888888	634_M_612	
613	71	0	0	1	2	66751	609	[777777777]	888888888	609_M_613	
610	32	1	0	1	1	31905	620	[777777777]	888888888	620_M_610	
611	68	1	0	1	2	109529	633	[777777777]	888888888	633_M_611	
616	24	1	0	1	1	128879	638	[777777777]	888888888	638_M_616	
617	94	0	0	1	2	16580	644	[777777777]	888888888	644_M_617	
148	11	1	0	0	0	0	888888888	[777777777]	888888888	148_singleHH	
149	49	1	1	1	1	54529	132	[777777777]	888888888	149_M_132	
512	4	0	1	0	0	0	888888888	[777777777]	888888888	512_singleHH	
658_M_627_KID_2	0	1	0	0	0	0	888888888	[777777777]	999999999	658_M_627	
623	27	1	0	1	1	1887	641	[777777777]	888888888	641_M_623	
622	22	0	0	1	1	63498	888888888	[777777777]	888888888	622_singleHH	
133	36	1	0	0	1	22682	888888888	[777777777]	888888888	133_singleHH	
132	70	0	1	1	2	55007	149	[777777777]	888888888	132_M_126	
131	19	0	1	1	1	43008	147	[777777777]	888888888	147_M_131	
130	83	1	0	1	2	45801	128	[777777777]	888888888	130_M_128	
137	70	1	0	0	2	1258	888888888	[777777777]	888888888	137_singleHH	
136	1	0	0	0	0	0	888888888	[777777777]	888888888	136_singleHH	
135	19	1	0	1	0	20974	888888888	[777777777]	888888888	135_singleHH	
134	21	0	0	1	1	12512	152	[777777777]	888888888	152_M_134	
494	39	1	0	0	1	4744	888888888	[777777777]	888888888	494_singleHH	
495	16	0	0	0	0	0	888888888	[777777777]	888888888	495_singleHH	
139	24	0	0	1	1	66369	159	[777777777]	888888888	159_M_139	
138	31	1	1	0	1	34615	888888888	[777777777]	888888888	138_singleHH	
490	48	1	1	0	1	19324	888888888	[777777777]	888888888	490_singleHH	
491	2	0	0	0	0	0	888888888	[777777777]	888888888	491_singleHH	
492	32	1	0	0	1	64083	888888888	[777777777]	888888888	492_singleHH	
493	20	0	0	1	1	4875	888888888	[777777777]	888888888	493_singleHH	
24	66	1	0	0	2	48761	888888888	[777777777]	888888888	24_singleHH	
25	61	1	0	0	1	34831	888888888	[777777777]	888888888	25_singleHH	
26	48	1	0	0	1	16606	888888888	[777777777]	888888888	26_singleHH	
27	0	1	1	0	0	0	888888888	[777777777]	888888888	27_singleHH	
20	30	0	0	0	1	25025	888888888	[777777777]	888888888	20_singleHH	
21	22	0	0	1	1	63211	12	[777777777]	888888888	21_M_12	
22	9	0	1	0	0	0	888888888	[777777777]	888888888	22_singleHH	
23	59	1	0	0	1	55706	888888888	[777777777]	888888888	23_singleHH	
624	24	1	0	1	1	16875	642	[777777777]	888888888	642_M_624	
28	71	0	0	0	2	22559	888888888	[777777777]	888888888	28_singleHH	
21_M_12_KID_3	0	1	0	0	0	0	888888888	[777777777]	999999999	21_M_12	
21_M_12_KID_0	0	0	0	0	0	0	888888888	[777777777]	999999999	21_M_12	
21_M_12_KID_1	0	0	1	0	0	0	888888888	[777777777]	999999999	21_M_12	
407	60	0	0	1	1	9585	413	[777777777]	888888888	413_M_407	
406	23	1	0	1	1	42886	439	[777777777]	888888888	439_M_406	
405	38	1	0	1	1	235812	415	[777777777]	888888888	415_M_405	
404	10	1	0	0	0	0	888888888	[777777777]	888888888	404_singleHH	
403	27	0	0	1	1	43759	411	[777777777]	888888888	411_M_403	
402	69	0	0	1	2	131546	405	[777777777]	888888888	405_M_402	
401	74	1	0	1	2	58864	403	[777777777]	888888888	401_M_400	
400	86	0	0	1	2	2018	401	[777777777]	888888888	401_M_400	
409	27	0	0	1	1	70600	418	[777777777]	888888888	418_M_409	
408	20	1	0	1	1	33326	888888888	[777777777]	888888888	408_singleHH	
567	19	1	1	1	1	2951	596	[777777777]	888888888	596_M_567	
611_M_614_KID_2	0	0	0	0	0	0	888888888	[777777777]	999999999	611_M_614	
611_M_614_KID_1	0	0	0	0	0	0	888888888	[777777777]	999999999	611_M_614	
611_M_614_KID_0	0	1	0	0	0	0	888888888	[777777777]	999999999	611_M_614	
484_M_479_KID_0	0	1	1	0	0	0	888888888	[777777777]	999999999	484_M_479	
379	40	0	0	1	1	31453	334	[777777777]	888888888	379_M_334	
378	15	0	0	0	0	0	888888888	[777777777]	888888888	378_singleHH	
479_M_472_KID_1	0	1	0	0	0	0	888888888	[777777777]	999999999	479_M_472	
479_M_472_KID_0	0	0	0	0	0	0	888888888	[777777777]	999999999	479_M_472	
479_M_472_KID_2	0	0	0	0	0	0	888888888	[777777777]	999999999	479_M_472	
371	69	1	0	0	2	15032	888888888	[777777777]	888888888	371_singleHH	
370	37	0	0	1	1	25702	333	[777777777]	888888888	370_M_333	
373	67	1	0	1	2	38745	343	[777777777]	888888888	373_M_343	
372	42	1	0	0	1	51854	888888888	[777777777]	888888888	372_singleHH	
375	63	1	1	0	1	82579	888888888	[777777777]	888888888	375_singleHH	
374	61	0	1	0	1	22373	888888888	[777777777]	888888888	374_singleHH	
377	18	0	0	1	1	11098	888888888	[777777777]	888888888	377_singleHH	
376	13	0	0	0	0	0	888888888	[777777777]	888888888	376_singleHH	
581_M_558_KID_0	0	0	0	0	0	0	888888888	[777777777]	999999999	581_M_558	
618	7	0	0	0	0	0	888888888	[777777777]	888888888	618_singleHH	
88	40	0	0	0	1	95512	888888888	[777777777]	888888888	88_singleHH	
89	61	0	0	1	1	3970	71	[777777777]	888888888	89_M_71	
82	33	0	0	0	1	2397	888888888	[777777777]	888888888	82_singleHH	
83	69	1	0	0	2	12435	888888888	[777777777]	888888888	83_singleHH	
80	24	0	0	1	1	82978	888888888	[777777777]	888888888	80_singleHH	
81	19	1	0	1	1	30233	888888888	[777777777]	888888888	81_singleHH	
86	22	0	0	1	1	38097	888888888	[777777777]	888888888	86_singleHH	
87	62	0	0	0	1	70034	888888888	[777777777]	888888888	87_singleHH	
84	38	1	1	1	1	5112	65	[777777777]	888888888	84_M_65	
85	93	0	0	0	2	34227	888888888	[777777777]	888888888	85_singleHH	
649_M_626_KID_1	0	1	1	0	0	0	888888888	[777777777]	999999999	649_M_626	
649_M_626_KID_0	0	0	0	0	0	0	888888888	[777777777]	999999999	649_M_626	
7	6	1	0	0	0	0	888888888	[777777777]	888888888	7_singleHH	
586	30	0	0	1	1	19333	566	[777777777]	888888888	586_M_566	
587	33	1	0	1	1	30683	550	[777777777]	888888888	587_M_550	
584	14	0	0	0	0	0	888888888	[777777777]	888888888	584_singleHH	
585	41	1	0	0	1	119137	888888888	[777777777]	888888888	585_singleHH	
582	47	0	0	0	1	48726	888888888	[777777777]	888888888	582_singleHH	
583	24	1	0	0	1	23422	888888888	[777777777]	888888888	583_singleHH	
580	18	1	0	1	1	42154	888888888	[777777777]	888888888	580_singleHH	
581	90	0	1	1	2	22190	558	[777777777]	888888888	581_M_558	
413_M_407_KID_0	0	0	0	0	0	0	888888888	[777777777]	999999999	413_M_407	
588	58	1	0	0	1	27077	888888888	[777777777]	888888888	588_singleHH	
589	99	0	0	0	2	5698	888888888	[777777777]	888888888	589_singleHH	
245	48	1	1	0	1	268324	888888888	[777777777]	888888888	245_singleHH	
244	4	0	1	0	0	0	888888888	[777777777]	888888888	244_singleHH	
247	58	1	0	0	1	15943	888888888	[777777777]	888888888	247_singleHH	
246	43	1	0	0	1	40851	888888888	[777777777]	888888888	246_singleHH	
241	26	1	0	0	1	20799	888888888	[777777777]	888888888	241_singleHH	
240	31	1	0	1	1	26535	208	[777777777]	888888888	240_M_208	
243	21	0	0	1	1	40154	888888888	[777777777]	888888888	243_singleHH	
242	73	1	0	0	2	299407	888888888	[777777777]	888888888	242_singleHH	
147_M_131_KID_1	0	1	0	0	0	0	888888888	[777777777]	999999999	147_M_131	
147_M_131_KID_0	0	0	0	0	0	0	888888888	[777777777]	999999999	147_M_131	
615	66	0	0	1	2	15962	636	[777777777]	888888888	615_M_609	
482_M_475_KID_0	0	1	0	0	0	0	888888888	[777777777]	999999999	482_M_475	
505_M_478_KID_0	0	1	1	0	0	0	888888888	[777777777]	999999999	505_M_478	
292	23	1	0	1	1	13452	888888888	[777777777]	888888888	292_singleHH	
642_M_624_KID_1	0	0	0	0	0	0	888888888	[777777777]	999999999	642_M_624	
89_M_71_KID_1	0	0	0	0	0	0	888888888	[777777777]	999999999	89_M_71	
89_M_71_KID_0	0	0	0	0	0	0	888888888	[777777777]	999999999	89_M_71	
293	12	1	0	0	0	0	888888888	[777777777]	888888888	293_singleHH	
519	21	1	0	1	1	70522	888888888	[777777777]	888888888	519_singleHH	
518	5	0	1	0	0	0	888888888	[777777777]	888888888	518_singleHH	
159_M_139_KID_0	0	0	0	0	0	0	888888888	[777777777]	999999999	159_M_139	
159_M_139_KID_1	0	1	0	0	0	0	888888888	[777777777]	999999999	159_M_139	
159_M_139_KID_2	0	1	0	0	0	0	888888888	[777777777]	999999999	159_M_139	
159_M_139_KID_3	0	0	0	0	0	0	888888888	[777777777]	999999999	159_M_139	
511	48	0	0	0	1	15490	888888888	[777777777]	888888888	511_singleHH	
510	33	1	0	1	1	86798	488	[777777777]	888888888	510_M_488	
513	3	0	0	0	0	0	888888888	[777777777]	888888888	513_singleHH	
291	1	0	0	0	0	0	888888888	[777777777]	888888888	291_singleHH	
515	62	1	0	0	1	99612	888888888	[777777777]	888888888	515_singleHH	
514	20	0	1	1	1	2271	480	[777777777]	888888888	514_M_480	
517	77	0	0	0	2	2020	888888888	[777777777]	888888888	517_singleHH	
516	50	0	0	1	1	73784	888888888	[777777777]	888888888	516_singleHH	
482_M_475_KID_1	0	0	0	0	0	0	888888888	[777777777]	999999999	482_M_475	
591	1	0	0	0	0	0	888888888	[777777777]	888888888	591_singleHH	
621	3	1	0	0	0	0	888888888	[777777777]	888888888	621_singleHH	
620	69	0	0	1	2	80427	650	[777777777]	888888888	620_M_610	
627	22	1	0	1	1	25072	658	[777777777]	888888888	658_M_627	
626	29	1	0	1	1	81610	649	[777777777]	888888888	649_M_626	
625	37	1	1	1	0	42607	646	[777777777]	888888888	646_M_625	
590	2	0	0	0	0	0	888888888	[777777777]	888888888	590_singleHH	
629	19	1	1	1	1	31662	888888888	[777777777]	888888888	629_singleHH	
628	4	1	0	0	0	0	888888888	[777777777]	888888888	628_singleHH	
592	68	0	0	0	2	1614	888888888	[777777777]	888888888	592_singleHH	
595	12	0	0	0	0	0	888888888	[777777777]	888888888	595_singleHH	
175	21	0	0	1	1	77395	127	[777777777]	888888888	175_M_127	
174	23	0	0	0	0	17906	888888888	[777777777]	888888888	174_singleHH	
173	64	1	0	0	1	8247	888888888	[777777777]	888888888	173_singleHH	
172	19	0	1	1	1	79249	888888888	[777777777]	888888888	172_singleHH	
171	18	1	0	1	1	7973	888888888	[777777777]	888888888	171_singleHH	
170	44	1	0	1	1	54126	145	[777777777]	888888888	170_M_145	
642_M_624_KID_0	0	0	1	0	0	0	888888888	[777777777]	999999999	642_M_624	
657	13	1	0	0	0	0	888888888	[777777777]	888888888	657_singleHH	
656	20	0	0	0	1	21198	888888888	[777777777]	888888888	656_singleHH	
313	57	0	1	0	1	48861	888888888	[777777777]	888888888	313_singleHH	
654	19	0	0	1	1	1046	888888888	[777777777]	888888888	654_singleHH	
2	8	1	0	0	0	0	888888888	[777777777]	888888888	2_singleHH	
652	21	0	0	1	1	21960	888888888	[777777777]	888888888	652_singleHH	
653	6	0	0	0	0	0	888888888	[777777777]	888888888	653_singleHH	
650	71	1	0	1	2	136479	620	[777777777]	888888888	650_M_620	
218_M_200_KID_0	0	1	0	0	0	0	888888888	[777777777]	999999999	218_M_200	
240_M_208_KID_0	0	1	0	0	0	0	888888888	[777777777]	999999999	240_M_208	
658	49	0	0	1	1	134002	627	[777777777]	888888888	658_M_627	
651	34	1	1	0	1	19378	888888888	[777777777]	888888888	651_singleHH	
11	33	1	0	1	1	86815	10	[777777777]	888888888	10_M_11	
10	94	0	1	1	2	27719	11	[777777777]	888888888	10_M_11	
13	67	1	1	1	2	54865	39	[777777777]	888888888	39_M_13	
12	75	1	1	1	2	75332	21	[777777777]	888888888	21_M_12	
15	12	0	0	0	0	0	888888888	[777777777]	888888888	15_singleHH	
14	8	1	0	0	0	0	888888888	[777777777]	888888888	14_singleHH	
17	6	1	0	0	0	0	888888888	[777777777]	888888888	17_singleHH	
16	62	0	0	0	0	59212	888888888	[777777777]	888888888	16_singleHH	
19	27	1	0	1	1	154803	0	[777777777]	888888888	19_M_0	
18	53	1	0	0	1	45755	888888888	[777777777]	888888888	18_singleHH	
631	0	0	0	0	0	0	888888888	[777777777]	888888888	631_singleHH	
609_M_613_KID_3	0	1	1	0	0	0	888888888	[777777777]	999999999	609_M_613	
609_M_613_KID_2	0	1	0	0	0	0	888888888	[777777777]	999999999	609_M_613	
609_M_613_KID_1	0	1	0	0	0	0	888888888	[777777777]	999999999	609_M_613	
609_M_613_KID_0	0	0	0	0	0	0	888888888	[777777777]	999999999	609_M_613	
636_M_615_KID_3	0	0	0	0	0	0	888888888	[777777777]	999999999	636_M_615	
636_M_615_KID_2	0	1	0	0	0	0	888888888	[777777777]	999999999	636_M_615	
636_M_615_KID_1	0	1	0	0	0	0	888888888	[777777777]	999999999	636_M_615	
636_M_615_KID_0	0	0	0	0	0	0	888888888	[777777777]	999999999	636_M_615	
400_M_398_KID_0	0	0	0	0	0	0	888888888	[777777777]	999999999	400_M_398	
400_M_398_KID_1	0	0	0	0	0	0	888888888	[777777777]	999999999	400_M_398	
320	57	1	0	0	1	15587	888888888	[777777777]	888888888	320_singleHH	
507_M_487_KID_2	0	0	0	0	0	0	888888888	[777777777]	999999999	507_M_487	
507_M_487_KID_1	0	0	0	0	0	0	888888888	[777777777]	999999999	507_M_487	
507_M_487_KID_0	0	0	0	0	0	0	888888888	[777777777]	999999999	507_M_487	
350_M_332_KID_0	0	1	1	0	0	0	888888888	[777777777]	999999999	350_M_332	
350_M_332_KID_1	0	0	1	0	0	0	888888888	[777777777]	999999999	350_M_332	
201	53	1	1	1	1	62964	222	[777777777]	888888888	222_M_201	
200	47	1	0	1	1	6561	218	[777777777]	888888888	218_M_200	
203	22	0	0	1	1	34498	215	[777777777]	888888888	215_M_203	
202	16	0	1	0	0	0	888888888	[777777777]	888888888	202_singleHH	
205	97	1	0	1	2	52800	231	[777777777]	888888888	231_M_205	
204	28	1	1	1	1	1514	229	[777777777]	888888888	204_M_198	
