Area	Name	Age	MarriageStatus	kidsAges	StudentD	Income	Housetype	nRooms	JobType	Ethnicity	Address	
1	92	45	0	[4]	0	604	None	0	1	0	999999999	
1	93	38	0	[1, 14, 1]	3	1597	None	0	1	0	999999999	
1	94	69	1	[14, 1, 13, 6]	0	19868	None	0	2	0	15118	
1	95	48	0	[]	0	7365	None	0	1	0	9962	
1	96	35	0	[7, 9, 12, 13]	0	46513	None	0	1	0	12034	
1	97	21	0	[]	0	3413	None	0	1	0	999999999	
1	98	43	1	[10, 17]	0	4287	None	0	1	1	15130	
1	99	23	1	[1]	1	714	None	0	1	0	3970	
1	100	19	0	[5, 12]	0	16400	None	0	1	0	20270	
1	101	59	0	[]	0	18171	None	0	1	0	12850	
1	102	26	0	[2, 9, 7]	0	2813	None	0	1	0	999999999	
1	103	33	0	[14, 7, 3]	0	18678	None	0	1	0	7269	
1	104	21	0	[12]	2	691	None	0	1	1	12633	
1	105	24	0	[10, 0, 1, 1]	0	541	None	0	1	0	5502	
1	106	51	0	[]	0	45014	None	0	1	0	7765	
1	107	24	1	[4]	3	3843	None	0	1	0	999999999	
1	108	57	0	[14, 15, 13]	0	2507	None	0	0	0	999999999	
1	109	18	1	[9, 13, 11]	2	1566	None	0	1	0	999999999	
1	110	83	0	[]	0	47484	None	0	2	0	9970	
1	111	23	1	[10, 0]	0	2943	None	0	1	0	10658	
1	112	35	1	[13, 10, 17, 6]	0	99061	None	0	1	0	6805	
1	113	63	0	[9]	0	499	None	0	1	0	999999999	
1	114	36	0	[]	0	44055	None	0	1	1	17397	
1	115	40	1	[5, 12, 4]	0	2934	None	0	1	0	16202	
1	116	46	0	[15, 11]	0	7522	None	0	1	0	6950	
1	117	30	0	[13, 9, 12, 4]	3	43834	None	0	1	0	20633	
1	118	42	0	[8]	0	7854	None	0	0	0	4045	
1	119	48	0	[7]	0	3553	None	0	1	1	11217	
1	120	42	0	[]	1	4086	None	0	0	0	999999999	
1	121	18	1	[15, 17, 2]	0	44987	None	0	1	0	19582	
1	122	63	1	[]	0	7831	None	0	1	0	1325	
1	123	36	0	[0, 15]	0	667	None	0	1	0	16566	
1	124	55	0	[7, 13]	0	97791	None	0	1	0	6953	
1	125	18	1	[16, 14]	0	591	None	0	1	0	999999999	
1	126	66	0	[0, 9]	0	7427	None	0	2	0	16110	
1	127	61	1	[]	0	2352	None	0	1	0	13866	
1	128	22	0	[]	0	3796	None	0	1	0	5525	
1	129	49	0	[5, 13]	0	16749	None	0	1	1	10373	
1	130	83	0	[]	0	3458	None	0	2	0	7562	
1	131	53	0	[14, 6, 16, 16]	0	18984	None	0	1	0	9202	
1	132	32	0	[13]	0	2516	None	0	1	0	999999999	
1	133	26	0	[6, 1]	0	743	None	0	1	0	3349	
1	134	75	0	[4]	0	889	None	0	2	0	999999999	
1	135	18	0	[7, 15, 3]	0	754	None	0	1	0	11649	
1	136	27	0	[14, 14, 12, 2]	0	17201	None	0	1	0	7238	
1	137	37	0	[1, 16, 11, 15]	0	3801	None	0	1	0	999999999	
1	138	61	0	[]	0	15263	None	0	1	1	18737	
1	139	48	0	[6, 14]	0	16268	None	0	1	0	7545	
1	140	25	0	[17]	2	716	None	0	1	0	805	
1	141	20	0	[0, 6, 11]	0	3044	None	0	1	0	20101	
1	142	20	1	[16, 15, 6]	0	957	None	0	1	0	999999999	
1	143	38	1	[17, 7, 5]	0	45052	None	0	1	0	9778	
1	144	25	1	[2, 15, 17]	0	1476	None	0	1	1	999999999	
1	145	36	1	[8]	0	98836	None	0	1	0	18950	
1	146	20	0	[13, 16, 5]	0	7400	None	0	1	0	12534	
1	147	21	1	[12]	0	45261	None	0	1	1	4669	
1	148	44	0	[17]	0	3228	None	0	1	0	6621	
1	149	19	0	[7]	2	963	None	0	1	0	20581	
1	150	52	1	[6, 1]	0	3618	None	0	1	0	999999999	
1	151	29	0	[6]	2	4241	None	0	1	0	999999999	
1	152	80	0	[]	0	45726	None	0	2	0	1361	
1	153	58	0	[2]	0	2085	None	0	1	0	7342	
1	154	33	0	[12, 17]	0	3006	None	0	1	0	999999999	
1	155	23	0	[3, 12]	0	4190	None	0	1	0	19510	
1	156	23	0	[2]	2	99532	None	0	1	0	6710	
1	157	21	0	[0]	0	2392	None	0	1	0	999999999	
1	158	23	1	[16, 2, 0]	3	1247	None	0	1	0	999999999	
1	159	66	0	[14, 14]	0	46787	None	0	2	0	810	
1	160	90	0	[2, 13]	0	42998	None	0	2	0	5774	
1	161	21	0	[]	0	42623	None	0	1	0	19442	
1	162	41	0	[]	0	42114	None	0	0	0	7441	
1	163	50	0	[15, 6, 8, 9]	0	3254	None	0	1	0	14006	
1	164	59	1	[11]	0	791	None	0	1	1	999999999	
1	165	87	1	[7]	0	4099	None	0	2	0	999999999	
1	166	50	0	[12, 7, 9, 11]	0	43514	None	0	1	0	1777	
1	167	66	1	[8, 9, 7]	0	15312	None	0	2	0	7934	
1	168	71	0	[]	0	3927	None	0	2	1	11777	
1	169	22	0	[5, 11]	2	3319	None	0	1	0	999999999	
1	170	20	0	[16]	2	2759	None	0	1	0	20901	
1	171	21	0	[10]	0	44655	None	0	1	0	8821	
1	172	22	0	[15, 2, 15, 3]	0	2741	None	0	1	0	999999999	
1	173	70	1	[5]	0	16666	None	0	2	1	3022	
1	174	34	0	[]	0	1320	None	0	1	0	18394	
1	175	37	0	[3, 15, 6]	0	15922	None	0	1	0	12469	
1	176	61	0	[17, 2]	0	817	None	0	0	1	12529	
1	177	69	0	[14, 14, 1, 12]	0	19551	None	0	2	0	873	
1	178	37	0	[10, 6, 9, 16]	0	15249	None	0	0	1	18813	
1	179	86	0	[]	0	17242	None	0	2	0	8730	
1	180	67	0	[15, 9]	0	17099	None	0	2	0	6802	
1	181	87	0	[7, 9, 6]	0	16240	None	0	2	0	12886	
1	182	64	0	[3, 17, 14, 14]	0	2169	None	0	1	0	13649	
1	183	40	0	[]	0	4054	None	0	1	0	14225	
1	184	19	1	[3, 15, 0, 12]	2	2767	None	0	1	0	999999999	
1	185	42	0	[1]	0	2499	None	0	1	0	999999999	
1	186	21	0	[14]	0	8343	None	0	1	1	10634	
1	187	35	0	[12, 12]	0	19579	None	0	1	0	4190	
1	188	25	0	[12, 15, 10]	0	8104	None	0	1	0	5677	
1	189	50	1	[4, 16]	0	8235	None	0	1	0	9941	
1	190	18	1	[]	0	2432	None	0	1	0	999999999	
1	191	50	0	[3]	0	2868	None	0	1	0	20538	
1	192	72	0	[15, 13, 4, 17]	0	43803	None	0	2	0	12054	
1	193	86	0	[11, 14]	0	43330	None	0	2	0	5821	
1	194	19	0	[8, 13, 11, 16]	0	2199	None	0	1	0	15134	
1	195	65	1	[]	0	2831	None	0	1	0	19182	
1	196	25	1	[15, 5, 10]	3	2344	None	0	1	0	16098	
1	197	48	0	[15, 16]	0	703	None	0	1	0	66	
1	198	46	0	[]	0	3060	None	0	1	0	4349	
1	199	20	0	[9, 14]	0	965	None	0	0	0	999999999	
1	200	36	0	[7, 11, 12, 8]	0	1350	None	0	1	0	14041	
1	201	36	0	[]	0	3421	None	0	1	0	5293	
1	202	49	0	[11, 10, 3, 2]	0	3128	None	0	1	1	7374	
1	203	85	0	[5, 13, 4]	0	2903	None	0	2	1	3357	
1	204	36	0	[11, 4, 14, 6]	0	15003	None	0	1	0	7706	
1	205	37	0	[16, 12, 8]	0	847	None	0	1	0	13517	
1	206	54	0	[15]	0	98616	None	0	0	0	12570	
1	207	19	0	[0, 13]	3	19812	None	0	1	0	1254	
1	208	20	0	[9, 6, 1]	0	2812	None	0	1	0	999999999	
1	209	44	1	[0]	0	2165	None	0	1	0	999999999	
1	210	37	1	[3, 11, 15, 11]	0	3882	None	0	1	0	2814	
1	211	26	0	[5]	0	827	None	0	1	0	999999999	
1	212	42	0	[16, 11]	0	750	None	0	1	0	13082	
1	213	40	0	[3]	0	3502	None	0	1	0	16909	
1	214	32	0	[9, 7]	0	3446	None	0	1	0	999999999	
1	215	22	1	[17, 16]	0	3981	None	0	1	0	9661	
1	216	55	0	[]	0	15536	None	0	1	0	3738	
1	217	35	0	[6, 8, 15]	0	6960	None	0	1	0	5074	
1	218	27	0	[15, 10, 13, 7]	0	19016	None	0	1	0	10745	
1	219	85	0	[]	0	6826	None	0	2	0	7586	
1	220	78	0	[5]	0	644	None	0	2	0	16934	
1	221	50	0	[0, 8]	0	2710	None	0	1	0	999999999	
1	222	22	0	[10, 13]	1	18633	None	0	1	0	5082	
1	223	27	1	[1, 5]	0	18338	None	0	1	0	14662	
1	224	35	0	[11, 9]	0	15947	None	0	1	0	229	
1	225	46	0	[17]	0	3671	None	0	1	0	13482	
1	226	59	0	[]	0	2854	None	0	1	1	17489	
1	227	20	0	[]	0	1268	None	0	1	0	15389	
1	228	64	1	[7, 4, 3, 9]	0	2729	None	0	1	0	533	
1	229	30	0	[]	0	46378	None	0	1	0	8954	
1	230	28	0	[8, 14, 10]	0	3759	None	0	1	0	10009	
1	231	23	0	[]	0	6794	None	0	1	0	20298	
1	232	40	1	[]	0	991	None	0	1	0	12989	
1	233	36	0	[9, 17]	0	2536	None	0	0	0	999999999	
1	234	69	1	[10, 15]	0	44824	None	0	2	0	13582	
1	235	28	0	[]	0	2392	None	0	1	1	999999999	
1	236	47	1	[16, 5, 16]	0	4264	None	0	1	0	999999999	
1	237	53	0	[1, 10]	0	42591	None	0	1	0	2889	
1	238	23	0	[13, 7, 11, 15]	0	1509	None	0	1	1	19698	
1	239	78	0	[9, 3, 3]	0	44743	None	0	2	0	2161	
1	240	34	0	[1, 6, 4, 5]	0	3220	None	0	1	0	3530	
1	241	52	0	[5]	0	584	None	0	1	0	16545	
1	242	45	1	[0, 17]	0	97912	None	0	1	0	10793	
1	243	20	0	[11, 10, 5]	3	17739	None	0	1	0	12317	
1	244	70	0	[7, 11]	0	8156	None	0	2	0	16686	
1	245	61	0	[9, 12]	0	449	None	0	1	1	2965	
1	246	25	0	[1]	0	8272	None	0	1	0	18401	
1	247	49	0	[13, 3, 9, 0]	0	7398	None	0	1	0	13409	
1	248	22	1	[6]	0	18000	None	0	1	0	7749	
1	249	61	1	[15, 5, 13]	0	18811	None	0	1	1	11226	
1	250	78	0	[]	0	1264	None	0	2	0	20166	
1	251	45	0	[16, 8]	0	816	None	0	1	0	999999999	
1	252	23	0	[0, 12, 1]	3	42416	None	0	0	0	16165	
1	253	69	0	[12, 16]	0	42264	None	0	2	0	6257	
1	254	51	0	[12, 5, 4, 12]	0	2996	None	0	1	1	999999999	
1	255	27	0	[]	0	19470	None	0	1	0	18970	
1	256	20	0	[]	2	99702	None	0	1	0	6306	
1	257	35	1	[17, 8, 12]	0	19427	None	0	1	0	15641	
1	258	18	0	[]	3	7804	None	0	1	0	5241	
1	259	73	0	[]	0	830	None	0	2	0	5734	
1	260	71	1	[]	0	44043	None	0	2	0	17905	
1	261	20	0	[10, 0]	3	4092	None	0	1	1	5162	
1	262	76	0	[11, 0, 8, 16]	0	46681	None	0	2	0	14306	
1	263	30	0	[2, 16, 4]	0	15290	None	0	1	1	502	
1	264	62	0	[16, 13, 8, 14]	0	6992	None	0	1	0	8686	
1	265	63	0	[3, 3, 12]	0	8093	None	0	1	0	3869	
1	266	22	1	[8, 16, 0, 14]	3	17557	None	0	1	0	18354	
1	267	20	0	[17, 6, 11, 14]	3	8000	None	0	1	0	11750	
1	268	54	0	[8, 2, 2]	0	18679	None	0	1	0	15654	
1	269	32	1	[1, 0]	0	1958	None	0	1	0	999999999	
1	270	65	1	[]	0	44013	None	0	0	0	16126	
1	271	81	0	[12]	0	996	None	0	2	0	999999999	
1	272	21	0	[8, 9, 2, 6]	3	7504	None	0	1	0	15062	
1	273	26	0	[2, 16, 6, 4]	0	8064	None	0	1	0	3313	
1	274	67	0	[12, 3]	0	3056	None	0	2	0	999999999	
1	275	20	0	[]	1	16040	None	0	1	1	1585	
1	276	25	0	[2, 5, 11, 5]	1	7989	None	0	1	1	13341	
1	277	54	0	[5, 12, 15]	0	17292	None	0	1	1	20025	
1	278	31	0	[6, 14]	0	14689	None	0	0	0	7770	
1	279	31	1	[9, 4, 17]	0	496	None	0	1	0	17069	
1	280	32	0	[15, 3]	0	1114	None	0	1	1	999999999	
1	281	21	0	[13, 2, 14]	3	41863	None	0	1	0	3913	
1	282	61	0	[14, 10, 7, 14]	0	2579	None	0	1	0	5854	
1	283	24	0	[9, 9]	1	7012	None	0	1	0	5870	
1	284	24	1	[14, 9, 2, 12]	0	15069	None	0	1	0	12533	
1	285	70	0	[17, 6, 9]	0	46127	None	0	2	0	6738	
1	286	78	0	[0, 11]	0	7223	None	0	2	0	217	
1	287	81	1	[16]	0	41308	None	0	2	0	406	
1	288	67	0	[8, 14, 0]	0	15572	None	0	2	0	13941	
1	289	23	0	[15, 17, 1, 4]	1	46682	None	0	1	1	19118	
1	290	22	1	[13, 12, 17]	0	17162	None	0	1	1	2538	
1	291	45	0	[6, 0, 4, 9]	0	3518	None	0	1	0	999999999	
1	292	44	0	[14, 5, 16]	0	19096	None	0	1	0	914	
1	293	55	1	[4, 13, 8]	0	4099	None	0	1	0	999999999	
1	294	59	0	[10, 14, 17]	0	7095	None	0	1	1	12641	
1	295	25	1	[]	3	7077	None	0	1	0	14821	
1	296	43	0	[]	0	2161	None	0	0	0	17173	
1	297	40	0	[]	0	45156	None	0	1	0	8070	
1	298	54	1	[13]	0	806	None	0	1	0	999999999	
1	299	18	0	[]	0	2726	None	0	1	0	19094	
1	300	22	0	[4, 10]	0	733	None	0	1	0	999999999	
1	301	34	1	[14, 15, 15, 0]	0	7481	None	0	1	0	5178	
1	302	25	0	[14, 0, 12, 15]	0	19909	None	0	1	0	1114	
1	303	70	1	[13, 15, 10]	0	3173	None	0	2	0	12158	
1	304	24	0	[15, 4, 3, 14]	2	6750	None	0	1	0	11965	
1	305	32	1	[14, 10, 3, 5]	0	16314	None	0	1	0	16618	
1	306	28	1	[4, 10, 2, 7]	0	2497	None	0	0	0	999999999	
1	307	70	0	[10]	0	8271	None	0	2	0	6914	
1	308	19	0	[15, 14, 7, 17]	3	17550	None	0	1	0	4785	
1	309	28	0	[]	0	16377	None	0	1	0	12790	
1	310	25	1	[15]	3	3728	None	0	1	1	18138	
1	311	72	0	[5, 9, 2]	0	44173	None	0	2	0	15041	
1	312	39	0	[]	0	99871	None	0	1	0	9158	
1	313	61	0	[14, 14, 16, 8]	0	17179	None	0	1	0	12794	
1	314	37	0	[2, 10, 6]	0	44693	None	0	1	1	6997	
1	315	55	0	[]	0	3248	None	0	1	0	999999999	
1	316	25	0	[]	0	2192	None	0	1	0	999999999	
1	317	20	1	[1]	0	42562	None	0	0	0	9058	
1	318	71	0	[5, 12, 8, 11]	0	97993	None	0	2	0	6274	
1	319	36	0	[17, 11, 8]	0	15495	None	0	1	0	15146	
1	320	64	0	[14]	0	995	None	0	1	0	5434	
1	321	27	0	[5]	0	16665	None	0	0	0	19454	
1	322	39	0	[]	0	7707	None	0	1	0	15569	
1	323	21	0	[14, 11]	2	14786	None	0	1	0	12249	
1	324	47	1	[13, 12, 16]	0	2154	None	0	1	0	999999999	
1	325	33	0	[13]	0	16564	None	0	1	0	11781	
1	326	77	0	[5, 10, 8, 0]	0	14484	None	0	2	0	11158	
1	327	31	0	[13]	0	7749	None	0	1	0	6310	
1	328	53	0	[11, 14, 9]	0	4060	None	0	1	0	999999999	
1	329	18	0	[]	0	16695	None	0	1	0	20565	
1	330	68	1	[]	0	14629	None	0	2	0	3457	
1	331	20	0	[8, 10]	0	600	None	0	1	0	999999999	
1	332	21	0	[1, 0]	0	7461	None	0	1	0	17722	
1	333	46	0	[]	0	4097	None	0	1	1	17638	
1	334	23	0	[10]	0	2787	None	0	1	0	999999999	
1	335	35	0	[]	0	2822	None	0	0	1	8121	
1	336	20	1	[4, 3, 15, 12]	0	46062	None	0	1	0	8737	
1	337	25	0	[7, 0, 12, 16]	1	7748	None	0	1	0	6506	
1	338	66	0	[14, 8, 4, 13]	0	14707	None	0	2	0	13133	
1	339	87	0	[1, 16, 0]	0	1487	None	0	2	0	999999999	
1	340	62	0	[3, 1, 13]	0	20072	None	0	1	0	2665	
1	341	23	0	[13, 10, 9, 15]	0	3879	None	0	1	0	1857	
1	342	64	1	[10, 14, 14]	0	80	None	0	1	0	15441	
1	343	21	0	[2, 2, 4, 6]	0	14939	None	0	1	0	3065	
1	344	42	0	[2, 9]	0	8204	None	0	1	1	11529	
1	345	70	0	[17]	0	424	None	0	2	0	999999999	
1	346	20	0	[11, 17]	0	1091	None	0	1	1	999999999	
1	347	49	1	[2]	0	2373	None	0	1	0	12126	
1	348	60	0	[17, 11, 6, 15]	0	6915	None	0	1	0	14361	
1	349	38	0	[]	0	42424	None	0	1	1	20557	
1	350	21	0	[11]	2	7299	None	0	1	0	5726	
1	351	66	0	[]	0	19982	None	0	2	0	20881	
1	352	22	0	[17]	0	45659	None	0	1	0	9242	
1	353	62	1	[]	0	4144	None	0	1	0	999999999	
1	354	24	0	[8, 7, 4, 3]	1	3376	None	0	1	0	999999999	
1	355	71	1	[13, 0, 16, 17]	0	14524	None	0	2	1	17165	
1	356	66	0	[7]	0	2468	None	0	2	0	999999999	
1	357	69	0	[4, 4, 1]	0	4295	None	0	2	0	999999999	
1	358	18	1	[5, 15]	2	564	None	0	0	0	999999999	
1	359	39	0	[10, 14]	0	46869	None	0	1	0	8330	
1	360	86	1	[0]	0	45735	None	0	2	0	6778	
1	361	63	0	[14]	0	47346	None	0	1	0	11181	
1	362	25	0	[5]	0	46336	None	0	1	0	11749	
1	363	61	1	[14, 13]	0	2207	None	0	1	1	999999999	
1	364	76	0	[4]	0	43842	None	0	2	0	7689	
1	365	21	0	[1, 17]	2	14695	None	0	1	0	19205	
1	366	18	0	[11, 13, 6]	3	3277	None	0	1	0	999999999	
1	367	20	0	[3, 10, 5, 10]	0	7519	None	0	1	0	11458	
1	368	76	1	[]	0	17200	None	0	2	0	7921	
1	369	20	0	[7]	3	3067	None	0	1	0	999999999	
1	370	31	0	[4]	3	1407	None	0	1	1	10705	
1	371	27	0	[16, 4, 7]	0	924	None	0	1	1	9478	
1	372	21	0	[0, 0, 6, 15]	2	99539	None	0	1	0	2630	
1	373	40	0	[11, 12, 15]	0	2987	None	0	1	0	999999999	
1	374	38	1	[12, 1, 12, 3]	0	3645	None	0	1	0	999999999	
1	375	51	0	[]	0	1363	None	0	1	0	20249	
1	376	27	0	[0, 17]	0	3295	None	0	1	0	7513	
1	377	25	0	[13, 6, 10]	1	3241	None	0	1	0	999999999	
1	378	34	0	[]	0	19086	None	0	1	0	17121	
1	379	60	1	[14, 13]	0	17289	None	0	1	0	10477	
1	380	65	0	[0, 14, 3]	0	16399	None	0	1	0	9201	
1	381	24	0	[8, 16, 10, 1]	2	17351	None	0	1	0	12226	
1	382	64	0	[4, 7, 11, 14]	0	17268	None	0	1	0	19074	
1	383	37	0	[]	0	657	None	0	1	0	17833	
1	384	19	1	[9]	0	682	None	0	1	1	8025	
1	385	30	1	[8]	0	7433	None	0	1	0	2298	
1	386	90	0	[]	0	46535	None	0	2	0	11754	
1	387	73	0	[14]	0	3423	None	0	2	0	999999999	
1	388	32	0	[16, 11, 3]	0	1041	None	0	1	1	11693	
1	389	24	0	[]	0	3540	None	0	1	0	999999999	
1	390	31	0	[]	0	18984	None	0	1	0	6441	
1	391	21	0	[1, 12, 6, 9]	2	419	None	0	1	0	20029	
1	392	24	0	[]	0	3624	None	0	1	0	999999999	
1	393	80	0	[]	0	99083	None	0	2	1	2294	
1	394	26	0	[8]	0	2834	None	0	1	0	999999999	
1	395	62	1	[0, 4]	0	2531	None	0	1	1	999999999	
1	396	19	0	[]	0	3845	None	0	1	0	999999999	
1	397	28	0	[7]	0	1210	None	0	0	0	6529	
1	398	18	0	[12, 7, 3]	0	15196	None	0	1	0	12181	
1	399	84	1	[3]	0	2136	None	0	2	0	2789	
1	400	52	0	[]	0	621	None	0	1	0	999999999	
1	401	23	0	[3, 0, 13]	2	3817	None	0	1	0	999999999	
1	402	55	0	[2, 11]	0	16960	None	0	1	1	10649	
1	403	88	0	[]	0	1990	None	0	2	0	2170	
1	404	59	0	[15, 12]	0	7760	None	0	1	0	7118	
1	405	46	0	[7, 3, 5]	0	19857	None	0	1	1	3190	
1	406	23	0	[]	2	19939	None	0	1	0	8134	
1	407	65	1	[16, 13]	0	17330	None	0	1	0	5961	
1	408	31	1	[11, 4, 13]	0	2170	None	0	1	0	999999999	
1	409	59	0	[16, 13]	0	20114	None	0	0	0	17917	
1	410	25	0	[11, 0, 9, 3]	1	3205	None	0	1	0	398	
1	411	86	0	[12]	0	114	None	0	2	0	14881	
1	412	24	0	[3]	0	98057	None	0	1	1	17162	
1	413	78	0	[2]	0	797	None	0	2	0	15721	
1	414	23	1	[14, 11, 7]	3	19948	None	0	1	0	3762	
1	415	20	0	[8]	1	3268	None	0	1	0	3385	
1	416	44	0	[]	0	4105	None	0	1	0	13345	
1	417	81	0	[]	0	2576	None	0	2	0	999999999	
1	418	25	0	[13, 8]	2	7912	None	0	1	1	20805	
1	419	56	1	[]	0	1581	None	0	1	0	8149	
1	420	32	1	[]	2	47400	None	0	1	1	3434	
1	421	51	0	[]	0	16879	None	0	1	0	2749	
1	422	19	1	[16, 5]	0	4158	None	0	1	0	18266	
1	423	64	0	[10, 17, 4, 0]	0	2582	None	0	1	0	999999999	
1	424	30	0	[5, 6, 15]	0	15633	None	0	1	0	5206	
1	425	18	0	[4, 0, 17]	0	3372	None	0	1	0	999999999	
1	426	70	1	[1, 13, 17, 1]	0	1605	None	0	2	0	999999999	
1	427	18	0	[15, 13, 4, 15]	0	45062	None	0	1	0	13174	
