Name	Age	Sex	Race	StudentD	JobType	Income	SpouseName	kidNameLi	previousMarriage	HHID	
279	48	1	0	1	0	82571	314	[777777777]	888888888	314_M_279	
583_M_550_KID_2	0	1	0	0	0	0	888888888	[777777777]	999999999	583_M_550	
554_M_542_KID_2	0	0	0	0	0	0	888888888	[777777777]	999999999	554_M_542	
583_M_550_KID_0	0	0	0	0	0	0	888888888	[777777777]	999999999	583_M_550	
583_M_550_KID_1	0	0	0	0	0	0	888888888	[777777777]	999999999	583_M_550	
649	8	1	1	0	0	0	888888888	[777777777]	888888888	649_singleHH	
554_M_542_KID_1	0	0	0	0	0	0	888888888	[777777777]	999999999	554_M_542	
449	24	1	0	1	1	45510	888888888	[777777777]	888888888	449_singleHH	
448	40	1	0	0	1	88035	888888888	[777777777]	888888888	448_singleHH	
443	28	0	0	0	1	9521	888888888	[777777777]	888888888	443_singleHH	
442	19	0	0	1	1	70754	888888888	[777777777]	888888888	442_singleHH	
441	16	1	0	0	0	0	888888888	[777777777]	888888888	441_singleHH	
440	14	0	0	0	0	0	888888888	[777777777]	888888888	440_singleHH	
447	57	0	0	1	1	9691	423	[777777777]	888888888	447_M_423	
446	37	1	1	0	1	5324	888888888	[777777777]	888888888	446_singleHH	
445	47	1	0	0	1	11559	888888888	[777777777]	888888888	445_singleHH	
444	57	0	0	0	1	86303	888888888	[777777777]	888888888	444_singleHH	
108	20	1	1	1	1	133305	75	[777777777]	888888888	108_M_75	
109	59	1	0	1	1	84035	81	[777777777]	888888888	109_M_81	
102	19	0	0	1	1	12691	86	[777777777]	888888888	102_M_86	
103	42	0	0	0	1	86354	888888888	[777777777]	888888888	103_singleHH	
100	5	1	0	0	0	0	888888888	[777777777]	888888888	100_singleHH	
101	22	1	0	1	1	135064	888888888	[777777777]	888888888	101_singleHH	
106	2	1	0	0	0	0	888888888	[777777777]	888888888	106_singleHH	
107	13	1	1	0	0	0	888888888	[777777777]	888888888	107_singleHH	
104	47	0	0	0	1	279814	888888888	[777777777]	888888888	104_singleHH	
105	62	0	0	0	1	59951	888888888	[777777777]	888888888	105_singleHH	
39	51	0	0	0	1	117717	888888888	[777777777]	888888888	39_singleHH	
38	51	1	0	0	1	15051	888888888	[777777777]	888888888	38_singleHH	
33	11	1	0	0	0	0	888888888	[777777777]	888888888	33_singleHH	
32	53	0	0	1	1	98344	19	[777777777]	888888888	32_M_19	
31	24	1	1	1	1	39699	888888888	[777777777]	888888888	31_singleHH	
30	28	0	0	1	1	20821	16	[777777777]	888888888	30_M_16	
37	69	1	1	0	2	20256	888888888	[777777777]	888888888	37_singleHH	
36	12	0	0	0	0	0	888888888	[777777777]	888888888	36_singleHH	
35	8	0	0	0	0	0	888888888	[777777777]	888888888	35_singleHH	
34	5	0	0	0	0	0	888888888	[777777777]	888888888	34_singleHH	
641	87	1	1	1	2	64023	616	[777777777]	888888888	641_M_616	
640	14	1	0	0	0	0	888888888	[777777777]	888888888	640_singleHH	
643	19	1	0	0	1	61972	888888888	[777777777]	888888888	643_singleHH	
565_M_543_KID_1	0	0	0	0	0	0	888888888	[777777777]	999999999	565_M_543	
248_M_213_KID_2	0	0	0	0	0	0	888888888	[777777777]	999999999	248_M_213	
248_M_213_KID_3	0	0	0	0	0	0	888888888	[777777777]	999999999	248_M_213	
248_M_213_KID_0	0	0	0	0	0	0	888888888	[777777777]	999999999	248_M_213	
248_M_213_KID_1	0	0	0	0	0	0	888888888	[777777777]	999999999	248_M_213	
436	34	1	0	0	1	52680	888888888	[777777777]	888888888	436_singleHH	
437	43	1	1	0	1	48894	888888888	[777777777]	888888888	437_singleHH	
434	73	0	1	0	2	19946	888888888	[777777777]	888888888	434_singleHH	
435	12	0	0	0	0	0	888888888	[777777777]	888888888	435_singleHH	
432	62	0	0	0	1	27319	888888888	[777777777]	888888888	432_singleHH	
433	23	1	0	1	1	59138	888888888	[777777777]	888888888	433_singleHH	
430	28	1	0	0	1	104370	888888888	[777777777]	888888888	430_singleHH	
431	27	0	0	1	1	261448	419	[777777777]	888888888	431_M_419	
339	31	0	0	1	1	44380	352	[777777777]	888888888	352_M_339	
338	70	0	0	1	2	25997	351	[777777777]	888888888	351_M_338	
337	13	0	0	0	0	0	888888888	[777777777]	888888888	337_singleHH	
336	9	0	0	0	0	0	888888888	[777777777]	888888888	336_singleHH	
518_M_475_KID_0	0	1	0	0	0	0	888888888	[777777777]	999999999	518_M_475	
518_M_475_KID_1	0	1	0	0	0	0	888888888	[777777777]	999999999	518_M_475	
518_M_475_KID_2	0	1	0	0	0	0	888888888	[777777777]	999999999	518_M_475	
345	69	1	1	1	2	71018	361	[777777777]	888888888	361_M_345	
570_M_548_KID_2	0	1	0	0	0	0	888888888	[777777777]	999999999	570_M_548	
570_M_548_KID_1	0	0	0	0	0	0	888888888	[777777777]	999999999	570_M_548	
570_M_548_KID_0	0	1	1	0	0	0	888888888	[777777777]	999999999	570_M_548	
641_M_616_KID_0	0	1	0	0	0	0	888888888	[777777777]	999999999	641_M_616	
6	42	1	0	1	1	14199	23	[777777777]	888888888	23_M_6	
298_M_277_KID_2	0	0	0	0	0	0	888888888	[777777777]	999999999	298_M_277	
298_M_277_KID_1	0	0	1	0	0	0	888888888	[777777777]	999999999	298_M_277	
298_M_277_KID_0	0	0	0	0	0	0	888888888	[777777777]	999999999	298_M_277	
99	98	0	0	1	2	168894	83	[777777777]	888888888	99_M_83	
98	24	0	0	1	0	2754	888888888	[777777777]	888888888	98_singleHH	
91	70	1	0	1	2	20796	74	[777777777]	888888888	91_M_74	
90	29	1	0	0	1	244562	888888888	[777777777]	888888888	90_singleHH	
93	67	0	1	0	2	185236	888888888	[777777777]	888888888	93_singleHH	
92	1	0	1	0	0	0	888888888	[777777777]	888888888	92_singleHH	
95	4	1	0	0	0	0	888888888	[777777777]	888888888	95_singleHH	
94	19	0	0	0	1	151207	888888888	[777777777]	888888888	94_singleHH	
97	2	1	0	0	0	0	888888888	[777777777]	888888888	97_singleHH	
96	1	0	0	0	0	0	888888888	[777777777]	888888888	96_singleHH	
73_M_67_KID_1	0	0	0	0	0	0	888888888	[777777777]	999999999	73_M_67	
239	32	1	0	1	1	43629	212	[777777777]	888888888	239_M_212	
30_M_16_KID_0	0	0	0	0	0	0	888888888	[777777777]	999999999	30_M_16	
30_M_16_KID_1	0	0	1	0	0	0	888888888	[777777777]	999999999	30_M_16	
30_M_16_KID_2	0	1	0	0	0	0	888888888	[777777777]	999999999	30_M_16	
30_M_16_KID_3	0	1	0	0	0	0	888888888	[777777777]	999999999	30_M_16	
559	26	1	0	0	1	62516	888888888	[777777777]	888888888	559_singleHH	
558	63	1	0	0	1	188405	888888888	[777777777]	888888888	558_singleHH	
555	24	1	0	1	0	94689	888888888	[777777777]	888888888	555_singleHH	
554	61	0	0	1	1	47647	542	[777777777]	888888888	554_M_542	
557	56	0	0	0	1	4733	888888888	[777777777]	888888888	557_singleHH	
556	7	0	1	0	0	0	888888888	[777777777]	888888888	556_singleHH	
551	50	0	0	0	1	62167	888888888	[777777777]	888888888	551_singleHH	
550	36	0	0	1	1	12579	583	[777777777]	888888888	583_M_550	
553	24	0	0	1	1	3120	888888888	[777777777]	888888888	553_singleHH	
552	79	1	1	1	2	1824	541	[777777777]	888888888	552_M_541	
238	0	1	1	0	0	0	888888888	[777777777]	888888888	238_singleHH	
73_M_67_KID_0	0	0	0	0	0	0	888888888	[777777777]	999999999	73_M_67	
73_M_67_KID_2	0	0	0	0	0	0	888888888	[777777777]	999999999	73_M_67	
234	69	0	0	0	2	6207	888888888	[777777777]	888888888	234_singleHH	
235	1	1	0	0	0	0	888888888	[777777777]	888888888	235_singleHH	
236	37	1	1	0	1	19713	888888888	[777777777]	888888888	236_singleHH	
237	48	0	0	1	1	3195	224	[777777777]	888888888	237_M_224	
230	46	0	0	1	1	46702	223	[777777777]	888888888	230_M_223	
231	14	1	0	0	0	0	888888888	[777777777]	888888888	231_singleHH	
232	46	1	0	0	1	17750	888888888	[777777777]	888888888	232_singleHH	
233	70	0	1	0	2	199146	888888888	[777777777]	888888888	233_singleHH	
1	46	1	0	1	1	9891	9	[777777777]	888888888	1_M_9	
447_M_423_KID_0	0	1	0	0	0	0	888888888	[777777777]	999999999	447_M_423	
447_M_423_KID_1	0	1	0	0	0	0	888888888	[777777777]	999999999	447_M_423	
447_M_423_KID_2	0	0	0	0	0	0	888888888	[777777777]	999999999	447_M_423	
447_M_423_KID_3	0	1	0	0	0	0	888888888	[777777777]	999999999	447_M_423	
618	24	0	0	1	1	241973	647	[777777777]	888888888	647_M_618	
619	19	1	0	1	1	27843	655	[777777777]	888888888	655_M_619	
612	14	1	0	0	0	0	888888888	[777777777]	888888888	612_singleHH	
613	67	1	0	1	2	52933	609	[777777777]	888888888	613_M_609	
610	15	0	0	0	0	0	888888888	[777777777]	888888888	610_singleHH	
611	61	1	0	1	1	72769	620	[777777777]	888888888	620_M_611	
616	19	0	0	1	1	145736	641	[777777777]	888888888	641_M_616	
617	51	0	0	1	1	106406	607	[777777777]	888888888	617_M_607	
614	18	1	0	1	1	23343	626	[777777777]	888888888	626_M_614	
615	63	0	1	1	1	48945	622	[777777777]	888888888	622_M_615	
515	63	1	0	0	1	292827	888888888	[777777777]	888888888	515_singleHH	
352_M_339_KID_3	0	0	0	0	0	0	888888888	[777777777]	999999999	352_M_339	
352_M_339_KID_2	0	0	0	0	0	0	888888888	[777777777]	999999999	352_M_339	
352_M_339_KID_1	0	0	0	0	0	0	888888888	[777777777]	999999999	352_M_339	
352_M_339_KID_0	0	1	0	0	0	0	888888888	[777777777]	999999999	352_M_339	
647_M_618_KID_0	0	0	0	0	0	0	888888888	[777777777]	999999999	647_M_618	
623	4	0	0	0	0	0	888888888	[777777777]	888888888	623_singleHH	
109_M_81_KID_0	0	1	0	0	0	0	888888888	[777777777]	999999999	109_M_81	
109_M_81_KID_1	0	1	0	0	0	0	888888888	[777777777]	999999999	109_M_81	
109_M_81_KID_2	0	1	0	0	0	0	888888888	[777777777]	999999999	109_M_81	
109_M_81_KID_3	0	0	0	0	0	0	888888888	[777777777]	999999999	109_M_81	
534_M_535_KID_1	0	1	0	0	0	0	888888888	[777777777]	999999999	534_M_535	
534_M_535_KID_0	0	1	0	0	0	0	888888888	[777777777]	999999999	534_M_535	
498	73	1	0	1	2	7597	472	[777777777]	888888888	498_M_472	
499	18	0	1	1	1	25281	888888888	[777777777]	888888888	499_singleHH	
494	19	1	0	1	1	550	888888888	[777777777]	888888888	494_singleHH	
495	9	0	0	0	0	0	888888888	[777777777]	888888888	495_singleHH	
496	16	0	0	0	0	0	888888888	[777777777]	888888888	496_singleHH	
497	23	1	0	1	1	27306	888888888	[777777777]	888888888	497_singleHH	
490	36	0	0	1	0	48502	473	[777777777]	888888888	490_M_473	
491	1	1	0	0	0	0	888888888	[777777777]	888888888	491_singleHH	
492	21	0	0	1	1	29095	888888888	[777777777]	888888888	492_singleHH	
493	6	1	0	0	0	0	888888888	[777777777]	888888888	493_singleHH	
24	72	1	0	0	2	48804	888888888	[777777777]	888888888	24_singleHH	
25	15	1	0	0	0	0	888888888	[777777777]	888888888	25_singleHH	
26	40	0	0	1	1	6439	7	[777777777]	888888888	26_M_7	
27	18	0	0	1	1	96491	888888888	[777777777]	888888888	27_singleHH	
20	46	1	0	1	1	24054	48	[777777777]	888888888	48_M_20	
21	24	0	0	1	1	115788	2	[777777777]	888888888	21_M_2	
22	72	0	0	1	2	293321	4	[777777777]	888888888	22_M_4	
23	44	0	0	1	1	97641	6	[777777777]	888888888	23_M_6	
624	74	0	0	0	2	105341	888888888	[777777777]	888888888	624_singleHH	
28	80	0	0	1	2	88625	13	[777777777]	888888888	28_M_13	
29	20	1	0	1	1	69438	888888888	[777777777]	888888888	29_singleHH	
626	71	0	0	1	2	63937	614	[777777777]	888888888	626_M_614	
314_M_279_KID_0	0	1	1	0	0	0	888888888	[777777777]	999999999	314_M_279	
629	11	1	0	0	0	0	888888888	[777777777]	888888888	629_singleHH	
409	53	0	0	1	1	120577	422	[777777777]	888888888	422_M_409	
628	67	0	0	0	2	95636	888888888	[777777777]	888888888	628_singleHH	
379	29	0	1	1	1	725	353	[777777777]	888888888	379_M_353	
378	18	0	0	1	1	54625	888888888	[777777777]	888888888	378_singleHH	
371	50	0	0	0	1	65667	888888888	[777777777]	888888888	371_singleHH	
370	24	1	0	1	1	135100	888888888	[777777777]	888888888	370_singleHH	
373	91	0	0	1	2	23944	346	[777777777]	888888888	373_M_346	
372	13	1	1	0	0	0	888888888	[777777777]	888888888	372_singleHH	
375	23	1	0	1	0	82742	888888888	[777777777]	888888888	375_singleHH	
374	30	1	0	0	1	44937	888888888	[777777777]	888888888	374_singleHH	
377	89	0	0	0	2	60587	888888888	[777777777]	888888888	377_singleHH	
376	60	1	0	0	1	67213	888888888	[777777777]	888888888	376_singleHH	
385_M_343_KID_0	0	1	0	0	0	0	888888888	[777777777]	999999999	385_M_343	
385_M_343_KID_1	0	0	1	0	0	0	888888888	[777777777]	999999999	385_M_343	
88	62	0	0	1	1	19397	80	[777777777]	888888888	88_M_80	
89	53	0	0	0	1	17765	888888888	[777777777]	888888888	89_singleHH	
82	18	0	0	1	1	8762	114	[777777777]	888888888	114_M_82	
83	24	1	0	1	1	73053	99	[777777777]	888888888	99_M_83	
80	26	1	1	1	1	60512	88	[777777777]	888888888	88_M_80	
81	36	0	0	1	1	52892	109	[777777777]	888888888	109_M_81	
86	74	1	0	1	2	10281	102	[777777777]	888888888	102_M_86	
87	69	1	1	1	2	132775	110	[777777777]	888888888	110_M_87	
84	47	0	1	1	1	47220	79	[777777777]	888888888	84_M_79	
85	19	0	0	1	1	18800	888888888	[777777777]	888888888	85_singleHH	
439_M_411_KID_0	0	1	0	0	0	0	888888888	[777777777]	999999999	439_M_411	
439_M_411_KID_1	0	1	0	0	0	0	888888888	[777777777]	999999999	439_M_411	
7	38	1	0	1	1	51340	26	[777777777]	888888888	26_M_7	
607	21	1	0	1	1	4352	617	[777777777]	888888888	617_M_607	
582	28	1	0	0	1	83026	888888888	[777777777]	888888888	582_singleHH	
583	44	1	0	1	1	67047	550	[777777777]	888888888	583_M_550	
580	48	1	0	0	1	27441	888888888	[777777777]	888888888	580_singleHH	
581	50	1	0	0	0	51596	888888888	[777777777]	888888888	581_singleHH	
245	16	0	0	0	0	0	888888888	[777777777]	888888888	245_singleHH	
244	30	1	0	1	1	55259	888888888	[777777777]	888888888	244_singleHH	
247	42	1	0	0	1	86355	888888888	[777777777]	888888888	247_singleHH	
246	1	1	0	0	0	0	888888888	[777777777]	888888888	246_singleHH	
241	18	1	0	1	1	11232	888888888	[777777777]	888888888	241_singleHH	
240	31	0	0	0	0	44982	888888888	[777777777]	888888888	240_singleHH	
243	23	1	0	1	1	18139	888888888	[777777777]	888888888	243_singleHH	
242	98	1	0	0	2	34424	888888888	[777777777]	888888888	242_singleHH	
249	67	0	0	0	2	138640	888888888	[777777777]	888888888	249_singleHH	
248	21	1	1	1	1	128753	213	[777777777]	888888888	248_M_213	
538_M_537_KID_0	0	0	0	0	0	0	888888888	[777777777]	999999999	538_M_537	
519	3	1	0	0	0	0	888888888	[777777777]	888888888	519_singleHH	
518	92	0	0	1	2	43605	475	[777777777]	888888888	518_M_475	
511	71	1	0	0	2	18800	888888888	[777777777]	888888888	511_singleHH	
510	26	0	0	1	1	33820	888888888	[777777777]	888888888	510_singleHH	
513	63	1	0	0	1	48731	888888888	[777777777]	888888888	513_singleHH	
512	40	1	0	0	1	33801	888888888	[777777777]	888888888	512_singleHH	
66_M_68_KID_0	0	1	1	0	0	0	888888888	[777777777]	999999999	66_M_68	
66_M_68_KID_1	0	1	0	0	0	0	888888888	[777777777]	999999999	66_M_68	
517	24	1	0	1	0	27739	888888888	[777777777]	888888888	517_singleHH	
516	82	0	0	0	2	55848	888888888	[777777777]	888888888	516_singleHH	
458	2	0	1	0	0	0	888888888	[777777777]	888888888	458_singleHH	
622	71	1	1	1	2	9087	615	[777777777]	888888888	622_M_615	
621	33	0	0	1	1	20287	648	[777777777]	888888888	648_M_621	
514	6	1	0	0	0	0	888888888	[777777777]	888888888	514_singleHH	
540_M_536_KID_1	0	0	1	0	0	0	888888888	[777777777]	999999999	540_M_536	
540_M_536_KID_0	0	1	0	0	0	0	888888888	[777777777]	999999999	540_M_536	
540_M_536_KID_3	0	1	0	0	0	0	888888888	[777777777]	999999999	540_M_536	
540_M_536_KID_2	0	0	0	0	0	0	888888888	[777777777]	999999999	540_M_536	
450	26	1	0	1	1	72250	415	[777777777]	888888888	450_M_415	
451	49	0	0	1	1	57311	425	[777777777]	888888888	451_M_425	
452	86	0	0	0	2	67362	888888888	[777777777]	888888888	452_singleHH	
453	2	0	0	0	0	0	888888888	[777777777]	888888888	453_singleHH	
454	47	1	1	0	1	31712	888888888	[777777777]	888888888	454_singleHH	
455	6	0	0	0	0	0	888888888	[777777777]	888888888	455_singleHH	
456	28	0	1	0	1	56050	888888888	[777777777]	888888888	456_singleHH	
457	18	0	0	1	1	21731	888888888	[777777777]	888888888	457_singleHH	
179	26	0	0	1	1	58429	888888888	[777777777]	888888888	179_singleHH	
178	18	1	1	1	0	21762	888888888	[777777777]	888888888	178_singleHH	
177	59	1	0	0	1	286928	888888888	[777777777]	888888888	177_singleHH	
176	37	1	0	0	1	24876	888888888	[777777777]	888888888	176_singleHH	
175	59	0	0	0	1	26493	888888888	[777777777]	888888888	175_singleHH	
174	9	0	0	0	0	0	888888888	[777777777]	888888888	174_singleHH	
173	24	0	0	1	1	24806	888888888	[777777777]	888888888	173_singleHH	
172	19	1	0	1	0	5035	888888888	[777777777]	888888888	172_singleHH	
171	10	0	0	0	0	0	888888888	[777777777]	888888888	171_singleHH	
170	20	1	0	0	1	11376	888888888	[777777777]	888888888	170_singleHH	
656	18	0	0	1	1	2594	888888888	[777777777]	888888888	656_singleHH	
654	20	1	1	1	1	46706	888888888	[777777777]	888888888	654_singleHH	
253	21	1	0	1	0	18628	888888888	[777777777]	888888888	253_singleHH	
182	74	1	1	0	2	103524	888888888	[777777777]	888888888	182_singleHH	
183	21	0	1	0	1	139427	888888888	[777777777]	888888888	183_singleHH	
180	38	1	0	0	1	15618	888888888	[777777777]	888888888	180_singleHH	
181	93	1	0	0	2	31202	888888888	[777777777]	888888888	181_singleHH	
186	64	0	1	1	0	10617	159	[777777777]	888888888	186_M_159	
187	8	1	0	0	0	0	888888888	[777777777]	888888888	187_singleHH	
184	18	0	0	1	1	2708	888888888	[777777777]	888888888	184_singleHH	
185	80	1	0	1	2	67847	152	[777777777]	888888888	185_M_152	
652	14	0	0	0	0	0	888888888	[777777777]	888888888	652_singleHH	
188	26	1	0	1	1	23642	154	[777777777]	888888888	188_M_154	
189	37	1	1	0	1	46133	888888888	[777777777]	888888888	189_singleHH	
309_M_276_KID_0	0	0	0	0	0	0	888888888	[777777777]	999999999	309_M_276	
650	18	0	0	1	1	3148	888888888	[777777777]	888888888	650_singleHH	
651	54	0	0	0	1	1662	888888888	[777777777]	888888888	651_singleHH	
320_M_283_KID_0	0	0	0	0	0	0	888888888	[777777777]	999999999	320_M_283	
320_M_283_KID_1	0	1	0	0	0	0	888888888	[777777777]	999999999	320_M_283	
11	71	0	0	1	2	16601	8	[777777777]	888888888	8_M_11	
10	41	0	0	1	1	22728	5	[777777777]	888888888	5_M_10	
13	18	1	0	1	1	90276	28	[777777777]	888888888	28_M_13	
12	3	1	1	0	0	0	888888888	[777777777]	888888888	12_singleHH	
15	14	1	0	0	0	0	888888888	[777777777]	888888888	15_singleHH	
14	29	0	0	1	1	11520	49	[777777777]	888888888	49_M_14	
17	12	0	0	0	0	0	888888888	[777777777]	888888888	17_singleHH	
16	34	1	0	1	1	17386	30	[777777777]	888888888	30_M_16	
19	63	1	1	1	1	39478	32	[777777777]	888888888	32_M_19	
18	2	1	0	0	0	0	888888888	[777777777]	888888888	18_singleHH	
507_M_476_KID_0	0	1	0	0	0	0	888888888	[777777777]	999999999	507_M_476	
185_M_152_KID_2	0	1	0	0	0	0	888888888	[777777777]	999999999	185_M_152	
185_M_152_KID_3	0	0	1	0	0	0	888888888	[777777777]	999999999	185_M_152	
185_M_152_KID_0	0	0	0	0	0	0	888888888	[777777777]	999999999	185_M_152	
185_M_152_KID_1	0	0	0	0	0	0	888888888	[777777777]	999999999	185_M_152	
110_M_87_KID_0	0	0	0	0	0	0	888888888	[777777777]	999999999	110_M_87	
110_M_87_KID_1	0	0	0	0	0	0	888888888	[777777777]	999999999	110_M_87	
110_M_87_KID_2	0	1	0	0	0	0	888888888	[777777777]	999999999	110_M_87	
110_M_87_KID_3	0	0	0	0	0	0	888888888	[777777777]	999999999	110_M_87	
114_M_82_KID_1	0	1	0	0	0	0	888888888	[777777777]	999999999	114_M_82	
114_M_82_KID_0	0	1	0	0	0	0	888888888	[777777777]	999999999	114_M_82	
114_M_82_KID_3	0	0	0	0	0	0	888888888	[777777777]	999999999	114_M_82	
114_M_82_KID_2	0	1	0	0	0	0	888888888	[777777777]	999999999	114_M_82	
583_M_550_KID_3	0	1	0	0	0	0	888888888	[777777777]	999999999	583_M_550	
322	4	0	0	0	0	0	888888888	[777777777]	888888888	322_singleHH	
323	41	1	1	0	1	9892	888888888	[777777777]	888888888	323_singleHH	
320	24	0	0	1	1	28197	283	[777777777]	888888888	320_M_283	
321	21	0	0	1	1	27363	888888888	[777777777]	888888888	321_singleHH	
324	23	1	0	1	1	13126	888888888	[777777777]	888888888	324_singleHH	
325	15	1	0	0	0	0	888888888	[777777777]	888888888	325_singleHH	
77	60	0	0	1	1	21102	70	[777777777]	888888888	77_M_70	
76	18	1	0	1	1	70474	78	[777777777]	888888888	78_M_76	
75	83	0	0	1	2	50898	108	[777777777]	888888888	108_M_75	
74	74	0	0	1	2	4801	91	[777777777]	888888888	91_M_74	
73	36	0	0	1	1	33327	67	[777777777]	888888888	73_M_67	
72	4	0	0	0	0	0	888888888	[777777777]	888888888	72_singleHH	
71	51	1	1	1	1	72895	69	[777777777]	888888888	71_M_69	
70	20	1	0	1	1	42620	77	[777777777]	888888888	77_M_70	
655	37	0	0	1	1	42204	619	[777777777]	888888888	655_M_619	
79	40	1	0	1	1	15294	84	[777777777]	888888888	84_M_79	
215_M_214_KID_0	0	1	0	0	0	0	888888888	[777777777]	999999999	215_M_214	
490_M_473_KID_2	0	0	0	0	0	0	888888888	[777777777]	999999999	490_M_473	
490_M_473_KID_1	0	1	0	0	0	0	888888888	[777777777]	999999999	490_M_473	
490_M_473_KID_0	0	0	0	0	0	0	888888888	[777777777]	999999999	490_M_473	
613_M_609_KID_2	0	1	0	0	0	0	888888888	[777777777]	999999999	613_M_609	
613_M_609_KID_1	0	1	0	0	0	0	888888888	[777777777]	999999999	613_M_609	
613_M_609_KID_0	0	0	0	0	0	0	888888888	[777777777]	999999999	613_M_609	
422_M_409_KID_2	0	1	0	0	0	0	888888888	[777777777]	999999999	422_M_409	
422_M_409_KID_1	0	0	0	0	0	0	888888888	[777777777]	999999999	422_M_409	
422_M_409_KID_0	0	0	0	0	0	0	888888888	[777777777]	999999999	422_M_409	
647_M_618_KID_1	0	0	0	0	0	0	888888888	[777777777]	999999999	647_M_618	
653	53	0	0	0	1	27356	888888888	[777777777]	888888888	653_singleHH	
1_M_9_KID_0	0	1	0	0	0	0	888888888	[777777777]	999999999	1_M_9	
1_M_9_KID_1	0	1	1	0	0	0	888888888	[777777777]	999999999	1_M_9	
379_M_353_KID_0	0	0	0	0	0	0	888888888	[777777777]	999999999	379_M_353	
379_M_353_KID_1	0	0	0	0	0	0	888888888	[777777777]	999999999	379_M_353	
542	24	1	0	1	1	233396	554	[777777777]	888888888	554_M_542	
543	21	1	0	1	1	6368	565	[777777777]	888888888	565_M_543	
540	32	1	0	1	1	7198	536	[777777777]	888888888	540_M_536	
541	31	0	0	1	1	16165	552	[777777777]	888888888	552_M_541	
546	2	0	0	0	0	0	888888888	[777777777]	888888888	546_singleHH	
547	1	0	0	0	0	0	888888888	[777777777]	888888888	547_singleHH	
544	92	0	0	1	2	5074	566	[777777777]	888888888	566_M_544	
545	53	1	0	0	1	17370	888888888	[777777777]	888888888	545_singleHH	
8	60	1	0	1	1	233123	11	[777777777]	888888888	8_M_11	
