Name	Age	Sex	Race	StudentD	JobType	Income	SpouseName	kidNameLi	previousMarriage	HHID	
30	19	1	0	1	1	21024	5	[777777777]	888888888	30_5	
31	2	0	0	0	0	0	888888888	[777777777]	888888888	31_singleHH	
32	12	1	0	0	0	0	888888888	[777777777]	888888888	32_singleHH	
33	9	0	0	0	0	0	888888888	[777777777]	888888888	33_singleHH	
34	40	0	0	1	1	87197	3	[777777777]	888888888	34_3	
35	22	0	1	1	1	195046	888888888	[777777777]	888888888	35_singleHH	
36	93	0	0	1	2	18400	7	[777777777]	888888888	36_7	
37	19	1	1	0	1	46632	888888888	[777777777]	888888888	37_singleHH	
38	70	0	0	0	2	45341	888888888	[777777777]	888888888	38_singleHH	
39	40	1	0	0	1	24404	888888888	[777777777]	888888888	39_singleHH	
40	66	1	0	0	2	36667	888888888	[777777777]	888888888	40_singleHH	
41	53	1	0	0	1	8740	888888888	[777777777]	888888888	41_singleHH	
42	91	1	0	1	2	138655	9	[777777777]	888888888	42_9	
43	29	1	0	1	1	5547	11	[777777777]	888888888	43_11	
44	24	1	0	1	0	110380	888888888	[777777777]	888888888	44_singleHH	
45	18	0	0	1	1	30318	888888888	[777777777]	888888888	45_singleHH	
46	1	0	1	0	0	0	888888888	[777777777]	888888888	46_singleHH	
47	27	0	0	0	1	9155	888888888	[777777777]	888888888	47_singleHH	
48	23	0	0	1	0	54203	888888888	[777777777]	888888888	48_singleHH	
49	49	1	0	1	1	23756	13	[777777777]	888888888	49_13	
85_67_KID_0	0	1	0	0	0	0	888888888	[777777777]	999999999	85_67	85_67	
85_67_KID_1	0	0	0	0	0	0	888888888	[777777777]	999999999	85_67	85_67	
343	49	1	0	1	1	158918	348	[777777777]	888888888	343_348	
67	32	0	0	1	1	15444	85	[777777777]	888888888	85_67	
68	34	0	0	1	1	88	91	[777777777]	888888888	68_74	
69	50	0	0	1	0	94993	95	[777777777]	888888888	95_69	
70	9	0	0	0	0	0	888888888	[777777777]	888888888	70_singleHH	
71	80	0	0	1	2	71077	99	[777777777]	888888888	99_71	
72	3	0	0	0	0	0	888888888	[777777777]	888888888	72_singleHH	
73	10	1	0	0	0	0	888888888	[777777777]	888888888	73_singleHH	
74	18	1	0	1	1	58058	68	[777777777]	888888888	68_74	
75	19	0	1	1	1	276944	110	[777777777]	888888888	110_75	
76	2	1	0	0	0	0	888888888	[777777777]	888888888	76_singleHH	
77	8	1	0	0	0	0	888888888	[777777777]	888888888	77_singleHH	
78	31	1	1	1	1	5107	90	[777777777]	888888888	90_78	
79	12	1	1	0	0	0	888888888	[777777777]	888888888	79_singleHH	
80	34	0	0	0	1	144418	888888888	[777777777]	888888888	80_singleHH	
81	44	0	0	0	1	20234	888888888	[777777777]	888888888	81_singleHH	
82	20	0	0	1	0	52624	888888888	[777777777]	888888888	82_singleHH	
83	21	0	0	1	0	62547	888888888	[777777777]	888888888	83_singleHH	
84	90	0	0	0	2	23510	888888888	[777777777]	888888888	84_singleHH	
85	49	1	0	1	1	70701	100	[777777777]	888888888	100_85	
86	62	0	0	0	0	109863	888888888	[777777777]	888888888	86_singleHH	
87	18	1	0	1	1	22230	888888888	[777777777]	888888888	87_singleHH	
88	47	0	0	1	1	295705	888888888	[777777777]	888888888	88_singleHH	
89	98	0	0	0	2	49222	888888888	[777777777]	888888888	89_singleHH	
90	63	0	0	1	1	205	78	[777777777]	888888888	90_78	
91	50	1	0	1	1	71936	68	[777777777]	888888888	91_68	
92	40	0	0	0	0	6619	888888888	[777777777]	888888888	92_singleHH	
93	18	0	0	1	1	26449	888888888	[777777777]	888888888	93_singleHH	
94	26	1	0	0	1	214988	888888888	[777777777]	888888888	94_singleHH	
95	34	1	0	1	1	46407	69	[777777777]	888888888	95_69	
96	12	0	0	0	0	0	888888888	[777777777]	888888888	96_singleHH	
97	59	0	0	0	1	20546	888888888	[777777777]	888888888	97_singleHH	
98	18	1	0	1	1	38557	888888888	[777777777]	888888888	98_singleHH	
99	26	1	0	1	1	8756	71	[777777777]	888888888	99_71	
100	31	0	1	1	1	88818	85	[777777777]	888888888	100_85	
101	37	1	0	0	1	72597	888888888	[777777777]	888888888	101_singleHH	
102	32	0	0	0	1	95144	888888888	[777777777]	888888888	102_singleHH	
103	59	0	1	0	1	25950	888888888	[777777777]	888888888	103_singleHH	
104	89	0	0	0	2	20676	888888888	[777777777]	888888888	104_singleHH	
105	7	0	1	0	0	0	888888888	[777777777]	888888888	105_singleHH	
106	73	1	1	0	2	56208	888888888	[777777777]	888888888	106_singleHH	
107	16	0	0	0	0	0	888888888	[777777777]	888888888	107_singleHH	
108	1	0	0	0	0	0	888888888	[777777777]	888888888	108_singleHH	
109	62	1	0	0	1	118163	888888888	[777777777]	888888888	109_singleHH	
110	40	1	0	1	1	15521	75	[777777777]	888888888	110_75	
111	18	0	0	0	1	124469	888888888	[777777777]	888888888	111_singleHH	
112	31	1	0	0	1	3928	888888888	[777777777]	888888888	112_singleHH	
113	14	1	0	0	0	0	888888888	[777777777]	888888888	113_singleHH	
114	18	0	1	1	1	89575	888888888	[777777777]	888888888	114_singleHH	
115	21	1	1	0	1	15237	888888888	[777777777]	888888888	115_singleHH	
116	24	1	0	1	1	66805	888888888	[777777777]	888888888	116_singleHH	
138	9	0	0	0	0	0	888888888	[777777777]	888888888	138_singleHH	
139	1	1	0	0	0	0	888888888	[777777777]	888888888	139_singleHH	
140	70	0	0	1	2	77548	152	[777777777]	888888888	152_140	
141	20	0	0	1	1	43717	153	[777777777]	888888888	153_141	
142	68	1	0	1	2	19888	143	[777777777]	888888888	143_142	
143	73	0	0	1	2	24455	155	[777777777]	888888888	155_143	
144	7	1	0	0	0	0	888888888	[777777777]	888888888	144_singleHH	
145	71	1	0	1	2	89695	148	[777777777]	888888888	148_145	
146	3	1	0	0	0	0	888888888	[777777777]	888888888	146_singleHH	
147	31	1	0	1	1	35781	150	[777777777]	888888888	150_147	
148	73	0	0	1	2	53069	172	[777777777]	888888888	172_148	
149	20	1	0	1	1	36096	175	[777777777]	888888888	175_149	
150	24	0	1	1	1	39647	147	[777777777]	888888888	150_147	
151	26	0	1	1	1	14393	888888888	[777777777]	888888888	151_singleHH	
152	44	1	0	1	1	22350	183	[777777777]	888888888	183_152	
153	29	1	0	1	0	5442	141	[777777777]	888888888	153_141	
154	22	0	0	1	1	25236	888888888	[777777777]	888888888	154_singleHH	
155	73	1	0	1	2	13085	143	[777777777]	888888888	155_143	
156	46	1	1	0	1	58498	888888888	[777777777]	888888888	156_singleHH	
157	3	1	1	0	0	0	888888888	[777777777]	888888888	157_singleHH	
158	64	1	0	0	1	57327	888888888	[777777777]	888888888	158_singleHH	
159	47	0	0	0	1	16616	888888888	[777777777]	888888888	159_singleHH	
160	23	0	0	0	1	36429	888888888	[777777777]	888888888	160_singleHH	
161	18	1	0	1	1	90877	888888888	[777777777]	888888888	161_singleHH	
162	32	1	0	0	1	142098	888888888	[777777777]	888888888	162_singleHH	
163	69	1	0	0	2	4632	888888888	[777777777]	888888888	163_singleHH	
164	20	1	1	1	1	11727	888888888	[777777777]	888888888	164_singleHH	
165	30	0	0	0	1	111516	888888888	[777777777]	888888888	165_singleHH	
166	11	0	0	0	0	0	888888888	[777777777]	888888888	166_singleHH	
167	88	0	0	0	2	57707	888888888	[777777777]	888888888	167_singleHH	
168	74	0	0	0	2	9773	888888888	[777777777]	888888888	168_singleHH	
169	40	1	0	0	1	50369	888888888	[777777777]	888888888	169_singleHH	
170	16	0	0	0	0	0	888888888	[777777777]	888888888	170_singleHH	
171	20	1	0	1	1	24141	888888888	[777777777]	888888888	171_singleHH	
172	56	1	0	1	1	68230	148	[777777777]	888888888	172_148	
173	23	1	0	1	1	12637	888888888	[777777777]	888888888	173_singleHH	
174	28	0	0	0	1	37995	888888888	[777777777]	888888888	174_singleHH	
175	21	0	0	1	1	44388	149	[777777777]	888888888	175_149	
176	57	1	0	0	1	12965	888888888	[777777777]	888888888	176_singleHH	
177	64	0	0	0	1	55062	888888888	[777777777]	888888888	177_singleHH	
178	3	0	0	0	0	0	888888888	[777777777]	888888888	178_singleHH	
179	7	1	0	0	0	0	888888888	[777777777]	888888888	179_singleHH	
180	22	0	0	1	1	10645	888888888	[777777777]	888888888	180_singleHH	
181	22	1	1	1	1	17158	888888888	[777777777]	888888888	181_singleHH	
182	50	0	0	0	1	3001	888888888	[777777777]	888888888	182_singleHH	
183	34	0	0	1	0	7186	152	[777777777]	888888888	183_152	
184	23	0	0	1	1	86477	888888888	[777777777]	888888888	184_singleHH	
185	30	1	0	0	1	50748	888888888	[777777777]	888888888	185_singleHH	
186	3	0	0	0	0	0	888888888	[777777777]	888888888	186_singleHH	
187	49	0	0	0	1	82344	888888888	[777777777]	888888888	187_singleHH	
206	4	0	0	0	0	0	888888888	[777777777]	888888888	206_singleHH	
207	34	0	0	1	0	6553	221	[777777777]	888888888	221_207	
208	31	1	0	1	1	21429	210	[777777777]	888888888	210_208	
209	73	0	0	1	2	117799	888888888	[777777777]	888888888	209_singleHH	
210	37	0	0	1	1	19473	208	[777777777]	888888888	210_208	
211	2	1	0	0	0	0	888888888	[777777777]	888888888	211_singleHH	
212	69	0	0	1	2	74768	214	[777777777]	888888888	212_214	
213	50	0	0	1	1	15313	218	[777777777]	888888888	213_218	
214	21	1	1	1	1	30595	212	[777777777]	888888888	212_214	
215	23	0	0	1	1	21699	888888888	[777777777]	888888888	215_singleHH	
216	0	1	0	0	0	0	888888888	[777777777]	888888888	216_singleHH	
217	3	0	0	0	0	0	888888888	[777777777]	888888888	217_singleHH	
218	32	1	0	1	1	4013	213	[777777777]	888888888	213_218	
219	24	1	0	1	1	25527	223	[777777777]	888888888	223_219	
110_75_KID_1	0	0	0	0	0	0	888888888	[777777777]	999999999	110_75	110_75	
110_75_KID_0	0	0	0	0	0	0	888888888	[777777777]	999999999	110_75	110_75	
222	33	0	0	0	1	191592	888888888	[777777777]	888888888	222_singleHH	
223	27	0	0	1	1	83634	219	[777777777]	888888888	223_219	
224	24	0	0	1	1	50956	888888888	[777777777]	888888888	224_singleHH	
225	24	1	0	1	0	8251	242	[777777777]	888888888	242_225	
226	29	0	1	0	1	43851	888888888	[777777777]	888888888	226_singleHH	
227	40	0	1	0	1	61444	888888888	[777777777]	888888888	227_singleHH	
228	19	0	0	1	1	45319	888888888	[777777777]	888888888	228_singleHH	
229	72	1	1	1	2	15261	250	[777777777]	888888888	250_229	
230	61	1	1	1	1	65210	251	[777777777]	888888888	251_230	
231	24	0	0	1	0	2042	888888888	[777777777]	888888888	231_singleHH	
232	46	0	0	1	1	45246	888888888	[777777777]	888888888	232_singleHH	
233	89	0	0	0	2	16999	888888888	[777777777]	888888888	233_singleHH	
234	62	0	0	0	1	29002	888888888	[777777777]	888888888	234_singleHH	
235	88	0	0	1	2	251055	888888888	[777777777]	888888888	235_singleHH	
236	22	0	0	1	1	25511	888888888	[777777777]	888888888	236_singleHH	
237	47	1	0	0	1	23898	888888888	[777777777]	888888888	237_singleHH	
238	7	0	0	0	0	0	888888888	[777777777]	888888888	238_singleHH	
239	74	0	0	1	2	29031	221	[777777777]	888888888	239_221	
240	11	0	0	0	0	0	888888888	[777777777]	888888888	240_singleHH	
241	20	0	0	1	1	5810	888888888	[777777777]	888888888	241_singleHH	
242	47	0	0	1	1	75531	225	[777777777]	888888888	242_225	
243	12	0	0	0	0	0	888888888	[777777777]	888888888	243_singleHH	
244	63	0	0	0	1	70006	888888888	[777777777]	888888888	244_singleHH	
245	4	0	0	0	0	0	888888888	[777777777]	888888888	245_singleHH	
246	38	0	1	0	1	27795	888888888	[777777777]	888888888	246_singleHH	
247	18	0	1	1	1	79042	888888888	[777777777]	888888888	247_singleHH	
248	52	0	0	0	1	9410	888888888	[777777777]	888888888	248_singleHH	
249	8	0	0	0	0	0	888888888	[777777777]	888888888	249_singleHH	
250	43	0	0	1	1	27296	229	[777777777]	888888888	250_229	
251	40	0	0	1	1	33395	230	[777777777]	888888888	251_230	
252	90	1	0	0	2	12801	888888888	[777777777]	888888888	252_singleHH	
253	10	1	0	0	0	0	888888888	[777777777]	888888888	253_singleHH	
254	8	1	0	0	0	0	888888888	[777777777]	888888888	254_singleHH	
255	4	1	1	0	0	0	888888888	[777777777]	888888888	255_singleHH	
273	5	1	0	0	0	0	888888888	[777777777]	888888888	273_singleHH	
274	8	0	0	0	0	0	888888888	[777777777]	888888888	274_singleHH	
275	28	0	0	1	1	222583	276	[777777777]	888888888	276_275	
276	28	1	0	1	1	138477	284	[777777777]	888888888	276_275	
277	21	0	0	1	0	1174	279	[777777777]	888888888	279_277	
278	22	0	0	1	1	21203	298	[777777777]	888888888	298_278	
279	59	1	0	1	1	11523	287	[777777777]	888888888	279_277	
280	7	0	0	0	0	0	888888888	[777777777]	888888888	280_singleHH	
281	8	0	1	0	0	0	888888888	[777777777]	888888888	281_singleHH	
282	39	0	1	1	1	24697	888888888	[777777777]	888888888	282_singleHH	
283	4	1	0	0	0	0	888888888	[777777777]	888888888	283_singleHH	
284	33	0	0	1	1	22149	276	[777777777]	888888888	284_276	
285	92	0	0	0	2	22131	888888888	[777777777]	888888888	285_singleHH	
286	39	0	0	0	1	53090	888888888	[777777777]	888888888	286_singleHH	
287	23	0	0	1	1	10533	279	[777777777]	888888888	287_279	
288	21	1	0	1	1	18612	309	[777777777]	888888888	309_288	
289	18	0	0	1	1	62293	888888888	[777777777]	888888888	289_singleHH	
290	61	1	0	1	1	11993	316	[777777777]	888888888	316_290	
322_291_KID_0	0	0	0	0	0	0	888888888	[777777777]	999999999	322_291	322_291	
292	20	1	0	0	1	147655	888888888	[777777777]	888888888	292_singleHH	
293	16	0	1	0	0	0	888888888	[777777777]	888888888	293_singleHH	
294	1	1	0	0	0	0	888888888	[777777777]	888888888	294_singleHH	
85_67_KID_2	0	0	0	0	0	0	888888888	[777777777]	999999999	85_67	85_67	
296	24	1	0	0	0	42038	888888888	[777777777]	888888888	296_singleHH	
297	18	0	0	1	1	41326	888888888	[777777777]	888888888	297_singleHH	
298	72	1	0	1	2	25239	278	[777777777]	888888888	298_278	
299	56	1	0	0	1	54511	888888888	[777777777]	888888888	299_singleHH	
300	15	1	1	0	0	0	888888888	[777777777]	888888888	300_singleHH	
301	24	0	1	1	1	4781	888888888	[777777777]	888888888	301_singleHH	
302	21	1	0	0	1	54460	888888888	[777777777]	888888888	302_singleHH	
303	5	1	1	0	0	0	888888888	[777777777]	888888888	303_singleHH	
304	12	0	0	0	0	0	888888888	[777777777]	888888888	304_singleHH	
305	43	0	0	0	1	25470	888888888	[777777777]	888888888	305_singleHH	
306	23	0	0	1	1	6876	888888888	[777777777]	888888888	306_singleHH	
307	53	1	0	0	1	6436	888888888	[777777777]	888888888	307_singleHH	
308	56	1	0	0	1	34613	888888888	[777777777]	888888888	308_singleHH	
309	97	0	0	1	2	2577	288	[777777777]	888888888	309_288	
310	85	0	0	0	2	45778	888888888	[777777777]	888888888	310_singleHH	
311	24	1	0	0	1	25246	888888888	[777777777]	888888888	311_singleHH	
312	24	1	1	0	1	113746	888888888	[777777777]	888888888	312_singleHH	
313	46	1	0	0	1	18981	888888888	[777777777]	888888888	313_singleHH	
314	29	0	0	0	1	34126	888888888	[777777777]	888888888	314_singleHH	
315	19	0	1	1	1	14641	888888888	[777777777]	888888888	315_singleHH	
316	28	0	1	1	1	40194	290	[777777777]	888888888	316_290	
317	11	1	0	0	0	0	888888888	[777777777]	888888888	317_singleHH	
318	83	1	0	0	2	1090	888888888	[777777777]	888888888	318_singleHH	
319	30	1	0	0	0	100025	888888888	[777777777]	888888888	319_singleHH	
320	5	0	0	0	0	0	888888888	[777777777]	888888888	320_singleHH	
321	52	0	1	0	1	5659	888888888	[777777777]	888888888	321_singleHH	
322	31	0	0	1	1	24423	291	[777777777]	888888888	322_291	
339	63	1	1	1	1	74372	360	[777777777]	888888888	360_339	
183_152_KID_2	0	1	0	0	0	0	888888888	[777777777]	999999999	183_152	183_152	
341	1	1	0	0	0	0	888888888	[777777777]	888888888	341_singleHH	
183_152_KID_0	0	0	0	0	0	0	888888888	[777777777]	999999999	183_152	183_152	
183_152_KID_1	0	0	0	0	0	0	888888888	[777777777]	999999999	183_152	183_152	
344	3	0	0	0	0	0	888888888	[777777777]	888888888	344_singleHH	
345	75	1	0	0	2	279746	888888888	[777777777]	888888888	345_singleHH	
346	4	0	0	0	0	0	888888888	[777777777]	888888888	346_singleHH	
347	56	0	0	1	1	83947	340	[777777777]	888888888	340_347	
348	18	0	0	1	1	13495	343	[777777777]	888888888	343_348	
349	54	1	0	0	1	31265	888888888	[777777777]	888888888	349_singleHH	
350	8	0	0	0	0	0	888888888	[777777777]	888888888	350_singleHH	
351	53	0	0	1	1	45803	352	[777777777]	888888888	352_351	
352	66	1	0	1	2	8651	351	[777777777]	888888888	352_351	
353	44	1	0	0	1	16027	888888888	[777777777]	888888888	353_singleHH	
354	52	0	1	1	1	27888	358	[777777777]	888888888	358_354	
355	20	0	0	1	1	268666	359	[777777777]	888888888	359_355	
356	27	1	1	1	1	20361	888888888	[777777777]	888888888	356_singleHH	
357	7	0	0	0	0	0	888888888	[777777777]	888888888	357_singleHH	
358	27	1	0	1	1	268199	354	[777777777]	888888888	358_354	
359	43	1	1	1	1	82174	355	[777777777]	888888888	359_355	
360	27	0	0	1	1	24782	375	[777777777]	888888888	375_360	
361	48	0	0	0	1	6118	888888888	[777777777]	888888888	361_singleHH	
362	39	1	0	0	0	26621	888888888	[777777777]	888888888	362_singleHH	
363	21	0	0	1	1	18919	888888888	[777777777]	888888888	363_singleHH	
364	22	0	0	1	1	7166	888888888	[777777777]	888888888	364_singleHH	
365	10	0	1	0	0	0	888888888	[777777777]	888888888	365_singleHH	
366	24	0	0	1	1	120720	888888888	[777777777]	888888888	366_singleHH	
367	28	0	0	1	1	61186	888888888	[777777777]	888888888	367_singleHH	
368	60	1	0	0	1	18397	888888888	[777777777]	888888888	368_singleHH	
369	95	0	0	0	2	35494	888888888	[777777777]	888888888	369_singleHH	
370	19	0	0	0	1	91432	888888888	[777777777]	888888888	370_singleHH	
371	22	0	0	1	1	46859	888888888	[777777777]	888888888	371_singleHH	
372	33	1	0	1	1	100884	888888888	[777777777]	888888888	372_singleHH	
373	86	1	0	0	2	7341	888888888	[777777777]	888888888	373_singleHH	
374	5	0	0	0	0	0	888888888	[777777777]	888888888	374_singleHH	
375	33	1	0	1	1	26093	360	[777777777]	888888888	375_360	
376	18	1	0	1	1	58999	888888888	[777777777]	888888888	376_singleHH	
377	44	0	0	0	1	53495	888888888	[777777777]	888888888	377_singleHH	
378	3	0	0	0	0	0	888888888	[777777777]	888888888	378_singleHH	
379	94	1	0	0	2	18858	888888888	[777777777]	888888888	379_singleHH	
380	72	0	0	1	2	31539	340	[777777777]	888888888	380_340	
381	60	0	1	0	1	37917	888888888	[777777777]	888888888	381_singleHH	
382	24	1	0	1	1	22229	888888888	[777777777]	888888888	382_singleHH	
383	40	1	0	0	1	5904	888888888	[777777777]	888888888	383_singleHH	
384	48	1	0	0	1	134482	888888888	[777777777]	888888888	384_singleHH	
385	51	0	0	0	1	21476	888888888	[777777777]	888888888	385_singleHH	
386	56	0	0	0	1	57749	888888888	[777777777]	888888888	386_singleHH	
387	21	1	0	1	1	78872	888888888	[777777777]	888888888	387_singleHH	
388	11	1	0	0	0	0	888888888	[777777777]	888888888	388_singleHH	
153_141_KID_1	0	0	0	0	0	0	888888888	[777777777]	999999999	153_141	153_141	
153_141_KID_0	0	1	0	0	0	0	888888888	[777777777]	999999999	153_141	153_141	
153_141_KID_2	0	1	0	0	0	0	888888888	[777777777]	999999999	153_141	153_141	
629_598_KID_1	0	0	1	0	0	0	888888888	[777777777]	999999999	629_598	629_598	
629_598_KID_0	0	0	1	0	0	0	888888888	[777777777]	999999999	629_598	629_598	
410	15	1	0	0	0	0	888888888	[777777777]	888888888	410_singleHH	
411	24	0	1	1	1	6386	419	[777777777]	888888888	419_411	
412	72	0	0	1	2	98369	428	[777777777]	888888888	412_413	
413	50	1	0	1	1	29312	412	[777777777]	888888888	412_413	
414	9	0	1	0	0	0	888888888	[777777777]	888888888	414_singleHH	
415	70	1	0	1	2	44544	422	[777777777]	888888888	422_415	
416	7	0	1	0	0	0	888888888	[777777777]	888888888	416_singleHH	
417	22	1	0	1	1	44256	424	[777777777]	888888888	424_417	
418	15	0	0	0	0	0	888888888	[777777777]	888888888	418_singleHH	
419	53	1	0	1	1	341	411	[777777777]	888888888	419_411	
420	75	0	0	1	2	43685	436	[777777777]	888888888	436_420	
421	36	0	0	1	1	84090	448	[777777777]	888888888	448_421	
422	70	0	0	1	2	6322	451	[777777777]	888888888	451_422	
423	48	1	0	0	1	2991	888888888	[777777777]	888888888	423_singleHH	
424	68	0	1	1	2	14053	417	[777777777]	888888888	424_417	
425	24	0	0	1	1	12353	888888888	[777777777]	888888888	425_singleHH	
426	62	0	0	0	1	63344	888888888	[777777777]	888888888	426_singleHH	
427	31	1	0	0	0	37665	888888888	[777777777]	888888888	427_singleHH	
298_278_KID_2	0	0	0	0	0	0	888888888	[777777777]	999999999	298_278	298_278	
298_278_KID_3	0	1	0	0	0	0	888888888	[777777777]	999999999	298_278	298_278	
298_278_KID_0	0	1	0	0	0	0	888888888	[777777777]	999999999	298_278	298_278	
298_278_KID_1	0	0	1	0	0	0	888888888	[777777777]	999999999	298_278	298_278	
432	21	1	0	1	1	31607	888888888	[777777777]	888888888	432_singleHH	
433	37	0	0	0	1	8840	888888888	[777777777]	888888888	433_singleHH	
434	10	1	1	0	0	0	888888888	[777777777]	888888888	434_singleHH	
435	0	1	0	0	0	0	888888888	[777777777]	888888888	435_singleHH	
436	71	1	0	1	2	45269	420	[777777777]	888888888	436_420	
437	11	0	0	0	0	0	888888888	[777777777]	888888888	437_singleHH	
438	22	1	1	0	1	7321	888888888	[777777777]	888888888	438_singleHH	
439	23	0	0	0	1	45656	888888888	[777777777]	888888888	439_singleHH	
440	53	1	0	1	0	116363	888888888	[777777777]	888888888	440_singleHH	
441	39	1	0	0	1	87817	888888888	[777777777]	888888888	441_singleHH	
442	23	0	0	0	1	62855	888888888	[777777777]	888888888	442_singleHH	
443	53	1	1	0	1	19878	888888888	[777777777]	888888888	443_singleHH	
444	9	1	0	0	0	0	888888888	[777777777]	888888888	444_singleHH	
445	59	1	0	0	1	33254	888888888	[777777777]	888888888	445_singleHH	
446	13	0	0	0	0	0	888888888	[777777777]	888888888	446_singleHH	
447	20	1	0	1	1	45983	888888888	[777777777]	888888888	447_singleHH	
448	49	1	0	1	1	14473	421	[777777777]	888888888	448_421	
449	12	0	0	0	0	0	888888888	[777777777]	888888888	449_singleHH	
450	24	0	0	1	1	10605	888888888	[777777777]	888888888	450_singleHH	
451	50	1	0	1	1	32145	422	[777777777]	888888888	451_422	
452	39	0	1	0	1	23155	888888888	[777777777]	888888888	452_singleHH	
453	4	1	0	0	0	0	888888888	[777777777]	888888888	453_singleHH	
454	54	0	1	0	1	11762	888888888	[777777777]	888888888	454_singleHH	
455	30	0	0	0	1	94911	888888888	[777777777]	888888888	455_singleHH	
456	19	1	0	0	1	54657	888888888	[777777777]	888888888	456_singleHH	
457	53	1	0	0	1	152100	888888888	[777777777]	888888888	457_singleHH	
458	62	0	0	0	1	23682	888888888	[777777777]	888888888	458_singleHH	
459	31	0	1	0	1	288200	888888888	[777777777]	888888888	459_singleHH	
465	49	1	0	1	1	4260	469	[777777777]	888888888	469_465	
466	5	1	0	0	0	0	888888888	[777777777]	888888888	466_singleHH	
467	29	0	0	1	1	24285	471	[777777777]	888888888	471_467	
468	22	0	0	1	1	75886	478	[777777777]	888888888	478_468	
469	30	0	0	1	1	119996	487	[777777777]	888888888	487_469	
309_288_KID_0	0	0	0	0	0	0	888888888	[777777777]	999999999	309_288	309_288	
471	40	1	0	1	1	143604	488	[777777777]	888888888	488_471	
472	52	1	0	1	1	104539	489	[777777777]	888888888	489_472	
473	96	1	0	1	2	2215	496	[777777777]	888888888	496_473	
474	26	0	0	1	1	55032	498	[777777777]	888888888	498_474	
475	12	1	0	0	0	0	888888888	[777777777]	888888888	475_singleHH	
476	9	1	0	0	0	0	888888888	[777777777]	888888888	476_singleHH	
477	14	0	0	0	0	0	888888888	[777777777]	888888888	477_singleHH	
478	34	1	0	1	1	5092	503	[777777777]	888888888	478_468	
479	23	1	1	1	1	10815	509	[777777777]	888888888	509_479	
480	53	0	0	0	1	22365	888888888	[777777777]	888888888	480_singleHH	
481	21	0	1	1	1	14225	888888888	[777777777]	888888888	481_singleHH	
482	7	0	0	0	0	0	888888888	[777777777]	888888888	482_singleHH	
483	6	1	0	0	0	0	888888888	[777777777]	888888888	483_singleHH	
484	15	0	0	0	0	0	888888888	[777777777]	888888888	484_singleHH	
485	2	0	0	0	0	0	888888888	[777777777]	888888888	485_singleHH	
486	49	0	0	0	0	95016	888888888	[777777777]	888888888	486_singleHH	
487	33	1	1	1	1	14414	469	[777777777]	888888888	487_469	
488	19	0	0	1	1	11279	471	[777777777]	888888888	488_471	
489	67	0	1	1	2	2179	472	[777777777]	888888888	489_472	
490	13	0	0	0	0	0	888888888	[777777777]	888888888	490_singleHH	
491	54	0	0	0	1	6943	888888888	[777777777]	888888888	491_singleHH	
492	12	0	0	0	0	0	888888888	[777777777]	888888888	492_singleHH	
493	71	1	0	1	2	19043	470	[777777777]	888888888	493_470	
494	4	0	0	0	0	0	888888888	[777777777]	888888888	494_singleHH	
495	4	1	0	0	0	0	888888888	[777777777]	888888888	495_singleHH	
496	49	0	0	1	1	88008	473	[777777777]	888888888	496_473	
