Name	Age	Sex	Race	StudentD	JobType	Income	SpouseName	kidNameLi	previousMarriage	HHID	
PRE-5036	16	1	0	0	0	0	888888888	[777777777]	888888888	PRE-PRE-5036_singleHH	
PRE-5037	69	0	0	0	2	17158	888888888	[777777777]	888888888	PRE-PRE-5037_singleHH	
PRE-5034	69	0	0	1	2	32457	PRE-4815	[777777777]	888888888	PRE-PRE-5034_M_PRE-4815	
PRE-5035	40	0	1	0	1	51784	888888888	[777777777]	888888888	PRE-PRE-5035_singleHH	
PRE-5032	19	1	0	1	1	59853	PRE-4855	[777777777]	888888888	PRE-PRE-5032_M_PRE-4855	
PRE-5033	59	0	1	0	1	67640	888888888	[777777777]	888888888	PRE-PRE-5033_singleHH	
PRE-5030	15	0	0	0	0	0	888888888	[777777777]	888888888	PRE-PRE-5030_singleHH	
PRE-5031	18	1	0	1	1	15840	PRE-4853	[777777777]	888888888	PRE-PRE-5031_M_PRE-4853	
PRE-PRE-1745_M_PRE-1450_KID_1	0	1	0	0	0	0	888888888	[777777777]	999999999	PRE-PRE-1745_M_PRE-1450	
PRE-PRE-1745_M_PRE-1450_KID_0	0	1	0	0	0	0	888888888	[777777777]	999999999	PRE-PRE-1745_M_PRE-1450	
PRE-6189	0	1	0	0	0	0	888888888	[777777777]	888888888	PRE-PRE-6189_singleHH	
PRE-1489	46	0	0	1	0	132235	PRE-1797	[777777777]	888888888	PRE-PRE-1797_M_PRE-1489	
PRE-1488	21	0	0	1	1	47503	PRE-1794	[777777777]	888888888	PRE-PRE-1794_M_PRE-1488	
PRE-1483	19	0	0	1	1	129680	PRE-1782	[777777777]	888888888	PRE-PRE-1782_M_PRE-1483	
PRE-1482	39	1	0	1	1	84548	PRE-1382	[777777777]	888888888	PRE-PRE-1482_M_PRE-1382	
PRE-1481	40	1	0	0	1	29607	888888888	[777777777]	888888888	PRE-PRE-1481_singleHH	
PRE-1480	74	1	0	0	2	19818	888888888	[777777777]	888888888	PRE-PRE-1480_singleHH	
PRE-1487	21	0	0	1	0	20605	PRE-1788	[777777777]	888888888	PRE-PRE-1788_M_PRE-1487	
PRE-1486	38	0	0	1	1	25925	PRE-1786	[777777777]	888888888	PRE-PRE-1786_M_PRE-1486	
PRE-1485	18	1	1	1	1	15463	888888888	[777777777]	888888888	PRE-PRE-1485_singleHH	
PRE-1484	22	1	0	0	1	45814	888888888	[777777777]	888888888	PRE-PRE-1484_singleHH	
PRE-933	16	0	0	0	0	0	888888888	[777777777]	888888888	PRE-PRE-933_singleHH	
PRE-684	95	0	0	1	2	44622	PRE-683	[777777777]	888888888	PRE-PRE-684_M_PRE-683	
PRE-931	31	0	0	0	1	60682	888888888	[777777777]	888888888	PRE-PRE-931_singleHH	
PRE-686	20	0	1	1	1	3402	PRE-737	[777777777]	888888888	PRE-PRE-737_M_PRE-686	
PRE-681	24	0	0	1	1	20560	PRE-729	[777777777]	888888888	PRE-PRE-729_M_PRE-681	
PRE-936	64	1	0	0	1	1486	888888888	[777777777]	888888888	PRE-PRE-936_singleHH	
PRE-683	44	1	0	1	1	72476	PRE-684	[777777777]	888888888	PRE-PRE-684_M_PRE-683	
PRE-934	21	0	0	1	1	99245	888888888	[777777777]	888888888	PRE-PRE-934_singleHH	
PRE-939	39	1	1	0	1	50322	888888888	[777777777]	888888888	PRE-PRE-939_singleHH	
PRE-938	20	0	0	1	1	15248	888888888	[777777777]	888888888	PRE-PRE-938_singleHH	
PRE-689	2	0	0	0	0	0	888888888	[777777777]	888888888	PRE-PRE-689_singleHH	
PRE-688	88	0	0	1	2	22178	PRE-752	[777777777]	888888888	PRE-PRE-752_M_PRE-688	
PRE-1731	19	1	1	0	1	7209	888888888	[777777777]	888888888	PRE-PRE-1731_singleHH	
PRE-1730	20	0	0	0	1	17164	888888888	[777777777]	888888888	PRE-PRE-1730_singleHH	
PRE-1733	0	1	0	0	0	0	888888888	[777777777]	888888888	PRE-PRE-1733_singleHH	
PRE-1732	95	0	0	0	2	87782	888888888	[777777777]	888888888	PRE-PRE-1732_singleHH	
PRE-1735	23	0	0	0	1	78109	888888888	[777777777]	888888888	PRE-PRE-1735_singleHH	
PRE-1734	14	0	0	0	0	0	888888888	[777777777]	888888888	PRE-PRE-1734_singleHH	
PRE-1737	57	0	0	0	0	1757	888888888	[777777777]	888888888	PRE-PRE-1737_singleHH	
PRE-1736	70	1	0	0	2	17362	888888888	[777777777]	888888888	PRE-PRE-1736_singleHH	
PRE-1739	22	0	0	0	1	67550	888888888	[777777777]	888888888	PRE-PRE-1739_singleHH	
PRE-1738	39	1	0	0	1	13439	888888888	[777777777]	888888888	PRE-PRE-1738_singleHH	
PRE-3687	38	0	0	0	1	84508	888888888	[777777777]	888888888	PRE-PRE-3687_singleHH	
PRE-3686	47	1	0	0	1	48476	888888888	[777777777]	888888888	PRE-PRE-3686_singleHH	
PRE-3685	0	1	0	0	0	0	888888888	[777777777]	888888888	PRE-PRE-3685_singleHH	
PRE-3684	24	1	0	1	1	41871	888888888	[777777777]	888888888	PRE-PRE-3684_singleHH	
PRE-3689	28	0	0	0	0	15683	888888888	[777777777]	888888888	PRE-PRE-3689_singleHH	
PRE-3688	34	0	0	0	1	35629	888888888	[777777777]	888888888	PRE-PRE-3688_singleHH	
PRE-PRE-176_M_PRE-51_KID_0	0	0	0	0	0	0	888888888	[777777777]	999999999	PRE-PRE-176_M_PRE-51	
PRE-2155	2	0	0	0	0	0	888888888	[777777777]	888888888	PRE-PRE-2155_singleHH	
PRE-PRE-5120_M_PRE-4877_KID_0	0	0	0	0	0	0	888888888	[777777777]	999999999	PRE-PRE-5120_M_PRE-4877	
PRE-PRE-5120_M_PRE-4877_KID_1	0	1	1	0	0	0	888888888	[777777777]	999999999	PRE-PRE-5120_M_PRE-4877	
PRE-PRE-1740_M_PRE-1444_KID_1	0	0	0	0	0	0	888888888	[777777777]	999999999	PRE-PRE-1740_M_PRE-1444	
PRE-3703	46	1	0	0	1	120400	888888888	[777777777]	888888888	PRE-PRE-3703_singleHH	
PRE-PRE-4463_M_PRE-4209_KID_0	0	1	0	0	0	0	888888888	[777777777]	999999999	PRE-PRE-4463_M_PRE-4209	
PRE-PRE-4463_M_PRE-4209_KID_1	0	0	0	0	0	0	888888888	[777777777]	999999999	PRE-PRE-4463_M_PRE-4209	
PRE-3706	23	0	0	1	1	35912	888888888	[777777777]	888888888	PRE-PRE-3706_singleHH	
PRE-3707	19	0	1	1	1	91174	888888888	[777777777]	888888888	PRE-PRE-3707_singleHH	
PRE-3704	38	1	0	1	1	149538	PRE-3467	[777777777]	888888888	PRE-PRE-3704_M_PRE-3467	
PRE-3705	96	1	1	0	2	135187	888888888	[777777777]	888888888	PRE-PRE-3705_singleHH	
PRE-3708	34	1	0	1	1	42986	PRE-3470	[777777777]	888888888	PRE-PRE-3708_M_PRE-3470	
PRE-3709	42	1	0	0	1	16758	888888888	[777777777]	888888888	PRE-PRE-3709_singleHH	
PRE-2073	23	0	1	1	1	1501	PRE-2294	[777777777]	888888888	PRE-PRE-2294_M_PRE-2073	
PRE-2072	23	0	1	1	1	255622	PRE-2266	[777777777]	888888888	PRE-PRE-2266_M_PRE-2072	
PRE-2071	79	1	1	1	2	111957	PRE-2249	[777777777]	888888888	PRE-PRE-2249_M_PRE-2071	
PRE-2070	48	0	0	1	1	23698	PRE-2257	[777777777]	888888888	PRE-PRE-2257_M_PRE-2070	
PRE-2077	3	0	0	0	0	0	888888888	[777777777]	888888888	PRE-PRE-2077_singleHH	
PRE-2076	0	1	0	0	0	0	888888888	[777777777]	888888888	PRE-PRE-2076_singleHH	
PRE-2075	16	0	0	0	0	0	888888888	[777777777]	888888888	PRE-PRE-2075_singleHH	
PRE-2074	60	1	0	1	1	146844	PRE-2252	[777777777]	888888888	PRE-PRE-2252_M_PRE-2074	
PRE-2079	21	0	0	1	1	23390	PRE-2311	[777777777]	888888888	PRE-PRE-2311_M_PRE-2079	
PRE-2078	10	1	0	0	0	0	888888888	[777777777]	888888888	PRE-PRE-2078_singleHH	
PRE-4136	1	0	0	0	0	0	888888888	[777777777]	888888888	PRE-PRE-4136_singleHH	
PRE-1140	54	1	0	1	1	72455	PRE-797	[777777777]	888888888	PRE-PRE-1140_M_PRE-797	
PRE-1156	16	1	1	0	0	0	888888888	[777777777]	888888888	PRE-PRE-1156_singleHH	
PRE-1151	22	0	0	1	1	104166	888888888	[777777777]	888888888	PRE-PRE-1151_singleHH	
PRE-PRE-81_M_PRE-10_KID_0	0	0	0	0	0	0	888888888	[777777777]	999999999	PRE-PRE-81_M_PRE-10	
PRE-PRE-81_M_PRE-10_KID_1	0	0	1	0	0	0	888888888	[777777777]	999999999	PRE-PRE-81_M_PRE-10	
PRE-PRE-5444_M_PRE-5437_KID_1	0	0	1	0	0	0	888888888	[777777777]	999999999	PRE-PRE-5444_M_PRE-5437	
PRE-1038	50	1	1	1	1	82297	PRE-765	[777777777]	888888888	PRE-PRE-1038_M_PRE-765	
PRE-1039	19	1	0	1	1	38131	PRE-771	[777777777]	888888888	PRE-PRE-1039_M_PRE-771	
PRE-4048	11	1	0	0	0	0	888888888	[777777777]	888888888	PRE-PRE-4048_singleHH	
PRE-4049	38	1	0	1	1	42500	PRE-4018	[777777777]	888888888	PRE-PRE-4049_M_PRE-4018	
PRE-1032	30	1	0	1	1	5472	888888888	[777777777]	888888888	PRE-PRE-1032_singleHH	
PRE-1033	11	1	0	0	0	0	888888888	[777777777]	888888888	PRE-PRE-1033_singleHH	
PRE-1030	20	0	0	1	1	35496	888888888	[777777777]	888888888	PRE-PRE-1030_singleHH	
PRE-1031	22	0	0	0	1	120954	888888888	[777777777]	888888888	PRE-PRE-1031_singleHH	
PRE-1036	33	1	1	0	1	125196	888888888	[777777777]	888888888	PRE-PRE-1036_singleHH	
PRE-1037	57	0	0	1	1	25184	PRE-810	[777777777]	888888888	PRE-PRE-1037_M_PRE-810	
PRE-1034	20	1	0	1	1	541	888888888	[777777777]	888888888	PRE-PRE-1034_singleHH	
PRE-1035	58	1	0	0	1	33901	888888888	[777777777]	888888888	PRE-PRE-1035_singleHH	
PRE-216	7	0	0	0	0	0	888888888	[777777777]	888888888	PRE-PRE-216_singleHH	
PRE-217	60	0	0	0	1	197933	888888888	[777777777]	888888888	PRE-PRE-217_singleHH	
PRE-214	56	1	0	1	1	15733	PRE-56	[777777777]	888888888	PRE-PRE-214_M_PRE-56	
PRE-215	68	1	1	0	2	7474	888888888	[777777777]	888888888	PRE-PRE-215_singleHH	
PRE-212	96	0	1	0	2	18610	888888888	[777777777]	888888888	PRE-PRE-212_singleHH	
PRE-213	70	0	0	0	2	122455	888888888	[777777777]	888888888	PRE-PRE-213_singleHH	
PRE-210	26	1	0	1	1	26446	888888888	[777777777]	888888888	PRE-PRE-210_singleHH	
PRE-211	34	1	0	1	1	17739	PRE-54	[777777777]	888888888	PRE-PRE-211_M_PRE-54	
PRE-218	43	1	0	0	0	101276	888888888	[777777777]	888888888	PRE-PRE-218_singleHH	
PRE-219	13	0	0	0	0	0	888888888	[777777777]	888888888	PRE-PRE-219_singleHH	
PRE-PRE-23_M_PRE-9_KID_1	0	1	0	0	0	0	888888888	[777777777]	999999999	PRE-PRE-23_M_PRE-9	
PRE-PRE-23_M_PRE-9_KID_0	0	0	1	0	0	0	888888888	[777777777]	999999999	PRE-PRE-23_M_PRE-9	
PRE-PRE-23_M_PRE-9_KID_2	0	0	0	0	0	0	888888888	[777777777]	999999999	PRE-PRE-23_M_PRE-9	
PRE-PRE-3381_M_PRE-3353_KID_0	0	1	0	0	0	0	888888888	[777777777]	999999999	PRE-PRE-3381_M_PRE-3353	
