Area	Name	Age	MarriageStatus	kidsAges	StudentD	Income	Housetype	nRooms	JobType	Ethnicity	Address	
1	172	63	0	[]	[]	25401	None	0	1	0	0	
1	173	48	1	[16, 16]	[]	82270	None	0	1	0	0	
1	174	25	0	[9, 12, 7, 16]	[]	16446	None	0	1	1	0	
1	175	25	0	[4, 14, 15]	[2]	53212	None	0	1	0	1	
1	176	76	0	[1]	[]	46426	None	0	2	1	0	
1	177	78	0	[14, 16, 13]	[]	45190	None	0	2	0	0	
1	178	25	0	[5, 4, 14]	[0, 3]	254064	None	0	1	0	2	
1	179	26	1	[17, 3, 15]	[]	54076	None	0	1	0	0	
1	180	51	0	[]	[]	39232	None	0	0	0	0	
1	181	34	0	[]	[]	70737	None	0	1	0	0	
1	182	47	0	[16, 8, 15, 0]	[]	68932	None	0	1	1	0	
1	183	23	0	[14, 13]	[]	20394	None	0	1	1	0	
1	184	60	0	[8, 6, 7, 13]	[]	23739	None	0	1	1	0	
1	185	38	0	[8, 2, 17]	[]	48738	None	0	1	0	0	
1	186	87	0	[12, 6, 7]	[]	67185	None	0	2	0	0	
1	187	52	0	[9, 10, 7]	[]	41255	None	0	1	1	0	
1	188	26	0	[1, 10, 12, 12]	[]	35813	None	0	1	0	0	
1	189	39	1	[]	[]	149354	None	0	1	0	0	
1	190	34	0	[7]	[]	36701	None	0	1	0	0	
1	191	55	0	[6, 12]	[]	88979	None	0	1	0	0	
1	192	20	1	[2, 13]	[]	31604	None	0	1	0	0	
1	193	60	1	[11]	[]	74288	None	0	1	0	0	
1	194	39	1	[3, 6, 15]	[]	9904	None	0	1	0	0	
1	195	52	1	[14, 8, 14, 2]	[]	183392	None	0	1	1	0	
1	196	47	0	[1, 4, 15]	[]	55213	None	0	1	0	0	
1	197	44	0	[]	[1, 3, 3]	207764	None	0	1	0	3	
1	198	30	0	[9, 2, 0]	[]	34029	None	0	1	0	0	
1	199	24	0	[]	[]	173626	None	0	1	1	0	
1	200	45	0	[17, 5]	[]	111130	None	0	1	0	0	
1	201	33	1	[15, 3, 11]	[]	192660	None	0	1	0	0	
1	202	24	0	[5, 6, 2, 10]	[]	163817	None	0	1	0	0	
1	203	31	0	[5, 17, 16]	[]	57730	None	0	1	0	0	
1	204	66	0	[]	[]	90439	None	0	2	0	0	
1	205	49	0	[12, 12, 17, 8]	[]	96321	None	0	1	0	0	
1	206	53	0	[]	[1, 1, 4]	88400	None	0	1	1	3	
1	207	73	0	[0, 10, 17]	[]	6259	None	0	2	1	0	
1	208	22	0	[]	[]	4225	None	0	1	0	0	
1	209	71	0	[14]	[]	142556	None	0	2	0	0	
1	210	25	1	[10]	[]	43674	None	0	1	0	0	
1	211	34	1	[11, 7]	[]	31896	None	0	1	1	0	
1	212	50	0	[10]	[]	585	None	0	1	0	0	
1	213	19	0	[4]	[]	139864	None	0	1	0	0	
1	214	75	0	[0]	[]	26553	None	0	2	0	0	
1	215	20	0	[]	[2, 0, 1, 4]	57110	None	0	1	0	4	
1	216	21	0	[]	[]	14413	None	0	1	0	0	
1	217	21	0	[]	[]	46106	None	0	1	0	0	
1	218	64	0	[8, 13, 7, 6]	[]	113318	None	0	1	0	0	
1	219	33	0	[]	[]	32716	None	0	1	0	0	
1	220	34	0	[]	[4]	91186	None	0	0	0	1	
1	221	67	0	[]	[3, 0, 4]	65704	None	0	2	0	3	
1	222	18	0	[7, 0, 10]	[]	9045	None	0	1	0	0	
1	223	28	1	[11, 5, 9, 11]	[]	99752	None	0	1	0	0	
1	224	57	0	[7]	[]	32894	None	0	1	1	0	
1	225	21	0	[11, 2]	[]	15733	None	0	1	1	0	
1	226	24	1	[15]	[]	66884	None	0	1	0	0	
1	227	20	1	[]	[]	35162	None	0	1	0	0	
1	228	22	0	[13, 12, 8]	[0]	178262	None	0	1	1	1	
1	229	37	0	[16, 1]	[]	98407	None	0	1	1	0	
1	230	59	0	[1, 6]	[]	7395	None	0	1	0	0	
1	231	38	0	[17]	[]	98158	None	0	1	1	0	
1	232	18	0	[]	[0, 3, 4, 1]	148940	None	0	1	0	4	
1	233	67	0	[10, 14, 14, 3]	[4, 1]	270093	None	0	2	1	2	
1	234	19	0	[11]	[]	27349	None	0	1	1	0	
1	235	51	0	[14, 5]	[]	6428	None	0	1	0	0	
1	236	66	0	[]	[1, 1]	81684	None	0	2	0	2	
1	237	63	0	[7, 16]	[]	12529	None	0	1	0	0	
1	238	65	0	[]	[]	13085	None	0	1	0	0	
1	239	64	0	[3]	[]	27094	None	0	1	0	0	
1	240	36	0	[]	[1, 3, 4]	292984	None	0	1	0	3	
1	241	33	0	[3, 3, 13, 4]	[]	18660	None	0	1	0	0	
1	242	40	0	[4, 13, 6, 14]	[]	14664	None	0	1	0	0	
1	243	49	0	[17, 4, 6, 10]	[]	2256	None	0	1	0	0	
1	244	26	0	[13, 1, 13]	[4, 1]	155631	None	0	1	0	2	
1	245	20	1	[5, 0]	[]	21878	None	0	1	0	0	
1	246	39	0	[16, 10]	[]	8595	None	0	1	0	0	
1	247	88	0	[17, 7]	[4, 0]	69465	None	0	2	0	2	
1	248	18	0	[]	[3, 0, 3]	72420	None	0	1	1	3	
1	249	23	0	[]	[0, 1, 2]	369360	None	0	1	0	3	
1	250	34	1	[]	[]	87258	None	0	1	1	0	
1	251	56	1	[1, 8, 14, 6]	[]	18896	None	0	1	0	0	
1	252	49	0	[17, 1, 0]	[]	15040	None	0	1	0	0	
1	253	43	0	[4, 9]	[]	38379	None	0	1	0	0	
1	254	20	1	[7]	[]	69360	None	0	1	0	0	
1	255	63	0	[]	[]	31905	None	0	1	1	0	
1	256	58	0	[11, 13, 11]	[]	15916	None	0	1	1	0	
1	257	87	0	[]	[]	8486	None	0	2	0	0	
1	258	29	0	[8, 16]	[]	37042	None	0	1	0	0	
1	259	55	1	[6, 12]	[2, 3]	57480	None	0	1	0	2	
1	260	75	0	[16, 11, 13, 4]	[3, 4]	63675	None	0	2	1	2	
1	261	21	0	[]	[]	8714	None	0	1	0	0	
1	262	39	1	[13, 4]	[]	253910	None	0	0	0	0	
1	263	59	1	[13, 9, 17, 7]	[]	15700	None	0	1	1	0	
1	264	75	0	[]	[]	44865	None	0	2	0	0	
1	265	90	0	[2, 14, 10]	[]	40513	None	0	2	1	0	
1	266	25	0	[]	[]	74143	None	0	1	0	0	
1	267	87	0	[]	[3, 1, 4, 4]	676435	None	0	2	1	4	
1	268	47	0	[1, 14, 6]	[]	135062	None	0	1	1	0	
1	269	85	0	[12, 7, 13, 5]	[]	126545	None	0	2	0	0	
1	270	47	0	[13, 3, 14, 0]	[]	33277	None	0	1	0	0	
1	271	42	1	[13]	[]	194828	None	0	1	0	0	
1	272	20	0	[9, 12]	[]	63083	None	0	1	0	0	
1	273	75	0	[1, 2, 6]	[]	12234	None	0	2	0	0	
1	274	71	0	[]	[]	83588	None	0	2	0	0	
1	275	52	0	[]	[]	110325	None	0	1	0	0	
1	276	37	0	[]	[]	93029	None	0	1	0	0	
1	277	71	0	[]	[]	26827	None	0	2	0	0	
1	278	75	0	[5, 12, 4, 5]	[]	140621	None	0	2	0	0	
1	279	20	0	[]	[0, 2, 2, 2]	250680	None	0	1	0	4	
1	280	22	1	[12, 14, 13, 4]	[]	217292	None	0	1	0	0	
1	281	18	0	[9, 4, 12, 4]	[]	12294	None	0	1	0	0	
1	282	19	0	[1, 15, 10, 4]	[3]	277416	None	0	1	0	1	
1	283	65	0	[]	[]	30733	None	0	1	0	0	
1	284	75	0	[1, 9, 13, 15]	[]	4476	None	0	2	0	0	
1	285	18	0	[4, 14, 10, 9]	[]	16063	None	0	1	0	0	
1	286	24	0	[11, 5]	[]	67453	None	0	1	0	0	
1	287	35	0	[]	[1]	11728	None	0	1	0	1	
1	288	68	0	[8, 5, 11, 13]	[4, 3]	3354	None	0	2	0	2	
1	289	50	0	[15, 1]	[]	59769	None	0	1	0	0	
1	290	37	0	[]	[]	196699	None	0	1	0	0	
1	291	36	0	[14, 14, 7]	[]	8082	None	0	1	0	0	
1	292	21	0	[7, 11, 14, 12]	[]	50561	None	0	1	1	0	
1	293	52	0	[17, 0]	[1, 1]	365082	None	0	1	0	2	
1	294	21	0	[6]	[0, 1]	156927	None	0	1	0	2	
1	295	30	0	[]	[]	34783	None	0	1	0	0	
1	296	81	0	[]	[4, 0, 0, 3]	115040	None	0	2	0	4	
1	297	24	1	[12, 16]	[]	134614	None	0	1	0	0	
1	298	56	0	[0, 5, 17, 0]	[]	70426	None	0	1	0	0	
1	299	24	0	[]	[1, 4, 0]	42764	None	0	1	0	3	
1	300	37	0	[]	[]	33501	None	0	1	0	0	
1	301	24	0	[10, 1, 9, 9]	[3, 3]	63819	None	0	1	1	2	
1	302	24	0	[]	[2, 2, 3]	22936	None	0	1	0	3	
1	303	19	1	[]	[]	67054	None	0	1	0	0	
1	304	24	0	[6, 11, 17, 12]	[]	28227	None	0	1	0	0	
1	305	32	0	[2]	[]	94215	None	0	1	0	0	
1	306	78	0	[9, 12]	[]	5171	None	0	2	1	0	
1	307	22	0	[]	[0, 1, 4]	9928	None	0	0	0	3	
1	308	32	0	[1]	[]	8264	None	0	1	0	0	
1	309	23	0	[]	[]	2400	None	0	1	1	0	
1	310	87	0	[11, 2, 15, 12]	[1]	46776	None	0	2	1	1	
1	311	25	0	[]	[4, 1]	26676	None	0	0	0	2	
1	312	21	0	[7, 16]	[]	31408	None	0	1	1	0	
1	313	56	1	[]	[]	239192	None	0	1	0	0	
1	314	28	1	[14, 7]	[]	263404	None	0	1	0	0	
1	315	29	1	[]	[]	44430	None	0	1	0	0	
1	316	50	0	[]	[]	19707	None	0	1	0	0	
1	317	64	0	[4]	[1, 0]	83835	None	0	1	0	2	
1	318	25	0	[]	[]	112092	None	0	1	1	0	
1	319	58	0	[10, 16, 1]	[]	21598	None	0	1	0	0	
1	320	19	1	[]	[]	32032	None	0	1	1	0	
1	321	76	0	[]	[1, 3, 0, 3]	184655	None	0	2	0	4	
1	322	29	0	[13, 2, 11]	[1]	50778	None	0	1	0	1	
1	323	32	1	[17, 0, 16, 3]	[]	204998	None	0	1	0	0	
1	324	63	0	[]	[]	2072	None	0	1	0	0	
1	325	20	1	[]	[]	34876	None	0	1	0	0	
1	326	56	1	[7, 6, 16]	[]	157676	None	0	1	0	0	
1	327	66	0	[]	[3, 1, 2, 0]	98035	None	0	2	0	4	
1	328	26	1	[14, 15, 2]	[]	26776	None	0	1	0	0	
1	329	23	0	[]	[4, 4, 0]	67936	None	0	1	1	3	
1	330	30	0	[6, 16, 6, 13]	[]	59618	None	0	0	1	0	
1	331	32	0	[10, 15, 1]	[]	38395	None	0	1	1	0	
1	332	43	0	[3, 14]	[]	40485	None	0	1	0	0	
1	333	25	0	[4, 1, 7, 8]	[]	55243	None	0	1	1	0	
1	334	29	1	[12, 9, 10]	[]	278944	None	0	1	0	0	
1	335	32	0	[10, 3, 8]	[]	220285	None	0	1	0	0	
1	336	73	1	[10, 6, 9]	[]	7226	None	0	2	0	0	
1	337	61	0	[5, 5, 8, 8]	[]	39097	None	0	1	0	0	
1	338	25	0	[11, 7, 3, 13]	[]	89894	None	0	0	1	0	
1	339	48	0	[12]	[1, 3]	132567	None	0	1	0	2	
1	340	18	1	[]	[]	252272	None	0	1	0	0	
1	341	90	0	[2]	[]	22547	None	0	2	1	0	
1	342	24	0	[]	[1, 4, 4]	504896	None	0	1	0	3	
1	343	27	0	[2]	[]	12578	None	0	1	0	0	
1	344	24	1	[15, 3, 3]	[]	97860	None	0	1	1	0	
1	345	26	0	[0, 17]	[0, 1]	77883	None	0	1	1	2	
1	346	87	1	[6]	[]	42740	None	0	2	1	0	
1	347	48	0	[]	[]	95977	None	0	1	0	0	
1	348	20	0	[]	[0, 2, 0]	253524	None	0	0	0	3	
1	349	39	0	[]	[0, 3, 3]	41500	None	0	1	0	3	
1	350	29	0	[]	[]	77765	None	0	1	1	0	
1	351	40	0	[15, 5]	[]	10525	None	0	1	0	0	
1	352	82	0	[8, 0]	[]	110832	None	0	2	0	0	
1	353	66	0	[0, 11, 9, 8]	[1]	133688	None	0	2	0	1	
1	354	34	0	[]	[]	12218	None	0	1	0	0	
1	355	29	0	[5]	[]	8642	None	0	1	0	0	
1	356	63	0	[16, 17, 10, 0]	[]	59145	None	0	1	0	0	
1	357	49	1	[16, 12]	[4, 2]	1459500	None	0	1	0	2	
1	358	38	0	[13, 16, 0]	[1, 3]	69639	None	0	1	0	2	
1	359	23	0	[]	[3, 3, 1]	506728	None	0	1	0	3	
1	360	71	0	[15, 13, 0, 11]	[3]	103980	None	0	2	0	1	
1	361	49	1	[3, 10, 5]	[]	36856	None	0	1	0	0	
1	362	26	0	[12, 10, 11]	[]	85069	None	0	0	0	0	
1	363	25	0	[5, 10, 6, 14]	[]	21298	None	0	1	1	0	
1	364	68	0	[15, 9, 4, 2]	[]	56820	None	0	2	0	0	
1	365	29	0	[]	[3, 2, 1, 4]	108565	None	0	1	1	4	
1	366	22	0	[7, 13]	[]	38973	None	0	1	0	0	
1	367	72	0	[13, 4]	[]	23815	None	0	2	0	0	
1	368	58	1	[3, 0, 10]	[]	8248	None	0	1	0	0	
1	369	36	0	[]	[]	28319	None	0	0	0	0	
1	370	61	0	[5, 7, 7]	[]	3203	None	0	1	0	0	
1	371	29	0	[13, 4, 15, 2]	[]	26085	None	0	1	0	0	
1	372	20	1	[6, 13]	[]	100484	None	0	1	0	0	
1	373	19	1	[0, 7, 9, 8]	[]	91512	None	0	1	0	0	
1	374	25	0	[2, 14, 12]	[]	160	None	0	1	1	0	
1	375	32	0	[]	[2, 2, 3]	30500	None	0	1	0	3	
1	376	22	0	[]	[]	32165	None	0	1	0	0	
1	377	32	1	[10, 6]	[]	10420	None	0	1	0	0	
1	378	33	1	[]	[1, 1]	13806	None	0	1	1	2	
1	379	43	0	[3, 17, 1, 9]	[]	195652	None	0	1	0	0	
1	380	29	0	[6]	[]	27500	None	0	1	1	0	
1	381	81	0	[9]	[]	1521	None	0	2	0	0	
1	382	60	0	[]	[2, 4, 1, 2]	137470	None	0	1	0	4	
1	383	77	0	[13, 10]	[]	279	None	0	2	0	0	
1	384	46	0	[2, 8, 7]	[]	45162	None	0	1	0	0	
1	385	31	0	[]	[4, 2, 3]	92732	None	0	1	0	3	
1	386	22	0	[]	[1, 4]	177228	None	0	0	0	2	
1	387	23	0	[0]	[]	8784	None	0	1	0	0	
1	388	22	1	[11, 4, 15]	[0]	130240	None	0	1	1	1	
1	389	41	1	[11, 3]	[]	35164	None	0	1	0	0	
1	390	49	1	[2]	[]	47822	None	0	1	0	0	
1	391	29	0	[11]	[]	15493	None	0	1	0	0	
1	392	49	0	[]	[0, 3]	290550	None	0	1	0	2	
1	393	68	0	[2, 4, 16, 7]	[]	49782	None	0	2	0	0	
1	394	89	0	[2, 10, 9, 4]	[]	23352	None	0	2	0	0	
1	395	31	0	[4, 10]	[]	1057	None	0	1	0	0	
1	396	30	1	[6]	[]	51384	None	0	1	0	0	
1	397	49	1	[0, 15]	[2]	147924	None	0	1	1	1	
1	398	71	0	[]	[]	19727	None	0	2	0	0	
1	399	45	1	[6, 13, 6]	[1]	740880	None	0	1	0	1	
1	400	75	0	[]	[]	52639	None	0	2	0	0	
1	401	37	0	[15]	[]	2129	None	0	0	0	0	
1	402	24	0	[9, 4, 7, 7]	[]	49283	None	0	0	0	0	
1	403	25	0	[16, 13, 10]	[]	8942	None	0	1	0	0	
1	404	54	0	[]	[0, 4, 1]	120676	None	0	1	0	3	
1	405	86	1	[6, 2, 2]	[]	19174	None	0	2	0	0	
1	406	33	1	[16, 10]	[]	17046	None	0	1	0	0	
1	407	34	0	[]	[0]	38520	None	0	1	0	1	
1	408	76	1	[5, 5, 5, 5]	[0]	1064044	None	0	2	1	1	
1	409	19	0	[1, 5, 2]	[]	3644	None	0	1	1	0	
1	410	48	1	[]	[]	54678	None	0	1	0	0	
1	411	60	0	[2, 3, 4, 3]	[]	40026	None	0	1	1	0	
1	412	90	0	[2]	[]	16033	None	0	2	0	0	
1	413	39	0	[17, 6, 1, 12]	[]	14467	None	0	1	0	0	
1	414	73	0	[7, 14]	[]	17989	None	0	2	1	0	
1	415	72	1	[]	[]	40566	None	0	2	0	0	
1	416	20	1	[]	[]	52724	None	0	1	0	0	
1	417	48	0	[]	[]	52295	None	0	1	0	0	
1	418	35	1	[]	[]	16034	None	0	1	0	0	
