Name	Age	Sex	Race	StudentD	JobType	Income	SpouseName	kidNameLi	previousMarriage	HHID	
275	3	1	0	0	0	0	888888888	[777777777]	888888888	275_singleHH	
276	94	1	1	1	2	2066	252	[777777777]	888888888	276_252	
277	54	0	0	0	1	39015	888888888	[777777777]	888888888	277_singleHH	
278	21	1	0	0	1	31042	888888888	[777777777]	888888888	278_singleHH	
279	62	1	0	1	1	40697	255	[777777777]	888888888	279_255	
391_380_KID_0	0	0	0	0	0	0	888888888	[777777777]	999999999	391_380	
411_387_KID_0	0	1	0	0	0	0	888888888	[777777777]	999999999	411_387	
628	31	1	0	0	1	69983	888888888	[777777777]	888888888	628_singleHH	
524	46	1	0	0	1	25738	888888888	[777777777]	888888888	524_singleHH	
525	49	0	0	1	1	56591	547	[777777777]	888888888	547_525	
526	18	1	0	1	0	12636	888888888	[777777777]	888888888	526_singleHH	
527	38	1	0	0	1	68291	888888888	[777777777]	888888888	527_singleHH	
520	90	0	1	1	2	53579	538	[777777777]	888888888	538_520	
521	22	1	0	1	1	40289	554	[777777777]	888888888	554_521	
522	21	0	0	1	0	81817	540	[777777777]	888888888	540_522	
523	59	1	0	1	0	136375	555	[777777777]	888888888	523_511	
528	20	0	0	1	1	49567	515	[777777777]	888888888	528_515	
529	56	1	0	1	1	67989	512	[777777777]	888888888	529_512	
449	22	0	0	1	1	21323	472	[777777777]	888888888	472_449	
448	52	1	0	1	0	126851	434	[777777777]	888888888	448_434	
528_515_KID_0	0	1	0	0	0	0	888888888	[777777777]	999999999	528_515	
528_515_KID_1	0	0	0	0	0	0	888888888	[777777777]	999999999	528_515	
528_515_KID_2	0	1	0	0	0	0	888888888	[777777777]	999999999	528_515	
528_515_KID_3	0	0	0	0	0	0	888888888	[777777777]	999999999	528_515	
443	86	1	0	1	2	100314	478	[777777777]	888888888	478_443	
442	37	0	0	1	1	5496	465	[777777777]	888888888	465_442	
441	29	1	0	1	1	80965	459	[777777777]	888888888	459_441	
440	31	1	0	1	0	11868	455	[777777777]	888888888	455_440	
447	20	0	0	1	1	212573	467	[777777777]	888888888	467_447	
446	52	1	0	0	1	119429	888888888	[777777777]	888888888	446_singleHH	
445	29	1	0	1	1	49008	433	[777777777]	888888888	445_433	
444	12	0	0	0	0	0	888888888	[777777777]	888888888	444_singleHH	
108	8	0	0	0	0	0	888888888	[777777777]	888888888	108_singleHH	
109	54	0	0	1	1	24344	72	[777777777]	888888888	109_72	
102	29	0	0	0	1	142998	888888888	[777777777]	888888888	102_singleHH	
103	1	0	0	0	0	0	888888888	[777777777]	888888888	103_singleHH	
100	11	1	0	0	0	0	888888888	[777777777]	888888888	100_singleHH	
101	15	0	0	0	0	0	888888888	[777777777]	888888888	101_singleHH	
106	73	1	0	0	2	42321	888888888	[777777777]	888888888	106_singleHH	
107	22	1	0	1	1	14360	888888888	[777777777]	888888888	107_singleHH	
104	23	1	0	0	1	35095	888888888	[777777777]	888888888	104_singleHH	
105	3	1	0	0	0	0	888888888	[777777777]	888888888	105_singleHH	
39	38	1	0	1	1	38050	12	[777777777]	888888888	39_12	
38	30	1	0	0	1	6302	888888888	[777777777]	888888888	38_singleHH	
543	71	0	0	0	2	84445	888888888	[777777777]	888888888	543_singleHH	
33	28	0	0	0	1	7387	888888888	[777777777]	888888888	33_singleHH	
32	72	0	1	0	2	70465	888888888	[777777777]	888888888	32_singleHH	
31	43	1	0	1	1	118112	11	[777777777]	888888888	31_11	
30	61	0	0	1	1	13950	6	[777777777]	888888888	30_6	
37	26	1	0	0	1	41164	888888888	[777777777]	888888888	37_singleHH	
36	15	0	0	0	0	0	888888888	[777777777]	888888888	36_singleHH	
35	24	0	0	1	1	10943	888888888	[777777777]	888888888	35_singleHH	
34	39	1	0	0	1	20528	888888888	[777777777]	888888888	34_singleHH	
438	9	0	0	0	0	0	888888888	[777777777]	888888888	438_singleHH	
439	93	1	0	1	2	38868	437	[777777777]	888888888	437_439	
436	28	0	0	1	1	64356	456	[777777777]	888888888	456_436	
437	37	0	0	1	1	6207	463	[777777777]	888888888	437_439	
434	49	0	0	1	1	126436	448	[777777777]	888888888	448_434	
435	2	0	0	0	0	0	888888888	[777777777]	888888888	435_singleHH	
433	24	0	0	1	1	6667	445	[777777777]	888888888	445_433	
339	19	1	0	1	1	30958	888888888	[777777777]	888888888	339_singleHH	
338	39	1	0	0	1	104444	888888888	[777777777]	888888888	338_singleHH	
335	16	1	1	0	0	0	888888888	[777777777]	888888888	335_singleHH	
334	20	1	0	1	1	26062	888888888	[777777777]	888888888	334_singleHH	
337	61	0	0	1	1	79322	888888888	[777777777]	888888888	337_singleHH	
336	23	1	0	1	1	42229	888888888	[777777777]	888888888	336_singleHH	
331	26	1	0	0	1	114345	888888888	[777777777]	888888888	331_singleHH	
330	3	0	0	0	0	0	888888888	[777777777]	888888888	330_singleHH	
333	21	0	0	0	1	7182	888888888	[777777777]	888888888	333_singleHH	
332	26	1	0	1	1	9130	888888888	[777777777]	888888888	332_singleHH	
28_5_KID_0	0	0	0	0	0	0	888888888	[777777777]	999999999	28_5	
28_5_KID_1	0	0	0	0	0	0	888888888	[777777777]	999999999	28_5	
345	32	1	0	0	1	59417	888888888	[777777777]	888888888	345_singleHH	
540	22	1	0	1	1	41030	522	[777777777]	888888888	540_522	
541	13	1	0	0	0	0	888888888	[777777777]	888888888	541_singleHH	
6	51	1	0	1	1	23724	30	[777777777]	888888888	30_6	
99	56	0	1	0	1	167	888888888	[777777777]	888888888	99_singleHH	
98	61	1	1	0	1	4607	888888888	[777777777]	888888888	98_singleHH	
91	21	1	0	1	1	7753	888888888	[777777777]	888888888	91_singleHH	
90	24	1	0	1	1	99825	888888888	[777777777]	888888888	90_singleHH	
93	50	1	0	0	1	74537	888888888	[777777777]	888888888	93_singleHH	
92	14	1	0	0	0	0	888888888	[777777777]	888888888	92_singleHH	
95	21	1	0	1	1	56315	888888888	[777777777]	888888888	95_singleHH	
94	21	1	0	1	1	24175	888888888	[777777777]	888888888	94_singleHH	
97	68	1	0	0	2	11331	888888888	[777777777]	888888888	97_singleHH	
96	19	1	0	1	1	28227	888888888	[777777777]	888888888	96_singleHH	
261_259_KID_1	0	1	0	0	0	0	888888888	[777777777]	999999999	261_259	
261_259_KID_0	0	1	0	0	0	0	888888888	[777777777]	999999999	261_259	
386_378_KID_1	0	0	0	0	0	0	888888888	[777777777]	999999999	386_378	
386_378_KID_0	0	0	0	0	0	0	888888888	[777777777]	999999999	386_378	
329_318_KID_0	0	1	0	0	0	0	888888888	[777777777]	999999999	329_318	
329_318_KID_1	0	0	0	0	0	0	888888888	[777777777]	999999999	329_318	
559	7	0	0	0	0	0	888888888	[777777777]	888888888	559_singleHH	
558	7	0	1	0	0	0	888888888	[777777777]	888888888	558_singleHH	
555	66	0	1	1	2	65319	523	[777777777]	888888888	555_523	
554	29	0	0	1	1	102915	521	[777777777]	888888888	554_521	
557	18	1	0	0	1	293272	888888888	[777777777]	888888888	557_singleHH	
556	31	1	0	0	1	41858	888888888	[777777777]	888888888	556_singleHH	
551	59	0	0	0	1	19501	888888888	[777777777]	888888888	551_singleHH	
550	66	1	0	0	2	34693	888888888	[777777777]	888888888	550_singleHH	
553	96	0	0	1	2	31890	519	[777777777]	888888888	553_519	
552	18	1	0	0	1	40274	888888888	[777777777]	888888888	552_singleHH	
238	23	0	0	1	1	114034	888888888	[777777777]	888888888	238_singleHH	
239	19	1	0	0	1	18007	888888888	[777777777]	888888888	239_singleHH	
234	46	0	0	1	1	7039	197	[777777777]	888888888	234_197	
235	57	0	0	1	1	48372	199	[777777777]	888888888	235_199	
236	19	0	0	1	1	10041	888888888	[777777777]	888888888	236_singleHH	
237	11	0	0	0	0	0	888888888	[777777777]	888888888	237_singleHH	
230	16	0	0	0	0	0	888888888	[777777777]	888888888	230_singleHH	
231	0	1	0	0	0	0	888888888	[777777777]	888888888	231_singleHH	
232	27	0	0	0	1	96611	888888888	[777777777]	888888888	232_singleHH	
233	21	0	0	1	1	171701	888888888	[777777777]	888888888	233_singleHH	
478_443_KID_0	0	1	1	0	0	0	888888888	[777777777]	999999999	478_443	
478_443_KID_1	0	0	0	0	0	0	888888888	[777777777]	999999999	478_443	
1	12	1	0	0	0	0	888888888	[777777777]	888888888	1_singleHH	
614	47	0	0	1	1	8934	605	[777777777]	888888888	614_605	
463_437_KID_1	0	0	1	0	0	0	888888888	[777777777]	999999999	463_437	
463_437_KID_0	0	0	0	0	0	0	888888888	[777777777]	999999999	463_437	
280_257_KID_0	0	1	1	0	0	0	888888888	[777777777]	999999999	280_257	
280_257_KID_1	0	0	0	0	0	0	888888888	[777777777]	999999999	280_257	
280_257_KID_2	0	1	0	0	0	0	888888888	[777777777]	999999999	280_257	
146	29	0	1	1	1	34609	888888888	[777777777]	888888888	146_singleHH	
147	56	0	0	1	0	278707	127	[777777777]	888888888	147_127	
144	20	0	1	0	1	105869	888888888	[777777777]	888888888	144_singleHH	
145	19	0	0	1	1	16193	126	[777777777]	888888888	145_126	
142	21	1	0	1	1	12178	888888888	[777777777]	888888888	142_singleHH	
143	20	0	0	1	1	133454	888888888	[777777777]	888888888	143_singleHH	
140	41	1	0	0	0	41691	888888888	[777777777]	888888888	140_singleHH	
141	42	0	0	0	1	147735	888888888	[777777777]	888888888	141_singleHH	
612	69	0	0	1	2	82266	599	[777777777]	888888888	612_599	
613	79	0	0	1	2	18732	603	[777777777]	888888888	613_603	
610	57	1	0	0	1	22458	888888888	[777777777]	888888888	610_singleHH	
611	21	0	0	1	1	20786	888888888	[777777777]	888888888	611_singleHH	
616	22	1	0	1	1	48054	888888888	[777777777]	888888888	616_singleHH	
617	59	0	0	0	1	26478	888888888	[777777777]	888888888	617_singleHH	
148	49	1	0	0	1	134472	888888888	[777777777]	888888888	148_singleHH	
149	24	1	1	1	0	53169	888888888	[777777777]	888888888	149_singleHH	
455_440_KID_0	0	0	0	0	0	0	888888888	[777777777]	999999999	455_440	
455_440_KID_1	0	0	0	0	0	0	888888888	[777777777]	999999999	455_440	
623	39	1	0	1	1	40642	580	[777777777]	888888888	623_580	
622	18	0	0	0	1	141619	888888888	[777777777]	888888888	622_singleHH	
133	32	0	0	0	1	45608	888888888	[777777777]	888888888	133_singleHH	
132	60	1	0	1	1	49201	168	[777777777]	888888888	168_132	
131	70	0	0	0	2	1969	888888888	[777777777]	888888888	131_singleHH	
130	39	0	1	1	0	96178	888888888	[777777777]	888888888	130_singleHH	
137	51	0	0	0	1	116797	888888888	[777777777]	888888888	137_singleHH	
136	86	1	0	0	2	73576	888888888	[777777777]	888888888	136_singleHH	
135	19	1	0	0	1	6300	888888888	[777777777]	888888888	135_singleHH	
134	64	1	0	0	1	29491	888888888	[777777777]	888888888	134_singleHH	
139	4	0	1	0	0	0	888888888	[777777777]	888888888	139_singleHH	
138	87	1	0	0	2	30051	888888888	[777777777]	888888888	138_singleHH	
24	40	0	0	0	1	138116	888888888	[777777777]	888888888	24_singleHH	
25	48	1	0	0	1	7688	888888888	[777777777]	888888888	25_singleHH	
26	22	0	0	1	1	71888	888888888	[777777777]	888888888	26_singleHH	
27	1	1	0	0	0	0	888888888	[777777777]	888888888	27_singleHH	
20	54	0	0	0	1	66996	888888888	[777777777]	888888888	20_singleHH	
21	21	1	0	1	1	11436	888888888	[777777777]	888888888	21_singleHH	
22	60	0	0	0	1	64443	888888888	[777777777]	888888888	22_singleHH	
23	37	0	0	0	1	99288	888888888	[777777777]	888888888	23_singleHH	
28	71	0	0	1	2	38318	5	[777777777]	888888888	28_5	
29	10	1	0	0	0	0	888888888	[777777777]	888888888	29_singleHH	
407	42	0	0	0	1	72258	888888888	[777777777]	888888888	407_singleHH	
406	37	0	0	0	1	19092	888888888	[777777777]	888888888	406_singleHH	
405	8	1	0	0	0	0	888888888	[777777777]	888888888	405_singleHH	
404	24	1	0	1	1	32184	888888888	[777777777]	888888888	404_singleHH	
403	32	1	0	1	1	19502	888888888	[777777777]	888888888	403_singleHH	
402	21	1	0	1	1	57212	888888888	[777777777]	888888888	402_singleHH	
401	38	0	0	0	1	47594	888888888	[777777777]	888888888	401_singleHH	
400	69	1	0	0	2	68983	888888888	[777777777]	888888888	400_singleHH	
452	80	1	1	0	2	120069	888888888	[777777777]	888888888	452_singleHH	
409	49	0	1	0	0	115369	888888888	[777777777]	888888888	409_singleHH	
408	38	0	0	0	1	290589	888888888	[777777777]	888888888	408_singleHH	
453	49	0	0	0	1	111937	888888888	[777777777]	888888888	453_singleHH	
166_122_KID_0	0	0	0	0	0	0	888888888	[777777777]	999999999	166_122	
379	12	0	0	0	0	0	888888888	[777777777]	888888888	379_singleHH	
378	22	1	0	1	1	6290	386	[777777777]	888888888	386_378	
377	18	0	0	0	1	70440	888888888	[777777777]	888888888	377_singleHH	
376	88	0	0	1	2	37702	398	[777777777]	888888888	398_376	
155_129_KID_1	0	0	0	0	0	0	888888888	[777777777]	999999999	155_129	
155_129_KID_0	0	1	1	0	0	0	888888888	[777777777]	999999999	155_129	
6_3_KID_1	0	1	0	0	0	0	888888888	[777777777]	999999999	6_3	
6_3_KID_0	0	1	0	0	0	0	888888888	[777777777]	999999999	6_3	
618	21	1	0	1	1	41326	888888888	[777777777]	888888888	618_singleHH	
393	60	0	0	1	1	10407	384	[777777777]	888888888	393_384	
392	21	1	0	1	1	20244	888888888	[777777777]	888888888	392_singleHH	
88	37	1	0	0	1	31759	888888888	[777777777]	888888888	88_singleHH	
89	29	1	0	0	1	110384	888888888	[777777777]	888888888	89_singleHH	
397	54	0	0	0	0	51261	888888888	[777777777]	888888888	397_singleHH	
396	60	1	0	0	0	41310	888888888	[777777777]	888888888	396_singleHH	
395	36	0	0	0	1	73943	888888888	[777777777]	888888888	395_singleHH	
394	70	1	0	0	2	4281	888888888	[777777777]	888888888	394_singleHH	
82	67	1	0	1	2	5695	70	[777777777]	888888888	82_70	
83	5	1	0	0	0	0	888888888	[777777777]	888888888	83_singleHH	
80	43	1	0	0	1	9632	888888888	[777777777]	888888888	80_singleHH	
81	66	1	0	0	2	16952	888888888	[777777777]	888888888	81_singleHH	
86	49	0	0	1	1	15180	66	[777777777]	888888888	86_66	
87	44	0	0	0	1	7090	888888888	[777777777]	888888888	87_singleHH	
84	22	1	0	1	1	32220	888888888	[777777777]	888888888	84_singleHH	
85	42	0	0	0	1	12656	888888888	[777777777]	888888888	85_singleHH	
604	51	0	0	0	1	181407	888888888	[777777777]	888888888	604_singleHH	
398_376_KID_0	0	1	0	0	0	0	888888888	[777777777]	999999999	398_376	
7	7	0	0	0	0	0	888888888	[777777777]	888888888	7_singleHH	
601	74	0	1	0	2	39267	888888888	[777777777]	888888888	601_singleHH	
553_519_KID_0	0	1	1	0	0	0	888888888	[777777777]	999999999	553_519	
553_519_KID_1	0	1	0	0	0	0	888888888	[777777777]	999999999	553_519	
586	9	0	0	0	0	0	888888888	[777777777]	888888888	586_singleHH	
587	23	0	0	1	0	46217	888888888	[777777777]	888888888	587_singleHH	
584	22	1	0	1	1	19	579	[777777777]	888888888	579_584	
585	88	0	0	1	2	66775	588	[777777777]	888888888	585_588	
582	11	1	0	0	0	0	888888888	[777777777]	888888888	582_singleHH	
583	3	1	0	0	0	0	888888888	[777777777]	888888888	583_singleHH	
580	22	0	1	1	1	138051	623	[777777777]	888888888	623_580	
581	26	0	0	1	1	45935	625	[777777777]	888888888	625_581	
588	84	1	1	1	2	220273	585	[777777777]	888888888	585_588	
589	43	0	1	0	1	23851	888888888	[777777777]	888888888	589_singleHH	
247	5	1	0	0	0	0	888888888	[777777777]	888888888	247_singleHH	
246	26	1	0	1	1	45389	255	[777777777]	888888888	255_246	
241	41	0	0	0	1	27500	888888888	[777777777]	888888888	241_singleHH	
240	29	1	0	1	1	136787	196	[777777777]	888888888	240_196	
615	22	1	1	1	1	72326	888888888	[777777777]	888888888	615_singleHH	
249	7	1	0	0	0	0	888888888	[777777777]	888888888	249_singleHH	
248	72	0	0	1	2	20643	259	[777777777]	888888888	259_248	
383	22	0	0	1	1	219743	888888888	[777777777]	888888888	383_singleHH	
519	73	1	0	1	2	51451	553	[777777777]	888888888	553_519	
518	53	0	0	1	1	188974	533	[777777777]	888888888	533_518	
511	18	0	0	1	1	6578	523	[777777777]	888888888	523_511	
513	15	0	0	0	0	0	888888888	[777777777]	888888888	513_singleHH	
512	22	0	0	1	1	94483	529	[777777777]	888888888	529_512	
515	62	1	0	1	1	47042	528	[777777777]	888888888	528_515	
514	19	1	0	1	1	29978	520	[777777777]	888888888	520_514	
517	15	0	0	0	0	0	888888888	[777777777]	888888888	517_singleHH	
516	51	1	1	1	1	95518	549	[777777777]	888888888	549_516	
458	23	0	1	1	1	212914	888888888	[777777777]	888888888	458_singleHH	
459	29	0	0	1	1	13848	441	[777777777]	888888888	459_441	
621	70	0	0	0	2	6977	888888888	[777777777]	888888888	621_singleHH	
620	52	0	0	1	1	14317	607	[777777777]	888888888	620_607	
627	61	0	0	1	1	39189	888888888	[777777777]	888888888	627_singleHH	
626	2	0	0	0	0	0	888888888	[777777777]	888888888	626_singleHH	
625	63	1	0	1	1	45397	581	[777777777]	888888888	625_581	
624	23	1	0	1	1	55405	888888888	[777777777]	888888888	624_singleHH	
66_68_KID_2	0	1	0	0	0	0	888888888	[777777777]	999999999	66_68	
66_68_KID_3	0	1	0	0	0	0	888888888	[777777777]	999999999	66_68	
66_68_KID_0	0	0	0	0	0	0	888888888	[777777777]	999999999	66_68	
66_68_KID_1	0	1	0	0	0	0	888888888	[777777777]	999999999	66_68	
454	21	1	0	1	1	23104	888888888	[777777777]	888888888	454_singleHH	
455	32	0	0	1	1	140696	440	[777777777]	888888888	455_440	
456	66	1	0	1	2	22404	436	[777777777]	888888888	456_436	
457	16	1	0	0	0	0	888888888	[777777777]	888888888	457_singleHH	
600	43	0	0	1	1	19530	597	[777777777]	888888888	600_597	
595	83	0	1	0	2	107614	888888888	[777777777]	888888888	595_singleHH	
171	39	0	0	0	1	11391	888888888	[777777777]	888888888	171_singleHH	
170	23	0	0	1	1	4066	888888888	[777777777]	888888888	170_singleHH	
456_436_KID_0	0	1	0	0	0	0	888888888	[777777777]	999999999	456_436	
540_522_KID_0	0	0	0	0	0	0	888888888	[777777777]	999999999	540_522	
540_522_KID_1	0	1	1	0	0	0	888888888	[777777777]	999999999	540_522	
253	46	1	0	1	1	86738	258	[777777777]	888888888	258_253	
599	20	1	0	1	1	41665	612	[777777777]	888888888	612_599	
2	19	0	0	1	0	15732	5	[777777777]	888888888	5_2	
598	58	0	1	0	1	38988	888888888	[777777777]	888888888	598_singleHH	
285_258_KID_0	0	1	0	0	0	0	888888888	[777777777]	999999999	285_258	
285_258_KID_1	0	1	0	0	0	0	888888888	[777777777]	999999999	285_258	
11	19	0	0	1	1	7719	31	[777777777]	888888888	31_11	
10	6	0	1	0	0	0	888888888	[777777777]	888888888	10_singleHH	
13	38	0	0	0	1	5025	888888888	[777777777]	888888888	13_singleHH	
12	34	0	0	1	1	22135	39	[777777777]	888888888	39_12	
15	52	1	0	0	1	34785	888888888	[777777777]	888888888	15_singleHH	
14	28	0	1	1	0	99471	0	[777777777]	888888888	14_0	
17	59	0	0	0	1	143677	888888888	[777777777]	888888888	17_singleHH	
16	18	0	0	1	1	34537	888888888	[777777777]	888888888	16_singleHH	
19	0	0	0	0	0	0	888888888	[777777777]	888888888	19_singleHH	
18	3	1	0	0	0	0	888888888	[777777777]	888888888	18_singleHH	
322	31	1	0	0	1	83170	888888888	[777777777]	888888888	322_singleHH	
323	18	0	1	1	1	49497	357	[777777777]	888888888	357_323	
320	38	1	0	1	1	25680	353	[777777777]	888888888	353_320	
321	54	1	0	1	1	24860	361	[777777777]	888888888	361_321	
326	26	1	0	0	1	132015	888888888	[777777777]	888888888	326_singleHH	
327	18	0	0	1	1	46980	366	[777777777]	888888888	366_327	
324	34	1	0	0	1	30617	888888888	[777777777]	888888888	324_singleHH	
325	21	1	0	1	1	41843	888888888	[777777777]	888888888	325_singleHH	
555_523_KID_3	0	0	0	0	0	0	888888888	[777777777]	999999999	555_523	
328	21	0	1	1	1	7865	888888888	[777777777]	888888888	328_singleHH	
329	28	0	0	1	1	5216	318	[777777777]	888888888	329_318	
555_523_KID_2	0	0	0	0	0	0	888888888	[777777777]	999999999	555_523	
201	73	1	0	0	2	15440	888888888	[777777777]	888888888	201_singleHH	
200	3	1	0	0	0	0	888888888	[777777777]	888888888	200_singleHH	
203	42	0	0	0	1	2779	888888888	[777777777]	888888888	203_singleHH	
202	21	0	0	1	1	7818	888888888	[777777777]	888888888	202_singleHH	
205	9	0	0	0	0	0	888888888	[777777777]	888888888	205_singleHH	
204	15	0	0	0	0	0	888888888	[777777777]	888888888	204_singleHH	
207	19	0	0	1	1	18016	888888888	[777777777]	888888888	207_singleHH	
206	99	1	1	0	2	61858	888888888	[777777777]	888888888	206_singleHH	
209	36	0	0	0	1	35944	888888888	[777777777]	888888888	209_singleHH	
208	34	1	0	0	1	88718	888888888	[777777777]	888888888	208_singleHH	
555_523_KID_0	0	0	0	0	0	0	888888888	[777777777]	999999999	555_523	
77	14	0	0	0	0	0	888888888	[777777777]	888888888	77_singleHH	
76	29	1	0	0	1	9352	888888888	[777777777]	888888888	76_singleHH	
75	18	0	0	1	1	50483	888888888	[777777777]	888888888	75_singleHH	
74	59	1	0	1	1	90489	111	[777777777]	888888888	111_74	
73	83	0	0	0	2	23019	888888888	[777777777]	888888888	73_singleHH	
72	19	1	0	1	1	122152	109	[777777777]	888888888	109_72	
71	19	0	0	0	1	81072	888888888	[777777777]	888888888	71_singleHH	
70	66	0	1	1	2	38371	82	[777777777]	888888888	82_70	
472_449_KID_2	0	0	0	0	0	0	888888888	[777777777]	999999999	472_449	
472_449_KID_3	0	1	0	0	0	0	888888888	[777777777]	999999999	472_449	
79	40	1	1	0	1	40039	888888888	[777777777]	888888888	79_singleHH	
78	41	1	0	0	1	2508	888888888	[777777777]	888888888	78_singleHH	
523_511_KID_0	0	1	0	0	0	0	888888888	[777777777]	999999999	523_511	
555_523_KID_1	0	0	0	0	0	0	888888888	[777777777]	999999999	555_523	
361_321_KID_2	0	1	0	0	0	0	888888888	[777777777]	999999999	361_321	
623_580_KID_2	0	1	0	0	0	0	888888888	[777777777]	999999999	623_580	
623_580_KID_0	0	1	0	0	0	0	888888888	[777777777]	999999999	623_580	
620_607_KID_1	0	1	0	0	0	0	888888888	[777777777]	999999999	620_607	
620_607_KID_0	0	0	0	0	0	0	888888888	[777777777]	999999999	620_607	
623_580_KID_1	0	1	0	0	0	0	888888888	[777777777]	999999999	623_580	
542	1	1	0	0	0	0	888888888	[777777777]	888888888	542_singleHH	
459_441_KID_2	0	1	0	0	0	0	888888888	[777777777]	999999999	459_441	
459_441_KID_1	0	1	0	0	0	0	888888888	[777777777]	999999999	459_441	
459_441_KID_0	0	1	0	0	0	0	888888888	[777777777]	999999999	459_441	
546	3	0	0	0	0	0	888888888	[777777777]	888888888	546_singleHH	
547	31	1	0	1	1	50774	525	[777777777]	888888888	547_525	
544	18	0	0	1	1	17047	888888888	[777777777]	888888888	544_singleHH	
545	7	0	1	0	0	0	888888888	[777777777]	888888888	545_singleHH	
8	21	1	0	1	1	77834	888888888	[777777777]	888888888	8_singleHH	
548	23	0	0	1	1	63001	888888888	[777777777]	888888888	548_singleHH	
549	20	0	0	1	0	12336	516	[777777777]	888888888	549_516	
68	63	0	0	1	1	204131	66	[777777777]	888888888	66_68	
455_440_KID_2	0	0	0	0	0	0	888888888	[777777777]	999999999	455_440	
455_440_KID_3	0	1	0	0	0	0	888888888	[777777777]	999999999	455_440	
122	47	0	0	1	1	41244	166	[777777777]	888888888	122_123	
123	42	1	0	1	1	22680	122	[777777777]	888888888	122_123	
124	18	1	0	1	1	142848	128	[777777777]	888888888	128_124	
125	24	0	0	1	1	106237	888888888	[777777777]	888888888	125_singleHH	
126	72	1	0	1	2	62429	145	[777777777]	888888888	145_126	
127	82	1	1	1	2	6862	147	[777777777]	888888888	147_127	
128	66	0	0	1	2	128145	124	[777777777]	888888888	128_124	
129	44	1	1	1	1	9462	155	[777777777]	888888888	155_129	
343_319_KID_1	0	0	0	0	0	0	888888888	[777777777]	999999999	343_319	
