Area	Name	Age	MarriageStatus	kidsAges	StudentD	Income	Housetype	nRooms	JobType	Ethnicity	
1	124	54	0	[10, 10, 13]	0	94964	3	3	1	0	
1	125	90	0	[]	0	2459	3	3	2	0	
1	126	51	0	[11, 5]	0	14603	3	2	1	0	
1	127	22	1	[]	0	1658	3	2	1	0	
1	128	37	0	[11, 17, 1]	0	11522	1	4	1	0	
1	129	77	0	[4, 9, 3]	0	14189	1	2	2	0	
1	130	88	1	[8, 15, 10, 7]	0	4442	1	2	2	0	
1	131	54	0	[]	0	10817	3	3	1	1	
1	132	55	0	[15]	0	2604	1	2	1	0	
1	133	84	0	[11]	0	1485	3	3	2	0	
1	134	30	0	[12, 17]	3	10545	3	2	1	0	
1	135	23	0	[14, 12]	2	13932	1	2	1	0	
1	136	22	0	[0, 12]	0	106064	3	3	0	0	
1	137	77	1	[8, 12]	0	9736	1	2	2	1	
1	138	52	1	[8]	0	1376	3	2	1	0	
1	139	66	1	[3, 1, 15]	0	2363	1	1	2	0	
1	140	46	0	[]	0	2630	3	4	1	0	
1	141	72	0	[15, 6, 16, 2]	0	10900	3	2	2	0	
1	142	23	0	[]	3	26965	3	2	1	0	
1	143	54	1	[13, 15]	0	398	3	3	1	1	
1	144	20	0	[]	2	16320	1	2	1	0	
1	145	56	0	[12]	0	2809	3	2	1	0	
1	146	29	0	[]	0	13224	3	3	1	0	
1	147	90	1	[12, 11, 1]	0	13246	3	2	2	0	
1	148	32	0	[5]	0	114530	3	3	1	0	
1	149	22	0	[]	2	13021	1	2	1	0	
1	150	70	0	[]	0	14287	1	2	2	1	
1	151	23	1	[]	0	15357	3	3	1	0	
1	152	24	0	[8, 4]	0	119473	3	3	1	0	
1	153	35	0	[7, 17, 9]	0	921	3	3	0	1	
1	154	25	0	[]	2	9025	3	3	1	0	
1	155	24	0	[4, 13, 8]	0	8445	3	4	0	1	
1	156	35	0	[9]	0	12200	3	5	1	0	
1	157	48	0	[4]	0	98404	1	2	1	0	
1	158	25	0	[6]	0	106226	1	2	1	0	
1	159	59	1	[]	0	114979	3	5	1	1	
1	160	43	0	[11, 12]	0	104602	3	4	1	0	
1	161	58	0	[15, 6]	0	6190	3	3	1	0	
1	162	28	0	[4]	0	1335	3	3	1	0	
1	163	32	0	[7, 17]	0	5504	3	4	1	0	
1	164	73	0	[15, 7]	0	5661	3	4	2	0	
1	165	43	0	[2]	0	13756	3	4	1	0	
1	166	28	0	[]	0	3069	1	2	1	1	
1	167	73	0	[17, 4]	0	175	3	3	2	0	
1	168	40	0	[11, 10, 8, 1]	0	2834	3	5	1	0	
1	169	45	0	[11]	0	10614	3	5	1	0	
1	170	62	1	[4, 10, 2, 15]	0	8619	3	2	1	0	
1	171	26	0	[]	0	107715	3	2	1	0	
1	172	30	0	[16, 4, 17]	0	108883	3	3	1	0	
1	173	22	1	[11, 0]	1	25208	1	2	1	0	
1	174	24	0	[1, 8, 8, 1]	0	2594	3	5	1	0	
1	175	43	0	[15, 5, 10, 9]	0	5499	3	3	1	0	
1	176	25	0	[]	1	18520	1	2	1	0	
1	177	39	0	[3, 13]	0	2083	1	4	0	0	
1	178	66	0	[11]	0	14896	3	5	2	0	
1	179	21	1	[15]	0	2723	3	3	1	0	
1	180	82	0	[4]	0	2997	3	2	2	0	
1	181	25	0	[3, 7, 10]	1	4611	3	3	1	0	
1	182	38	0	[0]	0	3244	3	2	1	0	
1	183	23	0	[2]	2	17965	3	3	1	0	
1	184	34	0	[]	0	2049	1	1	1	0	
1	185	48	0	[]	0	13660	3	4	1	0	
1	186	18	1	[14, 6, 11]	3	10105	3	4	0	0	
1	187	19	0	[11, 11, 1]	2	10460	3	3	1	0	
1	188	33	0	[1]	0	10443	1	2	1	0	
1	189	47	1	[9, 3]	0	1263	1	2	1	1	
1	190	63	1	[5]	0	12336	3	5	0	1	
1	191	28	0	[15]	0	107878	3	4	0	0	
1	192	29	1	[9, 1, 8, 11]	0	2898	3	3	1	0	
1	193	22	1	[16]	3	10946	3	5	1	0	
1	194	64	1	[10]	0	1188	3	5	1	0	
1	195	31	0	[12, 5, 17, 8]	0	104993	3	3	1	1	
1	196	21	1	[11, 6, 16, 5]	2	8363	3	3	0	0	
1	197	21	0	[3]	0	10412	3	2	1	0	
1	198	38	0	[16]	0	2543	1	2	1	0	
1	199	69	0	[12, 10]	0	4063	1	2	2	0	
1	200	53	1	[9, 10]	0	2295	3	3	1	0	
1	201	51	0	[1]	0	2618	3	3	1	0	
1	202	33	0	[3, 13, 10]	0	101878	3	3	1	0	
1	203	67	0	[13, 10, 0]	0	5163	3	3	2	0	
1	204	38	0	[9, 8]	0	2425	3	3	1	1	
1	205	68	0	[]	0	8589	3	3	2	0	
1	206	43	0	[15]	0	4471	3	3	1	1	
1	207	70	1	[17, 10]	0	9461	3	3	2	1	
1	208	20	0	[4, 14]	0	11063	3	4	0	0	
1	209	60	1	[16, 4, 16, 7]	0	13893	2	3	1	0	
1	210	20	0	[2, 13]	3	19208	3	4	1	1	
1	211	53	0	[]	0	9057	3	4	0	0	
1	212	64	1	[16, 8, 16]	0	119814	3	5	1	1	
1	213	86	0	[0, 12, 15, 5]	0	13336	3	3	2	0	
1	214	18	0	[]	2	4411	2	3	1	0	
1	215	25	0	[5, 5, 15]	2	25550	1	4	1	0	
1	216	75	1	[6, 5, 7, 16]	0	3126	3	3	2	1	
1	217	73	0	[14, 13]	0	14273	1	2	2	0	
1	218	59	1	[16, 8, 4]	0	116743	3	4	0	0	
1	219	47	0	[4]	0	98652	2	3	1	0	
1	220	67	0	[0, 4, 11]	0	3102	1	3	2	0	
1	221	18	1	[]	0	13664	3	3	1	0	
1	222	22	0	[]	1	22914	1	2	1	0	
1	223	18	1	[]	1	4677	3	2	1	0	
1	224	36	1	[]	0	9808	3	4	1	0	
1	225	50	1	[2]	0	116935	1	1	1	0	
1	226	24	1	[4, 10]	2	14821	2	3	1	0	
1	227	22	1	[8]	1	673	3	4	1	0	
1	228	30	0	[]	3	12333	3	3	0	0	
1	229	43	0	[14, 16]	3	24242	3	4	1	0	
1	230	31	0	[3, 14]	0	3936	3	3	1	0	
1	231	35	1	[12, 7, 6, 17]	0	102526	3	3	1	0	
1	232	58	0	[]	0	110223	3	2	1	0	
1	233	20	0	[0, 4, 12, 13]	0	100105	2	3	1	0	
1	234	35	0	[1, 17, 17, 8]	0	13015	2	4	1	0	
1	235	24	1	[17, 13]	3	4422	3	4	0	0	
1	236	51	1	[9]	0	4042	3	3	1	0	
1	237	22	0	[5]	0	4003	3	2	1	0	
1	238	40	0	[14, 16, 15]	0	3868	1	2	1	1	
1	239	30	0	[17, 8, 7]	0	2685	3	3	0	0	
1	240	25	0	[]	0	8411	3	4	1	0	
1	241	23	0	[]	0	14401	3	3	1	0	
1	242	74	0	[11, 13]	0	113960	3	3	2	0	
1	243	64	0	[17, 12, 2, 13]	0	2535	3	5	1	1	
1	244	22	0	[2, 11, 6]	2	24982	1	2	1	0	
1	245	59	0	[13, 12, 2, 13]	0	117631	3	3	1	0	
1	246	65	1	[13, 7]	0	15128	3	2	1	0	
1	247	29	1	[12, 3]	0	117405	3	3	1	0	
1	248	22	0	[]	0	3167	1	1	1	1	
1	249	20	0	[10, 7]	3	16649	3	3	1	1	
1	250	68	0	[14, 13]	0	2423	3	4	2	0	
1	251	63	0	[17, 13, 5, 15]	0	476	3	3	1	1	
1	252	35	0	[17, 16]	1	14794	3	4	1	1	
1	253	18	0	[7]	0	3094	1	1	1	1	
1	254	23	0	[13]	3	9464	3	4	1	0	
1	255	63	0	[3]	0	113040	3	3	1	0	
1	256	24	0	[11, 6, 6, 12]	1	1464	3	3	1	0	
1	257	52	0	[]	0	13779	3	4	1	0	
1	258	25	0	[6]	0	4448	3	4	1	0	
1	259	21	0	[9, 14, 15, 7]	1	4944	3	3	1	0	
1	260	71	0	[]	0	3211	3	4	2	0	
1	261	32	0	[7, 6]	0	3797	3	5	1	0	
1	262	43	0	[7, 9, 1]	0	12130	2	3	1	0	
1	263	70	0	[14, 11]	0	4723	3	5	2	1	
1	264	19	0	[17]	1	2206	3	3	1	1	
1	265	61	1	[17, 0, 13, 1]	0	5676	3	4	1	0	
1	266	32	0	[1, 8, 17]	0	100520	1	2	1	0	
1	267	69	0	[16]	0	14690	1	2	2	1	
1	268	75	0	[17, 7, 1, 3]	0	172	3	5	2	0	
1	269	31	0	[]	0	448	3	3	1	1	
1	270	22	1	[2, 16]	0	116344	1	3	1	0	
1	271	23	0	[10]	2	22732	3	3	1	0	
1	272	23	0	[3]	0	5830	3	5	1	0	
1	273	27	1	[10, 4, 13]	0	9718	3	4	1	0	
1	274	24	1	[]	1	9513	3	4	1	0	
1	275	81	0	[9, 3, 10, 3]	0	13550	3	4	2	0	
1	276	34	1	[10]	0	2941	3	3	1	0	
1	277	40	0	[8]	0	103724	3	3	1	0	
1	278	58	0	[]	0	2570	3	3	1	0	
1	279	35	0	[14, 17, 13, 1]	0	14678	3	3	0	0	
1	280	31	1	[11]	0	3180	3	3	1	0	
1	281	48	0	[1, 16, 0]	0	98864	3	3	1	0	
1	282	37	0	[12, 5]	0	107593	2	3	1	0	
1	283	24	0	[17, 3, 5, 9]	1	1811	2	3	1	0	
1	284	24	1	[]	1	6836	3	3	1	0	
1	285	74	0	[6, 5, 11, 17]	0	4367	3	2	2	0	
1	286	24	0	[12, 0]	0	7800	3	3	1	0	
1	287	29	0	[1, 8, 3, 11]	0	97279	3	2	1	0	
1	288	24	0	[9, 5, 8, 2]	3	11322	2	3	1	0	
1	289	65	0	[8, 10]	0	13816	3	3	1	0	
1	290	21	0	[4, 14, 3]	0	9452	1	2	1	0	
1	291	43	0	[6]	0	13251	3	2	1	0	
1	292	19	0	[10, 2, 5, 3]	3	12015	3	3	1	0	
1	293	85	1	[17]	0	3043	1	2	2	0	
1	294	49	1	[3, 17]	1	19724	3	2	1	0	
1	295	50	0	[10, 17, 7, 14]	0	14129	2	3	1	0	
1	296	52	1	[10, 12, 2, 11]	0	108230	3	3	1	0	
1	297	39	0	[17, 0, 3]	0	3656	3	3	1	0	
1	298	23	0	[16, 7]	3	14759	3	3	1	0	
1	299	34	1	[6, 5]	0	2773	3	3	1	0	
1	300	76	0	[12, 16, 1, 5]	0	3188	3	4	2	0	
1	301	83	0	[3]	0	9285	3	3	2	0	
1	302	81	0	[]	0	2605	3	3	2	0	
1	303	50	0	[3, 4, 6]	0	104600	3	4	1	0	
1	304	27	1	[12]	0	4271	2	3	1	1	
1	305	73	1	[0, 8, 13, 14]	0	12588	2	3	2	1	
1	306	19	1	[]	3	6961	1	4	1	0	
1	307	24	0	[15, 13, 3, 12]	3	7169	1	2	1	0	
1	308	29	0	[16, 17, 9, 14]	0	11238	1	3	1	0	
1	309	27	1	[]	0	15250	3	4	1	0	
1	310	42	1	[5]	0	13845	3	3	1	0	
1	311	19	0	[16, 13, 15, 3]	3	16151	1	2	1	0	
1	312	35	0	[7, 4]	0	3217	3	4	1	0	
1	313	23	0	[7, 17, 6]	1	2911	3	2	1	0	
1	314	33	1	[]	2	23293	3	3	1	0	
1	315	18	1	[9, 8, 4]	1	173	3	5	1	1	
1	316	72	0	[12, 13]	0	4877	3	3	2	1	
1	317	65	0	[17, 15, 3]	0	4880	3	5	1	0	
1	318	30	0	[6]	3	5960	3	2	1	0	
1	319	64	0	[1, 4]	0	13168	2	3	1	0	
1	320	64	1	[2, 9, 8]	0	96246	2	2	1	0	
1	321	70	0	[11, 3, 17]	0	3236	3	3	2	0	
1	322	27	0	[5, 2, 9, 16]	0	3007	3	3	1	0	
1	323	24	1	[]	2	4356	3	3	1	1	
1	324	21	0	[4]	3	7815	2	2	1	1	
1	325	21	0	[15, 12, 13, 16]	0	10994	2	3	1	1	
1	326	18	0	[5, 13, 11, 12]	0	104766	3	3	1	0	
1	327	24	0	[]	1	17653	3	5	0	0	
1	328	31	0	[2, 3, 8, 5]	0	7491	3	3	1	0	
1	329	39	0	[15, 5, 2, 16]	0	95963	3	5	1	0	
1	330	61	1	[15]	0	8984	3	3	1	0	
1	331	41	1	[]	0	8460	3	3	1	0	
1	332	18	0	[14, 13]	2	1042	3	3	1	0	
1	333	22	1	[]	0	13656	3	3	1	0	
1	334	31	0	[13, 15, 11, 9]	0	110219	1	2	1	0	
1	335	23	1	[14]	2	1982	3	3	0	0	
1	336	58	0	[]	0	96696	1	2	1	1	
1	337	21	0	[15, 17, 12]	2	3642	3	5	1	1	
1	338	57	0	[2]	0	105095	3	3	1	0	
1	339	62	0	[0, 5, 12, 10]	0	2755	3	5	1	1	
1	340	34	0	[]	0	11299	1	2	0	0	
1	341	28	1	[10, 5]	0	2378	1	2	1	0	
1	342	55	0	[3]	0	9376	1	2	1	0	
1	343	25	0	[]	3	23098	1	1	0	0	
1	344	43	0	[2, 11, 14, 12]	0	4676	3	3	1	0	
1	345	20	1	[16, 13, 8, 10]	1	16730	3	3	1	0	
1	346	65	0	[13]	0	11978	3	5	1	0	
1	347	45	0	[]	0	9963	3	5	1	0	
1	348	27	0	[5, 9, 8, 2]	0	14199	2	3	1	0	
1	349	23	0	[16]	3	4291	1	2	1	1	
1	350	48	0	[2, 3, 10, 12]	0	2821	1	2	1	0	
1	351	73	0	[16, 1]	0	111645	1	1	2	0	
1	352	67	0	[2]	0	10514	3	4	2	0	
1	353	42	1	[12]	0	115615	1	4	0	1	
1	354	49	1	[3, 9, 13]	0	3160	1	2	1	0	
1	355	65	0	[17, 4]	0	13584	3	5	0	0	
1	356	51	0	[17, 15]	0	3608	1	1	1	0	
1	357	26	1	[3, 14, 0]	0	8574	3	2	1	0	
1	358	47	0	[]	2	4419	3	3	1	0	
1	359	25	0	[12, 9, 16, 2]	3	10581	3	3	1	0	
1	360	53	0	[]	0	13267	3	3	1	1	
1	361	28	1	[10, 3, 16]	0	8657	1	2	1	0	
1	362	36	1	[]	0	2787	3	3	1	0	
1	363	90	0	[3, 12]	0	1502	3	3	2	0	
1	364	61	0	[14, 15]	0	13512	1	2	1	0	
1	365	20	0	[11, 17, 2, 0]	0	5961	1	2	1	0	
1	366	85	1	[8, 6, 9, 5]	0	12290	3	2	2	0	
1	367	56	1	[10, 1, 7]	0	111106	3	4	1	0	
1	368	22	0	[1, 5]	1	25581	1	2	1	0	
1	369	75	0	[16, 15, 11]	0	108381	3	4	2	0	
1	370	43	0	[14]	0	2719	3	2	1	0	
1	371	70	0	[12, 2, 6]	0	3253	1	2	2	0	
1	372	59	0	[13, 5, 11, 6]	0	2103	1	2	1	1	
1	373	55	0	[12, 7, 2, 16]	0	2340	3	4	1	0	
1	374	36	1	[5, 4, 17, 1]	0	57	3	2	1	0	
1	375	61	0	[13]	0	2893	3	3	1	1	
1	376	82	0	[17, 12, 8, 1]	0	122	3	3	2	1	
1	377	74	0	[15, 17, 3]	0	11164	3	3	2	0	
1	378	53	0	[]	0	10662	2	2	1	0	
1	379	39	0	[17, 9, 10]	0	3207	3	3	1	0	
1	380	60	0	[]	0	2645	1	2	1	0	
1	381	21	0	[9, 17]	1	23615	1	2	1	0	
1	382	53	1	[4, 12, 12, 2]	0	2841	3	5	1	0	
1	383	21	0	[16, 7]	0	13072	3	4	1	0	
1	384	18	0	[4, 9, 13]	3	3485	3	3	1	0	
1	385	51	0	[14, 17, 6, 10]	0	968	3	3	0	0	
1	386	64	1	[14]	0	11743	3	3	1	0	
1	387	75	0	[8, 8, 14]	0	2410	3	5	2	1	
1	388	66	0	[12]	0	3668	2	2	2	1	
1	389	33	0	[5]	0	8814	3	3	1	0	
1	390	74	0	[]	0	14962	3	3	2	0	
1	391	27	0	[0, 14, 7]	0	99930	3	3	1	0	
1	392	53	0	[17, 9, 11]	0	109516	3	5	1	0	
1	393	89	1	[1, 13, 0]	0	5730	1	2	2	0	
1	394	85	0	[8, 10, 6, 0]	0	101798	3	2	2	0	
1	395	64	1	[14]	0	100083	3	4	1	0	
1	396	26	0	[]	0	1574	1	2	0	1	
1	397	20	1	[16, 1, 11]	1	4682	2	3	1	1	
1	398	52	0	[12, 4]	0	14454	3	4	1	0	
1	399	63	0	[9]	0	5517	3	3	1	0	
1	400	27	0	[1]	0	14117	3	2	1	0	
1	401	44	1	[]	0	4753	3	5	1	1	
1	402	36	0	[14]	0	2582	3	2	1	0	
1	403	60	0	[15]	0	2844	3	3	1	0	
1	404	28	0	[14, 7]	0	15297	3	3	1	0	
1	405	20	0	[4, 1, 6]	3	22739	1	2	1	0	
1	406	36	1	[10, 13, 11]	0	4727	1	1	1	0	
1	407	77	1	[5, 6]	0	8327	3	4	2	0	
1	408	49	0	[14, 2]	0	14346	1	1	1	1	
1	409	62	0	[4, 12]	0	8228	3	3	1	0	
1	410	37	0	[15]	0	259	3	3	1	0	
1	411	29	0	[11, 12, 6]	0	15509	1	2	0	0	
1	412	23	0	[]	0	2628	1	2	1	1	
1	413	47	0	[3, 5]	0	14897	3	2	1	1	
1	414	48	1	[]	0	4804	2	3	1	0	
1	415	25	0	[14]	1	3445	1	3	1	0	
1	416	29	0	[0]	0	2989	3	4	1	0	
1	417	54	1	[13]	0	8799	3	5	1	0	
1	418	33	1	[4, 13, 16, 6]	0	3071	3	4	1	0	
1	419	52	0	[2]	0	2425	1	3	0	0	
1	420	30	0	[1]	0	7499	1	3	1	0	
1	421	25	0	[11, 14, 4, 8]	1	119954	3	4	1	0	
1	422	29	0	[11]	0	2367	3	2	1	0	
1	423	41	1	[0, 12, 15]	0	3013	3	3	1	1	
1	424	83	0	[12]	0	877	3	5	2	0	
1	425	49	1	[]	0	2498	1	2	1	0	
1	426	33	1	[16]	0	13723	3	3	1	0	
1	427	54	0	[17, 1, 0, 4]	0	14818	1	2	1	0	
1	428	19	0	[11, 4]	0	102602	3	4	0	0	
1	429	45	1	[]	0	9371	3	5	1	0	
1	430	23	0	[]	3	12137	1	2	1	0	
1	431	28	1	[11, 6, 4, 4]	0	9436	3	3	1	0	
1	432	88	0	[11, 15, 4]	0	232	3	2	2	0	
1	433	61	0	[2, 12, 10]	0	1504	3	3	0	0	
1	434	22	1	[3, 4, 8]	0	13148	1	1	1	0	
1	435	24	1	[10, 14, 9]	2	26050	3	3	1	0	
1	436	76	0	[]	0	14038	2	3	2	0	
1	437	18	1	[8, 1, 2]	0	2528	3	2	1	0	
1	438	18	1	[4]	0	106612	3	4	1	0	
1	439	48	1	[8, 16, 3, 1]	0	1438	1	2	1	1	
1	440	51	0	[17]	0	5278	3	5	1	0	
1	441	69	0	[13, 11, 16]	0	4396	3	4	2	0	
1	442	23	0	[2, 0, 6]	2	23553	1	2	1	0	
1	443	61	1	[16]	0	3207	3	5	1	0	
1	444	32	0	[]	0	13269	3	3	1	0	
1	445	30	1	[6, 2, 3, 12]	0	97917	1	2	1	0	
1	446	25	0	[6, 9, 7, 0]	3	2155	3	5	1	0	
1	447	33	0	[1, 0, 17, 9]	0	108605	3	3	1	0	
1	448	22	1	[5]	1	6175	1	1	1	0	
1	449	46	1	[13, 10, 3]	0	15760	3	4	0	0	
1	450	56	0	[12, 9]	0	12270	3	2	1	0	
1	451	34	0	[0, 12, 13, 0]	0	603	3	3	1	0	
1	452	22	1	[13]	0	9408	3	3	1	0	
1	453	38	1	[7, 10]	0	5986	3	5	1	0	
1	454	50	1	[16, 15, 4, 10]	0	119684	3	4	1	1	
1	455	41	1	[2, 14, 3]	0	155	3	3	1	0	
1	456	82	1	[16]	0	5542	3	4	2	0	
1	457	23	1	[3]	0	5687	3	2	1	1	
1	458	21	0	[12, 7, 15]	0	8907	3	4	0	0	
1	459	23	0	[8, 5]	3	6475	3	3	1	0	
1	460	33	1	[14, 6, 4]	0	14477	3	3	1	0	
1	461	31	0	[0]	0	14363	1	2	1	0	
1	462	20	0	[3]	3	10153	1	1	1	0	
1	463	66	1	[7, 11, 0, 1]	0	2882	3	2	2	0	
1	464	56	0	[7]	0	10465	1	1	1	0	
1	465	88	0	[]	0	110789	3	3	2	0	
1	466	87	0	[1]	0	10293	3	2	2	1	
1	467	23	1	[4]	0	3834	3	3	0	0	
1	468	21	0	[4, 5, 16]	0	14711	1	1	1	0	
1	469	19	0	[10, 9]	0	2568	3	4	1	0	
1	470	18	0	[15, 14]	1	5672	3	5	1	0	
1	471	36	0	[]	0	13517	3	3	1	0	
1	472	45	1	[9, 13, 10, 13]	0	4286	3	3	1	0	
1	473	61	0	[14, 1, 4, 10]	0	11544	3	3	1	1	
1	474	24	0	[5, 5, 6, 6]	0	350	3	3	1	0	
1	475	37	1	[16]	0	2819	3	4	1	0	
