Name	Age	Sex	Race	StudentD	JobType	Income	SpouseName	kidNameLi	previousMarriage	HHID	
276	15	0	0	0	0	0	888888888	[777777777]	888888888	276_singleHH	
277	81	0	0	0	2	59409	888888888	[777777777]	888888888	277_singleHH	
278	50	0	0	1	1	20127	266	[777777777]	888888888	278_M_266	
279	56	0	0	0	1	61948	888888888	[777777777]	888888888	279_singleHH	
524	14	1	0	0	0	0	888888888	[777777777]	888888888	524_singleHH	
525	36	1	1	1	1	200338	530	[777777777]	888888888	530_M_525	
526	22	1	0	1	1	19219	538	[777777777]	888888888	538_M_526	
527	73	1	0	1	2	8498	541	[777777777]	888888888	541_M_527	
520	34	0	0	1	1	30233	554	[777777777]	888888888	554_M_520	
521	22	0	0	1	1	115367	556	[777777777]	888888888	556_M_521	
522	53	0	0	0	0	99767	888888888	[777777777]	888888888	522_singleHH	
523	52	1	0	1	0	25028	514	[777777777]	888888888	514_M_523	
281_M_267_KID_0	0	0	0	0	0	0	888888888	[777777777]	999999999	281_M_267	
281_M_267_KID_1	0	0	0	0	0	0	888888888	[777777777]	999999999	281_M_267	
528	75	1	0	0	2	18796	888888888	[777777777]	888888888	528_singleHH	
529	19	0	1	1	0	37616	888888888	[777777777]	888888888	529_singleHH	
356_M_329_KID_0	0	1	0	0	0	0	888888888	[777777777]	999999999	356_M_329	
509_M_511_KID_1	0	1	1	0	0	0	888888888	[777777777]	999999999	509_M_511	
192_M_186_KID_0	0	0	0	0	0	0	888888888	[777777777]	999999999	192_M_186	
509_M_511_KID_3	0	0	0	0	0	0	888888888	[777777777]	999999999	509_M_511	
509_M_511_KID_2	0	1	0	0	0	0	888888888	[777777777]	999999999	509_M_511	
102	0	0	0	0	0	0	888888888	[777777777]	888888888	102_singleHH	
103	23	0	0	1	1	49013	888888888	[777777777]	888888888	103_singleHH	
100	31	0	0	0	1	158418	888888888	[777777777]	888888888	100_singleHH	
101	11	0	0	0	0	0	888888888	[777777777]	888888888	101_singleHH	
39	21	0	0	1	1	22082	888888888	[777777777]	888888888	39_singleHH	
38	54	0	0	0	1	40539	888888888	[777777777]	888888888	38_singleHH	
33	20	0	0	1	1	1103	10	[777777777]	888888888	33_M_10	
32	22	0	0	1	1	50996	888888888	[777777777]	888888888	32_singleHH	
31	20	0	0	1	1	40581	888888888	[777777777]	888888888	31_singleHH	
30	18	0	0	0	1	15877	888888888	[777777777]	888888888	30_singleHH	
37	26	1	0	1	1	67615	888888888	[777777777]	888888888	37_singleHH	
36	68	1	1	0	2	9590	888888888	[777777777]	888888888	36_singleHH	
35	59	1	0	1	1	16169	2	[777777777]	888888888	35_M_2	
34	34	0	1	0	1	15363	888888888	[777777777]	888888888	34_singleHH	
434	29	1	0	0	1	34627	888888888	[777777777]	888888888	434_singleHH	
432	29	0	0	0	1	20478	888888888	[777777777]	888888888	432_singleHH	
433	2	1	0	0	0	0	888888888	[777777777]	888888888	433_singleHH	
430	21	1	0	1	1	39562	888888888	[777777777]	888888888	430_singleHH	
431	21	1	0	1	1	147703	888888888	[777777777]	888888888	431_singleHH	
339	46	1	0	1	1	18807	350	[777777777]	888888888	350_M_339	
338	15	1	0	0	0	0	888888888	[777777777]	888888888	338_singleHH	
335	16	1	1	0	0	0	888888888	[777777777]	888888888	335_singleHH	
334	30	0	0	1	1	28914	358	[777777777]	888888888	358_M_334	
337	39	0	0	0	1	19614	888888888	[777777777]	888888888	337_singleHH	
336	64	1	0	1	0	66280	326	[777777777]	888888888	326_M_336	
331	2	0	1	0	0	0	888888888	[777777777]	888888888	331_singleHH	
330	24	0	0	1	1	239194	357	[777777777]	888888888	357_M_330	
333	11	1	0	0	0	0	888888888	[777777777]	888888888	333_singleHH	
332	14	1	0	0	0	0	888888888	[777777777]	888888888	332_singleHH	
345	19	1	0	1	1	57323	888888888	[777777777]	888888888	345_singleHH	
6	50	0	0	1	1	40069	3	[777777777]	888888888	6_M_3	
370_M_342_KID_1	0	1	0	0	0	0	888888888	[777777777]	999999999	370_M_342	
370_M_342_KID_0	0	0	0	0	0	0	888888888	[777777777]	999999999	370_M_342	
370_M_342_KID_2	0	0	1	0	0	0	888888888	[777777777]	999999999	370_M_342	
340_M_328_KID_0	0	0	0	0	0	0	888888888	[777777777]	999999999	340_M_328	
340_M_328_KID_1	0	1	0	0	0	0	888888888	[777777777]	999999999	340_M_328	
340_M_328_KID_2	0	0	0	0	0	0	888888888	[777777777]	999999999	340_M_328	
550	19	0	1	1	1	266323	888888888	[777777777]	888888888	550_singleHH	
99	20	1	0	0	1	4013	888888888	[777777777]	888888888	99_singleHH	
98	64	1	0	0	1	82358	888888888	[777777777]	888888888	98_singleHH	
553	63	1	0	0	1	15064	888888888	[777777777]	888888888	553_singleHH	
91	5	0	0	0	0	0	888888888	[777777777]	888888888	91_singleHH	
90	57	0	0	0	1	53677	888888888	[777777777]	888888888	90_singleHH	
93	76	0	0	0	2	76317	888888888	[777777777]	888888888	93_singleHH	
92	37	0	0	0	0	13743	888888888	[777777777]	888888888	92_singleHH	
95	20	1	0	1	1	50774	68	[777777777]	888888888	95_M_68	
94	24	1	0	1	1	21661	888888888	[777777777]	888888888	94_singleHH	
97	2	0	0	0	0	0	888888888	[777777777]	888888888	97_singleHH	
96	21	1	1	1	1	31090	888888888	[777777777]	888888888	96_singleHH	
558	24	1	0	1	1	107482	888888888	[777777777]	888888888	558_singleHH	
555	68	1	0	0	2	20661	888888888	[777777777]	888888888	555_singleHH	
554	41	1	0	1	0	108494	520	[777777777]	888888888	554_M_520	
557	12	1	0	0	0	0	888888888	[777777777]	888888888	557_singleHH	
556	63	1	0	1	1	13914	521	[777777777]	888888888	556_M_521	
71_M_66_KID_2	0	0	0	0	0	0	888888888	[777777777]	999999999	71_M_66	
71_M_66_KID_3	0	0	0	0	0	0	888888888	[777777777]	999999999	71_M_66	
71_M_66_KID_0	0	1	0	0	0	0	888888888	[777777777]	999999999	71_M_66	
71_M_66_KID_1	0	1	0	0	0	0	888888888	[777777777]	999999999	71_M_66	
532	5	0	0	0	0	0	888888888	[777777777]	888888888	532_singleHH	
205_M_204_KID_3	0	1	0	0	0	0	888888888	[777777777]	999999999	205_M_204	
205_M_204_KID_2	0	1	0	0	0	0	888888888	[777777777]	999999999	205_M_204	
205_M_204_KID_1	0	0	1	0	0	0	888888888	[777777777]	999999999	205_M_204	
205_M_204_KID_0	0	1	1	0	0	0	888888888	[777777777]	999999999	205_M_204	
1	24	0	0	1	1	60072	15	[777777777]	888888888	15_M_1	
146	37	1	0	0	1	163170	888888888	[777777777]	888888888	146_singleHH	
147	20	0	1	1	1	140081	888888888	[777777777]	888888888	147_singleHH	
144	21	0	0	0	1	242	888888888	[777777777]	888888888	144_singleHH	
145	19	0	0	1	1	21006	888888888	[777777777]	888888888	145_singleHH	
142	29	0	0	0	1	35063	888888888	[777777777]	888888888	142_singleHH	
143	31	1	0	0	1	15830	888888888	[777777777]	888888888	143_singleHH	
140	47	0	0	0	1	60196	888888888	[777777777]	888888888	140_singleHH	
141	39	0	0	0	1	15166	888888888	[777777777]	888888888	141_singleHH	
612	14	0	0	0	0	0	888888888	[777777777]	888888888	612_singleHH	
613	11	1	0	0	0	0	888888888	[777777777]	888888888	613_singleHH	
610	2	1	1	0	0	0	888888888	[777777777]	888888888	610_singleHH	
611	0	0	0	0	0	0	888888888	[777777777]	888888888	611_singleHH	
616	20	1	0	1	1	243149	888888888	[777777777]	888888888	616_singleHH	
617	15	1	0	0	0	0	888888888	[777777777]	888888888	617_singleHH	
148	21	0	0	1	1	46727	888888888	[777777777]	888888888	148_singleHH	
149	5	0	0	0	0	0	888888888	[777777777]	888888888	149_singleHH	
307_M_274_KID_0	0	0	0	0	0	0	888888888	[777777777]	999999999	307_M_274	
515	34	0	0	1	1	40492	543	[777777777]	888888888	543_M_515	
514	49	0	0	1	1	32488	523	[777777777]	888888888	514_M_523	
306_M_269_KID_2	0	0	1	0	0	0	888888888	[777777777]	999999999	306_M_269	
306_M_269_KID_0	0	0	0	0	0	0	888888888	[777777777]	999999999	306_M_269	
306_M_269_KID_1	0	1	0	0	0	0	888888888	[777777777]	999999999	306_M_269	
517	73	1	0	1	2	66278	512	[777777777]	888888888	512_M_517	
83_M_69_KID_0	0	1	0	0	0	0	888888888	[777777777]	999999999	83_M_69	
83_M_69_KID_1	0	0	0	0	0	0	888888888	[777777777]	999999999	83_M_69	
83_M_69_KID_2	0	1	0	0	0	0	888888888	[777777777]	999999999	83_M_69	
516	9	0	1	0	0	0	888888888	[777777777]	888888888	516_singleHH	
623	1	0	0	0	0	0	888888888	[777777777]	888888888	623_singleHH	
622	58	1	0	0	1	3656	888888888	[777777777]	888888888	622_singleHH	
133	39	0	0	0	1	43825	888888888	[777777777]	888888888	133_singleHH	
132	57	0	0	0	1	20303	888888888	[777777777]	888888888	132_singleHH	
131	96	0	0	0	2	22598	888888888	[777777777]	888888888	131_singleHH	
130	49	0	0	0	1	10067	888888888	[777777777]	888888888	130_singleHH	
137	28	0	0	0	0	22630	888888888	[777777777]	888888888	137_singleHH	
136	6	1	0	0	0	0	888888888	[777777777]	888888888	136_singleHH	
135	80	0	1	1	2	3768	120	[777777777]	888888888	135_M_120	
134	19	1	0	1	0	36514	888888888	[777777777]	888888888	134_singleHH	
494	4	1	0	0	0	0	888888888	[777777777]	888888888	494_singleHH	
495	14	0	0	0	0	0	888888888	[777777777]	888888888	495_singleHH	
139	27	0	0	0	1	92743	888888888	[777777777]	888888888	139_singleHH	
138	23	1	0	1	1	92323	888888888	[777777777]	888888888	138_singleHH	
490	21	0	1	1	1	13907	888888888	[777777777]	888888888	490_singleHH	
491	70	1	0	0	2	223409	888888888	[777777777]	888888888	491_singleHH	
492	22	1	0	1	1	56335	458	[777777777]	888888888	492_M_458	
493	24	0	0	1	1	71726	888888888	[777777777]	888888888	493_singleHH	
24	5	0	0	0	0	0	888888888	[777777777]	888888888	24_singleHH	
25	24	0	0	1	1	24121	888888888	[777777777]	888888888	25_singleHH	
26	39	0	0	0	1	58325	888888888	[777777777]	888888888	26_singleHH	
27	16	0	0	0	0	0	888888888	[777777777]	888888888	27_singleHH	
20	27	0	1	0	1	55629	888888888	[777777777]	888888888	20_singleHH	
21	43	0	0	0	1	8021	888888888	[777777777]	888888888	21_singleHH	
22	89	0	0	0	2	6515	888888888	[777777777]	888888888	22_singleHH	
23	12	0	0	0	0	0	888888888	[777777777]	888888888	23_singleHH	
28	19	1	1	1	1	17947	888888888	[777777777]	888888888	28_singleHH	
29	3	0	0	0	0	0	888888888	[777777777]	888888888	29_singleHH	
407	37	1	1	1	1	28172	385	[777777777]	888888888	407_M_385	
406	63	0	0	0	1	4805	888888888	[777777777]	888888888	406_singleHH	
405	74	0	0	1	2	24733	404	[777777777]	888888888	405_M_404	
404	30	1	0	1	1	82078	405	[777777777]	888888888	405_M_404	
403	32	0	0	0	1	75419	888888888	[777777777]	888888888	403_singleHH	
402	66	0	0	1	2	127530	399	[777777777]	888888888	402_M_399	
401	23	0	0	1	1	31378	888888888	[777777777]	888888888	401_singleHH	
400	19	0	0	1	1	30223	888888888	[777777777]	888888888	400_singleHH	
409	21	1	0	1	1	105448	411	[777777777]	888888888	411_M_409	
408	39	0	1	0	1	37629	888888888	[777777777]	888888888	408_singleHH	
389	51	0	0	0	0	74774	888888888	[777777777]	888888888	389_singleHH	
219_M_207_KID_0	0	1	0	0	0	0	888888888	[777777777]	999999999	219_M_207	
57_M_59_KID_0	0	1	0	0	0	0	888888888	[777777777]	999999999	57_M_59	
370	92	0	0	1	2	24436	342	[777777777]	888888888	370_M_342	
602_M_585_KID_0	0	1	0	0	0	0	888888888	[777777777]	999999999	602_M_585	
618	36	0	0	0	1	60619	888888888	[777777777]	888888888	618_singleHH	
393	18	0	0	1	1	57471	386	[777777777]	888888888	393_M_386	
392	72	0	0	0	2	22774	888888888	[777777777]	888888888	392_singleHH	
88	26	1	0	0	0	19156	888888888	[777777777]	888888888	88_singleHH	
89	54	1	0	0	1	53743	888888888	[777777777]	888888888	89_singleHH	
397	22	0	0	1	1	263510	888888888	[777777777]	888888888	397_singleHH	
396	20	0	0	1	1	37334	395	[777777777]	888888888	396_M_395	
395	21	1	0	1	1	20172	396	[777777777]	888888888	396_M_395	
394	19	0	0	1	0	236862	888888888	[777777777]	888888888	394_singleHH	
82	24	0	0	1	1	70556	888888888	[777777777]	888888888	82_singleHH	
83	61	0	0	1	1	11574	69	[777777777]	888888888	83_M_69	
80	19	0	1	1	1	69702	888888888	[777777777]	888888888	80_singleHH	
81	46	1	1	0	1	132244	888888888	[777777777]	888888888	81_singleHH	
86	26	0	0	0	1	30800	888888888	[777777777]	888888888	86_singleHH	
87	67	0	0	0	2	2105	888888888	[777777777]	888888888	87_singleHH	
84	0	1	0	0	0	0	888888888	[777777777]	888888888	84_singleHH	
85	47	0	0	1	0	31675	70	[777777777]	888888888	85_M_70	
7	11	1	0	0	0	0	888888888	[777777777]	888888888	7_singleHH	
601	90	1	0	1	2	16290	579	[777777777]	888888888	601_M_579	
607	79	0	0	0	2	107951	888888888	[777777777]	888888888	607_singleHH	
586	4	0	0	0	0	0	888888888	[777777777]	888888888	586_singleHH	
587	39	1	1	1	1	5581	609	[777777777]	888888888	609_M_587	
584	82	1	0	1	2	92116	589	[777777777]	888888888	589_M_584	
585	73	1	0	1	2	133102	602	[777777777]	888888888	602_M_585	
582	62	0	0	1	1	38938	580	[777777777]	888888888	582_M_580	
583	10	0	0	0	0	0	888888888	[777777777]	888888888	583_singleHH	
580	20	1	0	1	1	8020	582	[777777777]	888888888	582_M_580	
581	18	0	1	1	1	34000	619	[777777777]	888888888	619_M_581	
588	47	1	0	1	0	128744	614	[777777777]	888888888	614_M_588	
589	51	0	0	1	0	5662	584	[777777777]	888888888	589_M_584	
614	67	0	0	1	2	93510	588	[777777777]	888888888	614_M_588	
429_M_387_KID_0	0	1	0	0	0	0	888888888	[777777777]	999999999	429_M_387	
615	6	1	0	0	0	0	888888888	[777777777]	888888888	615_singleHH	
606	19	1	0	1	1	97099	888888888	[777777777]	888888888	606_singleHH	
498	30	1	0	0	1	41810	888888888	[777777777]	888888888	498_singleHH	
519	24	1	0	1	1	8519	513	[777777777]	888888888	513_M_519	
518	18	0	0	1	1	31162	545	[777777777]	888888888	545_M_518	
511	33	0	1	1	1	29685	509	[777777777]	888888888	509_M_511	
510	12	1	0	0	0	0	888888888	[777777777]	888888888	510_singleHH	
513	28	0	0	1	1	49585	519	[777777777]	888888888	513_M_519	
512	67	0	0	1	2	5093	517	[777777777]	888888888	512_M_517	
129_M_123_KID_0	0	0	0	0	0	0	888888888	[777777777]	999999999	129_M_123	
129_M_123_KID_1	0	1	0	0	0	0	888888888	[777777777]	999999999	129_M_123	
129_M_123_KID_2	0	1	0	0	0	0	888888888	[777777777]	999999999	129_M_123	
129_M_123_KID_3	0	0	0	0	0	0	888888888	[777777777]	999999999	129_M_123	
458	24	0	0	1	1	46605	492	[777777777]	888888888	492_M_458	
459	8	0	0	0	0	0	888888888	[777777777]	888888888	459_singleHH	
621	71	0	0	0	2	49047	888888888	[777777777]	888888888	621_singleHH	
620	29	0	0	0	0	184808	888888888	[777777777]	888888888	620_singleHH	
624	16	1	0	0	0	0	888888888	[777777777]	888888888	624_singleHH	
450	15	0	0	0	0	0	888888888	[777777777]	888888888	450_singleHH	
451	58	1	0	1	1	114721	485	[777777777]	888888888	485_M_451	
452	12	0	0	0	0	0	888888888	[777777777]	888888888	452_singleHH	
453	23	1	1	1	1	31102	888888888	[777777777]	888888888	453_singleHH	
454	19	1	0	0	1	41980	888888888	[777777777]	888888888	454_singleHH	
455	60	1	0	0	1	111559	888888888	[777777777]	888888888	455_singleHH	
456	5	1	1	0	0	0	888888888	[777777777]	888888888	456_singleHH	
457	23	0	0	1	1	97078	482	[777777777]	888888888	482_M_457	
179	97	1	0	1	2	20559	181	[777777777]	888888888	181_M_179	
158_M_126_KID_1	0	0	0	0	0	0	888888888	[777777777]	999999999	158_M_126	
198	11	1	1	0	0	0	888888888	[777777777]	888888888	198_singleHH	
95_M_68_KID_2	0	0	0	0	0	0	888888888	[777777777]	999999999	95_M_68	
597	93	1	0	1	2	56102	576	[777777777]	888888888	597_M_576	
95_M_68_KID_3	0	1	1	0	0	0	888888888	[777777777]	999999999	95_M_68	
596	48	1	0	0	1	74615	888888888	[777777777]	888888888	596_singleHH	
95_M_68_KID_0	0	1	0	0	0	0	888888888	[777777777]	999999999	95_M_68	
182	7	0	0	0	0	0	888888888	[777777777]	888888888	182_singleHH	
183	68	1	1	1	2	95960	190	[777777777]	888888888	190_M_183	
180	24	1	0	1	1	75310	188	[777777777]	888888888	188_M_180	
95_M_68_KID_1	0	0	0	0	0	0	888888888	[777777777]	999999999	95_M_68	
186	64	0	1	1	1	68786	192	[777777777]	888888888	192_M_186	
187	24	1	0	1	1	120183	195	[777777777]	888888888	195_M_187	
184	14	0	0	0	0	0	888888888	[777777777]	888888888	184_singleHH	
185	30	1	1	1	1	20042	194	[777777777]	888888888	194_M_185	
188	33	0	0	1	0	17836	180	[777777777]	888888888	188_M_180	
189	33	0	0	1	1	126166	213	[777777777]	888888888	213_M_189	
11	26	0	1	0	1	206	888888888	[777777777]	888888888	11_singleHH	
10	22	1	0	1	1	8590	33	[777777777]	888888888	33_M_10	
13	12	1	0	0	0	0	888888888	[777777777]	888888888	13_singleHH	
12	9	1	0	0	0	0	888888888	[777777777]	888888888	12_singleHH	
15	40	1	0	1	0	9845	1	[777777777]	888888888	15_M_1	
14	21	0	1	1	1	42451	888888888	[777777777]	888888888	14_singleHH	
17	9	1	0	0	0	0	888888888	[777777777]	888888888	17_singleHH	
16	20	1	0	1	1	85048	40	[777777777]	888888888	40_M_16	
19	18	1	0	0	1	21598	888888888	[777777777]	888888888	19_singleHH	
18	32	0	0	0	1	29209	888888888	[777777777]	888888888	18_singleHH	
545_M_518_KID_0	0	1	0	0	0	0	888888888	[777777777]	999999999	545_M_518	
402_M_399_KID_0	0	0	0	0	0	0	888888888	[777777777]	999999999	402_M_399	
361_M_341_KID_0	0	0	0	0	0	0	888888888	[777777777]	999999999	361_M_341	
361_M_341_KID_1	0	1	0	0	0	0	888888888	[777777777]	999999999	361_M_341	
361_M_341_KID_2	0	0	0	0	0	0	888888888	[777777777]	999999999	361_M_341	
597_M_576_KID_1	0	0	0	0	0	0	888888888	[777777777]	999999999	597_M_576	
597_M_576_KID_0	0	0	0	0	0	0	888888888	[777777777]	999999999	597_M_576	
496	64	1	0	0	1	56724	888888888	[777777777]	888888888	496_singleHH	
599	1	1	1	0	0	0	888888888	[777777777]	888888888	599_singleHH	
157_M_124_KID_0	0	0	1	0	0	0	888888888	[777777777]	999999999	157_M_124	
323	12	0	1	0	0	0	888888888	[777777777]	888888888	323_singleHH	
321	5	0	0	0	0	0	888888888	[777777777]	888888888	321_singleHH	
326	56	0	1	1	1	49087	336	[777777777]	888888888	326_M_336	
327	0	0	0	0	0	0	888888888	[777777777]	888888888	327_singleHH	
324	38	0	0	1	1	146604	325	[777777777]	888888888	325_M_324	
325	20	1	0	1	1	124013	324	[777777777]	888888888	325_M_324	
328	61	0	0	1	1	4687	340	[777777777]	888888888	340_M_328	
329	18	0	0	1	1	53039	356	[777777777]	888888888	356_M_329	
201	23	0	0	1	1	4545	203	[777777777]	888888888	201_M_203	
200	87	0	1	1	2	69213	193	[777777777]	888888888	200_M_193	
203	48	1	0	1	1	28394	201	[777777777]	888888888	201_M_203	
202	23	0	0	1	1	29680	888888888	[777777777]	888888888	202_singleHH	
205	96	0	0	1	2	20142	204	[777777777]	888888888	205_M_204	
204	59	1	0	1	1	99858	205	[777777777]	888888888	205_M_204	
207	62	1	0	1	1	32792	219	[777777777]	888888888	219_M_207	
206	21	1	1	1	1	29377	216	[777777777]	888888888	216_M_206	
209	52	0	0	0	1	25401	888888888	[777777777]	888888888	209_singleHH	
208	58	0	0	0	1	24266	888888888	[777777777]	888888888	208_singleHH	
77	29	0	0	1	1	2136	888888888	[777777777]	888888888	77_singleHH	
76	21	0	0	1	1	71561	888888888	[777777777]	888888888	76_singleHH	
75	14	0	0	0	0	0	888888888	[777777777]	888888888	75_singleHH	
74	18	0	0	1	1	111907	888888888	[777777777]	888888888	74_singleHH	
73	56	0	1	0	0	19485	888888888	[777777777]	888888888	73_singleHH	
72	6	0	0	0	0	0	888888888	[777777777]	888888888	72_singleHH	
71	59	1	0	1	1	48260	66	[777777777]	888888888	71_M_66	
70	23	1	0	1	1	185274	85	[777777777]	888888888	85_M_70	
79	22	0	0	0	1	38905	888888888	[777777777]	888888888	79_singleHH	
78	27	1	0	0	0	87961	888888888	[777777777]	888888888	78_singleHH	
2	21	0	0	1	1	47207	35	[777777777]	888888888	35_M_2	
218_M_191_KID_0	0	1	0	0	0	0	888888888	[777777777]	999999999	218_M_191	
218_M_191_KID_1	0	0	0	0	0	0	888888888	[777777777]	999999999	218_M_191	
218_M_191_KID_2	0	1	0	0	0	0	888888888	[777777777]	999999999	218_M_191	
218_M_191_KID_3	0	1	0	0	0	0	888888888	[777777777]	999999999	218_M_191	
485_M_451_KID_1	0	0	0	0	0	0	888888888	[777777777]	999999999	485_M_451	
485_M_451_KID_0	0	0	0	0	0	0	888888888	[777777777]	999999999	485_M_451	
542	22	1	0	1	1	13291	888888888	[777777777]	888888888	542_singleHH	
543	73	1	0	1	2	12374	515	[777777777]	888888888	543_M_515	
540	19	1	0	1	1	57987	888888888	[777777777]	888888888	540_singleHH	
541	44	0	0	1	1	59168	527	[777777777]	888888888	541_M_527	
546	21	0	1	1	1	33845	888888888	[777777777]	888888888	546_singleHH	
547	81	0	1	1	2	5919	888888888	[777777777]	888888888	547_singleHH	
544	64	1	1	0	1	81365	888888888	[777777777]	888888888	544_singleHH	
545	36	1	0	1	1	64476	518	[777777777]	888888888	545_M_518	
8	12	1	0	0	0	0	888888888	[777777777]	888888888	8_singleHH	
548	24	0	0	1	1	57048	888888888	[777777777]	888888888	548_singleHH	
549	21	1	0	1	1	35040	888888888	[777777777]	888888888	549_singleHH	
598	70	1	0	1	2	136062	578	[777777777]	888888888	598_M_578	
120	31	1	0	1	1	72433	135	[777777777]	888888888	135_M_120	
121	10	1	0	0	0	0	888888888	[777777777]	888888888	121_singleHH	
122	16	0	1	0	0	0	888888888	[777777777]	888888888	122_singleHH	
123	23	0	0	1	1	50265	129	[777777777]	888888888	129_M_123	
124	28	0	0	1	1	64300	157	[777777777]	888888888	157_M_124	
125	14	1	0	0	0	0	888888888	[777777777]	888888888	125_singleHH	
126	72	0	0	1	2	37947	158	[777777777]	888888888	158_M_126	
127	24	0	1	1	1	66669	888888888	[777777777]	888888888	127_singleHH	
128	4	1	1	0	0	0	888888888	[777777777]	888888888	128_singleHH	
129	57	1	0	1	1	14598	123	[777777777]	888888888	129_M_123	
350_M_339_KID_0	0	0	0	0	0	0	888888888	[777777777]	999999999	350_M_339	
414	3	0	0	0	0	0	888888888	[777777777]	888888888	414_singleHH	
415	21	1	1	1	1	145533	888888888	[777777777]	888888888	415_singleHH	
416	19	0	1	1	1	51752	888888888	[777777777]	888888888	416_singleHH	
417	73	1	0	0	2	59774	888888888	[777777777]	888888888	417_singleHH	
410	18	1	0	1	1	41562	423	[777777777]	888888888	423_M_410	
411	71	0	0	1	2	45024	409	[777777777]	888888888	411_M_409	
412	24	1	0	1	1	238008	888888888	[777777777]	888888888	412_singleHH	
413	7	1	0	0	0	0	888888888	[777777777]	888888888	413_singleHH	
213_M_189_KID_0	0	1	0	0	0	0	888888888	[777777777]	999999999	213_M_189	
418	4	1	0	0	0	0	888888888	[777777777]	888888888	418_singleHH	
419	42	1	0	0	1	42491	888888888	[777777777]	888888888	419_singleHH	
213_M_189_KID_1	0	0	0	0	0	0	888888888	[777777777]	999999999	213_M_189	
313	53	0	0	0	1	107459	888888888	[777777777]	888888888	313_singleHH	
312	7	0	0	0	0	0	888888888	[777777777]	888888888	312_singleHH	
