Area	Name	Age	MarriageStatus	kidsAges	StudentD	Income	Housetype	nRooms	JobType	Ethnicity	Address	
1	55	50	0	[12, 10, 2]	0	119579	None	0	1	0	7450	
1	56	44	0	[7, 15, 4, 17]	0	10694	None	0	1	0	4595	
1	57	35	1	[12]	2	25778	None	0	0	0	3352	
1	58	21	0	[6, 17, 13]	0	123694	None	0	1	0	10886	
1	59	21	0	[1, 1]	0	160963	None	0	1	0	7964	
1	60	38	1	[]	1	14508	None	0	1	1	16260	
1	61	57	0	[8]	0	12414	None	0	1	0	19271	
1	62	19	0	[0, 1, 16]	0	65237	None	0	0	0	6536	
1	63	73	1	[4, 12, 14]	0	41414	None	0	2	0	9620	
1	64	34	0	[]	3	14277	None	0	1	1	7272	
1	65	29	0	[0]	0	18290	None	0	1	0	2301	
1	66	24	0	[7]	1	13036	None	0	1	0	12664	
1	67	61	1	[17, 6, 8, 16]	0	492858	None	0	1	0	11408	
1	68	23	1	[13, 11]	0	89718	None	0	1	0	5843	
1	69	52	1	[11, 3, 2]	0	141490	None	0	1	1	174	
1	70	72	0	[9, 15, 16]	0	45117	None	0	2	0	5925	
1	71	44	0	[2]	0	67116	None	0	1	1	1846	
1	72	27	0	[6]	0	53368	None	0	1	1	7111	
1	73	42	0	[6]	0	9065	None	0	1	0	260	
1	74	71	1	[8, 15]	0	28576	None	0	2	0	10836	
1	75	30	0	[13, 17]	0	32184	None	0	1	0	11281	
1	76	27	0	[17, 1, 17, 0]	0	21086	None	0	0	0	6685	
1	77	30	0	[10, 3]	0	286	None	0	1	0	17625	
1	78	23	0	[11, 0]	2	6981	None	0	1	0	3587	
1	79	21	0	[6, 15, 5, 0]	0	21974	None	0	1	0	3747	
1	80	84	0	[17, 3, 12]	0	118209	None	0	2	0	3743	
1	81	83	0	[6, 0, 9]	0	118477	None	0	2	0	18881	
1	82	58	0	[3]	0	45956	None	0	1	0	16372	
1	83	40	0	[]	0	7817	None	0	1	1	7471	
1	84	25	0	[14, 4, 1]	0	92696	None	0	1	0	18149	
1	85	31	0	[10]	0	38801	None	0	0	0	14512	
1	86	44	0	[7, 8]	0	49552	None	0	1	0	16027	
1	87	36	0	[12]	0	21767	None	0	1	0	2029	
1	88	24	0	[4, 13, 8]	3	84212	None	0	1	0	19455	
1	89	42	0	[16, 5, 14, 12]	0	19435	None	0	1	1	6032	
1	90	19	0	[15, 14, 4]	2	32564	None	0	1	0	5822	
1	91	57	0	[]	0	21953	None	0	1	0	11759	
1	92	21	0	[0, 1, 16]	0	36488	None	0	1	0	13054	
1	93	26	0	[12, 0]	1	116744	None	0	1	0	16397	
1	94	68	1	[]	0	45622	None	0	2	0	11000	
1	95	24	0	[5, 9, 17, 10]	0	47506	None	0	1	0	20880	
1	96	38	0	[4, 7, 3]	0	57684	None	0	1	0	12375	
1	97	25	0	[17, 15, 15, 15]	0	79980	None	0	1	0	14167	
1	98	24	0	[16, 0, 8]	3	27349	None	0	0	0	16332	
1	99	72	0	[15, 12]	0	18845	None	0	2	0	20161	
1	100	18	1	[5, 10]	3	35994	None	0	1	1	12031	
1	101	71	1	[16, 1]	0	381640	None	0	2	1	6187	
1	102	26	1	[11, 8, 6, 9]	0	70596	None	0	1	1	8142	
1	103	39	0	[0]	0	2541	None	0	1	0	1811	
1	104	42	0	[15]	0	137005	None	0	0	0	10111	
1	105	26	0	[13]	0	43300	None	0	1	0	2411	
1	106	33	1	[5, 16]	0	52904	None	0	1	0	3973	
1	107	20	0	[4, 11]	2	20672	None	0	1	0	19378	
1	108	22	0	[0, 8]	2	26979	None	0	1	0	19694	
1	109	43	1	[]	0	8202	None	0	1	0	6542	
1	110	52	0	[9, 17]	0	44343	None	0	1	0	7214	
1	111	21	0	[2, 14, 4]	1	70460	None	0	1	0	5386	
1	112	81	0	[]	0	100810	None	0	2	0	6214	
1	113	34	0	[3]	0	12247	None	0	1	0	9750	
1	114	53	0	[3, 13, 6, 14]	0	87707	None	0	1	0	19448	
1	115	23	0	[12, 7, 10, 10]	1	34092	None	0	1	0	18938	
1	116	25	0	[16, 12]	1	134970	None	0	1	0	8845	
1	117	68	0	[7, 2]	0	144317	None	0	2	0	7456	
1	118	31	1	[9, 16, 5]	0	167586	None	0	1	0	12	
1	119	25	1	[4, 7]	3	20720	None	0	1	0	2818	
1	120	20	0	[]	3	55571	None	0	1	0	10833	
1	121	54	0	[11, 10, 4, 7]	0	83590	None	0	1	0	12210	
1	122	52	0	[17, 12]	0	3483	None	0	1	0	7662	
1	123	38	1	[6]	0	134902	None	0	1	1	8861	
1	124	34	0	[]	0	2461	None	0	1	1	6036	
1	125	19	0	[4, 12, 16]	0	21040	None	0	1	1	2637	
1	126	46	0	[]	0	2821	None	0	1	0	1762	
1	127	19	0	[]	0	59182	None	0	1	0	1760	
1	128	23	1	[]	3	59946	None	0	1	0	7948	
1	129	51	0	[16, 0]	0	11688	None	0	0	0	1764	
1	130	23	1	[12, 15, 16]	0	4930	None	0	1	0	1765	
1	131	35	0	[]	0	73111	None	0	1	0	2937	
1	132	18	1	[12, 9, 4]	2	30234	None	0	1	0	11371	
1	133	21	1	[3, 1, 6, 9]	3	56962	None	0	1	0	9435	
1	134	64	1	[13, 10]	0	103056	None	0	1	0	14344	
1	135	74	1	[10]	0	161186	None	0	2	0	10604	
1	136	35	0	[]	1	74153	None	0	1	0	8114	
1	137	60	0	[]	0	37638	None	0	1	0	691	
1	138	41	1	[6, 7, 12, 6]	0	16112	None	0	1	1	5373	
1	139	70	0	[16, 2, 11]	0	21451	None	0	2	0	2672	
1	140	27	0	[]	0	147420	None	0	1	0	15907	
1	141	44	0	[1, 12, 16, 7]	0	11942	None	0	1	0	19150	
1	142	22	0	[13, 8]	0	66882	None	0	1	0	11910	
1	143	59	1	[7, 13, 2, 15]	0	77962	None	0	1	0	1704	
1	144	29	0	[3, 4, 11]	0	17011	None	0	0	0	721	
1	145	40	0	[]	0	15785	None	0	1	0	1548	
1	146	24	1	[]	0	281394	None	0	1	1	14476	
1	147	58	1	[5, 16, 6]	0	79620	None	0	1	0	16249	
1	148	81	0	[7]	0	66396	None	0	2	1	13305	
1	149	20	1	[11, 13]	0	56796	None	0	1	0	13303	
1	150	38	0	[17]	0	148449	None	0	1	1	250	
1	151	52	1	[3, 8, 9]	0	252686	None	0	1	0	12037	
1	152	30	0	[3, 2, 14, 10]	0	26012	None	0	1	0	5842	
1	153	48	1	[]	0	201850	None	0	0	0	3530	
1	154	57	1	[11, 9, 8, 14]	0	88152	None	0	1	0	10305	
1	155	23	0	[9, 5, 10, 9]	1	748	None	0	1	0	12399	
1	156	32	1	[]	0	46142	None	0	1	1	8449	
1	157	40	0	[8]	0	144897	None	0	0	0	3536	
1	158	27	0	[5, 13, 3, 12]	0	35609	None	0	0	0	3539	
1	159	52	0	[17]	0	9215	None	0	1	0	4520	
1	160	46	1	[]	3	236968	None	0	1	0	2350	
1	161	51	1	[12, 5]	0	88222	None	0	1	1	1709	
1	162	25	0	[]	0	34572	None	0	1	0	15307	
1	163	53	0	[]	0	185710	None	0	1	0	11542	
1	164	21	0	[13, 17, 9, 5]	3	95788	None	0	1	0	2254	
1	165	19	0	[13]	0	10433	None	0	1	0	16254	
1	166	24	0	[]	0	43559	None	0	1	0	18545	
1	167	64	0	[16, 1, 4, 14]	0	22321	None	0	1	0	5924	
1	168	28	0	[10]	0	265164	None	0	1	0	10183	
1	169	84	1	[5, 12, 8, 8]	0	61922	None	0	2	0	6755	
1	170	64	1	[]	0	187226	None	0	1	0	1153	
1	171	83	0	[17, 1, 17]	0	10998	None	0	2	0	3090	
1	172	74	0	[2, 16]	0	5220	None	0	2	0	14745	
1	173	23	0	[1, 13, 2]	1	15071	None	0	1	0	6671	
1	174	32	0	[13, 16, 16]	0	113064	None	0	0	0	9216	
1	175	22	1	[11]	3	32114	None	0	1	0	12413	
1	176	25	0	[6, 5, 1]	0	220118	None	0	1	0	6938	
1	177	36	0	[3, 2, 17, 14]	0	22318	None	0	1	0	7268	
1	178	58	0	[16]	0	107009	None	0	1	0	11450	
1	179	64	1	[10]	0	10548	None	0	1	1	8275	
1	180	32	1	[16]	3	142304	None	0	1	0	4298	
1	181	41	1	[12, 17, 7, 0]	0	30690	None	0	1	0	13434	
1	182	31	0	[]	0	26446	None	0	0	1	19574	
1	183	89	0	[13, 17, 5]	0	4446	None	0	2	0	13880	
1	184	51	0	[8]	2	21851	None	0	1	1	7490	
1	185	59	1	[2]	0	88992	None	0	0	0	4743	
1	186	22	0	[10, 12]	0	2014	None	0	1	0	19760	
1	187	26	1	[16, 6, 2]	1	57372	None	0	1	0	2180	
1	188	35	0	[5, 12]	0	40807	None	0	1	1	2188	
1	189	21	0	[]	3	142704	None	0	1	0	8689	
1	190	83	1	[13, 6]	0	85858	None	0	2	0	6808	
1	191	25	0	[1, 7, 1, 15]	2	49131	None	0	1	1	11968	
1	192	38	0	[0, 16]	0	62502	None	0	1	0	18771	
1	193	33	1	[16, 14, 2, 6]	0	118104	None	0	1	0	2534	
1	194	49	0	[17, 9, 2, 6]	0	108386	None	0	1	0	6184	
1	195	32	0	[]	0	21943	None	0	1	0	6698	
1	196	18	0	[15, 7, 2, 8]	2	49830	None	0	1	0	7234	
1	197	70	0	[11, 8]	0	3845	None	0	2	1	11111	
1	198	19	0	[]	0	4556	None	0	1	0	13444	
1	199	38	1	[7, 0]	0	86682	None	0	0	0	16410	
1	200	36	1	[6]	0	70080	None	0	1	0	8527	
1	201	57	0	[7]	0	108983	None	0	1	0	6234	
1	202	86	1	[1, 3, 2]	0	292	None	0	2	0	6233	
1	203	72	0	[7]	0	6640	None	0	2	0	20874	
1	204	21	1	[]	0	58632	None	0	0	0	285	
1	205	57	0	[6, 1, 9, 1]	0	27638	None	0	1	0	9772	
1	206	70	1	[2, 2]	0	250436	None	0	2	0	20914	
1	207	31	0	[4, 0, 7]	0	39847	None	0	1	0	16187	
1	208	47	1	[]	0	33662	None	0	1	0	18025	
1	209	57	0	[3, 2, 1]	0	99645	None	0	1	0	4573	
1	210	78	1	[16, 13, 1]	0	17916	None	0	2	1	1728	
1	211	74	0	[8, 5, 4, 12]	0	72424	None	0	2	0	52	
1	212	28	0	[4, 13]	0	29183	None	0	1	0	19506	
1	213	24	0	[0]	3	51773	None	0	0	0	3023	
1	214	23	0	[]	3	811	None	0	1	0	15454	
1	215	34	0	[]	0	38856	None	0	1	1	5677	
1	216	37	0	[14]	0	22230	None	0	1	0	8199	
1	217	90	0	[3]	0	29656	None	0	2	1	9945	
1	218	24	1	[3, 3, 13]	0	66036	None	0	1	0	9948	
1	219	38	0	[14, 11, 15, 5]	0	162792	None	0	1	1	15139	
1	220	61	0	[10, 16]	0	20731	None	0	1	0	8183	
1	221	21	0	[13, 16, 10, 15]	1	12912	None	0	1	0	16741	
1	222	24	1	[7]	2	209932	None	0	1	0	16218	
1	223	23	0	[15]	1	75031	None	0	1	0	17757	
1	224	49	0	[5, 1, 16]	0	40090	None	0	0	0	233	
1	225	21	0	[16, 14, 12]	0	64487	None	0	1	0	11812	
1	226	62	0	[]	0	64873	None	0	0	0	17605	
1	227	31	1	[10, 15, 9]	1	54274	None	0	1	0	2919	
1	228	30	1	[6, 4]	0	181056	None	0	1	0	11841	
1	229	56	0	[13]	0	116032	None	0	0	1	2539	
1	230	30	0	[4, 15, 3]	0	5118	None	0	1	0	5078	
1	231	56	1	[5, 0]	0	107128	None	0	1	1	4720	
1	232	50	0	[]	0	170956	None	0	1	1	11996	
1	233	22	1	[16]	0	34076	None	0	1	1	7121	
1	234	19	0	[]	0	7163	None	0	1	0	5070	
1	235	31	0	[3, 9, 12, 8]	0	79622	None	0	1	1	1990	
1	236	49	0	[13]	0	39952	None	0	1	0	9484	
1	237	70	0	[9, 16]	0	8585	None	0	2	1	6543	
1	238	22	0	[2, 9, 14]	0	78537	None	0	1	0	1823	
1	239	30	0	[5]	0	119206	None	0	1	0	6247	
1	240	45	0	[8, 3, 3, 11]	0	84823	None	0	1	1	13777	
1	241	22	0	[]	1	13727	None	0	1	0	6456	
1	242	65	1	[13, 8]	0	14212	None	0	1	0	20293	
1	243	31	0	[]	0	42653	None	0	1	1	2142	
1	244	48	0	[4, 11, 15, 0]	0	28823	None	0	1	0	15131	
1	245	28	0	[11, 4, 2]	0	18580	None	0	0	0	560	
1	246	31	0	[]	0	57931	None	0	1	1	19875	
1	247	55	0	[]	0	20162	None	0	1	0	17372	
1	248	19	1	[8, 14, 12]	2	17822	None	0	1	0	4652	
1	249	33	0	[2]	0	20573	None	0	1	0	18551	
1	250	27	0	[3, 15, 1]	0	43756	None	0	1	0	20399	
1	251	22	0	[]	0	10649	None	0	1	1	7494	
1	252	25	1	[]	1	99158	None	0	1	0	11169	
1	253	29	1	[6, 14, 12, 1]	0	89560	None	0	0	0	10352	
1	254	55	0	[0, 14, 4]	0	20926	None	0	1	0	1542	
1	255	36	0	[13, 12, 2, 6]	0	28712	None	0	1	0	6931	
1	256	64	0	[4]	0	10221	None	0	1	1	6589	
1	257	24	1	[6, 2, 2]	1	35596	None	0	1	0	5809	
1	258	45	1	[0]	0	35946	None	0	1	0	19929	
1	259	58	0	[9, 9]	0	63672	None	0	1	0	5808	
1	260	26	0	[]	0	96625	None	0	1	1	3541	
1	261	62	0	[7, 16, 5]	0	9726	None	0	1	1	681	
1	262	23	0	[15, 10, 4]	1	20995	None	0	1	1	20841	
1	263	54	0	[0]	0	37224	None	0	1	0	17175	
1	264	47	0	[16]	0	138447	None	0	1	1	20845	
1	265	23	0	[10, 9, 17, 8]	1	109209	None	0	1	1	1633	
1	266	23	0	[17]	3	4096	None	0	1	0	16685	
1	267	63	0	[14, 7]	0	81585	None	0	1	0	10357	
1	268	18	0	[5]	3	55016	None	0	1	0	13445	
1	269	20	0	[8]	0	4486	None	0	1	0	2706	
1	270	19	0	[4, 0, 10]	3	3860	None	0	1	0	7966	
1	271	89	0	[]	0	55253	None	0	2	1	7969	
1	272	30	1	[1, 3, 6, 6]	0	177536	None	0	1	1	5597	
1	273	44	0	[14, 8]	0	33426	None	0	1	0	14806	
1	274	19	0	[3, 6]	0	33184	None	0	1	0	10685	
1	275	28	0	[1, 8, 16]	0	84656	None	0	1	0	16979	
1	276	27	0	[]	0	24537	None	0	1	0	12943	
1	277	60	0	[3, 12]	0	70562	None	0	1	0	17	
1	278	23	1	[11, 0]	1	106632	None	0	1	0	15940	
1	279	33	0	[]	0	64264	None	0	1	0	6258	
1	280	32	1	[4, 2, 7, 17]	3	72194	None	0	1	0	20599	
1	281	18	1	[8]	2	96648	None	0	1	0	11109	
1	282	66	1	[0]	0	256986	None	0	2	0	5624	
1	283	22	0	[]	0	77906	None	0	1	0	2151	
1	284	19	0	[9, 1]	3	80308	None	0	1	0	10227	
1	285	18	0	[5, 5, 17]	0	18423	None	0	1	0	4117	
1	286	36	0	[3, 10]	0	26448	None	0	1	0	910	
1	287	68	0	[]	0	9407	None	0	2	0	16721	
1	288	20	1	[5, 17]	2	77808	None	0	1	0	11709	
1	289	23	0	[13]	2	147616	None	0	0	1	5659	
1	290	30	0	[1, 6]	0	1375	None	0	1	0	14844	
1	291	24	0	[]	0	33487	None	0	1	0	5657	
1	292	64	0	[]	0	11099	None	0	1	0	399	
1	293	32	0	[4, 2, 16]	0	16743	None	0	1	1	5653	
1	294	46	0	[6, 13]	0	227914	None	0	1	0	17868	
1	295	52	0	[1, 12]	0	12726	None	0	1	0	18960	
1	296	42	0	[7, 13, 14, 11]	0	126144	None	0	1	0	16458	
1	297	35	0	[15, 9, 12, 17]	0	1577	None	0	1	0	13340	
1	298	23	0	[1, 0, 9, 6]	0	42520	None	0	1	0	4501	
1	299	24	0	[]	2	88814	None	0	1	0	10589	
1	300	47	1	[5]	0	55230	None	0	1	0	12067	
1	301	40	1	[10, 11]	0	85394	None	0	1	0	19958	
1	302	21	0	[5, 1]	1	93534	None	0	1	1	20980	
1	303	67	0	[1, 8, 17, 7]	0	8142	None	0	2	0	7503	
1	304	34	0	[]	0	72080	None	0	1	0	7045	
1	305	44	1	[]	0	203468	None	0	1	0	6460	
1	306	65	0	[7, 12, 16]	0	22616	None	0	1	1	12200	
1	307	18	0	[9, 2, 14]	0	82990	None	0	1	0	20025	
1	308	20	0	[11, 3, 10, 15]	1	44416	None	0	0	0	16726	
1	309	32	0	[]	0	130973	None	0	1	0	10320	
1	310	64	0	[5, 6, 14, 8]	0	20734	None	0	1	1	17145	
1	311	19	0	[16, 11, 6, 16]	2	63446	None	0	1	1	19224	
1	312	82	0	[]	0	40334	None	0	2	0	15302	
1	313	60	1	[]	0	51722	None	0	1	1	16984	
1	314	89	0	[12, 5, 6, 10]	0	117329	None	0	2	0	7382	
1	315	51	1	[16, 14, 17, 14]	0	16576	None	0	1	0	20881	
1	316	30	1	[3, 0]	0	108136	None	0	1	0	2349	
1	317	21	0	[]	0	132693	None	0	1	0	13109	
1	318	69	0	[14]	0	104689	None	0	2	0	11072	
1	319	40	0	[4]	0	71062	None	0	1	0	12307	
1	320	49	1	[15, 9, 9]	0	45718	None	0	0	0	18139	
1	321	34	0	[2, 16, 14]	0	1632	None	0	1	0	3916	
1	322	45	0	[16, 14]	0	20403	None	0	1	1	20714	
1	323	34	0	[13, 7, 9]	0	81832	None	0	1	1	2750	
1	324	56	1	[5, 2, 9]	0	33860	None	0	1	1	20340	
1	325	37	1	[15, 14, 15]	0	392104	None	0	1	0	15582	
1	326	28	1	[2, 4, 13]	0	24346	None	0	1	0	3911	
1	327	77	0	[4]	0	18072	None	0	2	0	3918	
1	328	53	0	[]	0	23951	None	0	1	0	17383	
1	329	25	0	[17, 8, 4]	3	3819	None	0	1	0	6730	
1	330	61	0	[]	0	10335	None	0	1	0	6734	
1	331	72	1	[17, 2, 1, 10]	0	91180	None	0	2	0	11772	
1	332	23	0	[15, 2]	1	7649	None	0	0	0	5449	
1	333	35	1	[7, 8, 8, 8]	0	135018	None	0	1	0	1323	
1	334	25	1	[]	0	5570	None	0	0	0	4414	
1	335	72	0	[7, 11]	0	71049	None	0	2	1	9920	
1	336	24	0	[1, 13]	3	25252	None	0	0	1	16673	
1	337	76	0	[13, 5]	0	15802	None	0	2	0	5798	
1	338	24	0	[5, 13, 3]	1	161548	None	0	1	0	9922	
1	339	64	0	[]	0	20383	None	0	1	1	5784	
1	340	20	0	[]	0	21055	None	0	1	0	2001	
1	341	31	0	[13, 14, 13, 1]	0	7730	None	0	1	0	7828	
1	342	28	0	[0, 1, 12, 2]	3	58526	None	0	1	0	213	
1	343	37	0	[1]	0	114697	None	0	1	0	16765	
1	344	32	1	[12, 7]	0	107266	None	0	1	1	15034	
1	345	56	0	[16, 11]	0	121318	None	0	1	1	7597	
1	346	33	0	[10, 10, 11, 12]	0	50856	None	0	1	0	12642	
1	347	55	1	[]	0	39788	None	0	0	0	2551	
1	348	19	1	[14, 8, 0, 15]	2	29010	None	0	1	0	2795	
1	349	23	0	[]	0	19683	None	0	0	0	16546	
1	350	40	1	[3]	0	188292	None	0	1	1	16553	
1	351	20	0	[12, 3, 8, 6]	2	36040	None	0	1	0	11470	
1	352	29	0	[]	0	113714	None	0	1	0	11478	
1	353	57	1	[12, 7]	0	279540	None	0	1	0	5016	
1	354	53	1	[15, 13, 0]	0	59776	None	0	1	1	10933	
1	355	65	0	[13, 11, 15, 10]	0	37406	None	0	1	0	5017	
1	356	49	0	[11, 13]	0	72837	None	0	1	0	17147	
1	357	23	0	[4]	0	39026	None	0	1	0	9754	
1	358	68	1	[1, 10, 11]	0	85982	None	0	2	0	4413	
1	359	27	0	[16, 11]	0	167988	None	0	1	0	4411	
1	360	21	0	[7, 11, 2]	0	22645	None	0	1	0	915	
1	361	76	1	[]	0	91346	None	0	2	0	14092	
1	362	61	1	[1, 17, 8]	0	108066	None	0	1	1	1553	
1	363	58	0	[7]	0	124808	None	0	1	0	11817	
1	364	24	0	[]	2	41371	None	0	1	1	20824	
1	365	56	0	[9, 3, 1]	0	59588	None	0	1	0	19362	
1	366	46	0	[16]	0	80022	None	0	1	1	12907	
1	367	49	0	[8]	0	75942	None	0	1	0	8733	
1	368	34	1	[5]	0	42460	None	0	1	0	13947	
1	369	29	0	[2]	0	10407	None	0	1	0	3700	
1	370	22	0	[13, 12, 15, 16]	1	23905	None	0	1	0	7160	
1	371	57	1	[4]	0	1718	None	0	0	0	8070	
1	372	44	1	[10]	0	183062	None	0	1	0	8072	
1	373	70	0	[11, 1, 17, 14]	0	17021	None	0	2	0	9404	
1	374	69	0	[2, 14, 0]	0	42417	None	0	2	0	636	
1	375	19	0	[13, 8]	1	252336	None	0	1	0	12065	
1	376	59	0	[1, 7]	0	77051	None	0	0	0	6291	
1	377	63	0	[4, 9]	0	28359	None	0	1	1	13447	
1	378	46	0	[15, 2]	0	32278	None	0	1	0	12170	
1	379	58	1	[12, 5, 6]	0	128850	None	0	1	0	5682	
1	380	26	1	[7, 11, 6]	0	72398	None	0	1	0	1111	
1	381	55	0	[]	0	33242	None	0	1	0	6521	
1	382	56	0	[2, 6, 4]	0	58367	None	0	1	0	20441	
1	383	37	0	[15, 0, 9]	0	13403	None	0	1	0	16512	
1	384	20	1	[12, 3]	2	16620	None	0	1	0	15542	
1	385	38	0	[5, 5]	0	21870	None	0	1	1	14176	
1	386	66	0	[0, 14, 2]	0	29631	None	0	2	0	18494	
1	387	40	0	[7, 4, 0]	0	13603	None	0	1	0	112	
1	388	26	1	[]	0	103142	None	0	1	1	397	
1	389	66	1	[15, 16, 3]	0	340266	None	0	2	0	13897	
1	390	48	1	[7, 1, 15, 10]	0	4088	None	0	1	0	7958	
1	391	55	1	[]	0	133818	None	0	1	0	1358	
1	392	54	0	[1, 9, 13]	0	81517	None	0	1	1	14622	
1	393	50	0	[2, 10, 0, 3]	0	10706	None	0	1	0	4783	
1	394	72	1	[1, 9]	0	62572	None	0	2	0	19442	
1	395	62	1	[1, 13]	0	100250	None	0	1	0	190	
1	396	20	0	[]	3	40075	None	0	1	0	19625	
1	397	49	0	[]	0	84024	None	0	1	0	20823	
1	398	72	0	[]	0	38771	None	0	2	1	17626	
1	399	29	1	[15, 15, 10]	3	37532	None	0	1	1	6320	
1	400	27	1	[17, 3]	0	128086	None	0	1	0	2763	
1	401	80	0	[]	0	185260	None	0	2	0	16401	
1	402	23	1	[13, 4, 4, 10]	0	75432	None	0	1	0	8588	
1	403	64	0	[7, 14, 10, 2]	0	28624	None	0	1	1	4259	
1	404	40	0	[12]	0	10304	None	0	1	0	7897	
1	405	32	0	[]	0	45010	None	0	1	0	6273	
1	406	63	0	[13, 15, 17]	0	29489	None	0	1	1	4261	
1	407	33	1	[]	0	23092	None	0	1	0	4085	
1	408	26	0	[15, 13, 16, 5]	0	5204	None	0	1	0	7043	
1	409	33	0	[6, 5]	0	14004	None	0	1	0	3457	
1	410	24	1	[16, 3]	0	9400	None	0	1	1	2617	
1	411	61	1	[]	0	132712	None	0	1	0	14144	
1	412	24	0	[0]	0	19522	None	0	1	0	2846	
1	413	53	0	[16]	0	6962	None	0	1	0	8408	
1	414	21	1	[7, 5, 3, 1]	3	64136	None	0	1	0	9756	
1	415	20	0	[13, 1, 2, 11]	2	24451	None	0	1	0	11182	
1	416	65	0	[]	0	17963	None	0	1	0	15511	
1	417	34	0	[15]	0	70208	None	0	1	0	12341	
1	418	34	0	[17]	0	35034	None	0	1	0	15089	
1	419	25	0	[15, 6, 4, 17]	0	59885	None	0	1	1	19635	
1	420	59	0	[]	0	82855	None	0	1	0	4746	
1	421	21	0	[]	1	2783	None	0	1	0	2627	
1	422	69	0	[5, 5]	0	139581	None	0	2	0	19325	
1	423	60	0	[6, 9]	0	28988	None	0	1	0	16001	
1	424	22	1	[2]	0	198538	None	0	1	0	1485	
1	425	71	0	[10, 11, 16, 11]	0	54304	None	0	2	0	12758	
1	426	40	0	[3, 8, 1, 9]	0	21838	None	0	1	0	20310	
1	427	74	0	[13, 15, 9]	0	68738	None	0	2	0	6077	
1	428	62	0	[5]	0	7759	None	0	1	1	15416	
1	429	87	0	[8, 4]	0	6315	None	0	2	0	9541	
