Name	Age	Sex	Race	StudentD	JobType	Income	SpouseName	kidNameLi	previousMarriage	HHID	
PRE-4360	19	0	0	1	1	19531	PRE-4361	[]	888888888	PRE-4360_M_PRE-4361	
PRE-3196	21	1	0	1	1	80	PRE-3195	['PRE-3195_M_PRE-3196_KID_0', 'PRE-3195_M_PRE-3196_KID_1', 'PRE-3195_M_PRE-3196_KID_2']	888888888	PRE-3195_M_PRE-3196	
PRE-4248	22	1	0	1	1	7597	PRE-4249	[]	888888888	PRE-4248_M_PRE-4249	
PRE-2175	36	0	0	0	1	23356	888888888	[]	888888888	PRE-2175_singleHH	
PRE-3195	76	0	0	0	2	5866	PRE-3196	['PRE-3195_M_PRE-3196_KID_0', 'PRE-3195_M_PRE-3196_KID_1', 'PRE-3195_M_PRE-3196_KID_2']	888888888	PRE-3195_M_PRE-3196	
PRE-3391	62	0	0	0	1	40050	888888888	[]	888888888	PRE-3391_singleHH	
PRE-3390	57	1	0	0	1	45261	PRE-3389	[]	888888888	PRE-3389_M_PRE-3390	
PRE-3393	67	1	0	0	2	31286	PRE-3392	['PRE-3392_M_PRE-3393_KID_0', 'PRE-3392_M_PRE-3393_KID_1', 'PRE-3392_M_PRE-3393_KID_2', 'PRE-3392_M_PRE-3393_KID_3']	888888888	PRE-3392_M_PRE-3393	
PRE-3194	18	0	0	0	1	96721	888888888	[]	888888888	PRE-3194_singleHH	
PRE-3427	43	0	0	0	1	5162	PRE-3426	[]	888888888	PRE-3426_M_PRE-3427	
PRE-3426	19	1	1	1	0	132910	PRE-3427	[]	888888888	PRE-3426_M_PRE-3427	
PRE-3425	69	1	0	0	2	70223	PRE-3424	[]	888888888	PRE-3424_M_PRE-3425	
PRE-3424	28	0	0	0	1	99368	PRE-3425	[]	888888888	PRE-3424_M_PRE-3425	
PRE-3399	69	1	1	0	2	209252	PRE-3398	['PRE-3398_M_PRE-3399_KID_0', 'PRE-3398_M_PRE-3399_KID_1', 'PRE-3398_M_PRE-3399_KID_2', 'PRE-3398_M_PRE-3399_KID_3']	888888888	PRE-3398_M_PRE-3399	
PRE-3398	92	0	0	0	2	151190	PRE-3399	['PRE-3398_M_PRE-3399_KID_0', 'PRE-3398_M_PRE-3399_KID_1', 'PRE-3398_M_PRE-3399_KID_2', 'PRE-3398_M_PRE-3399_KID_3']	888888888	PRE-3398_M_PRE-3399	
PRE-3429	46	1	0	0	1	38167	PRE-3428	[]	888888888	PRE-3428_M_PRE-3429	
PRE-2860	38	0	1	0	1	4927	PRE-2861	[]	888888888	PRE-2860_M_PRE-2861	
PRE-2801	26	1	0	0	1	51983	888888888	[]	888888888	PRE-2801_singleHH	
PRE-3938	41	0	0	0	1	33014	PRE-3939	[]	888888888	PRE-3938_M_PRE-3939	
PRE-4957	46	1	1	0	1	56002	888888888	[]	888888888	PRE-4957_singleHH	
PRE-2501	49	1	0	0	1	225759	888888888	[]	888888888	PRE-2501_singleHH	
PRE-3163_M_PRE-3164_KID_1	10	1	0	0	0	0	888888888	[777777777]	999999999	PRE-3163_M_PRE-3164	
PRE-3163_M_PRE-3164_KID_0	11	1	0	0	0	0	888888888	[777777777]	999999999	PRE-3163_M_PRE-3164	
PRE-4666	46	1	0	0	1	261049	PRE-4667	['PRE-4666_M_PRE-4667_KID_0', 'PRE-4666_M_PRE-4667_KID_1', 'PRE-4666_M_PRE-4667_KID_2', 'PRE-4666_M_PRE-4667_KID_3']	888888888	PRE-4666_M_PRE-4667	
PRE-2500	57	1	0	0	1	117101	PRE-2499	[]	888888888	PRE-2499_M_PRE-2500	
PRE-4126	24	0	0	1	0	9678	PRE-4125	[]	888888888	PRE-4125_M_PRE-4126	
PRE-3544	26	0	0	1	1	40932	PRE-3543	[]	888888888	PRE-3543_M_PRE-3544	
PRE-3611	30	1	0	0	1	9213	888888888	[]	888888888	PRE-3611_singleHH	
PRE-4096	67	0	0	0	2	10538	888888888	[]	888888888	PRE-4096_singleHH	
PRE-4939	68	1	0	0	2	16132	888888888	[]	888888888	PRE-4939_singleHH	
PRE-4936	30	0	0	0	1	7848	PRE-4935	[]	888888888	PRE-4935_M_PRE-4936	
PRE-3914_M_PRE-3915_KID_0	10	1	0	0	0	0	888888888	[777777777]	999999999	PRE-3914_M_PRE-3915	
PRE-3739	22	0	1	1	1	3050	888888888	[]	888888888	PRE-3739_singleHH	
PRE-3738	34	0	0	0	1	3363	PRE-3737	[]	888888888	PRE-3737_M_PRE-3738	
PRE-3737	37	1	0	0	0	30638	PRE-3738	[]	888888888	PRE-3737_M_PRE-3738	
PRE-3736	34	0	0	0	1	64605	888888888	[]	888888888	PRE-3736_singleHH	
PRE-3735	60	0	0	0	1	37044	888888888	[]	888888888	PRE-3735_singleHH	
PRE-3734	23	1	0	0	1	2150	PRE-3733	[]	888888888	PRE-3733_M_PRE-3734	
PRE-3733	30	0	0	1	1	56772	PRE-3734	[]	888888888	PRE-3733_M_PRE-3734	
PRE-3732	69	1	1	0	2	62307	888888888	[]	888888888	PRE-3732_singleHH	
PRE-3731	33	1	0	0	1	10555	888888888	[]	888888888	PRE-3731_singleHH	
PRE-3730	32	1	0	0	1	82661	PRE-3729	[]	888888888	PRE-3729_M_PRE-3730	
PRE-11	93	1	0	0	2	56034	PRE-10	[]	888888888	PRE-10_M_PRE-11	
PRE-10	21	0	1	1	1	64814	PRE-11	[]	888888888	PRE-10_M_PRE-11	
