Area	Name	Age	MarriageStatus	kidsAges	StudentD	Income	Housetype	nRooms	JobType	Ethnicity	Address	
1	29	59	1	[8, 13]	0	8329	None	0	1	0	11721	
1	30	70	1	[16]	0	13002	None	0	2	0	8013	
1	31	19	0	[3, 14]	0	5801	None	0	1	0	999999999	
1	32	90	0	[8, 0, 3, 2]	0	8687	None	0	2	0	4597	
1	33	29	1	[11]	2	3709	None	0	1	1	6781	
1	34	27	0	[]	3	11531	None	0	1	0	6458	
1	35	68	0	[2, 11, 14]	2	14073	None	0	2	0	16370	
1	36	64	1	[]	0	99180	None	0	1	0	3726	
1	37	36	0	[17]	0	104217	None	0	0	0	10281	
1	38	46	0	[3, 9, 3, 14]	0	8432	None	0	1	0	3749	
1	39	22	0	[1, 0, 12, 10]	1	4632	None	0	1	0	999999999	
1	40	46	0	[6, 6, 13, 9]	0	697	None	0	1	0	999999999	
1	41	22	0	[3]	0	100372	None	0	1	0	11077	
1	42	30	0	[]	0	14960	None	0	1	0	2250	
1	43	23	0	[15, 17, 1]	1	14119	None	0	1	1	3745	
1	44	32	1	[6, 10]	0	119362	None	0	1	0	17422	
1	45	32	0	[14, 7, 13, 7]	0	5987	None	0	1	0	999999999	
1	46	50	0	[3]	0	112395	None	0	1	0	1953	
1	47	67	0	[10, 12, 10, 3]	0	3056	None	0	2	0	999999999	
1	48	40	0	[15, 13, 11, 12]	0	108761	None	0	1	0	4622	
1	49	20	0	[2, 5, 5]	2	8215	None	0	1	0	13282	
1	50	32	0	[]	0	13544	None	0	1	1	4198	
1	51	65	0	[9, 6, 5]	0	3026	None	0	1	0	999999999	
1	52	37	0	[4, 12, 6]	0	114389	None	0	1	0	16933	
1	53	21	0	[13, 11]	0	3007	None	0	1	0	999999999	
1	54	18	0	[2, 15]	0	12806	None	0	1	0	6218	
1	55	31	0	[3, 10, 0, 2]	0	13396	None	0	1	0	16254	
1	56	77	0	[6, 8, 9]	0	103223	None	0	2	0	6837	
1	57	90	1	[1, 11]	0	95980	None	0	2	0	15086	
1	58	73	1	[3, 0, 14, 1]	0	14485	None	0	2	0	7214	
1	59	75	0	[17, 6, 17, 11]	0	2374	None	0	2	0	999999999	
1	60	87	1	[13, 2]	0	2369	None	0	2	0	999999999	
1	61	34	0	[7]	2	13093	None	0	1	0	3774	
1	62	51	1	[]	0	8510	None	0	1	0	16385	
1	63	19	0	[4, 0]	0	101255	None	0	0	0	11561	
1	64	55	0	[14, 17]	0	7516	None	0	1	0	6650	
1	65	35	1	[7, 3, 10, 4]	3	14480	None	0	1	1	12713	
1	66	21	0	[]	1	14334	None	0	1	0	2002	
1	67	45	1	[12, 9]	0	13570	None	0	1	1	15325	
1	68	20	0	[16, 4]	1	119240	None	0	1	0	11566	
1	69	39	1	[1, 5, 9]	0	15437	None	0	1	0	9962	
1	70	75	1	[2, 10, 5, 3]	0	7954	None	0	2	1	3514	
1	71	54	0	[]	0	13747	None	0	1	0	637	
1	72	33	1	[3, 12]	0	3199	None	0	1	0	999999999	
1	73	28	0	[7, 10]	0	2787	None	0	1	0	15066	
1	74	24	1	[17, 1, 1, 6]	0	14895	None	0	1	0	16021	
1	75	25	1	[13]	0	10581	None	0	1	0	19230	
1	76	37	1	[5]	0	85	None	0	1	0	10050	
1	77	68	1	[3, 3, 8, 12]	0	9209	None	0	2	0	10393	
1	78	34	0	[5, 4, 13, 11]	0	108319	None	0	1	0	12034	
1	79	60	0	[3, 13, 9, 7]	0	297	None	0	1	0	999999999	
1	80	27	1	[1, 11]	0	3124	None	0	1	0	16714	
1	81	18	0	[13, 13, 5, 5]	0	8492	None	0	1	0	20270	
1	82	36	0	[6, 5, 10]	3	4665	None	0	1	0	999999999	
1	83	33	1	[]	1	11886	None	0	1	0	15130	
1	84	21	1	[13, 6, 14, 9]	3	18953	None	0	1	0	3970	
1	85	24	1	[8, 9]	0	3143	None	0	0	0	12633	
1	86	19	1	[]	0	6184	None	0	1	0	7765	
1	87	58	0	[7, 15, 13]	0	2777	None	0	0	0	15970	
1	88	49	0	[3, 15]	0	4732	None	0	1	1	17834	
1	89	18	1	[15]	0	11159	None	0	1	0	10658	
1	90	65	0	[4, 11]	0	14199	None	0	1	0	2177	
1	91	34	0	[16, 0, 16, 4]	1	4445	None	0	1	0	999999999	
1	92	76	0	[4, 13]	0	14550	None	0	2	0	12850	
1	93	49	0	[]	0	111789	None	0	1	0	7269	
1	94	38	1	[15, 6, 2, 11]	0	12389	None	0	1	0	16202	
1	95	81	0	[15, 2, 11, 8]	0	99783	None	0	2	0	5098	
1	96	84	0	[6, 6, 10]	0	10652	None	0	2	0	6041	
1	97	72	0	[]	0	101663	None	0	2	1	19957	
1	98	18	0	[11, 3, 7]	2	7380	None	0	1	0	11673	
1	99	41	1	[3, 15]	0	108163	None	0	1	0	11217	
1	100	27	1	[16, 5]	0	2754	None	0	1	0	999999999	
1	101	75	1	[10, 13, 3, 5]	0	14052	None	0	2	1	4669	
1	102	23	0	[]	0	13769	None	0	1	0	1309	
1	103	42	0	[]	0	15007	None	0	0	0	5502	
1	104	36	0	[16, 15, 7]	0	2670	None	0	1	0	999999999	
1	105	34	0	[14, 16, 8, 4]	0	9262	None	0	1	0	17397	
1	106	22	0	[2, 9, 3]	2	119398	None	0	1	0	9970	
1	107	36	0	[7, 6]	0	15789	None	0	1	0	6950	
1	108	36	0	[11, 8, 11]	0	3762	None	0	1	0	999999999	
1	109	49	0	[3]	0	113631	None	0	1	0	19582	
1	110	19	0	[10, 4, 5]	0	4064	None	0	1	0	999999999	
1	111	50	1	[11, 16]	0	2821	None	0	1	0	999999999	
1	112	43	0	[11, 13]	0	113866	None	0	1	0	6953	
1	113	19	1	[9, 12, 8]	2	19162	None	0	1	0	16110	
1	114	85	1	[14, 13, 16]	0	97219	None	0	2	0	1325	
1	115	76	0	[2]	0	2631	None	0	2	0	999999999	
1	116	78	0	[8]	0	6113	None	0	2	0	999999999	
1	117	67	0	[7]	0	2597	None	0	2	0	999999999	
1	118	64	1	[17, 17, 2]	0	12250	None	0	1	0	13866	
1	119	40	0	[2, 12]	0	13844	None	0	1	0	10373	
1	120	19	0	[7]	3	26750	None	0	1	0	20633	
1	121	32	0	[]	0	3977	None	0	1	0	999999999	
1	122	49	0	[7, 6]	3	3122	None	0	1	0	4045	
1	123	71	0	[8, 14, 1]	0	114682	None	0	2	0	7238	
1	124	26	0	[14, 7]	2	17186	None	0	1	0	16566	
1	125	54	0	[14]	0	11477	None	0	1	0	5525	
1	126	18	0	[17, 3, 1, 2]	2	11989	None	0	1	0	7562	
1	127	42	1	[]	0	5974	None	0	1	0	999999999	
1	128	35	1	[9, 11, 3, 14]	0	10872	None	0	1	0	15118	
1	129	82	0	[0, 2, 2]	0	13233	None	0	2	0	9778	
1	130	34	1	[4]	0	7547	None	0	0	0	18950	
1	131	66	0	[]	0	5631	None	0	2	0	999999999	
1	132	24	0	[7, 4, 1, 10]	0	104897	None	0	1	1	6805	
1	133	77	0	[]	0	2602	None	0	2	0	9202	
1	134	88	0	[9, 4]	0	10620	None	0	2	0	810	
1	135	28	0	[3, 3, 17, 15]	0	2395	None	0	1	0	3349	
1	136	71	1	[12, 14, 2]	0	397	None	0	2	0	18737	
1	137	21	1	[7, 6]	0	9692	None	0	1	0	7934	
1	138	67	0	[3]	0	2491	None	0	2	1	11649	
1	139	47	1	[]	0	2062	None	0	1	0	999999999	
1	140	62	1	[7]	0	2516	None	0	1	0	805	
1	141	55	0	[9, 15, 5, 9]	0	1252	None	0	1	0	999999999	
1	142	21	0	[13, 8]	0	13621	None	0	1	0	8730	
1	143	87	0	[10, 7]	0	2870	None	0	2	0	999999999	
1	144	71	0	[14, 4, 9]	0	3600	None	0	2	0	7545	
1	145	68	0	[5, 6]	0	10379	None	0	2	0	4190	
1	146	56	0	[6, 17, 5]	0	2747	None	0	1	0	999999999	
1	147	25	0	[12]	0	14353	None	0	1	1	20101	
1	148	19	0	[]	0	13460	None	0	0	0	12534	
1	149	47	0	[16]	0	4116	None	0	1	0	999999999	
1	150	58	0	[15, 8, 3, 11]	0	13075	None	0	1	0	6621	
1	151	25	0	[1]	2	2293	None	0	1	0	20581	
1	152	18	0	[6]	1	26216	None	0	1	0	6710	
1	153	23	0	[16, 10, 10]	2	10414	None	0	1	1	5677	
1	154	32	0	[]	0	15790	None	0	1	0	9941	
1	155	30	1	[16]	0	12350	None	0	1	0	11777	
1	156	28	0	[5, 12, 14, 17]	0	11097	None	0	1	0	1361	
1	157	46	0	[]	0	3106	None	0	1	0	999999999	
1	158	83	0	[14, 14]	0	5385	None	0	2	0	7342	
1	159	52	0	[]	0	115355	None	0	1	0	12054	
1	160	27	1	[12, 4, 13, 7]	0	13054	None	0	1	0	20901	
1	161	24	0	[0]	3	7288	None	0	1	1	5074	
1	162	20	0	[14, 9, 2]	1	6007	None	0	1	0	999999999	
1	163	23	0	[14, 1, 13]	2	17446	None	0	1	0	10745	
1	164	29	0	[]	0	99365	None	0	1	0	14662	
1	165	31	0	[13, 13, 5]	0	12632	None	0	1	0	229	
1	166	23	0	[7, 3]	0	3073	None	0	1	0	19510	
1	167	46	0	[8, 14]	0	96181	None	0	1	0	20298	
1	168	54	0	[16, 10, 0, 1]	0	11541	None	0	1	0	13582	
1	169	27	0	[1, 9]	0	5406	None	0	1	0	5774	
1	170	18	0	[16, 5]	0	1090	None	0	1	0	19442	
1	171	27	0	[6, 4]	0	2406	None	0	1	0	999999999	
1	172	63	1	[3, 7, 17, 11]	0	96905	None	0	1	0	8737	
1	173	37	1	[4, 14, 0]	0	1569	None	0	1	0	999999999	
1	174	19	1	[16, 11]	3	3935	None	0	1	1	18394	
1	175	24	0	[9, 9]	0	455	None	0	1	0	7441	
1	176	22	0	[16]	2	18887	None	0	1	0	2889	
1	177	61	0	[10, 1, 9, 0]	0	5597	None	0	1	0	999999999	
1	178	67	0	[]	0	15692	None	0	2	1	12529	
1	179	71	0	[]	0	2497	None	0	2	0	14006	
1	180	21	0	[6, 15, 3, 14]	0	95737	None	0	1	0	10793	
1	181	33	0	[8, 15, 15]	0	14253	None	0	1	0	12317	
1	182	29	0	[]	0	8801	None	0	1	0	16686	
1	183	74	1	[4, 11]	0	2919	None	0	2	0	999999999	
1	184	41	0	[]	0	97691	None	0	1	0	1777	
1	185	62	1	[0, 16, 9]	0	2815	None	0	1	0	18813	
1	186	24	0	[0, 1, 0, 2]	1	3688	None	0	1	1	14225	
1	187	24	0	[1]	1	858	None	0	1	1	10634	
1	188	31	0	[8]	0	2659	None	0	0	1	999999999	
1	189	25	0	[10]	2	10125	None	0	1	0	19182	
1	190	90	0	[3]	0	14638	None	0	2	1	8821	
1	191	82	0	[4]	0	2467	None	0	2	0	999999999	
1	192	87	0	[17]	0	6078	None	0	2	0	999999999	
1	193	59	0	[4, 4]	0	14642	None	0	1	0	6257	
1	194	28	0	[0, 7, 17, 15]	0	13088	None	0	1	0	12469	
1	195	78	0	[]	0	110203	None	0	2	0	18970	
1	196	39	1	[11]	0	13459	None	0	1	1	3022	
1	197	48	0	[10]	0	2	None	0	1	0	873	
1	198	21	0	[16]	0	8212	None	0	1	0	6306	
1	199	62	1	[8, 17, 8, 12]	0	14532	None	0	1	0	790	
1	200	43	0	[]	0	96612	None	0	1	0	6802	
1	201	82	1	[11, 4]	0	113059	None	0	2	0	5241	
1	202	52	0	[2, 7, 8, 10]	0	1932	None	0	1	0	12886	
1	203	25	1	[]	2	4655	None	0	1	0	16098	
1	204	67	0	[]	0	9200	None	0	2	0	14306	
1	205	54	0	[6, 16, 13]	0	14942	None	0	1	0	18354	
1	206	22	0	[7, 0]	3	49	None	0	1	0	999999999	
1	207	47	0	[8, 15, 12]	0	391	None	0	1	0	999999999	
1	208	25	0	[]	3	9381	None	0	1	0	4349	
1	209	33	0	[16, 8, 16, 3]	0	14145	None	0	1	1	5293	
1	210	81	1	[6, 5, 4]	0	119875	None	0	2	1	7374	
1	211	54	0	[14, 6, 7, 10]	0	13487	None	0	1	0	3313	
1	212	34	0	[12, 11, 14]	0	15302	None	0	1	0	1585	
1	213	27	0	[2, 0, 11]	0	11563	None	0	1	0	13649	
1	214	18	0	[17]	2	8628	None	0	1	1	13341	
1	215	20	0	[1, 15, 0, 5]	0	113015	None	0	1	0	20538	
1	216	27	0	[]	0	348	None	0	1	0	5821	
1	217	60	1	[]	0	2398	None	0	1	0	999999999	
1	218	40	1	[7, 6, 16]	0	3340	None	0	1	1	999999999	
1	219	19	1	[12]	0	14946	None	0	1	1	2538	
1	220	77	0	[]	0	2583	None	0	2	0	3357	
1	221	25	0	[13, 9, 16]	3	16113	None	0	1	0	12570	
1	222	43	0	[4]	2	2257	None	0	0	0	999999999	
1	223	38	1	[2]	0	9763	None	0	1	0	1254	
1	224	71	1	[0, 8, 15]	0	5875	None	0	2	0	2814	
1	225	28	1	[12, 2]	0	2696	None	0	1	0	999999999	
1	226	60	1	[1, 7]	0	9399	None	0	1	0	20025	
1	227	68	0	[14, 9, 16, 15]	0	15501	None	0	2	0	15134	
1	228	30	0	[10, 1, 9, 2]	0	1353	None	0	1	1	16909	
1	229	58	1	[]	0	14406	None	0	1	0	7770	
1	230	44	1	[]	0	9571	None	0	1	1	9661	
1	231	65	0	[7]	0	2724	None	0	1	0	999999999	
1	232	53	0	[11]	0	99978	None	0	1	0	3913	
1	233	36	0	[2, 5, 13]	0	8957	None	0	1	0	6738	
1	234	42	0	[]	0	13983	None	0	1	0	217	
1	235	36	0	[3, 4, 3, 4]	0	14083	None	0	1	0	406	
1	236	50	0	[9, 11]	0	2805	None	0	1	0	66	
1	237	45	0	[9, 11, 14]	0	2394	None	0	0	0	999999999	
1	238	34	0	[0]	0	119084	None	0	1	1	13941	
1	239	41	0	[]	0	5839	None	0	0	0	14041	
1	240	22	0	[]	0	9791	None	0	1	0	914	
1	241	48	0	[]	0	1705	None	0	1	1	3738	
1	242	28	0	[]	0	109281	None	0	0	0	14821	
1	243	33	0	[6]	2	5285	None	0	1	0	7586	
1	244	64	1	[1, 14]	0	11392	None	0	1	0	8070	
1	245	18	0	[7, 2, 8, 16]	0	116267	None	0	1	0	1114	
1	246	18	0	[1, 17]	0	119802	None	0	1	0	7706	
1	247	21	1	[17, 2]	0	10470	None	0	1	0	6914	
1	248	23	0	[8, 2]	2	18151	None	0	1	0	5082	
1	249	20	0	[17, 16]	0	14220	None	0	1	0	4785	
1	250	52	0	[16]	0	12582	None	0	1	0	12790	
1	251	57	0	[14, 1]	0	11709	None	0	1	0	12794	
1	252	18	0	[6, 3, 13]	0	9391	None	0	1	0	6274	
1	253	48	1	[1, 16]	0	98209	None	0	1	1	17165	
1	254	58	0	[]	0	15443	None	0	1	0	12249	
1	255	71	0	[4, 5, 5]	0	2482	None	0	2	1	999999999	
1	256	18	0	[]	1	3296	None	0	1	0	17489	
1	257	31	0	[11, 3]	2	7209	None	0	1	0	15389	
1	258	19	0	[]	0	10801	None	0	1	1	3457	
1	259	68	1	[]	0	5619	None	0	2	0	533	
1	260	18	0	[6, 12]	0	1383	None	0	1	0	13517	
1	261	50	0	[2, 12, 4, 3]	0	2455	None	0	1	0	13082	
1	262	82	0	[1, 0, 13]	0	14566	None	0	2	0	16934	
1	263	32	0	[16, 12]	0	3471	None	0	0	0	999999999	
1	264	38	1	[]	0	2882	None	0	1	0	999999999	
1	265	28	0	[8, 0, 9]	0	14342	None	0	1	0	3065	
1	266	23	0	[]	0	2900	None	0	1	1	8954	
1	267	19	0	[0, 13, 9, 16]	3	244	None	0	0	0	999999999	
1	268	18	0	[3]	1	4489	None	0	1	1	999999999	
1	269	18	1	[]	1	9281	None	0	1	0	14361	
1	270	25	0	[15]	0	2897	None	0	1	1	999999999	
1	271	19	0	[]	0	2777	None	0	1	0	13482	
1	272	29	0	[]	0	99868	None	0	1	0	10009	
1	273	24	1	[14]	0	12604	None	0	1	0	12989	
1	274	70	0	[12, 12]	0	4983	None	0	2	0	2161	
1	275	78	0	[4, 14, 4]	0	118483	None	0	2	0	3530	
1	276	82	0	[3, 13, 8]	0	15295	None	0	2	0	5726	
1	277	25	0	[10]	1	3008	None	0	1	0	999999999	
1	278	25	1	[14, 13, 11, 6]	0	2356	None	0	0	0	19698	
1	279	45	0	[]	0	114374	None	0	1	1	20881	
1	280	28	0	[13, 8, 0, 1]	0	4739	None	0	1	1	16545	
1	281	56	1	[14, 13, 3, 2]	0	2468	None	0	1	0	2965	
1	282	21	1	[17, 0, 6, 7]	3	3779	None	0	0	0	999999999	
1	283	19	0	[11, 9, 3]	0	2548	None	0	1	0	18401	
1	284	23	0	[7, 4, 9, 12]	1	12100	None	0	1	0	9242	
1	285	24	0	[6, 15]	0	14906	None	0	1	1	7749	
1	286	25	0	[16, 0]	0	97687	None	0	1	0	13409	
1	287	48	0	[9, 8, 7]	0	110946	None	0	1	0	8686	
1	288	79	1	[3, 16, 15]	0	15724	None	0	2	0	11226	
1	289	31	0	[1, 2, 14]	3	19229	None	0	1	0	20166	
1	290	26	0	[9, 3, 10, 15]	0	13181	None	0	1	0	3869	
1	291	23	0	[]	0	10431	None	0	1	1	8330	
1	292	19	1	[16]	0	2520	None	0	1	0	999999999	
1	293	47	0	[6, 8]	0	108035	None	0	0	0	19205	
1	294	70	0	[12, 1, 9, 7]	1	17926	None	0	2	0	16165	
1	295	28	0	[10, 10, 16, 9]	0	3079	None	0	1	0	15654	
1	296	25	1	[0, 7]	0	2516	None	0	1	0	999999999	
1	297	54	0	[13, 15, 13, 10]	0	6156	None	0	1	0	5854	
1	298	50	1	[17, 6, 15, 8]	0	2952	None	0	1	1	15641	
1	299	35	0	[12]	0	12877	None	0	1	0	5734	
1	300	24	0	[4, 9, 1]	2	25220	None	0	1	0	17905	
1	301	34	0	[13, 4, 2, 16]	0	119220	None	0	1	0	15041	
1	302	57	0	[5, 9, 14, 4]	0	2599	None	0	1	0	999999999	
1	303	64	1	[13, 13, 10, 11]	0	1320	None	0	1	0	999999999	
1	304	32	1	[16, 15]	0	2497	None	0	1	0	999999999	
1	305	20	1	[0, 16, 2]	1	1727	None	0	1	0	5162	
1	306	51	0	[4, 7, 17, 13]	0	3108	None	0	1	0	999999999	
1	307	66	0	[5, 7, 13, 16]	0	2476	None	0	2	0	502	
1	308	20	0	[12]	2	1812	None	0	1	0	11750	
1	309	84	1	[3, 17, 8, 2]	0	119216	None	0	2	0	17378	
1	310	49	0	[6, 15, 13]	0	4542	None	0	0	1	16126	
1	311	27	0	[10, 4, 1, 2]	0	5657	None	0	0	0	999999999	
1	312	44	1	[5]	0	2750	None	0	1	0	15062	
1	313	18	1	[8, 16]	1	285	None	0	1	0	17069	
1	314	19	1	[17, 0, 14, 9]	1	19610	None	0	1	0	11458	
1	315	21	0	[15, 0, 13]	1	10895	None	0	1	0	17121	
1	316	38	0	[5, 1, 17, 3]	0	12944	None	0	1	1	5870	
1	317	18	0	[]	2	15813	None	0	1	0	10477	
1	318	63	0	[1, 13, 2, 16]	0	8022	None	0	0	0	15146	
1	319	24	0	[]	1	23431	None	0	0	0	12226	
1	320	80	0	[3]	0	13824	None	0	2	0	19074	
1	321	31	1	[]	0	3103	None	0	1	0	12533	
1	322	23	0	[0, 17]	2	1495	None	0	1	0	19118	
1	323	26	0	[]	0	2812	None	0	1	1	12641	
1	324	61	1	[8, 9]	0	2362	None	0	1	0	999999999	
1	325	23	0	[8, 0]	1	8165	None	0	1	0	2298	
1	326	25	0	[8, 17, 9, 12]	3	4548	None	0	1	1	17173	
1	327	55	0	[4, 8]	0	3839	None	0	1	0	999999999	
1	328	31	0	[]	0	2358	None	0	1	0	19094	
1	329	82	1	[]	0	2813	None	0	2	0	999999999	
1	330	31	1	[14, 0, 12]	0	98087	None	0	1	0	2294	
1	331	44	0	[13]	0	7483	None	0	1	0	5178	
1	332	50	1	[]	0	4453	None	0	1	0	999999999	
1	333	30	1	[5, 1, 5]	0	11365	None	0	0	0	10649	
1	334	70	1	[6, 9, 11, 17]	0	14920	None	0	2	0	17370	
1	335	19	0	[]	0	13327	None	0	0	0	5961	
1	336	67	0	[]	0	2384	None	0	2	0	12158	
1	337	22	0	[16, 6, 7, 10]	1	11968	None	0	1	0	11965	
1	338	55	0	[15, 16, 16, 6]	0	4944	None	0	0	1	16618	
1	339	65	0	[0]	0	381	None	0	1	0	5434	
1	340	66	0	[8]	0	14639	None	0	2	0	20805	
1	341	25	1	[]	3	12442	None	0	1	0	3434	
1	342	38	0	[8, 14, 13, 17]	0	13301	None	0	1	0	19454	
1	343	88	0	[]	0	14768	None	0	2	0	2749	
1	344	23	0	[1, 5]	0	4336	None	0	1	0	999999999	
1	345	22	0	[10]	3	3076	None	0	1	0	999999999	
1	346	23	0	[12]	0	8031	None	0	1	0	18138	
1	347	25	1	[7]	0	1678	None	0	1	0	9158	
1	348	85	0	[]	0	7800	None	0	2	0	6997	
1	349	41	1	[]	0	3219	None	0	1	0	999999999	
1	350	53	1	[7, 17]	0	104891	None	0	1	0	5206	
1	351	18	0	[6, 2, 14, 7]	1	4658	None	0	1	1	999999999	
1	352	69	0	[5, 0, 17, 0]	0	535	None	0	2	0	11781	
1	353	29	0	[3]	0	14347	None	0	1	0	13174	
1	354	86	0	[1, 5, 4]	0	11932	None	0	2	0	11158	
1	355	20	0	[15, 13, 1, 14]	3	15098	None	0	1	0	9058	
1	356	25	0	[11, 17, 14]	1	11249	None	0	1	0	15569	
1	357	22	0	[]	1	4443	None	0	1	0	999999999	
1	358	35	1	[13, 13, 16]	3	8488	None	0	1	0	18313	
1	359	53	0	[10, 12, 0, 5]	0	1114	None	0	1	0	999999999	
1	360	68	0	[17, 1, 8, 13]	0	2867	None	0	2	0	6310	
1	361	50	0	[3]	0	116853	None	0	0	1	20565	
1	362	38	0	[0, 4]	0	10660	None	0	1	0	17722	
1	363	62	0	[1, 8]	0	9465	None	0	1	0	17638	
1	364	89	1	[1, 13, 11, 5]	0	15598	None	0	2	0	9101	
1	365	18	0	[17, 15]	1	24258	None	0	1	0	8121	
1	366	28	0	[13, 15, 11, 0]	0	15653	None	0	1	0	13133	
1	367	19	0	[10, 0, 4, 8]	0	5969	None	0	1	1	6506	
1	368	57	0	[12, 1, 8]	0	2558	None	0	1	0	2665	
1	369	21	0	[7, 12]	3	14295	None	0	1	0	15441	
1	370	25	0	[0, 15, 6]	1	10436	None	0	1	0	11529	
1	371	39	0	[1, 3, 1]	0	3233	None	0	1	0	1857	
1	372	30	0	[1, 5]	0	2433	None	0	1	1	12126	
1	373	18	0	[]	1	1923	None	0	0	0	999999999	
1	374	81	1	[7, 14, 9]	0	2992	None	0	2	0	20557	
1	375	36	1	[2, 14, 9, 8]	0	10596	None	0	1	0	11474	
1	376	67	0	[]	0	15693	None	0	2	0	6778	
1	377	73	0	[9, 16, 5]	0	13520	None	0	2	0	20373	
1	378	24	1	[14, 3, 15]	2	26651	None	0	1	0	8689	
1	379	32	0	[12, 16, 8, 15]	0	14506	None	0	1	0	7730	
1	380	47	0	[6]	0	100169	None	0	1	0	11181	
1	381	25	0	[6]	1	15056	None	0	1	0	11749	
1	382	56	0	[7, 7, 11]	0	2155	None	0	1	0	7689	
1	383	54	0	[2, 7]	0	10630	None	0	1	0	7513	
1	384	21	1	[3, 4, 16]	0	14494	None	0	1	0	4066	
1	385	24	0	[9, 13, 3, 4]	0	3269	None	0	0	0	999999999	
1	386	60	1	[6, 8, 3]	0	15491	None	0	1	0	9678	
1	387	78	0	[1, 7, 17, 1]	0	1912	None	0	2	0	7921	
1	388	29	0	[14, 9, 9, 2]	0	8625	None	0	1	0	18817	
1	389	52	1	[]	0	2302	None	0	1	0	10705	
1	390	32	0	[0, 16]	0	2823	None	0	1	0	999999999	
1	391	60	0	[1, 3]	0	101507	None	0	1	0	594	
1	392	89	0	[0, 9, 17]	0	13074	None	0	2	0	2821	
1	393	26	1	[7, 1, 7]	0	5317	None	0	1	1	9478	
1	394	33	0	[17, 9, 9, 15]	0	12945	None	0	1	0	2630	
1	395	18	0	[16, 10, 8, 1]	0	11589	None	0	1	0	9201	
1	396	54	1	[]	0	13844	None	0	1	1	20249	
1	397	68	0	[11, 0, 17]	0	1859	None	0	2	0	12181	
1	398	80	1	[12, 4, 17]	0	119362	None	0	2	1	6730	
1	399	24	0	[4]	3	19401	None	0	1	0	17833	
1	400	40	0	[10, 15, 14]	0	11744	None	0	1	0	8025	
1	401	81	0	[6]	0	11356	None	0	2	1	11754	
1	402	87	1	[12]	0	14153	None	0	2	0	18105	
1	403	45	0	[]	0	2487	None	0	0	0	999999999	
1	404	32	0	[]	0	111312	None	0	1	0	18106	
1	405	25	0	[5, 8, 15, 8]	0	5415	None	0	1	0	7118	
1	406	21	0	[17]	0	11264	None	0	1	0	11693	
1	407	36	0	[10, 16, 14, 4]	0	3038	None	0	1	0	999999999	
1	408	29	1	[17, 16, 0]	1	14057	None	0	1	1	3046	
1	409	63	0	[4, 13, 14]	0	15159	None	0	1	0	1933	
1	410	22	0	[]	3	7811	None	0	1	1	6441	
1	411	20	0	[]	1	17742	None	0	1	0	20029	
1	412	27	0	[]	0	14972	None	0	1	0	14473	
1	413	19	0	[13]	0	14827	None	0	1	0	6529	
1	414	25	0	[]	0	3291	None	0	1	0	999999999	
1	415	56	1	[11]	0	921	None	0	1	0	2789	
1	416	52	0	[14, 7, 5]	0	11701	None	0	1	0	12286	
1	417	27	0	[4, 17, 2]	0	117890	None	0	1	0	17917	
1	418	25	0	[6, 6, 12]	0	41	None	0	1	0	999999999	
1	419	22	0	[0]	0	15584	None	0	1	0	12281	
1	420	76	1	[11, 12, 3, 16]	0	13763	None	0	2	0	2170	
1	421	20	0	[5, 8, 15]	0	833	None	0	1	0	3190	
