Area	Name	Age	MarriageStatus	kidsAges	StudentD	Income	Housetype	nRooms	JobType	Ethnicity	Address	
1	198	21	1	[]	0	83712	None	0	1	0	5070	
1	199	42	1	[10]	0	34386	None	0	1	0	10305	
1	200	23	0	[12, 1]	0	26909	None	0	1	1	8449	
1	201	36	1	[16, 16, 12, 11]	0	85040	None	0	1	0	17145	
1	202	26	0	[14, 15, 17]	0	6577	None	0	1	1	6543	
1	203	25	0	[15, 11, 14]	0	34156	None	0	1	1	1823	
1	204	33	0	[7, 7, 2, 12]	0	195549	None	0	1	0	11542	
1	205	20	0	[5, 10]	0	95718	None	0	1	0	20293	
1	206	87	0	[8]	0	19989	None	0	2	0	2142	
1	207	22	0	[11, 5, 10, 7]	0	291870	None	0	1	0	2254	
1	208	70	0	[11, 8]	0	37298	None	0	2	0	5924	
1	209	41	0	[]	0	24604	None	0	0	0	15131	
1	210	22	0	[17, 4, 8]	0	33386	None	0	1	0	7494	
1	211	22	0	[2, 3, 13, 0]	0	2231	None	0	1	0	3090	
1	212	61	0	[7, 16, 8]	0	49068	None	0	1	1	11169	
1	213	31	0	[13, 8, 12, 11]	1	28482	None	0	1	0	9216	
1	214	22	0	[14]	2	12254	None	0	0	1	6931	
1	215	33	0	[0, 15]	0	13597	None	0	1	0	11450	
1	216	31	0	[]	0	1490	None	0	1	1	2350	
1	217	30	0	[2, 16]	0	57700	None	0	1	0	13880	
1	218	18	1	[]	0	84976	None	0	1	0	12413	
1	219	55	0	[11, 12]	0	130738	None	0	1	1	8275	
1	220	21	1	[]	3	81492	None	0	1	0	6589	
1	221	55	1	[0, 8, 2]	0	65300	None	0	1	1	13434	
1	222	76	0	[]	0	57808	None	0	2	1	7490	
1	223	39	0	[3, 2]	0	21084	None	0	1	1	5809	
1	224	55	1	[11, 16, 2, 0]	0	63996	None	0	1	0	20881	
1	225	23	1	[]	1	117352	None	0	1	0	11968	
1	226	21	0	[3, 17]	0	36358	None	0	1	0	5808	
1	227	54	0	[15, 1]	0	37880	None	0	1	0	18771	
1	228	23	0	[8, 8, 0, 9]	2	3866	None	0	1	0	6698	
1	229	48	0	[1, 12]	0	19858	None	0	1	1	681	
1	230	77	1	[10]	0	175690	None	0	2	1	11111	
1	231	46	0	[2]	0	12462	None	0	1	0	20874	
1	232	47	0	[6, 10, 10]	0	57998	None	0	1	0	16187	
1	233	65	0	[3, 13, 11, 16]	0	59989	None	0	0	1	8527	
1	234	45	0	[]	0	172000	None	0	1	0	52	
1	235	49	0	[15, 9, 2, 12]	3	28162	None	0	1	1	285	
1	236	23	0	[12, 10, 5]	0	36706	None	0	1	0	19506	
1	237	24	0	[15, 4]	0	115848	None	0	1	0	8183	
1	238	53	0	[2, 17]	0	46990	None	0	1	0	11812	
1	239	65	1	[5, 11, 4, 8]	0	18994	None	0	1	0	1323	
1	240	47	0	[14, 5, 3, 4]	0	53181	None	0	1	0	20841	
1	241	20	0	[]	0	24789	None	0	0	0	17605	
1	242	23	1	[10, 11, 16]	0	17236	None	0	1	0	20845	
1	243	27	0	[17]	0	8262	None	0	0	1	1633	
1	244	59	0	[2, 2, 3, 12]	0	81198	None	0	1	0	16685	
1	245	49	0	[]	0	16296	None	0	1	0	10357	
1	246	19	1	[0, 10, 15]	0	548784	None	0	1	0	20914	
1	247	38	1	[8, 9, 15, 10]	0	232482	None	0	1	0	15454	
1	248	23	0	[9, 16, 14, 17]	1	28300	None	0	1	0	2706	
1	249	66	0	[]	0	60892	None	0	2	0	7966	
1	250	47	0	[]	0	15547	None	0	1	0	7969	
1	251	48	0	[6, 7]	0	625	None	0	1	1	17757	
1	252	28	0	[2, 5, 7]	0	723	None	0	1	0	11996	
1	253	19	0	[3, 3]	0	56618	None	0	1	1	10685	
1	254	21	0	[6, 8, 13]	0	88964	None	0	1	0	9484	
1	255	34	0	[]	0	12436	None	0	1	0	2919	
1	256	25	1	[5, 6, 6, 7]	0	106614	None	0	1	0	7958	
1	257	31	0	[4, 2, 2, 1]	0	25379	None	0	1	0	16979	
1	258	20	0	[7, 6, 2]	2	65147	None	0	1	1	7121	
1	259	40	0	[11]	0	206117	None	0	1	0	6247	
1	260	44	1	[13]	0	12118	None	0	1	1	6187	
1	261	20	1	[0, 15, 8]	0	195604	None	0	1	0	6258	
1	262	30	1	[]	0	18576	None	0	1	0	1990	
1	263	72	0	[]	0	292372	None	0	2	1	6456	
1	264	23	0	[2, 6, 1]	0	18641	None	0	1	0	20599	
1	265	72	0	[16, 5]	0	114315	None	0	2	0	11109	
1	266	19	1	[13, 7, 17, 6]	2	98520	None	0	1	0	5624	
1	267	57	0	[16, 7]	0	267702	None	0	1	0	560	
1	268	49	0	[15]	0	3532	None	0	1	0	2151	
1	269	21	1	[16, 16, 11, 2]	3	542772	None	0	1	0	19875	
1	270	23	0	[4, 13]	2	15697	None	0	1	0	4652	
1	271	65	1	[]	0	3972	None	0	1	1	19929	
1	272	20	0	[3, 17]	1	4581	None	0	1	0	3541	
1	273	54	1	[16, 5, 12]	0	91154	None	0	1	0	10227	
1	274	30	0	[16, 9, 17, 0]	0	22924	None	0	1	0	17372	
1	275	30	0	[]	0	37441	None	0	1	0	16721	
1	276	21	1	[]	0	28916	None	0	1	0	13445	
1	277	26	0	[8, 15, 8, 0]	0	47608	None	0	1	1	8588	
1	278	28	1	[16, 11, 6, 0]	0	73628	None	0	1	1	5597	
1	279	24	1	[7]	2	172068	None	0	1	0	5659	
1	280	35	1	[15, 9]	0	192874	None	0	0	0	15940	
1	281	81	0	[6]	0	21144	None	0	2	0	5657	
1	282	52	0	[]	0	7255	None	0	1	0	5653	
1	283	18	0	[11, 11]	0	39921	None	0	1	0	13340	
1	284	31	0	[5]	0	1146	None	0	1	0	20025	
1	285	34	0	[10, 8]	2	18848	None	0	1	0	16726	
1	286	43	1	[8]	0	11160	None	0	0	0	11709	
1	287	20	0	[17, 17, 0, 16]	0	25896	None	0	0	1	10589	
1	288	30	0	[17, 0]	0	22777	None	0	1	0	10320	
1	289	18	0	[4, 8, 17]	2	22167	None	0	1	0	15302	
1	290	29	1	[4]	0	502558	None	0	1	0	12067	
1	291	25	1	[2, 14]	1	116720	None	0	1	0	16984	
1	292	56	0	[1, 13]	0	282524	None	0	1	1	3916	
1	293	89	0	[13, 9]	0	14075	None	0	2	1	3911	
1	294	41	1	[]	0	40902	None	0	1	0	19958	
1	295	19	0	[17]	3	242859	None	0	1	1	20980	
1	296	73	0	[6, 13]	0	1142	None	0	2	0	18551	
1	297	81	0	[10]	0	82325	None	0	2	0	3918	
1	298	30	1	[15, 4, 3, 2]	0	125774	None	0	1	0	7045	
1	299	73	0	[]	0	21459	None	0	2	0	20399	
1	300	81	0	[5, 11, 3]	0	13570	None	0	2	0	6730	
1	301	64	0	[10]	0	16473	None	0	0	0	6734	
1	302	33	0	[1]	0	22060	None	0	0	1	1542	
1	303	20	0	[]	0	230920	None	0	1	1	17175	
1	304	25	1	[4]	0	78872	None	0	1	0	6460	
1	305	35	0	[4, 6, 1]	0	16760	None	0	0	1	5449	
1	306	40	0	[2, 5]	0	127274	None	0	1	0	9920	
1	307	57	0	[8, 10, 15]	0	40636	None	0	1	1	12200	
1	308	75	0	[4]	0	48088	None	0	2	0	14806	
1	309	42	0	[17, 1]	0	1708	None	0	1	1	19224	
1	310	46	0	[2]	0	26974	None	0	1	1	12943	
1	311	70	0	[]	0	11310	None	0	2	0	9922	
1	312	25	0	[]	1	19526	None	0	1	0	2349	
1	313	60	0	[4, 13, 4, 4]	0	56536	None	0	0	0	213	
1	314	60	0	[6]	0	60138	None	0	1	0	16765	
1	315	76	0	[13, 4, 10, 9]	0	19404	None	0	2	0	17	
1	316	59	1	[15]	3	297502	None	0	1	0	13109	
1	317	67	0	[6, 13, 8]	0	19407	None	0	2	0	7597	
1	318	25	1	[1, 0, 5]	1	215938	None	0	0	1	8861	
1	319	50	0	[6]	0	28170	None	0	0	0	2551	
1	320	65	1	[17, 4, 7]	0	32824	None	0	1	0	18139	
1	321	25	1	[6, 4, 3, 4]	1	121894	None	0	1	0	2795	
1	322	47	0	[]	0	30470	None	0	1	1	11470	
1	323	78	0	[]	0	42405	None	0	2	0	4117	
1	324	78	0	[6, 0, 7]	0	89592	None	0	2	0	910	
1	325	28	0	[7, 13, 9, 5]	1	33296	None	0	1	0	14844	
1	326	57	1	[]	0	72814	None	0	0	0	11478	
1	327	77	0	[2, 1, 11]	0	85773	None	0	2	1	20714	
1	328	37	0	[2]	0	102314	None	0	1	0	399	
1	329	38	0	[7]	0	13541	None	0	1	0	17868	
1	330	55	1	[13]	0	32090	None	0	1	0	5016	
1	331	49	1	[15, 10, 2, 5]	0	213442	None	0	1	0	12421	
1	332	27	0	[]	0	134134	None	0	1	0	18960	
1	333	48	0	[16, 17, 4]	0	28805	None	0	1	0	16458	
1	334	64	1	[]	0	283974	None	0	1	1	5017	
1	335	54	0	[16, 8, 5]	0	54123	None	0	1	0	17147	
1	336	22	0	[17, 3, 7, 3]	0	25752	None	0	1	0	4413	
1	337	79	1	[16]	0	177962	None	0	2	0	4411	
1	338	58	1	[]	0	266592	None	0	1	0	915	
1	339	65	1	[17, 10]	0	123172	None	0	1	1	1709	
1	340	22	1	[12, 1, 17, 3]	3	42114	None	0	1	0	11817	
1	341	18	1	[0, 14, 12]	1	21006	None	0	0	0	2750	
1	342	49	1	[15, 13, 8, 15]	0	9398	None	0	1	0	10093	
1	343	79	1	[]	0	63590	None	0	2	1	20340	
1	344	83	1	[]	0	176350	None	0	2	0	12907	
1	345	49	0	[2, 12, 3, 11]	0	19451	None	0	1	0	4501	
1	346	25	0	[0, 14, 6]	0	10241	None	0	1	0	13947	
1	347	22	0	[14, 5]	2	148157	None	0	1	0	3700	
1	348	32	0	[1, 17, 15, 7]	0	13523	None	0	1	0	7160	
1	349	22	1	[12, 14]	1	246944	None	0	1	0	15582	
1	350	18	1	[]	2	3366	None	0	1	0	8070	
1	351	24	0	[]	0	146612	None	0	1	0	7503	
1	352	75	1	[15, 7, 11, 13]	0	10066	None	0	2	1	1728	
1	353	67	0	[]	0	78192	None	0	2	0	7382	
1	354	50	1	[10, 5]	0	505908	None	0	1	0	11772	
1	355	36	0	[12, 13, 8, 14]	0	117219	None	0	1	0	11072	
1	356	34	0	[2, 4, 17, 11]	0	250108	None	0	1	1	20687	
1	357	18	0	[0]	0	50429	None	0	1	0	12307	
1	358	22	1	[]	1	21690	None	0	1	1	4414	
1	359	28	0	[]	0	48615	None	0	0	0	8072	
1	360	19	0	[2, 7, 16, 6]	0	116874	None	0	1	0	17383	
1	361	37	0	[7, 0]	0	47302	None	0	1	0	5798	
1	362	25	0	[]	0	107925	None	0	1	0	636	
1	363	55	0	[]	0	12676	None	0	1	1	16673	
1	364	22	0	[]	2	20205	None	0	1	0	1111	
1	365	21	1	[10, 16, 10, 11]	3	26148	None	0	1	0	6521	
1	366	66	0	[17, 16, 4]	0	71808	None	0	2	0	15542	
1	367	56	0	[2]	0	4510	None	0	1	0	14176	
1	368	37	0	[]	0	46212	None	0	1	0	2001	
1	369	80	0	[13, 17, 1, 13]	0	2507	None	0	2	0	7828	
1	370	67	0	[16]	0	33429	None	0	2	0	18494	
1	371	34	0	[5, 9]	0	95144	None	0	1	0	12642	
1	372	46	0	[6, 2]	0	22822	None	0	1	0	16546	
1	373	43	1	[8, 12, 10, 15]	0	53722	None	0	1	0	8395	
1	374	58	0	[11, 17]	0	12199	None	0	1	0	9754	
1	375	50	0	[]	0	107682	None	0	1	0	19362	
1	376	34	0	[5, 4]	0	24605	None	0	1	1	4783	
1	377	26	1	[5]	0	39812	None	0	1	0	19442	
1	378	72	0	[1, 14]	0	38171	None	0	2	0	190	
1	379	74	0	[7, 4, 1, 1]	0	83843	None	0	2	1	6373	
1	380	27	0	[5, 16, 8]	0	9641	None	0	0	0	8733	
1	381	78	0	[17, 9, 1]	0	116857	None	0	2	0	17626	
1	382	34	0	[4, 1, 7]	0	33559	None	0	1	0	2763	
1	383	73	1	[5, 15]	0	50464	None	0	2	0	16401	
1	384	24	1	[14]	2	45254	None	0	1	0	6273	
1	385	68	1	[7, 3, 13]	0	141184	None	0	2	0	5784	
1	386	74	0	[8, 15, 16]	0	66210	None	0	2	0	9404	
1	387	41	0	[1, 10, 13, 8]	0	30340	None	0	1	0	6291	
1	388	62	1	[11]	0	234688	None	0	0	0	15034	
1	389	83	0	[8, 17, 15, 14]	0	21080	None	0	2	1	16553	
1	390	90	1	[14]	0	67494	None	0	2	0	10933	
1	391	40	0	[12, 17, 9]	0	23836	None	0	1	0	12170	
1	392	20	1	[14]	2	49000	None	0	1	0	14092	
1	393	87	0	[16]	0	3665	None	0	2	0	4261	
1	394	19	0	[1, 0, 0, 9]	1	193343	None	0	1	0	1553	
1	395	21	0	[]	2	57370	None	0	1	0	20824	
1	396	47	0	[4, 13]	1	133058	None	0	1	0	12065	
1	397	87	1	[6, 9, 11, 15]	0	2652	None	0	2	0	6508	
1	398	54	0	[16, 1]	0	26308	None	0	0	0	20441	
1	399	29	0	[]	0	5148	None	0	1	0	4085	
1	400	85	1	[1, 3, 13, 9]	0	31340	None	0	2	0	14081	
1	401	23	0	[9, 2, 13, 9]	1	51218	None	0	1	1	3457	
1	402	23	0	[14]	1	4456	None	0	1	0	14144	
1	403	44	0	[4, 16, 13]	0	6670	None	0	1	0	8408	
1	404	20	0	[6, 8]	0	47443	None	0	1	0	16512	
1	405	19	0	[5]	2	137730	None	0	0	0	13447	
1	406	73	0	[5, 16, 0]	0	14006	None	0	2	0	11182	
1	407	18	0	[3, 2, 6]	3	4351	None	0	1	0	20310	
1	408	70	0	[12, 13]	0	20831	None	0	2	0	112	
1	409	87	1	[]	0	271032	None	0	2	0	20317	
1	410	35	0	[]	0	66091	None	0	0	0	5682	
1	411	70	0	[11, 17, 0, 4]	0	15171	None	0	2	0	397	
1	412	25	1	[2]	0	53090	None	0	1	0	13897	
1	413	44	0	[11, 13, 7]	0	113038	None	0	0	0	1358	
1	414	59	0	[]	0	145243	None	0	1	0	13227	
1	415	36	0	[6, 10, 1, 1]	0	8118	None	0	1	1	14622	
1	416	83	1	[15]	0	36398	None	0	2	0	19625	
1	417	84	0	[17]	0	13061	None	0	2	0	20823	
1	418	19	0	[2, 9]	2	67092	None	0	1	1	19661	
1	419	18	0	[3, 1]	0	46539	None	0	0	0	4259	
1	420	19	0	[]	1	63563	None	0	1	0	7578	
1	421	82	0	[3]	0	18824	None	0	2	0	7897	
1	422	64	1	[]	0	13846	None	0	0	1	16704	
1	423	45	0	[4, 14, 14]	0	145585	None	0	1	1	1301	
1	424	58	0	[12, 3, 12, 3]	0	52718	None	0	1	0	7043	
1	425	75	1	[13]	0	199410	None	0	2	0	2617	
1	426	53	0	[1, 2, 6]	0	30889	None	0	1	0	19325	
1	427	19	0	[4]	2	33370	None	0	1	0	2846	
1	428	37	1	[0, 4, 15]	0	8876	None	0	1	0	9756	
1	429	52	0	[11, 15, 9, 3]	0	30904	None	0	1	0	16001	
1	430	19	1	[]	2	25498	None	0	1	0	7758	
