Area	Name	Age	MarriageStatus	kidsAges	StudentD	Income	Housetype	nRooms	JobType
1	77	45	0	[14, 8, 12]	0	114590	1	2	1	
1	78	43	0	[4, 1, 8]	0	3529	3	3	1	
1	79	48	0	[16, 7, 2, 12]	0	119698	3	3	1	
1	80	32	0	[3, 2]	0	99380	1	2	1	
1	81	22	0	[]	3	12336	3	4	1	
1	82	86	0	[2, 13, 15]	0	104493	3	2	2	
1	83	61	0	[5, 4, 8]	0	103039	1	3	1	
1	84	26	0	[17, 2, 0, 15]	2	6628	3	4	1	
1	85	32	1	[]	0	15341	3	3	1	
1	86	48	0	[16, 2, 16, 15]	0	4262	1	2	1	
1	87	63	0	[3, 3]	0	15610	3	3	1	
1	88	44	0	[13, 15, 8]	0	103767	2	3	1	
1	89	89	1	[7]	0	15752	3	3	2	
1	90	49	0	[11, 2, 1]	0	3434	3	3	1	
1	91	23	0	[]	0	13674	3	3	1	
1	92	69	1	[]	0	13759	1	2	2	
1	93	19	1	[2, 5, 1, 9]	1	6928	3	5	1	
1	94	56	1	[]	0	13056	3	2	0	
1	95	18	0	[12, 14]	0	6013	1	2	1	
1	96	20	0	[9, 0, 17, 2]	1	3754	3	3	1	
1	97	54	1	[]	0	119961	3	4	1	
1	98	25	1	[14, 1, 10]	1	19260	3	4	1	
1	99	33	1	[]	0	15392	3	5	1	
1	100	35	0	[3]	0	3476	3	3	1	
1	101	20	1	[]	0	662	1	2	0	
1	102	28	0	[12]	0	2509	3	4	1	
1	103	41	0	[15, 14, 16, 15]	0	3382	3	4	1	
1	104	53	0	[11, 12]	0	98025	3	2	0	
1	105	22	0	[11, 1]	2	8421	3	3	0	
1	106	79	0	[16, 3, 16, 13]	0	13639	3	2	2	
1	107	18	1	[]	1	15504	3	3	1	
1	108	23	0	[17, 17, 11, 14]	0	8161	3	3	1	
1	109	60	0	[4, 14, 6]	0	3344	1	1	0	
1	110	19	0	[6, 17]	1	23252	1	2	1	
1	111	55	1	[16, 5]	0	1880	3	3	1	
1	112	71	1	[4, 6, 8, 0]	0	98715	3	3	2	
1	113	28	0	[15, 7]	0	13754	3	5	1	
1	114	27	0	[1, 13, 14]	0	116912	3	2	1	
1	115	18	0	[5, 11, 11, 9]	3	9895	3	3	1	
1	116	23	0	[16]	0	101398	3	3	1	
1	117	32	0	[]	0	98268	3	4	1	
1	118	34	1	[11, 8, 16, 6]	0	107424	1	2	1	
1	119	26	0	[4, 6, 16]	0	3249	1	2	1	
1	120	73	1	[10]	0	115691	3	1	2	
1	121	74	0	[]	0	1331	3	5	2	
1	122	40	0	[1, 3, 3]	0	105382	1	3	1	
1	123	50	1	[15, 13, 2, 9]	0	2719	3	3	1	
1	124	19	0	[8, 10, 8, 6]	0	7448	3	5	1	
1	125	74	0	[7, 9]	0	13609	3	3	2	
1	126	19	0	[7, 5, 14, 5]	1	210	3	3	1	
1	127	21	0	[11, 3, 1]	0	744	1	1	1	
1	128	89	0	[]	0	8153	3	3	2	
1	129	30	1	[3, 3]	2	13323	3	2	1	
1	130	20	0	[2, 15]	3	19690	3	2	1	
1	131	64	0	[10, 0, 13, 10]	0	3647	1	2	1	
1	132	34	0	[5]	0	2687	1	1	1	
1	133	65	0	[]	0	2826	3	2	1	
1	134	38	1	[16, 15, 11]	0	3034	3	2	1	
1	135	56	0	[17]	0	2279	3	3	1	
1	136	19	0	[4, 1, 3, 13]	0	110155	3	3	1	
1	137	73	0	[6, 15, 12, 12]	0	9382	3	2	2	
1	138	25	1	[]	0	2362	3	2	1	
1	139	28	1	[2]	0	975	3	2	1	
1	140	47	0	[10, 5]	0	1530	3	3	1	
1	141	82	0	[5]	0	4303	3	2	2	
1	142	19	0	[11]	3	8175	1	2	0	
1	143	20	0	[10, 8, 14, 13]	1	23093	3	2	0	
1	144	29	1	[14, 12, 8, 15]	0	2801	3	2	0	
1	145	40	0	[1, 10, 12]	0	3683	3	5	1	
1	146	58	0	[]	0	2403	1	2	1	
1	147	25	0	[2, 7, 1, 5]	2	4736	3	3	1	
1	148	63	0	[2, 6, 0, 10]	0	5764	3	3	1	
1	149	41	0	[10]	0	111928	1	1	1	
1	150	47	1	[10, 2, 3]	0	3436	2	2	1	
1	151	25	0	[10]	0	111130	3	3	1	
1	152	53	0	[13, 11, 3, 1]	0	14884	1	4	1	
1	153	28	1	[8]	0	13421	3	2	1	
1	154	49	0	[7, 7]	1	3591	3	2	1	
1	155	21	0	[]	2	1877	3	3	1	
1	156	54	0	[0, 6, 14]	0	96658	3	3	1	
1	157	52	0	[4]	0	109810	3	3	1	
1	158	35	0	[9, 14, 0]	0	10261	3	5	1	
1	159	67	0	[3, 11]	0	2804	3	4	2	
1	160	19	1	[2, 0, 3]	0	4628	3	2	1	
1	161	54	1	[14]	0	112405	1	2	1	
1	162	19	0	[1, 1, 2]	2	6357	3	3	1	
1	163	24	1	[4, 3, 16, 9]	1	5308	3	3	1	
1	164	22	0	[]	3	25859	3	3	1	
1	165	20	0	[]	0	9678	1	1	1	
1	166	65	0	[1]	0	2621	3	2	0	
1	167	78	0	[4, 12, 0, 13]	0	14209	3	3	2	
1	168	19	0	[13, 13, 14, 4]	1	4906	3	4	1	
1	169	69	0	[6, 12]	0	15260	1	2	2	
1	170	33	0	[7, 2, 12, 15]	0	10136	1	1	1	
1	171	20	1	[2, 7, 10]	0	4835	3	2	1	
1	172	69	0	[17, 1, 10]	0	14035	1	2	2	
1	173	34	1	[5]	0	3230	3	5	1	
1	174	24	1	[3, 8, 2, 12]	0	2573	1	1	1	
1	175	25	0	[13, 2]	2	23449	3	4	1	
1	176	32	0	[8]	0	13213	3	4	1	
1	177	41	0	[]	0	11047	1	2	1	
1	178	51	0	[11]	0	9827	3	5	1	
1	179	41	0	[8, 0]	0	2862	3	4	0	
1	180	26	1	[5, 14]	1	1719	3	5	1	
1	181	47	0	[]	0	12549	1	2	0	
1	182	22	0	[8, 1]	3	11911	3	4	1	
1	183	71	0	[9]	0	5907	1	2	2	
1	184	34	0	[]	0	11952	2	3	1	
1	185	27	0	[14, 12, 0, 6]	0	7774	3	2	1	
1	186	36	0	[]	0	9663	3	3	1	
1	187	30	1	[10, 9]	0	13480	1	2	1	
1	188	25	0	[17, 9, 16]	0	1673	3	3	1	
1	189	18	0	[13, 1, 10]	2	119	1	2	1	
1	190	45	1	[5, 4, 8]	0	112716	3	3	1	
1	191	22	1	[]	1	322	3	2	0	
1	192	68	0	[11, 7, 11, 8]	0	3019	3	3	2	
1	193	89	0	[6, 13]	0	2920	3	4	2	
1	194	24	0	[10, 14]	0	100764	3	3	1	
1	195	23	1	[0]	2	25420	3	3	1	
1	196	24	0	[6, 2]	0	14732	3	3	1	
1	197	50	0	[]	0	12866	3	3	1	
1	198	24	0	[]	0	107777	3	5	1	
1	199	61	0	[16, 5, 8]	0	2878	3	3	1	
1	200	35	1	[10]	0	15414	3	3	1	
1	201	42	1	[17, 14, 17, 10]	0	5400	1	1	1	
1	202	45	0	[4]	0	2641	1	2	0	
1	203	58	1	[6, 9]	0	14038	3	4	1	
1	204	24	1	[12, 11]	3	10750	3	3	1	
1	205	57	0	[]	0	13299	3	3	1	
1	206	22	0	[1]	0	11076	3	5	1	
1	207	64	0	[0, 6]	0	15707	3	5	0	
1	208	79	0	[]	0	2112	3	3	2	
1	209	59	0	[11, 12, 13]	0	3090	3	3	1	
1	210	21	1	[]	2	4562	3	4	1	
1	211	48	0	[]	0	14112	3	4	1	
1	212	57	1	[3, 0, 8]	0	5462	3	3	1	
1	213	23	0	[14, 14]	0	13228	3	4	1	
1	214	35	0	[3, 8, 14]	0	2419	3	3	1	
1	215	61	0	[8, 1, 11]	0	5994	3	5	0	
1	216	18	1	[9]	0	2881	3	3	1	
1	217	38	0	[3, 16, 4, 6]	0	3617	3	4	1	
1	218	76	0	[6]	0	14400	3	3	2	
1	219	49	1	[]	0	107078	3	2	1	
1	220	51	0	[14, 14, 0, 11]	0	1765	3	2	1	
1	221	65	0	[3, 10, 13, 6]	0	14394	3	5	1	
1	222	64	0	[]	0	2379	3	2	1	
1	223	46	0	[]	0	107683	3	5	1	
1	224	61	0	[11, 8]	0	13295	1	1	1	
1	225	40	0	[3, 17, 17]	0	1619	3	2	1	
1	226	33	0	[8, 4, 2]	0	13144	1	2	1	
1	227	38	0	[]	0	2576	3	3	1	
1	228	55	1	[]	0	5845	3	3	0	
1	229	21	1	[17]	3	8920	2	3	1	
1	230	45	0	[17, 7, 14, 14]	0	103763	2	4	1	
1	231	24	1	[9]	0	119043	3	2	1	
1	232	87	1	[2, 4]	0	2611	3	3	2	
1	233	23	0	[14]	2	19046	3	2	1	
1	234	52	1	[2, 6]	0	14567	1	4	1	
1	235	22	0	[17]	1	10508	3	2	1	
1	236	78	0	[10, 8]	0	15310	3	3	2	
1	237	82	1	[2, 4]	0	175	3	5	2	
1	238	42	0	[16, 17, 10]	0	275	3	5	1	
1	239	22	0	[12]	0	13484	1	2	1	
1	240	52	0	[15, 13]	0	2710	3	3	1	
1	241	34	0	[]	0	10097	1	2	1	
1	242	29	0	[16, 13, 7, 7]	0	11235	3	4	1	
1	243	46	1	[]	0	3125	3	2	1	
1	244	56	1	[0]	0	3230	3	2	1	
1	245	63	0	[0, 16, 15]	0	2628	3	2	0	
1	246	78	1	[]	0	106421	1	2	2	
1	247	22	0	[1, 3]	2	9584	1	2	0	
1	248	21	0	[]	2	8515	1	2	1	
1	249	32	1	[17]	0	106739	3	3	1	
1	250	75	1	[]	0	13646	3	3	2	
1	251	60	1	[]	0	111851	3	2	1	
1	252	25	1	[13, 1, 13, 17]	3	25344	1	1	1	
1	253	53	1	[]	0	11754	3	5	1	
1	254	25	0	[3]	1	5938	3	3	1	
1	255	36	1	[0, 16, 8, 2]	0	104299	3	2	1	
1	256	74	1	[4, 2, 11, 2]	0	4374	3	3	2	
1	257	29	0	[7, 7, 9]	0	3042	3	3	1	
1	258	33	1	[14, 1, 13]	0	7464	1	1	1	
1	259	18	1	[]	3	25919	1	1	1	
1	260	48	1	[]	0	13813	3	2	1	
1	261	44	1	[]	0	107012	3	3	1	
1	262	64	0	[10]	0	3043	2	4	1	
1	263	72	0	[0, 12, 3]	0	101274	3	2	2	
1	264	51	1	[12, 10]	0	2402	3	3	1	
1	265	69	0	[8, 13, 2]	0	5163	3	3	2	
1	266	72	1	[11, 4, 7]	3	2468	2	3	2	
1	267	56	0	[10, 12]	0	10566	2	3	1	
1	268	43	0	[11, 14]	0	2419	3	2	0	
1	269	20	0	[]	0	13263	3	4	1	
1	270	83	0	[16, 3, 12, 3]	2	3623	3	3	2	
1	271	18	0	[2]	1	10301	1	2	1	
1	272	18	1	[]	0	9333	1	2	1	
1	273	23	0	[1, 5, 10]	3	4405	2	3	1	
1	274	38	1	[]	0	10184	1	2	1	
1	275	21	0	[2, 15, 11, 14]	1	2882	3	2	1	
1	276	24	0	[]	0	113510	1	1	1	
1	277	29	0	[9, 8]	0	3185	1	1	1	
1	278	31	1	[6, 3, 17]	0	4642	3	4	1	
1	279	21	1	[15]	1	96	2	3	1	
1	280	32	0	[8, 4]	0	794	3	4	1	
1	281	24	0	[16, 3, 9, 0]	0	14285	1	2	1	
1	282	36	1	[13, 1, 8]	0	5498	2	3	1	
1	283	19	1	[12, 12, 6]	2	6000	3	2	1	
1	284	31	1	[0, 4, 10]	0	112728	2	2	1	
1	285	58	1	[9]	0	105669	3	4	1	
1	286	19	0	[6]	0	12646	1	1	1	
1	287	22	0	[7, 2, 17, 16]	2	3810	3	2	1	
1	288	18	1	[3, 4, 9, 0]	0	6216	3	3	1	
1	289	29	1	[16, 7, 3, 8]	0	100758	3	3	0	
1	290	37	0	[]	0	3079	1	1	1	
1	291	30	0	[3]	0	15795	3	5	1	
1	292	31	1	[5, 15, 4, 16]	0	2389	1	4	1	
1	293	39	0	[]	0	4182	1	2	1	
1	294	23	0	[14]	0	13659	1	2	1	
1	295	63	0	[]	0	4826	1	1	1	
1	296	25	1	[]	1	5396	3	4	1	
1	297	44	0	[17, 15, 13, 6]	2	735	3	2	1	
1	298	37	1	[10, 2, 16, 6]	0	512	1	2	1	
1	299	20	0	[16, 16]	0	4785	3	5	1	
1	300	24	0	[17]	0	118197	3	2	1	
1	301	25	0	[7, 7, 9, 7]	1	12008	3	5	1	
1	302	67	0	[3, 17, 12, 8]	0	831	3	3	2	
1	303	57	1	[]	0	14997	1	3	1	
1	304	21	1	[6]	1	5514	1	1	1	
1	305	72	1	[]	0	114605	3	3	2	
1	306	36	0	[3, 5]	0	8183	3	3	1	
1	307	24	0	[9, 0, 7, 10]	3	11728	3	3	1	
1	308	51	0	[5]	0	2810	3	4	1	
1	309	22	0	[5, 15]	3	18000	3	5	1	
1	310	24	0	[8, 14, 1, 2]	2	2169	3	4	1	
1	311	28	0	[17, 6, 8, 11]	0	14772	3	3	1	
1	312	49	0	[11, 7, 5, 17]	0	11043	3	3	1	
1	313	23	0	[]	3	18131	3	3	1	
1	314	55	0	[13, 15]	0	4507	3	3	1	
1	315	82	0	[]	0	8412	3	4	2	
1	316	66	1	[]	0	14123	1	1	2	
1	317	22	1	[13, 12]	0	3209	1	3	1	
1	318	33	1	[4, 10, 3, 13]	0	104432	3	2	1	
1	319	34	1	[10, 13, 5, 7]	2	9058	3	3	1	
1	320	27	0	[0, 17, 3, 15]	0	11382	3	5	1	
1	321	47	0	[14, 15]	0	1591	3	3	1	
1	322	19	1	[11, 4, 14]	0	12445	2	3	1	
1	323	22	0	[14]	2	482	3	3	1	
1	324	33	1	[9]	0	11466	3	4	1	
1	325	35	1	[5, 17]	3	277	1	2	1	
1	326	75	0	[]	0	111226	1	2	2	
1	327	23	0	[9, 8]	0	14471	3	3	1	
1	328	34	1	[]	0	12669	1	2	1	
1	329	41	0	[9, 10]	0	100158	3	5	1	
1	330	86	0	[12, 0, 13, 1]	0	3944	3	4	2	
1	331	42	0	[12]	0	15566	1	2	1	
1	332	72	1	[5, 1, 14, 9]	0	2992	2	2	2	
1	333	25	0	[3, 17, 0, 14]	3	1167	2	4	0	
1	334	73	0	[]	0	3232	3	5	2	
1	335	36	0	[5, 13, 16, 2]	0	14506	3	5	1	
1	336	27	1	[16, 4, 4, 2]	0	12681	1	2	1	
1	337	28	0	[14]	0	10605	1	3	1	
1	338	68	0	[9, 4, 9]	0	3404	3	2	2	
1	339	40	1	[10, 5]	0	3109	3	4	0	
1	340	89	0	[4, 2, 14]	0	114359	3	4	2	
1	341	59	1	[9, 11]	0	12087	3	2	1	
1	342	19	0	[12]	3	4655	3	2	1	
1	343	47	0	[0, 2, 10, 12]	0	12959	3	4	1	
1	344	89	0	[8]	0	2805	1	2	2	
1	345	85	1	[4, 15, 12]	0	13744	1	1	2	
1	346	21	0	[13, 13, 0, 12]	1	15580	3	4	1	
1	347	23	1	[3, 13]	3	19565	3	3	1	
1	348	43	1	[13, 0, 8, 7]	0	13731	3	5	1	
1	349	30	0	[5]	0	2611	2	3	0	
1	350	40	0	[]	0	7826	1	1	1	
1	351	18	0	[8, 7]	0	12548	1	2	1	
1	352	66	0	[17, 4, 16]	0	8326	3	4	2	
1	353	41	0	[2, 7]	0	157	1	2	1	
1	354	26	0	[3]	0	12070	3	4	1	
1	355	59	0	[]	0	2169	1	2	0	
1	356	59	0	[10, 5, 13]	0	14052	1	2	1	
1	357	57	0	[5, 14]	0	2639	1	2	1	
1	358	33	1	[17, 5, 13]	0	5513	3	4	1	
1	359	52	0	[0, 12]	0	3588	3	2	1	
1	360	65	0	[1, 15, 9]	0	2953	3	3	1	
1	361	34	0	[]	0	12830	3	3	0	
1	362	63	1	[4, 12]	0	95712	2	3	1	
1	363	37	0	[13]	0	13724	3	2	1	
1	364	30	1	[2]	0	8088	3	3	1	
1	365	47	0	[4, 10]	0	13785	1	1	1	
1	366	30	0	[5, 0, 16, 4]	0	106583	3	3	1	
1	367	74	0	[]	0	13692	3	4	2	
1	368	26	1	[9, 13]	0	13818	1	2	1	
1	369	43	0	[14, 15, 1]	0	110908	1	2	1	
1	370	25	0	[]	2	11518	1	2	1	
1	371	24	1	[]	0	13446	3	2	1	
1	372	41	0	[10]	0	2430	3	3	1	
1	373	73	0	[16]	0	13602	3	4	2	
1	374	34	0	[17, 13, 0, 7]	0	12822	3	2	1	
1	375	86	0	[13, 8, 17]	0	13466	3	2	2	
1	376	25	1	[]	3	22936	3	3	1	
1	377	30	0	[7, 12]	0	103374	1	1	1	
1	378	19	1	[14, 1, 9, 5]	1	27268	3	4	1	
1	379	19	0	[11, 2]	3	4558	3	3	1	
1	380	21	0	[10, 3, 1]	0	5551	3	3	1	
1	381	66	0	[]	0	13649	3	1	2	
1	382	58	0	[11]	0	122	3	2	1	
1	383	38	0	[17]	0	2790	3	4	1	
1	384	23	0	[]	3	22968	3	3	1	
1	385	33	0	[17, 3]	0	15619	3	3	1	
1	386	37	1	[]	0	15533	3	2	1	
1	387	77	0	[5]	0	9816	3	3	2	
1	388	40	0	[9, 10, 12, 15]	0	13418	2	3	1	
1	389	23	0	[1]	2	3949	3	2	1	
1	390	20	0	[9, 17, 13]	0	111994	3	3	0	
1	391	81	1	[]	0	11511	2	3	2	
1	392	33	0	[4]	0	110962	3	3	1	
1	393	57	1	[0]	0	119408	3	3	1	
1	394	77	0	[]	0	3221	3	5	2	
1	395	24	0	[]	0	104089	1	2	1	
1	396	50	0	[13]	0	4094	3	5	1	
1	397	69	0	[16, 10, 1, 0]	0	114680	1	4	2	
1	398	25	0	[8, 8, 6]	0	13215	3	2	1	
1	399	22	1	[14, 9, 12, 10]	0	13213	1	1	1	
1	400	18	0	[9, 5]	0	112	3	4	1	
1	401	40	0	[15, 1, 12, 1]	0	15295	3	3	1	
1	402	22	0	[6, 12, 9, 14]	1	8530	3	4	1	
1	403	74	0	[11, 3, 9]	0	15014	3	2	2	
1	404	37	1	[15]	0	2820	3	5	1	
1	405	84	1	[6, 1, 17]	0	103583	3	4	2	
1	406	47	0	[]	0	5370	3	3	1	
1	407	34	0	[]	0	14359	3	4	1	
1	408	89	1	[7, 12]	0	10016	3	4	2	
1	409	64	0	[5, 9, 2]	0	4816	1	2	1	
1	410	87	0	[16, 14, 2, 12]	0	8411	3	3	2	
1	411	30	0	[5, 1]	2	3264	3	3	1	
1	412	32	0	[2, 2, 0, 15]	1	19033	3	2	0	
1	413	19	0	[5, 0, 14]	3	15991	3	3	1	
1	414	34	0	[9, 12, 4]	0	12349	3	3	1	
1	415	49	0	[]	0	116051	3	2	1	
1	416	20	0	[2, 6, 14, 15]	1	5352	3	5	1	
1	417	74	0	[9, 3, 15]	0	13539	1	2	2	
1	418	26	1	[]	0	98404	1	2	1	
1	419	55	0	[12, 11, 11]	0	13892	1	2	1	
1	420	36	1	[4, 4]	0	9592	1	2	1	
1	421	23	0	[3, 13, 10]	0	580	3	3	1	
1	422	74	1	[17, 12]	3	12763	3	2	2	
1	423	40	0	[14, 13, 4, 15]	0	2872	3	3	1	
1	424	21	1	[]	1	19064	3	3	1	
1	425	25	0	[]	0	98367	3	3	1	
1	426	63	1	[3, 9]	0	2911	3	3	1	
1	427	52	0	[5, 2]	0	3650	1	2	1	
1	428	20	0	[5, 17, 14]	0	114065	3	3	1	
1	429	34	0	[6, 14]	3	13697	2	2	1	
1	430	24	0	[]	1	23731	3	5	1	
1	431	36	0	[0, 1, 9]	0	8273	3	3	1	
1	432	21	0	[]	3	18047	3	3	1	
1	433	36	1	[3, 2, 12, 4]	0	2310	3	4	1	
1	434	21	1	[9]	0	111936	3	4	0	
1	435	33	1	[]	0	114280	3	2	0	
1	436	64	1	[]	0	13451	1	2	1	
1	437	60	0	[8, 4, 14]	0	14480	3	3	1	
1	438	30	0	[3, 2, 0]	0	5794	1	4	1	
1	439	34	1	[11, 14, 13, 9]	0	2449	3	2	1	
1	440	70	1	[16, 3]	0	1271	3	3	2	
1	441	49	1	[2, 8, 11, 17]	0	10612	3	1	1	
1	442	30	1	[7, 13, 12]	0	13655	3	4	1	
1	443	24	0	[7, 17]	0	7962	3	2	1	
1	444	60	0	[9]	0	103978	3	2	1	
1	445	35	0	[5, 17, 7, 6]	0	2319	3	3	1	
1	446	31	0	[5, 15, 12]	0	113043	3	3	1	
1	447	41	0	[14, 1, 6]	0	15793	3	2	1	
1	448	65	0	[4, 11, 15]	0	103527	3	2	1	
1	449	33	0	[3]	0	2576	3	3	1	
1	450	25	1	[5, 16, 15, 16]	0	2429	3	4	0	
1	451	38	0	[7, 15]	0	2816	3	5	1	
1	452	36	0	[13, 15, 16, 15]	0	12064	2	3	1	
1	453	76	0	[13, 6, 3, 17]	0	105593	3	3	2	
1	454	34	1	[12, 4, 13, 10]	0	13958	3	4	1	
1	455	34	0	[10, 8, 17]	0	113636	3	2	1	
1	456	26	0	[2]	3	22778	3	3	1	
1	457	52	0	[4]	0	15332	3	3	1	
1	458	30	0	[]	0	194	3	3	1	
1	459	25	0	[13]	3	19251	1	2	1	
1	460	32	0	[8]	0	14165	3	4	1	
1	461	87	0	[14]	0	4491	1	2	2	
1	462	18	0	[9]	0	4272	3	3	1	
1	463	62	0	[17]	0	1601	3	3	1	
1	464	31	1	[13, 2, 4]	2	3071	1	2	1	
1	465	48	0	[]	0	13430	1	1	1	
1	466	50	0	[15, 2, 1]	0	6154	3	3	1	
1	467	59	1	[14, 4, 15, 4]	0	3126	3	4	1	
1	468	85	0	[1, 6, 0]	0	13684	1	2	2	
1	469	41	0	[]	0	101641	2	3	1	
1	470	51	0	[12, 5]	0	13079	3	3	1	
1	471	39	0	[1, 11]	0	5858	3	2	1	
1	472	29	0	[10, 14, 7, 17]	0	4014	3	3	1	
1	473	23	1	[]	0	657	3	3	1	
1	474	36	0	[17]	0	7558	1	2	1	
1	475	87	0	[14, 9, 4, 10]	0	13783	3	4	2	
1	476	31	0	[9, 13]	0	2912	1	2	1	
1	477	41	1	[2, 16]	0	96709	1	2	0	
1	478	27	1	[15, 17, 8]	0	9191	1	2	1	
1	479	34	0	[7]	0	13268	3	2	0	
1	480	19	0	[17, 15, 0, 8]	0	12629	1	2	1	
1	481	35	1	[]	0	13391	3	5	1	
1	482	47	0	[11, 4, 2]	0	109245	3	5	1	
1	483	39	1	[]	0	10699	3	4	1	
1	484	23	0	[5, 8, 3]	2	9832	2	3	1	
1	485	54	1	[5]	0	3287	2	3	1	
1	486	43	0	[13, 12, 3]	0	95403	3	2	1	
1	487	27	0	[12, 8, 4]	0	2979	1	2	1	
1	488	50	0	[]	0	5412	1	2	1	
1	489	29	1	[8, 15]	0	5186	3	4	1	
1	490	30	0	[]	0	3637	3	3	0	
1	491	58	1	[11, 2, 13]	0	15701	3	2	1	
1	492	20	0	[]	2	119589	1	1	1	
1	493	21	1	[10]	0	4856	2	3	1	
1	494	76	0	[6, 5, 15]	0	114385	3	4	2	
1	495	54	0	[11]	0	102565	3	3	1	
1	496	22	1	[0, 7, 11, 7]	2	22539	3	3	1	
1	497	71	0	[17, 17, 3]	0	13568	1	3	2	
1	498	53	0	[13, 5, 1]	0	1194	3	4	1	
1	499	72	0	[]	0	2927	3	3	2	
1	500	35	0	[1, 13]	0	15610	3	4	1	
1	501	74	0	[0, 15]	0	1975	2	4	2	
1	502	52	0	[1, 1]	0	1006	3	3	1	
1	503	89	0	[9, 12, 3]	0	98154	1	4	2	
1	504	46	0	[13, 6]	0	13788	1	2	1	
1	505	81	0	[10, 8, 16]	0	109333	3	4	2	
1	506	21	1	[15, 11]	1	465	3	2	1	
1	507	30	1	[1, 16]	0	2890	1	4	1	
1	508	70	1	[6]	0	846	3	3	2	
