Name	Age	Sex	Race	StudentD	JobType	Income	SpouseName	kidNameLi	previousMarriage	HHID	
PRE-PRE-6405_M_PRE-6130_KID_1	0	0	0	0	0	0	888888888	[777777777]	999999999	PRE-PRE-6405_M_PRE-6130	
PRE-PRE-6405_M_PRE-6130_KID_0	0	0	1	0	0	0	888888888	[777777777]	999999999	PRE-PRE-6405_M_PRE-6130	
PRE-PRE-6405_M_PRE-6130_KID_2	0	1	1	0	0	0	888888888	[777777777]	999999999	PRE-PRE-6405_M_PRE-6130	
PRE-2355	43	1	0	0	1	25205	888888888	[777777777]	888888888	PRE-PRE-2355_singleHH	
PRE-PRE-4057_M_PRE-4020_KID_0	0	1	0	0	0	0	888888888	[777777777]	999999999	PRE-PRE-4057_M_PRE-4020	
PRE-179	67	1	0	1	2	52947	PRE-42	[777777777]	888888888	PRE-PRE-179_M_PRE-42	
PRE-178	44	0	0	0	1	2783	888888888	[777777777]	888888888	PRE-PRE-178_singleHH	
PRE-PRE-6288_M_PRE-6098_KID_0	0	0	0	0	0	0	888888888	[777777777]	999999999	PRE-PRE-6288_M_PRE-6098	
PRE-2358	14	1	0	0	0	0	888888888	[777777777]	888888888	PRE-PRE-2358_singleHH	
PRE-5810	6	0	1	0	0	0	888888888	[777777777]	888888888	PRE-PRE-5810_singleHH	
PRE-5811	60	0	1	0	1	65430	888888888	[777777777]	888888888	PRE-PRE-5811_singleHH	
PRE-5812	10	1	0	0	0	0	888888888	[777777777]	888888888	PRE-PRE-5812_singleHH	
PRE-5813	14	0	1	0	0	0	888888888	[777777777]	888888888	PRE-PRE-5813_singleHH	
PRE-PRE-821_M_PRE-685_KID_2	0	0	0	0	0	0	888888888	[777777777]	999999999	PRE-PRE-821_M_PRE-685	
PRE-5815	60	0	1	0	1	174427	888888888	[777777777]	888888888	PRE-PRE-5815_singleHH	
PRE-PRE-821_M_PRE-685_KID_0	0	1	0	0	0	0	888888888	[777777777]	999999999	PRE-PRE-821_M_PRE-685	
PRE-PRE-821_M_PRE-685_KID_1	0	0	0	0	0	0	888888888	[777777777]	999999999	PRE-PRE-821_M_PRE-685	
PRE-5818	15	1	0	0	0	0	888888888	[777777777]	888888888	PRE-PRE-5818_singleHH	
PRE-5819	52	1	1	0	1	3740	888888888	[777777777]	888888888	PRE-PRE-5819_singleHH	
PRE-PRE-6509_M_PRE-6174_KID_2	0	1	0	0	0	0	888888888	[777777777]	999999999	PRE-PRE-6509_M_PRE-6174	
PRE-PRE-6509_M_PRE-6174_KID_3	0	1	0	0	0	0	888888888	[777777777]	999999999	PRE-PRE-6509_M_PRE-6174	
PRE-PRE-6509_M_PRE-6174_KID_0	0	1	1	0	0	0	888888888	[777777777]	999999999	PRE-PRE-6509_M_PRE-6174	
PRE-PRE-6509_M_PRE-6174_KID_1	0	0	0	0	0	0	888888888	[777777777]	999999999	PRE-PRE-6509_M_PRE-6174	
PRE-2330	14	1	1	0	0	0	888888888	[777777777]	888888888	PRE-PRE-2330_singleHH	
PRE-4710	18	1	1	1	1	23031	PRE-4798	[777777777]	888888888	PRE-PRE-4798_M_PRE-4710	
PRE-4711	16	1	0	0	0	0	888888888	[777777777]	888888888	PRE-PRE-4711_singleHH	
PRE-4712	22	1	0	1	1	20861	PRE-4808	[777777777]	888888888	PRE-PRE-4808_M_PRE-4712	
PRE-4713	46	0	1	1	1	62654	PRE-4740	[777777777]	888888888	PRE-PRE-4740_M_PRE-4713	
PRE-2331	62	0	0	0	1	12515	888888888	[777777777]	888888888	PRE-PRE-2331_singleHH	
PRE-2333	6	1	0	0	0	0	888888888	[777777777]	888888888	PRE-PRE-2333_singleHH	
PRE-6109	64	0	0	1	1	36219	PRE-6345	[777777777]	888888888	PRE-PRE-6345_M_PRE-6109	
PRE-6108	74	1	0	1	2	3360	PRE-6339	[777777777]	888888888	PRE-PRE-6339_M_PRE-6108	
PRE-6107	7	0	0	0	0	0	888888888	[777777777]	888888888	PRE-PRE-6107_singleHH	
PRE-2334	24	1	0	1	1	96041	888888888	[777777777]	888888888	PRE-PRE-2334_singleHH	
PRE-6106	28	0	1	1	1	45438	PRE-6322	[777777777]	888888888	PRE-PRE-6322_M_PRE-6106	
PRE-6105	92	0	0	1	2	16190	PRE-6319	[777777777]	888888888	PRE-PRE-6319_M_PRE-6105	
PRE-4026	19	1	0	1	1	25599	PRE-4160	[777777777]	888888888	PRE-PRE-4160_M_PRE-4026	
PRE-6104	61	0	0	1	1	129984	PRE-6313	[777777777]	888888888	PRE-PRE-6313_M_PRE-6104	
PRE-4027	36	1	1	1	1	9558	PRE-4013	[777777777]	888888888	PRE-PRE-4027_M_PRE-4013	
PRE-6103	53	1	0	1	1	20783	PRE-6335	[777777777]	888888888	PRE-PRE-6335_M_PRE-6103	
PRE-4024	77	0	0	1	2	20379	PRE-4062	[777777777]	888888888	PRE-PRE-4062_M_PRE-4024	
PRE-6102	50	1	0	1	1	9570	PRE-6332	[777777777]	888888888	PRE-PRE-6332_M_PRE-6102	
PRE-4857	19	1	0	1	1	70215	888888888	[777777777]	888888888	PRE-PRE-4857_singleHH	
PRE-4856	11	0	0	0	0	0	888888888	[777777777]	888888888	PRE-PRE-4856_singleHH	
PRE-4855	64	0	0	1	1	19683	PRE-4727	[777777777]	888888888	PRE-PRE-4855_M_PRE-4727	
PRE-4025	22	1	1	1	0	21741	PRE-4157	[777777777]	888888888	PRE-PRE-4157_M_PRE-4025	
PRE-4853	31	0	1	1	1	54268	888888888	[777777777]	888888888	PRE-PRE-4853_singleHH	
PRE-4852	6	1	0	0	0	0	888888888	[777777777]	888888888	PRE-PRE-4852_singleHH	
PRE-4851	47	0	0	0	1	20139	888888888	[777777777]	888888888	PRE-PRE-4851_singleHH	
PRE-4850	23	0	0	1	1	82434	888888888	[777777777]	888888888	PRE-PRE-4850_singleHH	
PRE-4022	20	0	0	1	1	81811	PRE-3991	[777777777]	888888888	PRE-PRE-4022_M_PRE-3991	
PRE-6100	20	1	0	1	1	8106	PRE-6307	[777777777]	888888888	PRE-PRE-6307_M_PRE-6100	
PRE-4859	42	0	0	0	1	57767	888888888	[777777777]	888888888	PRE-PRE-4859_singleHH	
PRE-4858	58	0	1	0	0	22615	888888888	[777777777]	888888888	PRE-PRE-4858_singleHH	
PRE-5450	27	0	0	1	1	12712	PRE-5589	[777777777]	888888888	PRE-PRE-5589_M_PRE-5450	
PRE-4020	58	0	0	1	1	145691	PRE-4057	[777777777]	888888888	PRE-PRE-4057_M_PRE-4020	
PRE-5451	80	0	0	1	2	28080	PRE-5600	[777777777]	888888888	PRE-PRE-5600_M_PRE-5451	
PRE-4021	59	1	1	1	1	58505	PRE-4154	[777777777]	888888888	PRE-PRE-4154_M_PRE-4021	
PRE-PRE-6124_M_PRE-6061_KID_0	0	0	0	0	0	0	888888888	[777777777]	999999999	PRE-PRE-6124_M_PRE-6061	
PRE-2332	27	1	0	0	1	112837	888888888	[777777777]	888888888	PRE-PRE-2332_singleHH	
PRE-PRE-6124_M_PRE-6061_KID_2	0	1	0	0	0	0	888888888	[777777777]	999999999	PRE-PRE-6124_M_PRE-6061	
PRE-PRE-742_M_PRE-677_KID_2	0	0	0	0	0	0	888888888	[777777777]	999999999	PRE-PRE-742_M_PRE-677	
PRE-PRE-742_M_PRE-677_KID_1	0	1	0	0	0	0	888888888	[777777777]	999999999	PRE-PRE-742_M_PRE-677	
PRE-PRE-742_M_PRE-677_KID_0	0	1	0	0	0	0	888888888	[777777777]	999999999	PRE-PRE-742_M_PRE-677	
PRE-5454	22	1	0	1	1	55038	PRE-5666	[777777777]	888888888	PRE-PRE-5666_M_PRE-5454	
PRE-2335	57	0	1	1	1	12496	PRE-2045	[777777777]	888888888	PRE-PRE-2335_M_PRE-2045	
PRE-2336	24	0	0	1	0	94626	888888888	[777777777]	888888888	PRE-PRE-2336_singleHH	
PRE-5457	63	1	0	1	1	49227	PRE-5668	[777777777]	888888888	PRE-PRE-5668_M_PRE-5457	
PRE-5006	40	0	0	0	1	8466	888888888	[777777777]	888888888	PRE-PRE-5006_singleHH	
PRE-2338	67	0	1	0	2	189952	888888888	[777777777]	888888888	PRE-PRE-2338_singleHH	
PRE-5005	44	1	0	0	1	13333	888888888	[777777777]	888888888	PRE-PRE-5005_singleHH	
PRE-5459	27	1	0	1	0	6624	PRE-5673	[777777777]	888888888	PRE-PRE-5673_M_PRE-5459	
PRE-5004	66	1	0	0	2	18087	888888888	[777777777]	888888888	PRE-PRE-5004_singleHH	
PRE-PRE-6214_M_PRE-6074_KID_0	0	0	0	0	0	0	888888888	[777777777]	999999999	PRE-PRE-6214_M_PRE-6074	
PRE-PRE-6214_M_PRE-6074_KID_1	0	0	0	0	0	0	888888888	[777777777]	999999999	PRE-PRE-6214_M_PRE-6074	
PRE-PRE-6214_M_PRE-6074_KID_2	0	0	1	0	0	0	888888888	[777777777]	999999999	PRE-PRE-6214_M_PRE-6074	
PRE-2288	64	1	0	0	1	28756	888888888	[777777777]	888888888	PRE-PRE-2288_singleHH	
PRE-2289	52	0	0	1	1	33151	PRE-2037	[777777777]	888888888	PRE-PRE-2289_M_PRE-2037	
PRE-2280	44	1	0	1	1	180	PRE-2082	[777777777]	888888888	PRE-PRE-2280_M_PRE-2082	
PRE-2281	54	1	0	0	1	19583	888888888	[777777777]	888888888	PRE-PRE-2281_singleHH	
PRE-2282	12	1	1	0	0	0	888888888	[777777777]	888888888	PRE-PRE-2282_singleHH	
PRE-2283	41	0	0	1	1	59471	888888888	[777777777]	888888888	PRE-PRE-2283_singleHH	
PRE-2284	13	0	1	0	0	0	888888888	[777777777]	888888888	PRE-PRE-2284_singleHH	
PRE-2285	49	1	0	0	1	23847	888888888	[777777777]	888888888	PRE-PRE-2285_singleHH	
PRE-2286	49	0	0	0	1	69581	888888888	[777777777]	888888888	PRE-PRE-2286_singleHH	
PRE-2287	31	0	0	0	1	14419	888888888	[777777777]	888888888	PRE-PRE-2287_singleHH	
PRE-4709	8	1	0	0	0	0	888888888	[777777777]	888888888	PRE-PRE-4709_singleHH	
PRE-4708	57	1	0	1	1	25978	PRE-4778	[777777777]	888888888	PRE-PRE-4778_M_PRE-4708	
PRE-4707	20	0	0	1	1	60098	PRE-4682	[777777777]	888888888	PRE-PRE-4707_M_PRE-4682	
PRE-4706	22	1	0	1	1	68069	PRE-4772	[777777777]	888888888	PRE-PRE-4772_M_PRE-4706	
PRE-4705	64	0	1	1	1	185367	PRE-4728	[777777777]	888888888	PRE-PRE-4728_M_PRE-4705	
PRE-4704	59	1	0	1	1	29971	PRE-4771	[777777777]	888888888	PRE-PRE-4771_M_PRE-4704	
PRE-4703	28	1	0	1	1	5482	PRE-4765	[777777777]	888888888	PRE-PRE-4765_M_PRE-4703	
PRE-4702	36	0	0	1	1	188047	PRE-4724	[777777777]	888888888	PRE-PRE-4724_M_PRE-4702	
PRE-4701	3	1	0	0	0	0	888888888	[777777777]	888888888	PRE-PRE-4701_singleHH	
PRE-4700	40	1	0	1	1	34785	PRE-4759	[777777777]	888888888	PRE-PRE-4759_M_PRE-4700	
PRE-PRE-2661_M_PRE-2658_KID_0	0	0	1	0	0	0	888888888	[777777777]	999999999	PRE-PRE-2661_M_PRE-2658	
PRE-PRE-2841_M_PRE-2696_KID_0	0	1	0	0	0	0	888888888	[777777777]	999999999	PRE-PRE-2841_M_PRE-2696	
PRE-PRE-2841_M_PRE-2696_KID_1	0	1	0	0	0	0	888888888	[777777777]	999999999	PRE-PRE-2841_M_PRE-2696	
PRE-5036	11	1	0	0	0	0	888888888	[777777777]	888888888	PRE-PRE-5036_singleHH	
PRE-5037	74	0	0	0	2	23448	888888888	[777777777]	888888888	PRE-PRE-5037_singleHH	
PRE-5034	23	0	0	1	1	37947	888888888	[777777777]	888888888	PRE-PRE-5034_singleHH	
PRE-5035	39	0	0	0	1	24682	888888888	[777777777]	888888888	PRE-PRE-5035_singleHH	
PRE-5032	60	1	0	1	0	62321	PRE-4796	[777777777]	888888888	PRE-PRE-5032_M_PRE-4796	
PRE-5033	96	1	1	0	2	105566	888888888	[777777777]	888888888	PRE-PRE-5033_singleHH	
PRE-5030	38	0	0	0	1	894	888888888	[777777777]	888888888	PRE-PRE-5030_singleHH	
PRE-5031	3	1	0	0	0	0	888888888	[777777777]	888888888	PRE-PRE-5031_singleHH	
PRE-2252	29	1	1	0	1	71830	888888888	[777777777]	888888888	PRE-PRE-2252_singleHH	
PRE-PRE-2810_M_PRE-2689_KID_0	0	0	0	0	0	0	888888888	[777777777]	999999999	PRE-PRE-2810_M_PRE-2689	
PRE-PRE-2810_M_PRE-2689_KID_1	0	0	0	0	0	0	888888888	[777777777]	999999999	PRE-PRE-2810_M_PRE-2689	
PRE-PRE-2810_M_PRE-2689_KID_2	0	0	1	0	0	0	888888888	[777777777]	999999999	PRE-PRE-2810_M_PRE-2689	
PRE-6328	34	1	0	0	1	11377	888888888	[777777777]	888888888	PRE-PRE-6328_singleHH	
PRE-1489	20	1	0	1	0	21583	888888888	[777777777]	888888888	PRE-PRE-1489_singleHH	
PRE-1488	14	0	0	0	0	0	888888888	[777777777]	888888888	PRE-PRE-1488_singleHH	
PRE-1483	64	1	0	0	1	8533	888888888	[777777777]	888888888	PRE-PRE-1483_singleHH	
PRE-1482	78	0	0	0	2	38975	888888888	[777777777]	888888888	PRE-PRE-1482_singleHH	
PRE-1481	23	1	0	1	1	82157	888888888	[777777777]	888888888	PRE-PRE-1481_singleHH	
PRE-1480	39	1	0	1	1	183443	PRE-1343	[777777777]	888888888	PRE-PRE-1480_M_PRE-1343	
PRE-1487	43	1	1	0	1	42240	888888888	[777777777]	888888888	PRE-PRE-1487_singleHH	
PRE-1486	14	1	0	0	0	0	888888888	[777777777]	888888888	PRE-PRE-1486_singleHH	
PRE-1485	21	0	0	1	1	118156	888888888	[777777777]	888888888	PRE-PRE-1485_singleHH	
PRE-1484	0	1	0	0	0	0	888888888	[777777777]	888888888	PRE-PRE-1484_singleHH	
PRE-685	50	0	0	1	1	27774	PRE-821	[777777777]	888888888	PRE-PRE-821_M_PRE-685	
PRE-684	84	1	0	1	2	51389	PRE-654	[777777777]	888888888	PRE-PRE-684_M_PRE-654	
PRE-931	60	1	0	0	1	27976	888888888	[777777777]	888888888	PRE-PRE-931_singleHH	
PRE-686	29	0	0	1	1	62809	PRE-850	[777777777]	888888888	PRE-PRE-850_M_PRE-686	
PRE-681	20	0	0	1	1	21945	PRE-802	[777777777]	888888888	PRE-PRE-802_M_PRE-681	
PRE-936	15	0	0	0	0	0	888888888	[777777777]	888888888	PRE-PRE-936_singleHH	
PRE-683	7	1	0	0	0	0	888888888	[777777777]	888888888	PRE-PRE-683_singleHH	
PRE-934	95	0	1	0	2	138640	888888888	[777777777]	888888888	PRE-PRE-934_singleHH	
PRE-939	5	1	0	0	0	0	888888888	[777777777]	888888888	PRE-PRE-939_singleHH	
PRE-938	79	1	0	1	2	46165	888888888	[777777777]	888888888	PRE-PRE-938_singleHH	
PRE-689	94	1	0	1	2	159729	PRE-753	[777777777]	888888888	PRE-PRE-753_M_PRE-689	
PRE-688	30	0	0	1	1	5099	PRE-856	[777777777]	888888888	PRE-PRE-856_M_PRE-688	
PRE-1731	2	1	0	0	0	0	888888888	[777777777]	888888888	PRE-PRE-1731_singleHH	
PRE-1730	48	0	0	0	1	52215	888888888	[777777777]	888888888	PRE-PRE-1730_singleHH	
PRE-1733	66	1	1	0	2	3526	888888888	[777777777]	888888888	PRE-PRE-1733_singleHH	
PRE-1732	39	1	0	1	1	87314	PRE-1418	[777777777]	888888888	PRE-PRE-1732_M_PRE-1418	
PRE-1735	28	1	0	1	1	28606	888888888	[777777777]	888888888	PRE-PRE-1735_singleHH	
PRE-1734	40	1	0	1	1	267043	PRE-1421	[777777777]	888888888	PRE-PRE-1734_M_PRE-1421	
PRE-1737	27	0	0	0	1	134447	888888888	[777777777]	888888888	PRE-PRE-1737_singleHH	
PRE-1736	44	1	0	0	1	21792	888888888	[777777777]	888888888	PRE-PRE-1736_singleHH	
PRE-1739	28	0	0	1	1	201667	PRE-1372	[777777777]	888888888	PRE-PRE-1739_M_PRE-1372	
PRE-1738	1	1	0	0	0	0	888888888	[777777777]	888888888	PRE-PRE-1738_singleHH	
PRE-PRE-1424_M_PRE-1320_KID_2	0	1	1	0	0	0	888888888	[777777777]	999999999	PRE-PRE-1424_M_PRE-1320	
PRE-PRE-1424_M_PRE-1320_KID_1	0	1	0	0	0	0	888888888	[777777777]	999999999	PRE-PRE-1424_M_PRE-1320	
PRE-PRE-1424_M_PRE-1320_KID_0	0	1	0	0	0	0	888888888	[777777777]	999999999	PRE-PRE-1424_M_PRE-1320	
PRE-3685	15	1	0	0	0	0	888888888	[777777777]	888888888	PRE-PRE-3685_singleHH	
PRE-PRE-1554_M_PRE-1351_KID_0	0	0	0	0	0	0	888888888	[777777777]	999999999	PRE-PRE-1554_M_PRE-1351	
PRE-PRE-2000_M_PRE-1946_KID_0	0	1	0	0	0	0	888888888	[777777777]	999999999	PRE-PRE-2000_M_PRE-1946	
PRE-PRE-2000_M_PRE-1946_KID_1	0	1	0	0	0	0	888888888	[777777777]	999999999	PRE-PRE-2000_M_PRE-1946	
PRE-PRE-2000_M_PRE-1946_KID_2	0	1	1	0	0	0	888888888	[777777777]	999999999	PRE-PRE-2000_M_PRE-1946	
PRE-PRE-2000_M_PRE-1946_KID_3	0	1	0	0	0	0	888888888	[777777777]	999999999	PRE-PRE-2000_M_PRE-1946	
PRE-PRE-2230_M_PRE-2034_KID_2	0	1	0	0	0	0	888888888	[777777777]	999999999	PRE-PRE-2230_M_PRE-2034	
PRE-PRE-2230_M_PRE-2034_KID_0	0	0	0	0	0	0	888888888	[777777777]	999999999	PRE-PRE-2230_M_PRE-2034	
PRE-PRE-2230_M_PRE-2034_KID_1	0	0	0	0	0	0	888888888	[777777777]	999999999	PRE-PRE-2230_M_PRE-2034	
PRE-PRE-1678_M_PRE-1399_KID_0	0	1	0	0	0	0	888888888	[777777777]	999999999	PRE-PRE-1678_M_PRE-1399	
PRE-PRE-1678_M_PRE-1399_KID_1	0	1	0	0	0	0	888888888	[777777777]	999999999	PRE-PRE-1678_M_PRE-1399	
PRE-PRE-142_M_PRE-33_KID_0	0	1	0	0	0	0	888888888	[777777777]	999999999	PRE-PRE-142_M_PRE-33	
PRE-PRE-142_M_PRE-33_KID_1	0	1	0	0	0	0	888888888	[777777777]	999999999	PRE-PRE-142_M_PRE-33	
PRE-1499	26	0	0	0	1	58435	888888888	[777777777]	888888888	PRE-PRE-1499_singleHH	
PRE-PRE-6460_M_PRE-6152_KID_0	0	0	0	0	0	0	888888888	[777777777]	999999999	PRE-PRE-6460_M_PRE-6152	
PRE-PRE-6460_M_PRE-6152_KID_1	0	1	1	0	0	0	888888888	[777777777]	999999999	PRE-PRE-6460_M_PRE-6152	
PRE-PRE-6460_M_PRE-6152_KID_2	0	0	0	0	0	0	888888888	[777777777]	999999999	PRE-PRE-6460_M_PRE-6152	
PRE-PRE-6091_M_PRE-6037_KID_2	0	0	1	0	0	0	888888888	[777777777]	999999999	PRE-PRE-6091_M_PRE-6037	
PRE-PRE-6091_M_PRE-6037_KID_0	0	1	1	0	0	0	888888888	[777777777]	999999999	PRE-PRE-6091_M_PRE-6037	
PRE-PRE-6091_M_PRE-6037_KID_1	0	0	0	0	0	0	888888888	[777777777]	999999999	PRE-PRE-6091_M_PRE-6037	
PRE-3702	33	1	0	1	1	170961	PRE-3403	[777777777]	888888888	PRE-PRE-3702_M_PRE-3403	
PRE-3703	63	0	0	0	1	13031	888888888	[777777777]	888888888	PRE-PRE-3703_singleHH	
PRE-3700	53	0	0	0	1	14074	888888888	[777777777]	888888888	PRE-PRE-3700_singleHH	
PRE-3701	43	0	0	0	1	50798	888888888	[777777777]	888888888	PRE-PRE-3701_singleHH	
PRE-3706	40	0	0	0	0	24367	888888888	[777777777]	888888888	PRE-PRE-3706_singleHH	
PRE-3707	22	1	0	1	0	22684	888888888	[777777777]	888888888	PRE-PRE-3707_singleHH	
PRE-3704	63	1	0	1	1	39460	PRE-3407	[777777777]	888888888	PRE-PRE-3704_M_PRE-3407	
PRE-3705	84	1	0	0	2	7395	888888888	[777777777]	888888888	PRE-PRE-3705_singleHH	
PRE-3708	24	1	0	1	1	84839	888888888	[777777777]	888888888	PRE-PRE-3708_singleHH	
PRE-3709	22	1	0	1	1	94430	888888888	[777777777]	888888888	PRE-PRE-3709_singleHH	
PRE-2073	42	0	0	1	1	66888	PRE-2271	[777777777]	888888888	PRE-PRE-2271_M_PRE-2073	
PRE-2072	16	1	0	0	0	0	888888888	[777777777]	888888888	PRE-PRE-2072_singleHH	
PRE-2071	87	0	0	1	2	17935	PRE-2264	[777777777]	888888888	PRE-PRE-2264_M_PRE-2071	
PRE-2070	14	0	0	0	0	0	888888888	[777777777]	888888888	PRE-PRE-2070_singleHH	
PRE-2077	1	0	0	0	0	0	888888888	[777777777]	888888888	PRE-PRE-2077_singleHH	
PRE-2076	87	0	0	1	2	7875	PRE-1967	[777777777]	888888888	PRE-PRE-2076_M_PRE-1967	
PRE-2075	19	0	0	1	1	1599	PRE-2275	[777777777]	888888888	PRE-PRE-2275_M_PRE-2075	
PRE-2074	56	1	0	0	1	22850	888888888	[777777777]	888888888	PRE-PRE-2074_singleHH	
PRE-PRE-4423_M_PRE-4141_KID_2	0	0	0	0	0	0	888888888	[777777777]	999999999	PRE-PRE-4423_M_PRE-4141	
PRE-2079	12	1	0	0	0	0	888888888	[777777777]	888888888	PRE-PRE-2079_singleHH	
PRE-2078	38	1	0	0	1	28607	888888888	[777777777]	888888888	PRE-PRE-2078_singleHH	
PRE-PRE-1695_M_PRE-1366_KID_1	0	1	0	0	0	0	888888888	[777777777]	999999999	PRE-PRE-1695_M_PRE-1366	
PRE-PRE-1695_M_PRE-1366_KID_0	0	0	0	0	0	0	888888888	[777777777]	999999999	PRE-PRE-1695_M_PRE-1366	
PRE-4139	71	0	0	1	2	128262	PRE-4420	[777777777]	888888888	PRE-PRE-4420_M_PRE-4139	
PRE-PRE-5702_M_PRE-5481_KID_2	0	1	0	0	0	0	888888888	[777777777]	999999999	PRE-PRE-5702_M_PRE-5481	
PRE-PRE-5702_M_PRE-5481_KID_0	0	0	0	0	0	0	888888888	[777777777]	999999999	PRE-PRE-5702_M_PRE-5481	
PRE-PRE-5702_M_PRE-5481_KID_1	0	0	0	0	0	0	888888888	[777777777]	999999999	PRE-PRE-5702_M_PRE-5481	
PRE-1038	69	0	0	0	2	74821	888888888	[777777777]	888888888	PRE-PRE-1038_singleHH	
PRE-1039	66	0	1	0	2	48724	888888888	[777777777]	888888888	PRE-PRE-1039_singleHH	
PRE-4048	53	0	1	1	1	72236	PRE-4137	[777777777]	888888888	PRE-PRE-4137_M_PRE-4048	
PRE-PRE-2992_M_PRE-2729_KID_3	0	1	1	0	0	0	888888888	[777777777]	999999999	PRE-PRE-2992_M_PRE-2729	
PRE-PRE-863_M_PRE-724_KID_0	0	0	0	0	0	0	888888888	[777777777]	999999999	PRE-PRE-863_M_PRE-724	
PRE-PRE-2992_M_PRE-2729_KID_1	0	1	0	0	0	0	888888888	[777777777]	999999999	PRE-PRE-2992_M_PRE-2729	
PRE-4044	36	0	1	1	1	54858	PRE-4133	[777777777]	888888888	PRE-PRE-4133_M_PRE-4044	
PRE-1033	12	0	1	0	0	0	888888888	[777777777]	888888888	PRE-PRE-1033_singleHH	
PRE-4046	4	1	0	0	0	0	888888888	[777777777]	888888888	PRE-PRE-4046_singleHH	
PRE-1031	19	0	0	0	1	68761	888888888	[777777777]	888888888	PRE-PRE-1031_singleHH	
PRE-1036	0	0	0	0	0	0	888888888	[777777777]	888888888	PRE-PRE-1036_singleHH	
PRE-1037	64	1	1	0	1	46220	888888888	[777777777]	888888888	PRE-PRE-1037_singleHH	
PRE-PRE-4182_M_PRE-4034_KID_0	0	1	0	0	0	0	888888888	[777777777]	999999999	PRE-PRE-4182_M_PRE-4034	
PRE-1035	18	0	0	1	1	33787	888888888	[777777777]	888888888	PRE-PRE-1035_singleHH	
