Name	Age	Sex	Race	StudentD	JobType	Income	SpouseName	kidNameLi	previousMarriage	HHID	
597	22	1	0	1	1	28328	612	[777777777]	888888888	612_M_597	
596	69	1	0	1	2	54623	604	[777777777]	888888888	604_M_596	
599	29	0	0	1	1	15394	601	[777777777]	888888888	601_M_599	
598	58	1	1	1	1	134172	633	[777777777]	888888888	633_M_598	
167_M_138_KID_2	0	0	0	0	0	0	888888888	[777777777]	999999999	167_M_138	
167_M_138_KID_0	0	0	0	0	0	0	888888888	[777777777]	999999999	167_M_138	
167_M_138_KID_1	0	1	1	0	0	0	888888888	[777777777]	999999999	167_M_138	
273	24	1	0	1	1	216956	276	[777777777]	888888888	276_M_273	
274	21	0	0	1	1	67426	277	[777777777]	888888888	277_M_274	
275	1	1	1	0	0	0	888888888	[777777777]	888888888	275_singleHH	
276	75	0	0	1	2	113734	294	[777777777]	888888888	276_M_273	
277	48	1	0	1	1	43627	290	[777777777]	888888888	277_M_274	
278	23	1	0	1	1	24824	302	[777777777]	888888888	302_M_278	
279	48	0	0	1	1	72001	309	[777777777]	888888888	309_M_279	
83_M_71_KID_1	0	0	0	0	0	0	888888888	[777777777]	999999999	83_M_71	
83_M_71_KID_0	0	1	1	0	0	0	888888888	[777777777]	999999999	83_M_71	
112_M_77_KID_2	0	0	0	0	0	0	888888888	[777777777]	999999999	112_M_77	
112_M_77_KID_1	0	0	0	0	0	0	888888888	[777777777]	999999999	112_M_77	
112_M_77_KID_0	0	0	1	0	0	0	888888888	[777777777]	999999999	112_M_77	
617_M_604_KID_1	0	1	0	0	0	0	888888888	[777777777]	999999999	617_M_604	
449	57	0	0	0	1	36748	888888888	[777777777]	888888888	449_singleHH	
448	37	1	0	1	1	42988	422	[777777777]	888888888	448_M_422	
443	19	1	1	0	1	26108	888888888	[777777777]	888888888	443_singleHH	
442	15	0	1	0	0	0	888888888	[777777777]	888888888	442_singleHH	
441	20	0	0	1	1	22697	408	[777777777]	888888888	441_M_408	
440	63	1	0	1	1	89233	420	[777777777]	888888888	440_M_420	
376_M_345_KID_0	0	0	0	0	0	0	888888888	[777777777]	999999999	376_M_345	
446	49	1	1	0	1	47682	888888888	[777777777]	888888888	446_singleHH	
445	1	0	0	0	0	0	888888888	[777777777]	888888888	445_singleHH	
444	18	0	0	1	1	43964	888888888	[777777777]	888888888	444_singleHH	
108	32	1	0	0	1	82774	888888888	[777777777]	888888888	108_singleHH	
109	64	1	0	0	1	142240	888888888	[777777777]	888888888	109_singleHH	
306	49	0	1	0	0	8876	888888888	[777777777]	888888888	306_singleHH	
416_M_405_KID_0	0	0	1	0	0	0	888888888	[777777777]	999999999	416_M_405	
416_M_405_KID_1	0	0	0	0	0	0	888888888	[777777777]	999999999	416_M_405	
102	18	0	0	1	1	41431	888888888	[777777777]	888888888	102_singleHH	
103	22	1	0	1	1	36445	888888888	[777777777]	888888888	103_singleHH	
100	24	0	0	1	1	225785	888888888	[777777777]	888888888	100_singleHH	
101	82	0	0	0	2	21479	888888888	[777777777]	888888888	101_singleHH	
106	32	0	0	0	1	73804	888888888	[777777777]	888888888	106_singleHH	
107	22	1	0	0	1	162	888888888	[777777777]	888888888	107_singleHH	
104	70	1	0	1	2	128028	78	[777777777]	888888888	104_M_78	
105	41	1	0	0	1	58629	888888888	[777777777]	888888888	105_singleHH	
39	89	1	0	0	2	10213	888888888	[777777777]	888888888	39_singleHH	
38	19	0	0	1	1	2464	888888888	[777777777]	888888888	38_singleHH	
33	69	1	0	0	2	7922	888888888	[777777777]	888888888	33_singleHH	
32	31	0	0	1	1	139983	4	[777777777]	888888888	32_M_4	
31	61	0	0	1	1	43529	1	[777777777]	888888888	31_M_1	
30	33	1	0	0	1	9154	888888888	[777777777]	888888888	30_singleHH	
37	64	1	1	0	0	5933	888888888	[777777777]	888888888	37_singleHH	
36	36	0	0	0	1	9745	888888888	[777777777]	888888888	36_singleHH	
35	21	1	1	1	1	103559	888888888	[777777777]	888888888	35_singleHH	
34	89	0	0	0	2	3015	888888888	[777777777]	888888888	34_singleHH	
641	57	1	0	0	1	8246	888888888	[777777777]	888888888	641_singleHH	
640	21	1	0	1	1	26581	888888888	[777777777]	888888888	640_singleHH	
643	93	1	0	0	2	28627	888888888	[777777777]	888888888	643_singleHH	
642	18	0	0	1	1	163674	888888888	[777777777]	888888888	642_singleHH	
645	19	1	0	0	1	22450	888888888	[777777777]	888888888	645_singleHH	
104_M_78_KID_2	0	1	0	0	0	0	888888888	[777777777]	999999999	104_M_78	
104_M_78_KID_1	0	1	0	0	0	0	888888888	[777777777]	999999999	104_M_78	
104_M_78_KID_0	0	0	0	0	0	0	888888888	[777777777]	999999999	104_M_78	
436	39	1	0	0	0	9529	888888888	[777777777]	888888888	436_singleHH	
437	69	1	0	0	2	54349	888888888	[777777777]	888888888	437_singleHH	
434	18	0	0	1	1	28319	888888888	[777777777]	888888888	434_singleHH	
435	24	1	0	1	1	75709	888888888	[777777777]	888888888	435_singleHH	
432	44	1	0	1	1	69312	418	[777777777]	888888888	432_M_418	
433	89	1	1	0	2	9093	888888888	[777777777]	888888888	433_singleHH	
430	24	0	0	1	1	24836	888888888	[777777777]	888888888	430_singleHH	
431	19	0	0	1	1	55207	888888888	[777777777]	888888888	431_singleHH	
484_M_478_KID_0	0	1	0	0	0	0	888888888	[777777777]	999999999	484_M_478	
339	19	0	0	1	1	4525	347	[777777777]	888888888	347_M_339	
376_M_345_KID_2	0	0	0	0	0	0	888888888	[777777777]	999999999	376_M_345	
513_M_474_KID_0	0	1	0	0	0	0	888888888	[777777777]	999999999	513_M_474	
32_M_4_KID_0	0	1	0	0	0	0	888888888	[777777777]	999999999	32_M_4	
345	23	0	0	1	1	77715	376	[777777777]	888888888	376_M_345	
555	22	1	1	1	1	40223	888888888	[777777777]	888888888	555_singleHH	
6	4	0	0	0	0	0	888888888	[777777777]	888888888	6_singleHH	
551	7	1	0	0	0	0	888888888	[777777777]	888888888	551_singleHH	
239_M_223_KID_3	0	1	0	0	0	0	888888888	[777777777]	999999999	239_M_223	
239_M_223_KID_2	0	0	0	0	0	0	888888888	[777777777]	999999999	239_M_223	
239_M_223_KID_1	0	1	0	0	0	0	888888888	[777777777]	999999999	239_M_223	
239_M_223_KID_0	0	0	0	0	0	0	888888888	[777777777]	999999999	239_M_223	
99	67	0	1	0	2	269115	888888888	[777777777]	888888888	99_singleHH	
98	72	0	1	0	2	119400	888888888	[777777777]	888888888	98_singleHH	
553	19	1	0	1	0	9205	888888888	[777777777]	888888888	553_singleHH	
276_M_273_KID_0	0	0	0	0	0	0	888888888	[777777777]	999999999	276_M_273	
91	37	1	0	0	1	17739	888888888	[777777777]	888888888	91_singleHH	
90	21	0	0	1	1	27439	888888888	[777777777]	888888888	90_singleHH	
93	24	0	1	1	1	61868	74	[777777777]	888888888	93_M_74	
92	18	1	0	1	1	87783	888888888	[777777777]	888888888	92_singleHH	
95	20	1	1	1	1	44907	888888888	[777777777]	888888888	95_singleHH	
94	28	0	0	0	1	60391	888888888	[777777777]	888888888	94_singleHH	
97	0	0	0	0	0	0	888888888	[777777777]	888888888	97_singleHH	
96	57	1	0	0	1	179534	888888888	[777777777]	888888888	96_singleHH	
559	72	1	0	0	2	98080	888888888	[777777777]	888888888	559_singleHH	
558	21	1	0	1	1	2787	888888888	[777777777]	888888888	558_singleHH	
143_M_141_KID_0	0	0	1	0	0	0	888888888	[777777777]	999999999	143_M_141	
143_M_141_KID_1	0	1	0	0	0	0	888888888	[777777777]	999999999	143_M_141	
557	11	0	0	0	0	0	888888888	[777777777]	888888888	557_singleHH	
556	46	1	0	0	1	41484	888888888	[777777777]	888888888	556_singleHH	
211_M_208_KID_0	0	1	1	0	0	0	888888888	[777777777]	999999999	211_M_208	
211_M_208_KID_1	0	1	0	0	0	0	888888888	[777777777]	999999999	211_M_208	
211_M_208_KID_2	0	1	0	0	0	0	888888888	[777777777]	999999999	211_M_208	
211_M_208_KID_3	0	1	0	0	0	0	888888888	[777777777]	999999999	211_M_208	
238	32	1	0	1	1	204613	888888888	[777777777]	888888888	238_singleHH	
239	69	1	0	1	2	40952	223	[777777777]	888888888	239_M_223	
234	62	0	0	0	1	112971	888888888	[777777777]	888888888	234_singleHH	
235	13	1	0	0	0	0	888888888	[777777777]	888888888	235_singleHH	
236	31	1	0	1	1	94289	888888888	[777777777]	888888888	236_singleHH	
237	26	1	0	1	1	27727	221	[777777777]	888888888	237_M_221	
230	10	1	0	0	0	0	888888888	[777777777]	888888888	230_singleHH	
231	26	0	0	0	1	91586	888888888	[777777777]	888888888	231_singleHH	
232	18	0	1	1	1	35431	888888888	[777777777]	888888888	232_singleHH	
233	49	0	0	0	1	24137	888888888	[777777777]	888888888	233_singleHH	
631_M_610_KID_1	0	0	0	0	0	0	888888888	[777777777]	999999999	631_M_610	
631_M_610_KID_0	0	0	0	0	0	0	888888888	[777777777]	999999999	631_M_610	
631_M_610_KID_2	0	0	0	0	0	0	888888888	[777777777]	999999999	631_M_610	
31_M_1_KID_0	0	1	0	0	0	0	888888888	[777777777]	999999999	31_M_1	
31_M_1_KID_1	0	0	1	0	0	0	888888888	[777777777]	999999999	31_M_1	
31_M_1_KID_2	0	1	0	0	0	0	888888888	[777777777]	999999999	31_M_1	
31_M_1_KID_3	0	1	0	0	0	0	888888888	[777777777]	999999999	31_M_1	
614	97	0	0	0	2	20034	888888888	[777777777]	888888888	614_singleHH	
146	29	1	1	0	1	62941	888888888	[777777777]	888888888	146_singleHH	
147	46	1	0	0	1	170768	888888888	[777777777]	888888888	147_singleHH	
144	50	1	0	0	1	18423	888888888	[777777777]	888888888	144_singleHH	
145	93	0	0	1	2	46315	159	[777777777]	888888888	159_M_145	
212_M_203_KID_0	0	0	0	0	0	0	888888888	[777777777]	999999999	212_M_203	
212_M_203_KID_1	0	1	0	0	0	0	888888888	[777777777]	999999999	212_M_203	
212_M_203_KID_2	0	1	1	0	0	0	888888888	[777777777]	999999999	212_M_203	
141	26	0	1	1	1	54882	143	[777777777]	888888888	143_M_141	
612	56	0	1	1	1	55456	597	[777777777]	888888888	612_M_597	
613	14	0	0	0	0	0	888888888	[777777777]	888888888	613_singleHH	
610	24	0	0	1	1	63560	631	[777777777]	888888888	631_M_610	
611	18	0	0	1	1	19407	888888888	[777777777]	888888888	611_singleHH	
616	20	1	1	1	0	6494	888888888	[777777777]	888888888	616_singleHH	
617	27	1	0	1	1	19981	604	[777777777]	888888888	617_M_604	
148	4	1	1	0	0	0	888888888	[777777777]	888888888	148_singleHH	
149	50	1	0	0	1	134321	888888888	[777777777]	888888888	149_singleHH	
564	83	1	0	0	2	1815	888888888	[777777777]	888888888	564_singleHH	
633_M_598_KID_0	0	0	0	0	0	0	888888888	[777777777]	999999999	633_M_598	
633_M_598_KID_1	0	0	0	0	0	0	888888888	[777777777]	999999999	633_M_598	
633_M_598_KID_2	0	0	0	0	0	0	888888888	[777777777]	999999999	633_M_598	
633_M_598_KID_3	0	0	0	0	0	0	888888888	[777777777]	999999999	633_M_598	
499_M_482_KID_0	0	1	0	0	0	0	888888888	[777777777]	999999999	499_M_482	
498	29	0	0	1	1	19083	481	[777777777]	888888888	498_M_481	
499	77	0	0	1	2	16178	482	[777777777]	888888888	499_M_482	
494	74	0	0	0	2	126865	888888888	[777777777]	888888888	494_singleHH	
495	26	0	0	0	1	1296	888888888	[777777777]	888888888	495_singleHH	
139	8	0	0	0	0	0	888888888	[777777777]	888888888	139_singleHH	
138	19	1	0	1	1	16375	167	[777777777]	888888888	167_M_138	
490	18	0	0	1	1	36342	888888888	[777777777]	888888888	490_singleHH	
491	22	0	0	1	1	151116	888888888	[777777777]	888888888	491_singleHH	
492	40	1	1	1	1	16018	517	[777777777]	888888888	517_M_492	
493	36	1	0	0	0	128820	888888888	[777777777]	888888888	493_singleHH	
24	37	0	1	0	1	196221	888888888	[777777777]	888888888	24_singleHH	
25	30	1	0	1	1	8043	12	[777777777]	888888888	25_M_12	
26	8	1	0	0	0	0	888888888	[777777777]	888888888	26_singleHH	
27	59	1	0	0	1	146595	888888888	[777777777]	888888888	27_singleHH	
20	88	1	1	1	2	32330	8	[777777777]	888888888	20_M_8	
21	74	0	1	0	2	27460	888888888	[777777777]	888888888	21_singleHH	
22	23	0	0	1	1	56068	888888888	[777777777]	888888888	22_singleHH	
23	26	0	0	1	1	49892	0	[777777777]	888888888	23_M_0	
624	19	0	0	1	0	143502	888888888	[777777777]	888888888	624_singleHH	
28	39	0	0	0	1	245915	888888888	[777777777]	888888888	28_singleHH	
29	95	1	0	0	2	35264	888888888	[777777777]	888888888	29_singleHH	
372_M_347_KID_0	0	1	1	0	0	0	888888888	[777777777]	999999999	372_M_347	
407	60	0	0	1	1	16026	426	[777777777]	888888888	426_M_407	
406	33	0	1	1	1	31391	421	[777777777]	888888888	421_M_406	
294_M_276_KID_0	0	1	0	0	0	0	888888888	[777777777]	999999999	294_M_276	
404	24	0	0	1	1	7073	410	[777777777]	888888888	410_M_404	
629	76	0	0	0	2	48596	888888888	[777777777]	888888888	629_singleHH	
409	23	1	0	1	1	9410	888888888	[777777777]	888888888	409_singleHH	
408	52	1	0	1	1	104425	441	[777777777]	888888888	441_M_408	
628	41	1	1	0	1	143464	888888888	[777777777]	888888888	628_singleHH	
179_M_140_KID_2	0	0	0	0	0	0	888888888	[777777777]	999999999	179_M_140	
179_M_140_KID_0	0	0	0	0	0	0	888888888	[777777777]	999999999	179_M_140	
179_M_140_KID_1	0	0	0	0	0	0	888888888	[777777777]	999999999	179_M_140	
365_M_342_KID_3	0	0	0	0	0	0	888888888	[777777777]	999999999	365_M_342	
365_M_342_KID_2	0	0	0	0	0	0	888888888	[777777777]	999999999	365_M_342	
365_M_342_KID_1	0	0	1	0	0	0	888888888	[777777777]	999999999	365_M_342	
365_M_342_KID_0	0	1	0	0	0	0	888888888	[777777777]	999999999	365_M_342	
379	10	1	0	0	0	0	888888888	[777777777]	888888888	379_singleHH	
378	49	0	1	0	1	13091	888888888	[777777777]	888888888	378_singleHH	
371	62	0	0	0	1	19752	888888888	[777777777]	888888888	371_singleHH	
370	29	0	0	0	1	15284	888888888	[777777777]	888888888	370_singleHH	
373	0	0	0	0	0	0	888888888	[777777777]	888888888	373_singleHH	
372	36	0	0	1	0	63667	347	[777777777]	888888888	372_M_347	
375	64	1	0	0	1	8561	888888888	[777777777]	888888888	375_singleHH	
374	14	0	0	0	0	0	888888888	[777777777]	888888888	374_singleHH	
377	19	1	0	0	1	28299	888888888	[777777777]	888888888	377_singleHH	
376	68	1	0	1	2	81115	345	[777777777]	888888888	376_M_345	
605	42	1	0	0	1	58169	888888888	[777777777]	888888888	605_singleHH	
210_M_202_KID_1	0	0	0	0	0	0	888888888	[777777777]	999999999	210_M_202	
210_M_202_KID_0	0	0	0	0	0	0	888888888	[777777777]	999999999	210_M_202	
618	37	1	0	1	1	179129	609	[777777777]	888888888	618_M_609	
88	20	1	0	1	1	8907	888888888	[777777777]	888888888	88_singleHH	
89	69	1	0	0	2	23912	888888888	[777777777]	888888888	89_singleHH	
82	6	1	1	0	0	0	888888888	[777777777]	888888888	82_singleHH	
83	52	1	0	1	1	12090	71	[777777777]	888888888	83_M_71	
80	18	0	0	1	1	3174	118	[777777777]	888888888	118_M_80	
81	71	0	0	1	2	64696	73	[777777777]	888888888	81_M_73	
86	22	1	0	1	1	66154	72	[777777777]	888888888	86_M_72	
87	29	0	0	0	1	940	888888888	[777777777]	888888888	87_singleHH	
84	11	1	0	0	0	0	888888888	[777777777]	888888888	84_singleHH	
85	92	0	0	0	2	19765	888888888	[777777777]	888888888	85_singleHH	
140	21	1	0	1	1	18600	179	[777777777]	888888888	179_M_140	
7	54	1	0	0	1	11683	888888888	[777777777]	888888888	7_singleHH	
4_M_2_KID_0	0	1	1	0	0	0	888888888	[777777777]	999999999	4_M_2	
4_M_2_KID_1	0	0	0	0	0	0	888888888	[777777777]	999999999	4_M_2	
4_M_2_KID_2	0	0	0	0	0	0	888888888	[777777777]	999999999	4_M_2	
218_M_215_KID_1	0	0	1	0	0	0	888888888	[777777777]	999999999	218_M_215	
218_M_215_KID_0	0	0	0	0	0	0	888888888	[777777777]	999999999	218_M_215	
584	24	1	1	0	1	198843	888888888	[777777777]	888888888	584_singleHH	
585	21	1	0	1	1	46441	888888888	[777777777]	888888888	585_singleHH	
582	21	1	0	0	1	103730	888888888	[777777777]	888888888	582_singleHH	
583	66	0	1	0	2	2126	888888888	[777777777]	888888888	583_singleHH	
580	31	1	0	0	1	28093	888888888	[777777777]	888888888	580_singleHH	
581	29	0	0	0	1	13344	888888888	[777777777]	888888888	581_singleHH	
245	61	0	0	0	1	95847	888888888	[777777777]	888888888	245_singleHH	
244	99	0	0	1	2	3168	888888888	[777777777]	888888888	244_singleHH	
247	89	0	0	0	2	21820	888888888	[777777777]	888888888	247_singleHH	
246	0	0	1	0	0	0	888888888	[777777777]	888888888	246_singleHH	
241	15	0	0	0	0	0	888888888	[777777777]	888888888	241_singleHH	
240	1	0	0	0	0	0	888888888	[777777777]	888888888	240_singleHH	
243	88	0	0	0	2	137875	888888888	[777777777]	888888888	243_singleHH	
242	19	1	1	1	1	68797	888888888	[777777777]	888888888	242_singleHH	
615	6	0	0	0	0	0	888888888	[777777777]	888888888	615_singleHH	
519	95	0	0	0	2	43870	888888888	[777777777]	888888888	519_singleHH	
518	43	0	1	0	0	47361	888888888	[777777777]	888888888	518_singleHH	
511	19	0	1	1	1	20998	888888888	[777777777]	888888888	511_singleHH	
510	18	1	0	1	1	45552	888888888	[777777777]	888888888	510_singleHH	
513	49	1	1	1	1	51368	474	[777777777]	888888888	513_M_474	
512	22	0	1	0	1	13373	888888888	[777777777]	888888888	512_singleHH	
515	72	0	0	0	2	79354	888888888	[777777777]	888888888	515_singleHH	
514	22	0	0	0	1	13214	888888888	[777777777]	888888888	514_singleHH	
517	73	0	0	1	2	53116	492	[777777777]	888888888	517_M_492	
516	46	0	0	0	1	10575	888888888	[777777777]	888888888	516_singleHH	
623	48	0	0	0	1	37633	888888888	[777777777]	888888888	623_singleHH	
622	37	0	0	0	1	65231	888888888	[777777777]	888888888	622_singleHH	
621	31	1	0	0	1	25581	888888888	[777777777]	888888888	621_singleHH	
620	62	1	0	0	1	143277	888888888	[777777777]	888888888	620_singleHH	
627	59	0	0	0	1	64176	888888888	[777777777]	888888888	627_singleHH	
626	6	1	1	0	0	0	888888888	[777777777]	888888888	626_singleHH	
441_M_408_KID_1	0	0	0	0	0	0	888888888	[777777777]	999999999	441_M_408	
441_M_408_KID_0	0	1	0	0	0	0	888888888	[777777777]	999999999	441_M_408	
450	18	0	0	1	1	91211	888888888	[777777777]	888888888	450_singleHH	
451	29	0	0	0	1	38909	888888888	[777777777]	888888888	451_singleHH	
452	48	0	0	0	1	47101	888888888	[777777777]	888888888	452_singleHH	
453	59	0	0	0	1	72256	888888888	[777777777]	888888888	453_singleHH	
502_M_483_KID_0	0	0	0	0	0	0	888888888	[777777777]	999999999	502_M_483	
210_M_202_KID_3	0	1	1	0	0	0	888888888	[777777777]	999999999	210_M_202	
210_M_202_KID_2	0	1	0	0	0	0	888888888	[777777777]	999999999	210_M_202	
179	67	0	0	1	2	33758	140	[777777777]	888888888	179_M_140	
178	24	0	1	1	1	95655	888888888	[777777777]	888888888	178_singleHH	
177	99	0	0	0	2	15988	888888888	[777777777]	888888888	177_singleHH	
176	75	1	0	0	2	27010	888888888	[777777777]	888888888	176_singleHH	
175	23	0	0	1	1	91879	888888888	[777777777]	888888888	175_singleHH	
174	90	0	0	0	2	108818	888888888	[777777777]	888888888	174_singleHH	
173	43	1	0	0	1	29024	888888888	[777777777]	888888888	173_singleHH	
172	71	1	0	0	2	5621	888888888	[777777777]	888888888	172_singleHH	
171	15	1	1	0	0	0	888888888	[777777777]	888888888	171_singleHH	
170	53	0	0	0	1	93666	888888888	[777777777]	888888888	170_singleHH	
485_M_480_KID_3	0	1	0	0	0	0	888888888	[777777777]	999999999	485_M_480	
485_M_480_KID_2	0	0	0	0	0	0	888888888	[777777777]	999999999	485_M_480	
485_M_480_KID_1	0	0	0	0	0	0	888888888	[777777777]	999999999	485_M_480	
485_M_480_KID_0	0	1	1	0	0	0	888888888	[777777777]	999999999	485_M_480	
182	74	0	0	0	2	54826	888888888	[777777777]	888888888	182_singleHH	
183	9	0	0	0	0	0	888888888	[777777777]	888888888	183_singleHH	
180	21	0	0	1	1	53101	888888888	[777777777]	888888888	180_singleHH	
181	69	0	0	0	2	58717	888888888	[777777777]	888888888	181_singleHH	
186	30	0	0	0	1	1030	888888888	[777777777]	888888888	186_singleHH	
187	56	1	0	0	1	67060	888888888	[777777777]	888888888	187_singleHH	
184	24	1	0	1	1	153179	888888888	[777777777]	888888888	184_singleHH	
185	19	0	1	0	1	33295	888888888	[777777777]	888888888	185_singleHH	
601_M_599_KID_2	0	1	0	0	0	0	888888888	[777777777]	999999999	601_M_599	
601_M_599_KID_3	0	1	0	0	0	0	888888888	[777777777]	999999999	601_M_599	
601_M_599_KID_0	0	1	0	0	0	0	888888888	[777777777]	999999999	601_M_599	
601_M_599_KID_1	0	0	0	0	0	0	888888888	[777777777]	999999999	601_M_599	
604_M_596_KID_1	0	1	0	0	0	0	888888888	[777777777]	999999999	604_M_596	
203_M_206_KID_1	0	1	0	0	0	0	888888888	[777777777]	999999999	203_M_206	
203_M_206_KID_0	0	0	0	0	0	0	888888888	[777777777]	999999999	203_M_206	
11	21	1	1	1	1	18377	888888888	[777777777]	888888888	11_singleHH	
10	12	0	0	0	0	0	888888888	[777777777]	888888888	10_singleHH	
13	43	1	0	0	1	19860	888888888	[777777777]	888888888	13_singleHH	
12	37	0	1	1	1	244638	25	[777777777]	888888888	25_M_12	
15	23	0	0	1	1	11850	41	[777777777]	888888888	41_M_15	
14	11	1	0	0	0	0	888888888	[777777777]	888888888	14_singleHH	
17	21	0	0	1	0	6187	888888888	[777777777]	888888888	17_singleHH	
16	23	0	0	1	0	234850	43	[777777777]	888888888	43_M_16	
19	53	1	1	0	1	70716	888888888	[777777777]	888888888	19_singleHH	
18	56	1	0	0	1	15185	888888888	[777777777]	888888888	18_singleHH	
41_M_15_KID_3	0	0	0	0	0	0	888888888	[777777777]	999999999	41_M_15	
41_M_15_KID_2	0	1	0	0	0	0	888888888	[777777777]	999999999	41_M_15	
41_M_15_KID_1	0	0	0	0	0	0	888888888	[777777777]	999999999	41_M_15	
41_M_15_KID_0	0	0	0	0	0	0	888888888	[777777777]	999999999	41_M_15	
354	24	0	0	1	1	18265	888888888	[777777777]	888888888	354_singleHH	
631	18	1	0	1	1	3939	610	[777777777]	888888888	631_M_610	
637_M_600_KID_0	0	1	0	0	0	0	888888888	[777777777]	999999999	637_M_600	
637_M_600_KID_1	0	1	1	0	0	0	888888888	[777777777]	999999999	637_M_600	
322	43	1	0	1	1	23503	280	[777777777]	888888888	322_M_280	
560	20	1	0	1	1	95713	888888888	[777777777]	888888888	560_singleHH	
320	13	1	0	0	0	0	888888888	[777777777]	888888888	320_singleHH	
321	12	1	0	0	0	0	888888888	[777777777]	888888888	321_singleHH	
618_M_609_KID_0	0	1	0	0	0	0	888888888	[777777777]	999999999	618_M_609	
618_M_609_KID_1	0	1	0	0	0	0	888888888	[777777777]	999999999	618_M_609	
618_M_609_KID_2	0	1	0	0	0	0	888888888	[777777777]	999999999	618_M_609	
201	3	1	0	0	0	0	888888888	[777777777]	888888888	201_singleHH	
200	11	0	0	0	0	0	888888888	[777777777]	888888888	200_singleHH	
203	62	0	0	1	1	289	212	[777777777]	888888888	203_M_206	
202	53	0	0	1	1	21824	210	[777777777]	888888888	210_M_202	
205	11	0	0	0	0	0	888888888	[777777777]	888888888	205_singleHH	
204	3	1	0	0	0	0	888888888	[777777777]	888888888	204_singleHH	
207	76	0	0	1	2	141558	214	[777777777]	888888888	214_M_207	
206	53	1	0	1	1	30326	203	[777777777]	888888888	203_M_206	
209	37	1	1	1	1	27431	198	[777777777]	888888888	209_M_198	
208	32	1	0	1	1	26235	211	[777777777]	888888888	211_M_208	
565	27	0	0	1	1	26641	888888888	[777777777]	888888888	565_singleHH	
77	71	1	0	1	2	5434	112	[777777777]	888888888	112_M_77	
76	23	1	0	1	1	183950	110	[777777777]	888888888	110_M_76	
75	3	0	1	0	0	0	888888888	[777777777]	888888888	75_singleHH	
74	20	1	0	1	1	59076	93	[777777777]	888888888	93_M_74	
73	54	1	1	1	1	88621	81	[777777777]	888888888	81_M_73	
72	31	0	0	1	1	23622	86	[777777777]	888888888	86_M_72	
71	23	0	0	1	0	217375	83	[777777777]	888888888	83_M_71	
567	53	1	1	0	1	10267	888888888	[777777777]	888888888	567_singleHH	
79	88	1	1	0	2	31650	888888888	[777777777]	888888888	79_singleHH	
78	30	0	1	1	1	102607	104	[777777777]	888888888	104_M_78	
376_M_345_KID_1	0	1	0	0	0	0	888888888	[777777777]	999999999	376_M_345	
93_M_74_KID_1	0	1	0	0	0	0	888888888	[777777777]	999999999	93_M_74	
93_M_74_KID_0	0	1	0	0	0	0	888888888	[777777777]	999999999	93_M_74	
290_M_277_KID_2	0	0	0	0	0	0	888888888	[777777777]	999999999	290_M_277	
290_M_277_KID_1	0	1	1	0	0	0	888888888	[777777777]	999999999	290_M_277	
290_M_277_KID_0	0	1	1	0	0	0	888888888	[777777777]	999999999	290_M_277	
552_M_538_KID_0	0	1	0	0	0	0	888888888	[777777777]	999999999	552_M_538	
448_M_422_KID_2	0	1	1	0	0	0	888888888	[777777777]	999999999	448_M_422	
517_M_492_KID_0	0	1	0	0	0	0	888888888	[777777777]	999999999	517_M_492	
448_M_422_KID_0	0	0	0	0	0	0	888888888	[777777777]	999999999	448_M_422	
