Area	Name	Age	MarriageStatus	kidsAges	StudentD	Income	Housetype	nRooms	JobType	Ethnicity	Address	
1	59	20	1	[]	[1, 0]	592056	None	0	1	1	1196	
1	60	67	1	[11, 4, 11]	[0]	328944	None	0	2	0	10836	
1	61	24	0	[16]	[2]	35424	None	0	1	0	2681	
1	62	34	0	[]	[2]	38550	None	0	0	0	7471	
1	63	51	0	[]	[4, 3]	399984	None	0	1	0	6032	
1	64	40	1	[1, 2]	[3]	469584	None	0	1	0	6579	
1	65	81	0	[]	[0, 3]	210411	None	0	2	0	11000	
1	66	21	0	[3, 11, 10]	[4, 1]	180327	None	0	1	0	8142	
1	67	48	1	[7, 15, 12, 7]	[1, 4]	30564	None	0	1	0	3973	
1	68	37	0	[]	[2]	43828	None	0	1	0	94	
1	69	89	0	[12, 15, 11, 7]	[3]	190572	None	0	2	0	18701	
1	70	90	0	[6, 8, 7, 7]	[3]	230574	None	0	2	0	5663	
1	71	59	1	[2, 15, 0, 12]	[4]	54636	None	0	1	0	14640	
1	72	22	1	[15, 1, 13, 11]	[1]	377528	None	0	1	0	11595	
1	73	21	0	[15, 10, 8, 1]	[1]	29718	None	0	1	0	18707	
1	74	25	1	[6, 9, 0]	[1]	437792	None	0	1	0	8708	
1	75	41	0	[9, 10, 16]	[1]	10056	None	0	1	1	19378	
1	76	75	0	[1, 0]	[3, 1]	241002	None	0	2	0	19694	
1	77	46	0	[13]	[2]	10166	None	0	1	0	20250	
1	78	42	0	[0, 9, 5, 7]	[4, 1]	94044	None	0	1	0	5386	
1	79	23	0	[]	[3, 4]	55785	None	0	1	0	12	
1	80	24	0	[6, 14, 1, 4]	[0, 4]	459609	None	0	1	1	4510	
1	81	41	0	[10, 16, 13]	[3]	71222	None	0	1	0	4905	
1	82	77	1	[13, 2, 3, 8]	[3]	79200	None	0	2	0	10833	
1	83	67	0	[5]	[0, 0]	127398	None	0	2	0	7046	
1	84	88	1	[]	[1, 4]	166332	None	0	2	0	6036	
1	85	39	0	[]	[2, 0]	75390	None	0	1	0	14695	
1	86	51	1	[2, 10, 17, 14]	[2]	91672	None	0	1	0	12551	
1	87	72	0	[8]	[0, 1]	141693	None	0	2	0	2637	
1	88	69	0	[17]	[4]	118838	None	0	2	0	7948	
1	89	24	0	[3, 0, 12]	[3, 1]	61446	None	0	1	0	1956	
1	90	61	0	[1, 7, 3]	[3, 1]	18018	None	0	1	0	11371	
1	91	44	0	[17]	[2, 0]	170130	None	0	1	0	9435	
1	92	36	0	[17]	[2, 4]	436569	None	0	0	0	10604	
1	93	66	0	[17, 8]	[4]	197814	None	0	2	1	3301	
1	94	49	0	[7, 7]	[3, 1]	35592	None	0	1	1	5373	
1	95	30	0	[5, 6, 6, 2]	[2]	129016	None	0	1	0	13727	
1	96	51	0	[10, 0, 8, 14]	[3, 2]	83481	None	0	1	0	12142	
1	97	41	0	[]	[3]	54322	None	0	1	0	1170	
1	98	30	0	[17, 14, 14, 10]	[3]	84590	None	0	0	1	16249	
1	99	84	0	[]	[3]	19204	None	0	2	0	5595	
1	100	71	0	[7, 12, 15, 8]	[1]	559214	None	0	2	0	2327	
1	101	61	0	[17]	[1, 2]	101907	None	0	1	0	10305	
1	102	26	1	[1, 1, 7, 16]	[2]	23812	None	0	1	0	8449	
1	103	43	0	[]	[1, 2]	19245	None	0	1	1	2350	
1	104	59	0	[7, 12, 11]	[0]	54576	None	0	0	0	7181	
1	105	20	1	[11, 0, 13, 1]	[2]	61088	None	0	1	0	12413	
1	106	70	1	[]	[3]	77180	None	0	2	0	8275	
1	107	30	1	[14]	[2]	278468	None	0	1	0	7021	
1	108	75	1	[]	[3]	57940	None	0	2	1	11498	
1	109	34	0	[2, 16, 7, 6]	[1, 4]	160464	None	0	1	0	13434	
1	110	44	0	[]	[1]	83950	None	0	1	1	7490	
1	111	38	0	[2, 13, 0, 16]	[4]	41022	None	0	1	0	1396	
1	112	62	0	[8, 8]	[4]	20200	None	0	1	0	872	
1	113	23	0	[15]	[2, 3]	154767	None	0	1	0	11968	
1	114	20	0	[8, 8, 14]	[4]	13876	None	0	1	0	7450	
1	115	36	0	[]	[1]	102914	None	0	1	0	14259	
1	116	40	0	[16, 12]	[0, 0]	132111	None	0	1	0	11111	
1	117	40	0	[3, 12, 16]	[0]	42216	None	0	1	0	4595	
1	118	20	0	[13]	[2]	181364	None	0	1	0	3284	
1	119	34	0	[16]	[3]	48444	None	0	1	0	17702	
1	120	33	0	[16, 15]	[4, 1]	53010	None	0	1	0	8527	
1	121	51	1	[13, 14, 16]	[2]	262936	None	0	0	0	3267	
1	122	21	0	[3, 1, 1, 12]	[2]	218348	None	0	1	0	10886	
1	123	51	0	[17, 16, 4, 13]	[0, 1]	116400	None	0	1	0	285	
1	124	32	0	[0]	[4]	456474	None	0	1	0	7964	
1	125	86	0	[6, 1, 15]	[4]	23550	None	0	2	0	16260	
1	126	65	1	[13, 12]	[0, 4]	146070	None	0	1	1	4140	
1	127	18	0	[]	[4]	191516	None	0	1	0	19271	
1	128	39	0	[]	[4, 2]	186939	None	0	1	0	4552	
1	129	40	1	[8, 14, 17]	[4]	73032	None	0	1	0	9616	
1	130	60	0	[]	[4]	481110	None	0	1	0	12664	
1	131	26	0	[14, 7]	[0, 1]	222084	None	0	0	1	20624	
1	132	42	0	[]	[4, 3]	65082	None	0	1	0	20914	
1	133	88	0	[13, 1]	[2, 4]	3414	None	0	2	0	4544	
1	134	33	0	[]	[1]	338668	None	0	1	0	6536	
1	135	44	1	[]	[3]	286200	None	0	1	0	15454	
1	136	26	0	[5, 12, 7, 5]	[1]	47738	None	0	1	0	2301	
1	137	32	0	[14, 13]	[1]	84522	None	0	1	0	5843	
1	138	29	0	[14, 11, 1, 0]	[1]	43004	None	0	1	0	5925	
1	139	70	0	[5, 5]	[3]	553008	None	0	2	0	11281	
1	140	56	0	[13, 12, 10]	[2]	32840	None	0	1	0	17625	
1	141	55	1	[12]	[2]	706012	None	0	1	0	14157	
1	142	59	0	[14, 11, 2, 17]	[2]	305086	None	0	0	0	3747	
1	143	87	0	[6]	[0]	56568	None	0	2	0	1846	
1	144	65	1	[15, 5, 10]	[2]	460260	None	0	1	0	17757	
1	145	50	0	[4, 2, 4]	[2]	122578	None	0	1	0	7111	
1	146	21	0	[1, 7, 3, 2]	[0, 0]	273144	None	0	1	0	12160	
1	147	18	1	[12, 4]	[4]	21044	None	0	1	1	2783	
1	148	25	1	[0]	[3, 3]	66126	None	0	1	0	2919	
1	149	60	0	[0]	[2]	1012	None	0	0	0	260	
1	150	39	0	[2, 13, 13, 2]	[3]	120290	None	0	1	0	6685	
1	151	19	0	[16, 10, 16, 13]	[1, 2]	101196	None	0	1	0	4770	
1	152	35	0	[]	[3, 0]	265755	None	0	1	0	666	
1	153	82	0	[]	[3, 2]	763860	None	0	2	0	13023	
1	154	78	0	[]	[4, 3]	264645	None	0	2	0	7121	
1	155	81	0	[]	[0]	177754	None	0	2	0	3587	
1	156	51	1	[]	[1]	855164	None	0	1	1	1990	
1	157	57	0	[11, 3]	[2]	10930	None	0	1	0	18881	
1	158	28	0	[5, 12, 3]	[3, 4]	156336	None	0	0	0	13022	
1	159	27	1	[]	[2]	35728	None	0	1	0	6456	
1	160	22	1	[6]	[0]	43500	None	0	0	0	7407	
1	161	63	0	[10]	[4]	124310	None	0	1	1	19875	
1	162	18	1	[14]	[2, 1]	253494	None	0	1	0	4652	
1	163	34	0	[12]	[2, 1]	373506	None	0	1	0	19929	
1	164	63	0	[]	[1]	14120	None	0	1	0	18149	
1	165	23	0	[17]	[0, 2]	35568	None	0	1	0	3541	
1	166	49	0	[]	[3]	110868	None	0	1	0	3743	
1	167	28	0	[7, 14, 12, 7]	[4]	257524	None	0	1	0	14512	
1	168	47	0	[3, 2]	[1, 4]	193146	None	0	1	1	13445	
1	169	58	0	[8, 7, 10]	[1, 0]	177201	None	0	1	0	14406	
1	170	20	1	[6, 17, 5, 17]	[4, 4]	56238	None	0	1	1	5597	
1	171	65	0	[]	[2, 4]	118305	None	0	1	0	15940	
1	172	24	1	[1, 15, 0]	[2, 3]	278346	None	0	1	0	11709	
1	173	72	1	[17, 17]	[1]	22316	None	0	2	0	10589	
1	174	19	1	[16]	[4, 1]	47472	None	0	1	0	8767	
1	175	21	0	[12]	[3, 3]	217443	None	0	1	0	13292	
1	176	77	0	[2, 15, 0, 10]	[0]	34572	None	0	2	0	16027	
1	177	25	0	[11, 6, 13, 13]	[2]	193374	None	0	1	0	16372	
1	178	27	0	[6, 9, 9]	[4, 4]	73533	None	0	1	1	12067	
1	179	71	0	[8, 13, 2]	[1, 1]	20259	None	0	2	0	18005	
1	180	28	1	[3, 12, 12, 5]	[3, 1]	291270	None	0	1	0	9978	
1	181	38	0	[]	[2]	10850	None	0	1	0	2029	
1	182	34	0	[]	[1]	82900	None	0	1	0	11759	
1	183	19	1	[9, 11]	[0]	178400	None	0	1	0	19958	
1	184	22	1	[0, 7, 4, 10]	[4]	2432	None	0	1	0	12944	
1	185	38	1	[7, 10, 17, 8]	[2]	128252	None	0	1	0	20980	
1	186	22	1	[10, 0, 8]	[3, 0]	101406	None	0	1	0	7045	
1	187	22	0	[14]	[0, 2]	146439	None	0	1	0	6460	
1	188	54	1	[]	[1]	728432	None	0	1	0	143	
1	189	18	0	[7]	[3]	470506	None	0	1	0	19455	
1	190	38	1	[]	[4]	162564	None	0	1	1	15311	
1	191	21	1	[]	[4, 2]	88824	None	0	1	0	19279	
1	192	46	0	[0, 5]	[1, 0]	123921	None	0	1	0	20135	
1	193	29	1	[16, 2]	[2, 2]	371376	None	0	1	0	12200	
1	194	32	0	[]	[3]	57350	None	0	1	1	16397	
1	195	42	0	[6, 8, 2]	[4, 1]	114531	None	0	0	0	19224	
1	196	47	0	[12, 4, 16]	[3, 3]	132888	None	0	1	0	2282	
1	197	41	0	[7]	[1, 0]	45405	None	0	1	1	2349	
1	198	29	0	[14, 13, 0, 10]	[4]	10006	None	0	1	0	20880	
1	199	25	1	[4, 7]	[3]	239648	None	0	1	0	19860	
1	200	72	0	[5]	[3, 4]	197772	None	0	2	0	13109	
1	201	23	0	[13, 1]	[2]	104504	None	0	1	0	5822	
1	202	20	0	[16, 16]	[0, 4]	25167	None	0	1	0	18139	
1	203	79	1	[16]	[2, 3]	211896	None	0	2	0	14151	
1	204	57	0	[]	[1]	982	None	0	1	0	14167	
1	205	26	0	[5]	[2]	143066	None	0	1	1	13054	
1	206	46	0	[6, 10, 2, 9]	[4]	58168	None	0	1	1	19734	
1	207	38	0	[4]	[4, 0]	378468	None	0	1	0	20714	
1	208	33	1	[5, 10, 8]	[0]	89104	None	0	1	1	16232	
1	209	50	1	[7, 11, 16, 5]	[3, 4]	164748	None	0	1	0	2750	
1	210	58	0	[7, 0, 7]	[4]	158624	None	0	1	0	6542	
1	211	30	1	[]	[0, 0]	224718	None	0	0	0	15673	
1	212	19	0	[15, 10, 11]	[4]	66188	None	0	1	0	7214	
1	213	21	0	[13]	[3, 2]	12870	None	0	1	0	20340	
1	214	27	0	[0, 14]	[1, 1]	44403	None	0	1	0	19987	
1	215	52	1	[11, 7]	[1, 3]	1260042	None	0	1	0	15582	
1	216	40	0	[4]	[1]	17192	None	0	1	0	6214	
1	217	38	1	[10, 6]	[2, 3]	727542	None	0	1	0	5157	
1	218	21	0	[5]	[0, 4]	221928	None	0	1	0	12554	
1	219	66	1	[]	[0, 2]	80952	None	0	2	0	1351	
1	220	26	1	[]	[2]	543452	None	0	1	0	11772	
1	221	74	0	[]	[2]	38978	None	0	2	0	12375	
1	222	37	0	[]	[4, 3]	165423	None	0	1	1	463	
1	223	25	0	[16, 8, 11, 6]	[1]	133826	None	0	1	0	16332	
1	224	75	0	[9, 3]	[4]	47952	None	0	2	1	20161	
1	225	23	0	[8]	[0]	177114	None	0	1	0	9750	
1	226	71	0	[9, 12]	[1, 0]	27729	None	0	2	0	8156	
1	227	54	1	[14, 1]	[1, 4]	892362	None	0	0	0	1447	
1	228	72	0	[5, 0, 1, 0]	[4]	83042	None	0	2	0	18938	
1	229	30	0	[]	[2]	399046	None	0	1	0	8845	
1	230	43	0	[14, 7, 6]	[0, 4]	144726	None	0	1	0	4414	
1	231	51	0	[1, 10, 14, 15]	[1]	345954	None	0	1	0	2818	
1	232	21	0	[]	[1]	159916	None	0	0	1	1811	
1	233	48	0	[14, 14]	[3]	167178	None	0	0	1	10111	
1	234	82	1	[]	[1]	194148	None	0	2	1	16673	
1	235	79	0	[13, 15, 11]	[1, 2]	97740	None	0	2	0	11153	
1	236	63	1	[4, 16, 7, 12]	[4, 3]	471498	None	0	1	0	5784	
1	237	60	1	[]	[4, 2]	1615722	None	0	1	0	18512	
1	238	18	1	[0, 11, 14]	[4, 0]	1100910	None	0	1	0	15034	
1	239	62	0	[]	[3, 1]	44100	None	0	1	0	15081	
1	240	41	0	[3]	[1]	38822	None	0	1	1	7662	
1	241	19	0	[5, 8, 5, 1]	[4]	92730	None	0	1	0	2411	
1	242	60	1	[13]	[4, 0]	461418	None	0	1	0	6345	
1	243	26	1	[11, 10]	[4, 3]	452508	None	0	1	0	16553	
1	244	61	0	[3, 8, 9, 14]	[4, 3]	7464	None	0	0	1	1800	
1	245	25	1	[4, 7]	[1]	476332	None	0	1	0	10933	
1	246	19	0	[7, 4, 0]	[3, 1]	202863	None	0	1	0	14092	
1	247	55	0	[1, 10, 15, 2]	[0, 0]	310908	None	0	1	0	1553	
1	248	63	0	[7, 14, 0, 9]	[0]	30418	None	0	1	0	1762	
1	249	55	0	[]	[4, 1]	206205	None	0	1	0	11317	
1	250	33	0	[7, 2, 1]	[2]	14484	None	0	1	1	15608	
1	251	24	0	[]	[1]	386706	None	0	1	0	1760	
1	252	21	1	[]	[4]	378352	None	0	1	1	15569	
1	253	35	0	[15, 8]	[1, 2]	48372	None	0	1	0	16140	
1	254	90	0	[1, 3, 0]	[1]	186316	None	0	2	0	1764	
1	255	23	0	[10, 7]	[2]	287274	None	0	1	0	19448	
1	256	25	0	[17, 3]	[4]	541926	None	0	1	0	7456	
1	257	21	0	[9, 17, 10]	[1]	568	None	0	1	0	1765	
1	258	72	1	[5, 1, 6, 16]	[3]	204352	None	0	2	0	2592	
1	259	49	0	[5, 6, 1]	[0]	58666	None	0	1	0	14344	
1	260	45	1	[11, 4]	[4]	166824	None	0	1	0	7278	
1	261	25	0	[12, 9, 0]	[2]	24808	None	0	1	0	691	
1	262	25	0	[1]	[2, 2]	236874	None	0	1	0	20824	
1	263	88	0	[3, 5]	[1]	30880	None	0	2	0	1548	
1	264	38	1	[15, 15]	[2]	1184580	None	0	1	0	9055	
1	265	53	0	[11]	[4]	139054	None	0	1	0	12210	
1	266	28	0	[3, 6, 7, 16]	[2]	76252	None	0	1	1	15225	
1	267	55	1	[2, 8, 8, 12]	[1, 4]	100476	None	0	1	0	7433	
1	268	46	0	[2, 12]	[4, 4]	244848	None	0	1	0	7439	
1	269	38	0	[7, 0]	[2]	35720	None	0	1	0	14476	
1	270	71	0	[17, 8]	[2, 3]	163170	None	0	2	0	12065	
1	271	20	0	[13]	[2]	4968	None	0	1	0	2937	
1	272	26	1	[3]	[0, 3]	290160	None	0	1	1	13447	
1	273	62	0	[8]	[3, 0]	45894	None	0	1	0	16174	
1	274	76	0	[12, 14]	[3, 1]	59823	None	0	2	1	14068	
1	275	50	1	[12, 5]	[3, 4]	558096	None	0	1	0	20964	
1	276	71	0	[1, 0, 5, 6]	[0, 0]	132618	None	0	2	0	5682	
1	277	18	1	[]	[2]	144980	None	0	1	0	20213	
1	278	61	1	[12, 5]	[1]	102944	None	0	1	0	2344	
1	279	65	0	[4, 1, 11]	[1, 1]	229950	None	0	1	0	10041	
1	280	21	0	[14]	[3, 1]	349533	None	0	1	0	397	
1	281	24	0	[]	[3]	114670	None	0	1	0	8114	
1	282	37	0	[8]	[2]	61464	None	0	1	0	13305	
1	283	35	0	[12, 13, 14]	[3]	338440	None	0	0	0	2672	
1	284	24	0	[9, 15]	[3, 4]	169704	None	0	1	0	13303	
1	285	89	0	[]	[2]	73706	None	0	2	0	250	
1	286	83	0	[6, 0, 15, 13]	[3]	43654	None	0	2	0	15907	
1	287	68	1	[8, 6]	[0]	91372	None	0	2	0	13897	
1	288	41	0	[14, 9, 2]	[2, 4]	375162	None	0	1	0	1358	
1	289	22	1	[12]	[1, 2]	227130	None	0	1	0	16079	
1	290	45	0	[7, 3]	[3]	139990	None	0	1	0	19150	
1	291	59	0	[3]	[3, 2]	416550	None	0	1	0	12037	
1	292	23	1	[3, 4, 15, 6]	[1, 3]	233268	None	0	1	0	11544	
1	293	40	1	[]	[3]	35840	None	0	1	0	14622	
1	294	76	0	[7, 0, 8]	[0, 2]	145794	None	0	2	0	170	
1	295	55	0	[12, 9]	[3, 2]	85161	None	0	1	1	19625	
1	296	39	1	[5]	[1, 3]	350040	None	0	1	0	20823	
1	297	18	0	[]	[4, 1]	406833	None	0	1	0	3530	
1	298	31	1	[4, 11, 11, 14]	[3]	12732	None	0	1	0	11545	
1	299	25	0	[4, 6, 6, 16]	[0]	42910	None	0	1	0	11910	
1	300	20	0	[5, 2]	[1]	102246	None	0	0	1	4259	
1	301	32	0	[]	[4]	243850	None	0	1	0	721	
1	302	64	0	[9, 10]	[4]	59104	None	0	1	0	3536	
1	303	31	1	[]	[1, 1]	729372	None	0	1	0	1868	
1	304	25	0	[15, 2, 4]	[2]	57646	None	0	1	0	5842	
1	305	18	0	[15, 12, 15, 11]	[3, 0]	95280	None	0	1	1	7897	
1	306	28	1	[9, 10]	[4]	465272	None	0	1	0	2617	
1	307	22	0	[11]	[0]	31212	None	0	1	0	12399	
1	308	44	1	[]	[3]	33720	None	0	1	0	2846	
1	309	43	0	[12, 17, 5]	[3]	18080	None	0	1	0	3539	
1	310	63	1	[]	[2]	259108	None	0	0	0	16254	
1	311	46	0	[7, 10, 3, 3]	[3]	343384	None	0	1	0	18545	
1	312	54	0	[11]	[0, 2]	72069	None	0	1	0	9756	
1	313	19	1	[15, 15]	[4]	280376	None	0	1	0	10183	
1	314	67	1	[12, 8, 10, 7]	[1]	39396	None	0	2	1	6487	
1	315	77	0	[]	[3]	9968	None	0	2	0	4520	
1	316	25	1	[]	[4, 3]	170232	None	0	1	0	967	
1	317	22	1	[16, 16, 9]	[3]	60220	None	0	1	0	15511	
1	318	84	1	[17, 14, 5]	[1]	96468	None	0	2	0	12341	
1	319	23	1	[14, 3, 0, 0]	[1, 1]	124722	None	0	1	0	16502	
1	320	23	0	[2, 1, 9]	[1]	241492	None	0	1	0	15307	
1	321	36	0	[10, 16]	[0]	58320	None	0	1	0	11542	
1	322	34	0	[7, 11]	[3, 1]	29238	None	0	1	0	15089	
1	323	21	0	[]	[0, 0]	138609	None	0	1	0	19635	
1	324	25	0	[]	[0]	148888	None	0	1	0	2254	
1	325	36	1	[6]	[1]	804988	None	0	1	0	1153	
1	326	22	0	[]	[1]	258724	None	0	1	0	5924	
1	327	18	1	[]	[0]	103668	None	0	1	1	4746	
1	328	73	0	[3, 17]	[4, 0]	308112	None	0	2	0	14745	
1	329	66	1	[5, 14, 11]	[2, 2]	77124	None	0	2	1	2627	
1	330	49	1	[10, 16, 15, 7]	[0, 4]	19404	None	0	1	0	19714	
1	331	18	0	[10]	[4]	153174	None	0	0	0	3090	
1	332	58	1	[13]	[3, 2]	822792	None	0	0	0	6796	
1	333	18	0	[17, 8, 2, 10]	[1, 1]	268281	None	0	1	0	7218	
1	334	18	0	[3, 2, 14, 7]	[2]	243260	None	0	1	0	9216	
1	335	49	1	[9, 16, 11]	[3, 2]	485328	None	0	1	0	6790	
1	336	28	0	[8]	[1]	165000	None	0	1	0	11450	
1	337	25	0	[10]	[1]	44914	None	0	1	0	6671	
1	338	18	0	[15, 17]	[2, 4]	353823	None	0	1	0	1485	
1	339	29	0	[9, 8, 14, 14]	[3]	1370	None	0	1	0	13880	
1	340	21	0	[3, 8, 2]	[1, 2]	85113	None	0	1	0	12758	
1	341	32	1	[0, 13, 13, 15]	[4, 0]	151392	None	0	1	0	15416	
1	342	64	0	[16, 13, 9]	[0]	23954	None	0	0	1	9541	
1	343	61	1	[4, 5, 2]	[4, 4]	1499694	None	0	1	0	4641	
1	344	71	0	[13, 7]	[0]	1502	None	0	2	0	6938	
1	345	27	1	[11, 12]	[4]	131616	None	0	1	0	7268	
1	346	23	0	[12]	[2, 2]	370284	None	0	1	0	7687	
1	347	24	0	[12, 2, 12]	[3]	36370	None	0	1	0	18771	
1	348	66	0	[10, 3, 6]	[4]	186766	None	0	2	1	5135	
1	349	45	0	[8, 1, 7]	[4]	238288	None	0	1	0	4298	
1	350	64	1	[10, 13]	[1]	1134084	None	0	1	0	19750	
1	351	21	1	[1, 12, 4]	[3]	169548	None	0	1	0	16255	
1	352	50	0	[10, 10, 6]	[1, 1]	1110	None	0	0	0	2794	
1	353	43	0	[5, 12, 0]	[1]	55372	None	0	1	0	19574	
1	354	22	1	[11, 9, 14, 5]	[4, 4]	316212	None	0	1	0	17253	
1	355	47	0	[12, 10]	[2]	230040	None	0	1	1	4743	
1	356	29	1	[3, 5]	[0, 0]	281784	None	0	1	0	9528	
1	357	25	1	[11, 6, 15, 9]	[0, 0]	444372	None	0	1	0	14116	
1	358	54	1	[10, 2, 10]	[0, 0]	213966	None	0	1	0	5220	
1	359	54	0	[8, 13, 0, 13]	[4]	32536	None	0	1	0	6698	
1	360	23	0	[2, 13, 10]	[3, 2]	200376	None	0	1	0	1704	
1	361	24	0	[]	[4]	87566	None	0	1	1	8713	
1	362	21	1	[16, 2, 10]	[0]	156280	None	0	1	0	9250	
1	363	22	0	[10]	[4, 2]	18741	None	0	1	0	19760	
1	364	18	1	[15]	[3, 4]	491706	None	0	1	0	10956	
1	365	36	0	[14, 5]	[0]	39304	None	0	1	0	20874	
1	366	65	0	[6, 1, 14, 2]	[0, 0]	14928	None	0	1	1	15485	
1	367	25	1	[3, 4, 6, 10]	[0]	6436	None	0	1	0	701	
1	368	26	0	[1]	[1]	101964	None	0	1	0	16187	
1	369	53	0	[]	[1, 0]	896316	None	0	1	0	8707	
1	370	21	0	[8, 12]	[4]	66070	None	0	1	0	52	
1	371	24	0	[11, 1]	[3, 2]	91053	None	0	1	0	3098	
1	372	46	1	[17, 8, 14]	[2, 4]	355158	None	0	1	0	6484	
1	373	51	0	[8, 3, 4]	[3]	106530	None	0	1	0	19506	
1	374	46	0	[1]	[3, 1]	34329	None	0	1	0	2180	
1	375	51	1	[6]	[0]	559144	None	0	1	0	2188	
1	376	86	0	[12]	[3]	56848	None	0	2	0	8183	
1	377	48	1	[7, 16]	[1, 0]	259116	None	0	1	1	14531	
1	378	37	0	[8, 4]	[3]	61242	None	0	1	0	8689	
1	379	50	1	[10, 1, 14, 7]	[2]	206032	None	0	1	1	2685	
1	380	33	1	[15, 12]	[2, 4]	393540	None	0	1	0	14625	
1	381	42	0	[]	[4, 0]	56604	None	0	0	0	16278	
1	382	39	0	[14]	[1]	86784	None	0	1	0	11812	
1	383	74	0	[10, 2, 2]	[1, 4]	343710	None	0	2	0	6755	
1	384	18	0	[12, 5]	[2]	321660	None	0	1	0	17605	
1	385	89	0	[]	[4, 2]	443772	None	0	2	1	16858	
1	386	33	0	[11, 13, 9]	[2]	88802	None	0	1	0	6808	
1	387	57	0	[5, 5, 17, 12]	[4]	14842	None	0	1	1	20440	
1	388	80	0	[2, 11, 4]	[4]	274362	None	0	2	1	2534	
1	389	18	1	[12, 2, 10]	[0, 2]	359520	None	0	1	0	14629	
