Area	Name	Age	MarriageStatus	kidsAges	StudentD	Income	Housetype	nRooms	JobType	Ethnicity	Address	
1	77	23	0	[13]	0	65985	None	0	1	0	5098	
1	78	67	0	[15, 3]	0	1186	None	0	2	1	999999999	
1	79	66	0	[17, 13, 12, 0]	0	43767	None	0	2	0	6041	
1	80	32	1	[16, 8]	0	43667	None	0	1	0	16714	
1	81	59	0	[]	0	146364	None	0	1	0	16110	
1	82	22	0	[17, 5]	2	65025	None	0	1	0	15130	
1	83	80	0	[8]	0	770	None	0	2	0	19957	
1	84	22	1	[12, 9]	2	29462	None	0	1	0	3970	
1	85	40	1	[17, 10, 9]	0	10911	None	0	1	0	10373	
1	86	18	1	[4, 8]	0	42148	None	0	1	1	4669	
1	87	18	0	[16, 7, 13]	3	299950	None	0	1	0	7238	
1	88	47	1	[]	0	197878	None	0	1	0	12633	
1	89	38	1	[16, 3, 0]	0	10937	None	0	1	0	9778	
1	90	25	1	[12, 6, 7]	1	43431	None	0	1	0	7765	
1	91	20	1	[5, 1, 17]	3	10	None	0	1	0	999999999	
1	92	64	0	[7, 0]	0	66662	None	0	1	0	11673	
1	93	43	0	[16, 1, 11]	0	17689	None	0	1	0	18950	
1	94	22	0	[7, 11, 6]	1	17753	None	0	1	0	10658	
1	95	42	0	[6]	0	17398	None	0	1	0	1309	
1	96	29	0	[]	0	42970	None	0	1	0	5502	
1	97	29	0	[7]	2	28705	None	0	1	0	16202	
1	98	18	1	[10, 15, 9, 10]	1	43740	None	0	1	1	11217	
1	99	66	0	[10, 4]	0	29167	None	0	2	0	9970	
1	100	60	0	[4, 13]	0	198196	None	0	0	0	810	
1	101	25	0	[13, 5]	3	64955	None	0	1	0	20633	
1	102	90	0	[3]	0	63	None	0	2	0	999999999	
1	103	39	0	[9, 3, 11]	0	1382	None	0	1	1	999999999	
1	104	21	0	[3, 9]	0	28786	None	0	1	0	4045	
1	105	36	0	[5, 3, 0]	0	43896	None	0	1	0	7934	
1	106	68	0	[]	0	527	None	0	2	0	16566	
1	107	42	1	[1, 8]	0	67347	None	0	1	1	1325	
1	108	20	0	[]	0	198297	None	0	1	0	5525	
1	109	20	0	[]	2	54	None	0	1	0	999999999	
1	110	42	0	[17, 16]	0	95344	None	0	1	0	8730	
1	111	18	1	[]	2	43299	None	0	1	0	4190	
1	112	43	1	[11, 5]	0	143292	None	0	1	1	3022	
1	113	22	0	[17, 8, 7]	3	18562	None	0	1	1	5677	
1	114	62	0	[6, 4, 11]	0	18005	None	0	1	1	9941	
1	115	21	1	[7]	0	146928	None	0	1	0	13866	
1	116	53	0	[4, 9]	0	29434	None	0	1	0	12054	
1	117	19	0	[12, 5, 5, 2]	2	42400	None	0	1	0	7562	
1	118	42	1	[3, 12, 13, 16]	0	18411	None	0	1	0	15118	
1	119	43	0	[6, 10]	0	17646	None	0	1	0	5074	
1	120	52	0	[7]	0	94377	None	0	1	0	9202	
1	121	69	0	[]	0	28809	None	0	2	0	10745	
1	122	25	1	[]	1	67732	None	0	1	0	18737	
1	123	58	1	[13, 2, 3, 8]	0	18505	None	0	1	0	805	
1	124	37	0	[16]	0	42973	None	0	1	1	3349	
1	125	20	0	[]	1	146360	None	0	1	1	20581	
1	126	31	1	[2, 11, 11, 17]	0	43474	None	0	0	0	6710	
1	127	21	0	[8]	3	144156	None	0	1	0	14662	
1	128	47	0	[13]	0	10825	None	0	1	0	229	
1	129	73	0	[]	0	145151	None	0	2	0	11649	
1	130	19	0	[]	0	197801	None	0	1	0	20298	
1	131	18	0	[16, 0, 2]	1	94551	None	0	1	1	11777	
1	132	28	1	[5, 6, 0]	1	1332	None	0	1	0	999999999	
1	133	80	0	[]	0	1029	None	0	2	0	7545	
1	134	34	0	[3, 12, 3]	0	1410	None	0	1	0	999999999	
1	135	24	0	[]	0	18073	None	0	1	1	13582	
1	136	86	0	[4]	0	66666	None	0	2	0	2889	
1	137	24	0	[6, 7]	2	28758	None	0	1	0	10793	
1	138	36	0	[5, 14, 3, 15]	0	66612	None	0	1	0	20101	
1	139	55	1	[4, 7, 0, 2]	0	28606	None	0	1	0	6805	
1	140	56	0	[]	0	42518	None	0	1	0	12317	
1	141	77	0	[6, 16]	0	66146	None	0	2	0	12534	
1	142	18	0	[17, 8, 11, 3]	2	42945	None	0	1	0	6621	
1	143	82	0	[7, 3, 3]	0	18494	None	0	2	0	16686	
1	144	32	1	[11, 7, 8]	0	17475	None	0	1	0	20901	
1	145	56	0	[5]	0	66530	None	0	1	0	6257	
1	146	48	1	[1, 12, 6, 6]	0	18563	None	0	0	1	18394	
1	147	57	0	[]	0	18380	None	0	1	1	18970	
1	148	21	0	[]	1	95404	None	0	1	0	6306	
1	149	61	0	[12]	0	29329	None	0	0	0	5241	
1	150	69	0	[10]	0	65870	None	0	2	0	14306	
1	151	44	0	[17]	0	29101	None	0	1	0	18354	
1	152	27	1	[16, 9, 14]	0	29633	None	0	1	0	12529	
1	153	21	0	[8, 15, 12, 15]	1	18528	None	0	1	0	3313	
1	154	73	0	[]	0	299130	None	0	2	0	1361	
1	155	56	0	[8, 3]	0	43438	None	0	1	1	7342	
1	156	28	0	[3]	0	67286	None	0	1	0	19510	
1	157	54	0	[]	0	42498	None	0	1	0	1585	
1	158	71	0	[2, 16, 2, 10]	0	145259	None	0	2	0	5774	
1	159	30	0	[3, 10, 10, 9]	0	142941	None	0	1	0	13341	
1	160	27	0	[6, 4]	0	197666	None	0	1	0	20025	
1	161	20	1	[15, 3]	2	42433	None	0	0	0	7770	
1	162	48	0	[]	0	67843	None	0	1	0	3913	
1	163	35	1	[8, 12]	0	1348	None	0	1	0	999999999	
1	164	82	0	[17, 14, 12, 5]	0	29529	None	0	2	0	19442	
1	165	46	1	[6, 17, 7, 6]	0	144429	None	0	1	0	8737	
1	166	18	1	[]	0	1362	None	0	1	0	999999999	
1	167	24	0	[7, 7, 2, 16]	0	28622	None	0	1	0	7441	
1	168	23	1	[2, 11, 2, 5]	2	67583	None	0	1	0	6738	
1	169	53	0	[16, 10]	0	142797	None	0	1	0	217	
1	170	45	0	[15, 9, 17]	0	17617	None	0	1	0	406	
1	171	27	1	[1, 16, 0]	0	17258	None	0	1	0	13941	
1	172	38	1	[3, 0]	0	42841	None	0	1	0	18813	
1	173	66	0	[]	0	65172	None	0	2	0	14006	
1	174	23	0	[12, 7, 9]	1	29273	None	0	1	0	914	
1	175	20	0	[]	0	68051	None	0	1	0	1777	
1	176	43	0	[17, 0]	0	67137	None	0	1	0	14821	
1	177	19	1	[5, 10]	1	29238	None	0	1	1	2538	
1	178	60	0	[12]	0	66910	None	0	1	0	8821	
1	179	49	1	[]	0	18467	None	0	1	0	8070	
1	180	45	0	[2]	0	29048	None	0	1	0	12469	
1	181	19	0	[12, 10, 9, 14]	0	17646	None	0	1	1	14225	
1	182	32	1	[1, 0, 3]	0	197986	None	0	1	0	10634	
1	183	25	1	[9, 15, 13]	0	285	None	0	1	0	19182	
1	184	25	0	[15, 12]	2	43571	None	0	1	1	16098	
1	185	43	0	[6, 11, 17, 7]	0	17504	None	0	1	0	1114	
1	186	38	1	[17]	0	265	None	0	1	0	999999999	
1	187	18	0	[15]	3	42351	None	0	1	0	6914	
1	188	76	0	[15, 5, 9, 12]	0	66353	None	0	2	0	4785	
1	189	49	0	[9]	0	67264	None	0	1	0	873	
1	190	84	0	[]	0	28709	None	0	2	0	12790	
1	191	59	0	[13, 9]	0	285	None	0	1	0	6802	
1	192	21	0	[]	1	198154	None	0	1	0	4349	
1	193	39	0	[0, 0, 1]	0	65803	None	0	1	0	12794	
1	194	84	0	[4]	0	352	None	0	2	0	12886	
1	195	29	0	[12]	0	93462	None	0	1	0	6274	
1	196	34	0	[0, 12]	0	198321	None	0	1	0	13649	
1	197	22	0	[7, 11]	0	10710	None	0	1	0	20538	
1	198	31	0	[]	0	145935	None	0	1	0	5293	
1	199	23	0	[0, 14, 14, 11]	0	145655	None	0	1	0	5821	
1	200	87	0	[1]	0	17846	None	0	2	1	12249	
1	201	24	0	[14, 4]	1	43822	None	0	1	0	3457	
1	202	21	0	[1, 10, 12]	2	17455	None	0	1	0	3065	
1	203	23	1	[]	3	68389	None	0	1	0	7374	
1	204	21	0	[6, 5, 15]	2	1110	None	0	1	0	999999999	
1	205	27	0	[]	0	95391	None	0	1	0	3357	
1	206	27	0	[13]	0	18113	None	0	1	0	14361	
1	207	48	0	[11, 3, 9]	0	1457	None	0	1	0	999999999	
1	208	24	1	[17, 6]	3	29564	None	0	1	0	5726	
1	209	22	0	[4, 3, 16]	0	298103	None	0	1	0	15134	
1	210	21	0	[6]	0	143822	None	0	1	0	20881	
1	211	35	1	[15, 5, 2, 0]	3	67391	None	0	1	0	12570	
1	212	34	0	[6, 7]	0	17656	None	0	1	1	1254	
1	213	38	0	[10, 1, 3]	0	93744	None	0	1	1	2814	
1	214	54	0	[9, 4]	0	18438	None	0	1	0	9242	
1	215	56	0	[11, 6]	0	409	None	0	1	1	999999999	
1	216	37	0	[2, 16]	0	29097	None	0	1	0	8330	
1	217	33	0	[]	0	17167	None	0	1	0	19205	
1	218	67	0	[4]	0	67939	None	0	2	0	66	
1	219	40	0	[1, 13, 1, 8]	0	42304	None	0	1	1	16909	
1	220	26	1	[3, 17]	0	66694	None	0	1	0	11458	
1	221	25	0	[1, 6, 17]	2	67340	None	0	1	1	9661	
1	222	43	0	[8, 8, 4, 14]	0	42260	None	0	1	0	17121	
1	223	66	0	[7]	0	94043	None	0	2	1	10477	
1	224	52	1	[13, 10, 16]	0	143893	None	0	1	0	3738	
1	225	53	1	[4, 17, 4, 3]	0	1327	None	0	1	0	999999999	
1	226	75	0	[15, 0]	0	966	None	0	2	0	14041	
1	227	22	0	[14]	0	18076	None	0	1	0	12226	
1	228	71	0	[11, 8]	0	66463	None	0	2	0	7706	
1	229	30	0	[1, 14, 2]	0	145458	None	0	1	0	19074	
1	230	25	0	[9, 16]	1	18571	None	0	1	0	2298	
1	231	26	0	[]	0	29298	None	0	1	0	2294	
1	232	35	0	[12, 8, 1, 16]	0	143043	None	0	1	0	10649	
1	233	63	0	[4, 7]	0	94755	None	0	1	0	5961	
1	234	24	0	[0, 7, 7, 3]	2	10834	None	0	1	0	7586	
1	235	68	0	[3, 16, 14]	0	198114	None	0	2	0	20805	
1	236	23	1	[14, 8, 4, 16]	3	42977	None	0	1	0	3434	
1	237	90	0	[0, 3]	0	145216	None	0	2	0	2749	
1	238	24	0	[11, 15, 0]	0	17569	None	0	1	1	5082	
1	239	21	0	[9]	0	144042	None	0	1	0	5206	
1	240	32	1	[]	0	10909	None	0	1	1	17489	
1	241	20	0	[2, 0, 0, 12]	1	95640	None	0	1	0	13517	
1	242	28	0	[10, 1]	0	143061	None	0	0	0	13174	
1	243	23	1	[7]	3	518	None	0	1	0	15389	
1	244	41	0	[13, 11, 8]	0	43868	None	0	0	0	13082	
1	245	65	1	[14]	0	94665	None	0	1	0	18313	
1	246	66	0	[10, 0, 11]	0	933	None	0	2	0	16934	
1	247	46	1	[]	0	1099	None	0	1	0	999999999	
1	248	34	0	[6, 11, 10, 7]	0	145355	None	0	1	0	13482	
1	249	27	1	[]	0	17905	None	0	1	0	20373	
1	250	76	1	[]	0	93735	None	0	2	0	8689	
1	251	43	0	[1, 14, 3]	0	298680	None	0	1	0	7730	
1	252	19	0	[8, 14]	3	66584	None	0	1	0	4066	
1	253	84	0	[16, 6, 12]	0	68313	None	0	2	0	9678	
1	254	34	1	[5]	0	43147	None	0	1	0	533	
1	255	22	0	[12, 17, 14]	0	65100	None	0	1	1	18817	
1	256	24	0	[5]	0	141962	None	0	1	0	10009	
1	257	28	0	[6, 7]	0	43790	None	0	1	0	2161	
1	258	26	0	[2, 5, 15]	0	95088	None	0	1	0	594	
1	259	55	0	[13, 15, 3, 4]	0	17707	None	0	1	0	2821	
1	260	58	0	[2, 12, 12, 13]	0	43891	None	0	1	1	790	
1	261	73	1	[12, 16]	0	142657	None	0	2	0	8954	
1	262	47	1	[]	0	0	None	0	1	0	999999999	
1	263	23	0	[9, 13, 4]	0	18216	None	0	1	0	3530	
1	264	25	1	[6]	0	43240	None	0	1	0	18105	
1	265	65	1	[0]	0	817	None	0	1	0	999999999	
1	266	50	0	[6]	0	42	None	0	1	0	12989	
1	267	20	0	[]	1	29092	None	0	1	0	19698	
1	268	53	0	[]	0	94663	None	0	1	0	16545	
1	269	48	0	[]	0	65168	None	0	1	1	2965	
1	270	40	0	[5]	0	18431	None	0	1	0	18401	
1	271	19	0	[]	0	18137	None	0	1	0	18106	
1	272	31	0	[]	0	95122	None	0	1	0	7749	
1	273	20	0	[]	1	66836	None	0	1	1	11226	
1	274	73	1	[4, 2, 5, 11]	0	95228	None	0	2	0	17378	
1	275	90	1	[7]	0	197365	None	0	2	0	20166	
1	276	51	0	[0, 7, 5, 3]	0	95397	None	0	1	0	13409	
1	277	63	0	[]	0	373	None	0	1	0	999999999	
1	278	22	1	[14, 16, 17]	0	67952	None	0	1	0	16165	
1	279	19	0	[3, 11]	2	43046	None	0	1	0	1933	
1	280	26	0	[]	0	94514	None	0	0	0	15641	
1	281	53	0	[]	0	18048	None	0	1	1	14473	
1	282	22	1	[8, 14, 3]	0	197838	None	0	1	1	5734	
1	283	26	0	[]	0	43239	None	0	1	0	12286	
1	284	52	0	[12, 8, 7]	0	93469	None	0	1	0	12281	
1	285	23	1	[11, 14, 7]	0	29080	None	0	1	0	17905	
1	286	19	0	[16, 5, 5]	3	800	None	0	1	0	999999999	
1	287	36	1	[16, 4, 16, 14]	0	298225	None	0	1	0	17370	
1	288	18	1	[11, 3, 7, 14]	3	1399	None	0	1	0	5162	
1	289	86	1	[16, 14, 8, 17]	0	42893	None	0	2	0	9101	
1	290	27	0	[9]	0	94124	None	0	1	0	18489	
1	291	26	0	[1, 14, 1]	0	1357	None	0	1	0	999999999	
1	292	72	1	[2, 11]	0	749	None	0	2	0	999999999	
1	293	86	1	[14, 12, 4]	0	17507	None	0	2	1	17165	
1	294	69	0	[1, 14, 8]	0	145791	None	0	2	1	10594	
1	295	24	1	[]	0	143210	None	0	0	0	502	
1	296	25	1	[0, 16]	2	17523	None	0	1	0	11750	
1	297	77	0	[]	0	142358	None	0	2	0	17478	
1	298	29	0	[3, 8, 8, 15]	0	282	None	0	1	0	8686	
1	299	20	0	[1, 2, 5]	2	143176	None	0	1	0	6318	
1	300	26	1	[]	0	17429	None	0	0	0	1646	
1	301	85	1	[1, 5, 12, 7]	0	95635	None	0	2	0	11474	
1	302	61	1	[]	0	42667	None	0	1	0	16126	
1	303	25	0	[]	0	28783	None	0	1	0	577	
1	304	90	0	[13, 5, 5, 8]	0	67689	None	0	2	0	18294	
1	305	87	0	[8, 11]	0	424	None	0	2	0	3869	
1	306	20	1	[17, 15]	0	43141	None	0	1	0	18298	
1	307	38	0	[15]	0	142776	None	0	1	0	15654	
1	308	25	1	[]	1	29567	None	0	1	0	15062	
1	309	29	0	[16]	0	94686	None	0	1	1	17069	
1	310	22	1	[13, 8, 8, 1]	3	28662	None	0	0	0	5870	
1	311	26	0	[1, 14, 10, 0]	0	197523	None	0	1	0	5854	
1	312	70	0	[15]	0	65914	None	0	2	1	12533	
1	313	51	0	[17, 6]	0	95429	None	0	1	0	5433	
1	314	32	1	[7, 4, 7]	0	43077	None	0	1	1	19118	
1	315	36	0	[4]	0	765	None	0	1	0	999999999	
1	316	44	0	[13]	0	67902	None	0	1	0	15041	
1	317	60	1	[2, 4, 11, 1]	0	42325	None	0	1	0	12641	
1	318	65	0	[7, 2, 9, 14]	0	94361	None	0	1	1	20109	
1	319	22	0	[17, 2]	2	67857	None	0	1	0	11993	
1	320	67	0	[17, 15]	0	66036	None	0	2	0	1429	
1	321	18	0	[14, 4, 13, 12]	3	13	None	0	1	0	17173	
1	322	45	0	[9, 7, 6]	0	727	None	0	1	0	15146	
1	323	30	0	[8]	0	95510	None	0	1	0	14733	
1	324	56	0	[13, 10, 7]	0	43445	None	0	1	0	14737	
1	325	18	0	[7, 13, 2]	1	94232	None	0	1	0	19094	
1	326	20	1	[8, 1, 6]	0	95179	None	0	1	0	5178	
1	327	31	0	[13, 15, 7]	0	67449	None	0	0	0	10661	
1	328	32	0	[7, 14, 5]	3	143011	None	0	1	1	13962	
1	329	20	1	[1, 10, 5, 13]	0	65243	None	0	1	0	12158	
1	330	64	0	[11, 16, 8]	0	144744	None	0	1	0	12478	
1	331	82	0	[3, 13, 3, 7]	0	67679	None	0	2	0	4278	
1	332	33	0	[4, 5, 5]	0	29619	None	0	1	0	5434	
1	333	53	0	[2, 12, 15]	0	93459	None	0	1	0	19454	
1	334	19	0	[]	1	66271	None	0	1	0	11094	
1	335	29	0	[9]	0	29106	None	0	1	0	15061	
1	336	20	0	[]	2	94698	None	0	1	0	11965	
1	337	76	0	[6]	0	94325	None	0	2	0	9885	
1	338	49	0	[13, 11, 17]	0	198250	None	0	1	0	11781	
1	339	63	0	[0, 9, 7]	0	125	None	0	1	0	999999999	
1	340	23	1	[8, 15, 4, 13]	2	94189	None	0	1	0	16618	
1	341	61	0	[11]	0	65209	None	0	1	1	8673	
1	342	74	0	[3, 14]	0	217	None	0	2	0	999999999	
1	343	20	1	[3, 1, 5, 13]	3	143360	None	0	1	0	10441	
1	344	67	0	[3, 7]	0	43745	None	0	2	1	18138	
1	345	30	0	[]	0	29704	None	0	1	0	9158	
1	346	35	0	[15]	0	211	None	0	1	0	999999999	
1	347	75	1	[4]	0	29508	None	0	2	0	10953	
1	348	23	0	[]	0	17664	None	0	1	0	13154	
1	349	83	0	[]	0	146205	None	0	2	0	4093	
1	350	25	0	[16]	0	65942	None	0	1	0	6997	
1	351	29	0	[]	3	10727	None	0	1	0	9058	
1	352	26	0	[]	0	1004	None	0	1	0	15569	
1	353	75	0	[9]	0	18261	None	0	2	0	11158	
1	354	29	0	[4, 13, 1]	0	65287	None	0	1	1	4097	
1	355	32	0	[13, 1, 12, 1]	0	1085	None	0	1	0	6310	
1	356	31	0	[8, 7, 16]	1	65828	None	0	0	0	15474	
1	357	78	0	[3]	0	143136	None	0	2	0	8161	
1	358	86	0	[]	0	43035	None	0	2	1	20565	
1	359	27	1	[7, 4]	0	42177	None	0	1	0	4394	
1	360	61	0	[14]	0	95841	None	0	0	0	17638	
1	361	29	1	[]	0	17842	None	0	1	0	474	
1	362	28	0	[]	0	143181	None	0	1	1	8121	
1	363	85	0	[11, 9]	0	197509	None	0	2	0	19158	
1	364	55	1	[9, 11, 7, 16]	0	392	None	0	1	0	999999999	
1	365	38	0	[11, 13]	0	17206	None	0	1	1	293	
1	366	46	0	[]	1	28959	None	0	1	0	6506	
1	367	51	0	[8, 9]	0	17801	None	0	1	0	15205	
1	368	35	1	[2, 9, 14, 4]	3	10880	None	0	1	0	2449	
1	369	24	0	[15, 7]	1	17359	None	0	1	0	15441	
1	370	28	1	[2, 5]	0	10819	None	0	1	0	11529	
1	371	48	0	[2, 2, 11]	0	65782	None	0	1	0	17722	
1	372	80	0	[]	0	42537	None	0	2	0	12126	
1	373	65	0	[6, 5]	0	28851	None	0	1	0	13133	
1	374	77	0	[11, 3]	0	10762	None	0	2	1	20557	
1	375	28	0	[]	0	10735	None	0	1	0	6778	
1	376	21	0	[11]	0	66156	None	0	1	0	16813	
1	377	57	0	[13, 6]	0	144976	None	0	1	0	6373	
1	378	27	0	[1, 11]	0	144299	None	0	1	0	14249	
1	379	24	0	[13]	2	142488	None	0	0	0	11749	
1	380	82	0	[1, 17, 17, 10]	0	29617	None	0	2	0	2665	
1	381	58	0	[]	0	68356	None	0	1	0	7921	
1	382	72	0	[17, 0, 5, 6]	0	95754	None	0	2	0	1857	
1	383	22	0	[14, 9, 9, 11]	0	28962	None	0	0	1	15546	
1	384	84	0	[]	0	10734	None	0	2	0	10705	
1	385	41	1	[7]	0	1022	None	0	1	0	9478	
1	386	66	1	[16, 11, 16, 4]	0	10706	None	0	2	0	2630	
1	387	69	0	[0]	0	10723	None	0	2	0	3342	
1	388	71	0	[4, 0]	0	486	None	0	2	0	11181	
1	389	60	0	[9, 7]	0	43775	None	0	1	0	7689	
1	390	46	0	[]	0	95857	None	0	1	0	20249	
1	391	18	0	[13, 6, 13]	1	17696	None	0	1	0	17833	
1	392	56	0	[]	0	864	None	0	1	0	8025	
1	393	22	0	[2, 14, 4]	0	93642	None	0	0	0	7513	
1	394	73	0	[9, 13, 5]	0	460	None	0	2	0	999999999	
1	395	20	1	[4, 17, 15]	0	1069	None	0	0	0	11754	
1	396	33	1	[10, 11, 1]	0	66133	None	0	1	0	1190	
1	397	20	0	[6, 16, 9]	0	156	None	0	1	0	999999999	
1	398	32	1	[8, 17]	0	29453	None	0	1	0	4253	
1	399	29	0	[0, 16, 11, 16]	0	29034	None	0	0	0	6574	
1	400	20	1	[]	2	42889	None	0	1	0	11693	
1	401	61	0	[9, 14, 8]	0	144013	None	0	1	0	3834	
1	402	39	1	[16, 6, 13]	0	18535	None	0	0	0	7529	
1	403	24	0	[2]	0	17664	None	0	0	0	6441	
1	404	43	0	[8, 12]	0	17189	None	0	1	0	10970	
1	405	29	0	[]	0	17213	None	0	1	0	20029	
1	406	82	0	[1]	0	17544	None	0	2	1	2277	
1	407	30	1	[6, 2, 6, 7]	0	42805	None	0	1	0	18649	
1	408	34	0	[]	0	10909	None	0	1	0	17758	
1	409	18	1	[17, 10]	3	65596	None	0	0	0	10085	
1	410	18	0	[7, 1]	0	10873	None	0	1	0	9201	
1	411	24	0	[17, 11, 13]	0	297266	None	0	1	1	8153	
1	412	80	1	[12, 14, 13]	0	18568	None	0	2	0	1386	
1	413	63	1	[6, 5, 3, 11]	0	18163	None	0	1	0	6529	
1	414	35	0	[12, 13]	0	66443	None	0	1	0	19289	
1	415	22	0	[12, 13, 11]	1	18366	None	0	1	0	2789	
1	416	26	0	[2]	0	66956	None	0	1	0	6074	
1	417	23	0	[7, 14, 12, 10]	1	298818	None	0	1	0	14089	
1	418	40	0	[6, 8, 13, 5]	0	1110	None	0	1	0	999999999	
1	419	53	1	[11, 9]	0	43157	None	0	1	0	2170	
1	420	26	1	[0, 11, 1, 6]	2	17599	None	0	1	0	4950	
1	421	27	0	[11, 4, 16]	0	808	None	0	1	0	12181	
1	422	26	0	[14, 1, 17, 5]	0	43139	None	0	1	0	20074	
1	423	39	0	[6, 4, 4, 0]	0	29140	None	0	0	0	20486	
1	424	50	0	[6, 16, 2, 13]	0	94611	None	0	1	0	7118	
1	425	58	1	[]	0	256	None	0	1	0	999999999	
1	426	22	0	[12, 13, 1, 10]	3	146639	None	0	1	0	3190	
1	427	50	1	[7, 8, 14, 0]	3	17983	None	0	1	0	10797	
1	428	22	0	[5, 9]	2	197403	None	0	1	0	7541	
