Name	Age	Sex	Race	StudentD	JobType	Income	SpouseName	kidNameLi	previousMarriage	HHID	
273	23	1	0	1	1	128255	272	[777777777]	888888888	272_M_273	
274	23	1	0	1	1	34783	282	[777777777]	888888888	282_M_274	
275	1	1	0	0	0	0	888888888	[777777777]	888888888	275_singleHH	
276	51	1	1	1	1	93498	313	[777777777]	888888888	313_M_276	
277	15	1	0	0	0	0	888888888	[777777777]	888888888	277_singleHH	
278	79	1	1	0	2	130368	888888888	[777777777]	888888888	278_singleHH	
279	9	1	0	0	0	0	888888888	[777777777]	888888888	279_singleHH	
487_M_469_KID_0	0	0	0	0	0	0	888888888	[777777777]	999999999	487_M_469	
487_M_469_KID_1	0	1	0	0	0	0	888888888	[777777777]	999999999	487_M_469	
38_M_7_KID_3	0	0	0	0	0	0	888888888	[777777777]	999999999	38_M_7	
38_M_7_KID_2	0	0	0	0	0	0	888888888	[777777777]	999999999	38_M_7	
38_M_7_KID_1	0	0	0	0	0	0	888888888	[777777777]	999999999	38_M_7	
38_M_7_KID_0	0	0	0	0	0	0	888888888	[777777777]	999999999	38_M_7	
204_M_205_KID_2	0	1	1	0	0	0	888888888	[777777777]	999999999	204_M_205	
204_M_205_KID_1	0	1	0	0	0	0	888888888	[777777777]	999999999	204_M_205	
204_M_205_KID_0	0	1	0	0	0	0	888888888	[777777777]	999999999	204_M_205	
234_M_227_KID_0	0	1	0	0	0	0	888888888	[777777777]	999999999	234_M_227	
449	54	1	0	0	1	128512	888888888	[777777777]	888888888	449_singleHH	
448	51	1	0	0	1	57163	888888888	[777777777]	888888888	448_singleHH	
366_M_343_KID_0	0	0	0	0	0	0	888888888	[777777777]	999999999	366_M_343	
288_M_269_KID_1	0	0	0	0	0	0	888888888	[777777777]	999999999	288_M_269	
288_M_269_KID_0	0	1	0	0	0	0	888888888	[777777777]	999999999	288_M_269	
288_M_269_KID_3	0	0	1	0	0	0	888888888	[777777777]	999999999	288_M_269	
288_M_269_KID_2	0	0	1	0	0	0	888888888	[777777777]	999999999	288_M_269	
447	20	0	0	1	1	55255	888888888	[777777777]	888888888	447_singleHH	
446	22	1	1	1	1	96358	888888888	[777777777]	888888888	446_singleHH	
445	23	0	0	1	1	10336	888888888	[777777777]	888888888	445_singleHH	
444	30	1	0	0	1	33040	888888888	[777777777]	888888888	444_singleHH	
108	70	0	0	0	2	110988	888888888	[777777777]	888888888	108_singleHH	
109	8	0	0	0	0	0	888888888	[777777777]	888888888	109_singleHH	
241_M_203_KID_0	0	0	0	0	0	0	888888888	[777777777]	999999999	241_M_203	
241_M_203_KID_1	0	0	0	0	0	0	888888888	[777777777]	999999999	241_M_203	
241_M_203_KID_2	0	0	0	0	0	0	888888888	[777777777]	999999999	241_M_203	
102	32	1	0	0	1	50453	888888888	[777777777]	888888888	102_singleHH	
103	42	0	0	0	0	4022	888888888	[777777777]	888888888	103_singleHH	
100	30	1	1	0	1	82200	888888888	[777777777]	888888888	100_singleHH	
101	78	0	0	0	2	64323	888888888	[777777777]	888888888	101_singleHH	
106	19	0	0	1	1	100561	888888888	[777777777]	888888888	106_singleHH	
107	26	1	0	0	1	84892	888888888	[777777777]	888888888	107_singleHH	
104	60	0	0	0	0	64749	888888888	[777777777]	888888888	104_singleHH	
105	58	0	0	0	1	50091	888888888	[777777777]	888888888	105_singleHH	
362_M_342_KID_0	0	0	0	0	0	0	888888888	[777777777]	999999999	362_M_342	
362_M_342_KID_1	0	0	0	0	0	0	888888888	[777777777]	999999999	362_M_342	
39	11	1	0	0	0	0	888888888	[777777777]	888888888	39_singleHH	
38	68	1	0	1	2	32718	7	[777777777]	888888888	38_M_7	
33	48	1	1	0	0	20953	888888888	[777777777]	888888888	33_singleHH	
32	20	0	0	1	0	21134	888888888	[777777777]	888888888	32_singleHH	
31	62	1	0	0	0	19510	888888888	[777777777]	888888888	31_singleHH	
30	24	1	0	1	1	120600	888888888	[777777777]	888888888	30_singleHH	
37	11	1	0	0	0	0	888888888	[777777777]	888888888	37_singleHH	
36	66	1	0	0	2	43699	888888888	[777777777]	888888888	36_singleHH	
35	36	1	0	0	1	38910	888888888	[777777777]	888888888	35_singleHH	
34	5	0	0	0	0	0	888888888	[777777777]	888888888	34_singleHH	
641	21	1	1	1	1	1086	888888888	[777777777]	888888888	641_singleHH	
640	73	1	0	0	2	49688	888888888	[777777777]	888888888	640_singleHH	
643	19	0	0	0	0	98649	888888888	[777777777]	888888888	643_singleHH	
642	69	0	0	1	2	90184	611	[777777777]	888888888	642_M_611	
645	18	1	0	0	1	15361	888888888	[777777777]	888888888	645_singleHH	
644	66	1	0	0	2	18283	888888888	[777777777]	888888888	644_singleHH	
438	12	0	0	0	0	0	888888888	[777777777]	888888888	438_singleHH	
439	15	0	0	0	0	0	888888888	[777777777]	888888888	439_singleHH	
436	47	0	0	0	1	19179	888888888	[777777777]	888888888	436_singleHH	
437	69	0	0	0	2	10564	888888888	[777777777]	888888888	437_singleHH	
434	26	1	0	0	1	13176	888888888	[777777777]	888888888	434_singleHH	
435	56	0	0	1	1	42476	405	[777777777]	888888888	435_M_405	
432	23	0	0	0	1	90057	888888888	[777777777]	888888888	432_singleHH	
433	20	1	0	1	1	22635	888888888	[777777777]	888888888	433_singleHH	
430	2	1	1	0	0	0	888888888	[777777777]	888888888	430_singleHH	
431	36	1	0	0	1	27012	888888888	[777777777]	888888888	431_singleHH	
339	12	0	0	0	0	0	888888888	[777777777]	888888888	339_singleHH	
338	46	0	0	1	1	896	343	[777777777]	888888888	343_M_338	
337	41	0	0	1	0	52188	336	[777777777]	888888888	336_M_337	
336	64	1	0	1	1	31445	345	[777777777]	888888888	336_M_337	
366_M_343_KID_1	0	0	0	0	0	0	888888888	[777777777]	999999999	366_M_343	
345	70	0	0	1	2	779	336	[777777777]	888888888	345_M_336	
345_M_336_KID_0	0	0	1	0	0	0	888888888	[777777777]	999999999	345_M_336	
345_M_336_KID_1	0	0	0	0	0	0	888888888	[777777777]	999999999	345_M_336	
272_M_273_KID_2	0	0	1	0	0	0	888888888	[777777777]	999999999	272_M_273	
272_M_273_KID_1	0	1	0	0	0	0	888888888	[777777777]	999999999	272_M_273	
272_M_273_KID_0	0	0	0	0	0	0	888888888	[777777777]	999999999	272_M_273	
6	37	1	0	1	1	20035	25	[777777777]	888888888	6_M_1	
547_M_542_KID_3	0	1	0	0	0	0	888888888	[777777777]	999999999	547_M_542	
547_M_542_KID_2	0	0	0	0	0	0	888888888	[777777777]	999999999	547_M_542	
547_M_542_KID_1	0	1	0	0	0	0	888888888	[777777777]	999999999	547_M_542	
547_M_542_KID_0	0	0	1	0	0	0	888888888	[777777777]	999999999	547_M_542	
99	44	1	1	0	1	106399	888888888	[777777777]	888888888	99_singleHH	
98	21	1	0	1	1	20229	888888888	[777777777]	888888888	98_singleHH	
91	49	0	0	0	1	8703	888888888	[777777777]	888888888	91_singleHH	
90	15	1	1	0	0	0	888888888	[777777777]	888888888	90_singleHH	
93	12	0	0	0	0	0	888888888	[777777777]	888888888	93_singleHH	
92	86	1	0	1	2	19165	81	[777777777]	888888888	92_M_81	
95	41	1	0	1	1	76251	84	[777777777]	888888888	95_M_84	
94	56	1	0	0	0	22766	888888888	[777777777]	888888888	94_singleHH	
97	1	0	1	0	0	0	888888888	[777777777]	888888888	97_singleHH	
96	23	0	0	1	1	32377	888888888	[777777777]	888888888	96_singleHH	
581_M_550_KID_0	0	0	0	0	0	0	888888888	[777777777]	999999999	581_M_550	
581_M_550_KID_1	0	0	0	0	0	0	888888888	[777777777]	999999999	581_M_550	
435_M_405_KID_1	0	1	0	0	0	0	888888888	[777777777]	999999999	435_M_405	
559	24	0	1	0	1	43860	888888888	[777777777]	888888888	559_singleHH	
558	6	1	1	0	0	0	888888888	[777777777]	888888888	558_singleHH	
555	19	0	0	1	1	34160	888888888	[777777777]	888888888	555_singleHH	
554	79	1	0	1	2	43967	543	[777777777]	888888888	554_M_543	
557	6	0	0	0	0	0	888888888	[777777777]	888888888	557_singleHH	
556	14	1	0	0	0	0	888888888	[777777777]	888888888	556_singleHH	
551	27	0	0	0	1	35021	888888888	[777777777]	888888888	551_singleHH	
550	22	0	0	1	1	27096	581	[777777777]	888888888	581_M_550	
553	24	0	0	1	0	1600	888888888	[777777777]	888888888	553_singleHH	
552	31	1	0	0	0	108519	888888888	[777777777]	888888888	552_singleHH	
238	12	0	0	0	0	0	888888888	[777777777]	888888888	238_singleHH	
239	20	0	0	1	1	71790	888888888	[777777777]	888888888	239_singleHH	
234	27	0	0	1	0	10513	227	[777777777]	888888888	234_M_227	
235	63	1	0	0	1	56606	888888888	[777777777]	888888888	235_singleHH	
236	15	1	0	0	0	0	888888888	[777777777]	888888888	236_singleHH	
237	44	0	0	1	1	161148	230	[777777777]	888888888	237_M_230	
230	26	1	0	1	1	134456	237	[777777777]	888888888	237_M_230	
231	66	1	0	1	2	15267	240	[777777777]	888888888	240_M_231	
232	42	0	0	1	1	210968	226	[777777777]	888888888	232_M_226	
233	99	1	0	0	2	5460	888888888	[777777777]	888888888	233_singleHH	
1	23	0	0	1	1	12614	6	[777777777]	888888888	6_M_1	
617_M_606_KID_0	0	0	0	0	0	0	888888888	[777777777]	999999999	617_M_606	
614	30	0	0	1	1	122252	647	[777777777]	888888888	614_M_605	
146	23	1	1	1	1	12184	161	[777777777]	888888888	161_M_146	
147	16	1	0	0	0	0	888888888	[777777777]	888888888	147_singleHH	
144	64	0	0	0	1	32812	888888888	[777777777]	888888888	144_singleHH	
145	24	1	0	1	1	16371	158	[777777777]	888888888	158_M_145	
142	50	0	1	1	1	23614	179	[777777777]	888888888	179_M_142	
143	47	0	1	1	1	40088	888888888	[777777777]	888888888	143_singleHH	
140	48	1	0	1	1	75580	150	[777777777]	888888888	150_M_140	
141	7	0	0	0	0	0	888888888	[777777777]	888888888	141_singleHH	
612	19	1	0	1	1	73846	646	[777777777]	888888888	646_M_612	
613	34	1	0	1	0	160093	651	[777777777]	888888888	651_M_613	
563	27	1	0	1	1	9630	888888888	[777777777]	888888888	563_singleHH	
611	52	1	0	1	1	228334	642	[777777777]	888888888	642_M_611	
616	40	1	0	0	1	85894	888888888	[777777777]	888888888	616_singleHH	
617	24	1	0	1	1	45542	606	[777777777]	888888888	617_M_606	
148	49	0	0	0	1	169832	888888888	[777777777]	888888888	148_singleHH	
149	48	0	0	0	0	19505	888888888	[777777777]	888888888	149_singleHH	
617_M_606_KID_1	0	0	0	0	0	0	888888888	[777777777]	999999999	617_M_606	
605_M_602_KID_0	0	0	0	0	0	0	888888888	[777777777]	999999999	605_M_602	
510_M_479_KID_0	0	0	0	0	0	0	888888888	[777777777]	999999999	510_M_479	
617_M_606_KID_2	0	1	0	0	0	0	888888888	[777777777]	999999999	617_M_606	
377_M_348_KID_0	0	0	0	0	0	0	888888888	[777777777]	999999999	377_M_348	
626_M_610_KID_0	0	1	0	0	0	0	888888888	[777777777]	999999999	626_M_610	
617_M_606_KID_3	0	0	1	0	0	0	888888888	[777777777]	999999999	617_M_606	
498	76	0	0	0	2	39843	888888888	[777777777]	888888888	498_singleHH	
499	29	1	0	0	1	70137	888888888	[777777777]	888888888	499_singleHH	
494	73	1	0	1	2	24810	476	[777777777]	888888888	494_M_476	
495	26	0	0	0	1	37235	888888888	[777777777]	888888888	495_singleHH	
139	51	0	0	1	0	98677	169	[777777777]	888888888	169_M_139	
497	20	1	0	1	1	2831	888888888	[777777777]	888888888	497_singleHH	
490	30	0	0	1	1	137629	888888888	[777777777]	888888888	490_singleHH	
491	6	1	0	0	0	0	888888888	[777777777]	888888888	491_singleHH	
492	31	1	0	1	1	33216	474	[777777777]	888888888	492_M_474	
493	23	1	0	1	1	61036	888888888	[777777777]	888888888	493_singleHH	
24	88	0	0	0	2	8065	888888888	[777777777]	888888888	24_singleHH	
25	30	0	0	1	1	36136	6	[777777777]	888888888	25_M_6	
26	13	0	0	0	0	0	888888888	[777777777]	888888888	26_singleHH	
27	20	1	1	1	1	67605	888888888	[777777777]	888888888	27_singleHH	
20	21	0	0	1	1	27017	888888888	[777777777]	888888888	20_singleHH	
21	92	1	0	1	2	38520	3	[777777777]	888888888	21_M_3	
22	14	0	1	0	0	0	888888888	[777777777]	888888888	22_singleHH	
23	34	1	1	0	1	22642	888888888	[777777777]	888888888	23_singleHH	
28	63	1	0	1	1	966	4	[777777777]	888888888	28_M_4	
29	23	0	0	1	1	86418	888888888	[777777777]	888888888	29_singleHH	
407	24	1	0	1	1	42321	888888888	[777777777]	888888888	407_singleHH	
406	22	0	1	1	1	43677	408	[777777777]	888888888	408_M_406	
405	19	1	0	1	1	2025	435	[777777777]	888888888	435_M_405	
404	16	1	0	0	0	0	888888888	[777777777]	888888888	404_singleHH	
403	18	0	0	1	1	19909	405	[777777777]	888888888	405_M_403	
629	50	1	0	0	1	8804	888888888	[777777777]	888888888	629_singleHH	
409	93	0	0	1	2	6423	442	[777777777]	888888888	442_M_409	
408	74	1	0	1	2	110762	406	[777777777]	888888888	408_M_406	
442	53	1	1	1	1	51279	409	[777777777]	888888888	442_M_409	
379	11	1	0	0	0	0	888888888	[777777777]	888888888	379_singleHH	
378	23	0	0	1	1	3583	888888888	[777777777]	888888888	378_singleHH	
371	32	1	0	0	1	288444	888888888	[777777777]	888888888	371_singleHH	
370	28	0	0	1	1	318	888888888	[777777777]	888888888	370_singleHH	
373	22	0	0	1	1	121192	888888888	[777777777]	888888888	373_singleHH	
372	7	1	0	0	0	0	888888888	[777777777]	888888888	372_singleHH	
375	23	1	0	1	1	40399	888888888	[777777777]	888888888	375_singleHH	
374	57	1	0	0	1	7855	888888888	[777777777]	888888888	374_singleHH	
377	57	0	0	1	1	7517	348	[777777777]	888888888	377_M_348	
376	11	0	0	0	0	0	888888888	[777777777]	888888888	376_singleHH	
618	64	1	0	1	0	255852	609	[777777777]	888888888	618_M_609	
651_M_613_KID_0	0	0	0	0	0	0	888888888	[777777777]	999999999	651_M_613	
88	90	0	0	0	2	852	888888888	[777777777]	888888888	88_singleHH	
89	32	1	0	1	1	210230	118	[777777777]	888888888	89_M_79	
440	21	1	1	1	1	31416	888888888	[777777777]	888888888	440_singleHH	
651_M_613_KID_1	0	0	0	0	0	0	888888888	[777777777]	999999999	651_M_613	
82	5	1	1	0	0	0	888888888	[777777777]	888888888	82_singleHH	
83	9	0	0	0	0	0	888888888	[777777777]	888888888	83_singleHH	
80	18	1	0	1	1	20920	111	[777777777]	888888888	111_M_80	
81	23	0	0	1	1	3393	92	[777777777]	888888888	92_M_81	
86	38	0	0	0	1	32306	888888888	[777777777]	888888888	86_singleHH	
87	31	1	1	1	1	130120	115	[777777777]	888888888	115_M_87	
84	63	0	0	1	1	6463	95	[777777777]	888888888	95_M_84	
85	23	0	0	1	0	27215	119	[777777777]	888888888	119_M_85	
651	42	0	0	1	1	40388	613	[777777777]	888888888	651_M_613	
7	18	0	1	1	1	68864	38	[777777777]	888888888	38_M_7	
610	20	1	0	1	1	98236	626	[777777777]	888888888	626_M_610	
607	8	0	0	0	0	0	888888888	[777777777]	888888888	607_singleHH	
476_M_471_KID_0	0	1	0	0	0	0	888888888	[777777777]	999999999	476_M_471	
582	7	0	0	0	0	0	888888888	[777777777]	888888888	582_singleHH	
580	28	1	0	0	0	11606	888888888	[777777777]	888888888	580_singleHH	
581	48	1	0	1	1	66739	550	[777777777]	888888888	581_M_550	
245	1	0	0	0	0	0	888888888	[777777777]	888888888	245_singleHH	
244	64	0	0	0	1	411	888888888	[777777777]	888888888	244_singleHH	
247	63	0	0	0	1	121776	888888888	[777777777]	888888888	247_singleHH	
246	42	0	0	0	1	83327	888888888	[777777777]	888888888	246_singleHH	
241	20	1	0	1	1	87661	203	[777777777]	888888888	241_M_203	
240	24	0	1	1	1	44008	231	[777777777]	888888888	240_M_231	
243	67	0	0	0	2	81625	888888888	[777777777]	888888888	243_singleHH	
242	21	1	0	1	0	30815	888888888	[777777777]	888888888	242_singleHH	
237_M_230_KID_1	0	1	0	0	0	0	888888888	[777777777]	999999999	237_M_230	
237_M_230_KID_0	0	0	0	0	0	0	888888888	[777777777]	999999999	237_M_230	
615	56	1	0	1	1	43080	603	[777777777]	888888888	615_M_603	
249	10	0	0	0	0	0	888888888	[777777777]	888888888	249_singleHH	
248	32	1	0	1	1	31802	204	[777777777]	888888888	248_M_204	
345_M_336_KID_2	0	0	0	0	0	0	888888888	[777777777]	999999999	345_M_336	
345_M_336_KID_3	0	1	0	0	0	0	888888888	[777777777]	999999999	345_M_336	
544_M_540_KID_0	0	1	0	0	0	0	888888888	[777777777]	999999999	544_M_540	
511	24	0	0	1	1	89145	888888888	[777777777]	888888888	511_singleHH	
510	66	1	1	1	2	14814	479	[777777777]	888888888	510_M_479	
513	39	1	0	0	1	4769	888888888	[777777777]	888888888	513_singleHH	
512	23	1	0	0	1	43125	888888888	[777777777]	888888888	512_singleHH	
623	51	0	0	0	1	24216	888888888	[777777777]	888888888	623_singleHH	
622	71	0	0	0	2	14423	888888888	[777777777]	888888888	622_singleHH	
621	42	0	1	0	1	14349	888888888	[777777777]	888888888	621_singleHH	
620	38	0	0	0	1	36941	888888888	[777777777]	888888888	620_singleHH	
627	89	0	0	0	2	60	888888888	[777777777]	888888888	627_singleHH	
626	27	0	0	1	1	73425	610	[777777777]	888888888	626_M_610	
625	23	0	0	1	1	32450	888888888	[777777777]	888888888	625_singleHH	
624	2	1	0	0	0	0	888888888	[777777777]	888888888	624_singleHH	
450	6	1	0	0	0	0	888888888	[777777777]	888888888	450_singleHH	
451	97	1	0	0	2	21180	888888888	[777777777]	888888888	451_singleHH	
452	18	0	1	1	0	139085	888888888	[777777777]	888888888	452_singleHH	
628	18	0	1	1	1	15967	888888888	[777777777]	888888888	628_singleHH	
336_M_337_KID_0	0	1	0	0	0	0	888888888	[777777777]	999999999	336_M_337	
179	38	1	0	1	1	137214	142	[777777777]	888888888	179_M_142	
178	20	0	0	1	1	87079	888888888	[777777777]	888888888	178_singleHH	
177	39	0	1	1	1	35231	163	[777777777]	888888888	177_M_163	
176	15	0	0	0	0	0	888888888	[777777777]	888888888	176_singleHH	
175	69	0	0	0	2	28464	888888888	[777777777]	888888888	175_singleHH	
174	29	1	0	1	1	11166	888888888	[777777777]	888888888	174_singleHH	
173	3	0	0	0	0	0	888888888	[777777777]	888888888	173_singleHH	
172	50	0	0	1	1	44560	162	[777777777]	888888888	172_M_162	
171	14	1	0	0	0	0	888888888	[777777777]	888888888	171_singleHH	
170	22	0	1	0	1	277593	888888888	[777777777]	888888888	170_singleHH	
182	18	0	0	1	1	9439	888888888	[777777777]	888888888	182_singleHH	
158_M_145_KID_0	0	0	1	0	0	0	888888888	[777777777]	999999999	158_M_145	
183	98	1	0	0	2	143409	888888888	[777777777]	888888888	183_singleHH	
180	20	0	0	0	1	22910	888888888	[777777777]	888888888	180_singleHH	
181	72	1	0	0	2	70434	888888888	[777777777]	888888888	181_singleHH	
186	53	1	0	0	1	124698	888888888	[777777777]	888888888	186_singleHH	
187	19	0	0	1	1	126249	888888888	[777777777]	888888888	187_singleHH	
184	81	0	0	1	2	129900	165	[777777777]	888888888	184_M_165	
185	51	0	0	0	1	39852	888888888	[777777777]	888888888	185_singleHH	
119_M_85_KID_1	0	1	0	0	0	0	888888888	[777777777]	999999999	119_M_85	
188	43	1	0	0	1	37279	888888888	[777777777]	888888888	188_singleHH	
119_M_85_KID_0	0	0	0	0	0	0	888888888	[777777777]	999999999	119_M_85	
650	10	0	0	0	0	0	888888888	[777777777]	888888888	650_singleHH	
41_M_11_KID_3	0	0	0	0	0	0	888888888	[777777777]	999999999	41_M_11	
41_M_11_KID_2	0	0	0	0	0	0	888888888	[777777777]	999999999	41_M_11	
41_M_11_KID_1	0	1	0	0	0	0	888888888	[777777777]	999999999	41_M_11	
119_M_85_KID_2	0	1	0	0	0	0	888888888	[777777777]	999999999	119_M_85	
6_M_1_KID_1	0	0	0	0	0	0	888888888	[777777777]	999999999	6_M_1	
6_M_1_KID_0	0	1	0	0	0	0	888888888	[777777777]	999999999	6_M_1	
11	34	0	1	1	0	53012	41	[777777777]	888888888	41_M_11	
10	33	1	1	0	1	54726	888888888	[777777777]	888888888	10_singleHH	
13	57	1	0	0	1	85790	888888888	[777777777]	888888888	13_singleHH	
12	22	1	0	1	1	19046	888888888	[777777777]	888888888	12_singleHH	
15	30	0	1	0	1	20015	888888888	[777777777]	888888888	15_singleHH	
14	20	0	0	1	1	57418	46	[777777777]	888888888	46_M_14	
17	14	0	0	0	0	0	888888888	[777777777]	888888888	17_singleHH	
16	21	1	0	1	1	17608	888888888	[777777777]	888888888	16_singleHH	
19	49	0	0	0	1	89810	888888888	[777777777]	888888888	19_singleHH	
18	63	0	0	1	1	49585	2	[777777777]	888888888	18_M_2	
405_M_403_KID_0	0	0	0	0	0	0	888888888	[777777777]	999999999	405_M_403	
405_M_403_KID_1	0	0	0	0	0	0	888888888	[777777777]	999999999	405_M_403	
405_M_403_KID_2	0	0	1	0	0	0	888888888	[777777777]	999999999	405_M_403	
405_M_403_KID_3	0	1	1	0	0	0	888888888	[777777777]	999999999	405_M_403	
161_M_146_KID_0	0	1	0	0	0	0	888888888	[777777777]	999999999	161_M_146	
293_M_280_KID_2	0	0	0	0	0	0	888888888	[777777777]	999999999	293_M_280	
293_M_280_KID_3	0	0	0	0	0	0	888888888	[777777777]	999999999	293_M_280	
293_M_280_KID_0	0	1	0	0	0	0	888888888	[777777777]	999999999	293_M_280	
293_M_280_KID_1	0	0	0	0	0	0	888888888	[777777777]	999999999	293_M_280	
642_M_611_KID_0	0	0	0	0	0	0	888888888	[777777777]	999999999	642_M_611	
492_M_474_KID_0	0	1	0	0	0	0	888888888	[777777777]	999999999	492_M_474	
492_M_474_KID_1	0	1	0	0	0	0	888888888	[777777777]	999999999	492_M_474	
649	21	1	0	1	1	2387	888888888	[777777777]	888888888	649_singleHH	
618_M_609_KID_0	0	0	0	0	0	0	888888888	[777777777]	999999999	618_M_609	
184_M_165_KID_1	0	0	0	0	0	0	888888888	[777777777]	999999999	184_M_165	
184_M_165_KID_0	0	1	0	0	0	0	888888888	[777777777]	999999999	184_M_165	
203	44	0	1	1	1	76420	241	[777777777]	888888888	241_M_203	
202	18	0	1	1	1	265791	230	[777777777]	888888888	230_M_202	
205	50	1	0	1	1	48428	204	[777777777]	888888888	204_M_205	
204	96	0	0	1	2	35862	248	[777777777]	888888888	204_M_205	
207	20	0	0	1	1	188929	208	[777777777]	888888888	207_M_208	
206	40	0	0	0	1	31345	888888888	[777777777]	888888888	206_singleHH	
209	29	0	1	1	0	69207	888888888	[777777777]	888888888	209_singleHH	
208	60	1	0	1	1	39573	207	[777777777]	888888888	207_M_208	
77	52	1	1	1	1	59441	84	[777777777]	888888888	84_M_77	
76	11	0	0	0	0	0	888888888	[777777777]	888888888	76_singleHH	
79	46	0	0	1	1	87174	89	[777777777]	888888888	89_M_79	
78	24	1	1	1	1	22939	85	[777777777]	888888888	85_M_78	
2	27	1	0	1	1	7024	18	[777777777]	888888888	18_M_2	
150_M_140_KID_1	0	1	0	0	0	0	888888888	[777777777]	999999999	150_M_140	
150_M_140_KID_0	0	0	0	0	0	0	888888888	[777777777]	999999999	150_M_140	
150_M_140_KID_3	0	0	0	0	0	0	888888888	[777777777]	999999999	150_M_140	
150_M_140_KID_2	0	1	0	0	0	0	888888888	[777777777]	999999999	150_M_140	
240_M_231_KID_0	0	1	1	0	0	0	888888888	[777777777]	999999999	240_M_231	
240_M_231_KID_1	0	0	0	0	0	0	888888888	[777777777]	999999999	240_M_231	
229	64	0	1	1	1	91391	213	[777777777]	888888888	229_M_213	
11_M_0_KID_2	0	1	0	0	0	0	888888888	[777777777]	999999999	11_M_0	
11_M_0_KID_1	0	1	0	0	0	0	888888888	[777777777]	999999999	11_M_0	
11_M_0_KID_0	0	1	0	0	0	0	888888888	[777777777]	999999999	11_M_0	
542	49	0	0	1	1	20291	547	[777777777]	888888888	547_M_542	
543	54	0	0	1	1	31797	554	[777777777]	888888888	554_M_543	
540	23	0	0	1	1	27746	544	[777777777]	888888888	544_M_540	
541	93	0	1	1	2	47030	545	[777777777]	888888888	545_M_541	
546	91	1	1	0	2	194883	888888888	[777777777]	888888888	546_singleHH	
547	86	1	0	1	2	116991	542	[777777777]	888888888	547_M_542	
544	77	1	0	1	2	6819	540	[777777777]	888888888	544_M_540	
545	37	1	0	1	1	23782	541	[777777777]	888888888	545_M_541	
8	42	1	0	0	1	75084	888888888	[777777777]	888888888	8_singleHH	
548	1	1	0	0	0	0	888888888	[777777777]	888888888	548_singleHH	
549	11	1	0	0	0	0	888888888	[777777777]	888888888	549_singleHH	
207_M_208_KID_1	0	0	0	0	0	0	888888888	[777777777]	999999999	207_M_208	
207_M_208_KID_0	0	0	1	0	0	0	888888888	[777777777]	999999999	207_M_208	
120	27	1	0	0	1	24600	888888888	[777777777]	888888888	120_singleHH	
