Address	Location	Housetype	Rentable	nBR	forSale	forRent	rentPrice	salePrice	
191	1	3	1	3	2	0	1194.1	0	
192	1	1	1	2	2	0	767.9	0	
193	1	1	1	2	2	0	767.9	0	
194	1	3	1	5	2	0	1886.7	0	
195	1	3	1	3	2	0	1194.1	0	
196	1	3	1	2	2	0	767.9	0	
197	1	3	1	2	2	0	767.9	0	
198	1	3	1	5	2	0	1886.7	0	
199	1	1	1	1	2	1	628.8	0	
200	1	3	1	2	2	0	767.9	0	
201	1	3	0	3	0	2	0	394680.420053	
202	1	3	1	3	2	0	1194.1	0	
203	1	1	1	2	2	0	767.9	0	
204	1	3	1	4	2	0	1641.1	0	
205	1	3	1	4	2	0	1641.1	0	
206	1	1	1	2	2	0	767.9	0	
207	1	3	1	3	2	0	1194.1	0	
208	1	2	1	3	2	0	1194.1	0	
209	1	3	0	3	0	2	0	315068.631969	
210	1	3	0	4	0	2	0	449857.779088	
211	1	2	0	3	0	2	0	428169.784045	
212	1	3	0	4	0	2	0	211677.567075	
213	1	1	1	1	2	0	545.0	0	
214	1	3	1	3	2	0	1194.1	0	
215	1	3	1	3	2	0	1194.1	0	
216	1	3	0	3	0	2	0	220315.820289	
217	1	1	1	2	2	0	767.9	0	
218	1	2	1	3	2	0	1194.1	0	
219	1	3	1	3	2	0	1194.1	0	
220	1	3	1	2	2	0	767.9	0	
221	1	1	1	2	2	0	767.9	0	
222	1	3	1	2	2	0	767.9	0	
223	1	3	1	4	2	0	1641.1	0	
224	1	3	1	3	2	0	1194.1	0	
225	1	3	1	4	2	0	1641.1	0	
226	1	3	1	4	2	0	1641.1	0	
227	1	1	1	2	2	0	767.9	0	
228	1	2	0	3	0	2	0	231382.738865	
229	1	3	0	3	0	2	0	380645.477736	
230	1	3	1	2	2	0	767.9	0	
231	1	3	1	3	2	0	1194.1	0	
232	1	3	0	3	0	2	0	424604.249509	
233	1	1	1	1	2	0	545.0	0	
234	1	1	1	2	2	0	767.9	0	
235	1	3	1	5	2	0	1886.7	0	
236	1	1	1	2	2	0	767.9	0	
237	1	1	1	3	2	0	1194.1	0	
238	1	3	0	3	0	2	0	262192.306411	
239	1	3	1	3	2	0	1194.1	0	
240	1	3	1	2	2	0	767.9	0	
241	1	3	1	3	2	0	1194.1	0	
242	1	3	0	3	0	2	0	220660.391672	
243	1	3	0	3	0	2	0	110498.300399	
244	1	2	0	3	1	2	0	319736.075947	
245	1	3	0	2	0	2	0	390760.377362	
246	1	3	0	2	0	2	0	293797.367513	
247	1	3	1	2	2	0	767.9	0	
248	1	3	0	3	0	2	0	150996.033696	
249	1	3	0	4	0	2	0	213920.559879	
250	1	1	1	1	2	0	545.0	0	
251	1	2	0	4	0	2	0	334750.465941	
252	1	3	0	3	0	2	0	191854.602868	
253	1	1	1	2	2	0	767.9	0	
254	1	3	0	3	0	2	0	287639.969977	
255	1	1	1	2	2	0	767.9	0	
256	1	1	1	2	2	0	767.9	0	
257	1	2	0	3	0	2	0	181136.419279	
258	1	3	0	3	0	2	0	371623.986385	
259	1	1	1	2	2	0	767.9	0	
260	1	2	0	2	0	2	0	99390.3377882	
261	1	1	1	2	2	0	767.9	0	
262	1	3	1	4	2	0	1641.1	0	
263	1	3	1	5	2	0	1886.7	0	
264	1	3	1	3	2	0	1194.1	0	
265	1	2	0	3	0	2	0	401661.39632	
266	1	3	1	2	2	0	767.9	0	
267	1	2	0	3	0	2	0	304034.917998	
268	1	3	1	4	2	0	1641.1	0	
269	1	1	1	2	2	0	767.9	0	
270	1	1	1	2	2	0	767.9	0	
271	1	3	1	4	2	0	1641.1	0	
272	1	3	0	4	0	2	0	270893.578195	
273	1	1	1	2	2	0	767.9	0	
274	1	1	1	1	2	0	545.0	0	
275	1	3	1	3	2	0	1194.1	0	
276	1	3	0	3	1	2	0	240818.694274	
277	1	1	1	2	2	0	767.9	0	
278	1	3	1	5	2	0	1886.7	0	
279	1	3	1	3	2	0	1194.1	0	
280	1	3	1	3	2	0	1194.1	0	
281	1	3	0	5	1	2	0	298782.51019	
282	1	3	0	3	0	2	0	422815.157655	
283	1	3	0	2	0	2	0	189719.800594	
284	1	3	0	2	0	2	0	186849.837911	
285	1	3	0	2	0	2	0	80538.6351459	
286	1	1	1	2	2	0	767.9	0	
287	1	1	1	2	2	0	767.9	0	
288	1	3	0	3	0	2	0	133060.95877	
289	1	3	1	4	2	0	1641.1	0	
290	1	3	0	3	1	2	0	236871.123915	
291	1	3	1	3	2	0	1194.1	0	
292	1	3	0	4	0	2	0	196868.542142	
293	1	1	1	1	2	0	545.0	0	
294	1	3	0	4	0	2	0	292696.583884	
295	1	3	1	4	2	0	1641.1	0	
296	1	3	0	3	1	2	0	455269.540963	
297	1	1	1	3	2	0	1194.1	0	
298	1	3	0	3	0	2	0	166460.494856	
299	1	1	1	2	2	0	767.9	0	
300	1	3	1	4	2	0	1641.1	0	
301	1	3	0	2	0	2	0	324565.943621	
302	1	3	1	4	2	0	1641.1	0	
303	1	1	1	2	2	0	767.9	0	
304	1	1	1	2	2	0	767.9	0	
305	1	3	1	3	2	0	1194.1	0	
306	1	3	1	3	2	0	1194.1	0	
307	1	3	0	4	0	2	0	233916.570026	
308	1	3	1	3	2	0	1194.1	0	
309	1	3	1	5	2	0	1886.7	0	
310	1	3	1	5	2	0	1886.7	0	
311	1	3	1	4	2	0	1641.1	0	
312	1	3	0	3	0	2	0	390405.377071	
313	1	3	1	2	2	0	767.9	0	
314	1	3	1	3	2	0	1194.1	0	
315	1	3	1	2	2	0	767.9	0	
316	1	3	1	3	2	0	1194.1	0	
317	1	3	0	3	0	2	0	368475.612411	
318	1	3	0	4	0	2	0	189061.726531	
319	1	3	1	3	2	0	1194.1	0	
320	1	3	1	4	2	0	1641.1	0	
321	1	3	0	4	0	2	0	249713.745851	
322	1	1	1	2	2	0	767.9	0	
323	1	3	1	4	2	0	1641.1	0	
324	1	3	1	4	2	0	1641.1	0	
325	1	3	0	3	0	2	0	212014.662609	
326	1	3	1	2	2	0	767.9	0	
327	1	1	1	1	2	0	545.0	0	
328	1	1	1	1	2	0	545.0	0	
329	1	3	0	3	0	2	0	229183.121927	
330	1	3	0	3	0	2	0	311789.851342	
331	1	3	1	5	2	0	1886.7	0	
332	1	1	1	4	2	0	1641.1	0	
333	1	3	0	5	0	2	0	324414.613614	
334	1	3	1	3	2	0	1194.1	0	
335	1	3	1	2	2	0	767.9	0	
336	1	3	0	3	0	2	0	372850.610095	
337	1	3	1	3	2	0	1194.1	0	
338	1	3	1	3	2	0	1194.1	0	
339	1	3	1	2	2	0	767.9	0	
340	1	1	1	2	2	0	767.9	0	
341	1	3	1	3	2	0	1194.1	0	
342	1	3	1	3	2	0	1194.1	0	
343	1	1	1	2	2	0	767.9	0	
344	1	1	1	2	2	0	767.9	0	
345	1	3	1	2	2	0	767.9	0	
346	1	1	1	1	2	0	545.0	0	
347	1	3	1	5	2	0	1886.7	0	
348	1	1	1	2	2	0	767.9	0	
349	1	1	1	2	2	0	767.9	0	
350	1	3	0	2	0	2	0	332020.204423	
351	1	1	1	2	2	0	767.9	0	
352	1	3	1	5	2	0	1886.7	0	
353	1	3	1	4	2	1	1724.9	0	
354	1	1	1	2	2	0	767.9	0	
355	1	1	1	1	2	1	628.8	0	
356	1	3	0	3	0	2	0	108398.696953	
357	1	3	1	4	2	0	1641.1	0	
358	1	3	1	4	2	0	1641.1	0	
359	1	3	1	4	2	0	1641.1	0	
360	1	3	1	5	2	0	1886.7	0	
361	1	3	1	5	2	0	1886.7	0	
362	1	3	1	2	2	0	767.9	0	
363	1	3	1	3	2	0	1194.1	0	
364	1	3	0	3	0	2	0	125093.772413	
365	1	3	0	2	0	2	0	340442.978022	
366	1	3	1	3	2	0	1194.1	0	
367	1	1	1	2	2	0	767.9	0	
368	1	3	1	3	2	0	1194.1	0	
369	1	3	0	4	0	2	0	163487.682717	
370	1	3	0	4	0	2	0	510623.558598	
371	1	2	0	3	0	2	0	234911.136052	
372	1	3	0	5	0	2	0	288723.088428	
373	1	1	1	1	2	0	545.0	0	
374	1	3	1	5	2	0	1886.7	0	
375	1	3	1	4	2	0	1641.1	0	
376	1	3	1	3	2	0	1194.1	0	
377	1	3	1	3	2	0	1194.1	0	
378	1	3	0	3	0	2	0	221725.633997	
379	1	3	1	3	2	0	1194.1	0	
380	1	3	1	2	2	0	767.9	0	
381	1	1	1	1	2	0	545.0	0	
382	1	1	1	1	2	0	545.0	0	
383	1	1	1	2	2	0	767.9	0	
384	1	1	1	2	2	0	767.9	0	
385	1	3	1	5	2	0	1886.7	0	
386	1	3	1	4	2	0	1641.1	0	
387	1	3	0	2	0	2	0	149947.961087	
388	1	1	1	2	2	0	767.9	0	
389	1	3	0	5	1	2	0	392556.306959	
390	1	3	1	3	2	0	1194.1	0	
391	1	3	0	4	0	2	0	365509.975503	
392	1	3	1	5	2	0	1886.7	0	
393	1	3	1	3	2	0	1194.1	0	
394	1	3	1	3	2	0	1194.1	0	
395	1	3	1	3	2	0	1194.1	0	
396	1	3	1	2	2	0	767.9	0	
397	1	3	0	3	0	2	0	94697.0703436	
398	1	3	0	3	0	2	0	195926.515657	
399	1	2	0	3	0	2	0	140085.255025	
400	1	3	0	3	1	2	0	182475.415901	
401	1	1	1	2	2	0	767.9	0	
402	1	3	1	2	2	0	767.9	0	
403	1	3	1	4	2	0	1641.1	0	
404	1	3	0	3	0	2	0	425310.102715	
405	1	1	1	2	2	0	767.9	0	
406	1	3	1	3	2	0	1194.1	0	
407	1	3	1	4	2	0	1641.1	0	
408	1	3	1	4	2	0	1641.1	0	
409	1	3	1	5	2	0	1886.7	0	
410	1	1	1	2	2	0	767.9	0	
411	1	3	1	2	2	0	767.9	0	
412	1	3	1	4	2	0	1641.1	0	
413	1	3	0	3	1	2	0	271309.1953	
414	1	3	1	2	2	0	767.9	0	
415	1	3	1	4	2	0	1641.1	0	
416	1	3	0	4	0	2	0	289231.479665	
417	1	1	1	1	2	0	545.0	0	
418	1	1	1	2	2	1	851.7	0	
419	1	3	1	2	2	0	767.9	0	
420	1	3	0	3	0	2	0	279797.591425	
421	1	3	1	3	2	0	1194.1	0	
422	1	1	1	2	2	0	767.9	0	
423	1	1	1	2	2	0	767.9	0	
424	1	3	0	5	0	2	0	380043.359581	
425	1	3	0	1	1	2	0	161725.380737	
426	1	3	0	2	0	2	0	112601.934258	
427	1	3	1	4	2	0	1641.1	0	
428	1	3	1	5	2	0	1886.7	0	
429	1	1	1	2	2	0	767.9	0	
430	1	1	1	3	2	0	1194.1	0	
431	1	3	1	3	2	0	1194.1	0	
432	1	3	1	5	2	0	1886.7	0	
433	1	3	1	3	2	0	1194.1	0	
434	1	3	1	3	2	0	1194.1	0	
435	1	1	1	3	2	0	1194.1	0	
436	1	1	1	2	2	0	767.9	0	
437	1	3	0	3	0	2	0	335617.899312	
438	1	2	1	3	2	0	1194.1	0	
439	1	3	0	3	0	2	0	313002.439767	
440	1	1	1	2	2	0	767.9	0	
441	1	3	1	4	2	0	1641.1	0	
442	1	1	1	1	2	1	628.8	0	
443	1	3	1	3	2	0	1194.1	0	
444	1	1	1	1	2	0	545.0	0	
445	1	2	1	2	2	0	767.9	0	
446	1	1	1	1	2	0	545.0	0	
447	1	3	1	3	2	0	1194.1	0	
448	1	3	1	3	2	0	1194.1	0	
449	1	1	1	2	2	0	767.9	0	
450	1	1	1	2	2	0	767.9	0	
451	1	1	1	2	2	0	767.9	0	
452	1	1	1	2	2	0	767.9	0	
453	1	3	1	1	2	0	545.0	0	
454	1	3	1	2	2	0	767.9	0	
455	1	3	1	4	2	0	1641.1	0	
456	1	1	1	2	2	0	767.9	0	
457	1	2	1	3	2	0	1194.1	0	
458	1	3	1	5	2	0	1886.7	0	
459	1	3	0	3	0	2	0	234801.133662	
460	1	1	1	2	2	0	767.9	0	
461	1	1	1	2	2	0	767.9	0	
462	1	1	1	2	2	0	767.9	0	
463	1	3	1	1	2	0	545.0	0	
464	1	1	1	2	2	0	767.9	0	
465	1	3	0	4	0	2	0	281908.405333	
466	1	1	1	2	2	0	767.9	0	
467	1	3	1	2	2	0	767.9	0	
468	1	3	0	3	1	2	0	173887.681711	
469	1	3	1	4	2	1	1724.9	0	
470	1	1	1	2	2	0	767.9	0	
471	1	3	1	3	2	0	1194.1	0	
472	1	3	0	2	0	2	0	131426.510263	
473	1	3	0	4	0	2	0	272773.7713	
474	1	3	1	5	2	0	1886.7	0	
475	1	3	0	4	0	2	0	474149.594214	
476	1	1	1	3	2	0	1194.1	0	
477	1	3	1	5	2	0	1886.7	0	
478	1	3	0	3	0	2	0	159705.251949	
479	1	3	0	4	0	2	0	405243.944741	
480	1	3	0	4	1	2	0	391719.466497	
481	1	3	0	3	0	2	0	306597.841736	
482	1	1	1	2	2	0	767.9	0	
483	1	3	1	3	2	0	1194.1	0	
484	1	3	0	3	0	2	0	215749.646058	
485	1	3	1	3	2	0	1194.1	0	
486	1	3	1	3	2	0	1194.1	0	
487	1	3	0	2	0	2	0	364902.404125	
488	1	3	0	3	0	2	0	231948.649383	
489	1	3	1	3	2	0	1194.1	0	
490	1	3	1	5	2	0	1886.7	0	
491	1	3	1	2	2	0	767.9	0	
492	1	1	1	2	2	0	767.9	0	
493	1	1	1	2	2	0	767.9	0	
494	1	3	1	3	2	0	1194.1	0	
495	1	3	1	4	2	0	1641.1	0	
496	1	1	1	2	2	0	767.9	0	
497	1	3	1	3	2	0	1194.1	0	
498	1	3	1	3	2	0	1194.1	0	
499	1	3	1	4	2	0	1641.1	0	
500	1	2	1	3	2	0	1194.1	0	
501	1	1	1	1	2	0	545.0	0	
502	1	1	1	1	2	0	545.0	0	
503	1	3	1	2	2	0	767.9	0	
504	1	3	1	5	2	0	1886.7	0	
505	1	3	1	5	2	0	1886.7	0	
506	1	3	0	4	0	2	0	337554.648291	
507	1	3	1	3	2	0	1194.1	0	
508	1	3	0	3	0	2	0	113628.679034	
509	1	3	1	4	2	0	1641.1	0	
510	1	1	1	2	2	0	767.9	0	
511	1	1	1	2	2	0	767.9	0	
512	1	3	0	5	0	2	0	210139.653459	
513	1	3	0	4	0	2	0	174143.389183	
514	1	1	1	2	2	0	767.9	0	
515	1	3	1	2	2	0	767.9	0	
516	1	3	1	3	2	0	1194.1	0	
517	1	3	0	4	0	2	0	189965.561827	
518	1	3	1	5	2	0	1886.7	0	
519	1	3	1	3	2	0	1194.1	0	
520	1	1	1	2	2	1	851.7	0	
521	1	3	0	3	0	2	0	163176.59477	
522	1	3	1	4	2	0	1641.1	0	
523	1	3	1	3	2	0	1194.1	0	
524	1	3	1	3	2	0	1194.1	0	
525	1	1	1	1	2	0	545.0	0	
526	1	1	1	3	2	0	1194.1	0	
527	1	3	1	3	2	1	1277.9	0	
528	1	3	0	2	0	2	0	279507.030197	
529	1	3	0	5	0	2	0	287562.411115	
530	1	1	1	3	2	0	1194.1	0	
531	1	3	1	5	2	0	1886.7	0	
532	1	3	0	2	0	2	0	144228.118237	
533	1	3	1	5	2	0	1886.7	0	
534	1	3	1	2	2	0	767.9	0	
535	1	2	1	3	2	0	1194.1	0	
536	1	1	1	1	2	0	545.0	0	
537	1	3	1	3	2	0	1194.1	0	
538	1	1	1	2	2	0	767.9	0	
539	1	3	1	4	2	0	1641.1	0	
540	1	3	1	5	2	0	1886.7	0	
541	1	3	1	3	2	0	1194.1	0	
542	1	3	1	4	2	0	1641.1	0	
543	1	2	1	3	2	0	1194.1	0	
544	1	3	1	5	2	0	1886.7	0	
545	1	3	1	3	2	0	1194.1	0	
546	1	3	1	3	2	0	1194.1	0	
547	1	3	0	4	0	2	0	510424.542142	
548	1	3	1	3	2	0	1194.1	0	
549	1	3	0	2	0	2	0	305801.591532	
550	1	3	1	2	2	0	767.9	0	
551	1	3	1	3	2	0	1194.1	0	
552	1	1	1	1	2	0	545.0	0	
553	1	2	1	4	2	0	1641.1	0	
554	1	3	0	4	0	2	0	193052.921241	
555	1	3	1	3	2	0	1194.1	0	
556	1	3	1	3	2	0	1194.1	0	
557	1	1	1	2	2	0	767.9	0	
558	1	3	1	4	2	0	1641.1	0	
559	1	3	0	2	0	2	0	152127.491554	
560	1	2	0	3	0	2	0	134423.624351	
561	1	1	1	1	2	0	545.0	0	
562	1	3	0	3	0	2	0	164486.884172	
563	1	1	1	1	2	1	628.8	0	
564	1	3	1	4	2	0	1641.1	0	
565	1	3	1	4	2	0	1641.1	0	
566	1	3	1	3	2	0	1194.1	0	
567	1	1	1	4	2	0	1641.1	0	
568	1	3	0	3	0	2	0	222186.699694	
569	1	3	0	3	0	2	0	205143.52183	
570	1	3	0	3	0	2	0	414667.441363	
571	1	3	1	4	2	0	1641.1	0	
572	1	1	1	1	2	0	545.0	0	
573	1	3	1	4	2	0	1641.1	0	
574	1	1	1	2	2	0	767.9	0	
575	1	3	0	3	0	2	0	448228.997271	
576	1	3	1	3	2	0	1194.1	0	
577	1	3	1	3	2	0	1194.1	0	
578	1	3	0	3	1	2	0	420331.688865	
579	1	3	1	3	2	0	1194.1	0	
580	1	3	1	4	2	0	1641.1	0	
581	1	3	1	4	2	0	1641.1	0	
582	1	3	1	3	2	1	1277.9	0	
583	1	1	1	2	2	0	767.9	0	
584	1	1	1	1	2	0	545.0	0	
585	1	3	0	5	1	2	0	388813.549524	
586	1	3	0	3	0	2	0	239863.735498	
587	1	1	1	1	2	0	545.0	0	
588	1	3	1	4	2	0	1641.1	0	
589	1	3	1	3	2	0	1194.1	0	
590	1	3	1	5	2	0	1886.7	0	
591	1	3	1	5	2	0	1886.7	0	
592	1	3	1	3	2	0	1194.1	0	
593	1	3	1	5	2	0	1886.7	0	
594	1	1	1	2	2	0	767.9	0	
595	1	3	1	3	2	0	1194.1	0	
596	1	1	1	3	2	0	1194.1	0	
597	1	1	1	2	2	0	767.9	0	
598	1	1	1	1	2	1	628.8	0	
599	1	3	0	3	0	2	0	257923.694927	
600	1	3	1	2	2	0	767.9	0	
601	1	2	0	3	1	2	0	242019.169298	
602	1	3	1	3	2	0	1194.1	0	
603	1	1	1	2	2	0	767.9	0	
604	1	3	0	3	0	2	0	320636.566524	
605	1	3	0	3	0	2	0	349828.322054	
606	1	1	1	2	2	0	767.9	0	
607	1	1	1	1	2	0	545.0	0	
608	1	3	1	4	2	0	1641.1	0	
609	1	1	1	2	2	0	767.9	0	
610	1	3	1	3	2	0	1194.1	0	
611	1	3	1	5	2	0	1886.7	0	
612	1	1	1	2	2	0	767.9	0	
613	1	3	0	4	0	2	0	417258.020685	
614	1	3	0	3	0	2	0	375300.364034	
615	1	1	1	2	2	0	767.9	0	
616	1	3	1	3	2	0	1194.1	0	
617	1	3	1	4	2	0	1641.1	0	
618	1	3	1	3	2	0	1194.1	0	
619	1	3	0	2	0	2	0	280165.978531	
620	1	3	1	5	2	0	1886.7	0	
621	1	3	0	5	0	2	0	394259.528615	
622	1	3	0	2	0	2	0	351477.174771	
623	1	3	1	4	2	0	1641.1	0	
624	1	3	0	3	0	2	0	379843.29074	
625	1	3	0	2	0	2	0	370511.839311	
626	1	1	1	2	2	0	767.9	0	
627	1	3	1	5	2	0	1886.7	0	
628	1	3	1	3	2	0	1194.1	0	
629	1	1	1	2	2	0	767.9	0	
630	1	1	1	1	2	0	545.0	0	
631	1	3	0	4	0	2	0	370039.743241	
632	1	3	0	4	1	2	0	476094.623433	
