Address	Location	Housetype	Rentable	nBR	forSale	forRent	rentPrice	salePrice	
81	1	3	0	3	1	2	0	413270.066097	
82	1	1	1	2	2	1	544.773230661	0	
83	1	1	1	4	2	1	2035.83582439	0	
84	1	3	1	4	2	1	1156.90774847	0	
85	1	3	0	5	1	2	0	200272.521193	
86	1	3	0	5	1	2	0	401750.31859	
87	1	3	1	2	2	1	1220.6657223	0	
88	1	3	1	4	2	1	935.181563796	0	
89	1	3	1	4	2	1	1197.43851827	0	
90	1	1	1	1	2	1	559.245331865	0	
91	1	1	1	3	2	1	1365.68359286	0	
92	1	3	0	3	1	2	0	139250.801714	
93	1	3	1	3	2	1	1073.25436899	0	
94	1	1	1	3	2	1	1079.38810364	0	
95	1	1	1	2	2	1	753.375890519	0	
96	1	1	1	4	2	1	1878.35610323	0	
97	1	3	1	4	2	1	1603.2605609	0	
98	1	3	1	3	2	1	1376.06676456	0	
99	1	3	0	3	1	2	0	235044.156756	
100	1	3	1	5	2	1	2761.76011086	0	
101	1	3	0	3	1	2	0	292077.181871	
102	1	3	0	5	1	2	0	256569.113744	
103	1	3	1	2	2	1	855.021723089	0	
104	1	2	0	4	1	2	0	461094.930279	
105	1	3	1	3	2	1	1103.37674488	0	
106	1	1	1	2	2	1	693.746300452	0	
107	1	3	1	3	2	1	1384.28312277	0	
108	1	3	1	4	2	1	2123.66385476	0	
109	1	3	0	2	1	2	0	375273.118604	
110	1	1	1	1	2	1	551.48270859	0	
111	1	1	1	2	2	1	511.854835183	0	
112	1	3	1	3	2	1	1350.08954015	0	
113	1	3	1	1	2	1	441.827046497	0	
114	1	3	0	3	1	2	0	337983.409489	
115	1	3	0	3	1	2	0	172235.726112	
116	1	3	1	3	2	1	1243.47309054	0	
117	1	1	1	2	2	1	486.190064658	0	
118	1	1	1	2	2	1	522.185150141	0	
119	1	1	1	3	2	1	1248.18871553	0	
120	1	2	1	3	2	1	1375.33983566	0	
121	1	3	0	4	1	2	0	499773.71471	
122	1	1	1	3	2	1	1397.50955904	0	
123	1	3	1	4	2	1	1433.90109459	0	
124	1	3	1	2	2	1	1203.79095944	0	
125	1	3	1	2	2	1	1052.39203231	0	
126	1	3	0	3	1	2	0	419659.158921	
127	1	3	1	2	2	1	988.701122017	0	
128	1	1	1	4	2	1	2072.54851577	0	
129	1	3	1	3	2	1	1116.4706989	0	
130	1	3	1	4	2	1	1233.53602999	0	
131	1	1	1	2	2	1	866.898959955	0	
132	1	3	1	3	2	1	1400.51011756	0	
133	1	3	1	4	2	1	2010.06021366	0	
134	1	2	0	3	1	2	0	142499.941359	
135	1	3	1	3	2	1	1297.13566118	0	
136	1	1	1	4	2	1	2061.52999605	0	
137	1	1	1	2	2	1	460.230935499	0	
138	1	3	1	3	2	1	838.392081885	0	
139	1	3	1	2	2	1	448.731551194	0	
140	1	1	1	1	2	1	591.3902902	0	
141	1	3	0	3	1	2	0	159758.176574	
142	1	3	1	2	2	1	694.890311249	0	
143	1	3	0	3	1	2	0	327109.242613	
144	1	1	1	4	2	1	1687.70541499	0	
145	1	3	1	4	2	1	914.458078606	0	
146	1	3	0	3	1	2	0	96886.3921734	
147	1	3	0	3	1	2	0	305725.459403	
148	1	1	1	2	2	1	622.38304789	0	
149	1	3	1	4	2	1	2001.53915983	0	
150	1	3	1	3	2	1	1180.45351536	0	
151	1	3	1	3	2	1	1223.03574172	0	
152	1	2	1	3	2	1	1246.71528529	0	
153	1	3	1	3	2	1	1120.35786362	0	
154	1	3	0	2	1	2	0	380341.450967	
155	1	3	0	2	1	2	0	344496.070635	
156	1	2	1	3	2	1	1279.53616739	0	
157	1	3	1	3	2	1	1327.91107841	0	
158	1	3	1	5	2	1	2863.51671702	0	
159	1	3	1	3	2	1	1346.11790403	0	
160	1	2	0	3	1	2	0	104534.660408	
161	1	3	1	3	2	1	1342.32198254	0	
162	1	3	0	4	1	2	0	383999.495651	
163	1	3	1	3	2	1	1240.56211026	0	
164	1	3	0	4	1	2	0	319182.565207	
165	1	3	1	3	2	1	1130.87804033	0	
166	1	3	1	5	2	1	2628.0445429	0	
167	1	2	0	3	1	2	0	277273.095306	
168	1	3	1	3	2	1	1320.3896807	0	
169	1	3	0	3	1	2	0	200868.143411	
170	1	3	1	4	2	1	885.750246179	0	
171	1	3	0	3	1	2	0	168655.630858	
172	1	3	1	4	2	1	1019.54123418	0	
173	1	3	1	3	2	1	1431.67593925	0	
174	1	3	1	3	2	1	857.550133418	0	
175	1	3	1	3	2	1	945.109767682	0	
176	1	3	1	3	2	1	1412.22817535	0	
177	1	3	0	5	1	2	0	429568.681988	
178	1	1	1	2	2	1	587.217807185	0	
179	1	1	1	2	2	1	1007.64821041	0	
180	1	3	1	3	2	1	1419.57809012	0	
181	1	3	1	5	2	1	2952.7106931	0	
182	1	3	1	4	2	1	1242.455243	0	
183	1	3	1	2	2	1	1202.86879859	0	
184	1	3	1	1	2	1	647.028410409	0	
185	1	3	0	2	1	2	0	243341.990601	
186	1	3	1	3	2	1	1155.56864957	0	
187	1	3	1	2	2	1	1106.01890651	0	
188	1	1	1	2	2	1	592.712087369	0	
189	1	2	1	3	2	1	1084.11394144	0	
190	1	3	0	5	1	2	0	249494.095013	
191	1	1	1	2	2	1	885.019236573	0	
192	1	1	1	2	2	1	681.821364192	0	
193	1	3	1	3	2	1	1019.89965589	0	
194	1	1	1	2	2	1	1047.7014756	0	
195	1	3	0	2	1	2	0	104927.264231	
196	1	1	1	2	2	1	737.389104177	0	
197	1	3	1	4	2	1	925.701167955	0	
198	1	3	1	2	2	1	589.877018521	0	
199	1	3	0	2	1	2	0	268105.712839	
200	1	2	0	3	1	2	0	184938.151534	
201	1	3	0	4	1	2	0	450584.309087	
202	1	3	0	3	1	2	0	451376.911724	
203	1	1	1	2	2	1	903.588959066	0	
204	1	3	0	3	1	2	0	143213.133322	
205	1	3	0	4	1	2	0	446857.701995	
206	1	3	0	2	1	2	0	333499.101448	
207	1	2	1	3	2	1	1324.32881771	0	
208	1	3	0	3	1	2	0	226261.208486	
209	1	3	0	4	1	2	0	332014.794009	
210	1	3	1	3	2	1	904.062989455	0	
211	1	3	1	3	2	1	1123.77461503	0	
212	1	3	0	3	1	2	0	143284.544917	
213	1	2	0	3	1	2	0	181716.656247	
214	1	3	1	2	2	1	393.85791631	0	
215	1	3	1	3	2	1	1452.26030289	0	
216	1	1	1	2	2	1	795.91226449	0	
217	1	1	1	4	2	1	1539.32903256	0	
218	1	3	1	2	2	1	661.289397088	0	
219	1	3	1	5	2	1	2326.49174466	0	
220	1	3	0	2	1	2	0	70194.8981044	
221	1	3	0	4	1	2	0	466755.478257	
222	1	3	1	3	2	1	1197.38750792	0	
223	1	1	1	1	2	1	515.322941235	0	
224	1	3	1	3	2	1	1422.84491443	0	
225	1	3	1	2	2	1	1257.18373504	0	
226	1	3	0	3	1	2	0	243526.733629	
227	1	3	1	2	2	1	1092.02395384	0	
228	1	1	1	2	2	1	967.640153964	0	
229	1	3	1	3	2	1	861.873004882	0	
230	1	3	0	4	1	2	0	285781.057013	
231	1	1	1	2	2	1	639.225278617	0	
232	1	1	1	1	2	1	718.361084877	0	
233	1	3	0	4	1	2	0	395349.394507	
234	1	3	1	4	2	1	1005.75639038	0	
235	1	1	1	2	2	1	557.835897278	0	
236	1	1	1	2	2	1	844.657061663	0	
237	1	3	0	5	1	2	0	479991.822941	
238	1	3	1	4	2	1	2159.88774045	0	
239	1	3	1	3	2	1	1336.67936287	0	
240	1	3	1	3	2	1	900.227967431	0	
241	1	3	1	3	2	1	821.795371385	0	
242	1	3	1	3	2	1	1195.58528072	0	
243	1	3	1	3	2	1	1117.68086208	0	
244	1	1	1	1	2	1	676.566699779	0	
245	1	3	1	3	2	1	809.891576486	0	
246	1	1	1	2	2	1	880.117361722	0	
247	1	3	1	2	2	1	388.802133686	0	
248	1	3	0	2	1	2	0	414616.906527	
249	1	3	1	5	2	1	2037.35783693	0	
250	1	3	1	2	2	1	1271.94406538	0	
251	1	3	1	4	2	1	1266.69515327	0	
252	1	3	1	2	2	1	906.44755342	0	
253	1	3	1	3	2	1	1149.97595238	0	
254	1	1	1	2	2	1	615.114702932	0	
255	1	3	0	2	1	2	0	284338.179883	
256	1	1	1	2	2	1	870.672783664	0	
257	1	3	0	3	1	2	0	445387.512603	
258	1	1	1	1	2	1	467.119876479	0	
259	1	3	1	5	2	1	1896.35807862	0	
260	1	3	1	2	2	1	556.70131051	0	
261	1	2	1	3	2	1	1091.413615	0	
262	1	1	1	2	2	1	554.347290887	0	
263	1	3	1	3	2	1	1463.79236164	0	
264	1	3	0	4	1	2	0	213630.60222	
265	1	3	1	4	2	1	1763.03823094	0	
266	1	3	0	3	1	2	0	310504.814763	
267	1	3	0	5	1	2	0	550544.254896	
268	1	2	0	2	1	2	0	87485.5020139	
269	1	3	1	4	2	1	1664.99816673	0	
270	1	1	1	2	2	1	795.079108145	0	
271	1	3	0	3	1	2	0	173773.817901	
272	1	3	1	3	2	1	1290.83855493	0	
273	1	3	1	5	2	1	1871.27561725	0	
274	1	2	0	3	1	2	0	339820.373177	
275	1	3	0	3	1	2	0	95563.7718063	
276	1	3	1	3	2	1	887.310086303	0	
277	1	1	1	2	2	1	498.515227635	0	
278	1	3	0	4	1	2	0	507523.498101	
279	1	2	1	2	2	1	965.406343743	0	
280	1	3	0	2	1	2	0	352182.940306	
281	1	3	0	3	1	2	0	290902.716447	
282	1	1	1	1	2	1	596.582250277	0	
283	1	3	0	4	1	2	0	300340.617051	
284	1	1	1	2	2	1	979.011162276	0	
285	1	2	1	3	2	1	1268.73459841	0	
286	1	1	1	2	2	1	599.46944187	0	
287	1	1	1	2	2	1	690.457725959	0	
288	1	3	0	3	1	2	0	103347.527069	
289	1	1	1	2	2	1	630.403396575	0	
290	1	3	1	4	2	1	1470.0995321	0	
291	1	3	1	2	2	1	396.349125343	0	
292	1	1	1	2	2	1	446.722263815	0	
293	1	3	1	3	2	1	837.590382018	0	
294	1	3	1	3	2	1	1460.97787332	0	
295	1	3	1	3	2	1	1328.43322298	0	
296	1	1	1	2	2	1	638.749696164	0	
297	1	3	1	5	2	1	2267.24934099	0	
298	1	1	1	2	2	1	716.593732	0	
299	1	2	0	3	1	2	0	455045.950696	
300	1	3	1	3	2	1	1243.59910584	0	
301	1	3	1	3	2	1	1210.6013671	0	
302	1	1	1	2	2	1	737.101838231	0	
303	1	3	1	3	2	1	872.661601921	0	
304	1	1	1	2	2	1	902.696540575	0	
305	1	1	1	2	2	1	951.986224969	0	
306	1	2	1	3	2	1	1349.12173746	0	
307	1	3	1	3	2	1	1167.61843606	0	
308	1	3	1	4	2	1	1425.31278414	0	
309	1	3	1	3	2	1	1100.27932501	0	
310	1	3	0	4	1	2	0	433746.96244	
311	1	3	1	3	2	1	1024.72606219	0	
312	1	3	1	3	2	1	1248.85769553	0	
313	1	3	1	1	2	1	611.675503113	0	
314	1	1	1	2	2	1	599.466701665	0	
315	1	1	1	2	2	1	711.471153787	0	
316	1	1	1	3	2	1	909.178490798	0	
317	1	3	1	3	2	1	820.525700952	0	
318	1	3	1	4	2	1	1696.57115156	0	
319	1	1	1	3	2	1	1333.73889922	0	
320	1	1	1	2	2	1	692.988608333	0	
321	1	3	1	3	2	1	1399.10090375	0	
322	1	2	0	3	1	2	0	182309.37327	
323	1	3	1	2	2	1	591.304145518	0	
324	1	3	1	4	2	1	1896.1449303	0	
325	1	2	0	3	1	2	0	248449.106329	
326	1	3	1	3	2	1	993.955373382	0	
327	1	3	1	5	2	1	1526.19807838	0	
328	1	3	1	2	2	1	1024.44088827	0	
329	1	1	1	2	2	1	1037.83024777	0	
330	1	2	0	4	1	2	0	396174.143949	
331	1	1	1	1	2	1	619.100428768	0	
332	1	1	1	4	2	1	1966.72389672	0	
333	1	3	0	4	1	2	0	163281.288302	
334	1	3	1	3	2	1	955.464592338	0	
335	1	1	1	1	2	1	502.133713671	0	
336	1	2	1	2	2	1	1017.48349258	0	
337	1	1	1	2	2	1	704.524869429	0	
338	1	3	0	3	1	2	0	399516.530636	
339	1	3	1	5	2	1	2649.99233569	0	
340	1	3	0	3	1	2	0	277724.889648	
341	1	3	0	3	1	2	0	126358.12277	
342	1	3	1	2	2	1	689.615396594	0	
343	1	1	1	1	2	1	525.416675084	0	
344	1	3	0	4	1	2	0	356831.011153	
345	1	1	1	2	2	1	454.476611216	0	
346	1	3	1	3	2	1	1361.02042583	0	
347	1	3	1	3	2	1	799.190266312	0	
348	1	3	1	3	2	1	977.681569529	0	
349	1	3	0	4	1	2	0	467876.112903	
350	1	3	1	3	2	1	832.120464216	0	
351	1	1	1	2	2	1	764.022440204	0	
352	1	1	1	2	2	1	1018.87171384	0	
353	1	3	1	3	2	1	1078.79155911	0	
354	1	3	1	3	2	1	1007.71190935	0	
355	1	3	1	3	2	1	825.341245499	0	
356	1	3	1	5	2	1	1538.21759271	0	
357	1	3	0	2	1	2	0	212855.839715	
358	1	3	1	3	2	1	816.421881572	0	
359	1	3	1	5	2	1	2064.21459348	0	
360	1	3	1	3	2	1	980.271559609	0	
361	1	1	1	1	2	1	704.436238705	0	
362	1	3	1	4	2	1	893.952812475	0	
363	1	3	0	2	1	2	0	242262.219989	
364	1	1	1	3	2	1	1457.15052733	0	
365	1	2	0	4	1	2	0	427456.850598	
366	1	2	0	3	1	2	0	305203.455482	
367	1	3	1	3	2	1	1145.25406532	0	
368	1	3	1	3	2	1	1418.71429276	0	
369	1	1	1	2	2	1	997.658412589	0	
370	1	3	0	3	1	2	0	306141.392901	
371	1	3	1	5	2	1	2633.96764705	0	
372	1	3	1	3	2	1	787.233122962	0	
373	1	3	1	3	2	1	955.274590784	0	
374	1	1	1	2	2	1	791.927869327	0	
375	1	3	1	3	2	1	1200.87091979	0	
376	1	3	1	3	2	1	1337.36323464	0	
377	1	2	1	3	2	1	1118.05861917	0	
378	1	3	1	4	2	1	1217.95597893	0	
379	1	3	1	4	2	1	1276.79480732	0	
380	1	3	1	3	2	1	1374.8296203	0	
381	1	1	1	2	2	1	532.339535415	0	
382	1	1	1	4	2	1	1715.98148951	0	
383	1	3	1	3	2	1	893.650971513	0	
384	1	3	0	3	1	2	0	279058.629796	
385	1	3	1	3	2	1	1069.20522762	0	
386	1	3	0	4	1	2	0	378143.417106	
387	1	3	1	5	2	1	2468.88377455	0	
388	1	3	1	3	2	1	1394.03232393	0	
389	1	3	1	2	2	1	483.126958336	0	
390	1	3	1	4	2	1	2142.10498696	0	
391	1	3	0	5	1	2	0	463472.244019	
392	1	3	1	3	2	1	1390.29746617	0	
393	1	3	1	4	2	1	1984.66994767	0	
394	1	1	1	1	2	1	688.285358591	0	
395	1	2	0	3	1	2	0	180276.848899	
396	1	3	1	2	2	1	434.449624514	0	
397	1	3	1	4	2	1	1586.08779317	0	
398	1	3	1	3	2	1	1220.26570204	0	
399	1	3	1	3	2	1	1216.08482685	0	
400	1	3	0	3	1	2	0	93019.486079	
401	1	3	1	3	2	1	1310.67393457	0	
402	1	1	1	2	2	1	468.490856218	0	
403	1	2	0	3	1	2	0	379195.225755	
404	1	3	1	5	2	1	2506.81041868	0	
405	1	3	1	4	2	1	1458.08986952	0	
406	1	3	1	2	2	1	710.73580412	0	
407	1	1	1	1	2	1	444.845416136	0	
408	1	2	0	3	1	2	0	259786.750324	
409	1	1	1	2	2	1	674.618487897	0	
410	1	3	0	3	1	2	0	378370.121903	
411	1	3	0	3	1	2	0	447285.886975	
412	1	3	0	3	1	2	0	386239.278829	
413	1	3	0	2	1	2	0	142047.330806	
414	1	1	1	3	2	1	1035.3132412	0	
415	1	3	1	5	2	1	1567.90160553	0	
416	1	1	1	1	2	1	654.78918284	0	
417	1	1	1	2	2	1	715.878081016	0	
418	1	1	1	1	2	1	602.068981716	0	
419	1	3	1	4	2	1	1397.41369903	0	
420	1	3	1	2	2	1	473.930564936	0	
421	1	1	1	4	2	1	1576.99562256	0	
422	1	3	1	4	2	1	1084.97325168	0	
423	1	3	1	2	2	1	1260.64941292	0	
424	1	3	1	5	2	1	1463.80100484	0	
425	1	3	0	2	1	2	0	123402.340902	
426	1	2	0	3	1	2	0	106691.098676	
427	1	2	0	3	1	2	0	413171.872297	
428	1	3	0	4	1	2	0	467396.479761	
429	1	1	1	2	2	1	507.697927642	0	
430	1	3	1	3	2	1	1069.97568147	0	
431	1	1	1	2	2	1	913.648414323	0	
432	1	1	1	2	2	1	620.744670981	0	
433	1	3	1	2	2	1	988.154987336	0	
434	1	3	1	3	2	1	964.874160045	0	
435	1	3	0	3	1	2	0	379442.599257	
436	1	3	0	4	1	2	0	461543.303112	
437	1	3	1	5	2	1	2681.00907942	0	
438	1	1	1	2	2	1	760.594308728	0	
439	1	3	0	3	1	2	0	211616.337904	
440	1	1	1	2	2	1	466.244958475	0	
441	1	3	1	3	2	1	790.058470352	0	
442	1	3	1	3	2	1	1218.83887288	0	
443	1	3	0	4	1	2	0	162075.671992	
444	1	3	1	3	2	1	1264.81281908	0	
445	1	3	1	3	2	1	1453.46072124	0	
446	1	3	1	4	2	1	1029.16231442	0	
447	1	1	1	2	2	1	942.665584094	0	
448	1	3	1	2	2	1	450.595807991	0	
449	1	3	0	5	1	2	0	291083.426677	
450	1	3	1	3	2	1	1068.82139563	0	
451	1	3	1	3	2	1	1014.00780731	0	
452	1	2	0	2	1	2	0	73021.034465	
453	1	2	0	3	1	2	0	453438.430197	
454	1	3	1	2	2	1	1022.33135199	0	
455	1	1	1	1	2	1	673.335423353	0	
456	1	3	1	3	2	1	1189.52462842	0	
457	1	3	1	5	2	1	2579.76803913	0	
458	1	1	1	1	2	1	605.97553572	0	
459	1	1	1	2	2	1	628.725561625	0	
460	1	3	1	3	2	1	858.98055554	0	
461	1	1	1	2	2	1	444.853468274	0	
462	1	3	1	4	2	1	2084.96054516	0	
463	1	2	0	3	1	2	0	454724.151939	
464	1	3	1	3	2	1	995.896808414	0	
465	1	1	1	2	2	1	816.256160788	0	
466	1	3	1	4	2	1	1552.7479374	0	
467	1	3	1	5	2	1	1811.9437889	0	
468	1	3	1	5	2	1	1177.92556929	0	
469	1	1	1	2	2	1	662.868652792	0	
470	1	3	1	5	2	1	2542.30955787	0	
471	1	3	1	4	2	1	1965.00135695	0	
472	1	3	1	4	2	1	1961.22878997	0	
473	1	1	1	2	2	1	803.680521195	0	
474	1	3	0	3	1	2	0	151827.448311	
475	1	3	1	3	2	1	1211.93889146	0	
476	1	1	1	2	2	1	794.541856535	0	
477	1	3	1	3	2	1	1065.59731459	0	
478	1	3	1	3	2	1	931.154500538	0	
479	1	3	0	5	1	2	0	508349.766946	
480	1	3	1	2	2	1	1181.71433271	0	
481	1	1	1	2	2	1	701.788556118	0	
482	1	3	1	2	2	1	1070.3835382	0	
483	1	3	1	5	2	1	1109.6895388	0	
484	1	2	1	3	2	1	1281.75185571	0	
485	1	1	1	2	2	1	565.796622778	0	
486	1	3	0	3	1	2	0	422545.768361	
487	1	3	1	5	2	1	1635.87521568	0	
488	1	3	1	4	2	1	1367.19395558	0	
489	1	3	1	5	2	1	1554.29230196	0	
490	1	3	1	3	2	1	1461.79795715	0	
491	1	2	1	3	2	1	1355.26892655	0	
492	1	3	0	3	1	2	0	357533.206593	
493	1	1	1	1	2	1	545.667291738	0	
494	1	3	1	4	2	1	1243.26282325	0	
495	1	1	1	1	2	1	659.629539319	0	
496	1	2	1	3	2	1	1292.7554958	0	
497	1	3	1	3	2	1	1005.08660515	0	
498	1	3	0	3	1	2	0	278860.036324	
499	1	3	1	3	2	1	853.317471939	0	
500	1	3	1	2	2	1	605.951747625	0	
501	1	2	1	2	2	1	901.26950876	0	
502	1	3	1	3	2	1	781.912706206	0	
503	1	3	1	5	2	1	1683.0831037	0	
504	1	3	0	3	1	2	0	317820.651813	
505	1	3	0	3	1	2	0	301192.689418	
506	1	3	1	1	2	1	433.980059704	0	
507	1	3	1	4	2	1	1953.4298094	0	
508	1	1	1	2	2	1	650.918065102	0	
509	1	3	1	3	2	1	1436.16756489	0	
510	1	3	0	4	1	2	0	416798.279791	
511	1	3	1	2	2	1	660.330356736	0	
512	1	3	1	4	2	1	1081.81950323	0	
513	1	3	1	4	2	1	1179.96963341	0	
514	1	3	1	3	2	1	1034.88387159	0	
515	1	3	1	3	2	1	1045.75799023	0	
516	1	3	1	5	2	1	1506.69468023	0	
517	1	3	0	2	1	2	0	264085.107983	
518	1	1	1	2	2	1	940.532913742	0	
519	1	3	0	3	1	2	0	406110.691466	
520	1	3	1	3	2	1	1324.37450939	0	
521	1	3	1	3	2	1	1033.5838663	0	
522	1	3	0	3	1	2	0	319777.113263	
523	1	3	1	3	2	1	987.809009244	0	
524	1	1	1	2	2	1	528.33068386	0	
525	1	3	1	2	2	1	687.159557609	0	
526	1	3	1	3	2	1	945.315247477	0	
527	1	3	1	3	2	1	1466.72957081	0	
528	1	3	0	4	1	2	0	520056.667398	
529	1	3	0	3	1	2	0	147065.435594	
530	1	3	1	5	2	1	2733.59026436	0	
531	1	1	1	3	2	1	1071.76310089	0	
532	1	3	1	3	2	1	1085.74473989	0	
533	1	3	1	2	2	1	908.424419223	0	
534	1	2	0	3	1	2	0	244196.87657	
535	1	3	1	4	2	1	1996.26605015	0	
536	1	3	1	3	2	1	1055.0688237	0	
537	1	3	0	3	1	2	0	333103.237748	
538	1	3	1	3	2	1	1318.32618157	0	
539	1	3	0	2	1	2	0	207413.725208	
540	1	1	1	2	2	1	841.443860893	0	
541	1	1	1	2	2	1	888.441791298	0	
542	1	2	0	3	1	2	0	306420.971823	
543	1	3	1	2	2	1	1132.056738	0	
544	1	3	1	4	2	1	1747.62926602	0	
545	1	1	1	2	2	1	621.782452637	0	
546	1	3	1	3	2	1	1149.51876169	0	
547	1	3	0	4	1	2	0	292767.334866	
548	1	3	1	4	2	1	877.602271376	0	
549	1	3	1	3	2	1	1047.86966476	0	
550	1	3	1	3	2	1	781.703067599	0	
551	1	3	1	2	2	1	1181.07044372	0	
552	1	3	1	4	2	1	1235.07938135	0	
553	1	2	0	3	1	2	0	201068.370754	
554	1	3	0	4	1	2	0	450503.598631	
555	1	3	1	4	2	1	1650.51256969	0	
556	1	3	0	4	1	2	0	427542.662735	
557	1	3	0	4	1	2	0	475602.307492	
558	1	3	0	3	1	2	0	98020.4605869	
559	1	1	1	1	2	1	536.590528047	0	
560	1	3	1	4	2	1	2070.03712077	0	
561	1	3	1	5	2	1	2016.6466143	0	
562	1	3	1	2	2	1	425.369706556	0	
563	1	3	0	3	1	2	0	380417.200391	
564	1	3	1	2	2	1	645.351511658	0	
565	1	3	1	4	2	1	1521.2699395	0	
566	1	3	1	2	2	1	744.078891016	0	
567	1	3	1	3	2	1	782.151550489	0	
568	1	3	1	3	2	1	1346.1105376	0	
569	1	1	1	2	2	1	777.445094239	0	
570	1	3	0	3	1	2	0	144884.716803	
571	1	3	1	4	2	1	1300.53210626	0	
572	1	1	1	2	2	1	922.112614535	0	
573	1	3	0	5	1	2	0	468229.494567	
574	1	3	0	3	1	2	0	288214.944721	
575	1	3	1	3	2	1	1335.51511302	0	
576	1	1	1	2	2	1	1035.21514472	0	
577	1	3	0	3	1	2	0	403439.938647	
578	1	3	0	2	1	2	0	378377.02873	
579	1	3	1	4	2	1	1299.84841468	0	
580	1	1	1	2	2	1	838.772353042	0	
581	1	1	1	2	2	1	753.209678406	0	
582	1	3	1	5	2	1	2884.96866796	0	
583	1	3	1	5	2	1	2153.23797058	0	
584	1	3	0	5	1	2	0	262299.589451	
585	1	1	1	2	2	1	882.267343712	0	
586	1	2	1	2	2	1	851.107586287	0	
587	1	3	1	2	2	1	442.018238743	0	
588	1	1	1	2	2	1	657.442902637	0	
589	1	3	0	3	1	2	0	152914.346883	
590	1	1	1	2	2	1	705.160097185	0	
591	1	1	1	3	2	1	1436.07244659	0	
592	1	1	1	1	2	1	643.92831359	0	
593	1	3	0	4	1	2	0	298713.936704	
